version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v3,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,7006.324534,437.895283375,31546.62265296437,6309.324530592874,104,520.0,97,97.0,16,16,0,80.0,7006.324530592874,3.4071263144141994e-06,3700.783624109755,approx-nearest+2opt,0,0.8932002639536681,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,2.246674595226926,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,5569.544886,506.32226236363636,23677.724421417883,4735.544884283577,131,655.0,124,124.0,11,11,0,55.0,5569.544884283577,1.716422957542818e-06,3290.492408006061,approx-nearest+2opt,0,0.6926174552017811,1600.0230463699222,full-info-proxy-exact-dp,1,2.480915414709803,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,5765.675565,480.47296374999996,24438.3778130537,4887.67556261074,138,690.0,128,128.0,12,12,0,60.0,5765.67556261074,2.389259861956816e-06,3300.110855057538,approx-nearest+2opt,0,0.7471157237533081,1621.697540096814,full-info-proxy-exact-dp,1,2.555333483860248,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,4541.143501,412.83122736363634,18645.717501609506,3729.1435003219012,127,635.0,122,122.0,11,11,0,55.0,4541.143500321901,6.780983312637545e-07,3281.138951967293,approx-nearest+2opt,0,0.3840143826512552,1520.295162794287,full-info-proxy-exact-dp,1,1.987014372033799,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,5859.655272,488.304606,25163.2763514176,5032.65527028352,129,645.0,122,122.0,12,12,0,60.0,5859.65527028352,1.7164802557090297e-06,3511.2030918564956,approx-nearest+2opt,0,0.6688454409231555,1908.9513930503745,full-info-proxy-exact-dp,1,2.0695675611921525,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,3906.525767,279.0375547857143,16087.62881644429,3217.525763288858,104,520.0,99,99.0,14,14,0,70.0,3906.525763288858,3.7111421988811344e-06,2528.257831244022,approx-nearest+2opt,0,0.5451453244694611,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,3.669067297473863,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,3782.987986,315.24899883333336,15034.939911296635,3006.987982259327,120,600.0,116,116.0,12,12,0,60.0,3782.987982259327,3.7406730371003505e-06,2724.508404471971,approx-nearest+2opt,0,0.38850296067747675,1007.9496212908031,full-info-proxy-exact-dp,1,2.7531518501444747,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,3251.128778,250.08682907692307,13020.643885561833,2604.1287771123666,98,490.0,92,92.0,13,13,0,65.0,3251.1287771123666,8.876331776264124e-07,2371.463718162495,approx-nearest+2opt,0,0.3709375998883528,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.743931099407097,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,3546.791665,221.6744790625,15193.958311164231,3038.791662232846,72,360.0,68,68.0,16,16,0,80.0,3546.791662232846,2.767154001048766e-06,2469.1468666724763,approx-nearest+2opt,0,0.43644418761521553,993.9387579826365,full-info-proxy-nearest+2opt,0,2.568420726643965,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,2365.386845,168.95620321428572,8816.934218061604,1763.3868436123207,90,450.0,82,82.0,14,14,0,70.0,2365.3868436123207,1.3876792763767298e-06,1932.221399636682,approx-nearest+2opt,0,0.2241800269082863,736.5296166798813,full-info-proxy-nearest+2opt,0,2.211529844057949,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,2989.233734,186.827108375,12151.168659334578,2430.2337318669156,81,405.0,74,74.0,16,16,0,80.0,2989.2337318669156,2.133084308297839e-06,2180.6613641623535,approx-nearest+2opt,0,0.3707922665692017,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.9328034962939311,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,4133.48916,375.77174181818185,16882.445785144533,3376.4891570289064,118,590.0,112,112.0,11,11,0,55.0,4133.489157028906,2.971093636006117e-06,2665.005432150067,approx-nearest+2opt,0,0.5510246658916538,975.1049291729096,full-info-proxy-exact-dp,1,3.239019859643262,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,4041.619484,336.80162366666667,16568.097415249245,3313.619483049849,113,565.0,103,103.0,12,12,0,60.0,4041.619483049849,9.501509339315817e-07,2680.3008044166777,approx-nearest+2opt,0,0.5078977245166295,965.8819546272096,full-info-proxy-exact-dp,1,3.1843824337311464,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,3126.147193,284.19519936363633,11770.735953857658,2354.1471907715318,121,605.0,112,112.0,11,11,0,55.0,3126.1471907715318,2.2284680198936258e-06,2608.8752576778206,approx-nearest+2opt,0,0.19827392428973656,920.4959653309176,full-info-proxy-exact-dp,1,2.396155236678471,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,4062.671864,338.5559886666667,16143.359305366157,3228.6718610732314,130,650.0,124,124.0,12,12,0,60.0,4062.6718610732314,2.9267685022205114e-06,2984.0132093283223,approx-nearest+2opt,0,0.3614791822300529,967.583529251523,full-info-proxy-exact-dp,1,3.1987815430701794,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,0,1,16,16,4092.601396,255.78758725,17343.00699937806,3468.601399875612,92,460.0,84,84.0,16,16,0,80.0,4092.601399875612,-3.8756120375182945e-06,3644.6386162282497,approx-nearest+2opt,0,0.12291006789456026,2146.9923006477384,full-info-proxy-nearest+2opt,0,0.9062021763027653,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,1,1,11,11,4787.610057,435.2372779090909,19468.0502736464,3893.61005472928,141,705.0,134,134.0,11,11,0,55.0,4787.61005472928,2.27071996050654e-06,4248.332447204337,approx-nearest+2opt,0,0.12693865569549312,2006.9898778947754,full-info-proxy-exact-dp,1,1.3854679636062468,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,2,1,16,16,4423.937335,276.4960834375,18459.686673392334,3691.937334678467,109,545.0,107,107.0,16,16,0,80.0,4423.937334678467,3.2153275242308155e-07,4208.673977204004,approx-nearest+2opt,0,0.05114754883888733,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.0965640285163352,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,3,1,11,11,3080.623722,280.056702,11223.1186041117,2244.62372082234,131,655.0,126,126.0,11,11,0,55.0,3080.62372082234,1.177659669338027e-06,3027.4228270974427,approx-nearest+2opt,0,0.017572997873430113,1554.9170414658338,full-info-proxy-exact-dp,1,0.981214199759409,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,4,1,11,11,3380.26643,307.2969481818182,13011.332154102682,2602.2664308205362,121,605.0,118,118.0,11,11,0,55.0,3380.2664308205362,-8.205361154978164e-07,3334.579528088146,approx-nearest+2opt,0,0.01370094835856207,1676.455960317315,full-info-proxy-exact-dp,1,1.0163168672562044,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,5,1,14,14,3881.418799,277.24419992857145,15687.093993811042,3137.4187987622086,113,565.0,109,109.0,14,14,0,70.0,3881.4187987622086,2.3779148250469007e-07,3381.368660851749,approx-nearest+2opt,0,0.14788394532002638,1939.1874344590938,full-info-proxy-nearest+2opt,0,1.001569693588006,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,6,1,16,16,3937.761033,246.1100645625,16278.805162464098,3255.7610324928196,101,505.0,97,97.0,16,16,0,80.0,3937.7610324928196,5.071806299383752e-07,3728.3849549136976,approx-nearest+2opt,0,0.056157312245980015,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,0.9787938751378551,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,7,1,12,12,4124.709588,343.725799,16543.54791571888,3308.7095831437755,127,635.0,121,121.0,12,12,0,60.0,4124.7095831437755,4.856224222749006e-06,3716.7191788599202,approx-nearest+2opt,0,0.1097716533066746,1648.6361646860744,full-info-proxy-exact-dp,1,1.501891973712349,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,8,1,11,11,3374.431458,306.7664961818182,13142.157284261066,2628.431456852213,116,580.0,111,111.0,11,11,0,55.0,3374.431456852213,1.1477868611109443e-06,3292.962582299238,approx-nearest+2opt,0,0.024740298033960113,1410.994805811375,full-info-proxy-exact-dp,1,1.3915264918778882,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,9,1,13,13,3695.767623,284.2898171538462,14708.838133066722,2941.7676266133444,116,580.0,109,109.0,13,13,0,65.0,3695.7676266133444,-3.6133442335994914e-06,3186.929094769669,approx-nearest+2opt,0,0.1596642137615888,1789.2743363830602,full-info-proxy-nearest+2opt,0,1.065512005537861,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,3796.776291,271.1983065,14668.881461163697,2933.7762922327393,133,665.0,128,128.0,14,14,0,70.0,3796.7762922327393,-1.2327391232247464e-06,3770.7515256846596,approx-nearest+2opt,0,0.00690174495404208,1928.964364308588,full-info-proxy-nearest+2opt,0,0.9682977877929355,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,3673.496436,306.124703,14217.482173811564,2843.4964347623127,129,645.0,125,125.0,12,12,0,60.0,3673.4964347623127,1.237687229149742e-06,3423.9155617240617,approx-nearest+2opt,0,0.07289340808108756,1769.3319307615238,full-info-proxy-exact-dp,1,1.0762053587191636,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,4274.373543,328.79796484615383,16971.867729408834,3394.373545881767,137,685.0,130,130.0,13,13,0,65.0,4274.373545881766,-2.881766704376787e-06,3823.6426945059766,approx-nearest+2opt,0,0.11787996015989109,1972.248045721572,full-info-proxy-nearest+2opt,0,1.167259616391794,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,4587.241961,286.7026225625,18686.2098044337,3737.24196088674,129,645.0,125,125.0,16,16,0,80.0,4587.24196088674,1.1325937521178275e-07,4119.987492845701,approx-nearest+2opt,0,0.11341162296382677,2096.8269121899752,full-info-proxy-nearest+2opt,0,1.187706545700988,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,3732.123396,266.5802425714286,14775.616985299057,2955.1233970598114,119,595.0,112,112.0,14,14,0,70.0,3732.1233970598114,-1.059811438608449e-06,3368.688260156577,approx-nearest+2opt,0,0.10788624763590629,1611.4111107450287,full-info-proxy-nearest+2opt,0,1.316059118069795,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,3965.831376,247.864461,16194.156876626348,3238.8313753252696,109,545.0,102,102.0,16,16,0,80.0,3965.8313753252696,6.747304723830894e-07,3542.0421369814635,approx-nearest+2opt,0,0.11964545384536017,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,0.837734451912707,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,3494.479742,317.67997654545456,13182.398710690559,2636.4797421381118,135,675.0,128,128.0,11,11,0,55.0,3494.4797421381118,-1.381117726850789e-07,3222.0177556230556,approx-nearest+2opt,0,0.08456253411435881,1600.0230463699222,full-info-proxy-exact-dp,1,1.1840183801903084,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,3485.059512,290.421626,13455.297549650426,2691.0595099300854,123,615.0,119,119.0,12,12,0,60.0,3485.0595099300854,2.0699144442914985e-06,3206.20514604565,approx-nearest+2opt,0,0.08697333865185539,1621.697540096814,full-info-proxy-exact-dp,1,1.1490194230620494,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,3325.500189,302.318199,12687.500939297515,2537.500187859503,123,615.0,118,118.0,11,11,0,55.0,3325.500187859503,1.1404968063288834e-06,3221.2896165929656,approx-nearest+2opt,0,0.03235057533176847,1520.295162794287,full-info-proxy-exact-dp,1,1.1874043083106074,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,3698.267349,308.18894575,14211.336750260947,2842.2673500521896,134,670.0,126,126.0,12,12,0,60.0,3698.2673500521896,-1.052189418260241e-06,3638.3108990447276,approx-nearest+2opt,0,0.01647919917207039,1908.9513930503745,full-info-proxy-exact-dp,1,0.9373292386928829,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,2976.193323,212.58523735714286,11500.96661141834,2300.193322283668,102,510.0,96,96.0,14,14,0,70.0,2976.193322283668,7.163321242842358e-07,2637.5473019518004,approx-nearest+2opt,0,0.1283942929848498,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.5571368894491577,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,2982.087638,248.50730316666667,11230.438173431254,2246.0876346862506,114,570.0,106,106.0,12,12,0,60.0,2982.0876346862506,3.3137494028778747e-06,2650.967236283319,approx-nearest+2opt,0,0.12490550512458048,1007.9496212908031,full-info-proxy-exact-dp,1,1.9585681417103677,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,2839.961583,218.4585833076923,10849.807921560441,2169.9615843120882,102,510.0,95,95.0,13,13,0,65.0,2839.9615843120882,-1.3120884432282764e-06,2658.9506120923625,approx-nearest+2opt,0,0.0680760936605729,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.2704396588854867,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,2705.102481,169.0689050625,10810.512384816466,2162.102476963293,78,390.0,73,73.0,16,16,0,80.0,2705.102476963293,4.036706741317175e-06,2498.9926380422357,approx-nearest+2opt,0,0.08247717092885676,993.9387579826365,full-info-proxy-nearest+2opt,0,1.7215987496960614,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,2444.69284,174.62091714285717,8983.464196027211,1796.6928392054422,97,485.0,93,93.0,14,14,0,70.0,2444.6928392054424,7.945577635837253e-07,2122.142222065741,approx-nearest+2opt,0,0.15199293175566772,736.5296166798813,full-info-proxy-nearest+2opt,0,2.319205072866119,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,2445.042922,152.815182625,9440.214611683745,1888.042922336749,80,400.0,77,77.0,16,16,0,80.0,2445.042922336749,-3.367490535310935e-07,2232.445668625868,approx-nearest+2opt,0,0.0952306505649436,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.398885824373053,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,3297.949637,299.8136033636364,12734.748180363931,2546.9496360727862,117,585.0,111,111.0,11,11,0,55.0,3297.9496360727862,9.272139323002193e-07,2816.3922954635777,approx-nearest+2opt,0,0.17098375901399707,975.1049291729096,full-info-proxy-exact-dp,1,2.382148462522226,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,2673.09765,222.7581375,9650.488254746311,1930.0976509492623,115,575.0,108,108.0,12,12,0,60.0,2673.097650949262,-9.492619028605986e-07,2698.0085864783064,approx-nearest+2opt,0,-0.00923308272744317,965.8819546272096,full-info-proxy-exact-dp,1,1.76752002374007,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,2686.48541,244.22594636363635,9862.427047035142,1972.4854094070283,111,555.0,104,104.0,11,11,0,55.0,2686.4854094070283,5.92971446167212e-07,2503.1007221456853,approx-nearest+2opt,0,0.07326300784936658,920.4959653309176,full-info-proxy-exact-dp,1,1.918519484258913,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,3316.028398,276.3356998333333,12710.141988559808,2542.0283977119616,120,600.0,114,114.0,12,12,0,60.0,3316.0283977119616,2.8803833629353903e-07,2891.2558755649643,approx-nearest+2opt,0,0.1469162677800121,967.583529251523,full-info-proxy-exact-dp,1,2.4271236516036225,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,0,1,16,16,8278.469896,517.4043685,37577.3494738639,7515.469894772779,116,580.0,103,103.0,16,16,0,80.0,8278.46989477278,1.22722121886909e-06,4125.713624071047,approx-nearest+2opt,0,1.006554659465487,2146.9923006477384,full-info-proxy-nearest+2opt,0,2.8558451716396105,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,1,1,11,11,8767.678505,797.0616822727272,38868.39250883204,7773.678501766408,159,795.0,144,144.0,11,11,0,55.0,8767.678501766408,3.2335919968318194e-06,4728.192943161524,approx-nearest+2opt,0,0.8543402543842591,2006.9898778947754,full-info-proxy-exact-dp,1,3.36857136230145,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,2,1,16,16,9170.98892,573.1868075,42644.944587596736,8528.988917519348,96,480.0,82,82.0,16,16,0,80.0,9170.988917519348,2.4806522560538724e-06,4012.223697187221,approx-nearest+2opt,0,1.2857621140190523,2110.0893055628094,full-info-proxy-nearest+2opt,0,3.3462562915335408,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,3,1,11,11,6808.158384,618.9234894545455,29525.791914570054,5905.158382914011,143,715.0,133,133.0,11,11,0,55.0,6808.158382914011,1.0859894246095791e-06,3373.03979937075,approx-nearest+2opt,0,1.018404403431611,1554.9170414658338,full-info-proxy-exact-dp,1,3.3784704922790545,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,4,1,11,11,5703.153805,518.4685277272728,24275.76901296384,4855.1538025927675,134,670.0,123,123.0,11,11,0,55.0,5703.1538025927675,2.407232386758551e-06,3279.508686065301,approx-nearest+2opt,0,0.7390268942518178,1676.455960317315,full-info-proxy-exact-dp,1,2.4019109001351415,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,5,1,14,14,6966.8304,497.6307428571428,30414.151981455874,6082.830396291175,138,690.0,124,124.0,14,14,0,70.0,6966.830396291175,3.708824806381017e-06,4196.185019886989,approx-nearest+2opt,0,0.6602772201373593,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.592654467639581,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,6,1,16,16,7632.453449,477.0283405625,34147.267236338186,6829.453447267637,122,610.0,113,113.0,16,16,0,80.0,7632.453447267637,1.7323627616860904e-06,3762.430823432192,approx-nearest+2opt,0,1.0285963535769322,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,2.835441513740023,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,7,1,12,12,6278.006057,523.1671714166666,26915.03028759528,5383.006057519056,141,705.0,130,130.0,12,12,0,60.0,6278.006057519056,-5.190568117541261e-07,3655.8537177862786,approx-nearest+2opt,0,0.7172476093495085,1648.6361646860744,full-info-proxy-exact-dp,1,2.8079997221190576,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,8,1,11,11,5931.19899,539.1999081818182,25210.99495200855,5042.19899040171,141,705.0,129,129.0,11,11,0,55.0,5931.19899040171,-4.017101673525758e-07,3179.7822687457915,approx-nearest+2opt,0,0.8652846291703663,1410.994805811375,full-info-proxy-exact-dp,1,3.203558344489679,0,user_exit,
v1,9,903.416262512831,5847.201215910886,random,9,1,13,13,5572.574846,428.65960353846157,23382.874214679265,4676.574842935853,140,700.0,131,131.0,13,13,0,65.0,5572.574842935853,3.0641476769233122e-06,3639.363989679964,approx-nearest+2opt,0,0.5311946982500197,1789.2743363830602,full-info-proxy-nearest+2opt,0,2.114432891976038,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,8189.415653,584.9582609285715,36137.078241322466,7227.415648264493,151,755.0,137,137.0,14,14,0,70.0,8189.415648264493,4.735506990982685e-06,3957.402966019477,approx-nearest+2opt,0,1.0693913971660207,1928.964364308588,full-info-proxy-nearest+2opt,0,3.245498675106623,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,7538.461099,628.2050915833333,32977.305492510546,6595.461098502109,149,745.0,138,138.0,12,12,0,60.0,7538.461098502109,4.978910510544665e-07,3667.4558273926496,approx-nearest+2opt,0,1.0555015394307865,1769.3319307615238,full-info-proxy-exact-dp,1,3.2606257016768088,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,7540.076214,580.0058626153846,32820.38106757776,6564.076213515551,154,770.0,141,141.0,13,13,0,65.0,7540.076213515551,4.844487193622626e-07,4025.386423984503,approx-nearest+2opt,0,0.8731310288805773,1972.248045721572,full-info-proxy-nearest+2opt,0,2.823087177273063,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,6558.110231,409.8818894375,28920.551143680994,5784.110228736199,117,585.0,109,109.0,16,16,0,80.0,6558.110228736199,2.2638005248154514e-06,3770.3925001384473,approx-nearest+2opt,0,0.739370697018729,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.127635472853864,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,7032.28655,502.30618214285715,30821.43275218619,6164.286550437238,135,675.0,123,123.0,14,14,0,70.0,7032.286550437238,-4.372377588879317e-07,3369.172763452464,approx-nearest+2opt,0,1.087244271437676,1611.4111107450287,full-info-proxy-nearest+2opt,0,3.3640548976658433,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,6931.282474,433.205154625,30946.41235153335,6189.28247030667,112,560.0,102,102.0,16,16,0,80.0,6931.28247030667,3.6933297451469116e-06,3925.169623628195,approx-nearest+2opt,0,0.765855526924498,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,2.211900706493513,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,6514.267578,592.2061434545454,28001.337872961365,5600.267574592273,145,725.0,134,134.0,11,11,0,55.0,6514.267574592273,3.4077265809173696e-06,3425.973586369362,approx-nearest+2opt,0,0.901435435438784,1600.0230463699222,full-info-proxy-exact-dp,1,3.0713585924773703,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,6908.881631,575.7401359166666,29834.408137303115,5966.881627460623,149,745.0,137,137.0,12,12,0,60.0,6908.881627460623,3.5393768484937027e-06,3574.471563058136,approx-nearest+2opt,0,0.9328400042128501,1621.697540096814,full-info-proxy-exact-dp,1,3.260277554954881,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,5211.271468,473.75195163636363,21681.357330324525,4336.271466064905,138,690.0,130,130.0,11,11,0,55.0,5211.271466064905,1.9350945876794867e-06,3422.346290247043,approx-nearest+2opt,0,0.5227189261504637,1520.295162794287,full-info-proxy-exact-dp,1,2.42780243964056,0,user_exit,
v1,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,7068.414895,589.0345745833333,30712.074468072504,6142.414893614501,146,730.0,136,136.0,12,12,0,60.0,7068.414893614501,1.3854987628292292e-06,3656.3791437492173,approx-nearest+2opt,0,0.9331733983560886,1908.9513930503745,full-info-proxy-exact-dp,1,2.7027736383089116,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,4544.950586,324.63932757142857,19344.75292640452,3868.950585280904,102,510.0,96,96.0,14,14,0,70.0,4544.950585280903,7.190965334302746e-07,2282.5403508841073,approx-nearest+2opt,0,0.9911808280802494,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,4.432110631135962,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,5627.675823,468.97298524999997,24088.37911193616,4817.675822387232,126,630.0,120,120.0,12,12,0,60.0,5627.675822387232,6.127675078460015e-07,2763.5376767242824,approx-nearest+2opt,0,1.0364027856029379,1007.9496212908031,full-info-proxy-exact-dp,1,4.5832907757761445,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,5205.293023,400.4071556153846,22436.465107497464,4487.293021499493,110,550.0,103,103.0,13,13,0,65.0,5205.293021499493,1.5005070963525213e-06,2430.583900985501,approx-nearest+2opt,0,1.141581296942463,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,4.994305289354024,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,5216.031207,326.0019504375,23365.156025460306,4673.031205092061,78,390.0,73,73.0,16,16,0,80.0,5216.031205092061,1.9079388948739506e-06,2329.1570444001236,approx-nearest+2opt,0,1.2394501991785587,993.9387579826365,full-info-proxy-nearest+2opt,0,4.247839633084437,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,4237.12141,302.6515292857143,17880.607044933553,3576.121408986711,100,500.0,91,91.0,14,14,0,70.0,4237.121408986711,1.0132889656233601e-06,2013.0439044231764,approx-nearest+2opt,0,1.1048330842114034,736.5296166798813,full-info-proxy-nearest+2opt,0,4.752818778829345,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,5997.483413,374.8427133125,27072.41705440411,5414.483410880823,85,425.0,78,78.0,16,16,0,80.0,5997.483410880823,2.119177224813029e-06,2298.4129795221606,approx-nearest+2opt,0,1.6094019945218352,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,4.884263957865283,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,5240.197074,476.38155218181817,22170.985366287492,4434.197073257498,126,630.0,121,121.0,11,11,0,55.0,5240.197073257498,7.425014700856991e-07,2662.567514600602,approx-nearest+2opt,0,0.9680992295085725,975.1049291729096,full-info-proxy-exact-dp,1,4.373982755317184,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,5691.602681,474.3002234166667,24463.013397448784,4892.602679489757,125,625.0,114,114.0,12,12,0,60.0,5691.602679489757,1.5102432371350005e-06,2804.3971174449025,approx-nearest+2opt,0,1.0295280741786108,965.8819546272096,full-info-proxy-exact-dp,1,4.892648323880037,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,4138.154937,376.1959033636364,16675.774682834566,3335.1549365669134,126,630.0,118,118.0,11,11,0,55.0,4138.154936566913,4.3308682506904006e-07,2595.665830821628,approx-nearest+2opt,0,0.5942556579750928,920.4959653309176,full-info-proxy-exact-dp,1,3.4955709670192165,0,user_exit,
v1,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,4849.619306,404.13494216666663,19848.09652738974,3969.619305477948,138,690.0,130,130.0,12,12,0,60.0,4849.619305477948,5.220517778070644e-07,2811.883705071765,approx-nearest+2opt,0,0.7246870122163277,967.583529251523,full-info-proxy-exact-dp,1,4.012093694640954,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,0,1,16,16,6494.386278,405.899142375,28771.93139045045,5754.38627809009,111,555.0,105,105.0,16,16,0,80.0,6494.38627809009,-9.00899976841174e-08,3696.8304889629535,approx-nearest+2opt,0,0.7567444050759886,2146.9923006477384,full-info-proxy-nearest+2opt,0,2.0248763705583253,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,1,1,11,11,8360.549284,760.049934909091,36687.74642042927,7337.549284085854,163,815.0,153,153.0,11,11,0,55.0,8360.549284085853,-8.585266186855733e-08,4261.971155790659,approx-nearest+2opt,0,0.9616625684199389,2006.9898778947754,full-info-proxy-exact-dp,1,3.1657157198868227,0,user_exit,
