action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,18,37,0.0,search,no_signal,10026,collinear,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,no_signal,10026,collinear,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,10026,collinear,491.0,way3,1260.0,0.0
measure,2,40,1260.0,search,no_signal,10026,collinear,749.0,way3,630.0000000000001,1091.1920087683927
measure,3,41,0.0,search,no_signal,10026,collinear,755.0,way3,630.0000000000001,1091.1920087683927
measure,4,42,0.0,found,direction,10026,collinear,761.0,way3,630.0000000000001,1091.1920087683927
measure,5,43,0.0,search,no_signal,10026,collinear,767.0,way3,630.0000000000001,1091.1920087683927
measure,6,44,0.0,found,no_signal,10026,collinear,773.0,way3,630.0000000000001,1091.1920087683927
measure,7,45,0.0,search,direction,10026,collinear,779.0,way3,630.0000000000001,1091.1920087683927
measure,8,46,0.0,found,no_signal,10026,collinear,785.0,way3,630.0000000000001,1091.1920087683927
measure,10,47,0.0,found,direction,10026,collinear,791.0,way3,630.0000000000001,1091.1920087683927
measure,11,48,0.0,search,no_signal,10026,collinear,797.0,way3,630.0000000000001,1091.1920087683927
measure,12,49,0.0,found,direction,10026,collinear,803.0,way3,630.0000000000001,1091.1920087683927
measure,13,50,0.0,found,direction,10026,collinear,809.0,way3,630.0000000000001,1091.1920087683927
measure,14,51,0.0,search,no_signal,10026,collinear,815.0,way3,630.0000000000001,1091.1920087683927
measure,15,52,0.0,search,direction,10026,collinear,821.0,way3,630.0000000000001,1091.1920087683927
measure,16,53,0.0,found,direction,10026,collinear,827.0,way3,630.0000000000001,1091.1920087683927
measure,17,54,0.0,search,no_signal,10026,collinear,833.0,way3,630.0000000000001,1091.1920087683927
measure,18,55,0.0,search,no_signal,10026,collinear,839.0,way3,630.0000000000001,1091.1920087683927
measure,19,56,0.0,search,no_signal,10026,collinear,845.0,way3,630.0000000000001,1091.1920087683927
measure,20,57,0.0,search,no_signal,10026,collinear,851.0,way3,630.0000000000001,1091.1920087683927
measure,2,58,1260.0,search,no_signal,10026,collinear,1109.0,way3,-629.9999999999998,1091.1920087683927
measure,3,59,0.0,search,no_signal,10026,collinear,1115.0,way3,-629.9999999999998,1091.1920087683927
measure,5,60,0.0,search,no_signal,10026,collinear,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,6,61,0.0,found,no_signal,10026,collinear,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,7,62,0.0,found,direction,10026,collinear,1133.0,way3,-629.9999999999998,1091.1920087683927
measure,8,63,0.0,found,no_signal,10026,collinear,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,10,64,0.0,found,direction,10026,collinear,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,11,65,0.0,search,no_signal,10026,collinear,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,12,66,0.0,found,direction,10026,collinear,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,14,67,0.0,search,no_signal,10026,collinear,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,15,68,0.0,found,direction,10026,collinear,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,17,69,0.0,search,no_signal,10026,collinear,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,18,70,0.0,search,no_signal,10026,collinear,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,19,71,0.0,search,no_signal,10026,collinear,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,20,72,0.0,search,no_signal,10026,collinear,1193.0,way3,-629.9999999999998,1091.1920087683927
measure,2,73,1260.0,search,no_signal,10026,collinear,1451.0,way3,-1260.0,1.5430549669256651e-13
measure,3,74,0.0,search,no_signal,10026,collinear,1457.0,way3,-1260.0,1.5430549669256651e-13
measure,5,75,0.0,search,no_signal,10026,collinear,1463.0,way3,-1260.0,1.5430549669256651e-13
measure,6,76,0.0,found,no_signal,10026,collinear,1469.0,way3,-1260.0,1.5430549669256651e-13
measure,8,77,0.0,found,no_signal,10026,collinear,1475.0,way3,-1260.0,1.5430549669256651e-13
measure,11,78,0.0,search,no_signal,10026,collinear,1481.0,way3,-1260.0,1.5430549669256651e-13
measure,14,79,0.0,search,no_signal,10026,collinear,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,15,80,0.0,found,no_signal,10026,collinear,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,17,81,0.0,search,no_signal,10026,collinear,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,18,82,0.0,search,no_signal,10026,collinear,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,19,83,0.0,search,no_signal,10026,collinear,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,20,84,0.0,search,no_signal,10026,collinear,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,2,85,1259.9999999999998,search,direction,10026,collinear,1775.0,way3,-630.0000000000006,-1091.1920087683923
measure,3,86,0.0,search,no_signal,10026,collinear,1781.0,way3,-630.0000000000006,-1091.1920087683923
measure,5,87,0.0,search,no_signal,10026,collinear,1787.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,88,0.0,found,direction,10026,collinear,1793.0,way3,-630.0000000000006,-1091.1920087683923
measure,8,89,0.0,found,direction,10026,collinear,1799.0,way3,-630.0000000000006,-1091.1920087683923
measure,11,90,0.0,search,no_signal,10026,collinear,1805.0,way3,-630.0000000000006,-1091.1920087683923
measure,14,91,0.0,search,direction,10026,collinear,1811.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,92,0.0,found,no_signal,10026,collinear,1817.0,way3,-630.0000000000006,-1091.1920087683923
measure,17,93,0.0,search,no_signal,10026,collinear,1823.0,way3,-630.0000000000006,-1091.1920087683923
measure,18,94,0.0,search,no_signal,10026,collinear,1829.0,way3,-630.0000000000006,-1091.1920087683923
measure,19,95,0.0,search,no_signal,10026,collinear,1835.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,96,0.0,search,direction,10026,collinear,1841.0,way3,-630.0000000000006,-1091.1920087683923
measure,2,97,1260.0000000000007,found,direction,10026,collinear,2099.0,way3,630.0000000000001,-1091.1920087683927
measure,3,98,0.0,search,no_signal,10026,collinear,2105.0,way3,630.0000000000001,-1091.1920087683927
measure,5,99,0.0,search,no_signal,10026,collinear,2111.0,way3,630.0000000000001,-1091.1920087683927
measure,8,100,0.0,found,direction,10026,collinear,2117.0,way3,630.0000000000001,-1091.1920087683927
measure,11,101,0.0,search,no_signal,10026,collinear,2123.0,way3,630.0000000000001,-1091.1920087683927
measure,14,102,0.0,found,direction,10026,collinear,2129.0,way3,630.0000000000001,-1091.1920087683927
measure,15,103,0.0,found,no_signal,10026,collinear,2135.0,way3,630.0000000000001,-1091.1920087683927
measure,17,104,0.0,search,no_signal,10026,collinear,2141.0,way3,630.0000000000001,-1091.1920087683927
measure,18,105,0.0,search,no_signal,10026,collinear,2147.0,way3,630.0000000000001,-1091.1920087683927
measure,19,106,0.0,search,no_signal,10026,collinear,2153.0,way3,630.0000000000001,-1091.1920087683927
measure,20,107,0.0,found,direction,10026,collinear,2159.0,way3,630.0000000000001,-1091.1920087683927
measure,2,108,1024.6921580583532,found,direction,10026,collinear,2369.938432,way3,-268.1867282628814,-1584.4005041926966
measure,2,109,113.75220308100592,found,direction,10026,collinear,2397.688873,way3,-156.299043330806,-1604.9117125023756
clear,2,110,76.3516996761631,clear,success,10026,collinear,2417.959213,way3,-226.21175483827648,-1635.6003881517452
measure,14,111,116.17696193351095,found,direction,10026,collinear,2447.194605,way3,-256.532728431278,-1523.44993097714
measure,14,112,113.75220308100592,found,direction,10026,collinear,2474.945046,way3,-144.39599742971347,-1542.5527387829359
clear,14,113,75.24385572960999,clear,success,10026,collinear,2494.993817,way3,-212.27094036866833,-1575.0278053123825
measure,20,114,273.08399978242113,found,direction,10026,collinear,2555.610617,way3,-230.89641946503582,-1302.57971398929
measure,20,115,113.75220308100587,found,direction,10026,collinear,2583.361058,way3,-117.87065687803957,-1315.4148492597249
clear,20,116,79.82489466923688,clear,success,10026,collinear,2604.326037,way3,-184.98987456802988,-1358.6239273063397
measure,6,117,337.66633638263005,found,direction,10026,collinear,2677.859304,way3,-241.19796900137248,-1025.6686677800185
measure,6,118,113.75220308100585,found,direction,10026,collinear,2705.609745,way3,-159.7872635685426,-946.2214478997017
clear,6,119,75.45818290488717,clear,success,10026,collinear,2725.701382,way3,-138.23180214997768,-1018.5353431781347
measure,8,120,477.13845136934975,found,direction,10026,collinear,2827.129072,way3,8.90803522243003,-564.6510296871718
clear,8,121,102.46654811897172,clear,success,10026,collinear,2852.622382,way3,-81.00391616789445,-515.5059945299814
measure,1,122,383.0024932246067,found,direction,10026,collinear,2935.222881,way3,-31.170819458391396,-135.75927329514806
measure,1,123,113.7522030810059,found,direction,10026,collinear,2962.973322,way3,49.69454377859913,-215.76150285365466
clear,1,124,85.78214124694085,clear,success,10026,collinear,2985.12975,way3,-32.13160952508346,-241.51138425983487
measure,9,125,484.13236752679023,found,direction,10026,collinear,3087.956224,way3,116.14304713834865,219.35603211762657
clear,9,126,85.35490036776136,clear,success,10026,collinear,3110.027204,way3,30.798175211054996,218.04765430357145
measure,10,127,309.58975920001444,found,direction,10026,collinear,3177.945156,way3,-16.93873938388272,523.9348982129547
clear,10,128,105.16791162524295,clear,success,10026,collinear,3203.978738,way3,69.38272908502721,463.8608296227061
measure,12,129,167.61759332985213,found,direction,10026,collinear,3243.502257,way3,-0.7141621623465397,616.1174663619482
clear,12,130,98.10561763431109,clear,success,10026,collinear,3268.123381,way3,93.52987344707938,588.8635865746792
measure,4,131,447.5199526218198,found,direction,10026,collinear,3363.627372,way3,243.1646877484174,1010.625996402345
measure,4,132,113.7522030810059,found,direction,10026,collinear,3391.377813,way3,162.96234416516555,929.9591023903872
clear,4,133,78.86357299598032,clear,success,10026,collinear,3412.150528,way3,138.9872893318777,1005.0900540110952
measure,13,134,161.11474214024793,found,direction,10026,collinear,3450.373476,way3,258.8379292685014,1112.7644903537125
measure,13,135,113.75220308100589,found,direction,10026,collinear,3478.123917,way3,169.60896763661384,1042.2112756014594
clear,13,136,82.41214084598786,clear,success,10026,collinear,3499.606345,way3,152.09576336402878,1122.7410752716787
measure,15,137,50.90812499966347,found,direction,10026,collinear,3515.78797,way3,186.54759943692073,1085.261638480447
clear,15,138,72.60518025369176,clear,success,10026,collinear,3535.309006,way3,151.94349396405931,1149.0900654083773
measure,16,139,112.38146155428686,found,direction,10026,collinear,3563.785298,way3,264.25253540437996,1145.0561948311286
measure,16,140,113.7522030810059,found,direction,10026,collinear,3591.535739,way3,172.28436118862697,1078.112796073646
clear,16,141,82.49271509202342,clear,success,10026,collinear,3613.034282,way3,158.01732617111352,1159.362409950038
measure,7,142,441.47971419434435,found,direction,10026,collinear,3707.330225,way3,266.430098986576,1587.3238670178246
measure,7,143,113.7522030810059,found,direction,10026,collinear,3735.080666,way3,154.51053506724529,1607.6604084614735
clear,7,144,76.2510545482818,clear,success,10026,collinear,3755.330877,way3,224.27752320006948,1638.4303724945921
measure,1,0,0.0,search,no_signal,10033,min_reff,5.0,way3,0.0,0.0
measure,2,1,0.0,search,no_signal,10033,min_reff,11.0,way3,0.0,0.0
measure,3,2,0.0,search,no_signal,10033,min_reff,17.0,way3,0.0,0.0
measure,4,3,0.0,search,no_signal,10033,min_reff,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,10033,min_reff,29.0,way3,0.0,0.0
measure,6,5,0.0,search,no_signal,10033,min_reff,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,10033,min_reff,41.0,way3,0.0,0.0
measure,8,7,0.0,search,direction,10033,min_reff,47.0,way3,0.0,0.0
measure,9,8,0.0,search,no_signal,10033,min_reff,53.0,way3,0.0,0.0
measure,10,9,0.0,search,no_signal,10033,min_reff,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,10033,min_reff,65.0,way3,0.0,0.0
measure,12,11,0.0,search,direction,10033,min_reff,71.0,way3,0.0,0.0
measure,13,12,0.0,search,no_signal,10033,min_reff,77.0,way3,0.0,0.0
measure,14,13,0.0,search,direction,10033,min_reff,83.0,way3,0.0,0.0
measure,15,14,0.0,search,direction,10033,min_reff,89.0,way3,0.0,0.0
measure,16,15,0.0,search,no_signal,10033,min_reff,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,10033,min_reff,101.0,way3,0.0,0.0
measure,18,17,0.0,search,no_signal,10033,min_reff,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,10033,min_reff,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,10033,min_reff,119.0,way3,0.0,0.0
measure,1,20,1260.0,search,no_signal,10033,min_reff,377.0,way3,1260.0,0.0
measure,2,21,0.0,search,no_signal,10033,min_reff,383.0,way3,1260.0,0.0
measure,3,22,0.0,search,no_signal,10033,min_reff,389.0,way3,1260.0,0.0
measure,4,23,0.0,search,no_signal,10033,min_reff,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,10033,min_reff,401.0,way3,1260.0,0.0
measure,6,25,0.0,search,direction,10033,min_reff,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,no_signal,10033,min_reff,413.0,way3,1260.0,0.0
measure,8,27,0.0,found,no_signal,10033,min_reff,419.0,way3,1260.0,0.0
measure,9,28,0.0,search,no_signal,10033,min_reff,425.0,way3,1260.0,0.0
measure,10,29,0.0,search,no_signal,10033,min_reff,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,10033,min_reff,437.0,way3,1260.0,0.0
measure,12,31,0.0,found,direction,10033,min_reff,443.0,way3,1260.0,0.0
measure,13,32,0.0,search,no_signal,10033,min_reff,449.0,way3,1260.0,0.0
measure,14,33,0.0,found,no_signal,10033,min_reff,455.0,way3,1260.0,0.0
measure,15,34,0.0,found,no_signal,10033,min_reff,461.0,way3,1260.0,0.0
measure,16,35,0.0,search,no_signal,10033,min_reff,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,10033,min_reff,473.0,way3,1260.0,0.0
measure,18,37,0.0,search,no_signal,10033,min_reff,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,no_signal,10033,min_reff,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,10033,min_reff,491.0,way3,1260.0,0.0
measure,1,40,1260.0,search,no_signal,10033,min_reff,749.0,way3,630.0000000000001,1091.1920087683927
measure,2,41,0.0,search,direction,10033,min_reff,755.0,way3,630.0000000000001,1091.1920087683927
measure,3,42,0.0,search,no_signal,10033,min_reff,761.0,way3,630.0000000000001,1091.1920087683927
measure,4,43,0.0,search,no_signal,10033,min_reff,767.0,way3,630.0000000000001,1091.1920087683927
measure,5,44,0.0,search,no_signal,10033,min_reff,773.0,way3,630.0000000000001,1091.1920087683927
measure,6,45,0.0,found,direction,10033,min_reff,779.0,way3,630.0000000000001,1091.1920087683927
measure,7,46,0.0,search,no_signal,10033,min_reff,785.0,way3,630.0000000000001,1091.1920087683927
measure,8,47,0.0,found,no_signal,10033,min_reff,791.0,way3,630.0000000000001,1091.1920087683927
measure,9,48,0.0,search,no_signal,10033,min_reff,797.0,way3,630.0000000000001,1091.1920087683927
measure,10,49,0.0,search,no_signal,10033,min_reff,803.0,way3,630.0000000000001,1091.1920087683927
measure,11,50,0.0,search,no_signal,10033,min_reff,809.0,way3,630.0000000000001,1091.1920087683927
measure,12,51,0.0,found,no_signal,10033,min_reff,815.0,way3,630.0000000000001,1091.1920087683927
measure,13,52,0.0,search,no_signal,10033,min_reff,821.0,way3,630.0000000000001,1091.1920087683927
measure,14,53,0.0,found,no_signal,10033,min_reff,827.0,way3,630.0000000000001,1091.1920087683927
measure,15,54,0.0,found,no_signal,10033,min_reff,833.0,way3,630.0000000000001,1091.1920087683927
measure,16,55,0.0,search,no_signal,10033,min_reff,839.0,way3,630.0000000000001,1091.1920087683927
measure,17,56,0.0,search,no_signal,10033,min_reff,845.0,way3,630.0000000000001,1091.1920087683927
measure,18,57,0.0,search,no_signal,10033,min_reff,851.0,way3,630.0000000000001,1091.1920087683927
measure,19,58,0.0,search,no_signal,10033,min_reff,857.0,way3,630.0000000000001,1091.1920087683927
measure,20,59,0.0,search,no_signal,10033,min_reff,863.0,way3,630.0000000000001,1091.1920087683927
measure,1,60,1260.0,search,no_signal,10033,min_reff,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,2,61,0.0,found,no_signal,10033,min_reff,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,3,62,0.0,search,no_signal,10033,min_reff,1133.0,way3,-629.9999999999998,1091.1920087683927
measure,4,63,0.0,search,no_signal,10033,min_reff,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,5,64,0.0,search,no_signal,10033,min_reff,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,7,65,0.0,search,no_signal,10033,min_reff,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,8,66,0.0,found,no_signal,10033,min_reff,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,9,67,0.0,search,no_signal,10033,min_reff,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,10,68,0.0,search,no_signal,10033,min_reff,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,11,69,0.0,search,direction,10033,min_reff,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,12,70,0.0,found,no_signal,10033,min_reff,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,13,71,0.0,search,no_signal,10033,min_reff,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,14,72,0.0,found,direction,10033,min_reff,1193.0,way3,-629.9999999999998,1091.1920087683927
measure,15,73,0.0,found,no_signal,10033,min_reff,1199.0,way3,-629.9999999999998,1091.1920087683927
measure,16,74,0.0,search,no_signal,10033,min_reff,1205.0,way3,-629.9999999999998,1091.1920087683927
measure,17,75,0.0,search,no_signal,10033,min_reff,1211.0,way3,-629.9999999999998,1091.1920087683927
measure,18,76,0.0,search,no_signal,10033,min_reff,1217.0,way3,-629.9999999999998,1091.1920087683927
measure,19,77,0.0,search,no_signal,10033,min_reff,1223.0,way3,-629.9999999999998,1091.1920087683927
measure,20,78,0.0,search,no_signal,10033,min_reff,1229.0,way3,-629.9999999999998,1091.1920087683927
measure,1,79,1260.0,search,no_signal,10033,min_reff,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,2,80,0.0,found,no_signal,10033,min_reff,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,3,81,0.0,search,no_signal,10033,min_reff,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,4,82,0.0,search,no_signal,10033,min_reff,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,5,83,0.0,search,no_signal,10033,min_reff,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,7,84,0.0,search,no_signal,10033,min_reff,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,8,85,0.0,found,no_signal,10033,min_reff,1523.0,way3,-1260.0,1.5430549669256651e-13
measure,9,86,0.0,search,no_signal,10033,min_reff,1529.0,way3,-1260.0,1.5430549669256651e-13
measure,10,87,0.0,search,no_signal,10033,min_reff,1535.0,way3,-1260.0,1.5430549669256651e-13
measure,11,88,0.0,found,direction,10033,min_reff,1541.0,way3,-1260.0,1.5430549669256651e-13
measure,12,89,0.0,found,no_signal,10033,min_reff,1547.0,way3,-1260.0,1.5430549669256651e-13
measure,13,90,0.0,search,no_signal,10033,min_reff,1553.0,way3,-1260.0,1.5430549669256651e-13
measure,14,91,0.0,found,direction,10033,min_reff,1559.0,way3,-1260.0,1.5430549669256651e-13
measure,15,92,0.0,found,no_signal,10033,min_reff,1565.0,way3,-1260.0,1.5430549669256651e-13
measure,16,93,0.0,search,no_signal,10033,min_reff,1571.0,way3,-1260.0,1.5430549669256651e-13
measure,17,94,0.0,search,no_signal,10033,min_reff,1577.0,way3,-1260.0,1.5430549669256651e-13
measure,18,95,0.0,search,no_signal,10033,min_reff,1583.0,way3,-1260.0,1.5430549669256651e-13
measure,19,96,0.0,search,direction,10033,min_reff,1589.0,way3,-1260.0,1.5430549669256651e-13
measure,20,97,0.0,search,no_signal,10033,min_reff,1595.0,way3,-1260.0,1.5430549669256651e-13
measure,1,98,1259.9999999999998,search,no_signal,10033,min_reff,1853.0,way3,-630.0000000000006,-1091.1920087683923
measure,2,99,0.0,found,no_signal,10033,min_reff,1859.0,way3,-630.0000000000006,-1091.1920087683923
measure,3,100,0.0,search,no_signal,10033,min_reff,1865.0,way3,-630.0000000000006,-1091.1920087683923
measure,4,101,0.0,search,no_signal,10033,min_reff,1871.0,way3,-630.0000000000006,-1091.1920087683923
measure,5,102,0.0,search,direction,10033,min_reff,1877.0,way3,-630.0000000000006,-1091.1920087683923
measure,7,103,0.0,search,no_signal,10033,min_reff,1883.0,way3,-630.0000000000006,-1091.1920087683923
measure,8,104,0.0,found,no_signal,10033,min_reff,1889.0,way3,-630.0000000000006,-1091.1920087683923
measure,9,105,0.0,search,no_signal,10033,min_reff,1895.0,way3,-630.0000000000006,-1091.1920087683923
measure,10,106,0.0,search,no_signal,10033,min_reff,1901.0,way3,-630.0000000000006,-1091.1920087683923
measure,11,107,0.0,found,no_signal,10033,min_reff,1907.0,way3,-630.0000000000006,-1091.1920087683923
measure,12,108,0.0,found,no_signal,10033,min_reff,1913.0,way3,-630.0000000000006,-1091.1920087683923
measure,13,109,0.0,search,no_signal,10033,min_reff,1919.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,110,0.0,found,direction,10033,min_reff,1925.0,way3,-630.0000000000006,-1091.1920087683923
measure,16,111,0.0,search,direction,10033,min_reff,1931.0,way3,-630.0000000000006,-1091.1920087683923
measure,17,112,0.0,search,direction,10033,min_reff,1937.0,way3,-630.0000000000006,-1091.1920087683923
measure,18,113,0.0,search,no_signal,10033,min_reff,1943.0,way3,-630.0000000000006,-1091.1920087683923
measure,19,114,0.0,found,no_signal,10033,min_reff,1949.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,115,0.0,search,no_signal,10033,min_reff,1955.0,way3,-630.0000000000006,-1091.1920087683923
measure,1,116,1260.0000000000007,search,direction,10033,min_reff,2213.0,way3,630.0000000000001,-1091.1920087683927
measure,2,117,0.0,found,no_signal,10033,min_reff,2219.0,way3,630.0000000000001,-1091.1920087683927
measure,3,118,0.0,search,no_signal,10033,min_reff,2225.0,way3,630.0000000000001,-1091.1920087683927
measure,4,119,0.0,search,no_signal,10033,min_reff,2231.0,way3,630.0000000000001,-1091.1920087683927
measure,5,120,0.0,found,no_signal,10033,min_reff,2237.0,way3,630.0000000000001,-1091.1920087683927
measure,7,121,0.0,search,direction,10033,min_reff,2243.0,way3,630.0000000000001,-1091.1920087683927
measure,8,122,0.0,found,direction,10033,min_reff,2249.0,way3,630.0000000000001,-1091.1920087683927
measure,9,123,0.0,search,no_signal,10033,min_reff,2255.0,way3,630.0000000000001,-1091.1920087683927
measure,10,124,0.0,search,no_signal,10033,min_reff,2261.0,way3,630.0000000000001,-1091.1920087683927
measure,11,125,0.0,found,no_signal,10033,min_reff,2267.0,way3,630.0000000000001,-1091.1920087683927
measure,12,126,0.0,found,direction,10033,min_reff,2273.0,way3,630.0000000000001,-1091.1920087683927
measure,13,127,0.0,search,no_signal,10033,min_reff,2279.0,way3,630.0000000000001,-1091.1920087683927
measure,16,128,0.0,found,no_signal,10033,min_reff,2285.0,way3,630.0000000000001,-1091.1920087683927
measure,17,129,0.0,found,no_signal,10033,min_reff,2291.0,way3,630.0000000000001,-1091.1920087683927
measure,18,130,0.0,search,direction,10033,min_reff,2297.0,way3,630.0000000000001,-1091.1920087683927
measure,19,131,0.0,found,no_signal,10033,min_reff,2303.0,way3,630.0000000000001,-1091.1920087683927
measure,20,132,0.0,search,no_signal,10033,min_reff,2309.0,way3,630.0000000000001,-1091.1920087683927
measure,15,133,934.1181109884496,found,direction,10033,min_reff,2501.823622,way3,-294.6593749275859,-958.5960599797684
measure,15,134,113.75220308100594,found,direction,10033,min_reff,2529.574063,way3,-217.8796178252421,-874.6649417631766
clear,15,135,77.38715491016572,clear,success,10033,min_reff,2550.051494,way3,-189.45504440447124,-946.6428228860409
measure,11,136,1596.9816946533851,found,direction,10033,min_reff,2875.447833,way3,-1108.5632123350886,359.339837297938
clear,11,137,104.8319112279435,clear,success,10033,min_reff,2901.414215,way3,-1196.701935487336,302.58338310288707
measure,14,138,690.3785924429104,found,direction,10033,min_reff,3045.489933,way3,-512.0331823096163,391.1909410509608
measure,14,139,113.75220308100586,found,direction,10033,min_reff,3073.240374,way3,-577.2391175257303,484.399040046565
clear,14,140,88.8506920724581,clear,success,10033,min_reff,3096.010512,way3,-492.16343562358117,458.7753433843131
measure,8,141,1905.645284146056,found,direction,10033,min_reff,3483.139569,way3,352.01024798129464,-1249.6902667164807
measure,8,142,705.661270757871,found,direction,10033,min_reff,3629.271823,way3,329.2503421989336,-544.3961325168609
measure,8,143,113.7522030810059,found,direction,10033,min_reff,3657.022264,way3,217.24388843836095,-564.2485384608042
clear,8,144,91.51789041558747,clear,success,10033,min_reff,3680.325842,way3,279.1037085598388,-496.80310184232064
measure,12,145,515.6084827486076,found,direction,10033,min_reff,3789.447539,way3,687.4023060749529,-181.93112349316343
measure,12,146,113.75220308100589,found,direction,10033,min_reff,3817.19798,way3,573.6501681942307,-181.80933126200793
clear,12,147,64.35445435275602,clear,success,10033,min_reff,3835.068871,way3,613.6990328318926,-131.43489095469346
measure,6,148,1231.7642152461287,found,direction,10033,min_reff,4087.421714,way3,1522.9496614372576,699.5322421749269
measure,6,149,113.75220308100585,found,direction,10033,min_reff,4115.172155,way3,1474.4405700181585,802.4226292646637
clear,6,150,74.58512658162691,clear,success,10033,min_reff,4135.08918,way3,1548.8164537734,796.8397068378251
measure,1,151,2128.060954366751,found,direction,10033,min_reff,4566.701371,way3,340.4791276224492,-954.8921024670974
clear,1,152,386.5502363481406,clear,success,10033,min_reff,4649.011418,way3,722.4131620577459,-895.3313892344563
measure,2,153,1855.6273103683893,found,direction,10033,min_reff,5026.13688,way3,357.15514740669056,923.9924680592891
measure,2,154,872.0702410616921,found,direction,10033,min_reff,5205.550928,way3,255.88172918063822,1790.1623128970143
measure,2,155,113.75220308100592,found,direction,10033,min_reff,5233.301369,way3,149.8578564239575,1748.9494252105444
clear,2,156,59.9064707080338,clear,success,10033,min_reff,5250.282663,way3,209.6903388671371,1745.972971384409
measure,5,157,2781.337167766939,found,direction,10033,min_reff,5812.550097,way3,-823.5162004319044,-836.336206067337
measure,5,158,339.4132949535699,found,direction,10033,min_reff,5885.432756,way3,-866.62504355399,-1173.0007459819446
clear,5,159,82.63859934506819,clear,success,10033,min_reff,5906.960476,way3,-841.205525460002,-1251.6327127739823
measure,7,160,1163.5976171478887,found,direction,10033,min_reff,6145.679999,way3,310.1053138681117,-1082.9828806429093
clear,7,161,340.3716639528274,clear,success,10033,min_reff,6218.754332,way3,627.1561901495579,-1206.8037652754444
measure,16,162,944.5014255820029,found,direction,10033,min_reff,6413.654617,way3,-315.720526183234,-1151.428312916774
measure,16,163,494.33832161848187,found,direction,10033,min_reff,6517.522281,way3,-728.488956085108,-1423.4441203561935
clear,16,164,82.82794059084507,clear,success,10033,min_reff,6539.087869,way3,-707.2657914973086,-1503.5068771623373
measure,17,165,619.4964268252642,found,direction,10033,min_reff,6668.987154,way3,-896.1323175162972,-913.5024210784968
measure,17,166,377.7111070040743,found,direction,10033,min_reff,6749.529375,way3,-853.685635910801,-1288.8208986078143
clear,17,167,90.46149777179322,clear,success,10033,min_reff,6772.621675,way3,-817.0618755601373,-1371.5371772770902
measure,18,168,1686.1638357948648,found,direction,10033,min_reff,7115.854442,way3,770.6300490983583,-803.7495114048446
