channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
15,1,809.971757,1,16.311519105186676,,365.983958,16.311519105186676,,718.3755989131854,143.67511978263707,443.98779900000005,16.311519105186676,1,86,random,1,5.0,330.74909961297624,66.14981992259524,0,v4
18,1,2491.821028,1,16.440057333011136,,107.0,52.24595712086197,,601.8100823893271,120.36201647786542,2384.821028,16.440057333011136,2,86,random,2,10.0,446.4073053775132,89.28146107550263,0,v4
19,1,4130.7094,1,15.030748377536064,,3685.764082,15.030748377536064,,750.651943763028,150.1303887526056,444.9453179999996,15.030748377536064,1,86,random,1,5.0,242.75071603508516,48.55014320701703,0,v4
20,1,3415.368013,1,12.546917402569179,,2633.739611,33.948423263960485,,1486.665155903016,297.3330311806032,781.6284019999998,12.546917402569179,3,86,random,3,15.0,1235.6786548232121,247.13573096464242,0,v4
2,1,3058.937495,1,17.581995467810852,,11.0,68.29689390855069,,2629.3847304275996,525.8769460855199,3047.937495,17.581995467810852,3,87,random,3,15.0,2026.343891034403,405.2687782068806,1,v4
4,1,2340.494877,1,9.497355890088265,,23.0,64.26472649482791,,938.0055783342821,187.6011156668564,2317.494877,9.497355890088265,3,87,random,3,15.0,654.0503333179959,130.81006666359917,0,v4
6,1,2278.703828,1,12.581039519123653,,1673.579752,49.3721110577662,,504.38657283739917,100.87731456747983,605.1240760000001,12.581039519123653,2,87,random,2,10.0,252.4418583580816,50.48837167161632,0,v4
7,1,977.523601,1,17.03398754514389,,41.0,22.405233654255486,,950.9258924787107,190.18517849574215,936.523601,17.03398754514389,2,87,random,2,10.0,92.07495075277804,18.414990150555607,1,v4
9,1,2417.065455,1,16.102512500176616,,53.0,30.678341772571986,,544.9057910478989,108.98115820957977,2364.065455,16.102512500176616,2,87,random,2,10.0,187.05289895157267,37.410579790314536,0,v4
11,1,800.753413,1,12.268456005487419,,484.312279,56.377485673821226,,1382.205669193569,276.4411338387138,316.44113400000003,12.268456005487419,2,87,random,2,10.0,1130.9310298544729,226.18620597089458,0,v4
12,1,3273.554215,1,16.2780130980254,,71.0,16.2780130980254,,558.7429579567165,111.7485915913433,3202.554215,16.2780130980254,1,87,random,1,5.0,187.90610238475284,37.58122047695057,0,v4
13,1,1847.359335,1,19.623325505435158,,77.0,19.623325505435158,,792.4301022322975,158.4860204464595,1770.359335,19.623325505435158,1,87,random,1,5.0,394.29606127539347,78.85921225507869,0,v4
16,1,1934.668814,1,16.5979211656856,,95.0,16.5979211656856,,411.5473974024247,82.30947948048494,1839.668814,16.5979211656856,1,87,random,1,5.0,0.0,0.0,0,v4
17,1,1276.90356,1,17.069321238519237,,101.0,54.7709905446461,,831.5676478053233,166.31352956106466,1175.90356,17.069321238519237,2,87,random,2,10.0,577.4585592728305,115.49171185456609,0,v4
18,1,3306.841057,1,18.34943010055014,,107.0,18.34943010055014,,313.13357717694066,62.626715435388135,3199.841057,18.34943010055014,1,87,random,1,5.0,171.69936711179324,34.33987342235865,0,v4
1,1,1201.356278,1,10.417259521921777,,890.445174,38.992424618790714,,1148.791642056902,229.7583284113804,310.911104,10.417259521921777,2,88,random,2,10.0,896.1626988418975,179.2325397683795,0,v4
2,1,638.473348,1,10.281284175358087,,11.0,34.228504052362446,,551.1259361162561,110.22518722325121,627.473348,10.281284175358087,2,88,random,2,10.0,301.529957028383,60.30599140567661,0,v4
3,1,1921.016681,1,14.13604975755356,,1420.613337,31.281642706053116,,514.0357739115016,102.80715478230032,500.40334400000006,14.13604975755356,2,88,random,2,10.0,242.47429214814557,48.49485842962911,0,v4
4,1,4028.905018,1,17.841120400465957,,23.0,20.91598566540904,,595.50058840494,119.100117680988,4005.905018,17.841120400465957,2,88,random,2,10.0,203.18762613873523,40.63752522774705,1,v4
6,1,1861.704385,1,13.079738396087409,,1432.613337,65.59175033617376,,1457.9809508764006,291.5961901752801,429.091048,13.079738396087409,2,88,random,2,10.0,1133.5785803901645,226.7157160780329,0,v4
7,1,4173.337643,1,16.10302504116359,,41.0,16.10302504116359,,992.9269966499392,198.58539932998784,4132.337643,16.10302504116359,1,88,random,1,5.0,295.76387288228364,59.15277457645673,0,v4
8,1,2503.682318,1,15.527828938758521,,2097.297358,15.527828938758521,,781.446192402861,156.2892384805722,406.3849600000003,15.527828938758521,1,88,random,1,5.0,291.6243790266103,58.324875805322066,0,v4
11,1,2942.301096,1,11.540577923950424,,2621.850063,55.82721595899152,,1372.2551710861976,274.4510342172395,320.4510330000003,11.540577923950424,2,88,random,2,10.0,1121.881799135157,224.37635982703142,0,v4
13,1,725.666495,1,8.469776022434575,,77.0,39.66646511670248,,1535.2982069304549,307.05964138609096,648.666495,8.469776022434575,3,88,random,3,15.0,1124.332474307871,224.8664948615742,1,v4
14,1,3738.28472,1,14.716495625750598,,447.094065,21.380631107668613,,1260.262338214886,252.0524676429772,3291.1906550000003,14.716495625750598,2,88,random,2,10.0,1008.3202068116686,201.66404136233373,1,v4
17,1,3470.232253,1,9.528659298645788,,3106.795125,27.787716143621473,,552.8217966381777,110.56435932763554,363.43712800000003,9.528659298645788,2,88,random,2,10.0,299.17575429792976,59.83515085958595,1,v4
18,1,3945.442426,1,15.339776405344539,,107.0,15.339776405344539,,913.8426773953719,182.7685354790744,3838.442426,15.339776405344539,1,88,random,1,5.0,463.4628706236557,92.69257412473114,0,v4
19,1,2336.393079,1,10.638549034943386,,2049.297358,27.705223909748423,,1085.4786059620665,217.0957211924133,287.09572100000014,10.638549034943386,2,88,random,2,10.0,834.9650713952367,166.99301427904734,1,v4
3,1,1398.200578,1,12.899489439160163,,974.016066,82.21260474329107,,1552.3346487776698,310.46692975553395,424.1845119999999,12.899489439160163,2,89,random,2,10.0,1303.0212793354913,260.60425586709823,0,v4
4,1,1499.130936,1,16.798014156472046,,23.0,49.73885524592031,,573.2397008184531,114.64794016369062,1476.130936,16.798014156472046,2,89,random,2,10.0,93.58791045705131,18.71758209141026,0,v4
5,1,1873.778631,1,13.204085017712483,,1648.073065,13.204085017712483,,1013.5278313663416,202.70556627326832,225.70556599999986,13.204085017712483,1,89,random,1,5.0,751.6268914069711,150.32537828139422,0,v4
6,1,779.181181,1,11.599764541527557,,383.612083,56.87334425783362,,1274.337674275816,254.8675348551632,395.56909800000005,11.599764541527557,2,89,random,2,10.0,1019.4189289598198,203.88378579196396,0,v4
7,1,2581.16232,1,13.552278353401043,,41.0,25.3385075733004,,1413.4867424501963,282.69734849003925,2540.16232,13.552278353401043,2,89,random,2,10.0,1008.6229016380112,201.72458032760224,1,v4
9,1,508.313646,1,7.845248546835389,,53.0,22.517815575526264,,448.50781311098604,89.7015626221972,455.313646,7.845248546835389,2,89,random,2,10.0,200.1033999569922,40.02067999139844,1,v4
12,1,2632.326457,1,16.23770432290131,,2206.398539,16.23770432290131,,549.4145622518199,109.88291245036399,425.9279180000003,16.23770432290131,1,89,random,1,5.0,318.5938754904161,63.71877509808322,0,v4
14,1,2495.189552,1,18.27042700992134,,2194.398539,18.27042700992134,,486.43520830497283,97.28704166099456,300.791013,18.27042700992134,1,89,random,1,5.0,342.95565934000274,68.59113186800055,0,v4
16,1,2859.807,1,16.3280271584325,,95.0,16.3280271584325,,669.3095453999183,133.86190907998366,2764.807,16.3280271584325,1,89,random,1,5.0,163.61141456430735,32.72228291286147,0,v4
20,1,3285.376744,1,18.742795492598397,,311.612083,18.742795492598397,,1023.9888157831031,204.79776315662062,2973.764661,18.742795492598397,1,89,random,1,5.0,576.7984476684693,115.35968953369385,0,v4
3,1,704.226184,1,15.054152181532668,,17.0,15.054152181532668,,574.3860141644082,114.87720283288164,687.226184,15.054152181532668,1,90,random,1,5.0,260.3019978698198,52.060399573963956,0,v4
5,1,3126.635513,1,9.674317124843645,,2829.326479,35.62565326648483,,1122.9337525469607,224.58675050939215,297.30903400000034,9.674317124843645,2,90,random,2,10.0,875.2149598838328,175.04299197676656,0,v4
8,1,1196.65242,1,19.70995512670415,,47.0,26.31238140107126,,1540.242824688562,308.0485649377124,1149.65242,19.70995512670415,2,90,random,2,10.0,588.6280667594717,117.72561335189434,1,v4
10,1,2617.482923,1,10.963152721780416,,2298.21629,57.15754120351625,,1396.3331650003013,279.26663300006027,319.2666330000002,10.963152721780416,2,90,random,2,10.0,1146.7037242843112,229.34074485686224,0,v4
12,1,2000.321621,1,13.891620003363267,,1268.313444,22.988219967994873,,619.8630333674641,123.97260667349283,732.0081770000002,13.891620003363267,2,90,random,2,10.0,401.5358773975953,80.30717547951906,1,v4
13,1,3362.366526,1,16.06238972456922,,77.0,16.06238972456922,,361.9037371334414,72.38074742668827,3285.366526,16.06238972456922,1,90,random,1,5.0,163.61141456430758,32.722282912861516,0,v4
14,1,931.848742,1,12.491743017139564,,372.612083,62.08171540392089,,781.8883570324616,156.3776714064923,559.236659,12.491743017139564,2,90,random,2,10.0,527.4145148208802,105.48290296417603,0,v4
15,1,1742.215681,1,18.421528305962344,,89.0,59.01414351101172,,373.543254341104,74.7086508682208,1653.215681,18.421528305962344,2,90,random,2,10.0,71.83326153448506,14.366652306897013,0,v4
16,1,2072.796409,1,14.56712934433589,,1280.313444,42.10535615065541,,1013.8010831664014,202.7602166332803,792.4829650000001,14.56712934433589,2,90,random,2,10.0,676.4271432558296,135.28542865116592,0,v4
17,1,1813.921736,1,14.605736645538316,,101.0,33.6420605784102,,866.535180271257,173.3070360542514,1712.921736,14.605736645538316,2,90,random,2,10.0,533.0049076725389,106.60098153450778,0,v4
18,1,3773.958176,1,15.432959987992627,,3305.708061,32.41831064522632,,1025.262478620308,205.0524957240616,468.2501150000003,15.432959987992627,2,90,random,2,10.0,775.5295413996344,155.10590827992687,0,v4
6,1,2297.915374,1,9.620719532654945,,2004.610668,33.879824355313104,,1236.5235313574294,247.30470627148588,293.3047060000001,9.620719532654945,2,91,random,2,10.0,987.7325251170655,197.5465050234131,0,v4
8,1,1202.965368,1,12.618303744936345,,862.472107,59.00807703440768,,1412.466304150747,282.4932608301494,340.49326099999985,12.618303744936345,2,91,random,2,10.0,1162.282207285179,232.45644145703582,0,v4
12,1,1785.493308,1,11.507138238660085,,1420.147232,58.122932113313624,,1173.7967751440347,234.75935502880694,365.34607600000004,11.507138238660085,2,91,random,2,10.0,958.6745161037352,191.73490322074704,0,v4
13,1,3330.511935,1,11.639321721011349,,2945.524139,65.00417332335807,,1124.4280499551721,224.8856099910344,384.9877959999999,11.639321721011349,2,91,random,2,10.0,874.8080970898211,174.96161941796422,0,v4
14,1,3826.392592,1,13.714858188264104,,83.0,13.714858188264104,,1182.1632038361295,236.4326407672259,3743.392592,13.714858188264104,1,91,random,1,5.0,767.3504448208475,153.47008896416952,0,v4
15,1,1848.750678,1,16.175232562924492,,1432.147232,24.88937827146336,,649.2204542999422,129.84409085998843,416.6034460000001,16.175232562924492,2,91,random,2,10.0,357.93360420616966,71.58672084123393,1,v4
16,1,629.477634,1,11.133681278721118,,402.983958,11.133681278721118,,669.4015225733547,133.88030451467094,226.493676,11.133681278721118,1,91,random,1,5.0,423.9505463114353,84.79010926228706,0,v4
17,1,2778.369237,1,9.355395763305674,,2520.023365,25.02897365162462,,1151.7293607132249,230.34587214264496,258.3458719999999,9.355395763305674,2,91,random,2,10.0,899.864512536258,179.9729025072516,1,v4
19,1,684.007126,1,9.456037060594332,,113.0,30.39817813115912,,505.7143207447972,101.14286414895943,571.007126,9.456037060594332,2,91,random,2,10.0,258.0668590358155,51.613371807163105,0,v4
20,1,3377.932116,1,8.96363064669391,,2933.524139,32.2301638752636,,602.6118345743345,120.5223669148669,444.40797699999985,8.96363064669391,2,91,random,2,10.0,390.5109274707072,78.10218549414144,0,v4
1,1,2484.727159,1,19.183752497117247,,5.0,53.19685186019412,,664.2476883097075,132.8495376619415,2479.727159,19.183752497117247,2,92,random,2,10.0,506.6842822475032,101.33685644950063,0,v4
2,1,3420.187351,1,17.54544324502683,,11.0,17.54544324502683,,615.0666516171166,123.01333032342332,3409.187351,17.54544324502683,1,92,random,1,5.0,49.10491561945747,9.820983123891494,0,v4
3,1,2921.389073,1,14.661890392597995,,2679.892909,14.661890392597995,,930.1273003951571,186.02546007903143,241.49616399999968,14.661890392597995,1,92,random,1,5.0,623.1406660559244,124.62813321118487,0,v4
4,1,2561.9309,1,16.80409220208962,,23.0,42.612492944650135,,651.8796412573065,130.3759282514613,2538.9309,16.80409220208962,2,92,random,2,10.0,290.86093666353145,58.17218733270629,0,v4
6,1,1662.030993,1,11.805772856670798,,35.0,25.14535963102241,,913.7622381710191,182.75244763420383,1627.030993,11.805772856670798,2,92,random,2,10.0,667.9189132003579,133.58378264007158,1,v4
8,1,1978.134968,1,13.716953043498439,,1707.006875,13.716953043498439,,518.9998314666447,103.79996629332894,271.12809300000004,13.716953043498439,1,92,random,1,5.0,251.4224020990652,50.28448041981304,0,v4
9,1,1494.408413,1,17.048336430572483,,53.0,17.048336430572483,,483.45969855613396,96.6919397112268,1441.408413,17.048336430572483,1,92,random,1,5.0,295.76387288228386,59.15277457645677,0,v4
10,1,1304.996156,1,11.129322439263698,,59.0,22.439881854749437,,564.1749864336525,112.8349972867305,1245.996156,11.129322439263698,2,92,random,2,10.0,317.926283497696,63.585256699539194,1,v4
15,1,623.073212,1,9.387035616855808,,335.612083,26.32667842571494,,1117.3056462528982,223.46112925057963,287.461129,9.387035616855808,2,92,random,2,10.0,868.0493448535435,173.6098689707087,1,v4
17,1,2448.214478,1,13.227110354840056,,1743.006875,61.38034376376286,,1760.38805742976,352.077611485952,705.2076029999998,13.227110354840056,4,92,random,4,20.0,1510.40144086954,302.080288173908,2,v4
18,1,3918.907982,1,10.64043938294037,,3609.215784,42.4067127416876,,1258.4609885319503,251.69219770639006,309.6921980000002,10.64043938294037,2,92,random,2,10.0,1007.8985840466219,201.57971680932437,0,v4
19,1,942.245685,1,10.92847621230767,,113.0,21.398339216481546,,1515.8623604697939,303.1724720939588,829.245685,10.92847621230767,2,92,random,2,10.0,1265.3856258469727,253.07712516939455,1,v4
20,1,3104.825494,1,15.237293422677734,,2625.892909,49.02411687073162,,1064.5356260934966,212.90712521869932,478.932585,15.237293422677734,2,92,random,2,10.0,813.8714638304117,162.77429276608234,0,v4
1,1,4657.806609,1,16.58776972158969,,5.0,28.902126967054176,,1004.0481558507738,200.80963117015477,4652.806609,16.58776972158969,2,93,random,2,10.0,760.2281651619708,152.04563303239416,1,v4
2,1,2408.449037,1,13.597691737544633,,1497.140547,29.713276468810314,,1066.3252816142049,213.26505632284096,911.3084899999999,13.597691737544633,2,93,random,2,10.0,816.26536386344,163.253072772688,1,v4
3,1,2127.608724,1,18.142887172485445,,1491.140547,18.142887172485445,,223.30085268833395,44.66017053766679,636.4681770000002,18.142887172485445,1,93,random,1,5.0,161.68385652861502,32.336771305723005,0,v4
4,1,1993.95512,1,16.186740202404895,,1485.140547,25.7797859703789,,489.7404995258419,97.94809990516839,508.8145730000001,16.186740202404895,2,93,random,2,10.0,394.08307864026136,78.81661572805227,1,v4
5,1,3539.968095,1,14.131586402861437,,3062.595706,26.85234292794214,,1043.4027253653915,208.6805450730783,477.3723890000001,14.131586402861437,2,93,random,2,10.0,618.6481713427036,123.7296342685407,1,v4
6,1,4308.807175,1,9.31397069194764,,4062.661681,31.954031690475603,,1155.72746908026,231.145493816052,246.14549399999987,9.31397069194764,2,93,random,2,10.0,905.0769246893799,181.01538493787598,0,v4
7,1,3902.890173,1,17.995733086939826,,378.737831,23.10606163649927,,1734.6103895507088,346.92207791014175,3524.152342,17.995733086939826,2,93,random,2,10.0,1234.648651752002,246.9297303504004,1,v4
10,1,1758.804615,1,10.941167980781376,,1455.140547,37.80735748927442,,1101.5959376624348,220.31918753248698,303.66406800000004,10.941167980781376,2,93,random,2,10.0,940.3204289806488,188.06408579612975,0,v4
11,1,4711.496,1,18.053428296810583,,65.0,24.46002594138532,,407.05836780125367,81.41167356025073,4646.496,18.053428296810583,2,93,random,2,10.0,163.61141456430713,32.722282912861424,1,v4
12,1,2648.061556,1,10.843465546006353,,2270.514185,40.72760061383123,,1017.2135585867222,203.44271171734445,377.5473710000001,10.843465546006353,2,93,random,2,10.0,751.375391261868,150.2750782523736,0,v4
13,1,2789.657138,1,16.137501895479197,,2276.514185,16.137501895479197,,753.8269502652179,150.76539005304357,513.142953,16.137501895479197,1,93,random,1,5.0,70.8490416654962,14.16980833309924,0,v4
14,1,558.35693,1,15.732557826462752,,83.0,15.732557826462752,,495.912218588564,99.1824437177128,475.35693000000003,15.732557826462752,1,93,random,1,5.0,116.42813816819485,23.28562763363897,0,v4
15,1,3450.017184,1,11.764363382425557,,3086.595706,43.62506187076423,,993.459224274582,198.69184485491638,363.42147799999975,11.764363382425557,2,93,random,2,10.0,725.6584833484309,145.13169666968616,0,v4
16,1,972.085184,1,9.397282916238606,,648.268781,34.10664076019398,,1179.0820153912812,235.81640307825623,323.81640300000004,9.397282916238606,2,93,random,2,10.0,928.5161844989269,185.7032368997854,0,v4
19,1,4604.042611,1,13.392071239818874,,113.0,25.122282035196417,,1870.055932752852,374.0111865505704,4491.042611,13.392071239818874,3,93,random,3,15.0,418.87875139962534,83.77575027992506,2,v4
20,1,2179.313543,1,16.3602197251448,,119.0,33.80296295738918,,1370.0401680006369,274.00803360012736,2060.313543,16.3602197251448,3,93,random,3,15.0,1136.5160735392042,227.30321470784082,1,v4
1,1,1097.147346,1,10.649573636781412,,603.125463,31.56003644089405,,1378.799245160917,275.7598490321834,494.021883,10.649573636781412,2,94,random,2,10.0,1128.275033974458,225.6550067948916,0,v4
4,1,2512.311168,1,13.99627965483002,,23.0,40.81687178281638,,582.3026391428082,116.46052782856164,2489.311168,13.99627965483002,2,94,random,2,10.0,328.6353253685936,65.72706507371872,0,v4
5,1,1630.569717,1,11.642998157908742,,1321.193942,38.36473825929097,,1406.8788765102925,281.3757753020585,309.375775,11.642998157908742,2,94,random,2,10.0,1152.7682694863909,230.55365389727817,0,v4
6,1,2674.934471,1,16.881994331019126,,35.0,20.401032021678724,,275.1526244657129,55.030524893142584,2639.934471,16.881994331019126,2,94,random,2,10.0,204.9561576737341,40.991231534746824,1,v4
7,1,504.154384,1,14.669737299413242,,41.0,14.669737299413242,,1006.9398088744218,201.38796177488436,463.154384,14.669737299413242,1,94,random,1,5.0,775.3739921626858,155.07479843253716,0,v4
8,1,3069.917028,1,8.983323851356712,,2732.307553,24.67217064968016,,895.0457316120647,179.00914632241296,337.60947499999975,8.983323851356712,2,94,random,2,10.0,706.9309167862084,141.3861833572417,1,v4
9,1,3877.15772,1,17.109269713656357,,366.612936,28.903492924482258,,1565.7148572712374,313.14297145424746,3510.544784,17.109269713656357,2,94,random,2,10.0,1315.7966740940888,263.15933481881774,1,v4
10,1,2007.992799,1,8.618947679011963,,59.0,22.366542962988316,,816.688655111048,163.3377310222096,1948.992799,8.618947679011963,2,94,random,2,10.0,567.3022444211983,113.46044888423967,1,v4
11,1,3309.443553,1,13.561506154858836,,2738.307553,13.561506154858836,,272.6261285751451,54.52522571502902,571.136,13.561506154858836,1,94,random,1,5.0,63.70837748031137,12.741675496062275,0,v4
12,1,2419.555052,1,10.06116981187009,,1756.950656,29.874520341829804,,807.8426782744323,161.56853565488646,662.6043960000002,10.06116981187009,2,94,random,2,10.0,420.12586037248997,84.02517207449799,1,v4
14,1,3262.660003,1,8.760443639126649,,2750.307553,26.861262555263938,,785.006497963954,157.0012995927908,512.3524499999999,8.760443639126649,2,94,random,2,10.0,532.8275242767356,106.56550485534713,1,v4
16,1,3479.560777,1,19.916363471724623,,2762.307553,19.916363471724623,,202.74511913289322,40.54902382657865,717.253224,19.916363471724623,1,94,random,1,5.0,68.98143692139703,13.796287384279406,0,v4
17,1,2855.111594,1,19.04987707372073,,101.0,19.04987707372073,,1066.9402584838506,213.3880516967701,2754.111594,19.04987707372073,1,94,random,1,5.0,687.9200514665815,137.5840102933163,0,v4
20,1,922.600414,1,7.802585743134088,,119.0,49.03633376076984,,812.4515962755743,162.49031925511485,803.600414,7.802585743134088,3,94,random,3,15.0,558.8672398296846,111.77344796593692,0,v4
1,1,1347.031551,1,9.00381766612159,,1052.726883,32.68492061638563,,1121.523341051047,224.3046682102094,294.304668,9.00381766612159,2,95,random,2,10.0,873.8136712568148,174.76273425136296,0,v4
2,1,2817.655537,1,19.158484996913543,,11.0,39.35916216910369,,477.6392696245364,95.52785392490728,2806.655537,19.158484996913543,2,95,random,2,10.0,242.73014590408172,48.54602918081635,0,v4
3,1,3219.708516,1,10.59692797753982,,2907.399417,47.08056056640081,,1217.4888645463898,243.49777290927796,312.30909900000006,10.59692797753982,2,95,random,2,10.0,968.2682502415835,193.6536500483167,0,v4
4,1,4241.669321,1,12.558801170249561,,23.0,92.10853842062468,,1621.5239507111896,324.30479014223795,4218.669321,12.558801170249561,2,95,random,2,10.0,966.6486927796911,193.32973855593823,0,v4
5,1,3363.030373,1,19.631841997145255,,29.0,26.744974949250576,,1084.1499385956847,216.82998771913694,3334.030373,19.631841997145255,2,95,random,2,10.0,392.54065119904317,78.50813023980864,1,v4
6,1,859.806709,1,13.981530221465357,,373.041736,30.54315066502532,,965.1402519377095,193.0280503875419,486.76497299999994,13.981530221465357,2,95,random,2,10.0,714.6236033581597,142.92472067163195,0,v4
9,1,3491.18994,1,14.693221894422136,,53.0,14.693221894422136,,704.2801354298326,140.85602708596653,3438.18994,14.693221894422136,1,95,random,1,5.0,390.770675945046,78.1541351890092,0,v4
10,1,2425.498191,1,16.49013950180183,,2024.022322,16.49013950180183,,582.7507799531625,116.55015599063249,401.4758690000001,16.49013950180183,1,95,random,1,5.0,95.3062346662578,19.06124693325156,0,v4
12,1,608.079261,1,10.680041955907356,,343.041736,10.680041955907356,,738.4189606007028,147.68379212014057,265.03752499999996,10.680041955907356,1,95,random,1,5.0,453.4698686914963,90.69397373829926,0,v4
13,1,4065.537274,1,19.213699603114268,,77.0,19.213699603114268,,652.8361305601536,130.5672261120307,3988.537274,19.213699603114268,1,95,random,1,5.0,98.15724846532733,19.631449693065466,0,v4
15,1,2545.187411,1,10.424844990529367,,2006.022322,45.93046662500369,,800.3812899181228,160.07625798362454,539.1650889999999,10.424844990529367,2,95,random,2,10.0,552.6324530926476,110.52649061852951,0,v4
16,1,4105.694269,1,19.292641946901988,,95.0,24.407910489120862,,476.8850145564286,95.37700291128571,4010.6942689999996,19.292641946901988,2,95,random,2,10.0,301.1000409248876,60.220008184977516,1,v4
17,1,2095.090016,1,15.127649282350712,,101.0,15.127649282350712,,491.4798964589122,98.29597929178244,1994.090016,15.127649282350712,1,95,random,1,5.0,251.14142627402376,50.22828525480475,0,v4
18,1,2765.673712,1,12.77858710064299,,2000.022322,50.404833096202175,,1021.2855866354904,204.2571173270981,765.6513899999998,12.77858710064299,2,95,random,2,10.0,521.7359196303125,104.34718392606251,0,v4
19,1,3949.601498,1,12.81080350843881,,113.0,38.289252422894705,,981.9914766631141,196.3982953326228,3836.601498,12.81080350843881,2,95,random,2,10.0,502.40065640740397,100.4801312814808,0,v4
20,1,3848.683334,1,9.511626472542979,,3582.572656,28.531818914500374,,822.9524835576659,164.59049671153318,266.110678,9.511626472542979,2,95,random,2,10.0,573.1147242589891,114.62294485179783,1,v4
1,1,1041.132013,1,10.772301455519568,,655.113147,41.967907071268904,,1086.6535909724735,217.3307181944947,386.0188659999999,10.772301455519568,2,96,random,2,10.0,838.6647225263873,167.73294450527746,0,v4
3,1,3007.333509,1,14.594676886999393,,17.0,43.49350199726268,,438.1089754197435,87.6217950839487,2990.333509,14.594676886999393,2,96,random,2,10.0,0.0,0.0,0,v4
4,1,1367.606661,1,16.75809803340388,,23.0,16.75809803340388,,481.57489897857374,96.31497979571475,1344.606661,16.75809803340388,1,96,random,1,5.0,163.6114145643082,32.722282912861644,0,v4
6,1,3665.663687,1,17.747466210514975,,2413.860645,35.91652162080045,,818.5514891351532,163.71029782703064,1251.803042,17.747466210514975,3,96,random,3,15.0,604.481410660191,120.89628213203821,1,v4
7,1,1856.79768,1,11.404468729563153,,1528.495952,41.13705648337542,,981.5236491376097,196.30472982752195,328.3017279999999,11.404468729563153,2,96,random,2,10.0,837.1936382921137,167.43872765842275,0,v4
11,1,2033.089884,1,18.762390858959733,,65.0,39.6720362306948,,1166.4460081611842,233.28920163223682,1968.089884,18.762390858959733,2,96,random,2,10.0,309.98498748067914,61.996997496135826,0,v4
12,1,3473.571059,1,19.940698586914383,,342.612083,56.275104208365896,,1307.2674059993396,261.45348119986795,3130.958976,19.940698586914383,3,96,random,3,15.0,968.2074253519099,193.64148507038198,1,v4
13,1,3518.490171,1,18.34177447349047,,77.0,52.17075717065482,,684.5952149323282,136.91904298646563,3441.490171,18.34177447349047,2,96,random,2,10.0,484.9996541330227,96.99993082660454,0,v4
14,1,807.801295,1,15.276086956324228,,83.0,40.037951449877944,,1127.1255955877712,225.42511911755423,724.801295,15.276086956324228,2,96,random,2,10.0,912.2962719825173,182.45925439650347,0,v4
18,1,3617.849671,1,17.911367069477865,,2455.860645,23.027501362747582,,706.5043757354675,141.3008751470935,1161.9890259999997,17.911367069477865,2,96,random,2,10.0,234.70687609797673,46.94137521959534,1,v4
19,1,3204.847097,1,15.720920650784194,,312.612083,49.870117749769975,,700.3480764394824,140.06961528789648,2892.235014,15.720920650784194,2,96,random,2,10.0,505.71402434213655,101.1428048684273,0,v4
20,1,2300.748643,1,19.263298104466976,,119.0,19.263298104466976,,735.4623636215671,147.0924727243134,2181.748643,19.263298104466976,1,96,random,1,5.0,146.33304575839477,29.266609151678956,0,v4
1,1,3150.758002,1,15.936327079863643,,5.0,53.70714844541063,,1817.7158773112667,363.5431754622533,3145.758002,15.936327079863643,2,97,random,2,10.0,1565.0216972827875,313.0043394565575,0,v4
2,1,3670.960783,1,15.304845825269524,,319.897916,25.7391237605095,,1055.0864030668708,211.01728061337417,3351.062867,15.304845825269524,2,97,random,2,10.0,650.2928286968541,130.05856573937083,1,v4
5,1,1124.510459,1,8.265739380732658,,717.450033,21.38128659922744,,707.9251238762085,141.58502477524172,407.0604260000001,8.265739380732658,2,97,random,2,10.0,455.58625284463835,91.11725056892767,1,v4
6,1,3929.993207,1,13.449507557896103,,343.897916,38.748858853719824,,2274.1087717665837,454.82175435331675,3586.095291,13.449507557896103,2,97,random,2,10.0,1003.946649418506,200.7893298837012,0,v4
12,1,2700.695613,1,15.58381181553949,,71.0,15.58381181553949,,578.4458390408713,115.68916780817426,2629.695613,15.58381181553949,1,97,random,1,5.0,98.15724846532747,19.631449693065495,0,v4
14,1,2411.928298,1,9.187986994105758,,2128.67339,37.06772280693789,,1306.2745359392716,261.2549071878543,283.2549079999999,9.187986994105758,2,97,random,2,10.0,1055.9279070752486,211.18558141504974,0,v4
15,1,1997.050207,1,16.733423758935523,,89.0,43.391394986480904,,1230.4218295418093,246.08436590836186,1908.050207,16.733423758935523,2,97,random,2,10.0,978.5233076088443,195.70466152176886,0,v4
16,1,1513.808261,1,19.03096590162725,,95.0,19.03096590162725,,927.315471854001,185.4630943708002,1418.808261,19.03096590162725,1,97,random,1,5.0,295.7638728822842,59.15277457645684,0,v4
17,1,3585.002068,1,15.539590338779023,,391.897916,23.516879259503146,,823.1069404050077,164.62138808100153,3193.104152,15.539590338779023,3,97,random,3,15.0,600.2219209981114,120.04438419962227,2,v4
18,1,504.299533,1,17.441411022341367,,107.0,17.441411022341367,,1266.9785766855425,253.3957153371085,397.299533,17.441411022341367,1,97,random,1,5.0,759.9704912468337,151.99409824936674,0,v4
