clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,91,455.0,4260.982441605286,852.1964883210571,search,10042,collinear,86.0,v4
0,0.0,21,105.0,3856.9123257187275,771.3824651437452,found,10042,collinear,20.0,v4
12,60.0,0,0.0,2419.525271361509,483.905054272302,clear,10042,collinear,0.0,v4
0,0.0,108,540.0,5363.021745010072,1072.6043490020143,search,10043,collinear,104.0,v4
0,0.0,17,85.0,3609.2995737108804,721.8599147421762,found,10043,collinear,14.0,v4
10,50.0,0,0.0,2403.2976681927003,480.6595336385402,clear,10043,collinear,0.0,v4
0,0.0,103,515.0,5194.947672101452,1038.9895344202905,search,10044,collinear,99.0,v4
0,0.0,19,95.0,3370.52004510716,674.1040090214321,found,10044,collinear,18.0,v4
11,55.0,0,0.0,2296.0338594070595,459.2067718814119,clear,10044,collinear,0.0,v4
0,0.0,100,500.0,4178.125195627113,835.6250391254225,search,10045,collinear,97.0,v4
0,0.0,21,105.0,3550.58462934364,710.116925868728,found,10045,collinear,21.0,v4
12,60.0,0,0.0,2477.000013906132,495.4000027812264,clear,10045,collinear,0.0,v4
0,0.0,90,450.0,5854.280605356349,1170.85612107127,search,10046,collinear,85.0,v4
0,0.0,21,105.0,3567.5850124898298,713.517002497966,found,10046,collinear,21.0,v4
12,60.0,0,0.0,2907.614006958262,581.5228013916524,clear,10046,collinear,0.0,v4
0,0.0,82,410.0,4974.755008554882,994.9510017109764,search,10047,collinear,78.0,v4
0,0.0,25,125.0,3729.295100966781,745.8590201933562,found,10047,collinear,25.0,v4
13,65.0,0,0.0,2909.643764702207,581.9287529404415,clear,10047,collinear,0.0,v4
0,0.0,61,305.0,3453.372339658213,690.6744679316425,search,10048,collinear,57.0,v4
0,0.0,28,140.0,3908.9093941993815,781.7818788398764,found,10048,collinear,28.0,v4
15,75.0,0,0.0,2509.3500926077613,501.87001852155237,clear,10048,collinear,0.0,v4
0,0.0,100,500.0,4167.481996157043,833.4963992314088,search,10049,collinear,96.0,v4
0,0.0,18,90.0,2875.4187588510567,575.0837517702113,found,10049,collinear,17.0,v4
10,50.0,0,0.0,2514.3423032977216,502.8684606595444,clear,10049,collinear,0.0,v4
0,0.0,75,375.0,3350.070187566558,670.0140375133117,search,0,random,71.0,v6
0,0.0,26,130.0,5745.2568745961935,1149.0513749192385,found,0,random,25.0,v6
16,80.0,0,0.0,5110.971162854322,1022.1942325708642,clear,0,random,0.0,v6
0,0.0,121,605.0,6034.993725418772,1206.9987450837546,search,1,random,119.0,v6
0,0.0,25,125.0,8493.385401037252,1698.6770802074507,found,1,random,22.0,v6
11,55.0,0,0.0,2965.7152666751067,593.1430533350212,clear,1,random,0.0,v6
0,0.0,72,360.0,4749.87468321042,949.9749366420841,search,2,random,70.0,v6
0,0.0,26,130.0,7537.11609122722,1507.4232182454443,found,2,random,20.0,v6
16,80.0,0,0.0,3912.004611723315,782.4009223446631,clear,2,random,0.0,v6
0,0.0,115,575.0,4533.881484774659,906.7762969549318,search,3,random,109.0,v6
0,0.0,17,85.0,3227.0048614670573,645.4009722934114,found,3,random,16.0,v6
11,55.0,0,0.0,3667.736149451248,733.5472298902497,clear,3,random,0.0,v6
0,0.0,100,500.0,3962.2427651118305,792.448553022366,search,4,random,95.0,v6
0,0.0,18,90.0,5648.518116348173,1129.7036232696346,found,4,random,17.0,v6
11,55.0,0,0.0,4132.940537093099,826.58810741862,clear,4,random,0.0,v6
0,0.0,86,430.0,2925.363677978942,585.0727355957885,search,5,random,83.0,v6
0,0.0,26,130.0,6902.081374117018,1380.416274823404,found,5,random,24.0,v6
14,70.0,0,0.0,3446.2236180639425,689.2447236127883,clear,5,random,0.0,v6
0,0.0,72,360.0,1680.6344190539457,336.1268838107892,search,6,random,71.0,v6
0,0.0,28,140.0,9272.614503046078,1854.522900609215,found,6,random,24.0,v6
16,80.0,0,0.0,4932.93143484055,986.58628696811,clear,6,random,0.0,v6
0,0.0,98,490.0,3069.243985946759,613.8487971893519,search,7,random,96.0,v6
0,0.0,21,105.0,7525.265634247907,1505.0531268495813,found,7,random,19.0,v6
12,60.0,0,0.0,5587.857479688151,1117.5714959376303,clear,7,random,0.0,v6
0,0.0,107,535.0,5334.927601583343,1066.9855203166687,search,8,random,104.0,v6
0,0.0,20,100.0,4933.16137915858,986.6322758317158,found,8,random,19.0,v6
11,55.0,0,0.0,2442.6780950465986,488.5356190093198,clear,8,random,0.0,v6
0,0.0,101,505.0,4799.547105828663,959.9094211657327,search,9,random,99.0,v6
0,0.0,22,110.0,5319.106200259323,1063.8212400518648,found,9,random,18.0,v6
13,65.0,0,0.0,3953.1351539542616,790.6270307908524,clear,9,random,0.0,v6
0,0.0,87,435.0,4034.0442706050303,806.8088541210061,search,10,random,83.0,v6
0,0.0,27,135.0,6954.961037817162,1390.9922075634324,found,10,random,25.0,v6
14,70.0,0,0.0,3647.888188918605,729.5776377837212,clear,10,random,0.0,v6
0,0.0,99,495.0,4639.4383367816445,927.8876673563288,search,11,random,96.0,v6
0,0.0,25,125.0,3553.9380877163703,710.7876175432742,found,11,random,20.0,v6
13,65.0,0,0.0,4714.619760093425,942.9239520186851,clear,11,random,0.0,v6
0,0.0,91,455.0,4328.921172912894,865.7842345825788,search,12,random,88.0,v6
0,0.0,23,115.0,4693.391559119485,938.6783118238968,found,12,random,23.0,v6
13,65.0,0,0.0,3022.4414821693717,604.4882964338742,clear,12,random,0.0,v6
0,0.0,88,440.0,4571.372419594787,914.2744839189572,search,13,random,84.0,v6
0,0.0,21,105.0,4003.087435949001,800.6174871898,found,13,random,19.0,v6
12,60.0,0,0.0,2621.4068833634806,524.2813766726961,clear,13,random,0.0,v6
0,0.0,114,570.0,4698.9748038336875,939.7949607667375,search,14,random,110.0,v6
0,0.0,19,95.0,5098.928581561834,1019.7857163123671,found,14,random,18.0,v6
10,50.0,0,0.0,2323.250931986676,464.6501863973351,clear,14,random,0.0,v6
0,0.0,106,530.0,6027.935850832579,1205.5871701665158,search,15,random,105.0,v6
0,0.0,21,105.0,6365.561689643259,1273.1123379286519,found,15,random,16.0,v6
11,55.0,0,0.0,1880.5844200368108,376.11688400736216,clear,15,random,0.0,v6
0,0.0,111,555.0,5420.055304961654,1084.0110609923308,search,16,random,106.0,v6
0,0.0,21,105.0,5427.208856273912,1085.4417712547822,found,16,random,19.0,v6
12,60.0,0,0.0,4566.00894516707,913.2017890334139,clear,16,random,0.0,v6
0,0.0,91,455.0,5408.570379391252,1081.7140758782502,search,17,random,88.0,v6
0,0.0,27,135.0,5334.089724813508,1066.8179449627016,found,17,random,24.0,v6
14,70.0,0,0.0,5544.158739960494,1108.8317479920986,clear,17,random,0.0,v6
0,0.0,117,585.0,4819.063149662634,963.8126299325268,search,18,random,114.0,v6
0,0.0,20,100.0,5048.3931761010535,1009.6786352202107,found,18,random,20.0,v6
11,55.0,0,0.0,4197.212865633208,839.4425731266417,clear,18,random,0.0,v6
0,0.0,78,390.0,5021.93295358146,1004.3865907162921,search,19,random,77.0,v6
0,0.0,27,135.0,7377.434665987752,1475.4869331975506,found,19,random,23.0,v6
15,75.0,0,0.0,3807.7670081651877,761.5534016330375,clear,19,random,0.0,v6
0,0.0,91,455.0,4795.332793048505,959.0665586097011,search,20,random,89.0,v6
0,0.0,24,120.0,9387.318031404333,1877.4636062808665,found,20,random,19.0,v6
15,75.0,0,0.0,3551.454882700812,710.2909765401624,clear,20,random,0.0,v6
0,0.0,114,570.0,5673.278307631575,1134.655661526315,search,21,random,112.0,v6
0,0.0,22,110.0,6425.681634725346,1285.1363269450692,found,21,random,20.0,v6
11,55.0,0,0.0,1786.2601812885598,357.2520362577119,clear,21,random,0.0,v6
0,0.0,109,545.0,5632.4712088784745,1126.494241775695,search,22,random,105.0,v6
0,0.0,20,100.0,5237.6273352114895,1047.525467042298,found,22,random,17.0,v6
11,55.0,0,0.0,2264.6841872815803,452.9368374563161,clear,22,random,0.0,v6
0,0.0,63,315.0,2228.8824682326112,445.7764936465222,search,23,random,62.0,v6
0,0.0,25,125.0,8592.05316673421,1718.410633346841,found,23,random,22.0,v6
16,80.0,0,0.0,4727.647304185362,945.5294608370724,clear,23,random,0.0,v6
0,0.0,96,480.0,3082.43926341272,616.4878526825439,search,24,random,95.0,v6
0,0.0,28,140.0,10285.860885450475,2057.1721770900945,found,24,random,23.0,v6
15,75.0,0,0.0,3464.487860795535,692.8975721591071,clear,24,random,0.0,v6
0,0.0,94,470.0,5047.6133167859025,1009.5226633571806,search,25,random,91.0,v6
0,0.0,22,110.0,6447.01659552707,1289.403319105414,found,25,random,19.0,v6
13,65.0,0,0.0,3808.4631962601634,761.6926392520327,clear,25,random,0.0,v6
0,0.0,86,430.0,4156.941086388222,831.3882172776445,search,26,random,84.0,v6
0,0.0,23,115.0,5327.680068816609,1065.5360137633218,found,26,random,21.0,v6
15,75.0,0,0.0,3760.2728835329185,752.0545767065837,clear,26,random,0.0,v6
0,0.0,90,450.0,4796.385564061044,959.2771128122088,search,27,random,87.0,v6
0,0.0,26,130.0,6031.6456088974555,1206.329121779491,found,27,random,24.0,v6
15,75.0,0,0.0,6577.181269615903,1315.4362539231809,clear,27,random,0.0,v6
0,0.0,130,650.0,3759.219131255651,751.8438262511304,search,28,random,128.0,v6
0,0.0,16,80.0,7292.1066802411015,1458.42133604822,found,28,random,14.0,v6
10,50.0,0,0.0,2828.443167057194,565.6886334114388,clear,28,random,0.0,v6
0,0.0,100,500.0,4454.021234409998,890.8042468819997,search,29,random,98.0,v6
0,0.0,23,115.0,7025.271480404524,1405.0542960809046,found,29,random,19.0,v6
14,70.0,0,0.0,3936.7942519795383,787.3588503959077,clear,29,random,0.0,v6
0,0.0,99,495.0,4255.582542916326,851.1165085832652,search,30,random,96.0,v6
0,0.0,26,130.0,6441.211864731457,1288.2423729462917,found,30,random,23.0,v6
14,70.0,0,0.0,4471.887643146933,894.3775286293866,clear,30,random,0.0,v6
0,0.0,106,530.0,3787.34878775571,757.4697575511419,search,31,random,102.0,v6
0,0.0,16,80.0,4142.501468401193,828.5002936802387,found,31,random,14.0,v6
10,50.0,0,0.0,2117.474813818415,423.494962763683,clear,31,random,0.0,v6
0,0.0,116,580.0,5135.898458092583,1027.1796916185165,search,32,random,112.0,v6
0,0.0,15,75.0,2926.200231667473,585.2400463334945,found,32,random,12.0,v6
10,50.0,0,0.0,2551.171255005179,510.2342510010358,clear,32,random,0.0,v6
0,0.0,81,405.0,2736.884182307291,547.3768364614582,search,33,random,78.0,v6
0,0.0,23,115.0,6634.128297666712,1326.825659533342,found,33,random,19.0,v6
14,70.0,0,0.0,4096.6194145391855,819.3238829078373,clear,33,random,0.0,v6
0,0.0,89,445.0,1958.588446832027,391.7176893664054,search,34,random,87.0,v6
0,0.0,22,110.0,7895.085231351598,1579.0170462703195,found,34,random,21.0,v6
14,70.0,0,0.0,3699.5900199283124,739.9180039856625,clear,34,random,0.0,v6
0,0.0,89,445.0,2455.823116550054,491.16462331001077,search,35,random,88.0,v6
0,0.0,28,140.0,9317.445305604439,1863.4890611208878,found,35,random,25.0,v6
14,70.0,0,0.0,4658.564287220608,931.7128574441216,clear,35,random,0.0,v6
0,0.0,104,520.0,5733.447392265376,1146.6894784530748,search,36,random,102.0,v6
0,0.0,21,105.0,4997.8103964539605,999.5620792907922,found,36,random,20.0,v6
12,60.0,0,0.0,4610.550320581886,922.1100641163773,clear,36,random,0.0,v6
0,0.0,68,340.0,4164.174607787799,832.8349215575597,search,37,random,64.0,v6
0,0.0,25,125.0,5150.740977189771,1030.1481954379547,found,37,random,24.0,v6
15,75.0,0,0.0,3442.0987163564614,688.4197432712922,clear,37,random,0.0,v6
0,0.0,77,385.0,3336.8306637207966,667.3661327441594,search,38,random,73.0,v6
0,0.0,30,150.0,6709.605714361298,1341.9211428722595,found,38,random,29.0,v6
15,75.0,0,0.0,2069.4070512538883,413.88141025077766,clear,38,random,0.0,v6
0,0.0,119,595.0,5260.099916985624,1052.019983397125,search,39,random,117.0,v6
0,0.0,20,100.0,6824.628785112144,1364.925757022429,found,39,random,18.0,v6
11,55.0,0,0.0,4419.194534057832,883.8389068115666,clear,39,random,0.0,v6
0,0.0,106,530.0,5248.40619410202,1049.6812388204037,search,40,random,103.0,v6
0,0.0,21,105.0,8263.562551687532,1652.7125103375063,found,40,random,19.0,v6
13,65.0,0,0.0,5978.303391047555,1195.6606782095114,clear,40,random,0.0,v6
0,0.0,92,460.0,4252.9807306386965,850.5961461277393,search,41,random,89.0,v6
0,0.0,20,100.0,4908.505495945596,981.7010991891191,found,41,random,18.0,v6
13,65.0,0,0.0,4078.3137112640306,815.6627422528062,clear,41,random,0.0,v6
0,0.0,105,525.0,4843.330628690539,968.6661257381079,search,42,random,101.0,v6
0,0.0,25,125.0,7825.6847742691125,1565.1369548538223,found,42,random,17.0,v6
15,75.0,0,0.0,3230.1610468859394,646.0322093771878,clear,42,random,0.0,v6
0,0.0,118,590.0,4732.236144198735,946.447228839747,search,43,random,114.0,v6
0,0.0,21,105.0,5099.556928015728,1019.9113856031455,found,43,random,18.0,v6
10,50.0,0,0.0,1860.9903697161185,372.1980739432237,clear,43,random,0.0,v6
0,0.0,99,495.0,4877.451389458314,975.4902778916628,search,44,random,96.0,v6
0,0.0,25,125.0,6765.106855722535,1353.0213711445072,found,44,random,18.0,v6
13,65.0,0,0.0,4636.180675831528,927.2361351663055,clear,44,random,0.0,v6
0,0.0,103,515.0,6105.944198660476,1221.1888397320954,search,45,random,101.0,v6
0,0.0,20,100.0,6251.023643133125,1250.204728626625,found,45,random,18.0,v6
12,60.0,0,0.0,3329.627226464151,665.9254452928302,clear,45,random,0.0,v6
0,0.0,114,570.0,4535.890623264948,907.1781246529896,search,46,random,112.0,v6
0,0.0,19,95.0,6213.709058053509,1242.741811610702,found,46,random,16.0,v6
10,50.0,0,0.0,2607.829631972997,521.5659263945995,clear,46,random,0.0,v6
0,0.0,105,525.0,5422.256634139116,1084.451326827823,search,47,random,101.0,v6
0,0.0,21,105.0,5630.013998911988,1126.0027997823977,found,47,random,18.0,v6
12,60.0,0,0.0,2847.165238338178,569.4330476676356,clear,47,random,0.0,v6
0,0.0,93,465.0,4966.884380749297,993.3768761498594,search,48,random,91.0,v6
0,0.0,28,140.0,5553.451908712945,1110.6903817425887,found,48,random,26.0,v6
14,70.0,0,0.0,4994.575636272189,998.9151272544375,clear,48,random,0.0,v6
0,0.0,122,610.0,5427.336152291177,1085.4672304582355,search,49,random,120.0,v6
0,0.0,18,90.0,6865.42174433889,1373.084348867778,found,49,random,13.0,v6
10,50.0,0,0.0,2164.521841403964,432.90436828079277,clear,49,random,0.0,v6
0,0.0,119,595.0,4862.541510002835,972.508302000567,search,50,random,116.0,v6
0,0.0,21,105.0,5379.320134812992,1075.8640269625985,found,50,random,19.0,v6
13,65.0,0,0.0,4487.108323680919,897.4216647361839,clear,50,random,0.0,v6
0,0.0,117,585.0,6040.7160528853165,1208.1432105770634,search,51,random,112.0,v6
0,0.0,20,100.0,4885.545226703103,977.1090453406206,found,51,random,19.0,v6
11,55.0,0,0.0,3419.443097955687,683.8886195911374,clear,51,random,0.0,v6
0,0.0,108,540.0,6092.211271933746,1218.442254386749,search,52,random,105.0,v6
0,0.0,21,105.0,3496.8160912364438,699.3632182472887,found,52,random,18.0,v6
12,60.0,0,0.0,4262.9638756340455,852.5927751268092,clear,52,random,0.0,v6
0,0.0,86,430.0,4885.118203165792,977.0236406331587,search,53,random,85.0,v6
0,0.0,27,135.0,6899.876803812821,1379.9753607625642,found,53,random,25.0,v6
14,70.0,0,0.0,3505.220564020253,701.0441128040507,clear,53,random,0.0,v6
0,0.0,103,515.0,2720.8392194115077,544.1678438823014,search,54,random,98.0,v6
0,0.0,15,75.0,6312.154180481879,1262.4308360963757,found,54,random,13.0,v6
11,55.0,0,0.0,3582.586354182146,716.5172708364291,clear,54,random,0.0,v6
0,0.0,115,575.0,4007.605102256524,801.5210204513047,search,55,random,112.0,v6
0,0.0,16,80.0,4068.7314017318818,813.7462803463764,found,55,random,14.0,v6
10,50.0,0,0.0,3517.4968075911606,703.4993615182321,clear,55,random,0.0,v6
0,0.0,80,400.0,3881.056607083681,776.211321416736,search,56,random,79.0,v6
0,0.0,24,120.0,6714.42448091321,1342.8848961826416,found,56,random,22.0,v6
16,80.0,0,0.0,6153.598514896354,1230.7197029792706,clear,56,random,0.0,v6
0,0.0,106,530.0,5247.615807074647,1049.5231614149295,search,57,random,101.0,v6
0,0.0,21,105.0,3023.9333709836105,604.7866741967221,found,57,random,18.0,v6
10,50.0,0,0.0,2578.701482293755,515.7402964587511,clear,57,random,0.0,v6
0,0.0,94,470.0,5252.727498333936,1050.545499666787,search,58,random,92.0,v6
0,0.0,23,115.0,7439.119678531786,1487.823935706357,found,58,random,19.0,v6
14,70.0,0,0.0,3816.168984701031,763.2337969402063,clear,58,random,0.0,v6
0,0.0,113,565.0,5759.095651787293,1151.8191303574586,search,59,random,111.0,v6
0,0.0,18,90.0,2628.056851210339,525.6113702420678,found,59,random,18.0,v6
11,55.0,0,0.0,3878.063085928061,775.6126171856122,clear,59,random,0.0,v6
0,0.0,94,470.0,4858.436133393592,971.6872266787185,search,60,random,93.0,v6
0,0.0,23,115.0,4893.583492545409,978.7166985090814,found,60,random,22.0,v6
12,60.0,0,0.0,3348.8862003768586,669.7772400753719,clear,60,random,0.0,v6
0,0.0,102,510.0,3701.458891778767,740.2917783557534,search,61,random,100.0,v6
0,0.0,23,115.0,7141.983465760713,1428.3966931521427,found,61,random,22.0,v6
13,65.0,0,0.0,2342.128537162058,468.42570743241157,clear,61,random,0.0,v6
0,0.0,81,405.0,4522.310764819205,904.4621529638409,search,62,random,79.0,v6
0,0.0,25,125.0,7087.281371452064,1417.456274290413,found,62,random,24.0,v6
14,70.0,0,0.0,3898.036138248196,779.607227649639,clear,62,random,0.0,v6
0,0.0,91,455.0,5110.149029057918,1022.0298058115835,search,63,random,87.0,v6
0,0.0,24,120.0,4608.854593130589,921.7709186261178,found,63,random,21.0,v6
13,65.0,0,0.0,4624.093061463712,924.8186122927422,clear,63,random,0.0,v6
0,0.0,98,490.0,3442.714891109424,688.5429782218848,search,64,random,97.0,v6
0,0.0,23,115.0,6319.209199951636,1263.8418399903271,found,64,random,21.0,v6
13,65.0,0,0.0,2964.548200002224,592.9096400004448,clear,64,random,0.0,v6
0,0.0,86,430.0,3521.093512876446,704.2187025752892,search,65,random,84.0,v6
0,0.0,25,125.0,5617.143857151837,1123.4287714303675,found,65,random,22.0,v6
13,65.0,0,0.0,3536.80307468664,707.3606149373279,clear,65,random,0.0,v6
0,0.0,102,510.0,3227.1367670099603,645.427353401992,search,66,random,98.0,v6
0,0.0,17,85.0,3724.578283691886,744.9156567383772,found,66,random,17.0,v6
10,50.0,0,0.0,3719.3163239745836,743.8632647949167,clear,66,random,0.0,v6
0,0.0,122,610.0,4951.412263162775,990.2824526325552,search,67,random,118.0,v6
0,0.0,21,105.0,5839.939251354743,1167.987850270949,found,67,random,18.0,v6
10,50.0,0,0.0,3145.196260575786,629.0392521151573,clear,67,random,0.0,v6
0,0.0,86,430.0,4263.3620629516445,852.6724125903288,search,68,random,85.0,v6
0,0.0,25,125.0,7028.751833796537,1405.7503667593073,found,68,random,23.0,v6
15,75.0,0,0.0,3306.286063871169,661.2572127742336,clear,68,random,0.0,v6
0,0.0,86,430.0,3347.128698528272,669.4257397056542,search,69,random,85.0,v6
0,0.0,25,125.0,7773.107337671642,1554.6214675343285,found,69,random,22.0,v6
15,75.0,0,0.0,3801.873291793566,760.3746583587131,clear,69,random,0.0,v6
0,0.0,121,605.0,6656.184744499754,1331.2369488999507,search,70,random,119.0,v6
0,0.0,22,110.0,5153.6639904219155,1030.732798084383,found,70,random,17.0,v6
10,50.0,0,0.0,4376.574146064331,875.3148292128664,clear,70,random,0.0,v6
0,0.0,104,520.0,5763.11666797778,1152.623333595556,search,71,random,102.0,v6
0,0.0,25,125.0,5574.728588504529,1114.9457177009058,found,71,random,21.0,v6
12,60.0,0,0.0,3282.537666844816,656.5075333689632,clear,71,random,0.0,v6
0,0.0,120,600.0,4193.270661726573,838.6541323453146,search,72,random,116.0,v6
0,0.0,16,80.0,4695.742987513331,939.1485975026662,found,72,random,14.0,v6
10,50.0,0,0.0,2513.908574205462,502.78171484109237,clear,72,random,0.0,v6
0,0.0,124,620.0,5197.777647547857,1039.5555295095714,search,73,random,122.0,v6
0,0.0,22,110.0,7460.090281202833,1492.0180562405662,found,73,random,19.0,v6
12,60.0,0,0.0,3606.182957272095,721.2365914544189,clear,73,random,0.0,v6
0,0.0,46,230.0,1583.9613914542822,316.7922782908565,search,74,random,44.0,v6
0,0.0,27,135.0,6331.15606838377,1266.2312136767544,found,74,random,23.0,v6
16,80.0,0,0.0,5697.857828527824,1139.5715657055644,clear,74,random,0.0,v6
0,0.0,111,555.0,5029.391509537647,1005.8783019075292,search,75,random,108.0,v6
0,0.0,23,115.0,6613.659703296929,1322.7319406593863,found,75,random,20.0,v6
13,65.0,0,0.0,4437.109966371831,887.4219932743664,clear,75,random,0.0,v6
0,0.0,101,505.0,4559.562895794897,911.9125791589794,search,76,random,98.0,v6
0,0.0,29,145.0,7259.578150279629,1451.9156300559257,found,76,random,27.0,v6
12,60.0,0,0.0,3963.9596897823512,792.7919379564703,clear,76,random,0.0,v6
0,0.0,76,380.0,3483.6301378300595,696.7260275660119,search,77,random,73.0,v6
0,0.0,26,130.0,9365.689641839845,1873.1379283679692,found,77,random,19.0,v6
16,80.0,0,0.0,3693.7376141601653,738.7475228320333,clear,77,random,0.0,v6
0,0.0,72,360.0,2722.635733141989,544.5271466283978,search,78,random,70.0,v6
0,0.0,31,155.0,10501.252279820814,2100.250455964163,found,78,random,29.0,v6
16,80.0,0,0.0,3740.5102510705333,748.1020502141067,clear,78,random,0.0,v6
0,0.0,112,560.0,6395.317141811654,1279.0634283623308,search,79,random,111.0,v6
0,0.0,20,100.0,5617.514939169701,1123.50298783394,found,79,random,19.0,v6
11,55.0,0,0.0,4140.391967159668,828.0783934319335,clear,79,random,0.0,v6
0,0.0,103,515.0,4132.265845333404,826.4531690666807,search,80,random,100.0,v6
0,0.0,20,100.0,4338.519597888085,867.7039195776172,found,80,random,19.0,v6
12,60.0,0,0.0,3370.275606873456,674.0551213746912,clear,80,random,0.0,v6
0,0.0,98,490.0,6035.382665192517,1207.0765330385034,search,81,random,94.0,v6
0,0.0,26,130.0,6093.007061260744,1218.6014122521485,found,81,random,21.0,v6
14,70.0,0,0.0,3649.7029388705064,729.9405877741015,clear,81,random,0.0,v6
0,0.0,118,590.0,4539.396571291069,907.8793142582138,search,82,random,115.0,v6
0,0.0,19,95.0,6920.452938016114,1384.0905876032227,found,82,random,18.0,v6
11,55.0,0,0.0,1894.4864591870733,378.8972918374146,clear,82,random,0.0,v6
0,0.0,105,525.0,2580.7776149171214,516.1555229834242,search,83,random,102.0,v6
0,0.0,25,125.0,8775.732027425604,1755.1464054851206,found,83,random,20.0,v6
13,65.0,0,0.0,4075.454403365753,815.0908806731504,clear,83,random,0.0,v6
0,0.0,90,450.0,2562.2711278410293,512.4542255682059,search,84,random,89.0,v6
0,0.0,27,135.0,8533.911654513653,1706.782330902731,found,84,random,23.0,v6
15,75.0,0,0.0,4320.784013716194,864.1568027432386,clear,84,random,0.0,v6
0,0.0,98,490.0,5353.179695861369,1070.6359391722738,search,85,random,95.0,v6
0,0.0,20,100.0,4910.768965611858,982.1537931223718,found,85,random,16.0,v6
11,55.0,0,0.0,2896.508193487344,579.3016386974689,clear,85,random,0.0,v6
0,0.0,79,395.0,1754.6054944929992,350.9210988985999,search,86,random,77.0,v6
0,0.0,30,150.0,8947.648216561882,1789.529643312376,found,86,random,27.0,v6
16,80.0,0,0.0,4514.278756359994,902.8557512719989,clear,86,random,0.0,v6
0,0.0,97,485.0,4201.0127239642125,840.2025447928424,search,87,random,93.0,v6
0,0.0,21,105.0,5030.775794892483,1006.1551589784965,found,87,random,21.0,v6
11,55.0,0,0.0,2890.892643612024,578.1785287224047,clear,87,random,0.0,v6
0,0.0,100,500.0,5358.209658499685,1071.6419316999372,search,88,random,97.0,v6
0,0.0,22,110.0,6232.649494005143,1246.5298988010284,found,88,random,20.0,v6
13,65.0,0,0.0,4242.114244405804,848.4228488811609,clear,88,random,0.0,v6
0,0.0,117,585.0,5873.2731286012095,1174.654625720242,search,89,random,112.0,v6
0,0.0,17,85.0,3841.1198761646583,768.2239752329317,found,89,random,14.0,v6
10,50.0,0,0.0,2018.1166908533799,403.6233381706759,clear,89,random,0.0,v6
0,0.0,112,560.0,5859.610584849859,1171.922116969972,search,90,random,109.0,v6
0,0.0,25,125.0,7575.1191610790775,1515.0238322158154,found,90,random,23.0,v6
11,55.0,0,0.0,3665.1416838323635,733.0283367664726,clear,90,random,0.0,v6
0,0.0,132,660.0,5239.272340747006,1047.854468149401,search,91,random,128.0,v6
0,0.0,15,75.0,5348.301729028634,1069.6603458057268,found,91,random,14.0,v6
10,50.0,0,0.0,3480.9836098489673,696.1967219697935,clear,91,random,0.0,v6
0,0.0,99,495.0,3689.264499678059,737.8528999356118,search,92,random,96.0,v6
0,0.0,25,125.0,5954.686335174998,1190.9372670349996,found,92,random,23.0,v6
13,65.0,0,0.0,4884.461801573499,976.8923603146999,clear,92,random,0.0,v6
0,0.0,87,435.0,3690.283615453685,738.056723090737,search,93,random,86.0,v6
0,0.0,29,145.0,9762.674430176963,1952.534886035393,found,93,random,25.0,v6
16,80.0,0,0.0,3884.3862388629873,776.8772477725977,clear,93,random,0.0,v6
0,0.0,102,510.0,4269.552322644091,853.9104645288182,search,94,random,98.0,v6
0,0.0,25,125.0,6729.7811318554905,1345.9562263710986,found,94,random,21.0,v6
14,70.0,0,0.0,4125.051984319763,825.0103968639523,clear,94,random,0.0,v6
0,0.0,66,330.0,3060.8597441342463,612.1719488268493,search,95,random,63.0,v6
0,0.0,26,130.0,6895.885038984189,1379.1770077968379,found,95,random,25.0,v6
16,80.0,0,0.0,4385.364836346338,877.0729672692676,clear,95,random,0.0,v6
0,0.0,106,530.0,6270.588260874714,1254.1176521749426,search,96,random,104.0,v6
0,0.0,25,125.0,5975.718421521821,1195.1436843043643,found,96,random,20.0,v6
12,60.0,0,0.0,2285.2900374038263,457.05800748076535,clear,96,random,0.0,v6
0,0.0,112,560.0,4231.906673948687,846.3813347897373,search,97,random,110.0,v6
0,0.0,21,105.0,4943.1282393133315,988.625647862666,found,97,random,19.0,v6
11,55.0,0,0.0,4967.131888402117,993.4263776804233,clear,97,random,0.0,v6
0,0.0,106,530.0,4966.450393518058,993.2900787036118,search,98,random,103.0,v6
0,0.0,22,110.0,7269.073753735014,1453.8147507470028,found,98,random,20.0,v6
12,60.0,0,0.0,3306.000673731211,661.2001347462422,clear,98,random,0.0,v6
0,0.0,94,470.0,3942.0874452501384,788.4174890500276,search,99,random,91.0,v6
0,0.0,24,120.0,7381.278620347565,1476.2557240695132,found,99,random,18.0,v6
13,65.0,0,0.0,4457.027051310368,891.4054102620735,clear,99,random,0.0,v6
0,0.0,107,535.0,4657.788451201765,931.5576902403529,search,10000,min_reff,103.0,v6
0,0.0,22,110.0,7127.9403361456625,1425.5880672291323,found,10000,min_reff,18.0,v6
14,70.0,0,0.0,4291.739798050754,858.3479596101507,clear,10000,min_reff,0.0,v6
0,0.0,125,625.0,5861.368721619292,1172.2737443238584,search,10001,min_reff,123.0,v6
0,0.0,18,90.0,4146.977268667613,829.3954537335227,found,10001,min_reff,16.0,v6
12,60.0,0,0.0,3673.313721822815,734.662744364563,clear,10001,min_reff,0.0,v6
0,0.0,116,580.0,5761.818800661973,1152.3637601323949,search,10002,min_reff,114.0,v6
