action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,17,94,0.0,search,no_signal,0,random,1829.0,way3,-630.0000000000006,-1091.1920087683923
measure,19,95,0.0,search,no_signal,0,random,1835.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,96,0.0,search,direction,0,random,1841.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,97,1260.0000000000007,found,direction,0,random,2099.0,way3,630.0000000000001,-1091.1920087683927
measure,7,98,0.0,search,direction,0,random,2105.0,way3,630.0000000000001,-1091.1920087683927
measure,10,99,0.0,found,no_signal,0,random,2111.0,way3,630.0000000000001,-1091.1920087683927
measure,11,100,0.0,search,no_signal,0,random,2117.0,way3,630.0000000000001,-1091.1920087683927
measure,15,101,0.0,search,no_signal,0,random,2123.0,way3,630.0000000000001,-1091.1920087683927
measure,16,102,0.0,found,direction,0,random,2129.0,way3,630.0000000000001,-1091.1920087683927
measure,17,103,0.0,search,no_signal,0,random,2135.0,way3,630.0000000000001,-1091.1920087683927
measure,19,104,0.0,search,no_signal,0,random,2141.0,way3,630.0000000000001,-1091.1920087683927
measure,20,105,0.0,found,no_signal,0,random,2147.0,way3,630.0000000000001,-1091.1920087683927
measure,16,106,492.1751454183501,found,direction,0,random,2251.435029,way3,250.99623399756695,-1405.1864659225707
clear,16,107,85.24309494633644,clear,success,0,random,2273.483648,way3,321.4906327174357,-1453.1127111870842
measure,3,108,750.7422965844274,found,direction,0,random,2429.632107,way3,170.45071372729416,-717.7210204859234
measure,3,109,113.75220308100593,found,direction,0,random,2457.382548,way3,277.1270026177321,-678.2275641374821
clear,3,110,88.04091665671588,clear,success,0,random,2479.990731,way3,243.40544499100577,-759.5544327417888
measure,14,111,1041.2881685788159,found,direction,0,random,2694.248365,way3,-672.6338673756802,-264.4251281949926
measure,14,112,113.75220308100582,found,direction,0,random,2721.998806,way3,-750.1869056014415,-347.64225364243885
clear,14,113,88.38547497268328,clear,success,0,random,2744.675901,way3,-757.3973506856223,-259.55138199369856
measure,8,114,172.9643254726302,found,direction,0,random,2785.268766,way3,-585.3172279769475,-242.08457762743387
clear,8,115,83.96052649082753,clear,success,0,random,2807.060871,way3,-642.0876288830666,-180.22593563154567
measure,4,116,860.8387519699786,found,direction,0,random,2985.228621,way3,-236.59110856033402,579.1263731812913
clear,4,117,84.87808941849356,clear,success,0,random,3007.204239,way3,-312.6436756001169,541.4395437843639
measure,13,118,354.33099456286146,found,direction,0,random,3084.070438,way3,-371.3413194691961,890.8748601336495
measure,13,119,113.75220308100586,found,direction,0,random,3111.820879,way3,-484.41800960138096,903.2533032721158
clear,13,120,83.72643793015396,clear,success,0,random,3133.566167,way3,-425.72463652892367,962.9626355900145
measure,10,121,180.77754155083744,found,direction,0,random,3175.721675,way3,-329.8671735828999,1116.2332013445534
clear,10,122,84.47120922502216,clear,success,0,random,3197.615917,way3,-391.9646743490522,1173.4982481579036
measure,18,123,552.7018196493464,found,direction,0,random,3314.156281,way3,130.89339322617133,994.3370285393667
measure,18,124,113.75220308100593,found,direction,0,random,3341.906722,way3,55.392121774580474,909.2540001789727
clear,18,125,86.06041505143722,clear,success,0,random,3364.118805,way3,49.39191064806497,995.1049903029245
measure,5,126,662.1461075368546,found,direction,0,random,3502.548027,way3,340.5040371459001,1589.824417875386
measure,5,127,113.75220308100592,found,direction,0,random,3530.298468,way3,230.25636100215158,1617.8425122196763
clear,5,128,85.19631989890865,clear,success,0,random,3552.337732,way3,298.9528693677487,1668.2330139307392
measure,9,129,1362.0137452829363,found,direction,0,random,3830.740481,way3,1391.4888482483439,854.9393540568466
measure,9,130,113.75220308100583,found,direction,0,random,3858.490922,way3,1326.4515155658582,948.2651761176786
clear,9,131,85.95634728022651,clear,success,0,random,3880.682191,way3,1411.6742945953542,937.0593038959994
measure,12,132,750.4258721431122,found,direction,0,random,4036.767365,way3,841.7009363114663,448.93087773303006
measure,12,133,113.75220308100582,found,direction,0,random,4064.517806,way3,728.9037154477761,463.63974142844455
clear,12,134,86.50805817504065,clear,success,0,random,4086.819418,way3,797.1678619667775,516.7777732818029
measure,2,135,416.57048635798924,found,direction,0,random,4176.133515,way3,1199.7258694760933,409.64224838617656
measure,2,136,113.75220308100593,found,direction,0,random,4203.883956,way3,1100.34154458343,464.9804781320943
clear,2,137,83.88723380039455,clear,success,0,random,4225.661403,way3,1181.2373446656075,487.1826745042203
measure,1,138,395.7606331836695,found,direction,0,random,4310.81353,way3,1512.1103135978863,270.04318659868466
measure,1,139,113.7522030810059,found,direction,0,random,4338.563971,way3,1504.323934443568,383.528586564705
clear,1,140,85.07066572397416,clear,success,0,random,4360.578104,way3,1570.4818747094114,330.04826208456313
measure,6,141,1620.0818338572278,found,direction,0,random,4690.594471,way3,1165.373862410096,-1238.5666195116482
measure,6,142,113.75220308100606,found,direction,0,random,4718.344912,way3,1255.78011447331,-1169.5284178138559
clear,6,143,77.47378248590562,clear,success,0,random,4738.839668,way3,1247.723185601056,-1246.5821190216554
measure,7,144,939.5713257434919,found,direction,0,random,4932.753933,way3,314.0187534394494,-1141.7474419288403
clear,7,145,346.0936424491244,clear,success,0,random,5006.972661,way3,650.9069641065039,-1221.0389475095308
measure,20,146,1039.8615829372877,found,direction,0,random,5220.944978,way3,-349.47430592710634,-937.22663939943
measure,20,147,485.73748037350066,found,direction,0,random,5323.092474,way3,-499.27965393724367,-1399.286438069644
clear,20,148,83.84812495111545,clear,success,0,random,5344.862099,way3,-432.50235008645643,-1449.994423123652
measure,1,0,0.0,search,no_signal,0,random,5.0,way3,0.0,0.0
measure,2,1,0.0,search,direction,0,random,11.0,way3,0.0,0.0
measure,3,2,0.0,search,direction,0,random,17.0,way3,0.0,0.0
measure,4,3,0.0,search,direction,0,random,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,0,random,29.0,way3,0.0,0.0
measure,6,5,0.0,search,no_signal,0,random,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,0,random,41.0,way3,0.0,0.0
measure,8,7,0.0,search,direction,0,random,47.0,way3,0.0,0.0
measure,9,8,0.0,search,no_signal,0,random,53.0,way3,0.0,0.0
measure,10,9,0.0,search,no_signal,0,random,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,0,random,65.0,way3,0.0,0.0
measure,12,11,0.0,search,direction,0,random,71.0,way3,0.0,0.0
measure,13,12,0.0,search,direction,0,random,77.0,way3,0.0,0.0
measure,14,13,0.0,search,direction,0,random,83.0,way3,0.0,0.0
measure,15,14,0.0,search,no_signal,0,random,89.0,way3,0.0,0.0
measure,16,15,0.0,search,no_signal,0,random,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,0,random,101.0,way3,0.0,0.0
measure,18,17,0.0,search,direction,0,random,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,0,random,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,0,random,119.0,way3,0.0,0.0
measure,1,20,1260.0,search,direction,0,random,377.0,way3,1260.0,0.0
measure,2,21,0.0,found,direction,0,random,383.0,way3,1260.0,0.0
measure,3,22,0.0,found,direction,0,random,389.0,way3,1260.0,0.0
measure,4,23,0.0,found,no_signal,0,random,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,0,random,401.0,way3,1260.0,0.0
measure,6,25,0.0,search,direction,0,random,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,no_signal,0,random,413.0,way3,1260.0,0.0
measure,8,27,0.0,found,no_signal,0,random,419.0,way3,1260.0,0.0
measure,9,28,0.0,search,direction,0,random,425.0,way3,1260.0,0.0
measure,10,29,0.0,search,no_signal,0,random,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,0,random,437.0,way3,1260.0,0.0
measure,12,31,0.0,found,direction,0,random,443.0,way3,1260.0,0.0
measure,13,32,0.0,found,no_signal,0,random,449.0,way3,1260.0,0.0
measure,14,33,0.0,found,no_signal,0,random,455.0,way3,1260.0,0.0
measure,15,34,0.0,search,no_signal,0,random,461.0,way3,1260.0,0.0
measure,16,35,0.0,search,no_signal,0,random,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,0,random,473.0,way3,1260.0,0.0
measure,18,37,0.0,found,no_signal,0,random,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,no_signal,0,random,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,0,random,491.0,way3,1260.0,0.0
measure,1,40,1260.0,found,direction,0,random,749.0,way3,630.0000000000001,1091.1920087683927
measure,3,41,0.0,found,no_signal,0,random,755.0,way3,630.0000000000001,1091.1920087683927
measure,4,42,0.0,found,direction,0,random,761.0,way3,630.0000000000001,1091.1920087683927
measure,5,43,0.0,search,direction,0,random,767.0,way3,630.0000000000001,1091.1920087683927
measure,6,44,0.0,found,no_signal,0,random,773.0,way3,630.0000000000001,1091.1920087683927
measure,7,45,0.0,search,no_signal,0,random,779.0,way3,630.0000000000001,1091.1920087683927
measure,8,46,0.0,found,no_signal,0,random,785.0,way3,630.0000000000001,1091.1920087683927
measure,9,47,0.0,found,direction,0,random,791.0,way3,630.0000000000001,1091.1920087683927
measure,10,48,0.0,search,direction,0,random,797.0,way3,630.0000000000001,1091.1920087683927
measure,11,49,0.0,search,no_signal,0,random,803.0,way3,630.0000000000001,1091.1920087683927
measure,13,50,0.0,found,direction,0,random,809.0,way3,630.0000000000001,1091.1920087683927
measure,14,51,0.0,found,no_signal,0,random,815.0,way3,630.0000000000001,1091.1920087683927
measure,15,52,0.0,search,no_signal,0,random,821.0,way3,630.0000000000001,1091.1920087683927
measure,16,53,0.0,search,no_signal,0,random,827.0,way3,630.0000000000001,1091.1920087683927
measure,17,54,0.0,search,no_signal,0,random,833.0,way3,630.0000000000001,1091.1920087683927
measure,18,55,0.0,found,direction,0,random,839.0,way3,630.0000000000001,1091.1920087683927
measure,19,56,0.0,search,no_signal,0,random,845.0,way3,630.0000000000001,1091.1920087683927
measure,20,57,0.0,search,no_signal,0,random,851.0,way3,630.0000000000001,1091.1920087683927
measure,3,58,1260.0,found,no_signal,0,random,1109.0,way3,-629.9999999999998,1091.1920087683927
measure,5,59,0.0,found,direction,0,random,1115.0,way3,-629.9999999999998,1091.1920087683927
measure,6,60,0.0,found,no_signal,0,random,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,7,61,0.0,search,no_signal,0,random,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,8,62,0.0,found,no_signal,0,random,1133.0,way3,-629.9999999999998,1091.1920087683927
measure,10,63,0.0,found,direction,0,random,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,11,64,0.0,search,no_signal,0,random,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,13,65,0.0,found,direction,0,random,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,14,66,0.0,found,no_signal,0,random,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,15,67,0.0,search,no_signal,0,random,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,16,68,0.0,search,no_signal,0,random,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,17,69,0.0,search,no_signal,0,random,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,19,70,0.0,search,no_signal,0,random,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,20,71,0.0,search,no_signal,0,random,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,3,72,1260.0,found,no_signal,0,random,1445.0,way3,-1260.0,1.5430549669256651e-13
measure,6,73,0.0,found,no_signal,0,random,1451.0,way3,-1260.0,1.5430549669256651e-13
measure,7,74,0.0,search,no_signal,0,random,1457.0,way3,-1260.0,1.5430549669256651e-13
measure,8,75,0.0,found,direction,0,random,1463.0,way3,-1260.0,1.5430549669256651e-13
measure,10,76,0.0,found,no_signal,0,random,1469.0,way3,-1260.0,1.5430549669256651e-13
measure,11,77,0.0,search,no_signal,0,random,1475.0,way3,-1260.0,1.5430549669256651e-13
measure,13,78,0.0,found,direction,0,random,1481.0,way3,-1260.0,1.5430549669256651e-13
measure,14,79,0.0,found,direction,0,random,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,15,80,0.0,search,no_signal,0,random,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,16,81,0.0,search,no_signal,0,random,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,17,82,0.0,search,no_signal,0,random,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,19,83,0.0,search,no_signal,0,random,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,20,84,0.0,search,no_signal,0,random,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,3,85,1259.9999999999998,found,direction,0,random,1775.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,86,0.0,found,no_signal,0,random,1781.0,way3,-630.0000000000006,-1091.1920087683923
measure,7,87,0.0,search,no_signal,0,random,1787.0,way3,-630.0000000000006,-1091.1920087683923
measure,8,88,0.0,found,direction,0,random,1793.0,way3,-630.0000000000006,-1091.1920087683923
measure,10,89,0.0,found,no_signal,0,random,1799.0,way3,-630.0000000000006,-1091.1920087683923
measure,11,90,0.0,search,no_signal,0,random,1805.0,way3,-630.0000000000006,-1091.1920087683923
measure,14,91,0.0,found,direction,0,random,1811.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,92,0.0,search,no_signal,0,random,1817.0,way3,-630.0000000000006,-1091.1920087683923
measure,16,93,0.0,search,direction,0,random,1823.0,way3,-630.0000000000006,-1091.1920087683923
measure,17,94,0.0,search,no_signal,0,random,1829.0,way3,-630.0000000000006,-1091.1920087683923
measure,19,95,0.0,search,no_signal,0,random,1835.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,96,0.0,search,direction,0,random,1841.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,97,1260.0000000000007,found,direction,0,random,2099.0,way3,630.0000000000001,-1091.1920087683927
measure,7,98,0.0,search,direction,0,random,2105.0,way3,630.0000000000001,-1091.1920087683927
measure,10,99,0.0,found,no_signal,0,random,2111.0,way3,630.0000000000001,-1091.1920087683927
measure,11,100,0.0,search,no_signal,0,random,2117.0,way3,630.0000000000001,-1091.1920087683927
measure,15,101,0.0,search,no_signal,0,random,2123.0,way3,630.0000000000001,-1091.1920087683927
measure,16,102,0.0,found,direction,0,random,2129.0,way3,630.0000000000001,-1091.1920087683927
measure,17,103,0.0,search,no_signal,0,random,2135.0,way3,630.0000000000001,-1091.1920087683927
measure,19,104,0.0,search,no_signal,0,random,2141.0,way3,630.0000000000001,-1091.1920087683927
measure,20,105,0.0,found,no_signal,0,random,2147.0,way3,630.0000000000001,-1091.1920087683927
measure,16,106,492.1751454183501,found,direction,0,random,2251.435029,way3,250.99623399756695,-1405.1864659225707
clear,16,107,85.24309494633644,clear,success,0,random,2273.483648,way3,321.4906327174357,-1453.1127111870842
measure,3,108,750.7422965844274,found,direction,0,random,2429.632107,way3,170.45071372729416,-717.7210204859234
measure,3,109,113.75220308100593,found,direction,0,random,2457.382548,way3,277.1270026177321,-678.2275641374821
clear,3,110,88.04091665671588,clear,success,0,random,2479.990731,way3,243.40544499100577,-759.5544327417888
measure,14,111,1041.2881685788159,found,direction,0,random,2694.248365,way3,-672.6338673756802,-264.4251281949926
measure,14,112,113.75220308100582,found,direction,0,random,2721.998806,way3,-750.1869056014415,-347.64225364243885
clear,14,113,88.38547497268328,clear,success,0,random,2744.675901,way3,-757.3973506856223,-259.55138199369856
measure,8,114,172.9643254726302,found,direction,0,random,2785.268766,way3,-585.3172279769475,-242.08457762743387
clear,8,115,83.96052649082753,clear,success,0,random,2807.060871,way3,-642.0876288830666,-180.22593563154567
measure,4,116,860.8387519699786,found,direction,0,random,2985.228621,way3,-236.59110856033402,579.1263731812913
clear,4,117,84.87808941849356,clear,success,0,random,3007.204239,way3,-312.6436756001169,541.4395437843639
measure,13,118,354.33099456286146,found,direction,0,random,3084.070438,way3,-371.3413194691961,890.8748601336495
measure,13,119,113.75220308100586,found,direction,0,random,3111.820879,way3,-484.41800960138096,903.2533032721158
clear,13,120,83.72643793015396,clear,success,0,random,3133.566167,way3,-425.72463652892367,962.9626355900145
measure,10,121,180.77754155083744,found,direction,0,random,3175.721675,way3,-329.8671735828999,1116.2332013445534
clear,10,122,84.47120922502216,clear,success,0,random,3197.615917,way3,-391.9646743490522,1173.4982481579036
measure,18,123,552.7018196493464,found,direction,0,random,3314.156281,way3,130.89339322617133,994.3370285393667
measure,18,124,113.75220308100593,found,direction,0,random,3341.906722,way3,55.392121774580474,909.2540001789727
clear,18,125,86.06041505143722,clear,success,0,random,3364.118805,way3,49.39191064806497,995.1049903029245
measure,5,126,662.1461075368546,found,direction,0,random,3502.548027,way3,340.5040371459001,1589.824417875386
measure,5,127,113.75220308100592,found,direction,0,random,3530.298468,way3,230.25636100215158,1617.8425122196763
clear,5,128,85.19631989890865,clear,success,0,random,3552.337732,way3,298.9528693677487,1668.2330139307392
measure,9,129,1362.0137452829363,found,direction,0,random,3830.740481,way3,1391.4888482483439,854.9393540568466
measure,9,130,113.75220308100583,found,direction,0,random,3858.490922,way3,1326.4515155658582,948.2651761176786
clear,9,131,85.95634728022651,clear,success,0,random,3880.682191,way3,1411.6742945953542,937.0593038959994
measure,12,132,750.4258721431122,found,direction,0,random,4036.767365,way3,841.7009363114663,448.93087773303006
measure,12,133,113.75220308100582,found,direction,0,random,4064.517806,way3,728.9037154477761,463.63974142844455
clear,12,134,86.50805817504065,clear,success,0,random,4086.819418,way3,797.1678619667775,516.7777732818029
measure,2,135,416.57048635798924,found,direction,0,random,4176.133515,way3,1199.7258694760933,409.64224838617656
measure,2,136,113.75220308100593,found,direction,0,random,4203.883956,way3,1100.34154458343,464.9804781320943
clear,2,137,83.88723380039455,clear,success,0,random,4225.661403,way3,1181.2373446656075,487.1826745042203
measure,1,138,395.7606331836695,found,direction,0,random,4310.81353,way3,1512.1103135978863,270.04318659868466
measure,1,139,113.7522030810059,found,direction,0,random,4338.563971,way3,1504.323934443568,383.528586564705
clear,1,140,85.07066572397416,clear,success,0,random,4360.578104,way3,1570.4818747094114,330.04826208456313
measure,6,141,1620.0818338572278,found,direction,0,random,4690.594471,way3,1165.373862410096,-1238.5666195116482
measure,6,142,113.75220308100606,found,direction,0,random,4718.344912,way3,1255.78011447331,-1169.5284178138559
clear,6,143,77.47378248590562,clear,success,0,random,4738.839668,way3,1247.723185601056,-1246.5821190216554
measure,7,144,939.5713257434919,found,direction,0,random,4932.753933,way3,314.0187534394494,-1141.7474419288403
clear,7,145,346.0936424491244,clear,success,0,random,5006.972661,way3,650.9069641065039,-1221.0389475095308
measure,20,146,1039.8615829372877,found,direction,0,random,5220.944978,way3,-349.47430592710634,-937.22663939943
measure,20,147,485.73748037350066,found,direction,0,random,5323.092474,way3,-499.27965393724367,-1399.286438069644
clear,20,148,83.84812495111545,clear,success,0,random,5344.862099,way3,-432.50235008645643,-1449.994423123652
measure,1,0,0.0,search,no_signal,0,random,5.0,v6,0.0,0.0
measure,2,1,0.0,search,direction,0,random,11.0,v6,0.0,0.0
measure,3,2,0.0,search,direction,0,random,17.0,v6,0.0,0.0
measure,4,3,0.0,search,direction,0,random,23.0,v6,0.0,0.0
measure,5,4,0.0,search,no_signal,0,random,29.0,v6,0.0,0.0
measure,6,5,0.0,search,no_signal,0,random,35.0,v6,0.0,0.0
measure,7,6,0.0,search,no_signal,0,random,41.0,v6,0.0,0.0
measure,8,7,0.0,search,direction,0,random,47.0,v6,0.0,0.0
measure,9,8,0.0,search,no_signal,0,random,53.0,v6,0.0,0.0
measure,10,9,0.0,search,no_signal,0,random,59.0,v6,0.0,0.0
measure,11,10,0.0,search,no_signal,0,random,65.0,v6,0.0,0.0
measure,12,11,0.0,search,direction,0,random,71.0,v6,0.0,0.0
measure,13,12,0.0,search,direction,0,random,77.0,v6,0.0,0.0
measure,14,13,0.0,search,direction,0,random,83.0,v6,0.0,0.0
measure,15,14,0.0,search,no_signal,0,random,89.0,v6,0.0,0.0
measure,16,15,0.0,search,no_signal,0,random,95.0,v6,0.0,0.0
measure,17,16,0.0,search,no_signal,0,random,101.0,v6,0.0,0.0
measure,18,17,0.0,search,direction,0,random,107.0,v6,0.0,0.0
measure,19,18,0.0,search,no_signal,0,random,113.0,v6,0.0,0.0
measure,20,19,0.0,search,no_signal,0,random,119.0,v6,0.0,0.0
measure,20,20,938.0604140004557,search,no_signal,0,random,311.612083,v6,938.0604140004557,0.0
measure,19,21,0.0,search,no_signal,0,random,317.612083,v6,938.0604140004557,0.0
measure,17,22,0.0,search,no_signal,0,random,323.612083,v6,938.0604140004557,0.0
measure,16,23,0.0,search,no_signal,0,random,329.612083,v6,938.0604140004557,0.0
measure,15,24,0.0,search,no_signal,0,random,335.612083,v6,938.0604140004557,0.0
measure,12,25,0.0,found,direction,0,random,341.612083,v6,938.0604140004557,0.0
measure,11,26,0.0,search,no_signal,0,random,347.612083,v6,938.0604140004557,0.0
measure,10,27,0.0,search,no_signal,0,random,353.612083,v6,938.0604140004557,0.0
measure,9,28,0.0,search,direction,0,random,359.612083,v6,938.0604140004557,0.0
measure,7,29,0.0,search,no_signal,0,random,365.612083,v6,938.0604140004557,0.0
measure,6,30,0.0,search,direction,0,random,371.612083,v6,938.0604140004557,0.0
measure,5,31,0.0,search,no_signal,0,random,377.612083,v6,938.0604140004557,0.0
measure,2,32,0.0,found,direction,0,random,383.612083,v6,938.0604140004557,0.0
measure,1,33,0.0,search,direction,0,random,389.612083,v6,938.0604140004557,0.0
measure,2,34,532.9322711215144,found,direction,0,random,502.198537,v6,1364.7835889858056,319.2555990631297
measure,9,35,98.5980014469762,found,direction,0,random,527.918137,v6,1412.5653626381131,405.50215259414085
measure,1,36,321.1836414873747,found,direction,0,random,598.154865,v6,1342.0589840487728,718.8514499243041
clear,1,37,452.58904201690086,clear,success,0,random,693.672673,v6,1571.552676150417,328.7623751742776
clear,2,38,420.11235372397044,clear,success,0,random,782.695144,v6,1182.1763753026758,486.4978692446476
measure,9,39,282.98938668543735,found,direction,0,random,845.293021,v6,977.6284088058877,682.056357627609
clear,9,40,501.31122439894176,clear,success,0,random,950.555266,v6,1409.875443651657,935.9765115646419
measure,12,41,740.1215106838923,found,near,0,random,1104.579568,v6,796.6182165816278,521.6150461466018
clear,12,42,0.0,clear,success,0,random,1109.579568,v6,796.6182165816278,521.6150461466018
measure,5,43,194.54696546148224,search,direction,0,random,1154.488961,v6,663.3088799023825,663.3088799023824
measure,7,44,0.0,search,no_signal,0,random,1160.488961,v6,663.3088799023825,663.3088799023824
measure,10,45,0.0,search,no_signal,0,random,1166.488961,v6,663.3088799023825,663.3088799023824
measure,11,46,0.0,search,no_signal,0,random,1172.488961,v6,663.3088799023825,663.3088799023824
measure,15,47,0.0,search,no_signal,0,random,1178.488961,v6,663.3088799023825,663.3088799023824
measure,16,48,0.0,search,no_signal,0,random,1184.488961,v6,663.3088799023825,663.3088799023824
measure,17,49,0.0,search,no_signal,0,random,1190.488961,v6,663.3088799023825,663.3088799023824
measure,19,50,0.0,search,no_signal,0,random,1196.488961,v6,663.3088799023825,663.3088799023824
measure,20,51,0.0,search,no_signal,0,random,1202.488961,v6,663.3088799023825,663.3088799023824
measure,20,52,717.960357991023,search,no_signal,0,random,1351.081033,v6,5.743963417062496e-14,938.0604140004557
measure,19,53,0.0,search,no_signal,0,random,1357.081033,v6,5.743963417062496e-14,938.0604140004557
measure,18,54,0.0,found,direction,0,random,1363.081033,v6,5.743963417062496e-14,938.0604140004557
measure,17,55,0.0,search,no_signal,0,random,1369.081033,v6,5.743963417062496e-14,938.0604140004557
measure,16,56,0.0,search,no_signal,0,random,1375.081033,v6,5.743963417062496e-14,938.0604140004557
measure,15,57,0.0,search,no_signal,0,random,1381.081033,v6,5.743963417062496e-14,938.0604140004557
measure,13,58,0.0,found,direction,0,random,1387.081033,v6,5.743963417062496e-14,938.0604140004557
measure,11,59,0.0,search,no_signal,0,random,1393.081033,v6,5.743963417062496e-14,938.0604140004557
measure,10,60,0.0,search,direction,0,random,1399.081033,v6,5.743963417062496e-14,938.0604140004557
measure,7,61,0.0,search,no_signal,0,random,1405.081033,v6,5.743963417062496e-14,938.0604140004557
measure,5,62,0.0,found,direction,0,random,1411.081033,v6,5.743963417062496e-14,938.0604140004557
measure,4,63,0.0,found,direction,0,random,1417.081033,v6,5.743963417062496e-14,938.0604140004557
measure,18,64,70.53497470021651,found,direction,0,random,1437.188028,v6,45.966669872373586,991.5603945313345
clear,18,65,14.119652694976002,clear,success,0,random,1445.011959,v6,55.16005269293643,1002.2770313424485
measure,5,66,666.0711232030673,found,direction,0,random,1584.226184,v6,54.21911329919271,1668.3474899262628
clear,5,67,250.87701604773792,clear,success,0,random,1639.401587,v6,305.0959122128372,1668.0174174194758
measure,10,68,544.8091043976293,found,direction,0,random,1754.363408,v6,-239.60645055017335,1657.233344212164
clear,10,69,503.96467349448676,clear,success,0,random,1860.156343,v6,-392.48630396265247,1177.0165780002962
measure,13,70,214.11767340133198,found,direction,0,random,1908.979878,v6,-431.4640828268833,966.4765323614425
clear,13,71,9.337459238283216,clear,success,0,random,1915.84737,v6,-423.2307159362609,962.0720102907744
clear,4,72,432.6269536590774,clear,success,0,random,2007.372761,v6,-313.5546660828122,543.5779898784424
measure,7,73,369.6802619974056,search,no_signal,0,random,2087.308813,v6,-663.3088799023824,663.3088799023825
measure,11,74,0.0,search,no_signal,0,random,2093.308813,v6,-663.3088799023824,663.3088799023825
measure,15,75,0.0,search,no_signal,0,random,2099.308813,v6,-663.3088799023824,663.3088799023825
measure,16,76,0.0,search,no_signal,0,random,2105.308813,v6,-663.3088799023824,663.3088799023825
measure,17,77,0.0,search,no_signal,0,random,2111.308813,v6,-663.3088799023824,663.3088799023825
measure,19,78,0.0,search,no_signal,0,random,2117.308813,v6,-663.3088799023824,663.3088799023825
measure,20,79,0.0,search,no_signal,0,random,2123.308813,v6,-663.3088799023824,663.3088799023825
measure,20,80,717.960357991023,search,no_signal,0,random,2271.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,19,81,0.0,search,no_signal,0,random,2277.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,17,82,0.0,search,no_signal,0,random,2283.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,16,83,0.0,search,no_signal,0,random,2289.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,15,84,0.0,search,no_signal,0,random,2295.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,14,85,0.0,found,direction,0,random,2301.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,11,86,0.0,search,no_signal,0,random,2307.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,8,87,0.0,found,direction,0,random,2313.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,7,88,0.0,search,no_signal,0,random,2319.900885,v6,-938.0604140004557,1.148792683412499e-13
measure,8,89,345.5251550194859,found,near,0,random,2395.005916,v6,-643.3485822366049,-180.36787122332908
clear,8,90,0.0,clear,success,0,random,2400.005916,v6,-643.3485822366049,-180.36787122332908
clear,14,91,140.02520365549833,clear,success,0,random,2433.010957,v6,-756.9492617096182,-262.2332685657562
measure,7,92,411.86183012516875,search,no_signal,0,random,2521.383323,v6,-663.3088799023825,-663.3088799023824
measure,11,93,0.0,search,no_signal,0,random,2527.383323,v6,-663.3088799023825,-663.3088799023824
measure,15,94,0.0,search,no_signal,0,random,2533.383323,v6,-663.3088799023825,-663.3088799023824
measure,16,95,0.0,search,direction,0,random,2539.383323,v6,-663.3088799023825,-663.3088799023824
measure,17,96,0.0,search,no_signal,0,random,2545.383323,v6,-663.3088799023825,-663.3088799023824
measure,19,97,0.0,search,no_signal,0,random,2551.383323,v6,-663.3088799023825,-663.3088799023824
