version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v6,7,collinear,10016,1,,13,13,2806.890093,215.91462253846154,10649.450458430236,2129.8900916860475,103,515.0,97,97.0,13,13,0,65.0,0,1.9732789580000372,2806.8900916860475,1.31395245261956e-06,user_exit
v6,7,collinear,10017,1,,14,14,2879.140311,205.65287935714287,11180.701542039935,2236.140308407988,96,480.0,93,93.0,14,14,0,70.0,0,2.4222581669999954,2879.140308407988,2.5920121515810024e-06,user_exit
v6,7,collinear,10018,1,,14,14,3407.306656,243.37904685714287,13521.53327804332,2704.3066556086637,106,530.0,103,103.0,14,14,0,70.0,0,2.1503336250000302,3407.3066556086637,3.913364707841538e-07,user_exit
v6,7,collinear,10019,1,,13,13,2916.380437,224.33695669230767,11216.902172891814,2243.380434578363,102,510.0,98,98.0,13,13,0,65.0,0,1.088499666999951,2916.380434578363,2.4216369638452306e-06,user_exit
v6,7,collinear,10020,1,,15,15,3058.622142,203.9081428,12213.1106984209,2442.6221396841806,91,455.0,86,86.0,15,15,0,75.0,0,1.9486825420000287,3058.6221396841806,2.315819529030705e-06,user_exit
v6,7,collinear,10021,1,,14,14,2985.362806,213.24020042857143,11706.8139975391,2341.3627995078205,96,480.0,94,94.0,14,14,0,70.0,0,2.49604075000002,2985.3627995078205,6.492179636552464e-06,user_exit
v6,7,collinear,10022,1,,15,15,3256.616681,217.10777873333333,13208.083387653105,2641.6166775306215,91,455.0,85,85.0,15,15,0,75.0,0,2.8819752499999822,3256.6166775306215,3.469378498266451e-06,user_exit
v6,7,collinear,10023,1,,15,15,2772.134854,184.80899026666665,10830.67426338152,2166.134852676303,89,445.0,86,86.0,15,15,0,75.0,0,2.506592875000024,2772.134852676303,1.3236967788543552e-06,user_exit
v6,7,collinear,10024,1,,11,11,2492.061707,226.55106427272725,9055.308543099092,1811.061708619819,105,525.0,101,101.0,11,11,0,55.0,0,1.1284526250000226,2492.061708619819,-1.619819158804603e-06,user_exit
v6,7,collinear,10025,1,,13,13,2842.596101,218.66123853846153,11037.98049078713,2207.596098157426,96,480.0,90,90.0,13,13,0,65.0,0,1.460269374999939,2842.596098157426,2.842574303940637e-06,user_exit
v6,7,collinear,10026,1,,14,14,3009.723884,214.98027742857144,11653.619420438336,2330.723884087667,102,510.0,99,99.0,14,14,0,70.0,0,1.7088106249999555,3009.723884087667,-8.766710379859433e-08,user_exit
v6,7,collinear,10027,1,,11,11,2745.655386,249.60503509090907,10353.27691124215,2070.65538224843,104,520.0,100,100.0,11,11,0,55.0,0,0.9760105419999263,2745.65538224843,3.751569693122292e-06,user_exit
v6,7,collinear,10028,1,,12,12,2728.64818,227.38734833333334,10243.240885820866,2048.6481771641734,104,520.0,100,100.0,12,12,0,60.0,0,1.0570598749999363,2728.6481771641734,2.8358267627481837e-06,user_exit
v6,7,collinear,10029,1,,11,11,2781.29239,252.84476272727272,10671.461968455735,2134.292393691149,99,495.0,97,97.0,11,11,0,55.0,0,0.8963162080000302,2781.292393691149,-3.69114877685206e-06,user_exit
v6,7,collinear,10030,1,,14,14,3140.205675,224.30040535714286,12196.028374762436,2439.205674952489,106,530.0,101,101.0,14,14,0,70.0,0,1.547808625000016,3140.205674952489,4.7511093725916e-08,user_exit
v6,7,collinear,10031,1,,12,12,3098.269364,258.1891136666667,12036.346826328894,2407.269365265779,106,530.0,101,101.0,12,12,0,60.0,0,1.3022119999999404,3098.269365265779,-1.2657787920034025e-06,user_exit
v6,7,collinear,10032,1,,10,10,2596.545262,259.6545262,9422.726301600902,1884.5452603201802,111,555.0,107,107.0,10,10,0,50.0,0,1.0529436250000117,2596.54526032018,1.6798198885226157e-06,user_exit
v6,7,collinear,10033,1,,14,14,2692.10417,192.293155,10350.52083859586,2070.104167719172,93,465.0,87,87.0,14,14,0,70.0,0,2.1959560830000555,2692.104167719172,2.280828084622044e-06,user_exit
v6,7,collinear,10034,1,,14,14,2920.874416,208.63388685714287,11179.372073220185,2235.8744146440363,103,515.0,100,100.0,14,14,0,70.0,0,2.7986827920000223,2920.8744146440363,1.3559638318838552e-06,user_exit
v6,7,collinear,10035,1,,16,16,2631.609759,164.4756099375,10493.048797284142,2098.6097594568278,76,380.0,73,73.0,16,16,0,80.0,0,2.381227291000073,2631.6097594568278,-4.568278200167697e-07,user_exit
v6,7,collinear,10036,1,,12,12,3166.143663,263.84530524999997,12045.718312178276,2409.143662435655,117,585.0,112,112.0,12,12,0,60.0,0,1.9301680419999911,3166.143662435655,5.643446456815582e-07,user_exit
v6,7,collinear,10037,1,,11,11,3057.208938,277.9280852727273,11466.044697467756,2293.208939493551,119,595.0,114,114.0,11,11,0,55.0,0,0.9688038330000381,3057.208939493551,-1.493550826126011e-06,user_exit
v6,7,collinear,10038,1,,10,10,3008.556499,300.8556499,11472.78248709621,2294.556497419243,112,560.0,104,104.0,10,10,0,50.0,0,1.0459375840000575,3008.556497419243,1.5807568161108065e-06,user_exit
v6,7,collinear,10039,1,,11,11,3219.429542,292.6754129090909,12382.147700314636,2476.429540062928,116,580.0,108,108.0,11,11,0,55.0,0,1.4721052090000057,3219.429540062928,1.937071829161141e-06,user_exit
v6,7,collinear,10040,1,,15,15,3103.017242,206.86781613333332,12740.08619801285,2548.0172396025705,81,405.0,75,75.0,15,15,0,75.0,0,2.940750792000017,3103.0172396025705,2.3974293981154915e-06,user_exit
v6,7,collinear,10041,1,,13,13,2819.096005,216.85353884615384,11025.48000825316,2205.0960016506306,92,460.0,89,89.0,13,13,0,65.0,0,1.6031765000000178,2819.0960016506306,3.3493693081254605e-06,user_exit
v6,7,collinear,10042,1,,12,12,2947.275389,245.60628241666666,11376.376942642624,2275.275388528525,103,515.0,97,97.0,12,12,0,60.0,0,1.424238374999959,2947.275388528525,4.714747774414718e-07,user_exit
v6,7,collinear,10043,1,,10,10,3156.481294,315.6481294,12187.406452261615,2437.4812904523224,112,560.0,109,109.0,10,10,0,50.0,0,1.0803306669999984,3156.4812904523224,3.5476778066367842e-06,user_exit
v6,7,collinear,10044,1,,11,11,3222.601403,292.9637639090909,12493.007000324098,2498.6014000648197,112,560.0,109,109.0,11,11,0,55.0,0,1.2610927499999889,3222.6014000648197,2.9351804187172092e-06,user_exit
v6,7,collinear,10045,1,,12,12,3057.598561,254.7998800833333,11742.99279684153,2348.5985593683063,109,545.0,104,104.0,12,12,0,60.0,0,1.6322932079999646,3057.5985593683063,1.6316935216309503e-06,user_exit
v6,7,collinear,10046,1,,12,12,2898.708969,241.55908075,10883.544837197735,2176.708967439546,111,555.0,107,107.0,12,12,0,60.0,0,1.6609194579999667,2898.708967439546,1.5604537111357786e-06,user_exit
v6,7,collinear,10047,1,,13,13,2967.03485,228.23345,11530.174238720527,2306.0348477441057,100,500.0,96,96.0,13,13,0,65.0,0,3.3266633750000665,2967.0348477441057,2.2558942873729393e-06,user_exit
v6,7,collinear,10048,1,,15,15,2641.531752,176.1021168,10427.658760647493,2085.531752129498,81,405.0,76,76.0,15,15,0,75.0,0,3.6745806669999865,2641.531752129498,-1.294979483645875e-07,user_exit
v6,7,collinear,10049,1,,10,10,2361.270626,236.1270626,8366.35313375572,1673.2706267511444,107,535.0,103,103.0,10,10,0,50.0,0,1.1052978330000087,2361.2706267511444,-7.511443982366472e-07,user_exit
v4,8,random,0,1,,16,16,4092.601396,255.78758725,17343.006999378056,3468.6013998756107,92,460.0,84,84.0,16,16,0,80.0,0,0.2966654159999962,4092.6013998756107,-3.875610673276242e-06,user_exit
v4,8,random,1,1,,11,11,4787.610057,435.2372779090909,19468.050273646422,3893.610054729283,141,705.0,134,134.0,11,11,0,55.0,0,0.24327837500004534,4787.610054729283,2.2707172320224345e-06,user_exit
v4,8,random,2,1,,16,16,4423.937335,276.4960834375,18459.68667339235,3691.9373346784682,109,545.0,107,107.0,16,16,0,80.0,0,0.31529537500000515,4423.937334678469,3.21530933433678e-07,user_exit
v4,8,random,3,1,,11,11,3080.623722,280.056702,11223.118604111702,2244.6237208223397,131,655.0,126,126.0,11,11,0,55.0,0,0.17966854199994486,3080.6237208223397,1.177660124085378e-06,user_exit
v4,8,random,4,1,,11,11,3380.26643,307.2969481818182,13011.332154102687,2602.266430820537,121,605.0,118,118.0,11,11,0,55.0,0,0.23092716700000437,3380.266430820537,-8.205370249925181e-07,user_exit
v4,8,random,5,1,,14,14,3881.418799,277.24419992857145,15687.093993810993,3137.4187987621985,113,565.0,109,109.0,14,14,0,70.0,0,0.2851289169999518,3881.4187987621985,2.3780148694640957e-07,user_exit
v4,8,random,6,1,,16,16,3937.761033,246.1100645625,16278.805162464116,3255.761032492823,101,505.0,97,97.0,16,16,0,80.0,0,0.31523116599998957,3937.761032492823,5.07177446706919e-07,user_exit
v4,8,random,7,1,,12,12,4124.709588,343.725799,16543.547915718842,3308.709583143768,127,635.0,121,121.0,12,12,0,60.0,0,0.23353191700005027,4124.709583143768,4.85623149870662e-06,user_exit
v4,8,random,8,1,,11,11,3374.431458,306.7664961818182,13142.157284261062,2628.4314568522127,116,580.0,111,111.0,11,11,0,55.0,0,0.2098427090000996,3374.4314568522127,1.1477873158582952e-06,user_exit
v4,8,random,9,1,,13,13,3695.767623,284.2898171538462,14708.838133066718,2941.7676266133426,116,580.0,109,109.0,13,13,0,65.0,0,0.21133079200001248,3695.7676266133426,-3.613342414610088e-06,user_exit
v4,8,random,10,1,,14,14,3950.374899,282.16963564285714,16371.874496349788,3274.3748992699575,102,510.0,96,96.0,14,14,0,70.0,0,0.26853145899997344,3950.3748992699575,-2.699575816222932e-07,user_exit
v4,8,random,11,1,,13,13,3622.84898,278.6806907692308,14159.24489310106,2831.8489786202126,122,610.0,116,116.0,13,13,0,65.0,0,0.22422691700000996,3622.8489786202126,1.3797875908494461e-06,user_exit
v4,8,random,12,1,,13,13,3367.540315,259.0415626923077,13297.701586494124,2659.5403172988244,108,540.0,103,103.0,13,13,0,65.0,0,0.24320891699994718,3367.5403172988244,-2.298824256286025e-06,user_exit
v4,8,random,13,1,,12,12,3535.274446,294.6062038333333,13566.372221839956,2713.274444367991,128,640.0,122,122.0,12,12,0,60.0,0,0.22854958300001726,3535.274444367991,1.6320091162924655e-06,user_exit
v4,8,random,14,1,,10,10,3541.939119,354.1939119,13414.695600199395,2682.9391200398786,136,680.0,129,129.0,10,10,0,50.0,0,0.1966658329999973,3541.9391200398786,-1.0398784979770426e-06,user_exit
v4,8,random,15,1,,11,11,3701.745134,336.5222849090909,14493.725673089373,2898.745134617875,126,630.0,118,118.0,11,11,0,55.0,0,0.22410279200005334,3701.745134617875,-6.178752300911583e-07,user_exit
v4,8,random,16,1,,12,12,3724.477891,310.37315758333335,14427.389446389388,2885.477889277878,131,655.0,124,124.0,12,12,0,60.0,0,0.21617537499992068,3724.477889277878,1.7221218513441272e-06,user_exit
v4,8,random,17,1,,14,14,4379.872899,312.8480642142857,17709.36448378503,3541.872896757007,129,645.0,123,123.0,14,14,0,70.0,0,0.2657744169999887,4379.872896757007,2.2429931050282903e-06,user_exit
v4,8,random,18,1,,11,11,3394.980483,308.63458936363634,12909.902401870373,2581.9804803740735,127,635.0,123,123.0,11,11,0,55.0,0,0.20708745800004635,3394.9804803740735,2.625926299515413e-06,user_exit
v4,8,random,19,1,,15,15,4032.538983,268.8359322,16612.694913783784,3322.538982756757,107,535.0,100,100.0,15,15,0,75.0,0,0.31095220900010645,4032.538982756757,2.43242993747117e-07,user_exit
v4,8,random,20,1,,15,15,4886.327432,325.75516213333333,20331.637166260793,4066.327433252157,126,630.0,115,115.0,15,15,0,75.0,0,0.2699915420000707,4886.327433252157,-1.2521568351075985e-06,user_exit
v4,8,random,21,1,,11,11,4072.628254,370.2389321818182,15628.141274456251,3125.6282548912504,150,750.0,142,142.0,11,11,0,55.0,0,0.20071199999995315,4072.6282548912504,-8.912502380553633e-07,user_exit
v4,8,random,22,1,,11,11,3600.807522,327.3461383636364,13799.037607970702,2759.8075215941394,132,660.0,126,126.0,11,11,0,55.0,0,0.22567100000003393,3600.8075215941394,4.0586064642411657e-07,user_exit
v4,8,random,23,1,,16,16,3786.319094,236.644943375,15551.59547768649,3110.319095537299,101,505.0,91,91.0,16,16,0,80.0,0,0.29508883299990885,3786.319095537299,-1.5372988855233416e-06,user_exit
v4,8,random,24,1,,15,15,4285.030415,285.66869433333335,17365.15207439899,3473.030414879798,124,620.0,117,117.0,15,15,0,75.0,0,0.2899774999999636,4285.030414879799,1.2020154827041551e-07,user_exit
v4,8,random,25,1,,13,13,3991.424966,307.0326896923077,16057.124821529325,3211.424964305865,120,600.0,115,115.0,13,13,0,65.0,0,0.24542974999997114,3991.424964305865,1.6941348803811707e-06,user_exit
v4,8,random,26,1,,15,15,3302.120809,220.14138726666667,12940.604039020744,2588.120807804148,107,535.0,104,104.0,15,15,0,75.0,0,0.28644329199994445,3302.120807804148,1.19585183711024e-06,user_exit
v4,8,random,27,1,,15,15,4345.600898,289.7067265333333,18178.00448392323,3635.6008967846465,107,535.0,100,100.0,15,15,0,75.0,0,0.30361900000002606,4345.6008967846465,1.2153532225056551e-06,user_exit
v4,8,random,28,1,,10,10,4049.587453,404.95874530000003,15587.937263088965,3117.587452617793,148,740.0,142,142.0,10,10,0,50.0,0,0.18267066700002488,4049.587452617793,3.8220696296775714e-07,user_exit
v4,8,random,29,1,,14,14,3764.21384,268.87241714285716,14876.069198688687,2975.2138397377375,121,605.0,114,114.0,14,14,0,70.0,0,0.2285245829999667,3764.2138397377375,2.6226234695059247e-07,user_exit
v4,8,random,30,1,,14,14,4126.361953,294.7401395,16421.80976272578,3284.361952545157,130,650.0,122,122.0,14,14,0,70.0,0,0.2983372500000314,4126.361952545157,4.548428478301503e-07,user_exit
v4,8,random,31,1,,10,10,3223.061405,322.30614049999997,12040.307038911125,2408.0614077822247,128,640.0,125,125.0,10,10,0,50.0,0,0.1673360000000912,3223.0614077822247,-2.7822247830044944e-06,user_exit
v4,8,random,32,1,,10,10,3084.720082,308.4720082,11203.600429846061,2240.7200859692134,133,665.0,129,129.0,10,10,0,50.0,0,0.18373516700000891,3084.7200859692134,-3.969213594245957e-06,user_exit
v4,8,random,33,1,,14,14,3375.530557,241.1093255,13632.652782442558,2726.530556488511,97,485.0,94,94.0,14,14,0,70.0,0,0.24562637499991524,3375.530556488511,5.114889063406736e-07,user_exit
v4,8,random,34,1,,14,14,3538.720281,252.76573435714286,14013.601389925116,2802.720277985023,112,560.0,106,106.0,14,14,0,70.0,0,0.2617599999999811,3538.720277985023,3.0149767553666607e-06,user_exit
v4,8,random,35,1,,14,14,4093.394044,292.3852888571429,16661.97021117936,3332.394042235872,116,580.0,111,111.0,14,14,0,70.0,0,0.2833351250000078,4093.394042235872,1.7641282283875626e-06,user_exit
v4,8,random,36,1,,12,12,3832.432703,319.36939191666664,14812.163508614278,2962.4327017228557,136,680.0,130,130.0,12,12,0,60.0,0,0.2155075419999548,3832.4327017228557,1.2771442925441079e-06,user_exit
v4,8,random,37,1,,15,15,3261.925655,217.46171033333334,13064.628280502979,2612.9256561005964,96,480.0,94,94.0,15,15,0,75.0,0,0.32153345899996566,3261.9256561005964,-1.1005963642674033e-06,user_exit
v4,8,random,38,1,,15,15,3342.147432,222.80982880000002,13060.737165196615,2612.147433039323,110,550.0,105,105.0,15,15,0,75.0,0,0.30835454199996093,3342.147433039323,-1.0393227967142593e-06,user_exit
v4,8,random,39,1,,11,11,4204.86684,382.2606218181818,16734.334200623987,3346.866840124798,135,675.0,128,128.0,11,11,0,55.0,0,0.20963225000002694,4204.866840124798,-1.247981344931759e-07,user_exit
v4,8,random,40,1,,13,13,4334.966534,333.4589641538462,17569.832680196483,3513.9665360392955,127,635.0,121,121.0,13,13,0,65.0,0,0.21766308300004766,4334.9665360392955,-2.039295395661611e-06,user_exit
v4,8,random,41,1,,13,13,3941.251661,303.17320469230765,16086.258309665092,3217.251661933019,111,555.0,104,104.0,13,13,0,65.0,0,0.2606356249999635,3941.251661933019,-9.330192369816359e-07,user_exit
v4,8,random,42,1,,15,15,4372.264341,291.4842894,17666.3217025279,3533.26434050558,128,640.0,124,124.0,15,15,0,75.0,0,0.23969466599999123,4372.264340505581,4.944195097777992e-07,user_exit
v4,8,random,43,1,,10,10,3412.20977,341.220977,12711.048850702438,2542.209770140488,138,690.0,130,130.0,10,10,0,50.0,0,0.19299933299998884,3412.209770140488,-1.4048828234081157e-07,user_exit
v4,8,random,44,1,,13,13,3642.658059,280.20446607692304,14318.290287009362,2863.658057401872,120,600.0,114,114.0,13,13,0,65.0,0,0.22865204199990785,3642.658057401872,1.5981277101673186e-06,user_exit
v4,8,random,45,1,,12,12,3470.023989,289.16866575,13255.119927128477,2651.023985425695,128,640.0,119,119.0,12,12,0,60.0,0,0.217809582999962,3470.023985425695,3.5743046282732394e-06,user_exit
v4,8,random,46,1,,10,10,3275.199251,327.5199251,12205.996246621191,2441.199249324238,132,660.0,124,124.0,10,10,0,50.0,0,0.16401816699999472,3275.199249324238,1.6757621779106557e-06,user_exit
v4,8,random,47,1,,12,12,3687.886751,307.3238959166667,13964.433741117366,2792.8867482234723,140,700.0,135,135.0,12,12,0,60.0,0,0.2330294999999296,3687.8867482234723,2.7765277081925888e-06,user_exit
v4,8,random,48,1,,14,14,3927.855643,280.56111735714285,15959.278224283631,3191.855644856726,112,560.0,106,106.0,14,14,0,70.0,0,0.2865355420000242,3927.855644856726,-1.8567261577118188e-06,user_exit
v4,8,random,49,1,,10,10,3817.603653,381.7603653,14768.018263008562,2953.603652601712,137,685.0,129,129.0,10,10,0,50.0,0,0.15666716699990957,3817.603652601712,3.9828819353715517e-07,user_exit
v4,8,random,50,1,,13,13,4048.606069,311.4312360769231,15683.030335998099,3136.606067199619,142,710.0,137,137.0,13,13,0,65.0,0,0.22687212499999987,4048.606067199619,1.8003811419475824e-06,user_exit
v4,8,random,51,1,,11,11,4081.803707,371.07306427272727,16249.018521295238,3249.8037042590477,131,655.0,122,122.0,11,11,0,55.0,0,0.20277162499996848,4081.8037042590477,2.7409523681853898e-06,user_exit
v4,8,random,52,1,,12,12,3401.250102,283.4375085,13416.25051410962,2683.2501028219244,111,555.0,103,103.0,12,12,0,60.0,0,0.21665350000000672,3401.2501028219244,-8.219244591600727e-07,user_exit
v4,8,random,53,1,,14,14,3605.187475,257.5133910714286,14410.937359945854,2882.187471989171,110,550.0,103,103.0,14,14,0,70.0,0,0.2595685420000109,3605.187471989171,3.0108290047792252e-06,user_exit
v4,8,random,54,1,,11,11,3306.918493,300.6289539090909,12294.592456844732,2458.9184913689455,133,665.0,128,128.0,11,11,0,55.0,0,0.18893758299998353,3306.9184913689455,1.6310546016029548e-06,user_exit
v4,8,random,55,1,,10,10,3331.204093,333.1204093,12676.020451601978,2535.204090320396,125,625.0,121,121.0,10,10,0,50.0,0,0.18919374999995853,3331.204090320396,2.6796037673193496e-06,user_exit
v4,8,random,56,1,,16,16,4231.722241,264.4826400625,17483.611216048575,3496.7222432097155,110,550.0,105,105.0,16,16,0,80.0,0,0.2891719589999866,4231.722243209715,-2.209714693890419e-06,user_exit
v4,8,random,57,1,,10,10,3570.36811,357.036811,13906.84054689647,2781.3681093792943,124,620.0,119,119.0,10,10,0,50.0,0,0.22463829200000873,3570.3681093792943,6.207055776030757e-07,user_exit
v4,8,random,58,1,,14,14,3948.742221,282.0530157857143,15988.711097470852,3197.7422194941705,115,575.0,106,106.0,14,14,0,70.0,0,0.23449608299995361,3948.7422194941705,1.5058294593472965e-06,user_exit
v4,8,random,59,1,,11,11,3243.16821,294.83347363636364,12055.841056278927,2411.168211255785,130,650.0,127,127.0,11,11,0,55.0,0,0.1801156249999849,3243.168211255785,-1.2557852642203216e-06,user_exit
v4,8,random,60,1,,12,12,3352.857755,279.4048129166667,12739.28877959116,2547.8577559182318,125,625.0,120,120.0,12,12,0,60.0,0,0.26390458400010175,3352.8577559182318,-9.182317626255099e-07,user_exit
v4,8,random,61,1,,13,13,3952.106167,304.00816669230767,15650.53082990078,3130.1061659801553,127,635.0,122,122.0,13,13,0,65.0,0,0.2599851250000711,3952.1061659801553,1.0198446034337394e-06,user_exit
v4,8,random,62,1,,14,14,3725.522587,266.10875621428573,15082.61292937884,3016.5225858757676,107,535.0,104,104.0,14,14,0,70.0,0,0.2828412499999331,3725.5225858757676,1.1242323125770781e-06,user_exit
v4,8,random,63,1,,13,13,3604.886064,277.298928,14229.430311526938,2845.886062305387,117,585.0,109,109.0,13,13,0,65.0,0,0.2328031669999291,3604.886062305387,1.6946128198469523e-06,user_exit
v4,8,random,64,1,,13,13,3565.676672,274.28282092307694,13903.383351930392,2780.676670386078,121,605.0,115,115.0,13,13,0,65.0,0,0.22791433299994424,3565.676670386078,1.6139219951583073e-06,user_exit
v4,8,random,65,1,,13,13,3484.998086,268.07677584615385,13729.990439498999,2745.9980878997994,113,565.0,109,109.0,13,13,0,65.0,0,0.27883699999995315,3484.9980878997994,-1.8997993720404338e-06,user_exit
v4,8,random,66,1,,10,10,3039.993588,303.9993588,11134.967937931571,2226.9935875863152,128,640.0,123,123.0,10,10,0,50.0,0,0.17399916599993048,3039.9935875863152,4.136845745961182e-07,user_exit
v4,8,random,67,1,,10,10,3862.380254,386.2380254,14741.901279970627,2948.3802559941246,145,725.0,139,139.0,10,10,0,50.0,0,0.1832940829999643,3862.3802559941246,-1.994124431803357e-06,user_exit
v4,8,random,68,1,,15,15,4364.008798,290.93391986666666,18230.044008457433,3646.0088016914883,108,540.0,103,103.0,15,15,0,75.0,0,0.3047654169999987,4364.008801691489,-3.691488927870523e-06,user_exit
v4,8,random,69,1,,15,15,3684.182676,245.6121784,14730.913366822077,2946.1826733644157,111,555.0,108,108.0,15,15,0,75.0,0,0.2937527080000564,3684.1826733644157,2.63558422375354e-06,user_exit
v4,8,random,70,1,,10,10,3585.272342,358.5272342,13721.361704196437,2744.2723408392876,133,665.0,126,126.0,10,10,0,50.0,0,0.19250308400000904,3585.2723408392876,1.1607125998125412e-06,user_exit
v4,8,random,71,1,,12,12,3827.482184,318.95684866666664,15067.410918420543,3013.4821836841093,127,635.0,119,119.0,12,12,0,60.0,0,0.23396045900005902,3827.4821836841093,3.158907020406332e-07,user_exit
v4,8,random,72,1,,10,10,3955.017918,395.5017918,15370.089586136752,3074.017917227349,140,700.0,131,131.0,10,10,0,50.0,0,0.19637583300004735,3955.017917227349,7.726512194494717e-07,user_exit
v4,8,random,73,1,,12,12,4201.870042,350.1558368333333,16354.350211320345,3270.8700422640695,146,730.0,141,141.0,12,12,0,60.0,0,0.2135662499999853,4201.8700422640695,-2.6406996767036617e-07,user_exit
v4,8,random,74,1,,16,16,3565.048143,222.8155089375,14565.240715891625,2913.0481431783246,96,480.0,92,92.0,16,16,0,80.0,0,0.2890730420000409,3565.0481431783246,-1.7832462617661804e-07,user_exit
v4,8,random,75,1,,13,13,3928.150949,302.1654576153846,15360.754739176966,3072.150947835393,133,665.0,126,126.0,13,13,0,65.0,0,0.2522141249999095,3928.150947835393,1.1646070561255328e-06,user_exit
v4,8,random,76,1,,12,12,3601.260284,300.1050236666667,14016.301419675352,2803.260283935071,124,620.0,118,118.0,12,12,0,60.0,0,0.23437737500000821,3601.260283935071,6.492882675956935e-08,user_exit
v4,8,random,77,1,,16,16,4190.423769,261.9014855625,16897.118834558474,3379.4237669116956,123,615.0,116,116.0,16,16,0,80.0,0,0.27942858300002626,4190.423766911696,2.088304427161347e-06,user_exit
v4,8,random,78,1,,16,16,4398.926669,274.9329168125,18659.6333585888,3731.92667171776,99,495.0,92,92.0,16,16,0,80.0,0,0.3329665420000083,4398.92667171776,-2.7177593437954783e-06,user_exit
v4,8,random,79,1,,11,11,3800.945561,345.54050554545455,14729.727800002313,2945.9455600004635,135,675.0,125,125.0,11,11,0,55.0,0,0.1980882919999658,3800.9455600004635,9.995364962378517e-07,user_exit
v4,8,random,80,1,,12,12,3451.656863,287.63807191666666,13213.284304279448,2642.656860855888,126,630.0,119,119.0,12,12,0,60.0,0,0.23015295800007607,3451.656860855888,2.1441119315568358e-06,user_exit
v4,8,random,81,1,,14,14,3672.138582,262.295613,14475.692913508003,2895.138582701601,119,595.0,112,112.0,14,14,0,70.0,0,0.25656904200002373,3672.138582701601,-7.016010385996196e-07,user_exit
v4,8,random,82,1,,11,11,3727.208302,338.83711836363636,14441.041507587886,2888.208301517577,132,660.0,124,124.0,11,11,0,55.0,0,0.18310054200003378,3727.208301517577,4.824228199140634e-07,user_exit
v4,8,random,83,1,,13,13,3400.277496,261.5598073846154,13166.387477687458,2633.2774955374916,118,590.0,112,112.0,13,13,0,65.0,0,0.27330591700001605,3400.2774955374916,4.625085239240434e-07,user_exit
v4,8,random,84,1,,15,15,4249.259654,283.28397693333335,17271.298264576904,3454.25965291538,121,605.0,115,115.0,15,15,0,75.0,0,0.3176225830000021,4249.25965291538,1.0846206350834109e-06,user_exit
v4,8,random,85,1,,11,11,3480.966276,316.4514796363637,13654.831374300584,2730.966274860116,117,585.0,110,110.0,11,11,0,55.0,0,0.20401820899996892,3480.966274860116,1.1398842616472393e-06,user_exit
v4,8,random,86,1,,16,16,4345.782498,271.611406125,18103.91247867341,3620.7824957346834,109,545.0,100,100.0,16,16,0,80.0,0,0.31300258299995676,4345.782495734684,2.265315742988605e-06,user_exit
v4,8,random,87,1,,11,11,3306.841057,300.6219142727273,12769.205286469873,2553.841057293975,117,585.0,113,113.0,11,11,0,55.0,0,0.2184901670000272,3306.841057293975,-2.939750629593618e-07,user_exit
v4,8,random,88,1,,13,13,4173.337643,321.02597253846153,16726.688222873097,3345.3376445746208,128,640.0,123,123.0,13,13,0,65.0,0,0.24462483399997836,4173.337644574621,-1.5746209101052955e-06,user_exit
v4,8,random,89,1,,10,10,3285.376744,328.5376744,12231.883710899823,2446.376742179964,132,660.0,129,129.0,10,10,0,50.0,0,0.16555945899995095,3285.376742179964,1.8200362319475971e-06,user_exit
v4,8,random,90,1,,11,11,3773.958176,343.0871069090909,14509.790874255763,2901.958174851154,137,685.0,132,132.0,11,11,0,55.0,0,0.19835129199998391,3773.958174851154,1.1488459676911589e-06,user_exit
v4,8,random,91,1,,10,10,3826.392592,382.6392592,14471.96296321987,2894.3925926439742,148,740.0,142,142.0,10,10,0,50.0,0,0.17196849999993447,3826.3925926439742,-6.439740900532342e-07,user_exit
v4,8,random,92,1,,13,13,4140.756895,318.51976115384616,16653.784473563675,3330.756894712735,126,630.0,115,115.0,13,13,0,65.0,0,0.2431037919999426,4140.756894712735,2.8726572054438293e-07,user_exit
v4,8,random,93,1,,16,16,4711.496,294.4685,19177.47999124946,3835.4959982498917,134,670.0,126,126.0,16,16,0,80.0,0,0.3048240829999713,4711.495998249891,1.7501088223070838e-06,user_exit
v4,8,random,94,1,,14,14,3877.15772,276.93983714285713,15240.788612017372,3048.1577224034745,127,635.0,124,124.0,14,14,0,70.0,0,0.25878145900003346,3877.1577224034745,-2.4034743546508253e-06,user_exit
v4,8,random,95,1,,16,16,4241.669321,265.1043325625,17743.346593009668,3548.669318601936,103,515.0,98,98.0,16,16,0,80.0,0,0.30590395800004444,4241.6693186019365,2.398063770669978e-06,user_exit
v4,8,random,96,1,,12,12,3665.663687,305.4719739166667,14223.318427713803,2844.6636855427614,128,640.0,121,121.0,12,12,0,60.0,0,0.24580608400003712,3665.6636855427614,1.457238795410376e-06,user_exit
v4,8,random,97,1,,11,11,3929.993207,357.2721097272727,15759.966026321088,3151.993205264218,121,605.0,118,118.0,11,11,0,55.0,0,0.2085445829999344,3929.993205264218,1.7357820070174057e-06,user_exit
