version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v6,min_reff,10026,search,732.6139032886216,3663.069516443108,455.0,89.0,0.0,91,0,6
v6,min_reff,10026,found,1318.1079658744736,6590.539829372368,100.0,18.0,0.0,20,0,6
v6,min_reff,10026,clear,1196.3836344370288,5981.918172185144,0.0,0.0,70.0,0,14,6
v6,min_reff,10027,search,765.5149462409546,3827.5747312047724,470.0,92.0,0.0,94,0,6
v6,min_reff,10027,found,1223.464363600232,6117.321818001161,80.0,14.0,0.0,16,0,6
v6,min_reff,10027,clear,871.6996479124183,4358.498239562091,0.0,0.0,55.0,0,11,6
v6,min_reff,10028,search,599.1526141935171,2995.763070967586,480.0,94.0,0.0,96,0,6
v6,min_reff,10028,found,1534.9807244452873,7674.903622226437,110.0,16.0,0.0,22,0,6
v6,min_reff,10028,clear,786.1234941601097,3930.6174708005487,0.0,0.0,60.0,0,12,6
v6,min_reff,10029,search,942.0014333271539,4710.00716663577,505.0,98.0,0.0,101,0,6
v6,min_reff,10029,found,1462.424652361131,7312.123261805656,70.0,11.0,0.0,14,0,6
v6,min_reff,10029,clear,796.8302037788255,3984.1510188941274,0.0,0.0,55.0,0,11,6
v6,min_reff,10030,search,819.1567466920193,4095.7837334600968,395.0,78.0,0.0,79,0,6
v6,min_reff,10030,found,1822.2194191573913,9111.097095786958,110.0,18.0,0.0,22,0,6
v6,min_reff,10030,clear,743.8048410983888,3719.024205491944,0.0,0.0,70.0,0,14,6
v6,min_reff,10031,search,610.2151641788885,3051.075820894442,435.0,85.0,0.0,87,0,6
v6,min_reff,10031,found,1236.971589421192,6184.857947105961,100.0,16.0,0.0,20,0,6
v6,min_reff,10031,clear,550.6897420287851,2753.448710143925,0.0,0.0,60.0,0,12,6
v6,min_reff,10032,search,1028.5921024826223,5142.960512413111,475.0,92.0,0.0,95,0,6
v6,min_reff,10032,found,1376.901767038998,6884.508835194989,80.0,12.0,0.0,16,0,6
v6,min_reff,10032,clear,680.7524058377934,3403.7620291889666,0.0,0.0,50.0,0,10,6
v6,min_reff,10033,search,661.8375081185378,3309.187540592689,415.0,82.0,0.0,83,0,6
v6,min_reff,10033,found,1798.8581228920002,8994.29061446,100.0,16.0,0.0,20,0,6
v6,min_reff,10033,clear,1107.7883006315926,5538.941503157963,0.0,0.0,70.0,0,14,6
v6,min_reff,10034,search,688.0664414556909,3440.3322072784545,355.0,69.0,0.0,71,0,6
v6,min_reff,10034,found,1693.2624287090002,8466.312143545001,125.0,23.0,0.0,25,0,6
v6,min_reff,10034,clear,940.242664291634,4701.21332145817,0.0,0.0,70.0,0,14,6
v6,min_reff,10035,search,562.6514099456735,2813.2570497283673,380.0,75.0,0.0,76,0,6
v6,min_reff,10035,found,2231.066358704379,11155.331793521891,125.0,19.0,0.0,25,0,6
v6,min_reff,10035,clear,1568.872630587037,7844.363152935184,0.0,0.0,80.0,0,16,6
v6,min_reff,10036,search,972.0502388908483,4860.251194454242,470.0,91.0,0.0,94,0,6
v6,min_reff,10036,found,1400.0879484063914,7000.439742031956,100.0,16.0,0.0,20,0,6
v6,min_reff,10036,clear,707.0264201752378,3535.132100876189,0.0,0.0,60.0,0,12,6
v6,min_reff,10037,search,504.6752098743409,2523.3760493717045,480.0,95.0,0.0,96,0,6
v6,min_reff,10037,found,1529.3527952605987,7646.763976302993,95.0,13.0,0.0,19,0,6
v6,min_reff,10037,clear,698.1440838296577,3490.7204191482883,0.0,0.0,55.0,0,11,6
v6,min_reff,10038,search,941.4242021817734,4707.121010908867,510.0,100.0,0.0,102,0,6
v6,min_reff,10038,found,1359.65223612653,6798.2611806326495,70.0,9.0,0.0,14,0,6
v6,min_reff,10038,clear,713.6470124804247,3568.2350624021237,0.0,0.0,50.0,0,10,6
v6,min_reff,10039,search,656.5547400182238,3282.7737000911193,505.0,100.0,0.0,101,0,6
v6,min_reff,10039,found,1536.3515584475738,7681.75779223787,75.0,13.0,0.0,15,0,6
v6,min_reff,10039,clear,879.4854470888058,4397.427235444029,0.0,0.0,55.0,0,11,6
v6,min_reff,10040,search,618.6734199310423,3093.3670996552114,440.0,87.0,0.0,88,0,6
v6,min_reff,10040,found,1601.2031615729334,8006.015807864665,110.0,18.0,0.0,22,0,6
v6,min_reff,10040,clear,1126.8951074437348,5634.475537218675,0.0,0.0,75.0,0,15,6
v6,min_reff,10041,search,774.6164138589565,3873.082069294783,460.0,91.0,0.0,92,0,6
v6,min_reff,10041,found,2236.2508235438713,11181.254117719354,105.0,17.0,0.0,21,0,6
v6,min_reff,10041,clear,954.7104916135182,4773.552458067592,0.0,0.0,65.0,0,13,6
v6,min_reff,10042,search,878.010415264109,4390.052076320546,485.0,96.0,0.0,97,0,6
v6,min_reff,10042,found,1762.8386389578009,8814.193194789004,90.0,14.0,0.0,18,0,6
v6,min_reff,10042,clear,964.2629391524549,4821.314695762275,0.0,0.0,60.0,0,12,6
v6,min_reff,10043,search,552.4410833205341,2762.20541660267,455.0,90.0,0.0,91,0,6
v6,min_reff,10043,found,1251.3239172855435,6256.619586427718,80.0,12.0,0.0,16,0,6
v6,min_reff,10043,clear,666.8207101821909,3334.103550910954,0.0,0.0,50.0,0,10,6
v6,min_reff,10044,search,1192.6031889362202,5963.015944681102,530.0,102.0,0.0,106,0,6
v6,min_reff,10044,found,1185.9152023050376,5929.57601152519,80.0,12.0,0.0,16,0,6
v6,min_reff,10044,clear,795.4309740897439,3977.1548704487195,0.0,0.0,55.0,0,11,6
v6,min_reff,10045,search,609.1747048622753,3045.8735243113765,510.0,100.0,0.0,102,0,6
v6,min_reff,10045,found,1378.4560031381645,6892.2800156908215,100.0,15.0,0.0,20,0,6
v6,min_reff,10045,clear,944.0826510043565,4720.413255021783,0.0,0.0,60.0,0,12,6
v6,min_reff,10046,search,812.2395567461541,4061.1977837307704,500.0,98.0,0.0,100,0,6
v6,min_reff,10046,found,1097.0162333406502,5485.08116670325,85.0,13.0,0.0,17,0,6
v6,min_reff,10046,clear,796.9655952758737,3984.8279763793685,0.0,0.0,60.0,0,12,6
v6,min_reff,10047,search,550.2342666866391,2751.171333433196,460.0,91.0,0.0,92,0,6
v6,min_reff,10047,found,1356.9085643755275,6784.542821877638,90.0,14.0,0.0,18,0,6
v6,min_reff,10047,clear,1266.2368516250567,6331.184258125283,0.0,0.0,65.0,0,13,6
v6,min_reff,10048,search,646.9004937496439,3234.5024687482196,380.0,74.0,0.0,76,0,6
v6,min_reff,10048,found,1950.267220101957,9751.336100509783,130.0,20.0,0.0,26,0,6
v6,min_reff,10048,clear,1059.4858930839155,5297.429465419578,0.0,0.0,75.0,0,15,6
v6,min_reff,10049,search,1223.2037663964977,6116.018831982489,520.0,102.0,0.0,104,0,6
v6,min_reff,10049,found,906.2342031647627,4531.171015823813,70.0,11.0,0.0,14,0,6
v6,min_reff,10049,clear,799.882736792193,3999.413683960965,0.0,0.0,50.0,0,10,6
v6,collinear,10000,search,735.0147827109353,3675.073913554676,310.0,60.0,0.0,62,0,6
v6,collinear,10000,found,981.1945202716581,4905.972601358291,105.0,21.0,0.0,21,0,6
v6,collinear,10000,clear,695.8167088609189,3479.0835443045944,0.0,0.0,70.0,0,14,6
v6,collinear,10001,search,926.066657541425,4630.333287707125,390.0,75.0,0.0,78,0,6
v6,collinear,10001,found,741.139593413619,3705.6979670680957,80.0,16.0,0.0,16,0,6
v6,collinear,10001,clear,751.2124662729221,3756.062331364611,0.0,0.0,60.0,0,12,6
v6,collinear,10002,search,986.3013718161403,4931.506859080702,335.0,65.0,0.0,67,0,6
v6,collinear,10002,found,1071.412618396998,5357.06309198499,115.0,22.0,0.0,23,0,6
v6,collinear,10002,clear,949.1363805759495,4745.681902879747,0.0,0.0,65.0,0,13,6
v6,collinear,10003,search,616.8594075192317,3084.2970375961586,290.0,56.0,0.0,58,0,6
v6,collinear,10003,found,885.5765548326106,4427.882774163051,105.0,21.0,0.0,21,0,6
v6,collinear,10003,clear,397.9720931850106,1989.8604659250525,0.0,0.0,80.0,0,16,6
v6,collinear,10004,search,1083.949324047749,5419.746620238745,300.0,56.0,0.0,60,0,6
v6,collinear,10004,found,602.8560552898028,3014.2802764490143,105.0,20.0,0.0,21,0,6
v6,collinear,10004,clear,377.88121956084325,1889.4060978042162,0.0,0.0,70.0,0,14,6
v6,collinear,10005,search,362.0672884646891,1810.3364423234457,245.0,47.0,0.0,49,0,6
v6,collinear,10005,found,1088.5703040151654,5442.851520075827,135.0,26.0,0.0,27,0,6
v6,collinear,10005,clear,629.15396361641,3145.7698180820507,0.0,0.0,80.0,0,16,6
v6,collinear,10006,search,702.6503169259282,3513.251584629641,400.0,78.0,0.0,80,0,6
v6,collinear,10006,found,830.5061571374862,4152.530785687431,110.0,19.0,0.0,22,0,6
v6,collinear,10006,clear,757.2324045178821,3786.162022589411,0.0,0.0,55.0,0,11,6
v6,collinear,10007,search,826.547470855407,4132.737354277036,370.0,71.0,0.0,74,0,6
v6,collinear,10007,found,618.745330453183,3093.7266522659156,95.0,17.0,0.0,19,0,6
v6,collinear,10007,clear,758.3358470827275,3791.679235413638,0.0,0.0,60.0,0,12,6
v6,collinear,10008,search,919.356051926369,4596.780259631845,400.0,78.0,0.0,80,0,6
v6,collinear,10008,found,743.4778650416464,3717.3893252082335,85.0,15.0,0.0,17,0,6
v6,collinear,10008,clear,714.2154968392061,3571.077484196031,0.0,0.0,55.0,0,11,6
v6,collinear,10009,search,1069.322439453846,5346.612197269229,435.0,84.0,0.0,87,0,6
v6,collinear,10009,found,1223.584799286772,6117.923996433861,85.0,16.0,0.0,17,0,6
v6,collinear,10009,clear,797.4949681143048,3987.4748405715245,0.0,0.0,60.0,0,12,6
v6,collinear,10010,search,753.4455534623062,3767.2277673115304,325.0,63.0,0.0,65,0,6
v6,collinear,10010,found,1087.7081087864694,5438.540543932349,120.0,19.0,0.0,24,0,6
v6,collinear,10010,clear,716.9230798536896,3584.6153992684476,0.0,0.0,70.0,0,14,6
v6,collinear,10011,search,1079.2322879123246,5396.161439561624,380.0,72.0,0.0,76,0,6
v6,collinear,10011,found,721.9656949367064,3609.828474683533,95.0,18.0,0.0,19,0,6
v6,collinear,10011,clear,422.08129614286736,2110.406480714337,0.0,0.0,55.0,0,11,6
v6,collinear,10012,search,807.2988389385482,4036.494194692741,340.0,66.0,0.0,68,0,6
v6,collinear,10012,found,891.3809628569832,4456.904814284916,120.0,23.0,0.0,24,0,6
v6,collinear,10012,clear,601.5501193529565,3007.7505967647826,0.0,0.0,65.0,0,13,6
v6,collinear,10013,search,946.2327700489864,4731.163850244933,365.0,71.0,0.0,73,0,6
v6,collinear,10013,found,777.2217112366081,3886.108556183041,85.0,17.0,0.0,17,0,6
v6,collinear,10013,clear,481.381247203571,2406.906236017855,0.0,0.0,60.0,0,12,6
v6,collinear,10014,search,1034.0216968498387,5170.108484249194,325.0,63.0,0.0,65,0,6
v6,collinear,10014,found,949.4489583276354,4747.244791638175,105.0,21.0,0.0,21,0,6
v6,collinear,10014,clear,248.37502405633316,1241.8751202816654,0.0,0.0,65.0,0,13,6
v6,collinear,10015,search,1124.704891498237,5623.524457491185,375.0,72.0,0.0,75,0,6
v6,collinear,10015,found,665.8837658110358,3329.418829055179,95.0,17.0,0.0,19,0,6
v6,collinear,10015,clear,289.0139128519636,1445.0695642598182,0.0,0.0,55.0,0,11,6
v6,collinear,10016,search,953.3639965082868,4766.819982541435,350.0,67.0,0.0,70,0,6
v6,collinear,10016,found,780.5576415628163,3902.788207814081,125.0,22.0,0.0,25,0,6
v6,collinear,10016,clear,486.77397489350983,2433.86987446755,0.0,0.0,65.0,0,13,6
v6,collinear,10017,search,888.7672522663464,4443.836261331732,320.0,62.0,0.0,64,0,6
v6,collinear,10017,found,1026.823570927295,5134.117854636475,125.0,23.0,0.0,25,0,6
v6,collinear,10017,clear,655.7821611997185,3278.910805998593,0.0,0.0,70.0,0,14,6
v6,collinear,10018,search,1037.889424025891,5189.447120129455,345.0,68.0,0.0,69,0,6
v6,collinear,10018,found,1355.4495187255066,6777.247593627531,100.0,18.0,0.0,20,0,6
v6,collinear,10018,clear,807.4577300308549,4037.2886501542753,0.0,0.0,70.0,0,14,6
v6,collinear,10019,search,1330.3715200458894,6651.857600229448,405.0,77.0,0.0,81,0,6
v6,collinear,10019,found,643.1004239943846,3215.5021199719226,85.0,16.0,0.0,17,0,6
v6,collinear,10019,clear,289.4531341363691,1447.2656706818457,0.0,0.0,65.0,0,13,6
v6,collinear,10020,search,737.2303964831044,3686.151982415522,280.0,53.0,0.0,56,0,6
v6,collinear,10020,found,1107.2013744883861,5536.006872441932,160.0,31.0,0.0,32,0,6
v6,collinear,10020,clear,438.1788732735855,2190.894366367928,0.0,0.0,75.0,0,15,6
v6,collinear,10021,search,1033.832857336786,5169.164286683929,345.0,66.0,0.0,69,0,6
v6,collinear,10021,found,800.9577549453078,4004.7887747265404,110.0,21.0,0.0,22,0,6
v6,collinear,10021,clear,696.2994924388166,3481.4974621940837,0.0,0.0,70.0,0,14,6
v6,collinear,10022,search,849.0590532288277,4245.295266144139,290.0,55.0,0.0,58,0,6
v6,collinear,10022,found,1378.1146157499222,6890.57307874961,150.0,28.0,0.0,30,0,6
v6,collinear,10022,clear,507.8153758720458,2539.076879360229,0.0,0.0,75.0,0,15,6
v6,collinear,10023,search,1042.9130712519611,5214.565356259805,295.0,57.0,0.0,59,0,6
v6,collinear,10023,found,971.335039644144,4856.675198220721,115.0,22.0,0.0,23,0,6
v6,collinear,10023,clear,469.07839887204295,2345.391994360214,0.0,0.0,75.0,0,15,6
v6,collinear,10024,search,1068.9949590671054,5344.974795335527,390.0,74.0,0.0,78,0,6
v6,collinear,10024,found,739.7817759315502,3698.90887965775,90.0,15.0,0.0,18,0,6
v6,collinear,10024,clear,457.965767234294,2289.82883617147,0.0,0.0,55.0,0,11,6
v6,collinear,10025,search,892.4778883092677,4462.389441546338,335.0,65.0,0.0,67,0,6
v6,collinear,10025,found,859.4941159103633,4297.470579551817,95.0,17.0,0.0,19,0,6
v6,collinear,10025,clear,564.1114634627156,2820.5573173135776,0.0,0.0,65.0,0,13,6
v6,collinear,10026,search,1051.026114803136,5255.130574015679,350.0,68.0,0.0,70,0,6
v6,collinear,10026,found,1051.7617377329432,5258.808688664716,125.0,22.0,0.0,25,0,6
v6,collinear,10026,clear,719.5770751745282,3597.8853758726414,0.0,0.0,70.0,0,14,6
v6,collinear,10027,search,1082.8426872568639,5414.213436284319,395.0,76.0,0.0,79,0,6
v6,collinear,10027,found,727.4296054715884,3637.1480273579423,90.0,15.0,0.0,18,0,6
v6,collinear,10027,clear,569.7689525048523,2848.844762524262,0.0,0.0,55.0,0,11,6
v6,collinear,10028,search,1140.632862440622,5703.164312203109,420.0,82.0,0.0,84,0,6
v6,collinear,10028,found,715.249459152375,3576.2472957618756,85.0,16.0,0.0,17,0,6
v6,collinear,10028,clear,444.1760070501342,2220.8800352506705,0.0,0.0,60.0,0,12,6
v6,collinear,10029,search,967.6940443357328,4838.470221678664,390.0,75.0,0.0,78,0,6
v6,collinear,10029,found,387.6172998083,1938.0864990415002,70.0,13.0,0.0,14,0,6
v6,collinear,10029,clear,706.9861600266019,3534.9308001330096,0.0,0.0,55.0,0,11,6
v6,collinear,10030,search,1060.4105235308123,5302.0526176540625,380.0,73.0,0.0,76,0,6
v6,collinear,10030,found,819.3066591506713,4096.5332957533565,90.0,18.0,0.0,18,0,6
v6,collinear,10030,clear,476.6974294466814,2383.4871472334066,0.0,0.0,70.0,0,14,6
v6,collinear,10031,search,1157.1241530801676,5785.620765400838,385.0,74.0,0.0,77,0,6
v6,collinear,10031,found,889.5890192809424,4447.945096404711,90.0,18.0,0.0,18,0,6
v6,collinear,10031,clear,345.4195131096837,1727.0975655484183,0.0,0.0,60.0,0,12,6
v6,collinear,10032,search,950.3173249095126,4751.586624547563,405.0,79.0,0.0,81,0,6
v6,collinear,10032,found,577.7827374613747,2888.9136873068733,80.0,15.0,0.0,16,0,6
v6,collinear,10032,clear,509.9771823241691,2549.8859116208464,0.0,0.0,50.0,0,10,6
v6,collinear,10033,search,1057.3056180734468,5286.528090367234,325.0,63.0,0.0,65,0,6
v6,collinear,10033,found,804.7047580558345,4023.5237902791728,125.0,23.0,0.0,25,0,6
v6,collinear,10033,clear,792.452457393033,3962.262286965166,0.0,0.0,70.0,0,14,6
v6,collinear,10034,search,1079.2574602141956,5396.287301070976,355.0,69.0,0.0,71,0,6
v6,collinear,10034,found,995.3363439537569,4976.681719768783,130.0,24.0,0.0,26,0,6
v6,collinear,10034,clear,722.1864663690068,3610.9323318450333,0.0,0.0,70.0,0,14,6
v6,collinear,10035,search,673.1761529031444,3365.880764515722,220.0,42.0,0.0,44,0,6
v6,collinear,10035,found,899.3953411144148,4496.976705572075,140.0,25.0,0.0,28,0,6
v6,collinear,10035,clear,686.6000793705836,3433.000396852917,0.0,0.0,80.0,0,16,6
v6,collinear,10036,search,907.0395761098571,4535.197880549285,380.0,74.0,0.0,76,0,6
v6,collinear,10036,found,1398.3825917116978,6991.91295855849,100.0,18.0,0.0,20,0,6
v6,collinear,10036,clear,481.71330328735434,2408.5665164367715,0.0,0.0,60.0,0,12,6
v6,collinear,10037,search,1145.348341172187,5726.741705860935,450.0,86.0,0.0,90,0,6
v6,collinear,10037,found,750.3909111057714,3751.954555528858,70.0,14.0,0.0,14,0,6
v6,collinear,10037,clear,346.0944812903453,1730.4724064517263,0.0,0.0,55.0,0,11,6
v6,collinear,10038,search,685.3140122483418,3426.5700612417086,420.0,81.0,0.0,84,0,6
v6,collinear,10038,found,1121.8535439157195,5609.267719578597,85.0,14.0,0.0,17,0,6
v6,collinear,10038,clear,786.0992851625072,3930.4964258125356,0.0,0.0,50.0,0,10,6
v6,collinear,10039,search,1005.2811485985219,5026.40574299261,415.0,80.0,0.0,83,0,6
v6,collinear,10039,found,795.2967268853096,3976.4836344265486,85.0,17.0,0.0,17,0,6
v6,collinear,10039,clear,480.354388210495,2401.7719410524746,0.0,0.0,55.0,0,11,6
v6,collinear,10040,search,859.455263591922,4297.27631795961,260.0,50.0,0.0,52,0,6
v6,collinear,10040,found,991.2202590536093,4956.101295268045,125.0,24.0,0.0,25,0,6
v6,collinear,10040,clear,628.5383623504149,3142.691811752074,0.0,0.0,75.0,0,15,6
v6,collinear,10041,search,1036.3472781546911,5181.736390773456,370.0,71.0,0.0,74,0,6
v6,collinear,10041,found,570.4901430222576,2852.450715111289,115.0,23.0,0.0,23,0,6
v6,collinear,10041,clear,268.364653724714,1341.8232686235697,0.0,0.0,65.0,0,13,6
v6,collinear,10042,search,1084.445567425209,5422.227837126045,370.0,71.0,0.0,74,0,6
v6,collinear,10042,found,697.2506821840659,3486.2534109203293,85.0,17.0,0.0,17,0,6
v6,collinear,10042,clear,560.6517377867309,2803.258688933655,0.0,0.0,60.0,0,12,6
v6,collinear,10043,search,971.5893542474533,4857.946771237267,425.0,82.0,0.0,85,0,6
v6,collinear,10043,found,634.7685169557311,3173.842584778656,75.0,15.0,0.0,15,0,6
v6,collinear,10043,clear,744.570466965204,3722.8523348260196,0.0,0.0,50.0,0,10,6
v6,collinear,10044,search,874.0104935671152,4370.052467835576,415.0,80.0,0.0,83,0,6
v6,collinear,10044,found,1102.0100423871938,5510.050211935968,95.0,17.0,0.0,19,0,6
v6,collinear,10044,clear,537.7386992730218,2688.693496365109,0.0,0.0,55.0,0,11,6
v6,collinear,10045,search,904.9193371055145,4524.596685527572,390.0,76.0,0.0,78,0,6
v6,collinear,10045,found,1203.3234323437994,6016.6171617189975,105.0,21.0,0.0,21,0,6
v6,collinear,10045,clear,525.37613562957,2626.8806781478497,0.0,0.0,60.0,0,12,6
v6,collinear,10046,search,899.8318262926484,4499.159131463242,370.0,72.0,0.0,74,0,6
v6,collinear,10046,found,834.4352567734354,4172.1762838671775,105.0,20.0,0.0,21,0,6
v6,collinear,10046,clear,624.1669795490094,3120.834897745048,0.0,0.0,60.0,0,12,6
v6,collinear,10047,search,1025.5734118836758,5127.867059418379,340.0,66.0,0.0,68,0,6
v6,collinear,10047,found,790.4180797310856,3952.0903986554276,115.0,22.0,0.0,23,0,6
v6,collinear,10047,clear,214.49945077240443,1072.4972538620223,0.0,0.0,65.0,0,13,6
v6,collinear,10048,search,1065.122922374749,5325.614611873744,260.0,49.0,0.0,52,0,6
v6,collinear,10048,found,870.0944118125278,4350.472059062639,130.0,25.0,0.0,26,0,6
v6,collinear,10048,clear,493.08586285702575,2465.4293142851284,0.0,0.0,75.0,0,15,6
v6,collinear,10049,search,931.382325714374,4656.91162857187,400.0,78.0,0.0,80,0,6
v6,collinear,10049,found,775.3208839913304,3876.6044199566536,80.0,15.0,0.0,16,0,6
v6,collinear,10049,clear,453.9580990661435,2269.790495330718,0.0,0.0,50.0,0,10,6
v4,random,0,search,282.74328000225097,1413.7164000112548,320.0,63.0,0.0,64,0,7
v4,random,0,found,1559.2859110303236,7796.429555151618,145.0,27.0,0.0,29,0,7
v4,random,0,clear,1011.9558791193343,5059.779395596672,0.0,0.0,80.0,0,16,7
v4,random,1,search,840.1430910940542,4200.715455470271,600.0,119.0,0.0,120,0,7
v4,random,1,found,1980.9672691520063,9904.836345760032,110.0,18.0,0.0,22,0,7
v4,random,1,clear,660.3599158725332,3301.799579362666,0.0,0.0,55.0,0,11,7
v4,random,2,search,357.66390636739305,1788.3195318369653,370.0,73.0,0.0,74,0,7
v4,random,2,found,2009.2556482695393,10046.278241347696,135.0,23.0,0.0,27,0,7
v4,random,2,clear,1118.3840194398977,5591.920097199487,0.0,0.0,80.0,0,16,7
v4,random,3,search,747.832703611192,3739.1635180559597,475.0,91.0,0.0,95,0,7
v4,random,3,found,1304.0641163548885,6520.32058177444,95.0,15.0,0.0,19,0,7
v4,random,3,clear,653.9719814652293,3269.8599073261466,0.0,0.0,55.0,0,11,7
v4,random,4,search,645.3335521009478,3226.6677605047394,495.0,96.0,0.0,99,0,7
v4,random,4,found,1305.4553401838289,6527.276700919146,100.0,17.0,0.0,20,0,7
v4,random,4,clear,635.2357555117871,3176.1787775589364,0.0,0.0,55.0,0,11,7
v4,random,5,search,790.5684365682249,3952.842182841125,430.0,84.0,0.0,86,0,7
v4,random,5,found,1549.282630298455,7746.413151492276,120.0,19.0,0.0,24,0,7
v4,random,5,clear,1190.7065861080043,5953.532930540021,0.0,0.0,70.0,0,14,7
v4,random,6,search,373.87210693040345,1869.3605346520171,340.0,67.0,0.0,68,0,7
v4,random,6,found,1812.3606702105574,9061.803351052786,135.0,21.0,0.0,27,0,7
v4,random,6,clear,1288.2863802245984,6441.431901122992,0.0,0.0,80.0,0,16,7
v4,random,7,search,671.0719268577326,3355.3596342886626,460.0,89.0,0.0,92,0,7
v4,random,7,found,1347.488747210793,6737.443736053965,95.0,16.0,0.0,19,0,7
v4,random,7,clear,803.1681874839925,4015.840937419962,0.0,0.0,60.0,0,12,7
v4,random,8,search,662.5267524174892,3312.633762087446,440.0,85.0,0.0,88,0,7
v4,random,8,found,1190.3278915452813,5951.639457726406,90.0,16.0,0.0,18,0,7
v4,random,8,clear,706.5555894499878,3532.7779472499387,0.0,0.0,55.0,0,11,7
v4,random,9,search,708.1238065053406,3540.6190325267025,470.0,93.0,0.0,94,0,7
v4,random,9,found,1535.000586267327,7675.002931336635,95.0,13.0,0.0,19,0,7
v4,random,9,clear,779.9828365976717,3899.9141829883583,0.0,0.0,65.0,0,13,7
v4,random,10,search,573.960302907875,2869.801514539375,340.0,67.0,0.0,68,0,7
v4,random,10,found,1730.876015817283,8654.380079086413,120.0,18.0,0.0,24,0,7
v4,random,10,clear,898.2442171113729,4491.221085556866,0.0,0.0,70.0,0,14,7
v4,random,11,search,813.6011382780063,4068.005691390031,400.0,76.0,0.0,80,0,7
v4,random,11,found,1274.5082135718812,6372.541067859405,105.0,17.0,0.0,21,0,7
v4,random,11,clear,810.9014430961251,4054.5072154806267,0.0,0.0,65.0,0,13,7
v4,random,12,search,520.9741560010056,2604.870780005028,425.0,83.0,0.0,85,0,7
v4,random,12,found,1171.7950449097464,5858.975224548733,105.0,20.0,0.0,21,0,7
v4,random,12,clear,1013.3070600527637,5066.535300263819,0.0,0.0,65.0,0,13,7
v4,random,13,search,554.6316932494209,2773.158466247104,440.0,86.0,0.0,88,0,7
v4,random,13,found,1263.941267952574,6319.706339762869,105.0,19.0,0.0,21,0,7
v4,random,13,clear,692.9431928498067,3464.7159642490333,0.0,0.0,60.0,0,12,7
v4,random,14,search,425.76592122197,2128.8296061098504,525.0,104.0,0.0,105,0,7
v4,random,14,found,1754.8854688861359,8774.427344430678,110.0,18.0,0.0,22,0,7
v4,random,14,clear,654.2597892421237,3271.298946210619,0.0,0.0,50.0,0,10,7
v4,random,15,search,555.5162803072907,2777.581401536454,460.0,91.0,0.0,92,0,7
v4,random,15,found,1807.6166954389769,9038.083477194885,100.0,13.0,0.0,20,0,7
v4,random,15,clear,623.902806022817,3119.5140301140846,0.0,0.0,55.0,0,11,7
v4,random,16,search,556.4237420839492,2782.1187104197456,485.0,94.0,0.0,97,0,7
v4,random,16,found,1444.833560560223,7224.167802801116,120.0,21.0,0.0,24,0,7
v4,random,16,clear,732.3267314464788,3661.6336572323935,0.0,0.0,60.0,0,12,7
v4,random,17,search,262.7936929292643,1313.9684646463215,405.0,80.0,0.0,81,0,7
v4,random,17,found,2283.098334430193,11415.491672150963,120.0,17.0,0.0,24,0,7
v4,random,17,clear,1010.2325427862347,5051.162713931174,0.0,0.0,70.0,0,14,7
v4,random,18,search,628.7233817642825,3143.6169088214124,480.0,93.0,0.0,96,0,7
v4,random,18,found,1225.922522518657,6129.612612593284,100.0,17.0,0.0,20,0,7
v4,random,18,clear,918.5795459715432,4592.897729857716,0.0,0.0,55.0,0,11,7
v4,random,19,search,408.04318457374796,2040.2159228687399,360.0,71.0,0.0,72,0,7
v4,random,19,found,2107.108700107055,10535.543500535276,145.0,24.0,0.0,29,0,7
v4,random,19,clear,995.8747139427743,4979.373569713872,0.0,0.0,75.0,0,15,7
v4,random,20,search,1046.5452374888325,5232.726187444163,445.0,87.0,0.0,89,0,7
v4,random,20,found,2023.224458382205,10116.12229191103,115.0,15.0,0.0,23,0,7
v4,random,20,clear,860.3738981472426,4301.869490736213,0.0,0.0,75.0,0,15,7
v4,random,21,search,687.6507742292059,3438.2538711460297,525.0,103.0,0.0,105,0,7
v4,random,21,found,1517.733098286196,7588.665491430981,100.0,15.0,0.0,20,0,7
v4,random,21,clear,814.041917500298,4070.2095875014907,0.0,0.0,55.0,0,11,7
v4,random,22,search,385.79975761647734,1928.998788082387,495.0,98.0,0.0,99,0,7
v4,random,22,found,1525.8945130983504,7629.472565491754,130.0,22.0,0.0,26,0,7
v4,random,22,clear,811.5314134230704,4057.6570671153527,0.0,0.0,55.0,0,11,7
v4,random,23,search,408.31813613018375,2041.5906806509183,350.0,68.0,0.0,70,0,7
v4,random,23,found,1944.5533417438005,9722.766708719,125.0,20.0,0.0,25,0,7
v4,random,23,clear,1045.289902106778,5226.449510533889,0.0,0.0,80.0,0,16,7
v4,random,24,search,392.8874657730539,1964.4373288652696,435.0,86.0,0.0,87,0,7
v4,random,24,found,2105.576567179119,10527.882835895596,140.0,20.0,0.0,28,0,7
v4,random,24,clear,998.1094229791386,4990.547114895693,0.0,0.0,75.0,0,15,7
v4,random,25,search,792.3566467387794,3961.783233693897,465.0,91.0,0.0,93,0,7
v4,random,25,found,1650.6465062249442,8253.232531124724,130.0,21.0,0.0,26,0,7
v4,random,25,clear,1031.2663486775602,5156.331743387802,0.0,0.0,65.0,0,13,7
v4,random,26,search,351.93403065259076,1759.6701532629538,405.0,80.0,0.0,81,0,7
