version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5a,random,16,14,1754.682166,2579.250958,1,"[[-663.3088799023824,663.3088799023825]]",[2500.103168],[750.2542102518428],[14.439307719205608],[0.0],[true],14.439307719205608,310.7389518832313,0,0,0,1,le20_or_near,1,1
v5a,random,16,16,95.0,3032.880787,2,"[[5.743963417062496e-14,938.0604140004557],[-98.4513977930782,274.6901198527605]]","[2795.708951,2977.836178]","[750.313104097263,23.06840679565317]","[23.06840679565317,7.616651304780338]","[0.0,670.636134490985]","[true,false]",7.616651304780338,920.8591802632311,670.636134490985,1,1,0,20_25,0,0
v5a,random,16,18,323.612083,3477.441326,2,"[[663.3088799023825,663.3088799023824],[835.0418440039653,1148.9912984909035]]","[3313.690961,3421.72098]","[726.1806064134215,39.45548368223049]","[39.45548368223049,10.887278490314559]","[0.0,515.150097238767]","[true,false]",10.887278490314559,768.7518253008765,515.150097238767,1,0,0,30_50,1,0
v5a,random,16,19,1576.090094,1963.678082,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1736.682166],[524.0551735769935],[17.137342982872006],[0.0],[true],17.137342982872006,452.16780818024876,0,0,0,1,le20_or_near,1,1
v5a,random,16,20,1582.090094,2207.779132,2,"[[-938.0604140004557,1.148792683412499e-13],[-1533.0175597622758,121.5795040049833]]","[1730.682166,2153.581147]","[750.4017745078266,90.6294141514806]","[90.6294141514806,10.701536959537993]","[717.960357991023,391.35614513388276]","[true,false]",10.701536959537993,637.3460713968767,391.35614513388276,1,0,0,gt50,1,0
v5a,random,17,1,1873.683903,2114.233385,2,"[[246.4684024466764,1369.1490023007807],[237.58531497011498,1751.8448916835216]]","[1977.998362,2059.558156]","[431.1030539720702,31.22528324243608]","[31.22528324243608,10.271989471496758]","[496.57229520723763,382.7989720382793]","[false,false]",10.271989471496758,1127.7474131473177,879.371267245517,2,0,0,30_50,0,0
v5a,random,17,2,933.45262,4650.808798,3,"[[-52.8442277049395,-1154.1120609142363],[-1.7231890251187485e-13,-938.0604140004557],[192.57500337747751,-1877.8878046654454]]","[4064.723035,4160.89368,4495.876344]","[491.96887565779423,22.464001923356467,22.464001923356467]","[22.464001923356467,22.464001923356467,15.62944798183803]","[783.2974237630938,0.0,981.0427179666273]","[false,true,false]",15.62944798183803,2514.0024103730275,1764.340141729721,2,1,0,20_25,0,0
v5a,random,17,5,29.0,746.763559,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[372.612083,569.204155]","[750.2813015695634,25.476399430838498]","[25.476399430838498,15.607882993655146]","[0.0,0.0]","[true,true]",15.607882993655146,562.7970205206362,0,0,0,0,25_30,2,1
v5a,random,17,6,3878.06355,4294.6678,1,"[[-78.03388015683669,-1072.5361301295027]]",[4087.79834],[548.2675770586541],[15.296597551490775],[85.3765253101988],[false],15.296597551490775,729.2471251723028,85.3765253101988,1,0,1,le20_or_near,0,0
v5a,random,17,9,53.0,3220.525971,2,"[[-663.3088799023824,663.3088799023825],[-282.26653020964596,-103.50286994110525]]","[2619.843194,3165.69599]","[750.2750601629951,75.9463033574263]","[75.9463033574263,5.380216880727929]","[0.0,196.01221937966076]","[true,false]",5.380216880727929,445.1621240959882,196.01221937966076,1,0,0,gt50,1,0
v5a,random,17,10,1837.683903,2862.974769,2,"[[-663.3088799023824,663.3088799023825],[-931.3403468998363,1153.6538853069787]]","[2625.843194,2807.839246]","[598.1724789876532,24.86055811161841]","[24.86055811161841,13.762939470121712]","[0.0,290.9790442204724]","[true,false]",13.762939470121712,541.6566579320444,290.9790442204724,1,1,0,20_25,1,0
v5a,random,17,11,65.0,2446.134429,2,"[[5.743963417062496e-14,938.0604140004557],[508.37428624729574,755.4030796121383]]","[1831.683903,2340.26953]","[750.3334303063762,182.84920146393108]","[182.84920146393108,9.63938160878592]","[0.0,162.85078072247543]","[true,false]",9.63938160878592,667.1752733245029,162.85078072247543,1,0,0,gt50,1,0
v5a,random,17,12,342.612083,1517.051383,2,"[[663.3088799023825,663.3088799023824],[1839.0000760737612,-188.37494289612528]]","[599.204155,1312.008505]","[554.777444255025,26.291828051889762]","[26.291828051889762,18.154270142639362]","[0.0,1065.7478523369884]","[true,false]",18.154270142639362,1921.9976220412614,1065.7478523369884,1,1,0,25_30,1,0
v5a,random,17,13,1825.683903,2743.643437,1,"[[-663.3088799023824,663.3088799023825]]",[2631.843194],[683.5080745274746],[15.044304748388184],[0.0],[true],15.044304748388184,414.0012131920937,0,0,0,1,le20_or_near,1,1
v5a,random,17,14,2637.843194,3656.444127,2,"[[-938.0604140004557,1.148792683412499e-13],[-1506.3021721638802,-558.5641764091079]]","[3405.93858,3601.298881]","[750.4017745078262,106.98835602640037]","[106.98835602640037,14.43037887146813]","[0.0,796.8015028150015]","[true,false]",14.43037887146813,1047.5277337489981,796.8015028150015,1,0,0,gt50,1,0
v5a,random,17,15,89.0,2301.699374,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[617.204155,1813.683903]","[750.4017745078289,24.06702294285669]","[24.06702294285669,14.3191862060267]","[0.0,0.0]","[true,true]",14.3191862060267,912.3299428114236,0,0,0,0,20_25,1,1
v5a,random,17,18,107.0,4799.638366,3,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825],[1736.8757676245123,-137.7927291930323]]","[312.612083,999.45262,1340.801429]","[750.2418652739085,51.083578944796045,21.87099119480704]","[51.083578944796045,21.87099119480704,17.60958773382964]","[938.0604140004557,0.0,113.96462047206889]","[true,true,false]",17.60958773382964,432.4831350081142,113.96462047206889,1,1,0,gt50,1,0
v5a,random,17,19,113.0,4730.934663,2,"[[663.3088799023823,-663.3088799023825],[1019.739989757677,-870.0137003991488]]","[1005.45262,1092.858935]","[750.4017745078289,101.10682884826481]","[101.10682884826481,7.624591951152295]","[0.0,412.0315751120022]","[true,false]",7.624591951152295,787.6609026036192,412.0315751120022,1,0,0,gt50,1,0
v5a,random,17,20,119.0,3120.493546,1,"[[-663.3088799023824,663.3088799023825]]",[2655.843194],[750.3959911662124],[19.47734581189952],[0.0],[true],19.47734581189952,1262.5938833478428,0,0,0,1,le20_or_near,0,0
v5a,random,18,3,562.204155,992.936296,1,"[[1216.669116682357,1007.4829257093493]]",[804.291112],[478.7871963554838],[14.300840602543794],[152.7589188932535],[false],14.300840602543794,482.7120700340303,152.7589188932535,1,0,1,le20_or_near,0,0
v5a,random,18,4,23.0,2810.405833,2,"[[-1.7231890251187485e-13,-938.0604140004557],[161.39482012765743,-794.8779859298089]]","[2694.017685,2755.168349]","[750.401774507829,21.135313694318228]","[21.135313694318228,6.643586843357299]","[0.0,215.75332134696072]","[true,false]",6.643586843357299,466.9407435532428,215.75332134696072,1,1,0,20_25,1,0
v5a,random,18,5,29.0,717.341545,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[383.612083,568.204155]","[750.4022573948539,41.39402492486988]","[41.39402492486988,15.980409143942945]","[0.0,0.0]","[true,true]",15.980409143942945,330.68695107404943,0,0,0,0,30_50,1,1
v5a,random,18,7,1803.876447,2257.098979,1,"[[-1577.5928053107154,162.93549659701273]]",[1968.591625],[474.00124546245934],[18.197279872187913],[123.75078473923061],[false],18.197279872187913,1052.2305036677574,123.75078473923061,1,0,1,le20_or_near,0,0
v5a,random,18,8,47.0,3373.326403,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[365.612083,586.204155]","[750.4017745078297,92.89749771525196]","[92.89749771525196,18.72094699982009]","[0.0,0.0]","[true,true]",18.72094699982009,1207.3951868021522,0,0,0,0,gt50,1,1
v5a,random,18,11,604.204155,1192.99969,2,"[[697.1157215696259,1287.7791127836351],[555.2398841641728,1710.2185783458237]]","[1021.738478,1138.17078]","[597.0478447141505,47.50476625684869]","[47.50476625684869,10.981782395965832]","[114.01091209024777,341.6155529468142]","[false,false]",10.981782395965832,704.7710156080434,455.62646503706196,2,0,0,30_50,0,0
v5a,random,18,13,1595.284375,2066.403035,2,"[[-938.0604140004557,1.148792683412499e-13],[-1481.2296215722122,85.29276645854549]]","[1779.876447,1937.841468]","[539.9584343997462,23.856345154857447]","[23.856345154857447,14.278605311602117]","[0.0,549.8251031594336]","[true,false]",14.278605311602117,1013.882154180083,549.8251031594336,1,1,0,20_25,1,0
v5a,random,18,15,89.0,2558.318333,1,"[[-663.3088799023825,-663.3088799023824]]",[2477.343663],[750.2527699904585],[17.183252543501307],[0.0],[true],17.183252543501307,319.87335138225575,0,0,0,1,le20_or_near,0,0
v5a,random,18,17,101.0,3126.847366,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[2652.017685,3018.417691]","[750.4017745078289,46.02630159500884]","[46.02630159500884,15.291486492191506]","[0.0,0.0]","[true,true]",15.291486492191506,487.1483732660018,0,0,0,0,30_50,1,1
v5a,random,18,18,107.0,3555.235828,2,"[[663.3088799023825,663.3088799023824],[535.9453438008334,1369.1483411111376]]","[634.204155,1063.847669]","[750.2408822595279,21.10890376395017]","[21.10890376395017,15.863954866948532]","[0.0,180.54595533754977]","[true,false]",15.863954866948532,1065.0930783063452,180.54595533754977,1,1,0,20_25,1,0
v5a,random,18,19,640.204155,921.945666,2,"[[1086.0626757061991,928.2538598497989],[1282.1801901707956,1283.9861958941774]]","[767.739328,867.122709]","[441.1293414595356,35.196102346998366]","[35.196102346998366,10.391589048099666]","[221.9889125251189,284.1579827710488]","[false,false]",10.391589048099666,755.2616794959205,506.1468952961677,2,0,0,30_50,0,0
v5a,random,19,2,1675.695483,2118.469575,2,"[[-1063.105625396793,992.8527197270556],[-1434.8133377509062,1051.2637251618835]]","[1839.317214,2017.216715]","[472.7754574168706,26.27342270016997]","[26.27342270016997,8.654551850230563]","[518.1086566293911,335.882457893281]","[false,false]",8.654551850230563,1093.919894783966,853.9911145226722,2,1,0,25_30,0,0
v5a,random,19,3,1141.666319,1395.647319,2,"[[-213.8336568783888,1368.3036302516023],[-192.67185025578516,1730.2459123628619]]","[1255.756705,1340.281188]","[431.7606159724629,30.685833567360127]","[30.685833567360127,10.214026181586442]","[480.45193094014667,250.20361932015254]","[false,false]",10.214026181586442,982.4862034527597,730.6555502602992,2,0,0,30_50,0,0
v5a,random,19,4,23.0,1516.113903,2,"[[5.743963417062496e-14,938.0604140004557],[-210.3709600756446,1480.6690852484674]]","[1135.666319,1284.240464]","[750.4017745078289,72.75461563759993]","[72.75461563759993,13.756209202220164]","[0.0,112.41879622999105]","[true,false]",13.756209202220164,689.7517150384613,112.41879622999105,1,0,0,gt50,0,0
v5a,random,19,5,29.0,2429.444964,1,"[[-663.3088799023824,663.3088799023825]]",[1681.695483],[750.2352813964354],[16.88617678303023],[0.0],[true],16.88617678303023,342.25820689812525,0,0,0,1,le20_or_near,1,1
v5a,random,19,6,360.612083,835.830719,2,"[[663.3088799023825,663.3088799023824],[1283.2912848528076,680.7256375938047]]","[545.204155,780.880194]","[690.4015009256616,25.951677490057783]","[25.951677490057783,11.695169789772244]","[0.0,368.53263547184196]","[true,false]",11.695169789772244,618.2852591026318,368.53263547184196,1,1,0,25_30,1,0
v5a,random,19,7,41.0,2727.411974,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2349.993323],[750.401774507829],[16.72283267470951],[0.0],[true],16.72283267470951,734.2161886078887,0,0,0,1,le20_or_near,0,0
v5a,random,19,9,53.0,2575.568736,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-260.387264270963,-175.21980580709598]]","[1693.695483,2337.993323,2520.999518]","[750.401774507829,30.123915374128465,29.564000908835038]","[30.123915374128465,29.564000908835038,5.630773369404284]","[0.0,0.0,427.7727706755492]","[true,true,false]",5.630773369404284,675.6188582917387,427.7727706755492,1,1,0,30_50,0,0
v5a,random,19,10,59.0,3778.168515,3,"[[938.0604140004557,0.0],[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[348.612083,3062.031096,3716.324326]","[750.2319209053398,31.14628065188209,20.019436239449483]","[31.14628065188209,20.019436239449483,12.805682910309004]","[0.0,0.0,0.0]","[true,true,true]",12.805682910309004,194.220945837967,0,0,0,0,30_50,1,1
v5a,random,19,11,65.0,3192.955086,2,"[[-1.7231890251187485e-13,-938.0604140004557],[131.51290455515112,-1198.8773882346918]]","[3056.031096,3138.450661]","[750.4017745078288,58.02181951351569]","[58.02181951351569,6.294781219029595]","[0.0,292.0978228491861]","[true,false]",6.294781219029595,539.6199461003158,292.0978228491861,1,0,0,gt50,1,0
v5a,random,19,12,71.0,904.923972,2,"[[663.3088799023825,663.3088799023824],[961.3368709792924,501.3889185561721]]","[557.204155,701.173667]","[750.3024954338659,55.92276107135515]","[55.92276107135515,6.208050192749855]","[0.0,211.39028426444204]","[true,false]",6.208050192749855,531.856550334552,211.39028426444204,1,0,0,gt50,1,0
v5a,random,19,16,1717.695483,2065.483819,2,"[[-916.6361598613694,1101.290627040031],[-1162.5766092984898,1247.997528057972]]","[1881.76558,1944.040223]","[438.3866807732284,21.329074489501874]","[21.329074489501874,9.61856482642267]","[182.24182855933506,286.3732171059659]","[false,false]",9.61856482642267,684.9505671126572,468.61504566530095,2,1,0,20_25,0,0
v5a,random,19,17,2854.459987,3490.008655,2,"[[-1.7231890251187485e-13,-938.0604140004557],[297.4598823202901,-1455.2620879701878]]","[3032.031096,3435.1637]","[736.6324172948913,50.404961427716515]","[50.404961427716515,11.494809484763927]","[0.0,160.09842354780045]","[true,false]",11.494809484763927,409.3231973483857,160.09842354780045,1,0,0,gt50,1,0
v5a,random,19,18,107.0,2933.65283,1,"[[-663.3088799023825,-663.3088799023824]]",[2860.459987],[750.2346641618687],[19.949393575160975],[0.0],[true],19.949393575160975,310.9642138572645,0,0,0,1,le20_or_near,0,0
v5a,random,19,19,2866.459987,3397.144015,2,"[[-1.7231890251187485e-13,-938.0604140004557],[236.87715538177483,-1740.2117638418424]]","[3026.031096,3340.475726]","[750.4017745078296,99.31811594159139]","[99.31811594159139,14.923948487084882]","[436.89132753091474,707.6031988407251]","[true,false]",14.923948487084882,965.944645064476,707.6031988407251,1,0,0,gt50,1,0
v5a,random,19,20,119.0,949.620016,2,"[[663.3088799023825,663.3088799023824],[759.1995810095566,439.53127323166456]]","[599.204155,652.89561]","[750.401800223693,30.003707135027557]","[30.003707135027557,4.8748515082697]","[0.0,243.45727306059248]","[true,false]",4.8748515082697,441.9374919842597,243.45727306059248,1,0,0,30_50,1,0
v5a,random,20,1,2996.395642,3514.274199,2,"[[-663.3088799023825,-663.3088799023824],[-1387.3551316692115,-944.6150162502267]]","[3144.987714,3355.283253]","[682.1750450096289,45.864783690297365]","[45.864783690297365,14.756364056657578]","[717.960357991023,58.71605185788702]","[true,false]",14.756364056657578,500.2772771386201,58.71605185788702,1,0,0,30_50,1,0
v5a,random,20,2,860.494043,1236.32617,2,"[[1046.4637146667144,1032.4389456214308],[1147.6397596703846,1341.5340390977522]]","[1098.591546,1180.94441]","[456.3814229368336,24.634152896615962]","[24.634152896615962,9.159857242733635]","[215.60433372005176,323.88169187505775]","[false,false]",9.159857242733635,791.3948246138237,539.4860255951095,2,1,0,20_25,0,0
v5a,random,20,3,2487.896087,2783.177949,2,"[[-1165.7616725431021,419.7547833317859],[-1542.3982231132613,470.1021741367583]]","[2647.57015,2728.567505]","[502.4941377802146,25.955783873059907]","[25.955783873059907,7.163674191298628]","[558.3703133125699,379.9867773834463]","[false,false]",7.163674191298628,1186.4093086577423,938.3570906960163,2,1,0,25_30,0,0
v5a,random,20,4,23.0,1603.880427,2,"[[225.44754219026896,750.0],[169.41227614535774,1107.137807776755]]","[1464.831322,1549.132737]","[750.4017745078289,30.13815278985562]","[30.13815278985562,9.075084876144308]","[49.104915619460314,361.50707432125085]","[false,false]",9.075084876144308,659.3504415542828,410.61198994071117,2,0,0,30_50,0,0
v5a,random,20,5,29.0,1842.839293,1,"[[274.5524578097293,750.0]]",[1449.010339],[750.4017745078289],[15.70363520248677],[119.66199514621945],[false],15.70363520248677,417.0516199049746,119.66199514621945,1,0,1,le20_or_near,0,0
v5a,random,20,6,2990.395642,3420.961954,2,"[[-663.3088799023825,-663.3088799023824],[-1328.647948449267,-945.63549856656]]","[3150.987714,3337.540043]","[548.3584182662713,34.97422768809703]","[34.97422768809703,16.424157953401274]","[0.0,722.7616451785359]","[true,false]",16.424157953401274,951.3557677448578,722.7616451785359,1,0,0,30_50,1,0
v5a,random,20,7,1669.634481,2353.844095,2,"[[-501.8072025301865,1409.866520174349],[-763.5305957534185,1513.8655505667944]]","[2237.956378,2299.282192]","[611.543333991334,23.052261128679913]","[23.052261128679913,9.24459141466117]","[126.15767449183302,281.6290696693992]","[false,false]",9.24459141466117,655.5962607053125,407.7867441612322,2,1,0,20_25,0,0
v5a,random,20,8,47.0,1419.07794,1,"[[663.3088799023825,663.3088799023824]]",[884.494043],[750.4017745078271],[18.957575685201206],[0.0],[true],18.957575685201206,888.7588488969595,0,0,0,1,le20_or_near,0,0
v5a,random,20,9,53.0,1778.361368,1,"[[225.44754219026944,750.0]]",[1470.831322],[750.4017745078289],[18.98103212683527],[4.831690603168681e-13],[false],18.98103212683527,428.6344372092185,4.831690603168681e-13,1,0,1,le20_or_near,0,0
v5a,random,20,11,1657.634481,2143.790656,2,"[[124.89405778664675,1426.177376281243],[26.46991824749867,1801.6711369975217]]","[1974.740517,2057.376301]","[439.17025572735486,32.21992143200494]","[32.21992143200494,10.045344371766898]","[629.5061175215512,388.1789221233885]","[false,false]",10.045344371766898,1257.3668035314597,1017.6850396449397,2,0,0,30_50,0,0
v5a,random,20,12,359.612083,1111.168072,2,"[[663.3088799023825,663.3088799023824],[864.50768541449,1148.0989306535546]]","[902.494043,1049.470679]","[713.7299489071185,39.563517229269856]","[39.563517229269856,12.697698979588353]","[0.0,524.8831799999148]","[true,false]",12.697698979588353,562.7658117149315,524.8831799999148,1,0,0,30_50,1,0
v5a,random,20,14,347.612083,4273.818078,2,"[[663.3088799023823,-663.3088799023825],[1362.325147792495,-1006.5662461662897]]","[4039.012076,4218.761793]","[550.4746665933034,39.900162902483764]","[39.900162902483764,17.12347565737135]","[0.0,778.7485873306327]","[true,false]",17.12347565737135,1029.0300102013914,778.7485873306327,1,0,0,30_50,1,0
v5a,random,20,16,335.612083,659.870009,2,"[[1135.1688335092192,492.2310941279542],[1477.0172945072568,756.1998896526752]]","[513.657956,605.038485]","[489.18458358280174,40.55926411387689]","[40.55926411387689,11.625002271992342]","[530.2293645844651,431.9026456245653]","[false,false]",11.625002271992342,1211.2896326011803,962.1320102090303,2,0,0,30_50,0,0
v5a,random,20,18,3180.987714,3674.427944,2,"[[-1430.7171826124295,-955.871881480116],[-956.9568099558737,-1519.8829226531964]]","[3370.243129,3619.41921]","[488.57003558042675,25.867641367223197]","[25.867641367223197,16.07698470703991]","[44.79938031721117,500.7250534267461]","[false,false]",16.07698470703991,795.5681044841652,545.5244337439573,2,1,0,25_30,0,0
v5a,random,20,20,938.494043,2206.724843,2,"[[5.743963417062496e-14,938.0604140004557],[-80.48799838022535,1887.9034894139927]]","[1621.634481,2090.854303]","[750.4038574975807,102.53111041117148]","[102.53111041117148,15.251422300945741]","[58.77026963998867,137.3900088529789]","[true,false]",15.251422300945741,427.0609447701354,137.3900088529789,1,0,0,gt50,1,0
v5a,random,21,3,1428.849341,2288.508175,2,"[[-663.3088799023825,-663.3088799023824],[-1046.3060272290777,-1160.7266836970348]]","[1996.654182,2215.062311]","[602.7896966144267,35.64264078886574]","[35.64264078886574,14.666793353065525]","[0.0,143.45618299311252]","[true,false]",14.666793353065525,287.97836461350744,143.45618299311252,1,0,0,30_50,1,0
v5a,random,21,7,41.0,4119.512436,3,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[1404.849341,2020.654182,2739.541065]","[750.2500266456418,182.913310877316,20.033788106061216]","[182.913310877316,20.033788106061216,17.09544973989984]","[0.0,0.0,0.0]","[true,true,true]",17.09544973989984,744.8035006205716,0,0,0,0,gt50,3,1
v5a,random,21,8,2733.541065,3342.420774,2,"[[-663.3088799023824,663.3088799023825],[-1057.0365284997106,1058.1591383476489]]","[3146.248257,3287.770127]","[639.8274815629516,31.761591060603735]","[31.761591060603735,13.068387820669344]","[0.0,557.6093505889897]","[true,false]",13.068387820669344,805.8625880744872,557.6093505889897,1,0,0,30_50,1,0
v5a,random,21,9,53.0,3965.551736,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[3618.414733,3827.006805]","[750.2711278837912,27.246923126620246]","[27.246923126620246,13.545820827830571]","[0.0,0.0]","[true,true]",13.545820827830571,547.72465621398,0,0,0,0,25_30,1,1
v5a,random,21,10,59.0,995.465365,2,"[[938.0604140004557,0.0],[1314.3506119683764,-145.5010158456246]]","[371.612083,548.208008]","[750.3734904068903,38.49373852284993]","[38.49373852284993,8.724938481761367]","[0.0,116.0371466290129]","[true,false]",8.724938481761367,691.3302696260293,116.0371466290129,1,0,0,30_50,1,0
v5a,random,21,12,359.612083,875.40674,2,"[[1430.4644699259427,164.56473864202619],[1800.6066540541378,96.72398473988494]]","[740.256316,820.517888]","[434.5605460015282,28.916889577099766]","[28.916889577099766,9.41857387807656]","[152.13709534132727,376.3078584898295]","[false,false]",9.41857387807656,777.8892161136589,528.4449538311568,2,1,0,25_30,0,0
v5a,random,21,13,353.612083,703.828897,2,"[[1423.525149730221,-106.18766312303708],[1758.6692106324294,18.218732090440056]]","[519.000579,648.912427]","[441.97665848834936,23.188026506166675]","[23.188026506166675,8.664211625546603]","[496.94248101435494,473.52209344764094]","[false,false]",8.664211625546603,1220.0469241337685,970.4645744619959,2,1,0,20_25,0,0
v5a,random,21,14,1386.849341,2370.77642,2,"[[195.90876461588795,-1834.9496555828164],[-663.3088799023825,-663.3088799023824]]","[1688.068768,2038.654182]","[496.1887088040425,27.121071087478885]","[27.121071087478885,19.34365826368788]","[92.29525537665225,0.0]","[false,true]",19.34365826368788,478.6364804304193,92.29525537665225,1,0,0,25_30,1,1
v5a,random,21,15,2044.654182,2939.822915,2,"[[-938.0604140004557,1.148792683412499e-13],[-1246.629838120046,450.89636062528905]]","[2721.541065,2884.815512]","[750.4017745078314,82.33780449689543]","[82.33780449689543,11.9411765462265]","[0.0,546.372233487964]","[true,false]",11.9411765462265,796.4092467624915,546.372233487964,1,0,0,gt50,1,0
v5a,random,21,16,1374.849341,2254.603739,2,"[[-663.3088799023825,-663.3088799023824],[-1055.6083493002513,-1017.5724199008155]]","[2050.654182,2180.371074]","[654.7894060602747,30.113827932316276]","[30.113827932316276,12.364712814375686]","[0.0,528.5844582108623]","[true,false]",12.364712814375686,701.2916000527383,528.5844582108623,1,0,0,30_50,1,0
v5a,random,21,20,1202.257269,1663.609717,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-16.19588940709525,-1744.9962638782117]]","[1350.849341,1608.269014]","[608.2025429735658,40.73814438174985]","[40.73814438174985,17.30492026679841]","[717.960357991023,807.0983661559619]","[true,false]",17.30492026679841,1058.8018834642187,807.0983661559619,1,0,0,30_50,1,0
v5a,random,22,1,5.0,3423.686181,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[401.612083,3148.767866]","[750.2487235615398,55.35060549369565]","[55.35060549369565,17.88002497920151]","[0.0,562.8523142498113]","[true,true]",17.88002497920151,208.19464351132072,0,0,0,0,gt50,1,1
v5a,random,22,2,1740.355221,2144.396416,2,"[[-938.0604140004557,1.148792683412499e-13],[-1077.5358223755702,-317.931619493698]]","[2014.947293,2089.383279]","[750.4017745078323,46.214704513415626]","[46.214704513415626,9.19643193264959]","[0.0,347.1799306055732]","[true,false]",9.19643193264959,597.245614824598,347.1799306055732,1,0,0,30_50,1,0
v5a,random,22,4,23.0,3030.197403,2,"[[-1.7231890251187485e-13,-938.0604140004557],[17.4729304196278,-1147.9765194712784]]","[2921.318575,2975.446986]","[750.2313722556407,20.212222534847598]","[20.212222534847598,8.401963518621601]","[0.0,210.6420533357162]","[true,false]",8.401963518621601,459.39413850425404,210.6420533357162,1,1,0,20_25,1,0
v5a,random,22,5,29.0,2664.893694,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[2002.947293,2552.03709]","[750.2366530312216,28.743617498632844]","[28.743617498632844,13.847715626768297]","[0.0,0.0]","[true,true]",13.847715626768297,299.2830194880997,0,0,0,0,25_30,2,1
v5a,random,22,6,35.0,1547.887284,2,"[[5.743963417062496e-14,938.0604140004557],[427.80171602944347,1339.12078858542]]","[1261.732353,1442.411444]","[750.3186828711979,160.03895164317063]","[160.03895164317063,13.669784274126963]","[0.0,425.93766930249024]","[true,false]",13.669784274126963,928.3168672677556,425.93766930249024,1,0,0,gt50,1,0
v5a,random,22,8,47.0,1351.22391,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[723.327526,1249.732353]","[750.401774507829,21.8745355066725]","[21.8745355066725,16.55320537491824]","[0.0,0.0]","[true,true]",16.55320537491824,362.45778560016,0,0,0,0,20_25,1,1
v5a,random,22,11,741.327526,1056.49242,1,"[[825.6752516172522,1260.2441616415456]]",[936.182969],[538.07854776499],[15.368863688490793],[194.2788814183716],[false],15.368863688490793,581.3021530640169,194.2788814183716,1,0,1,le20_or_near,0,0
v5a,random,22,12,359.612083,974.087766,2,"[[663.3088799023825,663.3088799023824],[651.9961872584877,1173.181733645091]]","[747.327526,891.327193]","[750.4017745078307,55.21397948402134]","[55.21397948402134,11.07170914039361]","[0.0,509.998337250808]","[true,false]",11.07170914039361,674.52232266631,509.998337250808,1,0,0,gt50,1,0
v5a,random,22,15,1966.947293,2355.787443,2,"[[-1457.2642051210466,-212.5200206486263],[-1803.3120696591723,-588.2976557234208]]","[2193.857761,2301.025849]","[518.4672111138713,53.97625898668599]","[53.97625898668599,11.119959828359205]","[217.30672427203478,510.84044042519025]","[false,false]",11.119959828359205,976.955135143743,728.147164697225,2,0,0,gt50,0,0
v5a,random,22,16,335.612083,3377.047252,2,"[[663.3088799023823,-663.3088799023825],[1123.2663496408873,-939.4056248453263]]","[3190.767866,3322.060044]","[611.1383942731064,23.835020287257176]","[23.835020287257176,13.896031136819305]","[0.0,536.4608900342472]","[true,false]",13.896031136819305,786.3969316917032,536.4608900342472,1,1,0,20_25,1,0
v5a,random,22,17,101.0,554.706329,2,"[[938.0604140004557,0.0],[1395.7928352966735,48.22255778183086]]","[329.612083,499.665195]","[750.2813015695627,65.36526925284313]","[65.36526925284313,9.047236355802747]","[0.0,460.2655587644162]","[true,false]",9.047236355802747,710.4712292552806,460.2655587644162,1,0,0,gt50,0,0
v5a,random,23,1,2056.269171,3229.598601,2,"[[-663.3088799023825,-663.3088799023824],[-960.0066421562192,-1132.092168754512]]","[2550.124835,3174.9676]","[750.2418652739053,94.69328672088363]","[94.69328672088363,9.776754750717847]","[1414.0114342810245,161.13501493942522]","[true,false]",9.776754750717847,409.2900185988982,161.13501493942522,1,0,0,gt50,1,0
v5a,random,23,2,2050.269171,3056.582337,2,"[[-663.3088799023825,-663.3088799023824],[-1767.2791986567133,-582.4796573885452]]","[2556.124835,2837.942438]","[590.1314994383811,44.124402739803976]","[44.124402739803976,18.68675300397268]","[0.0,300.564264403461]","[true,false]",18.68675300397268,909.9549103585532,300.564264403461,1,0,0,30_50,1,0
