channel,clear_attempt_count,clear_time_s,cleared,first_found_time_s,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
9,1,2628.026869,1,1877.0,953.3009817334963,190.66019634669925,751.0268689999998,3,1,random,3,15.0,868.2553382849195,173.6510676569839,0,way3
11,1,3659.963686,1,809.0,1327.4022127754172,265.4804425550834,2850.963686,2,1,random,2,10.0,1242.0927346036485,248.4185469207297,0,way3
13,1,2421.366672,1,77.0,746.8333612880334,149.3666722576067,2344.366672,7,1,random,7,35.0,661.8397910028297,132.36795820056594,0,way3
14,1,4448.421247,1,455.0,373.1671187090895,74.6334237418179,3993.421247,2,1,random,2,10.0,288.2487327763381,57.64974655526762,0,way3
16,1,2962.933214,1,1559.0,1594.5317206206532,318.90634412413067,1403.9332140000001,3,1,random,3,15.0,1508.5244805937916,301.7048961187583,0,way3
17,1,5554.732114,1,1565.0,3486.66114444946,697.332228889892,3989.7321140000004,4,1,random,4,20.0,3402.49073590416,680.498147180832,0,way3
19,1,4362.787823,1,485.0,1633.8041752301065,326.76083504602127,3877.7878229999997,2,1,random,2,10.0,1548.9125305753255,309.7825061150651,0,way3
1,1,4418.816433,1,1487.0,5665.905835000352,1133.1811670000704,2931.816433,4,10000,min_reff,4,20.0,5574.719929831259,1114.9439859662518,0,way3
2,1,3773.635266,1,383.0,2254.9828437234714,450.9965687446943,3390.635266,6,10000,min_reff,6,30.0,2168.1305214374415,433.6261042874883,0,way3
3,1,3184.887215,1,17.0,333.07992597209943,66.61598519441989,3167.887215,5,10000,min_reff,5,25.0,277.7338191846233,55.54676383692466,0,way3
4,1,2872.247384,1,1505.0,160.74257683421297,32.148515366842595,1367.2473839999998,3,10000,min_reff,3,15.0,99.80586561940636,19.961173123881274,0,way3
5,1,3107.27123,1,1145.0,1120.1192301267622,224.02384602535244,1962.2712299999998,4,10000,min_reff,4,20.0,1063.580570122479,212.7161140244958,0,way3
6,1,5052.566171,1,2231.0,3088.748691143532,617.7497382287064,2821.5661710000004,2,10000,min_reff,2,10.0,3043.2070906044432,608.6414181208886,0,way3
7,1,2464.180914,1,1883.0,750.9045740167097,150.18091480334195,581.180914,2,10000,min_reff,2,10.0,667.3131770860995,133.4626354172199,0,way3
9,1,5483.550269,1,425.0,2049.9204894440286,409.9840978888057,5058.550269,8,10000,min_reff,8,40.0,1981.4025993688658,396.2805198737732,0,way3
10,1,2829.098869,1,59.0,1206.9462037896667,241.38924075793335,2770.098869,6,10000,min_reff,6,30.0,1106.593176349155,221.31863526983102,0,way3
13,1,5922.840196,1,821.0,2116.449636707899,423.2899273415798,5101.840196,6,10000,min_reff,6,30.0,2026.3282252406334,405.26564504812666,0,way3
14,1,3311.638698,1,83.0,578.7574136153683,115.75148272307365,3228.638698,3,10000,min_reff,3,15.0,491.3515050529503,98.27030101059006,0,way3
16,1,2571.709628,1,1925.0,482.64356856426696,96.52871371285339,646.7096280000001,2,10000,min_reff,2,10.0,385.7665984289036,77.15331968578072,0,way3
17,1,6560.770066,1,1931.0,3109.6493492495943,621.9298698499189,4629.770066,3,10000,min_reff,3,15.0,3019.7757281364684,603.9551456272936,0,way3
19,1,7036.361424,1,1589.0,2297.956787625978,459.5913575251956,5447.361424,4,10000,min_reff,4,20.0,2219.8180499323425,443.9636099864685,0,way3
1,1,3647.186364,1,5.0,9401.40617733894,1880.281235467788,3642.186364,7,10000,collinear,7,35.0,9072.747513173674,1814.5495026347348,0,way3
2,1,3267.905128,1,11.0,266.4558416766974,53.29116833533948,3256.905128,3,10000,collinear,3,15.0,183.9530881401747,36.790617628034944,0,way3
3,1,2579.172716,1,17.0,223.84034528121072,44.76806905624214,2562.172716,5,10000,collinear,5,25.0,137.58021040771243,27.516042081542487,0,way3
4,1,2841.907517,1,23.0,191.5626432718454,38.312528654369075,2818.907517,2,10000,collinear,2,10.0,100.42821734756465,20.08564346951293,0,way3
5,1,2523.404647,1,29.0,652.2648704243328,130.45297408486655,2494.404647,9,10000,collinear,9,45.0,595.2677272830895,119.0535454566179,0,way3
6,1,3203.613959,1,35.0,392.29647135786104,78.4592942715722,3168.613959,3,10000,collinear,3,15.0,318.9051859294197,63.78103718588394,0,way3
7,1,3114.154665,1,41.0,294.4415707946458,58.88831415892916,3073.154665,3,10000,collinear,3,15.0,229.36631443367816,45.87326288673563,0,way3
9,1,3959.855862,1,785.0,1483.347486222573,296.6694972445146,3174.855862,6,10000,collinear,6,30.0,1400.6491170687268,280.1298234137454,0,way3
10,1,2792.594989,1,59.0,392.1504743997997,78.43009487995994,2733.594989,2,10000,collinear,2,10.0,300.7740082552607,60.15480165105214,0,way3
13,1,4543.245854,1,1769.0,2861.949962494828,572.3899924989656,2774.245854,2,10000,collinear,2,10.0,2510.1464474080517,502.02928948161036,0,way3
14,1,2371.951672,1,83.0,1309.7583620657033,261.95167241314067,2288.951672,5,10000,collinear,5,25.0,1221.2085003223215,244.24170006446428,0,way3
16,1,3039.266351,1,95.0,372.55258901852426,74.51051780370486,2944.266351,3,10000,collinear,3,15.0,304.1642893235833,60.832857864716665,0,way3
17,1,2948.755833,1,101.0,479.2415768785392,95.84831537570784,2847.755833,2,10000,collinear,2,10.0,391.9585585910817,78.39171171821634,0,way3
19,1,2703.164894,1,113.0,564.9608891222443,112.99217782444887,2590.164894,2,10000,collinear,2,10.0,467.7889245436557,93.55778490873114,0,way3
