action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,4,63,0.0,search,no_signal,1,random,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,5,64,0.0,search,no_signal,1,random,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,6,65,0.0,search,no_signal,1,random,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,7,66,0.0,found,no_signal,1,random,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,8,67,0.0,search,direction,1,random,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,9,68,0.0,search,no_signal,1,random,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,10,69,0.0,search,no_signal,1,random,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,11,70,0.0,found,direction,1,random,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,12,71,0.0,search,no_signal,1,random,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,13,72,0.0,found,no_signal,1,random,1193.0,way3,-629.9999999999998,1091.1920087683927
measure,15,73,0.0,search,no_signal,1,random,1199.0,way3,-629.9999999999998,1091.1920087683927
measure,16,74,0.0,search,no_signal,1,random,1205.0,way3,-629.9999999999998,1091.1920087683927
measure,17,75,0.0,search,no_signal,1,random,1211.0,way3,-629.9999999999998,1091.1920087683927
measure,18,76,0.0,search,no_signal,1,random,1217.0,way3,-629.9999999999998,1091.1920087683927
measure,20,77,0.0,search,no_signal,1,random,1223.0,way3,-629.9999999999998,1091.1920087683927
measure,1,78,1260.0,search,no_signal,1,random,1481.0,way3,-1260.0,1.5430549669256651e-13
measure,2,79,0.0,search,no_signal,1,random,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,3,80,0.0,found,no_signal,1,random,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,4,81,0.0,search,direction,1,random,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,5,82,0.0,search,no_signal,1,random,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,6,83,0.0,search,no_signal,1,random,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,7,84,0.0,found,no_signal,1,random,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,8,85,0.0,found,direction,1,random,1523.0,way3,-1260.0,1.5430549669256651e-13
measure,9,86,0.0,search,no_signal,1,random,1529.0,way3,-1260.0,1.5430549669256651e-13
measure,10,87,0.0,search,no_signal,1,random,1535.0,way3,-1260.0,1.5430549669256651e-13
measure,12,88,0.0,search,no_signal,1,random,1541.0,way3,-1260.0,1.5430549669256651e-13
measure,13,89,0.0,found,no_signal,1,random,1547.0,way3,-1260.0,1.5430549669256651e-13
measure,15,90,0.0,search,no_signal,1,random,1553.0,way3,-1260.0,1.5430549669256651e-13
measure,16,91,0.0,search,direction,1,random,1559.0,way3,-1260.0,1.5430549669256651e-13
measure,17,92,0.0,search,direction,1,random,1565.0,way3,-1260.0,1.5430549669256651e-13
measure,18,93,0.0,search,no_signal,1,random,1571.0,way3,-1260.0,1.5430549669256651e-13
measure,20,94,0.0,search,no_signal,1,random,1577.0,way3,-1260.0,1.5430549669256651e-13
measure,1,95,1259.9999999999998,search,no_signal,1,random,1835.0,way3,-630.0000000000006,-1091.1920087683923
measure,2,96,0.0,search,no_signal,1,random,1841.0,way3,-630.0000000000006,-1091.1920087683923
measure,3,97,0.0,found,direction,1,random,1847.0,way3,-630.0000000000006,-1091.1920087683923
measure,4,98,0.0,found,direction,1,random,1853.0,way3,-630.0000000000006,-1091.1920087683923
measure,5,99,0.0,search,no_signal,1,random,1859.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,100,0.0,search,no_signal,1,random,1865.0,way3,-630.0000000000006,-1091.1920087683923
measure,7,101,0.0,found,no_signal,1,random,1871.0,way3,-630.0000000000006,-1091.1920087683923
measure,9,102,0.0,search,direction,1,random,1877.0,way3,-630.0000000000006,-1091.1920087683923
measure,10,103,0.0,search,no_signal,1,random,1883.0,way3,-630.0000000000006,-1091.1920087683923
measure,12,104,0.0,search,no_signal,1,random,1889.0,way3,-630.0000000000006,-1091.1920087683923
measure,13,105,0.0,found,direction,1,random,1895.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,106,0.0,search,no_signal,1,random,1901.0,way3,-630.0000000000006,-1091.1920087683923
measure,16,107,0.0,found,direction,1,random,1907.0,way3,-630.0000000000006,-1091.1920087683923
measure,17,108,0.0,found,no_signal,1,random,1913.0,way3,-630.0000000000006,-1091.1920087683923
measure,18,109,0.0,search,no_signal,1,random,1919.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,110,0.0,search,no_signal,1,random,1925.0,way3,-630.0000000000006,-1091.1920087683923
measure,1,111,1260.0000000000007,search,no_signal,1,random,2183.0,way3,630.0000000000001,-1091.1920087683927
measure,2,112,0.0,search,no_signal,1,random,2189.0,way3,630.0000000000001,-1091.1920087683927
measure,3,113,0.0,found,no_signal,1,random,2195.0,way3,630.0000000000001,-1091.1920087683927
measure,5,114,0.0,search,no_signal,1,random,2201.0,way3,630.0000000000001,-1091.1920087683927
measure,6,115,0.0,search,no_signal,1,random,2207.0,way3,630.0000000000001,-1091.1920087683927
measure,7,116,0.0,found,no_signal,1,random,2213.0,way3,630.0000000000001,-1091.1920087683927
measure,9,117,0.0,found,direction,1,random,2219.0,way3,630.0000000000001,-1091.1920087683927
measure,10,118,0.0,search,no_signal,1,random,2225.0,way3,630.0000000000001,-1091.1920087683927
measure,12,119,0.0,search,no_signal,1,random,2231.0,way3,630.0000000000001,-1091.1920087683927
measure,13,120,0.0,found,direction,1,random,2237.0,way3,630.0000000000001,-1091.1920087683927
measure,15,121,0.0,search,no_signal,1,random,2243.0,way3,630.0000000000001,-1091.1920087683927
measure,17,122,0.0,found,no_signal,1,random,2249.0,way3,630.0000000000001,-1091.1920087683927
measure,18,123,0.0,search,no_signal,1,random,2255.0,way3,630.0000000000001,-1091.1920087683927
measure,20,124,0.0,search,no_signal,1,random,2261.0,way3,630.0000000000001,-1091.1920087683927
measure,13,125,661.8397910028297,found,direction,1,random,2399.367958,way3,40.874180371656166,-1392.792203731694
clear,13,126,84.9935702852038,clear,success,1,random,2421.366672,way3,100.81304068134511,-1453.0519748447796
measure,9,127,754.5031352039136,found,direction,1,random,2578.267299,way3,-653.6753002780473,-1448.327105653061
measure,9,128,113.75220308100585,found,direction,1,random,2606.01774,way3,-562.1763828088137,-1515.9104749663823
clear,9,129,85.04564344857683,clear,success,1,random,2628.026869,way3,-645.8756803708588,-1530.9832669175335
measure,16,130,1394.7722775127856,found,direction,1,random,2912.981325,way3,-1574.9832774110162,-490.7194642018629
measure,16,131,113.75220308100593,found,direction,1,random,2940.731766,way3,-1546.3954011718345,-600.8207677269149
clear,16,132,86.0072400268617,clear,success,1,random,2962.933214,way3,-1621.5814793184172,-559.055962088984
measure,4,133,406.67834548687813,found,direction,1,random,3050.268883,way3,-1425.2276808690174,-202.92050678800297
measure,4,134,113.7522030810059,found,direction,1,random,3078.019324,way3,-1420.0228560430362,-316.5535719772922
clear,4,135,86.08094397919781,clear,success,1,random,3100.235513,way3,-1485.243195872101,-260.37318225871616
measure,8,136,1133.7958445135882,found,direction,1,random,3332.994682,way3,-1390.2798602347043,869.4387409926276
measure,8,137,113.75220308100592,found,direction,1,random,3360.745123,way3,-1447.2332791469344,770.9711230667813
clear,8,138,88.69060095578352,clear,success,1,random,3383.483243,way3,-1473.636017000002,855.6405870532753
measure,11,139,1242.0927346036485,found,direction,1,random,3637.90179,way3,-358.81134206145737,1403.3269074076707
clear,11,140,85.30947817176875,clear,success,1,random,3659.963686,way3,-434.20776601171207,1443.240392866259
measure,3,141,1690.7868184543581,found,direction,1,random,4004.12105,way3,-76.83175108738557,-209.34620075472822
clear,3,142,79.52969230764711,clear,success,1,random,4025.026988,way3,-156.26107677230837,-213.34046912171215
measure,19,143,1548.9125305753255,found,direction,1,random,4340.809494,way3,1069.8312586588847,733.1412329571717
clear,19,144,84.89164465478096,clear,success,1,random,4362.787823,way3,1089.9357918688509,815.6178907253122
measure,14,145,288.2487327763381,found,direction,1,random,4426.43757,way3,1360.0241977497249,916.3133968608545
clear,14,146,84.9183859327514,clear,success,1,random,4448.421247,way3,1375.2158726897865,999.8618575405056
measure,7,147,1295.7479309777693,found,direction,1,random,4713.570833,way3,1073.9932243192113,-260.3871721126768
measure,7,148,506.1947051018712,found,direction,1,random,4819.809774,way3,1577.2080375919784,-315.2317814742588
clear,7,149,82.95055042673599,clear,success,1,random,4841.399884,way3,1652.3783065075277,-280.1572253507314
measure,17,150,2856.3637679498042,found,direction,1,random,5418.672638,way3,-1203.7726810109457,-315.0214097475012
measure,17,151,546.1269679543556,found,direction,1,random,5532.898032,way3,-1673.3723288873955,-36.21890645649391
clear,17,152,84.17040854530002,clear,success,1,random,5554.732114,way3,-1741.5639066076244,-85.56023196269304
measure,1,0,0.0,search,no_signal,10000,min_reff,5.0,way3,0.0,0.0
measure,2,1,0.0,search,no_signal,10000,min_reff,11.0,way3,0.0,0.0
measure,3,2,0.0,search,direction,10000,min_reff,17.0,way3,0.0,0.0
measure,4,3,0.0,search,no_signal,10000,min_reff,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,10000,min_reff,29.0,way3,0.0,0.0
measure,6,5,0.0,search,no_signal,10000,min_reff,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,10000,min_reff,41.0,way3,0.0,0.0
measure,8,7,0.0,search,no_signal,10000,min_reff,47.0,way3,0.0,0.0
measure,9,8,0.0,search,no_signal,10000,min_reff,53.0,way3,0.0,0.0
measure,10,9,0.0,search,direction,10000,min_reff,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,10000,min_reff,65.0,way3,0.0,0.0
measure,12,11,0.0,search,no_signal,10000,min_reff,71.0,way3,0.0,0.0
measure,13,12,0.0,search,no_signal,10000,min_reff,77.0,way3,0.0,0.0
measure,14,13,0.0,search,direction,10000,min_reff,83.0,way3,0.0,0.0
measure,15,14,0.0,search,no_signal,10000,min_reff,89.0,way3,0.0,0.0
measure,16,15,0.0,search,no_signal,10000,min_reff,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,10000,min_reff,101.0,way3,0.0,0.0
measure,18,17,0.0,search,no_signal,10000,min_reff,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,10000,min_reff,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,10000,min_reff,119.0,way3,0.0,0.0
measure,1,20,1260.0,search,no_signal,10000,min_reff,377.0,way3,1260.0,0.0
measure,2,21,0.0,search,direction,10000,min_reff,383.0,way3,1260.0,0.0
measure,3,22,0.0,found,no_signal,10000,min_reff,389.0,way3,1260.0,0.0
measure,4,23,0.0,search,no_signal,10000,min_reff,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,10000,min_reff,401.0,way3,1260.0,0.0
measure,6,25,0.0,search,no_signal,10000,min_reff,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,no_signal,10000,min_reff,413.0,way3,1260.0,0.0
measure,8,27,0.0,search,no_signal,10000,min_reff,419.0,way3,1260.0,0.0
measure,9,28,0.0,search,direction,10000,min_reff,425.0,way3,1260.0,0.0
measure,10,29,0.0,found,no_signal,10000,min_reff,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,10000,min_reff,437.0,way3,1260.0,0.0
measure,12,31,0.0,search,no_signal,10000,min_reff,443.0,way3,1260.0,0.0
measure,13,32,0.0,search,no_signal,10000,min_reff,449.0,way3,1260.0,0.0
measure,14,33,0.0,found,no_signal,10000,min_reff,455.0,way3,1260.0,0.0
measure,15,34,0.0,search,no_signal,10000,min_reff,461.0,way3,1260.0,0.0
measure,16,35,0.0,search,no_signal,10000,min_reff,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,10000,min_reff,473.0,way3,1260.0,0.0
measure,18,37,0.0,search,no_signal,10000,min_reff,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,no_signal,10000,min_reff,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,10000,min_reff,491.0,way3,1260.0,0.0
measure,1,40,1260.0,search,no_signal,10000,min_reff,749.0,way3,630.0000000000001,1091.1920087683927
measure,2,41,0.0,found,no_signal,10000,min_reff,755.0,way3,630.0000000000001,1091.1920087683927
measure,3,42,0.0,found,no_signal,10000,min_reff,761.0,way3,630.0000000000001,1091.1920087683927
measure,4,43,0.0,search,no_signal,10000,min_reff,767.0,way3,630.0000000000001,1091.1920087683927
measure,5,44,0.0,search,no_signal,10000,min_reff,773.0,way3,630.0000000000001,1091.1920087683927
measure,6,45,0.0,search,no_signal,10000,min_reff,779.0,way3,630.0000000000001,1091.1920087683927
measure,7,46,0.0,search,no_signal,10000,min_reff,785.0,way3,630.0000000000001,1091.1920087683927
measure,8,47,0.0,search,no_signal,10000,min_reff,791.0,way3,630.0000000000001,1091.1920087683927
measure,9,48,0.0,found,no_signal,10000,min_reff,797.0,way3,630.0000000000001,1091.1920087683927
measure,10,49,0.0,found,no_signal,10000,min_reff,803.0,way3,630.0000000000001,1091.1920087683927
measure,11,50,0.0,search,no_signal,10000,min_reff,809.0,way3,630.0000000000001,1091.1920087683927
measure,12,51,0.0,search,no_signal,10000,min_reff,815.0,way3,630.0000000000001,1091.1920087683927
measure,13,52,0.0,search,direction,10000,min_reff,821.0,way3,630.0000000000001,1091.1920087683927
measure,14,53,0.0,found,direction,10000,min_reff,827.0,way3,630.0000000000001,1091.1920087683927
measure,15,54,0.0,search,no_signal,10000,min_reff,833.0,way3,630.0000000000001,1091.1920087683927
measure,16,55,0.0,search,no_signal,10000,min_reff,839.0,way3,630.0000000000001,1091.1920087683927
measure,17,56,0.0,search,no_signal,10000,min_reff,845.0,way3,630.0000000000001,1091.1920087683927
measure,18,57,0.0,search,no_signal,10000,min_reff,851.0,way3,630.0000000000001,1091.1920087683927
measure,19,58,0.0,search,no_signal,10000,min_reff,857.0,way3,630.0000000000001,1091.1920087683927
measure,20,59,0.0,search,no_signal,10000,min_reff,863.0,way3,630.0000000000001,1091.1920087683927
measure,1,60,1260.0,search,no_signal,10000,min_reff,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,2,61,0.0,found,no_signal,10000,min_reff,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,3,62,0.0,found,direction,10000,min_reff,1133.0,way3,-629.9999999999998,1091.1920087683927
measure,4,63,0.0,search,no_signal,10000,min_reff,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,5,64,0.0,search,direction,10000,min_reff,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,6,65,0.0,search,no_signal,10000,min_reff,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,7,66,0.0,search,no_signal,10000,min_reff,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,8,67,0.0,search,no_signal,10000,min_reff,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,9,68,0.0,found,no_signal,10000,min_reff,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,10,69,0.0,found,no_signal,10000,min_reff,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,11,70,0.0,search,no_signal,10000,min_reff,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,12,71,0.0,search,no_signal,10000,min_reff,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,13,72,0.0,found,no_signal,10000,min_reff,1193.0,way3,-629.9999999999998,1091.1920087683927
measure,15,73,0.0,search,no_signal,10000,min_reff,1199.0,way3,-629.9999999999998,1091.1920087683927
measure,16,74,0.0,search,no_signal,10000,min_reff,1205.0,way3,-629.9999999999998,1091.1920087683927
measure,17,75,0.0,search,no_signal,10000,min_reff,1211.0,way3,-629.9999999999998,1091.1920087683927
measure,18,76,0.0,search,no_signal,10000,min_reff,1217.0,way3,-629.9999999999998,1091.1920087683927
measure,19,77,0.0,search,no_signal,10000,min_reff,1223.0,way3,-629.9999999999998,1091.1920087683927
measure,20,78,0.0,search,no_signal,10000,min_reff,1229.0,way3,-629.9999999999998,1091.1920087683927
measure,1,79,1260.0,search,direction,10000,min_reff,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,2,80,0.0,found,no_signal,10000,min_reff,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,3,81,0.0,found,direction,10000,min_reff,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,4,82,0.0,search,direction,10000,min_reff,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,5,83,0.0,found,direction,10000,min_reff,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,6,84,0.0,search,no_signal,10000,min_reff,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,7,85,0.0,search,no_signal,10000,min_reff,1523.0,way3,-1260.0,1.5430549669256651e-13
measure,8,86,0.0,search,no_signal,10000,min_reff,1529.0,way3,-1260.0,1.5430549669256651e-13
measure,9,87,0.0,found,no_signal,10000,min_reff,1535.0,way3,-1260.0,1.5430549669256651e-13
measure,10,88,0.0,found,direction,10000,min_reff,1541.0,way3,-1260.0,1.5430549669256651e-13
measure,11,89,0.0,search,no_signal,10000,min_reff,1547.0,way3,-1260.0,1.5430549669256651e-13
measure,12,90,0.0,search,no_signal,10000,min_reff,1553.0,way3,-1260.0,1.5430549669256651e-13
measure,13,91,0.0,found,no_signal,10000,min_reff,1559.0,way3,-1260.0,1.5430549669256651e-13
measure,15,92,0.0,search,no_signal,10000,min_reff,1565.0,way3,-1260.0,1.5430549669256651e-13
measure,16,93,0.0,search,no_signal,10000,min_reff,1571.0,way3,-1260.0,1.5430549669256651e-13
measure,17,94,0.0,search,no_signal,10000,min_reff,1577.0,way3,-1260.0,1.5430549669256651e-13
measure,18,95,0.0,search,no_signal,10000,min_reff,1583.0,way3,-1260.0,1.5430549669256651e-13
measure,19,96,0.0,search,direction,10000,min_reff,1589.0,way3,-1260.0,1.5430549669256651e-13
measure,20,97,0.0,search,no_signal,10000,min_reff,1595.0,way3,-1260.0,1.5430549669256651e-13
measure,1,98,1259.9999999999998,found,no_signal,10000,min_reff,1853.0,way3,-630.0000000000006,-1091.1920087683923
measure,2,99,0.0,found,no_signal,10000,min_reff,1859.0,way3,-630.0000000000006,-1091.1920087683923
measure,4,100,0.0,found,direction,10000,min_reff,1865.0,way3,-630.0000000000006,-1091.1920087683923
measure,5,101,0.0,found,no_signal,10000,min_reff,1871.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,102,0.0,search,no_signal,10000,min_reff,1877.0,way3,-630.0000000000006,-1091.1920087683923
measure,7,103,0.0,search,direction,10000,min_reff,1883.0,way3,-630.0000000000006,-1091.1920087683923
measure,8,104,0.0,search,no_signal,10000,min_reff,1889.0,way3,-630.0000000000006,-1091.1920087683923
measure,9,105,0.0,found,no_signal,10000,min_reff,1895.0,way3,-630.0000000000006,-1091.1920087683923
measure,11,106,0.0,search,no_signal,10000,min_reff,1901.0,way3,-630.0000000000006,-1091.1920087683923
measure,12,107,0.0,search,no_signal,10000,min_reff,1907.0,way3,-630.0000000000006,-1091.1920087683923
measure,13,108,0.0,found,no_signal,10000,min_reff,1913.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,109,0.0,search,no_signal,10000,min_reff,1919.0,way3,-630.0000000000006,-1091.1920087683923
measure,16,110,0.0,search,direction,10000,min_reff,1925.0,way3,-630.0000000000006,-1091.1920087683923
measure,17,111,0.0,search,direction,10000,min_reff,1931.0,way3,-630.0000000000006,-1091.1920087683923
measure,18,112,0.0,search,no_signal,10000,min_reff,1937.0,way3,-630.0000000000006,-1091.1920087683923
measure,19,113,0.0,found,no_signal,10000,min_reff,1943.0,way3,-630.0000000000006,-1091.1920087683923
measure,20,114,0.0,search,no_signal,10000,min_reff,1949.0,way3,-630.0000000000006,-1091.1920087683923
measure,1,115,1260.0000000000007,found,no_signal,10000,min_reff,2207.0,way3,630.0000000000001,-1091.1920087683927
measure,2,116,0.0,found,direction,10000,min_reff,2213.0,way3,630.0000000000001,-1091.1920087683927
measure,4,117,0.0,found,no_signal,10000,min_reff,2219.0,way3,630.0000000000001,-1091.1920087683927
measure,5,118,0.0,found,no_signal,10000,min_reff,2225.0,way3,630.0000000000001,-1091.1920087683927
measure,6,119,0.0,search,direction,10000,min_reff,2231.0,way3,630.0000000000001,-1091.1920087683927
measure,7,120,0.0,found,direction,10000,min_reff,2237.0,way3,630.0000000000001,-1091.1920087683927
measure,8,121,0.0,search,no_signal,10000,min_reff,2243.0,way3,630.0000000000001,-1091.1920087683927
measure,9,122,0.0,found,no_signal,10000,min_reff,2249.0,way3,630.0000000000001,-1091.1920087683927
measure,11,123,0.0,search,no_signal,10000,min_reff,2255.0,way3,630.0000000000001,-1091.1920087683927
measure,12,124,0.0,search,no_signal,10000,min_reff,2261.0,way3,630.0000000000001,-1091.1920087683927
measure,13,125,0.0,found,no_signal,10000,min_reff,2267.0,way3,630.0000000000001,-1091.1920087683927
measure,15,126,0.0,search,no_signal,10000,min_reff,2273.0,way3,630.0000000000001,-1091.1920087683927
measure,16,127,0.0,found,direction,10000,min_reff,2279.0,way3,630.0000000000001,-1091.1920087683927
measure,17,128,0.0,found,no_signal,10000,min_reff,2285.0,way3,630.0000000000001,-1091.1920087683927
measure,18,129,0.0,search,no_signal,10000,min_reff,2291.0,way3,630.0000000000001,-1091.1920087683927
measure,19,130,0.0,found,no_signal,10000,min_reff,2297.0,way3,630.0000000000001,-1091.1920087683927
measure,20,131,0.0,search,no_signal,10000,min_reff,2303.0,way3,630.0000000000001,-1091.1920087683927
measure,7,132,667.3131770860995,found,direction,10000,min_reff,2442.462635,way3,16.02586305725729,-1352.6162530116494
clear,7,133,83.59139693061026,clear,success,10000,min_reff,2464.180914,way3,68.58607538872559,-1417.615835475553
measure,16,134,385.7665984289036,found,direction,10000,min_reff,2547.334234,way3,-37.69635379335329,-1046.7790604510642
clear,16,135,96.87697013536338,clear,success,10000,min_reff,2571.709628,way3,-114.56505074804696,-987.8184738605667
measure,10,136,992.8409732681491,found,direction,10000,min_reff,2776.277823,way3,-898.2041458644139,-378.19320633530464
measure,10,137,113.7522030810059,found,direction,10000,min_reff,2804.028264,way3,-786.1943785959617,-398.02690851743813
clear,10,138,100.35302744051162,clear,success,10000,min_reff,2829.098869,way3,-875.0178010089644,-444.7294753346631
measure,4,139,99.80586561940636,found,direction,10000,min_reff,2855.060042,way3,-961.2861335670325,-494.9189723404069
clear,4,140,60.93671121480662,clear,success,10000,min_reff,2872.247384,way3,-900.5236129081976,-490.314750705711
measure,5,141,1063.580570122479,found,direction,10000,min_reff,3090.963498,way3,-899.0552057903977,573.2648057556728
clear,5,142,56.5386600042832,clear,success,10000,min_reff,3107.27123,way3,-860.6706972570075,531.7527643733217
measure,3,143,277.7338191846233,found,direction,10000,min_reff,3168.817994,way3,-586.7186814530767,577.4295347915534
clear,3,144,55.346106787476145,clear,success,10000,min_reff,3184.887215,way3,-624.2014344457737,618.1509636051298
measure,14,145,491.3515050529503,found,direction,10000,min_reff,3289.157516,way3,-145.4669294162814,728.7835772955176
clear,14,146,87.40590856241798,clear,success,10000,min_reff,3311.638698,way3,-220.6456286102857,684.1970766577776
measure,2,147,2168.1305214374415,found,direction,10000,min_reff,3751.264802,way3,1416.2660748242533,-737.5307570528894
clear,2,148,86.85232228603002,clear,success,10000,min_reff,3773.635266,way3,1491.8411032457577,-694.7319140128582
measure,1,149,2594.1959390037264,found,direction,10000,min_reff,4298.474454,way3,-1064.5323729175136,-253.36220468479902
measure,1,150,460.5239908275322,found,direction,10000,min_reff,4395.579252,way3,-1514.6989359564993,-156.2416010551681
clear,1,151,91.18590516909329,clear,success,10000,min_reff,4418.816433,way3,-1570.196363575309,-228.59424322670077
measure,6,152,2361.2087110271104,found,direction,10000,min_reff,4897.058175,way3,724.4131417370502,-785.4369455767267
measure,6,153,681.9983795773327,found,direction,10000,min_reff,5038.457851,way3,1169.9285075820649,-1301.806821288014
clear,6,154,45.54160053908881,clear,success,10000,min_reff,5052.566171,way3,1199.0887501084462,-1266.825145578229
measure,9,155,1151.5650191407328,found,direction,10000,min_reff,5288.879175,way3,971.2930403477498,-138.0155478500663
measure,9,156,716.0853771471274,found,direction,10000,min_reff,5437.09625,way3,1487.9330413582131,-633.8596531088181
measure,9,157,113.75220308100582,found,direction,10000,min_reff,5464.846691,way3,1578.0469757807184,-564.4403292236144
clear,9,158,68.51789007516284,clear,success,10000,min_reff,5483.550269,way3,1578.2910694568875,-632.9577845078655
measure,13,159,1655.2869354792972,found,direction,10000,min_reff,5820.607656,way3,836.7170433942564,846.9215357874424
measure,13,160,371.0412897613362,found,direction,10000,min_reff,5899.815914,way3,893.2076786335497,1213.6372933409145
clear,13,161,90.12141146726574,clear,success,10000,min_reff,5922.840196,way3,879.8639386217658,1302.7653664006982
measure,17,162,2618.9980940478667,found,direction,10000,min_reff,6452.639815,way3,-316.5022721696677,-1027.0112122228634
measure,17,163,400.7776340886016,found,direction,10000,min_reff,6537.795342,way3,-615.0481237251356,-1294.3931235494854
clear,17,164,89.87362111312584,clear,success,10000,min_reff,6560.770066,way3,-580.1751477544888,-1377.2251422314926
measure,19,165,1824.0103411141256,found,direction,10000,min_reff,6931.572134,way3,-1248.8321610551995,319.8050646461108
measure,19,166,395.8077088182169,found,direction,10000,min_reff,7015.733676,way3,-1568.505724238005,86.41150140595806
clear,19,167,78.13873769363538,clear,success,10000,min_reff,7036.361424,way3,-1590.7255718986842,11.498614008054554
measure,1,0,0.0,search,no_signal,10000,min_reff,5.0,v6,0.0,0.0
measure,2,1,0.0,search,no_signal,10000,min_reff,11.0,v6,0.0,0.0
measure,3,2,0.0,search,direction,10000,min_reff,17.0,v6,0.0,0.0
measure,4,3,0.0,search,no_signal,10000,min_reff,23.0,v6,0.0,0.0
measure,5,4,0.0,search,no_signal,10000,min_reff,29.0,v6,0.0,0.0
measure,6,5,0.0,search,no_signal,10000,min_reff,35.0,v6,0.0,0.0
measure,7,6,0.0,search,no_signal,10000,min_reff,41.0,v6,0.0,0.0
measure,8,7,0.0,search,no_signal,10000,min_reff,47.0,v6,0.0,0.0
measure,9,8,0.0,search,no_signal,10000,min_reff,53.0,v6,0.0,0.0
measure,10,9,0.0,search,direction,10000,min_reff,59.0,v6,0.0,0.0
measure,11,10,0.0,search,no_signal,10000,min_reff,65.0,v6,0.0,0.0
measure,12,11,0.0,search,no_signal,10000,min_reff,71.0,v6,0.0,0.0
measure,13,12,0.0,search,no_signal,10000,min_reff,77.0,v6,0.0,0.0
measure,14,13,0.0,search,direction,10000,min_reff,83.0,v6,0.0,0.0
measure,15,14,0.0,search,no_signal,10000,min_reff,89.0,v6,0.0,0.0
measure,16,15,0.0,search,no_signal,10000,min_reff,95.0,v6,0.0,0.0
measure,17,16,0.0,search,no_signal,10000,min_reff,101.0,v6,0.0,0.0
measure,18,17,0.0,search,no_signal,10000,min_reff,107.0,v6,0.0,0.0
measure,19,18,0.0,search,no_signal,10000,min_reff,113.0,v6,0.0,0.0
measure,20,19,0.0,search,no_signal,10000,min_reff,119.0,v6,0.0,0.0
measure,10,20,783.151705788624,found,direction,10000,min_reff,281.630341,v6,-536.7952817431924,-570.2432987575376
measure,1,21,157.05697346190246,search,no_signal,10000,min_reff,319.041736,v6,-663.3088799023825,-663.3088799023824
measure,2,22,0.0,search,no_signal,10000,min_reff,325.041736,v6,-663.3088799023825,-663.3088799023824
measure,4,23,0.0,search,direction,10000,min_reff,331.041736,v6,-663.3088799023825,-663.3088799023824
measure,5,24,0.0,search,no_signal,10000,min_reff,337.041736,v6,-663.3088799023825,-663.3088799023824
measure,6,25,0.0,search,no_signal,10000,min_reff,343.041736,v6,-663.3088799023825,-663.3088799023824
measure,7,26,0.0,search,no_signal,10000,min_reff,349.041736,v6,-663.3088799023825,-663.3088799023824
