version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m1,random,52,1,1310.412824,1661.753309,1,"[[-728.087623430721,1339.6488370853936]]",[1564.52008],[461.84112584103997],[15.0441541821723],[124.9011852734554],[false],15.0441541821723,586.0673290717838,124.9011852734554,1,0,1,le20_or_near,0,0
m1,random,52,2,11.0,3327.102394,2,"[[-887.3746416739834,-173.60146328696726],[-1115.494761252333,-804.7619148621965]]","[2691.291361,3272.010188]","[750.2382075546855,43.302072040320894]","[43.302072040320894,14.577864453134925]","[180.84942789986167,121.52130475975787]","[false,false]",14.577864453134925,552.8317601824278,302.37073265961953,2,0,0,30_50,0,0
m1,random,52,3,1949.480439,2270.351041,1,"[[-1403.9659179504827,1130.5025847631546]]",[2184.619562],[491.846185255175],[15.46359319725399],[875.6956125684993],[false],15.46359319725399,1279.3530077501032,875.6956125684993,1,0,1,le20_or_near,0,0
m1,random,52,6,35.0,2924.09138,2,"[[-945.9815783700753,-297.6912953019656],[-358.67613911399053,-381.9955376987297]]","[2795.426325,2919.09138]","[750.4017745078289,21.22096571624822]","[21.22096571624822,0.0]","[232.32805783271888,593.3252769483828]","[false,false]",21.22096571624822,825.6533347811016,825.6533347811016,2,1,0,20_25,0,0
m1,random,52,7,41.0,3527.072934,1,"[[-663.3088799023825,-663.3088799023824]]",[3025.022268],[750.2879545736811],[17.17528000341276],[0.0],[true],17.17528000341276,153.11945086681993,0,0,0,1,le20_or_near,0,0
m1,random,52,8,47.0,2742.960713,1,"[[-933.5138305558387,123.3166143751464]]",[2570.441395],[750.4017745078289],[16.519006741288592],[500.18147754063284],[false],16.519006741288592,733.5282397349039,500.18147754063284,1,0,1,le20_or_near,0,0
m1,random,52,12,71.0,504.180009,2,"[[663.3088799023823,-663.3088799023825],[738.9624988856598,-913.4489546815859]]","[354.612083,448.878144]","[750.4017745078307,45.78597447943465]","[45.78597447943465,7.092064312668105]","[0.0,261.330302635979]","[true,false]",7.092064312668105,512.8396259126959,261.330302635979,1,0,0,30_50,0,0
m1,random,52,13,77.0,3491.449044,1,"[[-663.3088799023825,-663.3088799023824]]",[3049.022268],[750.4017745078288],[16.85079724062775],[0.0],[true],16.85079724062775,796.7332487913781,0,0,0,1,le20_or_near,0,0
m1,random,52,14,83.0,2464.405099,1,"[[-348.5380041811639,885.3550931893316]]",[1386.912921],[750.240882259532],[17.687405650136565],[352.5004839718558],[false],17.687405650136565,1297.7707758045917,352.5004839718558,1,0,1,le20_or_near,0,0
m1,random,52,16,1262.412824,1852.469879,2,"[[-749.9999999999997,1462.6128718101868],[-1014.1955897959166,956.4739903432213]]","[1533.539843,1844.893528]","[750.401774507829,26.803012317758018]","[26.803012317758018,12.881756712905746]","[703.1346080695554,885.701095983017]","[false,false]",12.881756712905746,1601.717460765476,1588.8357040525725,2,1,0,25_30,0,0
m1,random,52,17,668.194183,1058.371969,2,"[[663.3088799023825,663.3088799023824],[650.9991675747033,932.1114511590835]]","[924.786255,1002.603112]","[750.3493213862374,24.3876599246924]","[24.3876599246924,9.563052258337743]","[0.0,269.0842829520224]","[true,false]",9.563052258337743,522.9285679219784,269.0842829520224,1,1,0,20_25,0,0
m1,random,52,18,2613.121475,3241.705927,2,"[[-663.3088799023825,-663.3088799023824],[-1037.355999737751,-1048.2103336904397]]","[3061.022268,3186.364781]","[646.1067257591491,30.346124171484497]","[30.346124171484497,13.371333651728234]","[0.0,536.7125645867577]","[true,false]",13.371333651728234,788.4182938945017,536.7125645867577,1,0,0,30_50,0,0
m1,random,53,1,1961.263485,2445.864772,2,"[[365.61758460041494,1609.290458272456],[-50.0035232965912,1314.1201324357853]]","[2297.582698,2439.119848]","[750.4017745078287,21.23602329248666]","[21.23602329248666,8.724619967146248]","[801.0284741568793,399.8036080730548]","[false,false]",8.724619967146248,1209.5567021970755,1200.832082229934,2,1,0,20_25,0,0
m1,random,53,3,3535.248336,3828.837608,1,"[[-1180.5582016989767,1379.840974608495]]",[3747.992796],[474.07594699983065],[19.056649078838277],[883.722300071106],[false],19.056649078838277,1262.9463623082445,883.722300071106,1,0,1,le20_or_near,0,0
m1,random,53,6,35.0,4119.973643,1,"[[663.3088799023825,663.3088799023824]]",[1991.263485],[750.4017745078289],[16.754124033268408],[0.0],[true],16.754124033268408,217.97900294422124,0,0,0,1,le20_or_near,0,0
m1,random,53,7,41.0,3446.964671,2,"[[-938.0604140004557,1.148792683412499e-13],[-1540.4547939885356,719.640425754232]]","[2941.959618,3341.91471]","[750.4032860316731,43.84134816648786]","[43.84134816648786,16.61035469179778]","[0.0,556.5389784326209]","[true,false]",16.61035469179778,1056.788784222075,556.5389784326209,1,0,0,30_50,1,0
m1,random,53,8,47.0,1548.021835,1,"[[524.5524578097289,-750.0]]",[1132.309582],[750.4017745078289],[18.042803279002694],[978.8651364328065],[false],18.042803279002694,1697.720947766981,978.8651364328065,1,0,1,le20_or_near,0,0
m1,random,53,10,59.0,3079.163811,2,"[[-938.0604140004557,1.148792683412499e-13],[-1167.3011479964553,-122.25245721002585]]","[2929.959618,3023.919979]","[750.4017745078289,33.68752522879821]","[33.68752522879821,5.679390877773219]","[0.0,259.8018041063492]","[true,false]",5.679390877773219,511.0209646547081,259.8018041063492,1,0,0,30_50,0,0
m1,random,53,12,71.0,3224.606914,2,"[[-938.0604140004557,1.148792683412499e-13],[-1317.0094375435199,413.03468732702436]]","[2917.959618,3168.804952]","[750.2879545736791,110.2449789777713]","[110.2449789777713,10.068475064787446]","[0.0,418.2057048509533]","[true,false]",10.068475064787446,672.2155154358919,418.2057048509533,1,0,0,gt50,0,0
m1,random,53,13,672.799765,1399.250673,1,"[[663.3088799023823,-663.3088799023825]]",[1213.031865],[690.8265692309099],[12.976294478794264],[0.0],[true],12.976294478794264,263.84997480012026,0,0,0,1,le20_or_near,0,0
m1,random,53,14,83.0,526.335452,2,"[[-663.3088799023825,-663.3088799023824],[-487.311714256434,-266.9576128336859]]","[360.612083,471.346005]","[750.401774507829,41.60684154891197]","[41.60684154891197,8.274160512151576]","[0.0,433.66960836836216]","[true,false]",8.274160512151576,683.6168443178415,433.66960836836216,1,0,0,30_50,0,0
m1,random,53,15,89.0,2131.377003,2,"[[663.3088799023825,663.3088799023824],[832.4593271933936,843.5224175975529]]","[2009.263485,2076.695779]","[750.403286031669,23.343528318405482]","[23.343528318405482,7.041610151193016]","[0.0,247.16147148647133]","[true,false]",7.041610151193016,495.5675917548315,247.16147148647133,1,1,0,20_25,0,0
m1,random,53,16,2015.263485,4283.197299,1,"[[346.90879016982154,1362.1153451863602]]",[2353.159126],[463.7086850549584],[13.518710874586347],[247.8821403775803],[false],13.518710874586347,1039.000420617294,247.8821403775803,1,0,1,le20_or_near,0,0
m1,random,53,17,101.0,2735.14804,2,"[[-327.7578898616011,911.8254545793839],[-936.414684794498,1094.1036042725434]]","[2548.039776,2680.112734]","[750.3771261393703,45.52780976658286]","[45.52780976658286,14.765996850621901]","[480.8750205639749,635.3647911818441]","[false,false]",14.765996850621901,1366.416342682202,1116.239811745819,2,0,0,30_50,0,0
m1,random,53,18,107.0,1341.480678,3,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825],[723.4513099206325,-1156.9023848560291]]","[660.799765,1225.031865,1336.480678]","[750.4017745078274,53.69297363888127,20.28622548987948]","[53.69297363888127,20.28622548987948,0.0]","[0.0,0.0,497.2440648423324]","[true,true,false]",20.28622548987948,497.2440648423324,497.2440648423324,1,1,0,gt50,0,0
m1,random,53,19,372.612083,930.536555,2,"[[-1.7231890251187485e-13,-938.0604140004557],[460.4999227408341,-1555.7580957329083]]","[654.799765,874.892024]","[750.2727561601645,91.6911536473874]","[91.6911536473874,15.90652354379016]","[0.0,770.4612935520905]","[true,false]",15.90652354379016,1023.6839490704649,770.4612935520905,1,0,0,gt50,0,0
m1,random,54,4,2003.390845,2299.485424,2,"[[-792.9337364585399,-1320.0261022224117],[-539.1051339827518,-1667.531143920026]]","[2203.418308,2294.485424]","[481.3605311348547,20.467365842243982]","[20.467365842243982,0.0]","[880.1373173505219,430.33558235413466]","[false,false]",20.467365842243982,1310.4728997046566,1310.4728997046566,2,1,0,20_25,0,0
m1,random,54,6,342.612083,923.06671,2,"[[977.8663657812901,-184.03338922144468],[1399.9816401951998,142.60838962986352]]","[785.19383,918.06671]","[700.2814756540739,21.54148075924783]","[21.54148075924783,0.0]","[788.0409305208783,523.6669813126017]","[false,false]",21.54148075924783,1311.70791183348,1311.70791183348,2,1,0,20_25,0,0
m1,random,54,7,348.612083,3453.631014,1,"[[651.9427153970468,1460.9228595747245]]",[3356.020632],[435.75245174501913],[14.152736832507063],[835.7119367049747],[false],14.152736832507063,1298.7638452500996,835.7119367049747,1,0,1,le20_or_near,0,0
m1,random,54,8,354.612083,1330.597857,2,"[[1572.3714279668493,333.24046398588325],[938.0604140004557,0.0]]","[621.585644,1067.753498]","[750.40177450783,26.114858155526115]","[26.114858155526115,12.635713293198123]","[838.8825625667533,0.0]","[false,true]",12.635713293198123,1183.983961796225,838.8825625667533,1,0,0,25_30,1,1
m1,random,54,10,59.0,2846.361442,2,"[[-945.3174529327315,-151.238863403248],[-861.9290893780166,353.3966561720357]]","[2678.778058,2841.361442]","[750.241865273906,20.84101372768938]","[20.84101372768938,0.0]","[584.5892036807022,361.5040458727165]","[false,false]",20.84101372768938,946.0932495534187,946.0932495534187,2,1,0,20_25,0,0
m1,random,54,15,1031.753498,1550.847231,1,"[[1657.1092157606981,-580.1551300417871]]",[1444.356713],[620.1309155867015],[18.126915437083927],[538.7942798041395],[false],18.126915437083927,1046.2468688184297,538.7942798041395,1,0,1,le20_or_near,0,0
m1,random,54,16,95.0,1256.577577,2,"[[746.8975018766924,572.4443523515498],[938.0604140004557,0.0]]","[427.304932,1025.753498]","[750.402600273533,29.796437678930822]","[29.796437678930822,10.99854110363329]","[123.46424620350665,483.43393757790625]","[false,true]",10.99854110363329,366.8449880741659,123.46424620350665,1,0,0,25_30,1,1
m1,random,54,17,101.0,1202.901429,1,"[[663.3088799023825,663.3088799023824]]",[396.612083],[750.2310064894716],[19.782263179026625],[0.0],[true],19.782263179026625,205.46786328878522,0,0,0,1,le20_or_near,0,0
m1,random,54,18,107.0,1156.807856,1,"[[750.2308007461048,500.0]]",[447.809131],[750.2308007461048],[16.02339901987561],[72.52099743514512],[false],16.02339901987561,342.79278776183105,72.52099743514512,1,0,1,le20_or_near,0,0
m1,random,54,19,113.0,3027.061129,1,"[[-663.3088799023824,663.3088799023825]]",[2979.980889],[750.4017745078289],[17.093303342326298],[0.0],[true],17.093303342326298,210.40119796583926,0,0,0,1,le20_or_near,0,0
m1,random,54,20,119.0,1773.530049,2,"[[942.1846022169309,-111.65324596500204],[663.3088799023823,-663.3088799023825]]","[807.333314,1717.760254]","[750.2692303402814,33.85941800447114]","[33.85941800447114,12.20191627583952]","[80.69741872504964,0.0]","[false,true]",12.20191627583952,334.5463927289032,80.69741872504964,1,0,0,30_50,1,1
m1,random,55,2,1845.783394,3598.594644,2,"[[-663.3088799023824,663.3088799023825],[-1112.1354008604585,1298.1259330029566]]","[2229.303779,3493.497914]","[594.6685984146662,36.633115140062806]","[36.633115140062806,16.761169025470878]","[0.0,1200.1583504401615]","[true,false]",16.761169025470878,1700.6420007326858,1200.1583504401615,1,0,0,30_50,0,0
m1,random,55,3,17.0,2710.022707,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[389.612083,2595.716968]","[750.4017745078272,30.009444900594602]","[30.009444900594602,13.402304117847573]","[0.0,0.0]","[true,true]",13.402304117847573,276.52869357301523,0,0,0,0,30_50,2,1
m1,random,55,5,29.0,456.632575,1,"[[938.0604140004557,0.0]]",[377.612083],[750.2791753683421],[16.457020394417384],[0.0],[true],16.457020394417384,250.10245814632606,0,0,0,1,le20_or_near,0,0
m1,random,55,6,2241.303779,3190.693207,2,"[[5.743963417062496e-14,938.0604140004557],[345.4307779051786,965.3213216460429]]","[2975.048019,3062.34898]","[750.2352813964379,59.852439750406745]","[59.852439750406745,6.870076410350783]","[0.0,346.5048043098941]","[true,false]",6.870076410350783,578.2479549570064,346.5048043098941,1,0,0,gt50,0,0
m1,random,55,7,836.150051,1138.477997,2,"[[641.1660240363132,-1357.8903184996002],[254.47101942669457,-1742.293882846497]]","[1019.42771,1133.477997]","[442.9277537634998,23.58348650725067]","[23.58348650725067,0.0]","[766.3882952461469,545.2514345443134]","[false,false]",23.58348650725067,1311.6397297904603,1311.6397297904603,2,1,0,20_25,0,0
m1,random,55,10,59.0,2064.366448,2,"[[-938.0604140004557,1.148792683412499e-13],[-209.36214559583698,-203.74619913544595]]","[1815.783394,2009.112661]","[750.4017745078298,58.1275022761225]","[58.1275022761225,6.574023648460387]","[0.0,756.6463374906606]","[true,false]",6.574023648460387,1007.915270273624,756.6463374906606,1,0,0,gt50,0,0
m1,random,55,11,65.0,1620.734962,2,"[[-663.3088799023825,-663.3088799023824],[-654.3791372576774,-394.1952558631824]]","[1463.781974,1565.634321]","[750.2620974628966,35.13324310930931]","[35.13324310930931,5.427295566408904]","[0.0,269.2617368792167]","[true,false]",5.427295566408904,519.7649417267734,269.2617368792167,1,0,0,30_50,0,0
m1,random,55,12,71.0,2399.02793,1,"[[-663.3088799023824,663.3088799023825]]",[2259.303779],[750.4017745078289],[17.60348594586354],[0.0],[true],17.60348594586354,97.16013377045435,0,0,0,1,le20_or_near,0,0
m1,random,55,16,2283.303779,3247.466244,3,"[[237.8910410134684,822.7721608690217],[5.743963417062496e-14,938.0604140004557],[324.3153882135475,1319.6707395774529]]","[2862.177033,2939.048019,3139.344577]","[750.4017773651489,28.188292158325318,28.188292158325318]","[28.188292158325318,28.188292158325318,9.61742452565667]","[730.7716298602393,0.0,354.9779847682931]","[false,true,false]",9.61742452565667,1344.6147985314497,1085.7496146285323,2,1,0,25_30,0,0
m1,random,55,19,113.0,2374.595903,1,"[[-663.3088799023824,663.3088799023825]]",[2301.303779],[750.4017745078288],[19.762107557653245],[0.0],[true],19.762107557653245,311.4606206588246,0,0,0,1,le20_or_near,0,0
m1,random,56,1,2599.708416,3388.695654,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-433.83651774138656,-959.6113918728743]]","[3234.432137,3333.607675]","[750.4017745078318,145.35309728540932]","[145.35309728540932,7.62982686781116]","[0.0,129.80059601175714]","[true,false]",7.62982686781116,380.2404929957555,129.80059601175714,1,0,0,gt50,0,0
m1,random,56,2,11.0,3134.860309,1,"[[663.3088799023823,-663.3088799023825]]",[2605.708416],[750.2330867877318],[16.58184503480741],[0.0],[true],16.58184503480741,988.1705103133459,0,0,0,1,le20_or_near,1,1
m1,random,56,3,2611.708416,2932.226207,1,"[[1405.0736915582274,-1025.3406319524365]]",[2846.231965],[435.3357481845675],[14.54167859559293],[550.7177999724406],[false],14.54167859559293,955.6890113075921,550.7177999724406,1,0,1,le20_or_near,0,0
m1,random,56,4,23.0,817.741288,2,"[[938.0604140004557,0.0],[1340.9941810833582,137.58249010991273]]","[395.612083,498.767133]","[750.401774507828,49.589155516460465]","[49.589155516460465,10.24804531463405]","[0.0,425.77524850613725]","[true,false]",10.24804531463405,781.5623599415084,425.77524850613725,1,0,0,30_50,0,0
m1,random,56,6,35.0,2374.265846,2,"[[5.743963417062496e-14,938.0604140004557],[185.25225801609105,227.7297832922137]]","[2148.267382,2319.085365]","[750.2926185822364,41.30558932360782]","[41.30558932360782,5.56606415104573]","[0.0,734.0899154888515]","[true,false]",5.56606415104573,984.9923215493882,734.0899154888515,1,0,0,30_50,0,0
m1,random,56,7,2142.267382,4781.269881,2,"[[-749.9999999999993,1413.507956190726],[-1473.0722821917266,1163.6910463277084]]","[4518.142847,4676.145071]","[750.4017745078296,29.374072961189988]","[29.374072961189988,13.423523235055123]","[1932.0843131494507,765.0111200024872]","[false,false]",13.423523235055123,3197.719480899301,2697.095433151938,2,1,0,25_30,0,0
m1,random,56,9,371.612083,741.583866,1,"[[1619.0450715058296,443.8042027511431]]",[631.609719],[431.11974148235475],[17.296711092902555],[297.3698301422238],[false],17.296711092902555,822.2405669972603,297.3698301422238,1,0,1,le20_or_near,0,0
m1,random,56,10,3216.432137,3615.959105,1,"[[-750.0000000000007,-1462.612871810185]]",[3509.727397],[750.4017745078286],[16.94800992196316],[575.158715078903],[false],16.94800992196316,1081.3172572364576,575.158715078903,1,0,1,le20_or_near,0,0
m1,random,56,12,1229.023657,1528.726012,1,"[[1008.4244755605769,1448.0161865507798]]",[1430.472813],[541.8835715054455],[18.543901700431544],[857.2457824182586],[false],18.543901700431544,1323.5117752329834,857.2457824182586,1,0,1,le20_or_near,0,0
m1,random,56,13,3704.333076,3977.106889,1,"[[-1399.9482473364585,-1139.3677652242523]]",[3884.749109],[488.53950489647826],[16.98664851951937],[877.0801673436566],[false],16.98664851951937,1313.8690688906831,877.0801673436566,1,0,1,le20_or_near,0,0
m1,random,56,14,83.0,831.590112,2,"[[938.0604140004557,0.0],[1647.666619364692,147.81497511443013]]","[341.612083,566.135753]","[750.3273941001356,49.03770361857035]","[49.03770361857035,12.797818801455213]","[0.0,306.84310021701015]","[true,false]",12.797818801455213,351.0872178522786,306.84310021701015,1,0,0,30_50,0,0
m1,random,56,15,1241.023657,1786.734114,2,"[[307.51035046502517,1539.0499391051244],[-304.57640130499135,1677.2553381094465]]","[1583.289158,1732.353883]","[750.3334303063783,45.08099846205506]","[45.08099846205506,15.041736200178647]","[242.81572970463137,478.46926227894]","[false,false]",15.041736200178647,968.1861456230532,721.2849919835713,2,0,0,30_50,0,0
m1,random,56,16,329.612083,1044.489858,1,"[[998.2445493205654,883.406594720783]]",[945.647281],[546.8718830782459],[15.680782406898924],[540.2858452663048],[false],15.680782406898924,1009.4987284099715,540.2858452663048,1,0,1,le20_or_near,0,0
m1,random,56,17,1247.023657,1970.875344,1,"[[118.79480277579904,1454.3435652015653]]",[1630.660031],[552.4048220064101],[18.440779126161168],[206.85436354965813],[false],18.440779126161168,1102.5605136709141,206.85436354965813,1,0,1,le20_or_near,0,0
m1,random,56,18,107.0,4125.725984,1,"[[-306.0740676577081,-936.6995810840485]]",[3301.647556],[750.2791753683416],[17.53171005609841],[306.0770928357128],[false],17.53171005609841,1024.1725697667016,306.0770928357128,1,0,1,le20_or_near,0,0
m1,random,56,20,311.612083,2730.088405,1,"[[663.3088799023823,-663.3088799023825]]",[2653.708416],[718.6595377414028],[13.051986503817051],[0.0],[true],13.051986503817051,356.89994467692844,0,0,0,1,le20_or_near,0,0
m1,random,57,1,5.0,3081.733882,2,"[[-922.513890980054,-100.48957557304988],[-776.596657389448,848.2169557278906]]","[2448.264268,2977.082679]","[750.2310064894716,52.46622801432479]","[52.46622801432479,16.963883758210088]","[83.23969383420479,205.90459370726794]","[false,false]",16.963883758210088,787.4003024603713,289.14428754147275,2,0,0,gt50,0,0
m1,random,57,5,29.0,2723.391608,2,"[[-955.2873638145826,-177.00588826502798],[-1503.3105195040296,289.97244183975124]]","[2425.616329,2667.659013]","[750.3131040972629,54.503154542660184]","[54.503154542660184,15.811365352270498]","[339.18828107025644,635.288673595169]","[false,false]",15.811365352270498,1228.139932042759,974.4769546654254,2,0,0,gt50,0,0
m1,random,57,7,41.0,3373.964327,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[365.612083,658.848594]","[750.3303893307457,20.71351835121712]","[20.71351835121712,16.85202997931888]","[0.0,0.0]","[true,true]",16.85202997931888,555.5984249098698,0,0,0,0,20_25,1,0
m1,random,57,8,359.612083,2929.90176,1,"[[-864.7341293725506,505.0335046619844]]",[2822.694695],[737.0182371373228],[19.498901336991135],[466.51543355743274],[false],19.498901336991135,977.5507578114718,466.51543355743274,1,0,1,le20_or_near,0,0
m1,random,57,11,65.0,1023.13568,2,"[[938.0604140004557,0.0],[762.0439389620394,148.76207493490358]]","[879.440666,967.532728]","[750.4017745078289,22.72794496387721]","[22.72794496387721,6.776201856282663]","[0.0,230.46030986676925]","[true,false]",6.776201856282663,483.4750686823772,230.46030986676925,1,1,0,20_25,0,0
m1,random,57,12,1662.88391,2061.808246,2,"[[-727.0987367922036,-1499.436106315682],[-1259.9268404598843,-1300.9957484430472]]","[1888.602743,2007.318945]","[729.6845542095515,39.28721532480318]","[39.28721532480318,15.280347278753734]","[918.5941655416811,568.5810089078917]","[false,false]",15.280347278753734,1734.6216774102804,1487.1751744495728,2,0,0,30_50,0,0
m1,random,57,13,77.0,1368.854596,2,"[[750.0000000000001,-524.552457809731],[978.8539065430114,-34.04460275594986]]","[1115.883808,1361.395607]","[750.4017745078287,24.5898941546022]","[24.5898941546022,12.29494707730077]","[433.7406387224331,703.9475792488087]","[false,false]",12.29494707730077,1149.9831650485432,1137.6882179712418,2,1,0,20_25,0,0
m1,random,57,16,95.0,3438.746276,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[2486.601278,3245.844642]","[750.3396494956891,48.99252540925142]","[48.99252540925142,18.56582950166403]","[0.0,0.0]","[true,true]",18.56582950166403,298.90974446170793,0,0,0,0,30_50,0,0
m1,random,57,17,101.0,506.190546,2,"[[5.743963417062496e-14,938.0604140004557],[4.914898411470091,1214.8571157461251]]","[323.612083,450.98015]","[750.2408822595312,33.14260170147595]","[33.14260170147595,8.591810760616275]","[0.0,276.8403336287474]","[true,false]",8.591810760616275,527.8923116100759,276.8403336287474,1,0,0,30_50,0,0
m1,random,57,19,113.0,2351.778673,1,"[[-663.3088799023825,-663.3088799023824]]",[2254.051535],[750.401774507829],[18.315604129966168],[0.0],[true],18.315604129966168,433.6356891409735,0,0,0,1,le20_or_near,0,0
m1,random,58,2,11.0,3065.113839,3,"[[-215.18256496803778,968.0897260315653],[5.743963417062496e-14,938.0604140004557],[-95.18705947296189,397.3537546669397]]","[2784.555933,2876.009493,3009.633451]","[750.4017745078306,21.725431540278194,21.725431540278194]","[21.725431540278194,21.725431540278194,9.171643758297185]","[489.6038191118501,0.0,320.4316494735825]","[false,true,false]",9.171643758297185,1062.437409023979,810.0354685854327,2,1,0,20_25,0,0
m1,random,58,5,29.0,3321.564558,1,"[[475.4475421902703,750.0]]",[3213.160939],[750.4017745078289],[15.86328211465044],[365.99366094968343],[false],15.86328211465044,883.0117544109361,365.99366094968343,1,0,1,le20_or_near,0,0
m1,random,58,6,330.612083,4320.25611,2,"[[938.0604140004557,0.0],[1967.0296794450305,139.71606231507553]]","[3889.441298,4214.531469]","[597.2718511427519,49.96137573016422]","[49.96137573016422,18.561571104814227]","[0.0,743.7593373697007]","[true,false]",18.561571104814227,1247.382543342249,743.7593373697007,1,0,0,30_50,0,0
m1,random,58,7,336.612083,1002.155279,2,"[[-1.7231890251187485e-13,-938.0604140004557],[15.714115410209047,-1538.2489264050666]]","[802.746895,946.825733]","[627.2446955093019,34.73190414717949]","[34.73190414717949,14.3279801176142]","[0.0,600.3941903829393]","[true,false]",14.3279801176142,852.0419224437853,600.3941903829393,1,0,0,30_50,0,0
m1,random,58,8,796.746895,1466.867877,1,"[[-911.7776972296463,-981.1607092614936]]",[1368.664175],[561.3588013405979],[19.90182966071014],[330.83460343831564],[false],19.90182966071014,796.8531109938635,330.83460343831564,1,0,1,le20_or_near,0,0
m1,random,58,9,3483.848954,4059.779602,2,"[[938.0604140004557,0.0],[1358.8091446893,567.7881742612631]]","[3883.441298,4054.779602]","[539.7856763116225,24.223370414135903]","[24.223370414135903,0.0]","[0.0,706.691520542883]","[true,false]",24.223370414135903,706.691520542883,706.691520542883,1,1,0,20_25,0,0
m1,random,58,11,65.0,1897.003573,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1846.26927],[750.2655724431478],[19.116211925875476],[0.0],[true],19.116211925875476,78.67151649058195,0,0,0,1,le20_or_near,0,0
m1,random,58,12,71.0,3133.962207,2,"[[5.743963417062496e-14,938.0604140004557],[-130.46192844366374,715.8378603982316]]","[2846.009493,2939.547121]","[750.318682871198,23.933865538368323]","[23.933865538368323,6.785372205000325]","[0.0,257.6881411759824]","[true,false]",6.785372205000325,576.9299822264356,257.6881411759824,1,1,0,20_25,0,0
m1,random,58,14,2066.27976,2502.655137,1,"[[-1074.7657214665376,1426.545627778603]]",[2410.87828],[513.6892197477376],[15.348678268596432],[1113.7187883811757],[false],15.348678268596432,1547.6030726009699,1113.7187883811757,1,0,1,le20_or_near,0,0
m1,random,58,15,89.0,537.687784,2,"[[663.3088799023823,-663.3088799023825],[307.5032054284152,-423.46663482472377]]","[372.612083,482.430958]","[750.3428277108865,25.672979153825295]","[25.672979153825295,8.497312626562449]","[0.0,429.0943725006963]","[true,false]",8.497312626562449,680.3785026561629,429.0943725006963,1,1,0,25_30,0,0
m1,random,58,16,766.746895,1296.497254,1,"[[-646.2562351016278,-1595.421470203671]]",[1191.211369],[665.1388001140252],[17.179719806719437],[915.280449720133],[false],17.179719806719437,1416.7098762541166,915.280449720133,1,0,1,le20_or_near,0,0
m1,random,58,18,107.0,3731.400889,1,"[[297.69129530196653,-945.9815783700736]]",[689.187563],[750.4017745078289],[19.124749493823387],[727.4988927261214],[false],19.124749493823387,1850.258567751474,727.4988927261214,1,0,1,le20_or_near,0,0
m1,random,58,19,2078.27976,2680.635169,2,"[[-477.884839467325,1538.803042838173],[59.07190475353411,1373.6712659549803]]","[2558.280187,2675.635169]","[750.2791753683396,27.338009866823906]","[27.338009866823906,0.0]","[248.12524954604115,561.7749094618462]","[false,false]",27.338009866823906,809.9001590078873,809.9001590078873,2,1,0,25_30,0,0
m1,random,58,20,119.0,2182.134522,1,"[[-663.3088799023824,663.3088799023825]]",[2084.27976],[750.305078990795],[16.575339262719492],[0.0],[true],16.575339262719492,464.27381196660576,0,0,0,1,le20_or_near,1,1
m1,random,59,1,5.0,456.141523,1,"[[938.0604140004557,0.0]]",[395.612083],[750.401774507829],[19.950722439196127],[0.0],[true],19.950722439196127,277.6471990190999,0,0,0,1,le20_or_near,0,0
m1,random,59,3,383.612083,1482.471206,2,"[[1655.1793494331496,-582.4147131940557],[1796.8306130574235,-1335.0214189929866]]","[1219.153336,1377.317553]","[621.568604635349,35.64900112338451]","[35.64900112338451,13.5389453091227]","[533.5767454563703,765.8210849146634]","[false,false]",13.5389453091227,1800.166096270349,1299.3978303710337,2,0,0,30_50,0,0
m1,random,59,5,371.612083,1648.599351,1,"[[1748.081674805886,-56.98793310747649]]",[1106.437987],[486.1862241645834],[15.715128027216545],[403.74903981417714],[false],15.715128027216545,1209.3897662963122,403.74903981417714,1,0,1,le20_or_near,0,0
m1,random,59,8,47.0,2672.254292,2,"[[-663.3088799023825,-663.3088799023824],[-77.94518080268062,-479.96115423459446]]","[2432.29662,2617.682402]","[750.4017745078289,104.81402980748157]","[104.81402980748157,8.062157924886906]","[0.0,219.7480607740284]","[true,false]",8.062157924886906,467.60751222844885,219.7480607740284,1,0,0,gt50,0,0
m1,random,59,10,59.0,2719.203688,2,"[[-663.3088799023825,-663.3088799023824],[-292.37892133141725,-431.92594697158233]]","[2444.29662,2567.73279]","[750.4017745078305,27.90059309257529]","[27.90059309257529,8.949754299965136]","[0.0,437.1808502406265]","[true,false]",8.949754299965136,646.9278282711101,437.1808502406265,1,1,0,25_30,0,0
