version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m1,min_reff,10022,found,950.1512272839827,4750.756136419913,90.0,17.0,0.0,18,0
m1,min_reff,10022,clear,1141.1000346419078,5705.500173209538,0.0,0.0,75.0,0,15
m1,min_reff,10023,search,732.4943407588624,3662.4717037943124,505.0,98.0,0.0,101,0
m1,min_reff,10023,found,2046.0890516083928,10230.445258041964,100.0,19.0,0.0,20,0
m1,min_reff,10023,clear,1092.5769776509283,5462.884888254641,0.0,0.0,75.0,0,15
m1,min_reff,10024,search,1094.6350118728406,5473.175059364204,655.0,128.0,0.0,131,0
m1,min_reff,10024,found,1517.6250644410804,7588.125322205401,85.0,14.0,0.0,17,0
m1,min_reff,10024,clear,491.5816162976542,2457.908081488271,0.0,0.0,55.0,0,11
m1,min_reff,10025,search,1084.727774725769,5423.638873628844,555.0,107.0,0.0,111,0
m1,min_reff,10025,found,1613.1615636803454,8065.807818401726,80.0,15.0,0.0,16,0
m1,min_reff,10025,clear,958.3233168243182,4791.61658412159,0.0,0.0,65.0,0,13
m1,min_reff,10026,search,1099.646924093372,5498.23462046686,515.0,101.0,0.0,103,0
m1,min_reff,10026,found,1161.5664672827756,5807.832336413878,105.0,19.0,0.0,21,0
m1,min_reff,10026,clear,927.9241610613373,4639.620805306686,0.0,0.0,70.0,0,14
m1,min_reff,10027,search,891.1562267949848,4455.781133974924,570.0,111.0,0.0,114,0
m1,min_reff,10027,found,1190.8169216181905,5954.084608090951,70.0,13.0,0.0,14,0
m1,min_reff,10027,clear,821.6805787042068,4108.4028935210345,0.0,0.0,55.0,0,11
m1,min_reff,10028,search,614.5951787382155,3072.9758936910775,575.0,113.0,0.0,115,0
m1,min_reff,10028,found,1645.8211374735622,8229.105687367808,85.0,16.0,0.0,17,0
m1,min_reff,10028,clear,680.7756032386837,3403.8780161934187,0.0,0.0,60.0,0,12
m1,min_reff,10029,search,1219.6702546960955,6098.351273480478,690.0,134.0,0.0,138,0
m1,min_reff,10029,found,1008.4322428157271,5042.1612140786365,75.0,15.0,0.0,15,0
m1,min_reff,10029,clear,789.8512472431274,3949.2562362156377,0.0,0.0,55.0,0,11
m1,min_reff,10030,search,867.2991185213334,4336.495592606667,490.0,94.0,0.0,98,0
m1,min_reff,10030,found,1559.1899038717916,7795.949519358959,115.0,22.0,0.0,23,0
m1,min_reff,10030,clear,922.2592383012303,4611.296191506151,0.0,0.0,70.0,0,14
m1,min_reff,10031,search,843.5174021918529,4217.587010959264,550.0,105.0,0.0,110,0
m1,min_reff,10031,found,1152.856520231623,5764.2826011581155,80.0,14.0,0.0,16,0
m1,min_reff,10031,clear,770.6149824128133,3853.0749120640667,0.0,0.0,60.0,0,12
m1,min_reff,10032,search,897.9173359918234,4489.586679959118,580.0,112.0,0.0,116,0
m1,min_reff,10032,found,1450.8794090176057,7254.397045088028,70.0,12.0,0.0,14,0
m1,min_reff,10032,clear,614.9351749093973,3074.6758745469865,0.0,0.0,50.0,0,10
m1,min_reff,10033,search,966.765521592633,4833.827607963165,530.0,104.0,0.0,106,0
m1,min_reff,10033,found,1991.1746188353136,9955.87309417657,95.0,16.0,0.0,19,0
m1,min_reff,10033,clear,955.5761608947935,4777.880804473967,0.0,0.0,70.0,0,14
m1,min_reff,10034,search,979.1784926145864,4895.892463072931,510.0,98.0,0.0,102,0
m1,min_reff,10034,found,1433.5708015053638,7167.854007526819,105.0,19.0,0.0,21,0
m1,min_reff,10034,clear,867.2672301057884,4336.336150528941,0.0,0.0,70.0,0,14
m1,min_reff,10035,search,981.7157096311885,4908.578548155942,450.0,88.0,0.0,90,0
m1,min_reff,10035,found,2248.3752440726307,11241.876220363156,105.0,18.0,0.0,21,0
m1,min_reff,10035,clear,1034.7015951918556,5173.507975959278,0.0,0.0,80.0,0,16
m1,min_reff,10036,search,964.1843457858755,4820.921728929377,565.0,108.0,0.0,113,0
m1,min_reff,10036,found,1244.6840337056908,6223.420168528453,100.0,17.0,0.0,20,0
m1,min_reff,10036,clear,517.0423527025198,2585.2117635125987,0.0,0.0,60.0,0,12
m1,min_reff,10037,search,903.88788790249,4519.439439512451,565.0,111.0,0.0,113,0
m1,min_reff,10037,found,1412.481184822599,7062.405924112996,100.0,19.0,0.0,20,0
m1,min_reff,10037,clear,793.5377426733016,3967.6887133665073,0.0,0.0,55.0,0,11
m1,min_reff,10038,search,1003.4210750810641,5017.105375405321,635.0,123.0,0.0,127,0
m1,min_reff,10038,found,1188.3894589080683,5941.94729454034,60.0,11.0,0.0,12,0
m1,min_reff,10038,clear,768.8683816426883,3844.341908213442,0.0,0.0,50.0,0,10
m1,min_reff,10039,search,850.0563373147078,4250.28168657354,600.0,115.0,0.0,120,0
m1,min_reff,10039,found,1521.0068552345467,7605.034276172733,85.0,15.0,0.0,17,0
m1,min_reff,10039,clear,795.6052361275084,3978.026180637542,0.0,0.0,55.0,0,11
m1,min_reff,10040,search,803.5634289249809,4017.8171446249053,530.0,104.0,0.0,106,0
m1,min_reff,10040,found,2440.628428111104,12203.142140555523,125.0,21.0,0.0,25,0
m1,min_reff,10040,clear,781.5273281364462,3907.6366406822317,0.0,0.0,75.0,0,15
m1,min_reff,10041,search,1117.2057070539074,5586.028535269536,575.0,111.0,0.0,115,0
m1,min_reff,10041,found,1677.5578900626942,8387.78945031347,90.0,17.0,0.0,18,0
m1,min_reff,10041,clear,907.2367497053414,4536.183748526707,0.0,0.0,65.0,0,13
m1,min_reff,10042,search,1046.9968681761868,5234.984340880933,625.0,122.0,0.0,125,0
m1,min_reff,10042,found,1377.9377081649243,6889.688540824622,85.0,16.0,0.0,17,0
m1,min_reff,10042,clear,733.5201287976917,3667.6006439884586,0.0,0.0,60.0,0,12
m1,min_reff,10043,search,709.2239809434632,3546.1199047173154,550.0,106.0,0.0,110,0
m1,min_reff,10043,found,736.1784789932035,3680.892394966017,60.0,11.0,0.0,12,0
m1,min_reff,10043,clear,839.3690394060177,4196.8451970300885,0.0,0.0,50.0,0,10
m1,min_reff,10044,search,1093.695341270662,5468.47670635331,625.0,119.0,0.0,125,0
m1,min_reff,10044,found,1331.2261193115144,6656.130596557572,90.0,15.0,0.0,18,0
m1,min_reff,10044,clear,693.3877843688363,3466.938921844181,0.0,0.0,55.0,0,11
m1,min_reff,10045,search,999.030041452076,4995.150207260381,560.0,110.0,0.0,112,0
m1,min_reff,10045,found,1604.1364097822488,8020.682048911244,85.0,16.0,0.0,17,0
m1,min_reff,10045,clear,673.2418982649602,3366.209491324802,0.0,0.0,60.0,0,12
m1,min_reff,10046,search,1273.2955649438497,6366.477824719249,615.0,121.0,0.0,123,0
m1,min_reff,10046,found,1608.5168906809467,8042.5844534047355,65.0,13.0,0.0,13,0
m1,min_reff,10046,clear,1030.9210527197515,5154.605263598758,0.0,0.0,60.0,0,12
m1,min_reff,10047,search,1263.195373357879,6315.976866789394,610.0,119.0,0.0,122,0
m1,min_reff,10047,found,1824.6210452396272,9123.105226198135,90.0,15.0,0.0,18,0
m1,min_reff,10047,clear,853.9125950900367,4269.562975450182,0.0,0.0,65.0,0,13
m1,min_reff,10048,search,954.3807403702934,4771.903701851467,475.0,92.0,0.0,95,0
m1,min_reff,10048,found,1223.6774061942742,6118.387030971371,100.0,19.0,0.0,20,0
m1,min_reff,10048,clear,1290.6109374119505,6453.0546870597545,0.0,0.0,75.0,0,15
m1,min_reff,10049,search,982.5577234452591,4912.788617226296,650.0,125.0,0.0,130,0
m1,min_reff,10049,found,932.1867281708235,4660.933640854118,70.0,13.0,0.0,14,0
m1,min_reff,10049,clear,637.6615334681566,3188.307667340783,0.0,0.0,50.0,0,10
m1,collinear,10000,search,1064.3058165159596,5321.5290825797965,370.0,70.0,0.0,74,0
m1,collinear,10000,found,642.6938261051044,3213.469130525522,110.0,22.0,0.0,22,0
m1,collinear,10000,clear,923.4336244970173,4617.168122485086,0.0,0.0,70.0,0,14
m1,collinear,10001,search,1047.761998662133,5238.809993310665,500.0,96.0,0.0,100,0
m1,collinear,10001,found,661.1460436368391,3305.7302181841956,90.0,17.0,0.0,18,0
m1,collinear,10001,clear,546.3896056582018,2731.948028291009,0.0,0.0,60.0,0,12
m1,collinear,10002,search,931.2521442646259,4656.2607213231295,420.0,80.0,0.0,84,0
m1,collinear,10002,found,837.1171128372077,4185.585564186039,110.0,21.0,0.0,22,0
m1,collinear,10002,clear,631.161381546505,3155.8069077325263,0.0,0.0,65.0,0,13
m1,collinear,10003,search,533.3971076300763,2666.9855381503817,200.0,38.0,0.0,40,0
m1,collinear,10003,found,999.8845708211207,4999.422854105604,125.0,24.0,0.0,25,0
m1,collinear,10003,clear,673.4328528676886,3367.1642643384425,0.0,0.0,80.0,0,16
m1,collinear,10004,search,851.2705616619278,4256.352808309639,365.0,68.0,0.0,73,0
m1,collinear,10004,found,550.1639073716676,2750.819536858338,120.0,24.0,0.0,24,0
m1,collinear,10004,clear,464.9435060252936,2324.717530126468,0.0,0.0,70.0,0,14
m1,collinear,10005,search,346.91565012037785,1734.578250601889,245.0,47.0,0.0,49,0
m1,collinear,10005,found,1031.2987639939363,5156.493819969682,120.0,24.0,0.0,24,0
m1,collinear,10005,clear,743.2877428407894,3716.438714203948,0.0,0.0,80.0,0,16
m1,collinear,10006,search,769.3490335890724,3846.7451679453616,515.0,100.0,0.0,103,0
m1,collinear,10006,found,840.7940999298008,4203.970499649004,95.0,18.0,0.0,19,0
m1,collinear,10006,clear,546.51373800192,2732.5686900096002,0.0,0.0,55.0,0,11
m1,collinear,10007,search,1206.4951406387834,6032.475703193917,475.0,90.0,0.0,95,0
m1,collinear,10007,found,311.22944921981843,1556.1472460990922,95.0,19.0,0.0,19,0
m1,collinear,10007,clear,561.4887513287138,2807.44375664357,0.0,0.0,60.0,0,12
m1,collinear,10008,search,1046.0980507355594,5230.490253677797,495.0,95.0,0.0,99,0
m1,collinear,10008,found,856.5310809568265,4282.655404784133,105.0,21.0,0.0,21,0
m1,collinear,10008,clear,515.6616995801178,2578.3084979005885,0.0,0.0,55.0,0,11
m1,collinear,10009,search,1108.1181430985116,5540.590715492558,510.0,98.0,0.0,102,0
m1,collinear,10009,found,1021.8542349854424,5109.271174927211,105.0,20.0,0.0,21,0
m1,collinear,10009,clear,687.9672580675988,3439.836290337994,0.0,0.0,60.0,0,12
m1,collinear,10010,search,1014.2397723560882,5071.198861780442,410.0,76.0,0.0,82,0
m1,collinear,10010,found,650.2019493022856,3251.0097465114277,100.0,20.0,0.0,20,0
m1,collinear,10010,clear,509.3824124406142,2546.912062203072,0.0,0.0,70.0,0,14
m1,collinear,10011,search,1066.0492182445687,5330.246091222843,520.0,98.0,0.0,104,0
m1,collinear,10011,found,609.8577150766785,3049.288575383393,95.0,18.0,0.0,19,0
m1,collinear,10011,clear,409.0888174959222,2045.4440874796112,0.0,0.0,55.0,0,11
m1,collinear,10012,search,1070.9946162149026,5354.973081074512,425.0,81.0,0.0,85,0
m1,collinear,10012,found,723.0556572879361,3615.2782864396804,110.0,22.0,0.0,22,0
m1,collinear,10012,clear,553.0155393660968,2765.077696830484,0.0,0.0,65.0,0,13
m1,collinear,10013,search,1201.24855676454,6006.2427838227,445.0,83.0,0.0,89,0
m1,collinear,10013,found,753.4261913145588,3767.1309565727943,100.0,20.0,0.0,20,0
m1,collinear,10013,clear,564.8412624516769,2824.2063122583854,0.0,0.0,60.0,0,12
m1,collinear,10014,search,850.6284767787777,4253.142383893889,390.0,73.0,0.0,78,0
m1,collinear,10014,found,611.1910337311598,3055.9551686557993,90.0,17.0,0.0,18,0
m1,collinear,10014,clear,485.370903192581,2426.854515962905,0.0,0.0,65.0,0,13
m1,collinear,10015,search,971.2434237336915,4856.217118668457,485.0,92.0,0.0,97,0
m1,collinear,10015,found,535.3747930495231,2676.873965247616,105.0,21.0,0.0,21,0
m1,collinear,10015,clear,383.8692502040852,1919.346251020426,0.0,0.0,55.0,0,11
m1,collinear,10016,search,1022.9512202024611,5114.756101012305,430.0,82.0,0.0,86,0
m1,collinear,10016,found,458.02614945462574,2290.1307472731287,120.0,24.0,0.0,24,0
m1,collinear,10016,clear,520.0594385757644,2600.297192878822,0.0,0.0,65.0,0,13
m1,collinear,10017,search,1088.897743756004,5444.48871878002,410.0,77.0,0.0,82,0
m1,collinear,10017,found,716.0529201698239,3580.264600849118,125.0,24.0,0.0,25,0
m1,collinear,10017,clear,553.5765492906796,2767.8827464533983,0.0,0.0,70.0,0,14
m1,collinear,10018,search,883.4483810479254,4417.241905239627,475.0,92.0,0.0,95,0
m1,collinear,10018,found,1087.277129039725,5436.385645198624,120.0,24.0,0.0,24,0
m1,collinear,10018,clear,586.8938870168714,2934.469435084357,0.0,0.0,70.0,0,14
m1,collinear,10019,search,901.1928665722334,4505.964332861166,470.0,89.0,0.0,94,0
m1,collinear,10019,found,977.443578982102,4887.217894910512,105.0,20.0,0.0,21,0
m1,collinear,10019,clear,481.0406588951859,2405.2032944759294,0.0,0.0,65.0,0,13
m1,collinear,10020,search,700.4805735207282,3502.402867603641,355.0,67.0,0.0,71,0
m1,collinear,10020,found,745.0937104267346,3725.4685521336723,120.0,24.0,0.0,24,0
m1,collinear,10020,clear,956.3766764491203,4781.883382245602,0.0,0.0,75.0,0,15
m1,collinear,10021,search,1030.5805246091663,5152.902623045831,410.0,79.0,0.0,82,0
m1,collinear,10021,found,1396.7981731411367,6983.990865705683,120.0,23.0,0.0,24,0
m1,collinear,10021,clear,839.9465928241823,4199.732964120911,0.0,0.0,70.0,0,14
m1,collinear,10022,search,975.0404938858192,4875.202469429096,370.0,71.0,0.0,74,0
m1,collinear,10022,found,1063.904038507885,5319.520192539425,140.0,28.0,0.0,28,0
m1,collinear,10022,clear,819.3517122622516,4096.758561311259,0.0,0.0,75.0,0,15
m1,collinear,10023,search,1028.0430791207689,5140.2153956038455,350.0,66.0,0.0,70,0
m1,collinear,10023,found,865.7351237248646,4328.675618624322,125.0,23.0,0.0,25,0
m1,collinear,10023,clear,533.2561862339546,2666.280931169773,0.0,0.0,75.0,0,15
m1,collinear,10024,search,904.8979323606919,4524.48966180346,465.0,88.0,0.0,93,0
m1,collinear,10024,found,791.1864873659222,3955.932436829611,105.0,20.0,0.0,21,0
m1,collinear,10024,clear,498.7457802137846,2493.7289010689233,0.0,0.0,55.0,0,11
m1,collinear,10025,search,992.7664026886873,4963.832013443436,425.0,82.0,0.0,85,0
m1,collinear,10025,found,765.972334574523,3829.861672872615,105.0,21.0,0.0,21,0
m1,collinear,10025,clear,510.15474672539864,2550.7737336269934,0.0,0.0,65.0,0,13
m1,collinear,10026,search,1038.4291207262188,5192.145603631094,450.0,86.0,0.0,90,0
m1,collinear,10026,found,982.7769852816887,4913.884926408442,120.0,23.0,0.0,24,0
m1,collinear,10026,clear,705.4129393127921,3527.06469656396,0.0,0.0,70.0,0,14
m1,collinear,10027,search,1302.8401176303123,6514.200588151561,500.0,93.0,0.0,100,0
m1,collinear,10027,found,553.9972910852335,2769.9864554261676,110.0,22.0,0.0,22,0
m1,collinear,10027,clear,507.5322976610908,2537.661488305454,0.0,0.0,55.0,0,11
m1,collinear,10028,search,1208.7362981498668,6043.6814907493335,490.0,92.0,0.0,98,0
m1,collinear,10028,found,703.3315203272226,3516.657601636114,95.0,18.0,0.0,19,0
m1,collinear,10028,clear,676.5016059557549,3382.508029778776,0.0,0.0,60.0,0,12
m1,collinear,10029,search,1081.2181488189872,5406.090744094936,470.0,87.0,0.0,94,0
m1,collinear,10029,found,172.3536349095581,861.7681745477905,65.0,13.0,0.0,13,0
m1,collinear,10029,clear,448.08998594905904,2240.449929745295,0.0,0.0,55.0,0,11
m1,collinear,10030,search,783.0059517949287,3915.0297589746433,480.0,92.0,0.0,96,0
m1,collinear,10030,found,818.5295648041063,4092.6478240205315,105.0,21.0,0.0,21,0
m1,collinear,10030,clear,882.0741820585198,4410.3709102926,0.0,0.0,70.0,0,14
m1,collinear,10031,search,1089.0036858370577,5445.0184291852875,455.0,87.0,0.0,91,0
m1,collinear,10031,found,1027.7121829424927,5138.560914712465,95.0,18.0,0.0,19,0
m1,collinear,10031,clear,596.6357046542279,2983.178523271139,0.0,0.0,60.0,0,12
m1,collinear,10032,search,897.9035404758052,4489.517702379027,505.0,95.0,0.0,101,0
m1,collinear,10032,found,565.4166866944622,2827.0834334723113,80.0,15.0,0.0,16,0
m1,collinear,10032,clear,465.5514163048393,2327.7570815241966,0.0,0.0,50.0,0,10
m1,collinear,10033,search,801.196119208048,4005.98059604024,370.0,70.0,0.0,74,0
m1,collinear,10033,found,655.6335501456556,3278.1677507282775,115.0,23.0,0.0,23,0
m1,collinear,10033,clear,889.8905429332855,4449.452714666428,0.0,0.0,70.0,0,14
m1,collinear,10034,search,923.6705595797703,4618.352797898851,435.0,84.0,0.0,87,0
m1,collinear,10034,found,1494.2889837659181,7471.444918829591,135.0,24.0,0.0,27,0
m1,collinear,10034,clear,749.2545131642066,3746.2725658210334,0.0,0.0,70.0,0,14
m1,collinear,10035,search,811.6728264465927,4058.3641322329636,290.0,54.0,0.0,58,0
m1,collinear,10035,found,1474.098126853299,7370.490634266496,140.0,24.0,0.0,28,0
m1,collinear,10035,clear,450.32845858701984,2251.6422929350992,0.0,0.0,80.0,0,16
m1,collinear,10036,search,1167.9419915923927,5839.709957961963,455.0,85.0,0.0,91,0
m1,collinear,10036,found,569.580477900192,2847.90238950096,110.0,22.0,0.0,22,0
m1,collinear,10036,clear,515.396626640014,2576.9831332000695,0.0,0.0,60.0,0,12
m1,collinear,10037,search,1221.6909147147871,6108.454573573935,530.0,100.0,0.0,106,0
m1,collinear,10037,found,601.2788063618458,3006.394031809229,90.0,17.0,0.0,18,0
m1,collinear,10037,clear,516.4311682386647,2582.155841193324,0.0,0.0,55.0,0,11
m1,collinear,10038,search,811.6531999073707,4058.265999536853,505.0,97.0,0.0,101,0
m1,collinear,10038,found,831.0617504567572,4155.308752283786,70.0,13.0,0.0,14,0
m1,collinear,10038,clear,805.4091804464799,4027.0459022323994,0.0,0.0,50.0,0,10
m1,collinear,10039,search,1232.405041960768,6162.02520980384,515.0,98.0,0.0,103,0
m1,collinear,10039,found,690.8292366574103,3454.146183287052,85.0,17.0,0.0,17,0
m1,collinear,10039,clear,449.01234415768266,2245.0617207884134,0.0,0.0,55.0,0,11
m1,collinear,10040,search,858.1905446172724,4290.952723086362,330.0,60.0,0.0,66,0
m1,collinear,10040,found,665.4738626416713,3327.369313208356,140.0,28.0,0.0,28,0
m1,collinear,10040,clear,560.0863081039848,2800.4315405199245,0.0,0.0,75.0,0,15
m1,collinear,10041,search,1120.165864333547,5600.829321667736,470.0,88.0,0.0,94,0
m1,collinear,10041,found,437.7971765185193,2188.9858825925967,110.0,19.0,0.0,22,0
m1,collinear,10041,clear,733.9698651756837,3669.8493258784183,0.0,0.0,65.0,0,13
m1,collinear,10042,search,936.6067306630557,4683.033653315279,505.0,95.0,0.0,101,0
m1,collinear,10042,found,615.874234855806,3079.3711742790297,90.0,18.0,0.0,18,0
m1,collinear,10042,clear,578.4737125495161,2892.368562747581,0.0,0.0,60.0,0,12
m1,collinear,10043,search,1129.3735938973077,5646.867969486539,530.0,100.0,0.0,106,0
m1,collinear,10043,found,758.5394369368943,3792.697184684472,105.0,21.0,0.0,21,0
m1,collinear,10043,clear,720.0814138659869,3600.407069329934,0.0,0.0,50.0,0,10
m1,collinear,10044,search,1115.1011105247371,5575.505552623686,495.0,94.0,0.0,99,0
m1,collinear,10044,found,695.7410811054289,3478.705405527144,85.0,16.0,0.0,17,0
m1,collinear,10044,clear,504.4911207713096,2522.455603856548,0.0,0.0,55.0,0,11
m1,collinear,10045,search,1011.4402085735729,5057.201042867865,520.0,101.0,0.0,104,0
m1,collinear,10045,found,1155.651780747315,5778.258903736573,120.0,23.0,0.0,24,0
m1,collinear,10045,clear,749.5576073667133,3747.788036833567,0.0,0.0,60.0,0,12
m1,collinear,10046,search,1106.8539201116703,5534.26960055835,460.0,88.0,0.0,92,0
m1,collinear,10046,found,557.3749078052975,2786.874539026487,110.0,21.0,0.0,22,0
m1,collinear,10046,clear,601.9133793048799,3009.5668965243995,0.0,0.0,60.0,0,12
m1,collinear,10047,search,968.3128444988805,4841.564222494402,425.0,80.0,0.0,85,0
m1,collinear,10047,found,1334.3580850237845,6671.790425118925,125.0,23.0,0.0,25,0
m1,collinear,10047,clear,632.3093021196447,3161.546510598223,0.0,0.0,65.0,0,13
m1,collinear,10048,search,1085.0483764572932,5425.2418822864665,305.0,56.0,0.0,61,0
m1,collinear,10048,found,681.2195978015661,3406.097989007831,145.0,29.0,0.0,29,0
m1,collinear,10048,clear,644.2823404858752,3221.4117024293764,0.0,0.0,75.0,0,15
m1,collinear,10049,search,867.6573478659423,4338.286739329711,500.0,97.0,0.0,100,0
m1,collinear,10049,found,521.248088267628,2606.24044133814,90.0,17.0,0.0,18,0
m1,collinear,10049,clear,492.26382031270253,2461.3191015635125,0.0,0.0,50.0,0,10
m2_b0p1,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p1,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p1,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p1,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p1,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p1,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p1,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p1,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p1,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p1,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p1,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p1,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p1,random,4,search,873.3012775031842,4366.50638751592,490.0,93.0,0.0,98,0
m2_b0p1,random,4,found,1221.1394003848175,6105.697001924087,100.0,18.0,0.0,20,0
m2_b0p1,random,4,clear,756.2274411273163,3781.1372056365817,0.0,0.0,55.0,0,11
m2_b0p1,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p1,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p1,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p1,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p1,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p1,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p1,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p1,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
m2_b0p1,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p1,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p1,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p1,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p1,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p1,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p1,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p1,random,10,search,507.6279408200539,2538.1397041002697,415.0,81.0,0.0,83,0
m2_b0p1,random,10,found,1450.4318677004371,7252.159338502186,130.0,23.0,0.0,26,0
m2_b0p1,random,10,clear,661.7484771828209,3308.7423859141045,0.0,0.0,70.0,0,14
m2_b0p1,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p1,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p1,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p1,random,12,search,725.1360192228977,3625.680096114489,455.0,88.0,0.0,91,0
m2_b0p1,random,12,found,1034.3053569338026,5171.526784669013,115.0,22.0,0.0,23,0
m2_b0p1,random,12,clear,556.6118312732167,2783.0591563660837,0.0,0.0,65.0,0,13
m2_b0p1,random,13,search,880.9732304228247,4404.866152114124,440.0,84.0,0.0,88,0
m2_b0p1,random,13,found,804.4151756939574,4022.0758784697873,100.0,18.0,0.0,20,0
m2_b0p1,random,13,clear,616.2819612909807,3081.409806454904,0.0,0.0,60.0,0,12
m2_b0p1,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p1,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p1,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p1,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p1,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p1,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p1,random,16,search,985.507913680605,4927.539568403025,555.0,106.0,0.0,111,0
m2_b0p1,random,16,found,1186.340062093368,5931.70031046684,105.0,19.0,0.0,21,0
m2_b0p1,random,16,clear,929.2828391277988,4646.414195638995,0.0,0.0,60.0,0,12
m2_b0p1,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p1,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p1,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p1,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p1,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p1,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p1,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p1,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p1,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p1,random,20,search,959.0665586097011,4795.332793048505,455.0,89.0,0.0,91,0
m2_b0p1,random,20,found,1743.526247391204,8717.63123695602,125.0,20.0,0.0,25,0
m2_b0p1,random,20,clear,739.8214706316738,3699.1073531583697,0.0,0.0,75.0,0,15
m2_b0p1,random,21,search,1134.655661526315,5673.278307631575,570.0,112.0,0.0,114,0
m2_b0p1,random,21,found,1285.1363269450692,6425.681634725346,110.0,20.0,0.0,22,0
m2_b0p1,random,21,clear,357.2520362577119,1786.2601812885598,0.0,0.0,55.0,0,11
m2_b0p1,random,22,search,1050.4613527133515,5252.306763566758,525.0,101.0,0.0,105,0
m2_b0p1,random,22,found,991.3212855494301,4956.60642774715,105.0,19.0,0.0,21,0
m2_b0p1,random,22,clear,489.0278258494271,2445.1391292471358,0.0,0.0,55.0,0,11
m2_b0p1,random,23,search,385.6681107199168,1928.340553599584,315.0,62.0,0.0,63,0
m2_b0p1,random,23,found,1872.5996667391414,9362.998333695708,130.0,23.0,0.0,26,0
m2_b0p1,random,23,clear,1021.3957312281568,5106.978656140784,0.0,0.0,80.0,0,16
