version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,min_reff,10018,11,1218.386036,v6,28.478867832750208,28.478867832750208,410.7523543204029,616.9343698041473,857.848302627745,v6,43.96156321121192,216.314009217677,1,pure,0.0
m1,min_reff,10018,11,1330.877689,v6,14.114225327675422,14.114225327675422,194.91898866154227,697.7716863073681,1632.2874561625422,v6,15.341693056611268,114.74302494811981,1,pure,0.0
m1,min_reff,10018,5,1835.564619,v6,10.342220947206958,10.342220947206958,65.24922351295578,461.8857286574686,149.45481705234982,v6,10.342220947206958,65.24922351295578,0,pure,0.0
m1,min_reff,10018,9,2083.490643,v6,25.07787638676985,25.07787638676985,312.34041505923824,945.3342262156389,151.8758255838144,v6,52.055638132371044,226.12118084741022,1,pure,0.0
m1,min_reff,10018,9,2175.974837,v6,11.596990836570066,11.596990836570066,117.52240190483815,1656.5335005788413,534.9319203893741,v6,11.596990836570066,117.52240190483815,0,pure,0.0
m1,min_reff,10018,12,2404.917255,v6,61.34605499162055,61.34605499162055,200.86901565952357,663.3088799023823,-663.3088799023825,v6,75.09363445807848,189.72008963874217,1,pure,0.0
m1,min_reff,10018,19,2512.840635,v6,10.88899909014458,10.88899909014458,158.15965011617544,869.7363974027136,-112.87417231569441,v6,20.767680687284688,155.9050664365211,1,pure,0.0
m1,min_reff,10018,17,2671.274586,v6,9.643109507960702,9.643109507960702,134.1784390224504,577.3052580812343,-125.3397905719888,v6,15.72445767955235,46.24459840708572,1,pure,0.0
m1,min_reff,10018,2,3068.026522,v6,22.69945324946104,22.69945324946104,331.0997709079323,417.569763880549,-1166.6590612761279,v6,48.74972034155693,176.24721335477108,1,pure,0.0
m1,min_reff,10018,7,3299.177662,v6,33.502105085168886,33.502105085168886,194.72048123340724,760.7149506962668,-1276.611171744857,v6,62.879668468804425,172.03007907909236,1,pure,0.0
m1,min_reff,10018,7,3414.860226,v6,11.942894037970147,11.942894037970147,221.31700312045356,442.9748872921753,-1567.8684642256105,v6,11.942894037970147,221.31700312045356,0,pure,0.0
m1,min_reff,10018,14,3931.145168,v6,21.79527415727228,21.79527415727228,288.8799258137716,-1091.641593788406,-653.4636762120067,v6,32.3448069925182,232.8147605633923,1,pure,0.0
m1,min_reff,10018,14,4081.537021,v6,5.55166057224359,5.55166057224359,205.47150343321084,-1250.734657629751,-466.32100044131556,v6,18.54918631291417,164.15562290171124,1,pure,0.0
m1,min_reff,10019,11,843.488594,v6,15.819702060674539,15.819702060674539,233.57542986674417,1436.139387064077,676.2250443077921,v6,15.927738833028156,175.6432396631834,1,pure,0.0
m1,min_reff,10019,16,1170.995498,v6,41.945954135527415,41.945954135527415,211.70971210667065,663.3088799023823,-663.3088799023825,v6,63.156596005018166,178.99747933553704,1,pure,0.0
m1,min_reff,10019,15,1191.274409,v6,53.37632370157733,53.37632370157733,173.18820158982535,1540.8721488222427,-694.9806566883786,v6,53.37632370157733,173.18820158982535,0,pure,0.0
m1,min_reff,10019,6,1432.324772,v6,54.14281368703164,54.14281368703164,190.44790823777578,-1.7231890251187485e-13,-938.0604140004557,v6,70.33226014754987,173.02796051502202,1,pure,0.0
m1,min_reff,10019,3,1673.761414,v6,21.17047544623694,21.17047544623694,452.04638436279185,574.3104431302313,-840.1015622608327,v6,110.20698305326007,277.34531637208204,1,pure,0.0
m1,min_reff,10019,18,2316.26137,v6,25.242694547600543,25.242694547600543,433.9776667412333,-202.4515774245773,-1318.4258685588443,v6,60.72721715298098,225.17061720241028,1,pure,0.0
m1,min_reff,10019,18,2407.921975,v6,9.698942227797533,9.698942227797533,27.714610369162166,560.0124601927637,-1680.8181658822778,v6,9.698942227797533,27.714610369162166,0,pure,0.0
m1,min_reff,10019,1,2617.264632,v6,18.004911175351843,18.004911175351843,126.45478793390924,-665.8405247970957,-712.6178944745161,v6,22.180207175897863,121.70681675282749,1,pure,0.0
m1,min_reff,10019,10,3013.874205,v6,7.3862003018897635,7.3862003018897635,65.9777834830286,-844.5265025725455,-730.355593103287,v6,16.10173126839031,54.64614136368288,1,pure,0.0
m1,min_reff,10019,2,3487.627639,v6,56.61068238660244,56.61068238660244,379.21271626959464,-663.3088799023824,663.3088799023825,v6,245.7541135591515,217.3137490929453,1,pure,0.0
m1,min_reff,10019,13,4062.121397,v6,20.685412352811692,20.685412352811692,147.65726606156682,-610.4808457879005,1492.9134478206338,v6,20.685412352811692,147.65726606156682,0,pure,0.0
m1,min_reff,10019,9,4096.216238,v6,24.275679466456776,24.275679466456776,140.63458408465246,-579.299606032574,1607.079250770353,v6,27.912866866976728,136.9339138619203,1,pure,0.0
m1,min_reff,10019,8,4536.713028,v6,23.318041751824524,23.318041751824524,273.56258944366755,-994.6467025079346,1440.3011757447985,v6,23.7438474646266,142.48142518978764,1,pure,0.0
m1,min_reff,10019,8,4645.7884,v6,10.211933480073414,10.211933480073414,115.14886674329772,-1264.493810842487,1184.4358409867787,v6,10.211933480073414,115.14886674329772,0,pure,0.0
m1,min_reff,10020,11,474.236389,v6,49.08728953869697,49.08728953869697,295.0105776241546,41.05409567921839,831.6777588729616,v6,59.872436571893,222.0176388887308,1,pure,0.0
m1,min_reff,10020,3,543.062499,v6,8.78759353752407,8.78759353752407,64.92050613988621,593.0043898888528,87.57920776957288,v6,21.19949064558822,59.93028359120506,1,pure,0.0
m1,min_reff,10020,5,653.79238,v6,9.592484050273502,9.592484050273502,65.57830689765072,530.9933080027151,95.49687987004114,v6,20.149773314048886,32.09311158165172,1,pure,0.0
m1,min_reff,10020,11,943.329736,v6,9.274796233041238,9.274796233041238,11.525920806448395,584.7072651572923,739.6818072608656,v6,9.274796233041238,11.525920806448395,0,pure,0.0
m1,min_reff,10020,2,1105.663191,v6,19.11318133813488,19.11318133813488,336.01445112330345,432.4669817286846,806.2688776521316,v6,82.908594388496,262.68437082400686,1,pure,0.0
m1,min_reff,10020,17,1679.553779,v6,58.51272057085691,58.51272057085691,232.860242549124,-938.0604140004557,1.148792683412499e-13,v6,59.851703078673076,194.2283540876237,1,pure,0.0
m1,min_reff,10020,8,1797.639404,v6,22.15151948033066,22.15151948033066,192.7183273849401,-606.1346000830135,1102.226162773325,v6,31.31133637204981,175.16324413657435,1,pure,0.0
m1,min_reff,10020,8,1906.950117,v6,11.042728713845205,11.042728713845205,211.03540245588505,-748.1126353610287,1481.4864863614407,v6,18.816970321969304,152.10778887785483,1,pure,0.0
m1,min_reff,10020,17,2313.354924,v6,10.555306782157118,10.555306782157118,17.05498825884811,-732.7927220432437,600.1295719320278,v6,10.555306782157118,17.05498825884811,0,pure,0.0
m1,min_reff,10020,19,2880.906579,v6,25.35075575120811,25.35075575120811,325.88701489414836,-1049.4365515429515,-1017.822515489605,v6,45.97264585272893,157.7846116591382,1,pure,0.0
m1,min_reff,10020,19,2994.264544,v6,11.161716263439486,11.161716263439486,38.663090977685805,-1456.150349189713,-877.2483425844914,v6,11.161716263439486,38.663090977685805,0,pure,0.0
m1,min_reff,10020,20,3215.635285,v6,21.24979809169979,21.24979809169979,249.93164054817663,-1356.159478910843,-1063.040402743704,v6,22.225974704438592,147.49988625165724,1,pure,0.0
m1,min_reff,10020,12,3980.169796,v6,13.167126380071553,13.167126380071553,23.44279633101906,626.862525208262,-1368.8910941216627,v6,13.167126380071553,23.44279633101906,0,pure,0.0
m1,min_reff,10020,7,4062.0388,v6,22.26651076136462,22.26651076136462,199.80836016953592,441.5656287451619,-1367.1478146352133,v6,32.73202888369342,178.982979795348,1,pure,0.0
m1,min_reff,10021,15,561.528251,v6,22.903843675542856,22.903843675542856,153.79037305602995,817.6138770391277,1117.3549511006515,v6,42.91660813593462,139.04669481746717,1,pure,0.0
m1,min_reff,10021,18,854.5813,v6,23.845531157524665,23.845531157524665,162.48920881274697,250.80711354639863,1409.9357454892383,v6,23.845531157524665,162.48920881274697,0,pure,0.0
m1,min_reff,10021,11,1549.594951,v6,60.37768792607397,60.37768792607397,354.45097525232165,-663.3088799023824,663.3088799023825,v6,89.26141577186569,208.07160669068287,1,pure,0.0
m1,min_reff,10021,10,1943.536431,v6,22.659509206099848,22.659509206099848,367.4559175531367,-760.2052531168465,489.9494917713404,v6,110.08484753106505,248.71175698296486,1,pure,0.0
m1,min_reff,10021,7,2239.563435,v6,52.43570146289209,52.43570146289209,210.4774313338302,-663.3088799023825,-663.3088799023824,v6,63.215135266846744,196.1559690171575,1,pure,0.0
m1,min_reff,10021,6,2400.692898,v6,6.997860405632281,6.997860405632281,91.3445804448115,-813.2056352287177,-98.23165672796989,v6,11.35042879899558,13.922021153915964,1,pure,0.0
m1,min_reff,10021,2,2860.023835,v6,18.028714656782096,18.028714656782096,364.4650177950845,-525.7766234587523,-904.5424343706576,v6,79.02092789285709,279.2925866395409,1,pure,0.0
m1,min_reff,10021,13,3184.465255,v6,60.05559058115372,60.05559058115372,206.74735458495815,-1.7231890251187485e-13,-938.0604140004557,v6,65.33621949082996,193.21410966011493,1,pure,0.0
m1,min_reff,10021,13,3386.164382,v6,9.970106703897667,9.970106703897667,241.4366827305967,578.5725373902586,-581.8967381102077,v6,15.558347603451715,127.28430196862973,1,pure,0.0
m1,min_reff,10021,4,3780.824785,v6,20.34520821542899,20.34520821542899,368.86717095701255,1094.490302844081,-921.8743130368925,v6,41.19928471802976,237.42242831834517,1,pure,0.0
m1,min_reff,10021,5,4065.292339,v6,56.34193780655013,56.34193780655013,198.21143087142616,945.4558323072779,-298.18371022522604,v6,56.34193780655013,198.21143087142616,0,pure,0.0
m1,min_reff,10021,8,4178.296244,v6,26.83749730695889,26.83749730695889,326.70568187911624,952.2668778053186,-126.75309137883886,v6,49.102585959880564,195.8102705915666,1,pure,0.0
m1,min_reff,10021,8,4267.585114,v6,10.505781300134636,10.505781300134636,149.14812963771595,1219.6092204890642,-66.18619949930496,v6,14.564271374763692,116.03202235999728,1,pure,0.0
m1,min_reff,10021,12,4431.543426,v6,49.187968369122146,49.187968369122146,229.99083468268577,981.6440822968939,-110.72171837042043,v6,49.187968369122146,229.99083468268577,0,pure,0.0
m1,min_reff,10022,18,578.667996,v6,25.944206506961425,25.944206506961425,242.68611750976243,-996.2759416508051,1061.2758751577182,v6,47.924560653202555,171.22042364209375,1,pure,0.0
m1,min_reff,10022,11,1785.582941,v6,27.957909661585536,27.957909661585536,212.33878197277357,1471.691994142564,-180.88878754084388,v6,51.39169209175978,159.4430020558521,1,pure,0.0
m1,min_reff,10022,11,1902.84288,v6,13.905899046071276,13.905899046071276,56.756826471903445,1617.4304560951657,-657.981426533154,v6,13.905899046071276,56.756826471903445,0,pure,0.0
m1,min_reff,10022,10,1967.877596,v6,24.83199654089244,24.83199654089244,150.6663386726727,1609.1498695885305,-566.2262333329904,v6,33.280960827646176,143.7734065495821,1,pure,0.0
m1,min_reff,10022,8,2542.430358,v6,25.822173833963152,25.822173833963152,233.56115865930076,995.2127154693283,-1061.844181391751,v6,43.16698878809138,143.63874483238232,1,pure,0.0
m1,min_reff,10022,15,2677.168127,v6,32.55502304082305,32.55502304082305,265.79675156276966,920.1639625761784,-1468.124051459963,v6,38.28930413253501,151.8566971846583,1,pure,0.0
m1,min_reff,10022,6,2683.489954,v6,32.69623297599938,32.69623297599938,152.3208786312246,735.5671862421109,-1651.419633155554,v6,32.69623297599938,152.3208786312246,0,pure,0.0
m1,min_reff,10022,3,2734.606457,v6,25.082789641158584,25.082789641158584,126.08664465911811,539.7983756237559,-1539.339105452804,v6,25.082789641158584,126.08664465911811,0,pure,0.0
m1,min_reff,10022,15,2865.243337,v6,10.216115137828886,10.216115137828886,104.0334765518111,540.1166897301234,-1078.0553331984129,v6,14.518500763839965,57.8559421705777,1,pure,0.0
m1,min_reff,10022,19,3999.30716,v6,13.195843991204423,13.195843991204423,46.201947234454096,-1369.6875330207713,-627.3163994658814,v6,13.195843991204423,46.201947234454096,0,pure,0.0
m1,min_reff,10023,1,714.459857,v6,56.51147146272974,56.51147146272974,209.99255846073535,374.929929446285,685.3423227998554,v6,97.53954012432335,196.26493983262282,1,pure,0.0
m1,min_reff,10023,16,739.047014,v6,52.450926995072955,52.450926995072955,202.7317368908274,360.7258608499436,869.788429754071,v6,52.450926995072955,202.7317368908274,0,pure,0.0
m1,min_reff,10023,1,830.060082,v6,10.890639981877165,10.890639981877165,36.180241236520416,726.0679896015689,652.519761986651,v6,10.890639981877165,36.180241236520416,0,pure,0.0
m1,min_reff,10023,11,1033.258208,v6,23.443333290959252,23.443333290959252,259.02886551709094,128.30962481217807,1181.3598493505065,v6,34.87749046727246,205.7575204670612,1,pure,0.0
m1,min_reff,10023,11,1130.22701,v6,10.770752233421275,10.770752233421275,112.97205519929348,615.9191256077149,1617.191693913744,v6,10.770752233421275,112.97205519929348,0,pure,0.0
m1,min_reff,10023,9,1806.44763,v6,23.98990151713107,23.98990151713107,297.30405481963965,-1393.9910597036867,286.1255595380959,v6,25.167803994236444,177.1871047364966,1,pure,0.0
m1,min_reff,10023,5,2057.149056,v6,57.71560106742502,57.71560106742502,198.08192981183768,-663.3088799023825,-663.3088799023824,v6,62.94555538099418,182.16540543204138,1,pure,0.0
m1,min_reff,10023,4,2280.378063,v6,15.184814217878861,15.184814217878861,188.82476540239392,-1295.4721748484915,-307.2430577782558,v6,19.985393977573047,172.71052779587092,1,pure,0.0
m1,min_reff,10023,10,2516.204546,v6,62.33377063574767,62.33377063574767,205.69898915788855,-663.3088799023825,-663.3088799023824,v6,99.43134886442877,175.39627591333723,1,pure,0.0
m1,min_reff,10023,6,2675.13159,v6,56.303796656113235,56.303796656113235,210.85957337173087,-663.3088799023825,-663.3088799023824,v6,68.80812193536087,192.46345949504462,1,pure,0.0
m1,min_reff,10023,18,2963.869615,v6,24.602452479145512,24.602452479145512,343.5328974973811,-310.9541203360059,-1093.4426680482698,v6,40.74960582414337,176.4698950633995,1,pure,0.0
m1,min_reff,10023,15,3195.051723,v6,59.32919021211521,59.32919021211521,368.49265511163753,-1.7231890251187485e-13,-938.0604140004557,v6,131.094474463811,227.44020282705134,1,pure,0.0
m1,min_reff,10023,17,3553.694884,v6,19.48556353545512,19.48556353545512,347.0320316758857,-260.89985707775253,-936.0304252712285,v6,84.26796359343051,275.5445911758728,1,pure,0.0
m1,min_reff,10023,2,4422.987558,v6,12.171796636261202,12.171796636261202,31.9712852857912,1366.5916762700053,-554.0517309656691,v6,12.171796636261202,31.9712852857912,0,pure,0.0
m1,min_reff,10023,12,4570.754797,v6,24.97922563746938,24.97922563746938,267.7121410835542,1766.615827971603,0.10003766938453396,v6,24.97922563746938,267.7121410835542,0,pure,0.0
m1,min_reff,10024,2,489.575248,v6,57.49490980664296,57.49490980664296,221.164723511273,663.3088799023825,663.3088799023824,v6,179.78621033754666,199.60031408801126,1,pure,0.0
m1,min_reff,10024,16,590.072495,v6,99.03367046847366,99.03367046847366,231.50473141835187,739.3350764246964,723.440120728919,v6,375.11910377734705,225.01763752106388,1,pure,0.0
m1,min_reff,10024,2,674.349884,v6,11.011510414470328,11.011510414470328,17.316013116897842,640.325171508277,738.5396139091581,v6,11.011510414470328,17.316013116897842,0,pure,0.0
m1,min_reff,10024,15,996.067541,v6,25.874474457590615,25.874474457590615,197.11102567260528,346.28034053038164,1129.7578681276661,v6,57.71487412352793,148.522595655469,1,pure,0.0
m1,min_reff,10024,15,1112.386457,v6,10.163865846210319,10.163865846210319,104.16745751849791,612.5849612159849,1067.9074585220778,v6,11.379269438547231,84.67294076491169,1,pure,0.0
m1,min_reff,10024,1,1703.151673,v6,60.59176879237442,60.59176879237442,264.54625585508825,-663.3088799023824,663.3088799023825,v6,94.15035086493583,179.46433184679412,1,pure,0.0
m1,min_reff,10024,1,1814.533436,v6,12.453080479635,12.453080479635,50.29654604251089,-989.3416697171838,987.8645484053535,v6,12.453080479635,50.29654604251089,0,pure,0.0
m1,min_reff,10024,5,2068.973123,v6,11.050372716391786,11.050372716391786,93.15205403893785,-968.4634427847894,675.6763091949125,v6,11.050372716391786,93.15205403893785,0,pure,0.0
m1,min_reff,10024,4,2510.859278,v6,13.04059419959761,13.04059419959761,213.89919593708777,-1175.7673193300368,-127.09824064635256,v6,18.231116394168694,151.46073050372448,1,pure,0.0
m1,min_reff,10024,10,2960.946857,v6,11.991102492019934,11.991102492019934,129.2604977876267,-1049.0254765697582,-924.6379487286883,v6,14.470607651335193,107.17434223702443,1,pure,0.0
m1,min_reff,10024,17,3164.884908,v6,22.27514530659,22.27514530659,193.21824823378472,-169.7901534516036,-1439.8689810022222,v6,24.050418835404738,169.74502194421402,1,pure,0.0
m1,min_reff,10024,18,3384.885444,v6,35.7714373824541,35.7714373824541,215.89311379696514,-610.2784085023775,-1354.5486560563338,v6,66.90576748164723,166.0359555195635,1,pure,0.0
m1,min_reff,10024,12,3934.272268,v6,29.623017301890222,29.623017301890222,246.00955405107794,801.0934827712258,-1040.3595540294423,v6,29.623017301890222,246.00955405107794,0,pure,0.0
m1,min_reff,10025,11,976.476115,v6,54.270487650441176,54.270487650441176,447.02318038515386,5.743963417062496e-14,938.0604140004557,v6,111.04870035821911,232.1004388193168,1,pure,0.0
m1,min_reff,10025,1,1140.447793,v6,55.31088502811813,55.31088502811813,203.52217764142517,194.13790470869372,866.5222670711275,v6,65.60197641222794,201.97904214654548,1,pure,0.0
m1,min_reff,10025,17,1725.735374,v6,19.52858425425919,19.52858425425919,304.8927907052686,-423.3047572067462,1619.0638788249078,v6,20.537253897102378,180.9756595523116,1,pure,0.0
m1,min_reff,10025,20,1900.772526,v6,24.11265300055303,24.11265300055303,140.27955532003807,-141.04711646669193,1428.1297129967754,v6,39.564955610069646,112.91199766309916,1,pure,0.0
m1,min_reff,10025,19,2429.291418,v6,56.561406481629405,56.561406481629405,225.41429819099642,-663.3088799023825,-663.3088799023824,v6,62.56297735713091,196.16978869938703,1,pure,0.0
m1,min_reff,10025,13,2451.639856,v6,47.39216499550248,47.39216499550248,222.5667158897651,-938.0604140004557,1.148792683412499e-13,v6,48.31583791803155,198.7118463054329,1,pure,0.0
m1,min_reff,10025,19,2709.19998,v6,7.184384562496554,7.184384562496554,254.94854182701312,-436.88037956370937,-494.7993726874747,v6,17.01449268194926,143.1445627842923,1,pure,0.0
m1,min_reff,10025,14,3169.923971,v6,24.94214451014174,24.94214451014174,223.6607736783123,-1046.1788790948558,-1023.5044389990777,v6,45.77844611336128,140.40654936803872,1,pure,0.0
m1,min_reff,10025,14,3280.42601,v6,11.396816721352971,11.396816721352971,152.34122339546906,-1214.5384780123595,-1323.6340188684148,v6,19.558055658577594,140.74320721413642,1,pure,0.0
m1,min_reff,10025,3,3561.946848,v6,25.12034111144081,25.12034111144081,214.59209523682364,-1157.2424605727188,-1170.7010898760914,v6,36.77007604038634,183.38305510261554,1,pure,0.0
m1,min_reff,10025,15,3571.296794,v6,25.18924600300853,25.18924600300853,140.79785323700452,-208.55799710018482,-1426.6128893923487,v6,25.18924600300853,140.79785323700452,0,pure,0.0
m1,min_reff,10025,6,4384.333694,v6,20.501192243942885,20.501192243942885,328.4828033559623,459.61453276041766,-1618.679420961515,v6,20.501192243942885,328.4828033559623,0,pure,0.0
m1,min_reff,10026,16,548.099413,v6,9.45218827200003,9.45218827200003,68.30024608779678,46.810568781939736,-523.754980127033,v6,9.45218827200003,68.30024608779678,0,pure,0.0
m1,min_reff,10026,15,655.460245,v6,9.276170192027001,9.276170192027001,89.53681377829193,234.10442729548822,-390.71790725225924,v6,18.243012541818825,14.109195598161708,1,pure,0.0
m1,min_reff,10026,4,1039.812585,v6,12.199654946313306,12.199654946313306,230.03257875262287,0.07661779888792353,-1148.6822328234603,v6,18.357114065171853,143.4370512465959,1,pure,0.0
m1,min_reff,10026,12,1339.440627,v6,30.71042531767771,30.71042531767771,292.49305027983223,-504.431820317689,-714.4004368602832,v6,61.674077828315276,237.23752678407286,1,pure,0.0
m1,min_reff,10026,9,1801.541754,v6,95.94412766256873,95.94412766256873,395.00538431355193,-938.0604140004557,1.148792683412499e-13,v6,106.03102023263575,218.0522345382171,1,pure,0.0
m1,min_reff,10026,9,1895.683476,v6,8.212589374498853,8.212589374498853,159.1356230003515,-923.2245940452443,-401.0869516819008,v6,12.712951351280301,65.15387760413135,1,pure,0.0
m1,min_reff,10026,1,2103.174873,v6,61.886235104777455,61.886235104777455,189.4016619627824,-938.0604140004557,1.148792683412499e-13,v6,61.886235104777455,189.4016619627824,0,pure,0.0
m1,min_reff,10026,1,2297.995107,v6,7.548197304479957,7.548197304479957,60.127596346610694,-242.19772879420765,123.14359527279879,v6,13.629744051712176,23.95729823408387,1,pure,0.0
m1,min_reff,10026,6,2948.091082,v6,26.003840904316764,26.003840904316764,302.3833322204791,569.042012586685,877.609286322937,v6,45.58591303552414,246.44255393187635,1,pure,0.0
m1,min_reff,10026,14,3633.274435,v6,12.054368506197074,12.054368506197074,60.092443546679846,1391.6448997275897,283.4119537221503,v6,12.054368506197074,60.092443546679846,0,pure,0.0
m1,min_reff,10026,20,3711.945677,v6,23.410874123976534,23.410874123976534,203.51151138674948,1332.1916018633156,395.3406980922333,v6,28.223092469523337,147.19556963157555,1,pure,0.0
m1,min_reff,10026,2,3739.854328,v6,18.11143903662581,18.11143903662581,132.60782236757342,1613.7676298133265,530.5517694156548,v6,18.11143903662581,132.60782236757342,0,pure,0.0
m1,min_reff,10027,13,603.652629,v6,56.5712800029174,56.5712800029174,339.76378980798097,938.0604140004557,0.0,v6,112.51854900915775,177.26599960468315,1,pure,0.0
m1,min_reff,10027,19,1015.495004,v6,20.93737131268317,20.93737131268317,278.5230687057979,1082.344292516082,687.4523432218541,v6,30.552340167453753,241.29011237496437,1,pure,0.0
m1,min_reff,10027,7,1772.058383,v6,61.17844962539577,61.17844962539577,284.4271016899942,-663.3088799023824,663.3088799023825,v6,88.5371401061976,185.43782220792716,1,pure,0.0
m1,min_reff,10027,11,1942.039968,v6,48.652983130757725,48.652983130757725,257.1842690679307,-663.3088799023824,663.3088799023825,v6,58.7767121120563,214.81523325068395,1,pure,0.0
m1,min_reff,10027,2,2544.307754,v6,56.40155905329406,56.40155905329406,208.19679563044502,-866.5222670711285,-194.13790470869287,v6,66.16730628410068,197.24996999924898,1,pure,0.0
m1,min_reff,10027,16,2692.886798,v6,53.682006979299864,53.682006979299864,439.0026267625357,-663.3088799023825,-663.3088799023824,v6,74.72838404622047,186.83819742051753,1,pure,0.0
m1,min_reff,10027,2,3069.867645,v6,9.216464425785007,9.216464425785007,154.33464015822557,-254.48965280259955,-767.8419570853316,v6,15.44913159135994,111.9317932018569,1,pure,0.0
m1,min_reff,10027,15,3263.968294,v6,57.00765134896479,57.00765134896479,246.4641261056731,-370.9146000053297,-689.7455717744916,v6,96.00181302442469,210.3850486746877,1,pure,0.0
m1,min_reff,10027,15,3371.257894,v6,11.04670888453306,11.04670888453306,145.99298656552858,-726.9175784589584,-667.8739465995043,v6,11.04670888453306,145.99298656552858,0,pure,0.0
m1,min_reff,10027,3,3668.453201,v6,10.903100036103305,10.903100036103305,127.82129034100785,-13.016013204336701,-1314.33864883151,v6,15.554534051523543,87.26263606769,1,pure,0.0
m1,min_reff,10028,9,476.987943,v6,10.296873422248447,10.296873422248447,126.46752725669705,-543.2046639763391,-316.9940511488438,v6,12.61112741531679,96.82902407189967,1,pure,0.0
m1,min_reff,10028,7,622.688904,v6,12.076851746663626,12.076851746663626,67.58666298777287,-967.0631239561326,-290.56810509968295,v6,12.076851746663626,67.58666298777287,0,pure,0.0
m1,min_reff,10028,12,976.149099,v6,61.11700448389286,61.11700448389286,218.72238427527705,5.743963417062496e-14,938.0604140004557,v6,128.93262035956505,196.2840320793676,1,pure,0.0
m1,min_reff,10028,5,1202.691468,v6,60.207564103127545,60.207564103127545,417.26261201308057,58.79969359249934,901.0189368851056,v6,98.86731442033388,189.03258494096767,1,pure,0.0
m1,min_reff,10028,3,1732.575081,v6,62.77113446083534,62.77113446083534,431.39610566433686,663.3088799023825,663.3088799023824,v6,102.62659976771968,185.30168374383035,1,pure,0.0
m1,min_reff,10028,13,2152.595076,v6,24.527737829612057,24.527737829612057,418.84158842024294,1145.9551813601306,465.01669301337074,v6,49.316391978363995,202.2173190143942,1,pure,0.0
m1,min_reff,10028,17,2339.133641,v6,61.64063761221017,61.64063761221017,232.3916850773975,938.0604140004557,0.0,v6,162.0769591922909,193.45640185918816,1,pure,0.0
m1,min_reff,10028,11,2699.740826,v6,20.86288717837447,20.86288717837447,450.0505453176704,909.0879621701348,-31.308361315543777,v6,388.82633827828056,276.30490684594383,1,pure,0.0
m1,min_reff,10028,11,2801.157527,v6,10.262985305198761,10.262985305198761,105.70453631659728,1698.7773605146626,394.3673584604636,v6,10.262985305198761,105.70453631659728,0,pure,0.0
m1,min_reff,10028,15,3018.192281,v6,56.863454610860906,56.863454610860906,232.4503840331182,663.3088799023823,-663.3088799023825,v6,199.92040139451677,228.04163008572954,1,pure,0.0
m1,min_reff,10028,16,3212.07612,v6,60.36688809194365,60.36688809194365,267.3210306790494,-1.7231890251187485e-13,-938.0604140004557,v6,469.0302070002279,223.84983146914743,1,pure,0.0
m1,min_reff,10028,20,3306.464473,v6,10.791768938440667,10.791768938440667,147.13456463120448,261.08369490756246,-553.8080637650748,v6,10.799382074629705,55.66821705188104,1,pure,0.0
m1,min_reff,10028,16,3459.187871,v6,11.448436696384531,11.448436696384531,11.572621651476325,2.494930273528487,-935.2988156190316,v6,11.448436696384531,11.572621651476325,0,pure,0.0
m1,min_reff,10028,14,3680.973201,v6,23.339476248705754,23.339476248705754,291.62437775849537,121.9812156296209,-1425.7744813918184,v6,41.391792282616,208.18599942622916,1,pure,0.0
m1,min_reff,10029,19,724.250207,v6,8.167173717788879,8.167173717788879,133.96033803247533,723.7472101760379,-93.74079086470132,v6,15.88741247281341,29.849099149621896,1,pure,0.0
m1,min_reff,10029,16,1337.575664,v6,12.898157814569807,12.898157814569807,61.811365523767435,-100.0834918789372,-1305.0518399925068,v6,13.197048598043905,61.60146935517409,1,pure,0.0
m1,min_reff,10029,6,1437.632902,v6,21.97792497991365,21.97792497991365,184.8655610255693,6.886408992190496,-1469.278585756172,v6,43.10045147552472,178.59831256151003,1,pure,0.0
m1,min_reff,10029,14,1686.739027,v6,28.00249263135909,28.00249263135909,166.06561524437475,-204.6520802718121,-1460.9989890392121,v6,55.880344952531324,146.17362384707275,1,pure,0.0
m1,min_reff,10029,9,2197.027505,v6,23.390552211649368,23.390552211649368,425.0020948415136,-995.6714500746465,-439.192610072649,v6,55.7347635141435,265.9158155455109,1,pure,0.0
m1,min_reff,10029,4,2903.826679,v6,9.724306425125892,9.724306425125892,145.56092614621897,-339.68949882483844,535.2532328533828,v6,13.950296546288202,51.59697546763933,1,pure,0.0
m1,min_reff,10029,18,3302.769105,v6,20.475844687832133,20.475844687832133,251.8505633980144,243.1092882937749,1369.1073661286443,v6,40.19141261047902,204.98443746830458,1,pure,0.0
m1,min_reff,10029,12,3483.069768,v6,9.501831759447548,9.501831759447548,123.3531381668884,63.11476462807653,1242.4817863346616,v6,10.712417165589185,15.170532958571906,1,pure,0.0
m1,min_reff,10029,17,3759.537751,v6,20.219840149285606,20.219840149285606,177.93450261393224,-627.5516119218939,1480.2142877274223,v6,20.219840149285606,177.93450261393224,0,pure,0.0
m1,min_reff,10029,8,3887.806206,v6,25.34516178079564,25.34516178079564,176.1711098102574,-1102.1564692407226,1416.0147636502043,v6,25.34516178079564,176.1711098102574,0,pure,0.0
