version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p075,random,18,17,519.945201,v6,16.494275733357174,119.54066953370045,118.30359885369866,155.85305415869,-892.1432414458714,v6,16.494275733357174,118.30359885369866,0,weighted,0.075
m2_b0p075,random,18,15,576.440469,v6,62.6714811153604,232.10281879494323,227.4024577112912,-1.7231890251187485e-13,-938.0604140004557,v6,62.6714811153604,227.4024577112912,0,weighted,0.075
m2_b0p075,random,18,4,636.440469,v6,145.016757556531,231.04383282851828,220.16757601177846,-1.7231890251187485e-13,-938.0604140004557,v6,145.016757556531,220.16757601177846,0,weighted,0.075
m2_b0p075,random,18,4,687.866002,v6,10.567656847159771,13.165421132537139,12.372846869000156,-80.08663644460967,-859.5827472054391,v6,10.567656847159771,12.372846869000156,0,weighted,0.075
m2_b0p075,random,18,7,1104.304774,v6,51.50112221117078,185.61098986255024,181.74840569671244,-938.0604140004557,1.148792683412499e-13,v6,51.50112221117078,181.74840569671244,0,weighted,0.075
m2_b0p075,random,18,7,1193.147203,v6,19.39479958319548,160.339054893211,158.88444492447132,-1221.9961989706383,77.07954065287561,v6,19.39479958319548,158.88444492447132,0,weighted,0.075
m2_b0p075,random,18,13,1551.688175,v6,41.076916584497404,200.35413699793259,197.2733682540953,-817.7073474351159,696.1098194020958,v6,41.076916584497404,197.2733682540953,0,weighted,0.075
m2_b0p075,random,18,18,2159.682017,v6,48.08062195339453,183.1939485925651,179.58790194606053,310.4197310611943,931.8023433753386,v6,48.08062195339453,179.58790194606053,0,weighted,0.075
m2_b0p075,random,18,11,2241.194694,v6,32.783818412751785,208.91708167577582,206.45829529481944,652.3437188559828,1091.9338427179935,v6,32.783818412751785,206.45829529481944,0,weighted,0.075
m2_b0p075,random,18,19,2361.45896,v6,34.83589756468005,180.58240862546037,177.96971630810938,578.5608867450344,1658.4708281683836,v6,34.83589756468005,177.96971630810938,0,weighted,0.075
m2_b0p075,random,18,11,2417.682744,v6,10.612496854460646,54.66094063973816,53.86500337565361,337.68496618794586,1587.481373917467,v6,10.612496854460646,53.86500337565361,0,weighted,0.075
m2_b0p075,random,18,3,2484.059192,v6,41.76873224416748,178.77318559143495,175.64053067312238,606.307696045486,1634.1846556597384,v6,41.76873224416748,175.64053067312238,0,weighted,0.075
m2_b0p075,random,18,19,2592.105729,v6,14.301271877964544,74.9118528680286,73.83925747718126,1030.845358678529,1351.156099017958,v6,14.301271877964544,73.83925747718126,0,weighted,0.075
m2_b0p075,random,18,5,2796.00403,v6,110.23548070833313,190.103947342561,181.83628628943603,663.3088799023825,663.3088799023824,v6,110.23548070833313,181.83628628943603,0,weighted,0.075
m2_b0p075,random,18,18,2868.887054,v6,10.433835518400954,22.84304557596433,22.060507912084258,730.2265818669907,644.8567692525024,v6,10.433835518400954,22.060507912084258,0,weighted,0.075
m2_b0p075,random,18,5,2972.372448,v6,12.83596979673485,119.47570736656654,118.51300963181143,986.2519569210106,230.0844699727768,v6,12.83596979673485,118.51300963181143,0,weighted,0.075
m2_b0p075,random,19,18,318.612083,v6,52.63430127774506,181.93322581238255,177.98565321655167,-1.7231890251187485e-13,-938.0604140004557,v6,52.63430127774506,177.98565321655167,0,weighted,0.075
m2_b0p075,random,19,11,354.612083,v6,139.14097302927598,204.62243465192012,194.1868616747244,-1.7231890251187485e-13,-938.0604140004557,v6,139.14097302927598,194.1868616747244,0,weighted,0.075
m2_b0p075,random,19,18,483.157802,v6,9.796455317827514,13.89288560285999,13.158151454022926,-432.69983443755393,-871.9001943172285,v6,9.796455317827514,13.158151454022926,0,weighted,0.075
m2_b0p075,random,19,11,511.350237,v6,10.35745651586251,124.45122226182461,123.67441302313492,-542.9812539093354,-884.1726269590617,v6,10.35745651586251,123.67441302313492,0,weighted,0.075
m2_b0p075,random,19,7,591.653132,v6,61.92243876252383,201.42870177381195,196.78451886662268,-663.3088799023825,-663.3088799023824,v6,61.92243876252383,196.78451886662268,0,weighted,0.075
m2_b0p075,random,19,5,681.658381,v6,68.80835500604229,210.6818397354936,205.52121311004043,-744.2865843150664,-405.71077547990774,v6,68.80835500604229,205.52121311004043,0,weighted,0.075
m2_b0p075,random,19,9,806.605738,v6,74.11875969295015,189.5469302234802,183.98802324650893,-938.0604140004557,1.148792683412499e-13,v6,74.11875969295015,183.98802324650893,0,weighted,0.075
m2_b0p075,random,19,2,1057.35384,v6,40.82222941411487,204.40094839702954,201.33928119097092,-768.4250913394881,773.0988949287329,v6,40.82222941411487,201.33928119097092,0,weighted,0.075
m2_b0p075,random,19,2,1182.580613,v6,13.85507879375352,211.99264224160405,210.95351133207254,-1367.9577504257315,816.945356745897,v6,13.85507879375352,210.95351133207254,0,weighted,0.075
m2_b0p075,random,19,4,1350.025084,v6,63.255469313085264,225.76703044750116,221.02287024901977,-663.3088799023824,663.3088799023825,v6,63.255469313085264,221.02287024901977,0,weighted,0.075
m2_b0p075,random,19,16,1392.025084,v6,60.97312936744414,182.51223154799186,177.93924684543356,-663.3088799023824,663.3088799023825,v6,60.97312936744414,177.93924684543356,0,weighted,0.075
m2_b0p075,random,19,16,1513.482236,v6,16.222128221565903,116.5764101968228,115.35975058020536,-1009.1927169083297,1131.7329152955774,v6,16.222128221565903,115.35975058020536,0,weighted,0.075
m2_b0p075,random,19,4,1821.485305,v6,19.250724874035782,151.5696150306327,150.12581066508,0.3503951127657956,1131.1936789120016,v6,19.250724874035782,150.12581066508,0,weighted,0.075
m2_b0p075,random,19,9,2073.914907,v6,16.641772282709244,192.8463152116423,191.5981822904391,5.743963417062496e-14,938.0604140004557,v6,16.641772282709244,191.5981822904391,0,weighted,0.075
m2_b0p075,random,19,20,2136.671181,v6,61.95844418292105,225.06173852599576,220.41485521227668,663.3088799023825,663.3088799023824,v6,469.0302070002282,219.58924458501468,1,weighted,0.075
m2_b0p075,random,19,3,2218.311793,v6,43.464912904839785,216.60646912078397,213.34660065292098,469.1790450138304,1118.303630251602,v6,43.464912904839785,213.34660065292098,0,weighted,0.075
m2_b0p075,random,19,3,2363.467055,v6,18.188063310893504,256.9767120782438,255.61260732992676,48.6056487144894,1678.843951544282,v6,18.188063310893504,255.61260732992676,0,weighted,0.075
m2_b0p075,random,19,6,2617.889046,v6,106.64139713960282,183.72964723153285,175.73154244606263,663.3088799023825,663.3088799023824,v6,106.64139713960282,175.73154244606263,0,weighted,0.075
m2_b0p075,random,19,6,2785.905097,v6,11.126533079277229,117.24411677563324,116.40962679468745,1189.280880936839,622.2993134768968,v6,11.126533079277229,116.40962679468745,0,weighted,0.075
m2_b0p075,random,19,12,2923.734925,v6,6.3776818918813,63.2578358755626,62.7795097336715,961.3368709792924,501.3889185561721,v6,6.3776818918813,62.7795097336715,0,weighted,0.075
m2_b0p075,random,19,10,3298.620067,v6,15.57314032594048,41.4912572819126,40.32327175746707,856.760776556347,-659.6270303498677,v6,15.57314032594048,40.32327175746707,0,weighted,0.075
m2_b0p075,random,19,19,3515.265125,v6,22.126217387350056,149.587236610933,147.92777030688174,773.3705522900232,-1326.5227320055742,v6,22.126217387350056,147.92777030688174,0,weighted,0.075
m2_b0p075,random,19,17,3603.751931,v6,18.604956623253088,110.88837666007097,109.493004913327,481.3234419767966,-1617.744836406555,v6,18.604956623253088,109.493004913327,0,weighted,0.075
m2_b0p075,min_reff,10000,9,526.04155,v6,48.30916251307145,188.58891808474615,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,weighted,0.075
m2_b0p075,min_reff,10000,9,555.554259,v6,35.69359209875636,222.55140011081568,219.87438070340895,1121.9766360314602,-654.7197957294319,v6,35.69359209875636,219.87438070340895,0,weighted,0.075
m2_b0p075,min_reff,10000,2,776.108793,v6,28.65618567637566,147.26547666199556,145.1162627362674,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.1162627362674,0,weighted,0.075
m2_b0p075,min_reff,10000,2,806.265275,v6,20.004401199687912,162.26834030352302,160.76801021354643,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354643,0,weighted,0.075
m2_b0p075,min_reff,10000,6,1258.239633,v6,56.828188476684794,279.2956804153376,275.03356627958624,443.1817083701835,-991.9839655381135,v6,56.828188476684794,275.03356627958624,0,weighted,0.075
m2_b0p075,min_reff,10000,6,1387.08148,v6,19.081260638807823,242.18920761012137,240.75811306221078,766.7213402180786,-1519.9443644502298,v6,19.081260638807823,240.75811306221078,0,weighted,0.075
m2_b0p075,min_reff,10000,16,1693.008328,v6,67.48042586200758,254.80172774802955,249.74069580837897,-1.7231890251187485e-13,-938.0604140004557,v6,391.3171621188889,230.3423118622158,1,weighted,0.075
m2_b0p075,min_reff,10000,7,1851.536079,v6,81.96517930807792,187.07462177622546,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,weighted,0.075
m2_b0p075,min_reff,10000,7,1968.720925,v6,14.872654206929733,69.350362928616,68.23491386309627,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,68.23491386309627,0,weighted,0.075
m2_b0p075,min_reff,10000,16,2076.78082,v6,10.096024499254968,67.48049781731152,66.72329597986739,-108.27965297236183,-980.1259524622119,v6,10.096024499254968,66.72329597986739,0,weighted,0.075
m2_b0p075,min_reff,10000,17,2238.824711,v6,29.32330330282899,210.57682036452925,208.37757261681708,-854.414335746996,-1014.2856036664348,v6,29.32330330282899,208.37757261681708,0,weighted,0.075
m2_b0p075,min_reff,10000,4,2261.340546,v6,61.57756790964964,248.11223416928817,243.49391657606444,-678.4879946260985,-617.7751356543379,v6,375.1428455858514,234.56719950334536,1,weighted,0.075
m2_b0p075,min_reff,10000,10,2537.955419,v6,67.66476665688548,198.79273329622654,193.71787579696013,-663.3088799023825,-663.3088799023824,v6,67.66476665688548,193.71787579696013,0,weighted,0.075
m2_b0p075,min_reff,10000,4,2638.795892,v6,11.926848511677964,21.040177695748014,20.145664057372166,-880.4855400451688,-512.8522809564189,v6,11.926848511677964,20.145664057372166,0,weighted,0.075
m2_b0p075,min_reff,10000,19,2917.245625,v6,41.50660486347832,203.8467745864277,200.73377922166682,-1368.6823779761035,-223.473430178759,v6,41.50660486347832,200.73377922166682,0,weighted,0.075
m2_b0p075,min_reff,10000,19,2992.332234,v6,11.414839472656226,105.54666703295737,104.69055407250815,-1610.6896750391547,29.974372978501847,v6,11.414839472656226,104.69055407250815,0,weighted,0.075
m2_b0p075,min_reff,10000,1,3030.894772,v6,35.89835846364663,116.17930348770831,113.48692660293482,-1480.6601268893278,61.90722741569422,v6,35.89835846364663,113.48692660293482,0,weighted,0.075
m2_b0p075,min_reff,10000,14,3384.240916,v6,61.51333058213342,214.09764795915564,209.48414816549564,-663.3088799023824,663.3088799023825,v6,61.51333058213342,209.48414816549564,0,weighted,0.075
m2_b0p075,min_reff,10000,3,3517.051107,v6,375.2016430158281,218.7883595405529,190.6482363143658,-547.6912953019665,512.9688764778547,v6,375.2016430158281,190.6482363143658,0,weighted,0.075
m2_b0p075,min_reff,10000,3,3629.441647,v6,9.785620158867934,112.74820268468554,112.01428117277044,-157.36168965067583,821.0854998416081,v6,9.785620158867934,112.01428117277044,0,weighted,0.075
m2_b0p075,min_reff,10000,13,4249.560666,v6,16.982932117061257,152.74545282972184,151.47173292094226,873.3771489245694,1326.4145767508267,v6,16.982932117061257,151.47173292094226,0,weighted,0.075
m2_b0p075,min_reff,10001,20,476.112819,v6,10.211471401883047,77.64804199954659,76.88218164440536,958.0445427504283,251.71162594602737,v6,10.211471401883047,76.88218164440536,0,weighted,0.075
m2_b0p075,min_reff,10001,8,627.656973,v6,15.237476417736197,127.28688351741197,126.14407278608175,663.3088799023825,663.3088799023824,v6,15.237476417736197,126.14407278608175,0,weighted,0.075
m2_b0p075,min_reff,10001,9,1041.076583,v6,45.17760317060047,251.43833787772647,248.05001763993144,873.9290797465272,-578.4881155787424,v6,45.17760317060047,248.05001763993144,0,weighted,0.075
m2_b0p075,min_reff,10001,4,1477.00057,v6,39.875863114128556,223.30857537391228,220.31788564035264,679.4519667725299,-1157.821425933059,v6,39.875863114128556,220.31788564035264,0,weighted,0.075
m2_b0p075,min_reff,10001,2,2043.963354,v6,19.825523321269863,137.95508171253428,136.46816746343904,-656.5725769765534,-732.486458044355,v6,19.825523321269863,136.46816746343904,0,weighted,0.075
m2_b0p075,min_reff,10001,5,2473.951166,v6,81.15353201937478,203.0055964711351,196.919081569682,-938.0604140004557,1.148792683412499e-13,v6,81.15353201937478,196.919081569682,0,weighted,0.075
m2_b0p075,min_reff,10001,5,2579.530464,v6,12.316797564684347,98.71122470860594,97.78746489125461,-1369.077089182251,182.07622213545142,v6,12.316797564684347,97.78746489125461,0,weighted,0.075
m2_b0p075,min_reff,10001,14,2890.587364,v6,66.21243812472876,179.17880728302137,174.2128744236667,-663.3088799023824,663.3088799023825,v6,66.21243812472876,174.2128744236667,0,weighted,0.075
m2_b0p075,min_reff,10001,16,3118.628402,v6,30.81601302156554,148.37266864396094,146.06146766734352,-1291.017311174789,811.6998370589322,v6,30.81601302156554,146.06146766734352,0,weighted,0.075
m2_b0p075,min_reff,10001,18,3172.108874,v6,24.737607529519003,138.266824530744,136.41150396603007,-1428.7407514896681,1005.0702987816717,v6,24.737607529519003,136.41150396603007,0,weighted,0.075
m2_b0p075,min_reff,10001,16,3313.36798,v6,15.241444641831347,76.22077026064474,75.0776619125074,-1039.8652893032322,1401.784258438182,v6,15.241444641831347,75.0776619125074,0,weighted,0.075
m2_b0p075,min_reff,10001,1,3333.054429,v6,26.094274941792825,147.95466212417188,145.99759150353742,-1038.517898967216,1438.9909369478128,v6,26.094274941792825,145.99759150353742,0,weighted,0.075
m2_b0p075,min_reff,10001,3,3626.572331,v6,193.87826727628376,201.59872361872576,187.05785357300448,5.743963417062496e-14,938.0604140004557,v6,193.87826727628376,187.05785357300448,0,weighted,0.075
m2_b0p075,min_reff,10001,3,3643.429744,v6,10.46130872341725,24.132872169336437,23.348274015080143,51.27449634715552,967.8241860645837,v6,10.46130872341725,23.348274015080143,0,weighted,0.075
m2_b0p075,min_reff,10002,6,276.891231,v6,95.73222606545619,180.21912146718736,173.03920451227816,-758.128104164104,44.893525986579476,v6,95.73222606545619,173.03920451227816,0,weighted,0.075
m2_b0p075,min_reff,10002,8,790.398982,v6,44.451507769435544,160.32389265595273,156.99002957324507,-569.4726637637385,1158.1474293238991,v6,44.451507769435544,156.99002957324507,0,weighted,0.075
m2_b0p075,min_reff,10002,19,914.536603,v6,22.32159513971791,131.86518774161385,130.19106810613502,-696.6687742002673,1421.773256933217,v6,22.32159513971791,130.19106810613502,0,weighted,0.075
m2_b0p075,min_reff,10002,9,1496.738816,v6,24.411710787060542,233.50435729778218,231.67347898875263,-634.7541777561569,1358.9058551841285,v6,24.411710787060542,231.67347898875263,0,weighted,0.075
m2_b0p075,min_reff,10002,9,1641.613912,v6,15.109198155623625,147.15598825204646,146.02279839037467,11.152248345133046,1299.7451336885288,v6,15.109198155623625,146.02279839037467,0,weighted,0.075
m2_b0p075,min_reff,10002,12,1941.754902,v6,56.70924408437037,197.34411587109756,193.09092256476978,297.6912953019672,945.9815783700735,v6,56.70924408437037,193.09092256476978,0,weighted,0.075
m2_b0p075,min_reff,10002,2,2479.442858,v6,39.72129721027445,256.72292854862627,253.74383125785567,1369.0352341288683,-238.66671662316247,v6,39.72129721027445,253.74383125785567,0,weighted,0.075
m2_b0p075,min_reff,10002,2,2569.738672,v6,17.402278122967243,181.0957153777883,179.79054451856575,1712.7472558564018,13.81386562842644,v6,17.402278122967243,179.79054451856575,0,weighted,0.075
m2_b0p075,min_reff,10002,17,3084.561816,v6,18.433619929792485,226.1220277329151,224.73950623818064,552.254772962041,-1531.827813828054,v6,18.433619929792485,224.73950623818064,0,weighted,0.075
m2_b0p075,min_reff,10002,11,3199.865705,v6,42.64313188513118,194.4322502435264,191.23401535214157,837.8947288389033,-1478.674282502541,v6,42.64313188513118,191.23401535214157,0,weighted,0.075
m2_b0p075,min_reff,10002,4,3581.043962,v6,43.34488386114137,140.89631967607275,137.64545338648713,107.57483681235021,-1423.7448564586366,v6,43.34488386114137,137.64545338648713,0,weighted,0.075
m2_b0p075,min_reff,10002,3,3658.889033,v6,22.863654984039332,135.13119762376078,133.41642349995783,9.843835740663422,-1769.420290319143,v6,22.863654984039332,133.41642349995783,0,weighted,0.075
m2_b0p075,min_reff,10002,4,3714.868294,v6,16.482426795068164,26.554540942346826,25.318358932716713,-219.057016756929,-1669.157822310754,v6,16.482426795068164,25.318358932716713,0,weighted,0.075
m2_b0p075,min_reff,10002,3,3772.211289,v6,10.252147867152194,46.589370360751126,45.820459270714714,-443.8890665471709,-1703.9048684599325,v6,10.252147867152194,45.820459270714714,0,weighted,0.075
m2_b0p075,min_reff,10003,18,317.612083,v6,62.27566969678611,181.37946731666756,176.7087920894086,938.0604140004557,0.0,v6,62.27566969678611,176.7087920894086,0,weighted,0.075
m2_b0p075,min_reff,10003,7,513.006261,v6,41.37726070081387,111.65968779548672,108.55639324292568,1423.537361242065,106.26476357444503,v6,41.37726070081387,108.55639324292568,0,weighted,0.075
m2_b0p075,min_reff,10003,5,544.143366,v6,59.01910059777324,159.1109729185153,154.6845403736823,1448.968338043721,229.35057141672146,v6,59.01910059777324,154.6845403736823,0,weighted,0.075
m2_b0p075,min_reff,10003,7,664.264823,v6,11.708854595981396,54.15215044194399,53.27398634724538,1764.2490510658752,-246.24457978374122,v6,11.708854595981396,53.27398634724538,0,weighted,0.075
m2_b0p075,min_reff,10003,5,786.026688,v6,22.6428210738986,151.6391264549025,149.94091487436012,1812.8807258372667,301.2435620033199,v6,22.6428210738986,149.94091487436012,0,weighted,0.075
m2_b0p075,min_reff,10003,3,841.885667,v6,32.530546018735585,169.49825652154271,167.05846557013754,1700.8289220408408,523.936934227733,v6,32.530546018735585,167.05846557013754,0,weighted,0.075
m2_b0p075,min_reff,10003,20,860.056227,v6,38.25700032545848,178.14934382425025,175.28006879984088,1663.7355421136194,572.1774221318058,v6,38.25700032545848,175.28006879984088,0,weighted,0.075
m2_b0p075,min_reff,10003,5,903.749656,v6,10.860382767953917,21.320876877440835,20.50634816984429,1559.2879104761673,729.0549423958303,v6,10.860382767953917,20.50634816984429,0,weighted,0.075
m2_b0p075,min_reff,10003,19,1182.031834,v6,99.3664484460185,186.3784597942842,178.92597616083282,651.6622679748102,404.2472151831753,v6,99.3664484460185,178.92597616083282,0,weighted,0.075
m2_b0p075,min_reff,10003,8,1503.488572,v6,198.68593430470176,254.46144099285894,239.55999592000632,5.743963417062496e-14,938.0604140004557,v6,198.68593430470176,239.55999592000632,0,weighted,0.075
m2_b0p075,min_reff,10003,8,1601.898691,v6,10.410756395819508,97.1674368999459,96.38663017025944,-398.9393879545444,987.9808234059129,v6,10.410756395819508,96.38663017025944,0,weighted,0.075
m2_b0p075,min_reff,10003,13,1952.728195,v6,45.268807478150336,134.17269462893287,130.7775340680716,-951.4559063194554,1053.4438259343983,v6,45.268807478150336,130.7775340680716,0,weighted,0.075
m2_b0p075,min_reff,10003,14,2051.216386,v6,60.15919378870396,156.88440058978446,152.37246105563167,-1276.420668375101,761.5832159532049,v6,60.15919378870396,152.37246105563167,0,weighted,0.075
m2_b0p075,min_reff,10003,17,2089.276065,v6,23.308231668200502,155.01801171683363,153.26989434171858,-1422.5916700906293,695.7834198345536,v6,23.308231668200502,153.26989434171858,0,weighted,0.075
m2_b0p075,min_reff,10003,16,2847.368398,v6,40.57379123156139,156.9706035870149,153.9275692446478,-680.6983118348079,-1156.7985769743996,v6,40.57379123156139,153.9275692446478,0,weighted,0.075
m2_b0p075,min_reff,10003,15,2973.960795,v6,40.881304196535226,154.49637404892377,151.43027623418362,-1095.7864499713053,-920.8931553350567,v6,40.881304196535226,151.43027623418362,0,weighted,0.075
m2_b0p075,min_reff,10003,6,3718.040655,v6,60.99021612541073,272.7479095862774,268.1736433768716,646.53352747705,-592.4865367510782,v6,60.99021612541073,268.1736433768716,0,weighted,0.075
m2_b0p075,min_reff,10003,2,3818.831081,v6,27.067801178843773,212.6766708530316,210.64658576461832,955.5536579276672,-951.843159565708,v6,27.067801178843773,210.64658576461832,0,weighted,0.075
m2_b0p075,min_reff,10003,2,3877.718858,v6,15.081749532106246,178.61471518385648,177.4835839689485,712.7757209069546,-834.9834710501711,v6,15.081749532106246,177.4835839689485,0,weighted,0.075
m2_b0p075,min_reff,10004,3,407.612083,v6,65.45517348770849,170.74477289934978,165.83563488777165,5.743963417062496e-14,938.0604140004557,v6,65.45517348770849,165.83563488777165,0,weighted,0.075
m2_b0p075,min_reff,10004,1,528.864298,v6,66.1758868021861,240.43196663861826,235.4687751284543,475.4475421902705,750.0,v6,66.1758868021861,235.4687751284543,0,weighted,0.075
m2_b0p075,min_reff,10004,12,1011.42826,v6,258.06709283741526,231.60377585749072,212.24874389468457,663.3088799023823,-663.3088799023825,v6,258.06709283741526,212.24874389468457,0,weighted,0.075
m2_b0p075,min_reff,10004,12,1095.895305,v6,6.72825330502001,76.98890180112573,76.48428280324923,430.99028920151665,-732.2612849246251,v6,6.72825330502001,76.48428280324923,0,weighted,0.075
m2_b0p075,min_reff,10004,14,1268.27837,v6,50.7536101383556,182.9540263188826,179.14750555850594,142.49956892078518,-947.9878434246589,v6,50.7536101383556,179.14750555850594,0,weighted,0.075
m2_b0p075,min_reff,10004,14,1312.564852,v6,19.921758432755116,170.08168025533152,168.5875483728749,123.93298185509451,-1143.5408362750309,v6,19.921758432755116,168.5875483728749,0,weighted,0.075
m2_b0p075,min_reff,10004,19,2128.405165,v6,16.358478900724418,110.86312405794278,109.63623814038846,-624.1596573791848,559.4527937240223,v6,16.358478900724418,109.63623814038846,0,weighted,0.075
m2_b0p075,min_reff,10004,5,2378.341764,v6,85.92940881914689,198.381406757078,191.93670109564198,-663.3088799023824,663.3088799023825,v6,85.92940881914689,191.93670109564198,0,weighted,0.075
m2_b0p075,min_reff,10004,10,2402.341764,v6,66.57188383227539,218.14720453056145,213.1543132431408,-663.3088799023824,663.3088799023825,v6,66.57188383227539,213.1543132431408,0,weighted,0.075
m2_b0p075,min_reff,10004,5,2718.742541,v6,14.360205780406915,45.978869668568066,44.90185423503755,-916.4662785284577,1016.0808925122719,v6,14.360205780406915,44.90185423503755,0,weighted,0.075
m2_b0p075,min_reff,10004,10,2752.665394,v6,16.47641241943393,29.469389660727032,28.233658729269486,-943.7532154705191,1127.318458399905,v6,16.47641241943393,28.233658729269486,0,weighted,0.075
m2_b0p075,min_reff,10004,17,2861.587903,v6,20.157913256897235,103.20498539122181,101.69314189695451,-615.9215647146364,1488.96053413743,v6,20.157913256897235,101.69314189695451,0,weighted,0.075
m2_b0p075,min_reff,10004,9,3049.750487,v6,18.794314787971818,18.300727634618546,16.89115402552066,-626.4785682561237,1545.362852398573,v6,18.794314787971818,16.89115402552066,0,weighted,0.075
m2_b0p075,min_reff,10004,13,3102.284788,v6,20.356695868609506,115.79310761794305,114.26635542779734,-432.4107692668599,1619.1626211504267,v6,20.356695868609506,114.26635542779734,0,weighted,0.075
m2_b0p075,min_reff,10004,16,3118.042306,v6,21.719768929566893,147.3525604649696,145.72357779525208,-383.6456363827954,1617.6825416364613,v6,21.719768929566893,145.72357779525208,0,weighted,0.075
m2_b0p075,min_reff,10004,8,3230.978708,v6,16.186794449915183,114.7199981227612,113.50598853901757,64.25083179788123,1464.7033154823189,v6,16.186794449915183,113.50598853901757,0,weighted,0.075
m2_b0p075,min_reff,10005,7,579.286757,v6,103.41325857456407,205.12284209289248,197.3668476998002,663.3088799023823,-663.3088799023825,v6,103.41325857456407,197.3668476998002,0,weighted,0.075
m2_b0p075,min_reff,10005,7,696.768155,v6,18.676636340338924,72.15315831206182,70.7524105865364,498.2517657952901,-357.6166069824734,v6,18.676636340338924,70.7524105865364,0,weighted,0.075
m2_b0p075,min_reff,10005,10,1218.678315,v6,60.307434815683706,231.1648109285787,226.64175331740242,750.1781603968293,512.5705320736522,v6,60.307434815683706,226.64175331740242,0,weighted,0.075
m2_b0p075,min_reff,10005,10,1265.924709,v6,19.14575969542056,162.396400661119,160.96046868396246,961.3551537431551,507.75154196892623,v6,19.14575969542056,160.96046868396246,0,weighted,0.075
m2_b0p075,min_reff,10005,12,1518.647216,v6,38.77212314648232,240.1053909764764,237.19748174049022,813.468727445787,703.4020645979091,v6,38.77212314648232,237.19748174049022,0,weighted,0.075
m2_b0p075,min_reff,10005,6,1862.137829,v6,104.1535936421959,260.31807554735497,252.50655602419025,483.8344502488792,765.430947097515,v6,104.1535936421959,252.50655602419025,0,weighted,0.075
m2_b0p075,min_reff,10005,6,1979.065781,v6,28.519548014798307,344.39151603483305,342.2525499337232,638.0581987845205,1303.400924443087,v6,28.519548014798307,342.2525499337232,0,weighted,0.075
m2_b0p075,min_reff,10005,6,1991.689976,v6,26.408756318585194,214.41616925413348,212.43551253023958,663.3194944561358,1331.9504579493628,v6,26.408756318585194,212.43551253023958,0,weighted,0.075
m2_b0p075,min_reff,10005,6,2048.471115,v6,18.368943235221675,203.47246002277026,202.09478928012865,730.3196198124256,1582.0367274155456,v6,18.368943235221675,202.09478928012865,0,weighted,0.075
m2_b0p075,min_reff,10005,3,2610.295407,v6,24.567532506401005,173.68704656846728,171.8444816304872,-641.5532548627831,1357.8289871618724,v6,24.567532506401005,171.8444816304872,0,weighted,0.075
m2_b0p075,min_reff,10005,4,2647.901347,v6,67.22766944120438,155.29524967280724,150.25317446471692,-494.5021426271286,1415.7026095519977,v6,67.22766944120438,150.25317446471692,0,weighted,0.075
m2_b0p075,min_reff,10005,8,3110.090049,v6,50.95005049594745,170.08384209871815,166.26258831152208,-1071.5081040168272,976.5214167827506,v6,50.95005049594745,166.26258831152208,0,weighted,0.075
m2_b0p075,min_reff,10005,1,3189.706836,v6,23.583323665126894,149.74468114051925,147.97593186563472,-1425.2379125589891,1078.310438676533,v6,23.583323665126894,147.97593186563472,0,weighted,0.075
m2_b0p075,min_reff,10005,8,3256.849887,v6,12.324028663582736,23.2722588969977,22.34795674722899,-1356.1908409872078,780.4945214624574,v6,12.324028663582736,22.34795674722899,0,weighted,0.075
m2_b0p075,min_reff,10005,18,3471.000793,v6,62.587346550139046,180.08162228196264,175.3875712907022,-938.0604140004557,1.148792683412499e-13,v6,62.587346550139046,175.3875712907022,0,weighted,0.075
m2_b0p075,min_reff,10005,2,3656.201318,v6,11.103105708091075,30.97336425913525,30.140631331028416,-784.8272603355658,-517.221270165064,v6,11.103105708091075,30.140631331028416,0,weighted,0.075
m2_b0p075,min_reff,10005,16,3875.315792,v6,27.433723948078324,169.73539810549906,167.67786880939317,-556.9969811854276,-1367.2325819633506,v6,27.433723948078324,167.67786880939317,0,weighted,0.075
m2_b0p075,min_reff,10005,19,3900.552584,v6,31.061515628081423,162.37518909830567,160.04557542619955,-460.8177373226729,-1368.1851344495312,v6,31.061515628081423,160.04557542619955,0,weighted,0.075
m2_b0p075,min_reff,10005,15,3920.198872,v6,28.75832262109194,148.04361031337436,145.88673611679246,-410.93942474950313,-1321.6267492259183,v6,28.75832262109194,145.88673611679246,0,weighted,0.075
m2_b0p075,min_reff,10005,15,3950.206698,v6,21.899914809761036,218.90883013053858,217.2663365198065,-506.35162287035826,-1402.4431872224245,v6,21.899914809761036,217.2663365198065,0,weighted,0.075
m2_b0p075,min_reff,10005,15,4006.870024,v6,16.39870373267245,188.2930432077313,187.06314042778087,-573.0318126481941,-1652.0052718169143,v6,16.39870373267245,187.06314042778087,0,weighted,0.075
