version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,min_reff,10018,11,360.844657,3365.830184,2,"[[1165.6404453119378,1167.4141820080645],[683.5142590958366,1597.5546130014586]]","[3223.294018,3357.517305]","[504.1106940031384,33.1812223298611]","[33.1812223298611,16.56439371002416]","[782.1802140305481,646.1164367282925]","[false,false]",16.56439371002416,1444.8610444688725,1428.2966507588405,2,0,0,30_50,0,0
v6,min_reff,10018,12,71.0,776.341507,1,"[[938.0604140004557,0.0]]",[605.540344],[750.4017745078288],[16.863297523739313],[0.0],[true],16.863297523739313,226.37253682004857,0,0,0,1,le20_or_near,0,0
v6,min_reff,10018,14,1698.980385,1940.293663,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1890.572457],[750.3699004299441],[12.815021572312538],[0.0],[true],12.815021572312538,103.6060322938846,0,0,0,1,le20_or_near,0,0
v6,min_reff,10018,17,101.0,726.067,2,"[[938.0604140004557,0.0],[577.3052580812343,-125.3397905719888]]","[575.540344,717.922108]","[750.4017745078281,31.44891535910556]","[31.44891535910556,15.724457679552698]","[0.0,381.90881846709397]","[true,false]",15.724457679552698,397.6332761466469,381.90881846709397,1,0,0,30_50,0,0
v6,min_reff,10018,19,396.844657,2937.576796,2,"[[938.0604140004557,0.0],[1302.7490992949329,137.12582768430565]]","[563.540344,2931.152741]","[732.0135272920031,21.77799818028882]","[21.77799818028882,7.120274082301399]","[152.04990871719377,825.4153696593816]","[true,false]",7.120274082301399,832.5356437416863,825.4153696593816,1,1,0,20_25,1,0
v6,min_reff,10018,20,119.0,1971.820371,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1866.572457],[750.3396494956888],[16.727496781700193],[717.960357991023],[true],16.727496781700193,132.63353933493033,0,0,0,1,le20_or_near,1,1
v6,min_reff,10019,1,426.683913,3898.04725,1,"[[-663.3088799023825,-663.3088799023824]]",[3640.158629],[596.6012073434779],[14.953816614052013],[401.36191265983194],[true],14.953816614052013,805.8091940063542,0,0,0,1,le20_or_near,0,0
v6,min_reff,10019,2,2351.699459,2938.567513,1,"[[-663.3088799023824,663.3088799023825]]",[2834.722362],[750.402806000864],[12.839298358280624],[1060.264049062228],[true],12.839298358280624,224.2257554516643,0,0,0,1,le20_or_near,1,1
v6,min_reff,10019,3,946.75309,1301.456381,1,"[[1507.3231450224507,-590.1015622608328]]",[1206.189732],[447.41249145640495],[15.128983548391368],[847.1832098681134],[false],15.128983548391368,1109.120610691694,847.1832098681134,1,0,1,le20_or_near,0,0
v6,min_reff,10019,4,1608.913816,2018.494663,1,"[[1141.3449681813631,748.7768024636889]]",[1840.367556],[750.2326524391093],[18.595593927644106],[188.64075415293885],[false],18.595593927644106,732.3620725503393,188.64075415293885,1,0,1,le20_or_near,0,0
v6,min_reff,10019,6,35.0,493.228445,1,"[[-9.761728700116493,-778.2885022931899]]",[280.669944],[750.2638120886274],[16.57077906251915],[778.3497184100419],[false],16.57077906251915,1086.0723763641117,778.3497184100419,1,0,1,le20_or_near,0,0
v6,min_reff,10019,8,2852.722362,3191.961032,1,"[[-994.6467025079346,1440.3011757447985]]",[3097.125065],[431.86743874137613],[16.170106107961036],[433.82067352748504],[false],16.170106107961036,742.1676349452907,433.82067352748504,1,0,1,le20_or_near,0,0
v6,min_reff,10019,9,2327.699459,2616.669552,1,"[[-646.2869041403547,1357.079250770353]]",[2511.746666],[443.8205086416855],[17.843202667628656],[770.2360339735619],[false],17.843202667628656,1269.8504637840106,770.2360339735619,1,0,1,le20_or_near,0,0
v6,min_reff,10019,10,378.683913,3731.885411,1,"[[-730.7990134020356,-267.6619832708561]]",[3553.886246],[750.4017745078291],[18.54709488725719],[338.5265506079352],[false],18.54709488725719,562.1604606424169,338.5265506079352,1,0,1,le20_or_near,0,0
v6,min_reff,10019,11,1578.913816,1904.750399,1,"[[1002.314548598482,876.2753379768372]]",[1796.639405],[543.3575486368414],[18.033199209826478],[878.6279427376309],[false],18.033199209826478,1175.54215805807,878.6279427376309,1,0,1,le20_or_near,0,0
v6,min_reff,10019,13,2864.722362,3125.29164,2,"[[-643.9744948417908,1184.9007459284144],[-1043.4465904085328,1394.1068132532637]]","[3004.36093,3116.564333]","[442.90167343233634,37.33876625804977]","[37.33876625804977,18.63653701773013]","[298.96708329224,67.19634056338381]","[false,false]",18.63653701773013,384.7999608733545,366.1634238556238,2,0,0,30_50,0,0
v6,min_reff,10019,15,1006.75309,1442.263696,1,"[[1481.4886751954612,-747.3898838941525]]",[1244.068901],[666.7695325815142],[16.65031630878296],[159.3958467259052],[false],16.65031630878296,271.1604574968826,159.3958467259052,1,0,1,le20_or_near,0,0
v6,min_reff,10019,16,1012.75309,1414.910774,1,"[[1346.889708227559,-973.7197028189846]]",[1308.117547],[580.4136972756545],[13.688406987420855],[3.3058297052841],[false],13.688406987420855,512.2719655959806,3.3058297052841,1,0,1,le20_or_near,0,0
v6,min_reff,10019,18,330.683913,731.981808,2,"[[547.5484225754228,-885.413166666625],[556.8724023807597,-1672.8929974552075]]","[562.747371,725.254377]","[482.9212594186905,37.582651580042985]","[37.582651580042985,8.637156920147904]","[317.59462963249956,787.5350281087342]","[false,false]",8.637156920147904,1113.7668146613928,1105.1296577412338,2,0,0,30_50,0,0
v6,min_reff,10020,1,5.0,3382.564233,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3307.362877],[750.2750601629948],[16.99966246165796],[0.0],[true],16.99966246165796,129.40094173016237,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,2,630.515156,1028.579615,3,"[[432.4669817286846,806.2688776521316],[595.8993027035468,1091.3937157374194],[544.7913186205506,1372.2704107585673]]","[786.175557,856.90418,919.001901]","[441.91695340603906,79.505923486589,45.5641737770211]","[79.505923486589,45.5641737770211,14.21201900818916]","[164.432193576424,328.6431146888551,285.4886054521805]","[false,false,false]",14.21201900818916,1301.4524849518175,778.5639137174596,3,0,0,gt50,0,0
v6,min_reff,10020,3,17.0,485.172847,2,"[[938.0604140004557,0.0],[593.0043898888528,87.57920776957288]]","[395.612083,478.811459]","[750.4019145164406,42.39898129117718]","[42.39898129117718,6.806938935573193]","[0.0,355.9968783700963]","[true,false]",6.806938935573193,362.8038173056706,355.9968783700963,1,0,0,30_50,1,0
v6,min_reff,10020,4,23.0,1413.323517,1,"[[663.3088799023825,663.3088799023824]]",[636.515156],[750.2462545683615],[16.92030920290785],[0.0],[true],16.92030920290785,348.14828076056256,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,5,29.0,508.708415,2,"[[938.0604140004557,0.0],[530.9933080027151,95.49687987004114]]","[389.612083,502.647477]","[750.4018459407882,41.14027897149545]","[41.14027897149545,5.304688602220174]","[0.0,57.37314930113431]","[true,false]",5.304688602220174,62.67783790335563,57.37314930113431,1,0,0,30_50,1,0
v6,min_reff,10020,6,3301.362877,3668.142191,1,"[[663.3088799023823,-663.3088799023825]]",[3481.263187],[655.1167383595758],[16.045197248338393],[463.4947680966782],[true],16.045197248338393,189.89569010335816,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,7,3295.362877,3914.57802,2,"[[191.56562874516197,-934.135112742994],[415.2623409550929,-1639.2245988830791]]","[3351.684045,3803.075089]","[433.048003259963,99.80558089410812]","[99.80558089410812,0.6075422488609586]","[191.6058404811584,336.6913466818018]","[false,false]",0.6075422488609586,1060.8118422473503,528.2971871629602,2,0,0,gt50,0,0
v6,min_reff,10020,8,1326.693861,1781.597978,2,"[[-423.12189819079447,919.2134608811059],[-741.5771009483376,1466.793971762445]]","[1544.730395,1676.420273]","[448.892480544921,55.81483075767864]","[55.81483075767864,18.731863641152113]","[216.0653945563929,633.4493918699552]","[false,false]",18.731863641152113,1350.4033089570512,849.5147864263481,2,0,0,gt50,0,0
v6,min_reff,10020,11,65.0,747.289118,1,"[[663.3088799023825,663.3088799023824]]",[672.515156],[750.3921266425342],[16.552703777604318],[0.0],[true],16.552703777604318,108.86981184295148,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,12,3277.362877,3729.73682,2,"[[663.3088799023823,-663.3088799023825],[626.862525208262,-1368.8910941216627]]","[3499.263187,3723.261361]","[551.8828727013622,26.334252760145908]","[26.334252760145908,7.377293054064621]","[0.0,245.59584930106953]","[true,false]",7.377293054064621,252.9731423551308,245.59584930106953,1,1,0,25_30,0,0
v6,min_reff,10020,13,3271.362877,3625.163053,1,"[[663.3088799023823,-663.3088799023825]]",[3505.263187],[632.7997752916933],[12.670050542483036],[0.0],[true],12.670050542483036,484.499330412932,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,16,1284.693861,2126.366175,1,"[[-663.3088799023824,663.3088799023825]]",[2059.420833],[750.302495433864],[18.429440634106488],[0.0],[true],18.429440634106488,219.72670954375468,0,0,0,1,le20_or_near,0,0
v6,min_reff,10020,17,101.0,2186.269839,2,"[[-226.5150253232241,829.6032367655243],[-745.4371571594936,610.3307291966862]]","[1495.517316,2179.589121]","[750.401774507829,26.218418178788486]","[26.218418178788486,8.403592341131906]","[380.96899564512654,236.11473130557934]","[false,false]",8.403592341131906,625.4873192918303,617.0837269507059,2,1,0,25_30,0,0
v6,min_reff,10020,19,2581.211971,2899.429201,2,"[[-1114.1413128185816,-1276.341058917338],[-1199.1838076652239,-1307.7697382248803]]","[2764.979002,2788.111832]","[464.78614013544905,21.949700687524814]","[21.949700687524814,19.1385260353402]","[340.8336099248601,90.66414844224545]","[false,false]",19.1385260353402,873.9672487544694,431.4977583671056,2,1,0,20_25,0,0
v6,min_reff,10020,20,2587.211971,3032.760221,2,"[[-1072.6658298569528,-938.0404027437039],[-1240.5219998408054,-1265.5084594522507]]","[2690.81228,2805.935303]","[443.8205086416887,31.45140156186179]","[31.45140156186179,10.930383723483548]","[493.00154372863796,59.11735629951004]","[false,false]",10.930383723483548,1193.7740022755927,552.118900028148,2,0,0,30_50,0,0
v6,min_reff,10021,1,2679.601726,3086.669898,1,"[[447.3674014858464,1380.0859810331706]]",[2915.330806],[615.1937573707834],[13.846460784110972],[202.97123557174982],[false],13.846460784110972,697.2316425443647,202.97123557174982,1,0,1,le20_or_near,0,0
v6,min_reff,10021,2,653.83677,973.112287,3,"[[-525.7766234587523,-904.5424343706576],[-791.9734309563578,-1096.214192588571],[-1281.1996919796013,-1089.6503958502801]]","[793.373694,863.978207,966.832265]","[435.4038274065135,75.82415749313591,35.76584170175284]","[75.82415749313591,35.76584170175284,6.400108667405208]","[277.6846221235068,328.02256510835275,489.2702912526004]","[false,false,false]",6.400108667405208,1101.3775871518592,1094.9774784844599,3,0,0,gt50,0,0
v6,min_reff,10021,4,1482.511945,4239.596052,2,"[[444.971250005752,-796.8743130368925],[1281.9895536610852,-860.0914316734644]]","[1611.702196,4138.799962]","[439.55412412122735,77.022684355389]","[77.022684355389,0.21122459980843553]","[255.95125621353606,300.45404242222287]","[false,false]",0.21122459980843553,1035.385750760412,556.405298635759,2,0,0,gt50,0,0
v6,min_reff,10021,5,29.0,1788.494341,2,"[[335.66643511842153,-724.9604055218629],[120.41135768112014,-133.75799530970502]]","[1643.870232,1781.479403]","[750.4021202434577,37.00069018694456]","[37.00069018694456,10.074688361863977]","[130.84017980587547,209.68630676155888]","[false,false]",10.074688361863977,350.60117492929845,340.52648656743435,2,0,0,30_50,0,0
v6,min_reff,10021,6,35.0,459.272783,2,"[[-938.0604140004557,1.148792683412499e-13],[-813.2056352287177,-98.23165672796989]]","[390.776945,452.549999]","[750.3103833218462,23.163993266978327]","[23.163993266978327,8.613921418720036]","[0.0,158.86527048307747]","[true,false]",8.613921418720036,167.47919190179195,158.86527048307747,1,1,0,20_25,1,0
v6,min_reff,10021,7,41.0,532.727362,1,"[[-779.9306522593815,14.735823801201661]]",[281.013969],[750.3077082865748],[18.81572973611401],[780.0698474090922],[false],18.81572973611401,1122.3427448469802,780.0698474090922,1,0,1,le20_or_near,0,0
v6,min_reff,10021,8,1488.511945,4072.709154,1,"[[938.0604140004557,0.0]]",[3736.927306],[548.814079896534],[17.199899253550026],[0.0],[true],17.199899253550026,835.3808419108159,0,0,0,1,le20_or_near,0,0
v6,min_reff,10021,10,2038.046519,2359.370097,2,"[[-833.4285578202096,1099.7388889601966],[-1274.271582901774,1136.7843094594066]]","[2257.152079,2350.631441]","[433.30928572615727,37.545098092391875]","[37.545098092391875,18.693279273854827]","[130.0604970465262,442.3968082423609]","[false,false]",18.693279273854827,591.1505845627397,572.4573052888871,2,0,0,30_50,0,0
v6,min_reff,10021,11,366.776945,2225.13998,2,"[[-663.3088799023824,663.3088799023825],[-532.6907562603028,1005.5043364615274]]","[2044.046519,2171.301915]","[750.4017745078265,50.03268616550841]","[50.03268616550841,8.383129361859126]","[0.0,366.2769781374462]","[true,false]",8.383129361859126,610.4673033576755,366.2769781374462,1,0,0,gt50,0,0
v6,min_reff,10021,12,3208.418106,3900.632986,2,"[[938.0604140004557,0.0],[1114.3504795212125,-173.4389902679908]]","[3724.927306,3798.388107]","[662.7956758554229,22.713836380270564]","[22.713836380270564,0.12493032729042386]","[0.0,247.30400430743722]","[true,false]",0.12493032729042386,733.528399640487,247.30400430743722,1,1,0,20_25,1,0
v6,min_reff,10021,13,77.0,1734.542142,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1279.919873,1512.511945]","[750.4017745078306,27.153158950098877]","[27.153158950098877,18.103159186847616]","[0.0,0.0]","[true,true]",18.103159186847616,428.35954934708786,0,0,0,0,25_30,1,0
v6,min_reff,10021,15,3220.418106,3481.79994,1,"[[1244.3905723357645,507.5655539117954]]",[3364.736337],[431.84880904945373],[19.371183307184],[601.5911542500055],[false],19.371183307184,1161.9091678658253,601.5911542500055,1,0,1,le20_or_near,0,0
v6,min_reff,10021,16,2643.601726,2868.736559,1,"[[580.6001697497902,1028.6867466694414]]",[2803.12784],[549.4560947160783],[10.795896178389514],[587.6305721169676],[false],10.795896178389514,859.609547683465,587.6305721169676,1,0,1,le20_or_near,0,0
v6,min_reff,10021,18,2631.601726,2982.817817,2,"[[581.5186533021277,1028.148414144255],[707.2068566300495,1431.9052323760316]]","[2809.340764,2974.322042]","[549.917609222539,34.95774933327511]","[34.95774933327511,17.478874666638255]","[1.064619154246333,264.95617988522355]","[false,false]",17.478874666638255,283.4996737061068,266.02079903946986,2,0,0,30_50,0,0
v6,min_reff,10022,1,5.0,482.37142,2,"[[-663.3088799023825,-663.3088799023824],[-421.2697570602787,-639.3396128671229]]","[312.612083,475.256697]","[750.2655724431476,21.147227275898484]","[21.147227275898484,10.573613637951071]","[938.0604140004557,243.22307199026696]","[true,false]",10.573613637951071,253.79668562821436,243.22307199026696,1,1,0,20_25,0,0
v6,min_reff,10022,3,668.385808,1020.006958,1,"[[591.6441308150335,-1647.2821080300955]]",[871.264026],[627.5480019731646],[19.40575327298084],[301.9970605961157],[false],19.40575327298084,356.0819489655602,301.9970605961157,1,0,1,le20_or_near,0,0
v6,min_reff,10022,4,23.0,1531.849854,2,"[[663.3088799023823,-663.3088799023825],[891.3849845082786,-217.55888121580531]]","[1314.408143,1524.802207]","[750.4017745078289,20.590397146401106]","[20.590397146401106,10.23823312966942]","[0.0,558.1281390335414]","[true,false]",10.23823312966942,568.3663721632076,558.1281390335414,1,1,0,20_25,0,0
v6,min_reff,10022,5,1662.032453,2510.767819,1,"[[663.3088799023825,663.3088799023824]]",[2374.869378],[660.331292976331],[13.550239455358435],[0.0],[true],13.550239455358435,474.4922063664025,0,0,0,1,le20_or_near,1,1
v6,min_reff,10022,6,656.385808,1150.928044,2,"[[877.7145014406703,-1285.9345975689982],[508.03290857946536,-1119.0664588103639]]","[1004.18998,1095.836751]","[513.502377980918,20.613352913095905]","[20.613352913095905,10.875672310621583]","[136.1776032352272,354.1489626336655]","[false,false]",10.875672310621583,740.7830298723856,490.3265658688927,2,1,0,20_25,0,0
v6,min_reff,10022,8,644.385808,970.954459,3,"[[384.76775571692406,-1427.2721309041472],[856.2002049855495,-1414.6900502626963],[832.3764489436164,-1411.2294016246274]]","[804.864614,953.734502,963.54926]","[578.1274784947792,48.19588234583349,24.073791577999874]","[48.19588234583349,24.073791577999874,12.025996371289688]","[622.3940309765962,271.6506367987947,24.073791578015086]","[false,false,false]",12.025996371289688,930.144455724512,918.118459353406,3,1,0,30_50,0,0
v6,min_reff,10022,9,354.612083,3760.211724,1,"[[-961.0001752043481,282.6726984676927]]",[3379.029502],[750.4017745078289],[18.04373176138525],[1014.5782453598919],[false],18.04373176138525,1376.4335914358849,1014.5782453598919,1,0,1,le20_or_near,0,0
v6,min_reff,10022,10,1650.032453,2111.999604,1,"[[1792.1625714807499,116.78646855922884]]",[2032.41478],[441.6584365393463],[15.875145082595065],[768.5749781028254],[false],15.875145082595065,1141.4990960308314,768.5749781028254,1,0,1,le20_or_near,0,0
v6,min_reff,10022,11,1338.408143,1872.699784,3,"[[1052.3053947615538,-144.32278170446926],[938.0604140004557,0.0],[1345.2063517433348,-182.24704846828712]]","[1571.218879,1644.032453,1763.247205]","[519.6561261882456,40.48872711196301,23.668065282276526]","[40.48872711196301,23.668065282276526,0.15111682543317506]","[166.84512506192516,0.0,446.0737621693644]","[false,true,false]",0.15111682543317506,1135.1817831108774,612.9188872312895,2,1,0,30_50,1,0
v6,min_reff,10022,12,626.385808,1407.176579,1,"[[663.3088799023823,-663.3088799023825]]",[1344.408143],[750.4017745078327],[17.946497224240357],[0.0],[true],17.946497224240357,138.8421788615157,0,0,0,1,le20_or_near,0,0
v6,min_reff,10022,15,608.385808,1215.961825,1,"[[649.9948976461832,-1591.5330306104279]]",[893.404375],[667.867659806327],[18.40305147694925],[80.70174485677057],[false],18.40305147694925,380.8706491890794,80.70174485677057,1,0,1,le20_or_near,0,0
v6,min_reff,10022,17,402.612083,3682.840655,2,"[[-1460.1309533361846,-94.31286821873465],[-1234.5630573607823,-531.4845464557691]]","[3516.350656,3676.734008]","[563.4765660932793,22.484243243250024]","[22.484243243250024,5.533235350406113]","[370.3277967017621,179.06965802911688]","[false,false]",5.533235350406113,554.9306900812861,549.397454730879,2,1,0,20_25,0,0
v6,min_reff,10022,18,2758.402928,3170.113853,2,"[[-663.3088799023824,663.3088799023825],[-1052.8221578105208,873.7890816572421]]","[2966.995,3067.543859]","[602.7896966144294,30.300612536639807]","[30.300612536639807,0.13475747705093302]","[0.0,442.74429301517716]","[true,false]",0.13475747705093302,930.5942638623188,442.74429301517716,1,0,0,30_50,1,0
v6,min_reff,10022,19,414.612083,3634.920076,1,"[[-1431.650316330781,-194.45928653484572]]",[3543.174154],[519.5787981714319],[15.975532774353862],[104.11749029715935],[false],15.975532774353862,537.8471025703105,104.11749029715935,1,0,1,le20_or_near,0,0
v6,min_reff,10022,20,2972.995,3989.055488,1,"[[-1176.0082382526425,143.2096776238401]]",[3436.285097],[513.0931786576448],[13.874861341394292],[256.27797673360897],[false],13.874861341394292,913.6528036280038,256.27797673360897,1,0,1,le20_or_near,0,0
v6,min_reff,10023,1,5.0,1189.494914,3,"[[301.7066247429219,941.5783293954379],[663.3088799023825,663.3088799023824],[726.0679896015689,652.519761986651]]","[708.930172,1091.58552,1182.321471]","[750.3460516741388,21.781279963750634,21.781279963750634]","[21.781279963750634,21.781279963750634,10.86721413330705]","[301.7271335867766,967.3004838299837,63.67975279187309]","[false,true,false]",10.86721413330705,376.27410051195795,365.4068863786497,2,1,0,20_25,0,0
v6,min_reff,10023,2,1397.705771,1915.186902,1,"[[1009.1498444476283,-864.0226654400145]]",[1815.673396],[537.4644276809075],[15.226538667121988],[1232.302880672781],[false],15.226538667121988,1704.8704131106706,1232.302880672781,1,0,1,le20_or_near,0,0
v6,min_reff,10023,4,324.612083,3844.817752,2,"[[-938.0604140004557,1.148792683412499e-13],[-1545.4721748484915,125.76964411396352]]","[3666.081518,3835.854904]","[672.5840501412875,39.62847786517351]","[39.62847786517351,19.81423893258664]","[0.0,220.5913594341925]","[true,false]",19.81423893258664,240.4055983667795,220.5913594341925,1,0,0,30_50,1,0
v6,min_reff,10023,5,29.0,3474.432241,2,"[[-663.3088799023825,-663.3088799023824],[-352.84415592736934,-470.2932726051035]]","[3209.156362,3373.834825]","[750.3999014509088,34.37701532920167]","[34.37701532920167,5.067081026350306]","[0.0,287.2491458008234]","[true,false]",5.067081026350306,765.2362265320452,287.2491458008234,1,0,0,30_50,1,0
v6,min_reff,10023,6,35.0,3310.384996,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2326.084924],[750.4017745078274],[16.478218972402455],[0.0],[true],16.478218972402455,111.97553790775581,0,0,0,1,le20_or_near,0,0
v6,min_reff,10023,9,342.612083,3979.304395,1,"[[-1393.9910597036867,286.1255595380959]]",[3785.736632],[483.9135024158007],[19.960015296870857],[538.2755702355007],[false],19.960015296870857,1185.7087846509312,538.2755702355007,1,0,1,le20_or_near,0,0
v6,min_reff,10023,10,2308.084924,3092.162029,2,"[[-860.2085359532966,-1250.624896415389],[-965.5462583154335,-712.8628941937943]]","[2945.240211,3085.37797]","[750.4017745078281,25.2706892720708]","[25.2706892720708,8.920293170562474]","[949.2264959636605,382.67446658518867]","[false,false]",8.920293170562474,1340.8212557194115,1331.900962548849,2,1,0,25_30,0,0
v6,min_reff,10023,11,612.584745,892.125423,2,"[[517.0365641290671,1125.4662395650632],[645.0622564493312,1645.8906503287956]]","[771.562935,883.751021]","[498.4031368668461,33.74401675933193]","[33.74401675933193,16.8720083796648]","[283.16381531296184,535.9404306570469]","[false,false]",16.8720083796648,835.9762543496704,819.1042459700088,2,0,0,30_50,0,0
v6,min_reff,10023,12,1127.58552,1563.21282,2,"[[938.0604140004557,0.0],[1174.195846708954,-137.93235652367503]]","[1367.705771,1458.399565]","[635.8666986134322,26.076351367822706]","[26.076351367822706,17.41631029609667]","[0.0,273.4689700068435]","[true,false]",17.41631029609667,772.5352454409115,273.4689700068435,1,1,0,25_30,0,0
v6,min_reff,10023,14,83.0,3282.989888,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2296.084924],[750.4017745078289],[18.869166086745427],[0.0],[true],18.869166086745427,224.16762988024956,0,0,0,1,le20_or_near,0,0
v6,min_reff,10023,15,2093.492852,2450.950947,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-6.526618424572007,-1223.7516120943565]]","[2290.084924,2395.238072]","[750.2950191899475,148.61290128742237]","[148.61290128742237,6.362812966092196]","[0.0,285.765738702855]","[true,false]",6.362812966092196,539.3301145992427,285.765738702855,1,0,0,gt50,1,0
v6,min_reff,10023,16,95.0,515.415998,1,"[[-663.3088799023824,663.3088799023825]]",[378.612083],[750.401774507829],[16.48546361259048],[0.0],[true],16.48546361259048,539.0195732618378,0,0,0,1,le20_or_near,0,0
v6,min_reff,10023,17,2284.084924,2749.394912,3,"[[-510.89985707775264,-1369.043127163448],[-444.62827855722486,-1416.3877923083624],[-511.6785713591596,-1668.24277614688]]","[2552.040095,2573.329281,2630.454774]","[431.1205236701796,22.951823748821496,21.45459928507877]","[22.951823748821496,21.45459928507877,15.645883105429412]","[475.44574156918765,81.44592953172402,260.6274633439945]","[false,false,false]",15.645883105429412,1293.4938020844472,817.5191344449063,3,2,0,20_25,0,0
v6,min_reff,10023,18,2278.084924,2965.294239,2,"[[-483.40606473515766,-1611.1317360204132],[-884.6251897375207,-1229.2300351274343]]","[2649.199978,2957.733016]","[641.6261771049723,25.633722632784878]","[25.633722632784878,12.80611261203495]","[63.726019294563955,32.464027346425844]","[false,false]",12.80611261203495,108.99615925302395,96.1900466409898,2,1,0,25_30,0,0
v6,min_reff,10023,19,2272.084924,3139.054254,2,"[[-947.6883032639034,-1095.1204524155203],[-942.2583437303571,-556.273324082453]]","[3002.843077,3131.579912]","[750.2791753683412,24.743415902111437]","[24.743415902111437,12.3717079510545]","[157.7441897516539,167.08941634797162]","[false,false]",12.3717079510545,337.2053140506825,324.8336060996255,2,1,0,20_25,0,0
v6,min_reff,10024,1,1239.873166,1953.330642,2,"[[-749.982859346044,712.8743876535536],[-1014.355913289383,489.9462464625327]]","[1663.7409,1852.014176]","[750.3932453063035,33.61989070384778]","[33.61989070384778,0.043268727801298035]","[240.63458060798513,391.5209091772924]","[false,false]",0.043268727801298035,1113.7378207101106,632.1554897852775,2,0,0,30_50,0,0
v6,min_reff,10024,2,11.0,713.423117,2,"[[663.3088799023825,663.3088799023824],[652.2423036095172,752.3808615439099]]","[574.204155,706.155519]","[750.2527699904593,24.847811551070304]","[24.847811551070304,11.337991641657075]","[0.0,89.75682160367766]","[true,false]",11.337991641657075,101.09481324533174,89.75682160367766,1,1,0,20_25,1,0
v6,min_reff,10024,4,1695.709994,2393.415338,2,"[[-938.0604140004557,1.148792683412499e-13],[-1175.7673193300368,-127.09824064635256]]","[2225.723408,2291.633903]","[631.3563218907597,26.08118839919429]","[26.08118839919429,0.030411212192529364]","[0.0,269.55247284483335]","[true,false]",0.030411212192529364,753.459646700817,269.55247284483335,1,1,0,25_30,0,0
v6,min_reff,10024,5,1221.873166,1609.613984,2,"[[-749.9999999999998,1163.507956190726],[-882.244368367039,917.016622694422]]","[1541.555026,1602.500196]","[750.4017745078291,21.137883252798037]","[21.137883252798037,10.56894162639819]","[1061.5450798744596,279.7258487404825]","[false,false]",10.56894162639819,1351.839870241342,1341.270928614942,2,1,0,20_25,0,0
v6,min_reff,10024,10,2195.723408,2868.752911,2,"[[-663.3088799023825,-663.3088799023824],[-1049.0254765697582,-924.6379487286883]]","[2672.234079,2813.41566]","[624.1886916776708,23.982204984036112]","[23.982204984036112,12.559316912445396]","[0.0,465.90790415948857]","[true,false]",12.559316912445396,717.5941610292803,465.90790415948857,1,1,0,20_25,1,0
v6,min_reff,10024,12,3452.253017,3859.226539,1,"[[618.0807808790066,-857.346852137223]]",[3618.918735],[509.50774804477567],[15.186816733710428],[623.3285897186594],[false],15.186816733710428,1330.6282664688856,623.3285897186594,1,0,1,le20_or_near,0,0
v6,min_reff,10024,15,652.204155,1012.19997,1,"[[87.76179710264876,1194.4626294032964]]",[900.524035],[536.4994569693686],[14.494160735939788],[757.3704950514177],[false],14.494160735939788,1290.7501713096337,757.3704950514177,1,0,1,le20_or_near,0,0
v6,min_reff,10024,16,335.612083,743.049936,2,"[[663.3088799023825,663.3088799023824],[725.0182704737589,786.5158013644382]]","[658.204155,736.262659]","[750.2382075546876,24.188939082933015]","[24.188939082933015,8.936382816485523]","[0.0,84.19770995559634]","[true,false]",8.936382816485523,93.13409277208385,84.19770995559634,1,1,0,20_25,1,0
v6,min_reff,10024,17,2702.234079,3217.758182,1,"[[-169.7901534516036,-1439.8689810022222]]",[3127.654495],[530.0250174078187],[19.363765223019445],[1264.507920622592],[false],19.363765223019445,1690.0263569896092,1264.507920622592,1,0,1,le20_or_near,0,0
v6,min_reff,10024,18,2708.234079,3322.065122,1,"[[-610.2784085023775,-1354.5486560563338]]",[3266.976387],[627.1184758076603],[15.526979782738307],[216.09102419384627],[false],15.526979782738307,466.534701130004,216.09102419384627,1,0,1,le20_or_near,0,0
v6,min_reff,10024,19,676.204155,1323.24601,1,"[[5.743963417062496e-14,938.0604140004557]]",[1149.873166],[694.4917572402017],[13.193717387959715],[0.0],[true],13.193717387959715,391.8642182859498,0,0,0,1,le20_or_near,1,1
