version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
v6,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
v6,min_reff,10010,search,474.5656095351078,2372.8280476755385,495.0,98.0,0.0,99,0
v6,min_reff,10010,found,1865.184311750636,9325.921558753182,130.0,21.0,0.0,26,0
v6,min_reff,10010,clear,756.2836102736193,3781.4180513680967,0.0,0.0,70.0,0,14
v6,min_reff,10011,search,1112.826303723763,5564.131518618815,520.0,98.0,0.0,104,0
v6,min_reff,10011,found,886.2804345901809,4431.402172950905,80.0,14.0,0.0,16,0
v6,min_reff,10011,clear,651.1857625182018,3255.9288125910093,0.0,0.0,55.0,0,11
v6,min_reff,10012,search,1102.9578335017015,5514.7891675085075,545.0,104.0,0.0,109,0
v6,min_reff,10012,found,966.0992792368446,4830.496396184222,105.0,19.0,0.0,21,0
v6,min_reff,10012,clear,790.7846882572173,3953.923441286088,0.0,0.0,65.0,0,13
v6,min_reff,10013,search,1494.322137564469,7471.610687822344,595.0,115.0,0.0,119,0
v6,min_reff,10013,found,1159.7201856655247,5798.6009283276235,110.0,18.0,0.0,22,0
v6,min_reff,10013,clear,502.34197327590755,2511.709866379538,0.0,0.0,60.0,0,12
v6,min_reff,10014,search,926.2276551962226,4631.138275981112,570.0,110.0,0.0,114,0
v6,min_reff,10014,found,1258.5503026102967,6292.751513051483,115.0,19.0,0.0,23,0
v6,min_reff,10014,clear,943.3775290458294,4716.887645229148,0.0,0.0,65.0,0,13
v6,min_reff,10015,search,1168.8447591894217,5844.223795947108,500.0,97.0,0.0,100,0
v6,min_reff,10015,found,743.3234634686281,3716.6173173431403,100.0,19.0,0.0,20,0
v6,min_reff,10015,clear,681.1310646348882,3405.6553231744406,0.0,0.0,55.0,0,11
v6,min_reff,10016,search,701.9467852159066,3509.733926079533,615.0,119.0,0.0,123,0
v6,min_reff,10016,found,951.7442490693948,4758.721245346974,90.0,15.0,0.0,18,0
v6,min_reff,10016,clear,880.7709210617318,4403.854605308659,0.0,0.0,65.0,0,13
v6,min_reff,10017,search,1055.8032700612682,5279.01635030634,580.0,114.0,0.0,116,0
v6,min_reff,10017,found,1278.2201809544638,6391.100904772319,105.0,18.0,0.0,21,0
v6,min_reff,10017,clear,1184.8526680805699,5924.26334040285,0.0,0.0,70.0,0,14
v6,min_reff,10018,search,556.2788278987773,2781.3941394938865,410.0,80.0,0.0,82,0
v6,min_reff,10018,found,1470.2178272964354,7351.089136482178,115.0,19.0,0.0,23,0
v6,min_reff,10018,clear,645.3335259102331,3226.667629551165,0.0,0.0,70.0,0,14
v6,min_reff,10019,search,777.8600700198934,3889.3003500994673,565.0,111.0,0.0,113,0
v6,min_reff,10019,found,1466.2011206055624,7331.005603027815,75.0,14.0,0.0,15,0
v6,min_reff,10019,clear,823.9860567631616,4119.930283815808,0.0,0.0,65.0,0,13
v6,min_reff,10020,search,1243.9007125157902,6219.5035625789515,540.0,105.0,0.0,108,0
v6,min_reff,10020,found,975.9073835443411,4879.536917721704,125.0,20.0,0.0,25,0
v6,min_reff,10020,clear,829.7699237621924,4148.849618810962,0.0,0.0,75.0,0,15
v6,min_reff,10021,search,1339.9314215364477,6699.657107682237,580.0,114.0,0.0,116,0
v6,min_reff,10021,found,1155.0192860583575,5775.096430291786,120.0,20.0,0.0,24,0
v6,min_reff,10021,clear,840.6453459834246,4203.2267299171235,0.0,0.0,70.0,0,14
v6,min_reff,10022,search,918.7400342326756,4593.7001711633775,485.0,94.0,0.0,97,0
v6,min_reff,10022,found,1455.8329562340557,7279.1647811702815,120.0,22.0,0.0,24,0
v6,min_reff,10022,clear,818.4824980641131,4092.4124903205666,0.0,0.0,75.0,0,15
v6,min_reff,10023,search,879.6410936788712,4398.205468394356,500.0,97.0,0.0,100,0
v6,min_reff,10023,found,1511.981806153202,7559.909030766008,135.0,24.0,0.0,27,0
v6,min_reff,10023,clear,756.6814925567184,3783.407462783592,0.0,0.0,75.0,0,15
v6,min_reff,10024,search,1060.093715785871,5300.468578929355,655.0,128.0,0.0,131,0
v6,min_reff,10024,found,1148.827871310066,5744.139356550332,85.0,16.0,0.0,17,0
v6,min_reff,10024,clear,711.3049524665433,3556.524762332717,0.0,0.0,55.0,0,11
v6,min_reff,10025,search,1067.9199049416252,5339.5995247081255,565.0,109.0,0.0,113,0
v6,min_reff,10025,found,1114.3760869379257,5571.8804346896295,95.0,15.0,0.0,19,0
v6,min_reff,10025,clear,964.9298111198493,4824.649055599248,0.0,0.0,65.0,0,13
v6,min_reff,10026,search,850.626857055113,4253.134285275566,505.0,99.0,0.0,101,0
v6,min_reff,10026,found,1240.426117032416,6202.13058516208,125.0,21.0,0.0,25,0
v6,min_reff,10026,clear,1130.352503778347,5651.7625188917345,0.0,0.0,70.0,0,14
v6,min_reff,10027,search,1120.5774331593543,5602.887165796771,590.0,113.0,0.0,118,0
v6,min_reff,10027,found,469.2738626705268,2346.369313352634,75.0,14.0,0.0,15,0
v6,min_reff,10027,clear,635.6464907186329,3178.232453593165,0.0,0.0,55.0,0,11
v6,min_reff,10028,search,805.9870113071563,4029.935056535781,565.0,109.0,0.0,113,0
v6,min_reff,10028,found,1034.0406012657452,5170.203006328724,105.0,18.0,0.0,21,0
v6,min_reff,10028,clear,499.72719006235275,2498.6359503117637,0.0,0.0,60.0,0,12
v6,min_reff,10029,search,1299.8035092322252,6499.017546161124,675.0,131.0,0.0,135,0
v6,min_reff,10029,found,940.4633600292867,4702.3168001464355,95.0,16.0,0.0,19,0
v6,min_reff,10029,clear,682.6776101592268,3413.3880507961344,0.0,0.0,55.0,0,11
v6,min_reff,10030,search,967.281019736809,4836.405098684045,540.0,105.0,0.0,108,0
v6,min_reff,10030,found,989.9708546455981,4949.854273227989,105.0,19.0,0.0,21,0
v6,min_reff,10030,clear,594.1527317019377,2970.763658509688,0.0,0.0,70.0,0,14
v6,min_reff,10031,search,631.7360434820732,3158.6802174103655,585.0,112.0,0.0,117,0
v6,min_reff,10031,found,960.2544516300118,4801.272258150058,80.0,15.0,0.0,16,0
v6,min_reff,10031,clear,650.8573515784174,3254.2867578920873,0.0,0.0,60.0,0,12
v6,min_reff,10032,search,1010.0359097280266,5050.179548640133,640.0,123.0,0.0,128,0
v6,min_reff,10032,found,618.6934113818044,3093.4670569090217,85.0,14.0,0.0,17,0
v6,min_reff,10032,clear,924.7612263032286,4623.806131516143,0.0,0.0,50.0,0,10
v6,min_reff,10033,search,792.1419404684124,3960.7097023420624,545.0,105.0,0.0,109,0
v6,min_reff,10033,found,1475.1134054878517,7375.567027439259,100.0,16.0,0.0,20,0
v6,min_reff,10033,clear,741.9968149680454,3709.984074840228,0.0,0.0,70.0,0,14
v6,min_reff,10034,search,705.5505058119168,3527.752529059584,460.0,91.0,0.0,92,0
v6,min_reff,10034,found,1232.5690316213982,6162.845158106989,120.0,22.0,0.0,24,0
v6,min_reff,10034,clear,734.3939157515504,3671.969578757752,0.0,0.0,70.0,0,14
v6,min_reff,10035,search,788.2423016406152,3941.2115082030755,490.0,97.0,0.0,98,0
v6,min_reff,10035,found,2301.9559718944442,11509.77985947222,145.0,22.0,0.0,29,0
v6,min_reff,10035,clear,893.3019098055165,4466.509549027582,0.0,0.0,80.0,0,16
v6,min_reff,10036,search,774.0769826007845,3870.3849130039225,570.0,111.0,0.0,114,0
v6,min_reff,10036,found,1458.7368563153527,7293.684281576764,105.0,19.0,0.0,21,0
v6,min_reff,10036,clear,467.0780047043092,2335.390023521546,0.0,0.0,60.0,0,12
v6,min_reff,10037,search,1189.2065572064682,5946.032786032341,585.0,114.0,0.0,117,0
v6,min_reff,10037,found,718.8601777000588,3594.3008885002937,100.0,18.0,0.0,20,0
v6,min_reff,10037,clear,545.4847419883974,2727.423709941987,0.0,0.0,55.0,0,11
v6,min_reff,10038,search,1077.6327464860087,5388.163732430044,620.0,120.0,0.0,124,0
v6,min_reff,10038,found,1047.0927798416546,5235.463899208273,75.0,12.0,0.0,15,0
v6,min_reff,10038,clear,557.3195219090644,2786.5976095453225,0.0,0.0,50.0,0,10
v6,min_reff,10039,search,1169.6304811866848,5848.152405933424,620.0,119.0,0.0,124,0
v6,min_reff,10039,found,917.3036535298606,4586.518267649302,70.0,13.0,0.0,14,0
v6,min_reff,10039,clear,825.1123609153733,4125.561804576867,0.0,0.0,55.0,0,11
v6,min_reff,10040,search,1021.5947112671091,5107.973556335545,510.0,98.0,0.0,102,0
v6,min_reff,10040,found,1330.9914611407828,6654.957305703915,120.0,20.0,0.0,24,0
v6,min_reff,10040,clear,878.1255427908186,4390.627713954093,0.0,0.0,75.0,0,15
v6,min_reff,10041,search,1101.021273499242,5505.10636749621,590.0,116.0,0.0,118,0
v6,min_reff,10041,found,1392.354718561536,6961.773592807677,105.0,17.0,0.0,21,0
v6,min_reff,10041,clear,871.7328690924975,4358.664345462488,0.0,0.0,65.0,0,13
v6,min_reff,10042,search,1120.345948882901,5601.729744414505,575.0,111.0,0.0,115,0
v6,min_reff,10042,found,814.1941550197522,4070.970775098761,80.0,16.0,0.0,16,0
v6,min_reff,10042,clear,903.3751622153045,4516.875811076522,0.0,0.0,60.0,0,12
v6,min_reff,10043,search,452.5750429295217,2262.875214647609,555.0,108.0,0.0,111,0
v6,min_reff,10043,found,965.6499630773931,4828.2498153869665,70.0,13.0,0.0,14,0
v6,min_reff,10043,clear,732.539758850547,3662.698794252734,0.0,0.0,50.0,0,10
v6,min_reff,10044,search,857.814322331134,4289.0716116556705,565.0,109.0,0.0,113,0
v6,min_reff,10044,found,1299.6718363711975,6498.359181855988,100.0,16.0,0.0,20,0
v6,min_reff,10044,clear,728.2841735580351,3641.4208677901756,0.0,0.0,55.0,0,11
v6,min_reff,10045,search,1132.5582917696938,5662.791458848469,580.0,114.0,0.0,116,0
v6,min_reff,10045,found,1236.696515152031,6183.482575760156,95.0,16.0,0.0,19,0
v6,min_reff,10045,clear,403.03540725189936,2015.1770362594966,0.0,0.0,60.0,0,12
v6,min_reff,10046,search,1213.214741871378,6066.073709356888,660.0,130.0,0.0,132,0
v6,min_reff,10046,found,1241.9173887663824,6209.5869438319105,105.0,15.0,0.0,21,0
v6,min_reff,10046,clear,620.9610874314674,3104.8054371573376,0.0,0.0,60.0,0,12
v6,min_reff,10047,search,1010.0701198178426,5050.350599089214,565.0,109.0,0.0,113,0
v6,min_reff,10047,found,1297.6566736283185,6488.2833681415905,100.0,19.0,0.0,20,0
v6,min_reff,10047,clear,1002.5830602702747,5012.915301351373,0.0,0.0,65.0,0,13
v6,min_reff,10048,search,675.925166331,3379.6258316549997,395.0,75.0,0.0,79,0
v6,min_reff,10048,found,1160.7962029007394,5803.981014503696,110.0,21.0,0.0,22,0
v6,min_reff,10048,clear,954.1738117221836,4770.86905861092,0.0,0.0,75.0,0,15
v6,min_reff,10049,search,752.320438603606,3761.60219301803,635.0,123.0,0.0,127,0
v6,min_reff,10049,found,935.8937959516888,4679.468979758443,75.0,12.0,0.0,15,0
v6,min_reff,10049,clear,933.0111947488336,4665.055973744168,0.0,0.0,50.0,0,10
v6,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
v6,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
v6,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
v6,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
v6,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
v6,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
v6,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
v6,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
v6,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
v6,collinear,10003,search,469.70129019147276,2348.506450957364,290.0,55.0,0.0,58,0
v6,collinear,10003,found,1156.206396817604,5781.031984088018,135.0,25.0,0.0,27,0
v6,collinear,10003,clear,291.682791456558,1458.4139572827899,0.0,0.0,80.0,0,16
v6,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
v6,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
v6,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
v6,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
v6,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
v6,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
v6,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
v6,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
v6,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
v6,collinear,10007,search,1096.8275350463382,5484.137675231691,475.0,89.0,0.0,95,0
v6,collinear,10007,found,451.52824679740877,2257.6412339870435,95.0,18.0,0.0,19,0
v6,collinear,10007,clear,446.07044404860926,2230.352220243046,0.0,0.0,60.0,0,12
v6,collinear,10008,search,1097.8059786672413,5489.029893336207,495.0,94.0,0.0,99,0
v6,collinear,10008,found,789.3205571691453,3946.6027858457264,110.0,21.0,0.0,22,0
v6,collinear,10008,clear,273.9066577044866,1369.533288522433,0.0,0.0,55.0,0,11
v6,collinear,10009,search,876.2716688311554,4381.358344155777,485.0,94.0,0.0,97,0
v6,collinear,10009,found,1009.101911739174,5045.50955869587,105.0,20.0,0.0,21,0
v6,collinear,10009,clear,422.92687465583674,2114.6343732791834,0.0,0.0,60.0,0,12
v6,collinear,10010,search,928.2996949858415,4641.498474929207,375.0,69.0,0.0,75,0
v6,collinear,10010,found,737.2606202303064,3686.303101151532,125.0,23.0,0.0,25,0
v6,collinear,10010,clear,376.0877108009694,1880.438554004847,0.0,0.0,70.0,0,14
v6,collinear,10011,search,1092.950642772652,5464.753213863259,470.0,88.0,0.0,94,0
v6,collinear,10011,found,556.0707443531614,2780.353721765807,105.0,19.0,0.0,21,0
v6,collinear,10011,clear,272.4719361402967,1362.3596807014835,0.0,0.0,55.0,0,11
v6,collinear,10012,search,921.8993817392459,4609.49690869623,410.0,77.0,0.0,82,0
v6,collinear,10012,found,726.0827052464986,3630.4135262324926,120.0,22.0,0.0,24,0
v6,collinear,10012,clear,423.6567460739848,2118.283730369924,0.0,0.0,65.0,0,13
v6,collinear,10013,search,1027.069891484836,5135.34945742418,445.0,84.0,0.0,89,0
v6,collinear,10013,found,718.5569034553718,3592.7845172768584,105.0,19.0,0.0,21,0
v6,collinear,10013,clear,339.2983851493169,1696.4919257465847,0.0,0.0,60.0,0,12
v6,collinear,10014,search,825.0704188513927,4125.352094256963,390.0,75.0,0.0,78,0
v6,collinear,10014,found,636.7223451106582,3183.6117255532913,95.0,17.0,0.0,19,0
v6,collinear,10014,clear,526.9708444998087,2634.854222499043,0.0,0.0,65.0,0,13
v6,collinear,10015,search,1013.6834507270758,5068.417253635378,485.0,91.0,0.0,97,0
v6,collinear,10015,found,613.5279302373111,3067.639651186555,110.0,21.0,0.0,22,0
v6,collinear,10015,clear,310.4452291220141,1552.2261456100703,0.0,0.0,55.0,0,11
v6,collinear,10016,search,1081.6631609251658,5408.3158046258295,390.0,74.0,0.0,78,0
v6,collinear,10016,found,495.3189963406387,2476.5949817031938,120.0,23.0,0.0,24,0
v6,collinear,10016,clear,494.91462928698604,2474.5731464349305,0.0,0.0,65.0,0,13
v6,collinear,10017,search,1223.339432052262,6116.69716026131,395.0,74.0,0.0,79,0
v6,collinear,10017,found,483.31269697840446,2416.563484892022,120.0,24.0,0.0,24,0
v6,collinear,10017,clear,509.4860879198592,2547.430439599296,0.0,0.0,70.0,0,14
v6,collinear,10018,search,769.8384521296613,3849.1922606483063,455.0,88.0,0.0,91,0
v6,collinear,10018,found,1088.237898917307,5441.189494586535,145.0,26.0,0.0,29,0
v6,collinear,10018,clear,429.4299950793348,2147.149975396674,0.0,0.0,70.0,0,14
v6,collinear,10019,search,868.5659322451758,4342.829661225878,465.0,90.0,0.0,93,0
v6,collinear,10019,found,699.6141531519797,3498.070765759899,100.0,20.0,0.0,20,0
v6,collinear,10019,clear,611.4801941534375,3057.4009707671876,0.0,0.0,65.0,0,13
v6,collinear,10020,search,778.6374129981758,3893.187064990879,355.0,67.0,0.0,71,0
v6,collinear,10020,found,634.3970733872598,3171.9853669362997,130.0,25.0,0.0,26,0
v6,collinear,10020,clear,602.5362611605846,3012.6813058029225,0.0,0.0,75.0,0,15
v6,collinear,10021,search,1144.1781609709774,5720.890804854886,405.0,75.0,0.0,81,0
v6,collinear,10021,found,979.029653666674,4895.148268333369,135.0,24.0,0.0,27,0
v6,collinear,10021,clear,312.12416496709125,1560.6208248354565,0.0,0.0,70.0,0,14
v6,collinear,10022,search,992.2330966477268,4961.165483238635,430.0,83.0,0.0,86,0
v6,collinear,10022,found,727.397994417873,3636.9899720893645,130.0,26.0,0.0,26,0
v6,collinear,10022,clear,440.8664908768654,2204.3324543843264,0.0,0.0,75.0,0,15
v6,collinear,10023,search,926.7131790921311,4633.565895460656,345.0,64.0,0.0,69,0
v6,collinear,10023,found,1089.812513073413,5449.062565367063,140.0,26.0,0.0,28,0
v6,collinear,10023,clear,745.2395179700769,3726.197589850385,0.0,0.0,75.0,0,15
v6,collinear,10024,search,787.2957130220207,3936.478565110103,465.0,89.0,0.0,93,0
v6,collinear,10024,found,637.7671110319322,3188.8355551596605,95.0,19.0,0.0,19,0
v6,collinear,10024,clear,472.73781042346224,2363.689052117311,0.0,0.0,55.0,0,11
v6,collinear,10025,search,953.3751317492664,4766.875658746332,415.0,79.0,0.0,83,0
v6,collinear,10025,found,750.1095377854208,3750.547688927105,140.0,25.0,0.0,28,0
v6,collinear,10025,clear,322.9504361901004,1614.752180950502,0.0,0.0,65.0,0,13
v6,collinear,10026,search,1080.7240105203482,5403.62005260174,435.0,83.0,0.0,87,0
v6,collinear,10026,found,1221.0625317929134,6105.312658964567,160.0,27.0,0.0,32,0
v6,collinear,10026,clear,591.994005936648,2959.97002968324,0.0,0.0,70.0,0,14
v6,collinear,10027,search,1151.322051152315,5756.610255761574,490.0,93.0,0.0,98,0
v6,collinear,10027,found,429.13925119303786,2145.6962559651893,105.0,19.0,0.0,21,0
v6,collinear,10027,clear,747.2541692525946,3736.2708462629735,0.0,0.0,55.0,0,11
v6,collinear,10028,search,1199.488160787123,5997.440803935616,505.0,95.0,0.0,101,0
v6,collinear,10028,found,542.4906795998767,2712.453397999384,95.0,17.0,0.0,19,0
v6,collinear,10028,clear,482.8720520472236,2414.3602602361175,0.0,0.0,60.0,0,12
v6,collinear,10029,search,962.6405293369788,4813.202646684893,485.0,92.0,0.0,97,0
v6,collinear,10029,found,402.9565622319563,2014.7828111597817,65.0,12.0,0.0,13,0
v6,collinear,10029,clear,347.101500173067,1735.507500865335,0.0,0.0,55.0,0,11
v6,collinear,10030,search,875.4294849863048,4377.147424931524,460.0,89.0,0.0,92,0
v6,collinear,10030,found,926.0915051575439,4630.4575257877195,115.0,22.0,0.0,23,0
v6,collinear,10030,clear,535.7557639972702,2678.7788199863508,0.0,0.0,70.0,0,14
v6,collinear,10031,search,1017.4584435324812,5087.292217662405,455.0,87.0,0.0,91,0
v6,collinear,10031,found,787.1625106999693,3935.8125534998453,100.0,20.0,0.0,20,0
v6,collinear,10031,clear,407.61428342499687,2038.071417124984,0.0,0.0,60.0,0,12
v6,collinear,10032,search,1096.3269945221678,5481.634972610837,525.0,100.0,0.0,105,0
v6,collinear,10032,found,403.224782243243,2016.1239112162148,80.0,16.0,0.0,16,0
v6,collinear,10032,clear,571.4243118468011,2857.121559234006,0.0,0.0,50.0,0,10
v6,collinear,10033,search,990.8916077355792,4954.458038677895,375.0,71.0,0.0,75,0
v6,collinear,10033,found,620.4894237968224,3102.4471189841124,110.0,21.0,0.0,22,0
v6,collinear,10033,clear,624.3697587236213,3121.8487936181064,0.0,0.0,70.0,0,14
v6,collinear,10034,search,1027.824389100651,5139.121945503255,445.0,85.0,0.0,89,0
v6,collinear,10034,found,969.4719211605046,4847.359605802522,135.0,25.0,0.0,27,0
v6,collinear,10034,clear,767.2907916826783,3836.4539584133922,0.0,0.0,70.0,0,14
v6,collinear,10035,search,829.4252931082657,4147.126465541328,315.0,59.0,0.0,63,0
v6,collinear,10035,found,931.1820840320337,4655.9104201601685,135.0,25.0,0.0,27,0
v6,collinear,10035,clear,397.4832051559402,1987.4160257797014,0.0,0.0,80.0,0,16
v6,collinear,10036,search,1153.5967078390568,5767.983539195283,460.0,88.0,0.0,92,0
v6,collinear,10036,found,770.1361696371164,3850.680848185582,115.0,20.0,0.0,23,0
v6,collinear,10036,clear,258.6839290330317,1293.4196451651585,0.0,0.0,60.0,0,12
v6,collinear,10037,search,1142.7662873426939,5713.831436713469,550.0,105.0,0.0,110,0
v6,collinear,10037,found,473.71249406976455,2368.5624703488224,85.0,13.0,0.0,17,0
v6,collinear,10037,clear,357.91364412857274,1789.568220642864,0.0,0.0,55.0,0,11
v6,collinear,10038,search,962.4721606749171,4812.360803374585,535.0,102.0,0.0,107,0
v6,collinear,10038,found,683.6203768859128,3418.1018844295645,90.0,17.0,0.0,18,0
v6,collinear,10038,clear,618.3525783491374,3091.7628917456864,0.0,0.0,50.0,0,10
v6,collinear,10039,search,1210.2095844344876,6051.047922172435,525.0,101.0,0.0,105,0
v6,collinear,10039,found,761.3672035274378,3806.836017637189,110.0,21.0,0.0,22,0
v6,collinear,10039,clear,413.53237660803745,2067.661883040187,0.0,0.0,55.0,0,11
v6,collinear,10040,search,940.5080219732987,4702.540109866493,350.0,65.0,0.0,70,0
v6,collinear,10040,found,565.5660919588485,2827.8304597942424,120.0,24.0,0.0,24,0
v6,collinear,10040,clear,608.1651339644268,3040.8256698221335,0.0,0.0,75.0,0,15
v6,collinear,10041,search,976.6056189813346,4883.028094906673,455.0,86.0,0.0,91,0
v6,collinear,10041,found,568.3304939214099,2841.6524696070496,110.0,22.0,0.0,22,0
v6,collinear,10041,clear,416.5335986859923,2082.6679934299614,0.0,0.0,65.0,0,13
v6,collinear,10042,search,1013.4054146044346,5067.027073022173,475.0,89.0,0.0,95,0
v6,collinear,10042,found,903.95150592173,4519.757529608651,110.0,18.0,0.0,22,0
v6,collinear,10042,clear,262.96394869569565,1314.8197434784786,0.0,0.0,60.0,0,12
v6,collinear,10043,search,1096.745838766145,5483.729193830724,525.0,100.0,0.0,105,0
v6,collinear,10043,found,603.8543038120721,3019.271519060361,85.0,17.0,0.0,17,0
v6,collinear,10043,clear,704.7578291651645,3523.7891458258223,0.0,0.0,50.0,0,10
v6,collinear,10044,search,1202.9254295004603,6014.627147502301,515.0,97.0,0.0,103,0
v6,collinear,10044,found,662.5556134459058,3312.77806722953,90.0,15.0,0.0,18,0
v6,collinear,10044,clear,349.5659069558027,1747.8295347790133,0.0,0.0,55.0,0,11
v6,collinear,10045,search,808.174403245789,4040.8720162289446,505.0,97.0,0.0,101,0
v6,collinear,10045,found,726.3603206708792,3631.801603354395,105.0,19.0,0.0,21,0
v6,collinear,10045,clear,512.8687559369563,2564.3437796847816,0.0,0.0,60.0,0,12
v6,collinear,10046,search,1098.570262303965,5492.851311519826,455.0,87.0,0.0,91,0
v6,collinear,10046,found,644.1020984824477,3220.510492412239,110.0,21.0,0.0,22,0
v6,collinear,10046,clear,604.5700917624705,3022.850458812353,0.0,0.0,60.0,0,12
v6,collinear,10047,search,1062.8555279446148,5314.277639723074,410.0,78.0,0.0,82,0
v6,collinear,10047,found,864.0877240924493,4320.438620462246,125.0,24.0,0.0,25,0
v6,collinear,10047,clear,547.872581221287,2739.362906106435,0.0,0.0,65.0,0,13
v6,collinear,10048,search,757.8359434880805,3789.179717440403,305.0,57.0,0.0,61,0
v6,collinear,10048,found,838.8202347736839,4194.101173868419,150.0,27.0,0.0,30,0
v6,collinear,10048,clear,371.98119551484785,1859.9059775742392,0.0,0.0,75.0,0,15
v6,collinear,10049,search,889.6405414212456,4448.202707106228,500.0,95.0,0.0,100,0
v6,collinear,10049,found,650.7311978557938,3253.6559892789696,95.0,17.0,0.0,19,0
v6,collinear,10049,clear,259.0190846898309,1295.0954234491546,0.0,0.0,50.0,0,10
v6audit,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
v6audit,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
v6audit,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
v6audit,random,1,search,1206.9987450837546,6034.993725418772,605.0,119.0,0.0,121,0
v6audit,random,1,found,1698.6770802074507,8493.385401037252,125.0,22.0,0.0,25,0
v6audit,random,1,clear,593.1430533350212,2965.7152666751067,0.0,0.0,55.0,0,11
v6audit,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
v6audit,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
v6audit,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
v6audit,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
v6audit,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
v6audit,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
v6audit,random,4,search,792.448553022366,3962.2427651118305,500.0,95.0,0.0,100,0
v6audit,random,4,found,1129.7036232696346,5648.518116348173,90.0,17.0,0.0,18,0
v6audit,random,4,clear,826.58810741862,4132.940537093099,0.0,0.0,55.0,0,11
v6audit,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
v6audit,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
v6audit,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
v6audit,random,6,search,336.1268838107892,1680.6344190539457,360.0,71.0,0.0,72,0
v6audit,random,6,found,1854.522900609215,9272.614503046078,140.0,24.0,0.0,28,0
v6audit,random,6,clear,986.58628696811,4932.93143484055,0.0,0.0,80.0,0,16
v6audit,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
v6audit,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
v6audit,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
v6audit,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
v6audit,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
v6audit,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
v6audit,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
v6audit,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
v6audit,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
v6audit,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
v6audit,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
v6audit,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
v6audit,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
v6audit,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
v6audit,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
v6audit,random,12,search,865.7842345825788,4328.921172912894,455.0,88.0,0.0,91,0
v6audit,random,12,found,938.6783118238968,4693.391559119485,115.0,23.0,0.0,23,0
