version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,23,3,2989.390084,1,2.090237074063225,1.0,112.32675364601421,0,0,,,,
v6audit,random,23,19,3025.546584,1,8.472603354747491,0.25,188.07569198125466,0,0,,,,
v6audit,random,23,8,3301.150884,1,65.53805975694195,1.0,77.22680479055488,0,0,,,,
v6audit,random,23,17,3412.81935,1,3.1443245580092594,0.4166666666666667,197.1945926779655,0,0,,,,
v6audit,random,23,11,3532.635379,1,0.0014449145070685177,1.0,109.58551888643225,0,0,,,,
v6audit,random,24,17,278.302593,1,0.4513675542702913,0.4444444444444444,161.44214855716882,8,2,173.80428808889675,179.34945663595394,0.0,0.3055555555555556
v6audit,random,24,13,570.737525,1,25.927384055180937,0.6666666666666666,142.66367961027876,7,0,602.4425669015689,,,
v6audit,random,24,13,654.062156,1,0.004522468132563517,1.0,11.198081932460415,7,0,991.5608023691854,,,
v6audit,random,24,7,716.488902,1,9.401912315322988,0.4166666666666667,196.79516570232946,7,0,928.2757081694531,,,
v6audit,random,24,11,734.634186,1,14.88865480239906,0.6666666666666666,129.42456773032868,7,0,983.7900545013083,,,
v6audit,random,24,5,992.296447,0,0.0,0.25,200.3967347068706,7,1,0.0,200.3967347068706,0.0,0.25
v6audit,random,24,5,1111.097213,1,28.116068541233062,1.0,87.96404198335892,6,1,714.8444443501301,249.8504820549882,0.0,0.2222222222222222
v6audit,random,24,1,1357.779336,0,0.0,0.16666666666666666,214.82615136191683,6,1,0.0,214.82615136191683,0.0,0.16666666666666666
v6audit,random,24,1,1531.665533,1,48.29948284677721,1.0,108.70134651439403,5,1,696.2198836824864,231.39443093069218,0.0,0.19444444444444445
v6audit,random,24,15,1728.256151,1,44.94045646266909,1.0,57.08414715645435,5,1,271.444843883837,64.22197406044802,0.0,1.0
v6audit,random,24,2,1812.705709,1,22.954984928983208,0.5833333333333334,161.12318640513683,5,1,293.58697790204553,216.8456906579249,0.0,0.08333333333333333
v6audit,random,24,14,2065.395974,1,2.112881101662424,0.25,205.41433084348708,4,0,473.1393380010955,,,
v6audit,random,24,14,2116.046989,1,25.40766499539211,0.05555555555555555,233.7224488008357,4,1,502.18389119187515,277.74088591521814,0.0,0.1111111111111111
v6audit,random,24,14,2221.373973,1,197.82331596068366,0.8333333333333334,243.32400480344842,4,1,928.2519365236997,278.5286331671126,0.0,0.1111111111111111
v6audit,random,24,20,2472.729,0,0.0,0.0,219.1648028664762,4,2,0.0,219.1648028664762,0.0,0.0
v6audit,random,24,20,2584.15494,1,1.6040654174812516,1.0,111.38299112404437,3,1,193.85098330658528,130.67494026921634,0.0,1.0
v6audit,random,24,18,2816.017102,0,0.0,0.25,188.2326355026842,3,1,0.0,188.2326355026842,0.0,0.25
v6audit,random,24,18,2995.472095,1,84.83640596829946,1.0,147.75933089479153,2,1,514.8674215048306,203.00745335769642,0.0,0.3611111111111111
v6audit,random,24,4,3306.570836,1,0.7754281071138962,0.3055555555555556,205.10034189751644,1,0,534.3225048032963,,,
v6audit,random,24,7,3449.435337,0,0.0,0.25,227.18369116416085,1,1,0.0,227.18369116416085,0.0,0.25
v6audit,random,24,7,3539.83244,1,81.14043556295275,1.0,190.92566016422904,0,0,,,,
v6audit,random,24,3,3878.4021,1,0.41597299780278263,0.5,144.8514522951171,0,0,,,,
v6audit,random,24,6,3892.139501,1,4.4039912217297115,0.8333333333333334,105.66739675978754,0,0,,,,
v6audit,random,24,3,3967.255206,1,30.813050056960947,1.0,42.3052465577214,0,0,,,,
v6audit,random,24,4,4074.903341,1,67.22912204532682,1.0,176.88435573486333,0,0,,,,
v6audit,random,25,1,491.86057,1,9.767456720476048,1.0,73.10724289574472,7,0,815.517746210943,,,
v6audit,random,25,13,585.341304,1,20.469453942967675,0.6944444444444444,130.25851105650017,7,0,924.8499165955443,,,
v6audit,random,25,17,683.211819,1,87.12730174326543,1.0,167.15787892215147,7,0,1297.3185157105938,,,
v6audit,random,25,20,929.772593,1,45.31673708595099,1.0,57.629800223178414,7,1,519.0733224643865,113.65167831536164,0.0,1.0
v6audit,random,25,2,1111.587257,0,0.0,0.16666666666666666,197.50651660586763,7,2,0.0,197.50651660586763,0.0,0.16666666666666666
v6audit,random,25,10,1216.185428,1,6.150906923640605,1.0,18.071892739382136,6,1,338.9925465728672,77.94371147022466,0.0,1.0
v6audit,random,25,2,1269.477207,1,62.27416004411191,1.0,173.65149458881427,6,1,468.4346561280191,251.30683406591587,0.0,0.1111111111111111
v6audit,random,25,5,1569.778673,0,0.0,0.3333333333333333,194.2288147093763,6,1,0.0,194.2288147093763,0.0,0.3333333333333333
v6audit,random,25,5,1749.030771,1,73.51824746454588,1.0,134.16576316351333,5,0,851.2687573079032,,,
v6audit,random,25,7,1849.211019,1,39.675007704183145,0.75,148.8197667957984,5,0,1064.0849164718727,,,
v6audit,random,25,19,2418.61942,0,0.0,0.16666666666666666,229.43250150707092,4,1,0.0,229.43250150707092,0.0,0.16666666666666666
v6audit,random,25,19,2443.457955,1,1.9705487224462672,0.027777777777777776,279.85066437998285,3,0,628.6204251420945,,,
v6audit,random,25,19,2643.604422,1,376.1940156910761,1.0,387.91752275312,3,0,1558.8581682955203,,,
v6audit,random,25,14,3193.968128,0,0.0,0.08333333333333333,231.9778843817242,2,1,0.0,231.9778843817242,0.0,0.08333333333333333
v6audit,random,25,14,3318.056082,1,17.021440326120086,1.0,126.60413845163289,1,1,169.81491992909403,142.8848048125474,0.0,1.0
v6audit,random,25,15,3364.019066,0,0.0,0.0,227.82042896309824,1,1,0.0,227.82042896309824,0.0,0.0
v6audit,random,25,15,3589.907574,1,11.375956565983415,1.0,121.7679960813823,0,0,,,,
v6audit,random,26,13,360.612083,0,0.0,0.3333333333333333,191.91258607001595,8,2,0.0,191.91258607001595,0.0,0.3333333333333333
v6audit,random,26,15,505.145258,1,5.078803525487956,0.7777777777777778,111.86810486245274,7,0,725.2059684782835,,,
v6audit,random,26,20,588.247184,1,0.006626031166433677,0.6388888888888888,120.45104769660401,7,0,1038.2095078044872,,,
v6audit,random,26,6,684.076442,1,16.474967935772383,0.9722222222222222,127.4240023692093,7,1,997.5291603317892,197.98691925189354,0.0,0.1111111111111111
v6audit,random,26,10,748.033827,1,5.1655759168609165,0.8611111111111112,124.61011962290763,7,0,826.1175688391539,,,
v6audit,random,26,6,980.256232,1,7.87799943943287,1.0,19.185049008325063,7,1,601.5154842174343,130.3150582749981,0.0,1.0
v6audit,random,26,1,996.436799,1,17.840732534190465,0.25,197.88506728706096,7,1,639.8163110919376,198.46936859756588,0.0,0.25
v6audit,random,26,11,1264.03018,1,4.734682716842599,0.3333333333333333,214.3614885522121,6,2,425.158031778973,221.6312011909745,0.0,0.0
v6audit,random,26,7,1379.061786,0,0.0,0.16666666666666666,195.19966941887367,6,2,0.0,195.19966941887367,0.0,0.16666666666666666
v6audit,random,26,14,1397.061786,0,0.0,0.4166666666666667,174.29128522575002,6,1,0.0,174.29128522575002,0.0,0.4166666666666667
v6audit,random,26,5,1907.832165,1,49.48053844718868,0.5,200.87825771660968,4,1,353.6502080912289,217.09156979135867,0.0,0.3611111111111111
v6audit,random,26,4,2297.558952,1,6.439724565371307,0.4166666666666667,168.50087275290818,3,1,209.59228209209172,197.573727543823,0.0,0.3333333333333333
v6audit,random,26,4,2377.770304,1,139.3638836056233,1.0,151.31604337980102,3,1,555.0271259773803,215.413449301537,0.0,0.1111111111111111
v6audit,random,26,2,2405.370901,1,16.50168762968451,0.8333333333333334,128.69597552688884,3,1,529.5325796131175,254.40098269736083,0.0,0.0
v6audit,random,26,8,2824.910182,0,0.0,0.08333333333333333,224.94153247017482,2,2,0.0,224.94153247017482,0.0,0.08333333333333333
v6audit,random,26,8,2920.363847,1,61.16858839762733,1.0,72.54962384326414,1,1,552.340394433776,120.30022379816329,0.0,1.0
v6audit,random,26,9,3038.90662,1,17.54466802091764,1.0,29.615455540483698,1,1,352.5779984648125,80.32236719308327,0.0,1.0
v6audit,random,26,3,3059.949573,1,1.664822860769334,1.0,70.7291333225944,1,1,312.8260466863395,126.60553364363864,0.0,1.0
v6audit,random,27,2,318.612083,0,0.0,0.3055555555555556,205.88692086657437,8,2,0.0,205.88692086657437,0.0,0.3055555555555556
v6audit,random,27,15,366.612083,0,0.0,0.0,215.73039632787066,8,2,0.0,215.73039632787066,0.0,0.0
v6audit,random,27,15,492.648482,1,1.0703813507197992,1.0,110.64699293225767,7,1,242.32071823559096,148.92511605706474,0.0,1.0
v6audit,random,27,5,790.774329,0,0.0,0.3333333333333333,182.63525745423527,6,2,0.0,182.63525745423527,0.0,0.3333333333333333
v6audit,random,27,3,975.718441,1,25.186293585922613,0.4166666666666667,192.23732187498464,5,1,786.9988902899833,206.57926622907274,0.0,0.3611111111111111
v6audit,random,27,5,1046.53767,1,0.0881230677723579,0.8333333333333334,46.27701073319284,5,1,505.8018568154186,110.79518853248526,0.0,1.0
v6audit,random,27,3,1092.918768,1,9.608502048772834,1.0,120.35529622404293,5,1,381.4909454673782,150.43482339204863,0.0,1.0
v6audit,random,27,17,1640.288922,0,0.0,0.4166666666666667,162.90513843619613,4,1,0.0,162.90513843619613,0.0,0.4166666666666667
v6audit,random,27,17,1715.795557,1,9.689888547796272,1.0,21.033472187644286,3,1,894.5817708271866,204.8168611990611,0.0,0.8333333333333334
v6audit,random,27,16,1786.795584,1,6.396488931806289,0.7777777777777778,116.04839051278786,3,1,931.6164020569004,217.89579588507866,0.0,0.4166666666666667
v6audit,random,27,14,1817.874229,1,18.059773360496365,0.75,125.39309154964307,3,0,807.6956248983925,,,
v6audit,random,27,14,1895.184279,1,0.4333412961839258,1.0,110.60143273804272,3,0,989.5893042557026,,,
v6audit,random,27,16,1935.422879,1,34.59599049591907,1.0,46.66520074771552,3,1,856.9225634642166,181.28745423934848,0.0,1.0
v6audit,random,27,7,2369.985247,0,0.0,0.4166666666666667,181.2638513968696,3,1,0.0,181.2638513968696,0.0,0.4166666666666667
v6audit,random,27,7,2549.303028,1,256.9318122769523,1.0,317.8685516109931,2,0,1110.922503312033,,,
v6audit,random,27,13,2967.92221,1,20.013679442691114,1.0,80.86299206409592,1,1,725.8630578392315,231.63345614539435,0.0,0.2222222222222222
v6audit,random,27,6,3179.477054,1,30.27398541337027,0.16666666666666666,247.99576271403794,1,0,296.6841665902333,,,
v6audit,random,27,6,3253.027774,1,134.1951578434191,1.0,243.9383294627195,1,1,606.7982235531505,279.8429050048394,0.0,0.08333333333333333
v6audit,random,27,19,3516.83299,1,23.538785568577282,0.5833333333333334,173.4930796763296,1,1,286.6511014523686,214.5770461453495,0.0,0.16666666666666666
v6audit,random,28,7,278.470089,1,1.3642420526593924e-12,0.2222222222222222,194.36220828697577,8,2,172.56934447249216,196.93024624405692,0.0,0.19444444444444445
v6audit,random,28,5,506.348159,1,80.53403131399887,1.0,92.6978085045865,7,1,486.67652442266314,107.45797327754067,0.0,1.0
v6audit,random,28,6,735.987959,0,0.0,0.3055555555555556,186.76212498401807,7,2,0.0,186.76212498401807,0.0,0.3055555555555556
v6audit,random,28,8,1151.930911,1,4.687354995836586,0.3333333333333333,202.41026472686247,5,1,71.0150916608427,204.47189182906482,0.0,0.3333333333333333
v6audit,random,28,8,1313.012745,1,47.04241673553304,1.0,156.90242781932488,4,0,858.4931989798849,,,
v6audit,random,28,18,1679.743029,1,18.783613359678043,0.6944444444444444,156.32877805051908,4,0,664.7961034749713,,,
v6audit,random,28,13,2002.998405,0,0.0,0.3333333333333333,187.0389575347849,4,1,0.0,187.0389575347849,0.0,0.3333333333333333
v6audit,random,28,13,2188.066182,1,161.57156023717891,1.0,222.74469134652634,3,1,605.215633854872,244.2696462414375,0.0,0.19444444444444445
v6audit,random,28,4,2768.21994,1,54.07667319981783,0.6388888888888888,172.5634311593916,2,0,721.6859683857426,,,
v6audit,random,28,4,2820.748671,1,49.535123924125685,1.0,159.1634252729683,2,0,713.2740475289727,,,
v6audit,random,28,20,2956.299038,1,2.285060264465585,0.5833333333333334,132.63089953272737,2,0,983.072236291472,,,
v6audit,random,28,20,3050.765819,1,79.5285400020262,1.0,91.71468474402931,2,1,958.3810334381211,205.47888529160326,0.0,0.9444444444444444
v6audit,random,28,11,3450.325506,1,4.963056590453277,0.25,201.39171362578264,1,1,63.35824275477185,202.27346831556576,0.0,0.25
v6audit,random,28,11,3697.953796,1,163.9566411459688,0.9166666666666666,193.0841233944818,0,0,,,,
v6audit,random,29,3,526.476927,1,0.3036087002280965,0.4444444444444444,167.48457730943375,7,1,883.1175594564708,229.78885129978252,0.0,0.25
v6audit,random,29,6,621.244612,1,17.77074884487979,0.8333333333333334,116.74193965405668,7,0,1326.906299499521,,,
v6audit,random,29,6,704.587181,1,2.369392027212143,1.0,13.19847362957246,7,1,960.7039142482262,248.0341056300175,0.0,0.5833333333333334
v6audit,random,29,16,736.142585,1,18.815146048768383,0.6666666666666666,176.39608881978853,7,1,1059.3140890372454,185.4859340495746,0.0,0.4444444444444444
v6audit,random,29,8,1218.216737,0,0.0,0.3333333333333333,204.55269424096463,6,1,0.0,204.55269424096463,0.0,0.3333333333333333
v6audit,random,29,20,1278.216737,0,0.0,0.08333333333333333,213.03433370710528,6,2,0.0,213.03433370710528,0.0,0.08333333333333333
v6audit,random,29,2,1316.93902,1,0.08035068179333393,0.5833333333333334,172.49340202644103,5,1,557.2450092268664,230.6046220929156,0.0,0.0
v6audit,random,29,8,1480.86266,1,85.85206305320105,0.3055555555555556,270.7168431355052,5,0,742.31198589818,,,
v6audit,random,29,8,1591.991015,1,147.6618467245471,1.0,159.24105061293756,5,0,1209.386961383239,,,
v6audit,random,29,4,1627.358695,1,4.469505321305064,0.6666666666666666,157.84685288798562,5,0,1193.3620698937607,,,
v6audit,random,29,20,1850.094489,1,7.686853743208076,1.0,19.39925344258458,5,2,246.81923660984253,59.344862652631925,0.0,1.0
v6audit,random,29,19,2173.046501,1,0.029072535017235168,0.19444444444444445,186.56022332068207,4,1,249.70205168087054,217.71058456253112,0.0,0.16666666666666666
v6audit,random,29,19,2273.071623,1,178.73334697598023,0.9444444444444444,202.41822437069496,4,1,687.5595137274106,219.08701770004458,0.0,0.08333333333333333
v6audit,random,29,12,2351.772881,1,20.575718175761608,0.4166666666666667,186.227987292252,4,1,401.1346689839865,237.50270654108778,0.0,0.16666666666666666
v6audit,random,29,7,2612.832072,0,0.0,0.16666666666666666,220.31081266346828,4,1,0.0,220.31081266346828,0.0,0.16666666666666666
v6audit,random,29,7,2762.954141,1,67.48591474098657,1.0,177.85230608772804,3,0,514.7795869544569,,,
v6audit,random,29,10,3377.187626,1,6.511575263533359,1.0,66.786575810817,1,1,500.32085117385395,160.2104945946744,0.0,1.0
v6audit,random,29,1,3541.452753,1,1.086480954958887,1.0,111.91829176320655,1,1,251.488742552492,151.2738576806432,0.0,1.0
v6audit,random,29,13,3615.750502,0,0.0,1.0,70.15381429261654,1,1,0.0,70.15381429261654,0.0,1.0
v6audit,random,30,2,538.204155,0,0.0,0.25,196.72849286063004,7,1,0.0,196.72849286063004,0.0,0.25
v6audit,random,30,17,604.204155,0,0.0,0.3055555555555556,184.38246219624824,7,2,0.0,184.38246219624824,0.0,0.3055555555555556
v6audit,random,30,15,672.43244,1,0.03153840276354458,0.25,225.5529914926788,6,1,467.3785238140959,227.41962474783915,0.0,0.0
v6audit,random,30,17,730.833166,1,0.0023419077635935537,1.0,11.884720755840531,6,1,448.98640339705196,99.63018333234197,0.0,1.0
v6audit,random,30,15,825.296793,1,35.24165672521303,0.4166666666666667,198.4539416039664,6,2,613.0496203048621,231.7599053028672,0.0,0.027777777777777776
v6audit,random,30,2,859.124804,1,24.093560262854453,1.0,135.44539749957556,6,1,737.675347504979,254.68151572500776,0.0,0.08333333333333333
v6audit,random,30,18,1165.267806,0,0.0,0.16666666666666666,193.55597905741092,6,2,0.0,193.55597905741092,0.0,0.16666666666666666
v6audit,random,30,15,1177.267806,0,0.0,1.0,107.92729508882238,6,2,0.0,107.92729508882238,0.0,1.0
v6audit,random,30,1,1237.267806,0,0.0,0.08333333333333333,212.25435056316903,6,1,0.0,212.25435056316903,0.0,0.08333333333333333
v6audit,random,30,11,1343.414807,1,48.83904085066956,0.6666666666666666,164.50556795630393,5,0,1090.1739854399732,,,
v6audit,random,30,11,1440.378647,1,42.53960281186801,1.0,54.62416552538771,5,0,1137.2059656610436,,,
v6audit,random,30,1,1668.22831,1,11.225697896647034,1.0,123.81507255626431,5,1,304.4513766752363,148.29411980940108,0.0,1.0
v6audit,random,30,8,1941.117356,0,0.0,0.2222222222222222,217.52912463004273,5,2,0.0,217.52912463004273,0.0,0.2222222222222222
v6audit,random,30,10,1947.117356,0,0.0,0.19444444444444445,207.38047659574764,5,1,0.0,207.38047659574764,0.0,0.19444444444444445
v6audit,random,30,10,2041.636628,1,13.285078959610246,0.3611111111111111,189.56385537715028,4,1,510.5707348225562,261.1240489473607,0.0,0.3055555555555556
v6audit,random,30,10,2096.552294,1,69.18018893380054,1.0,178.79812543008154,4,1,473.040663190342,254.3129162717969,0.0,0.3333333333333333
v6audit,random,30,19,2587.426578,1,0.3224747856074828,0.16666666666666666,231.45619098785454,3,1,142.3961509799031,234.09434657027714,0.0,0.16666666666666666
v6audit,random,30,7,2779.561537,1,6.783956555603481,0.75,113.2560186110858,2,0,1138.2309935185094,,,
v6audit,random,30,19,2831.066081,1,47.52307817209953,1.0,58.88066696426079,2,0,1320.7886297483842,,,
v6audit,random,30,7,2941.452377,1,26.698637719499175,1.0,37.8750641836454,2,0,1148.242867179309,,,
v6audit,random,30,3,3006.032822,1,31.36324379147527,0.6111111111111112,177.43479505096187,2,1,1155.7194561758834,234.84525381661447,0.0,0.25
v6audit,random,30,16,3041.97118,1,9.343314642166547,0.5,182.63149814573143,2,1,1043.3191814316992,189.00629851900084,0.0,0.4166666666666667
v6audit,random,30,3,3122.154322,1,64.60160515357,1.0,76.20525717130101,2,1,892.4172165682686,188.50771127934092,0.0,1.0
v6audit,random,30,9,3588.687823,1,55.165656866120294,0.2222222222222222,270.05719805604804,0,0,,,,
v6audit,random,30,4,3633.385743,1,13.88693190173096,0.3333333333333333,218.92457552606913,0,0,,,,
v6audit,random,31,3,451.425493,1,2.5016343568699995,0.3333333333333333,189.79254274966195,7,1,445.4731043030162,195.22178074035497,0.0,0.16666666666666666
v6audit,random,31,2,535.898954,1,21.734994285388893,0.2777777777777778,216.82931952169488,7,1,161.78077118469804,242.59779901774274,0.0,0.0
v6audit,random,31,13,1142.671846,1,0.028584389296611334,0.25,207.5773010533621,5,2,467.37852381409664,222.91259318885218,0.0,0.25
v6audit,random,31,20,1457.138738,1,22.651433239449716,0.3888888888888889,219.08355850954783,4,0,460.3201768311034,,,
v6audit,random,31,20,1553.269506,1,123.7620440638666,1.0,233.96253730709117,4,0,806.9759330488423,,,
v6audit,random,31,9,1793.963213,1,12.939954195212408,0.6388888888888888,98.471705610615,4,1,550.8648712741109,120.06721565831987,0.0,1.0
v6audit,random,31,5,2310.43554,1,1.8887701507362067,1.0,13.467845144839028,2,2,159.5163003768782,42.01311738329831,0.0,1.0
v6audit,random,31,15,2360.3388,0,0.0,0.25,193.51739445649375,2,2,0.0,193.51739445649375,0.0,0.25
v6audit,random,31,15,2504.941134,1,6.403484196500983,1.0,17.808126737175595,1,1,354.50951148806183,80.98601232327039,0.0,1.0
v6audit,random,31,4,2555.766979,1,1.4802450432907506,0.4166666666666667,179.235842613869,1,1,137.7815109783576,184.11357813763752,0.0,0.3333333333333333
v6audit,random,31,4,2785.465014,1,125.14173276886643,1.0,136.6536982419244,0,0,,,,
v6audit,random,32,10,280.910461,1,0.13286956492333957,0.25,190.04338779680177,8,2,159.17245444340702,196.24056090608437,0.0,0.25
v6audit,random,32,8,509.016059,1,0.20761539369823367,0.25,214.94064709896298,7,2,322.1140645528945,215.073075649155,0.0,0.25
v6audit,random,32,8,709.751361,1,3.733679052737898,1.0,15.16004751590907,6,1,549.7995223448911,120.0154875922314,0.0,1.0
v6audit,random,32,16,1665.711066,1,48.44726913491371,0.6388888888888888,183.80399666623163,3,1,392.1196118305481,205.0775153223349,0.0,0.4722222222222222
v6audit,random,32,16,1712.669022,1,13.569175620355054,1.0,123.26965841423625,3,1,250.17570969192937,222.3384103359873,0.0,0.3611111111111111
v6audit,random,32,1,2144.60575,1,63.28972518444607,0.5,201.83847367162605,2,0,486.84689791788094,,,
v6audit,random,32,1,2243.238474,1,182.38302765283595,0.9166666666666666,211.455558680278,2,1,930.5984159694814,261.4768683965672,0.0,0.08333333333333333
v6audit,random,32,7,2714.608215,0,0.0,0.4166666666666667,182.9342282003178,1,1,0.0,182.9342282003178,0.0,0.4166666666666667
v6audit,random,32,5,2720.608215,0,0.0,0.3333333333333333,195.71449742279955,1,1,0.0,195.71449742279955,0.0,0.3333333333333333
v6audit,random,33,20,311.612083,0,0.0,0.08333333333333333,208.36692455094945,8,1,0.0,208.36692455094945,0.0,0.08333333333333333
v6audit,random,33,10,475.170344,1,4.392180603236284,1.0,16.565086355440144,7,2,553.1445205464152,120.5721845028175,0.0,1.0
v6audit,random,33,8,519.16108,1,43.68661490305226,1.0,104.04201393914512,7,2,520.3423650587704,140.4097446325322,0.0,1.0
v6audit,random,33,6,1155.308612,0,0.0,0.08333333333333333,245.1035592759386,5,1,0.0,245.1035592759386,0.0,0.08333333333333333
v6audit,random,33,18,1522.834177,1,2.2377766834505337,0.3611111111111111,198.2219782293602,4,1,148.82570682142637,211.58255213752102,0.0,0.3611111111111111
v6audit,random,33,18,1574.05021,1,70.50385581105382,0.6666666666666666,215.33004440879085,4,1,270.26482243490835,249.82600250246645,0.0,0.1388888888888889
v6audit,random,33,19,1947.078356,1,1.5827707656239909,0.3333333333333333,201.74975354774205,3,2,414.0580542057432,217.30507329804126,0.0,0.08333333333333333
v6audit,random,33,11,2019.552989,1,4.481773102010152,1.0,16.04755840775276,3,2,120.51414602939363,34.400765572475166,0.0,1.0
v6audit,random,33,19,2184.094597,1,0.0,1.0,60.11695677985014,2,1,528.5864403832312,163.09877015102845,0.0,1.0
v6audit,random,33,3,2342.486828,1,0.9047156342776361,0.16666666666666666,185.55320015720088,2,0,693.302654129405,,,
v6audit,random,33,16,2409.798465,1,16.227101524660497,1.0,27.608314912322577,2,2,465.50866366416767,103.04525085024471,0.0,1.0
v6audit,random,33,17,2752.532185,1,1.260820558778562,0.25,200.0568454943111,1,0,297.7966624116749,,,
v6audit,random,33,3,3172.475708,1,118.89327011269904,1.0,233.2180810108205,0,0,,,,
v6audit,random,33,14,3235.38867,1,95.8895130204301,1.0,107.6890059632877,0,0,,,,
v6audit,random,34,7,278.470089,1,6.821210263296962e-13,0.25,195.93925253896649,8,2,172.56934447249,199.4998757008476,0.0,0.16666666666666666
v6audit,random,34,5,500.036332,1,63.8936456579429,0.5,214.72145259721742,7,0,626.7721232894601,,,
v6audit,random,34,5,586.959648,1,18.515309938424934,1.0,30.41368531166894,7,0,1010.1208591895241,,,
v6audit,random,34,13,712.676405,1,23.28232086427397,1.0,34.7048784369831,7,1,445.4284476778077,98.94790757011077,0.0,1.0
v6audit,random,34,1,954.865498,0,0.0,0.08333333333333333,211.0941002320554,7,1,0.0,211.0941002320554,0.0,0.08333333333333333
v6audit,random,34,20,1020.865498,0,0.0,0.08333333333333333,211.00025830396393,7,2,0.0,211.00025830396393,0.0,0.08333333333333333
v6audit,random,34,1,1038.065131,1,22.391286079236806,1.0,34.437153634613516,6,1,768.45318808197,217.7361638962503,0.0,0.4722222222222222
v6audit,random,34,19,1405.840789,1,8.577460277517275,1.0,20.661285308931266,5,1,309.2308050275491,71.81925028798516,0.0,1.0
v6audit,random,34,8,1457.279487,1,0.15732320171491665,0.3333333333333333,179.1481865565035,5,1,198.07867078806993,196.30273098762655,0.0,0.3333333333333333
v6audit,random,34,15,1650.682956,0,0.0,0.16666666666666666,221.90233595713096,5,1,0.0,221.90233595713096,0.0,0.16666666666666666
v6audit,random,34,15,1770.038487,1,60.570383216105256,1.0,170.42400930310157,4,1,481.878889366975,285.7310532528975,0.0,0.16666666666666666
v6audit,random,34,6,2256.484518,1,4.269182835593597,0.0,225.45001897730242,3,1,457.8900521774677,235.29779839335328,0.0,0.08333333333333333
v6audit,random,34,14,2288.603213,1,4.071635572600314,1.0,16.4965768637237,3,1,331.36461177343847,76.21196172898463,0.0,1.0
v6audit,random,34,6,2334.438256,1,24.140864128188696,1.0,86.12033277067245,3,1,290.3503565211294,113.46847756113104,0.0,1.0
v6audit,random,34,12,2858.47444,1,9.73266853652666,0.19444444444444445,216.82613198878062,1,0,234.9424798683812,,,
v6audit,random,34,10,2884.988915,1,0.03638650253424203,0.3333333333333333,193.7436244533286,1,1,132.55203489787056,210.16375184852507,0.0,0.25
v6audit,random,34,12,3025.800384,1,72.10153357583121,1.0,182.12505578636353,0,0,,,,
v6audit,random,34,18,3328.072866,1,1.571414954746075,0.5833333333333334,168.5969826616297,0,0,,,,
v6audit,random,35,11,506.048052,1,6.008125288720521,0.4722222222222222,161.51267179687053,7,1,383.9276024636207,219.82352361360344,0.0,0.25
v6audit,random,35,11,620.934067,1,183.81284499376284,1.0,244.17955000698583,7,1,782.218340917059,280.8116502369139,0.0,0.08333333333333333
v6audit,random,35,1,723.721335,1,2.5200474548421425,0.4166666666666667,176.47070928907038,7,1,945.4975281189384,194.66391624586606,0.0,0.25
v6audit,random,35,2,928.779587,0,0.0,0.16666666666666666,196.12507359830175,7,1,0.0,196.12507359830175,0.0,0.16666666666666666
v6audit,random,35,16,988.779587,0,0.0,0.4444444444444444,177.71285023524703,7,1,0.0,177.71285023524703,0.0,0.4444444444444444
v6audit,random,35,16,1132.060925,1,47.097431039546336,1.0,106.70996014666764,6,0,1031.9966726550178,,,
v6audit,random,35,6,1228.190588,1,3.084217272906699,0.9722222222222222,114.16246847296594,6,1,1059.4010199403704,158.19463911577355,0.0,0.8611111111111112
v6audit,random,35,2,1462.62774,1,31.519830579623545,1.0,142.64608953939285,6,1,202.87065666134075,150.69409541982208,0.0,1.0
v6audit,random,35,9,1843.70888,1,4.289786077587678,0.2777777777777778,204.7546988792084,5,1,414.0580542057454,208.5412999988498,0.0,0.1111111111111111
v6audit,random,35,10,1927.17215,1,25.630885345275942,0.3611111111111111,220.98887375847653,5,1,154.89612868543375,228.78276031396737,0.0,0.25
v6audit,random,35,10,1995.007161,1,121.28926356667455,1.0,231.13839495898702,5,1,447.16739376637406,253.4373708199026,0.0,0.027777777777777776
v6audit,random,35,5,2522.465435,0,0.0,0.3611111111111111,190.43931477260966,4,1,0.0,190.43931477260966,0.0,0.3611111111111111
v6audit,random,35,5,2612.046674,1,26.399052268522837,1.0,86.2656171783721,3,0,885.3330651937954,,,
v6audit,random,35,17,2821.145977,1,20.560895867290355,0.0,247.23519206198918,3,1,531.8879376307884,252.71079308332511,0.0,0.0
v6audit,random,35,17,2881.363653,1,4.446762991183903,1.0,66.96541603989162,3,1,278.49057687332714,117.22902048760567,0.0,1.0
v6audit,random,35,20,2998.924972,1,3.6526070786677565,1.0,15.30926798841069,3,1,282.39709335278445,66.46305465217782,0.0,1.0
v6audit,random,35,14,3315.455378,1,12.638334148648369,0.6111111111111112,178.44982838612313,2,1,39.08295191411681,182.87936652060745,0.0,0.4444444444444444
v6audit,random,35,14,3341.271968,0,0.0,0.0,268.6379046607136,2,1,0.0,268.6379046607136,0.0,0.0
v6audit,random,35,7,3365.271968,0,0.0,0.16666666666666666,202.22929374005847,2,2,0.0,202.22929374005847,0.0,0.16666666666666666
