version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
m2_b0p01,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4387519579999832,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p01,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.8746431250000057,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
m2_b0p01,8,collinear,10003,1,16,16,2869.887027,179.3679391875,10814.435124649493,2162.887024929899,106,530.0,97,97.0,16,0,80.0,2.070101345452713e-06,2.055607750000007,16,27,16,5,24,6281.513118524812,4532.394043609268,5,2,0,
m2_b0p01,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8249899580000033,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p01,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.7822787919999996,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
m2_b0p01,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3633863340000119,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p01,8,collinear,10007,1,12,12,2731.426228,227.6188523333333,9972.131129461783,1994.4262258923566,114,570.0,107,107.0,12,0,60.0,2.1076434677524958e-06,1.3250153329999819,12,19,12,6,7,4487.993454230089,2257.6412339870435,2,0,0,
m2_b0p01,8,collinear,10008,1,11,11,2936.033196,266.9121087272727,10805.165967704366,2161.033193540873,121,605.0,115,115.0,11,0,55.0,2.4591267901996616e-06,1.971932124999995,11,22,11,1,15,5316.13607436816,3946.6027858457264,2,5,0,
m2_b0p01,8,collinear,10009,1,12,12,3352.216957,279.35141308333334,12856.084765959633,2571.2169531919267,121,605.0,116,116.0,12,0,60.0,3.8080734157119878e-06,1.8817056660000162,12,23,12,1,14,7321.296262313799,4408.160558744942,2,7,0,
m2_b0p025,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,2.1431492090000006,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
m2_b0p025,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.7670055409999748,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p025,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.173456583000018,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
m2_b0p025,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,1.0419935420000002,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
m2_b0p025,8,random,4,1,11,11,3505.740285,318.7036622727273,13743.7014185531,2748.74028371062,118,590.0,112,112.0,11,0,55.0,1.289379724767059e-06,1.3829197080000029,11,18,11,4,10,9608.609724402357,5475.6691873092595,0,5,2,
m2_b0p025,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,2.1448644580000007,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,
m2_b0p025,8,random,6,1,16,16,3852.236072,240.7647545,15886.180356940575,3177.236071388115,100,500.0,95,95.0,16,0,80.0,6.118852979852818e-07,2.1019678330000033,16,28,16,4,19,12007.541638771987,7074.610203931436,5,3,0,
m2_b0p025,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.6001549579999903,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,
m2_b0p025,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.3735013330000072,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
m2_b0p025,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.4433723749999956,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
m2_b0p025,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,2.253089750000015,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
m2_b0p025,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.7771873330000005,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p025,8,random,12,1,13,13,3154.950845,242.68852653846153,12044.75421420175,2408.95084284035,114,570.0,111,111.0,13,0,65.0,2.1596497390419245e-06,1.7947980000000143,13,23,13,3,12,7079.475865186247,4057.0343830168754,3,6,1,
m2_b0p025,8,random,13,1,12,12,2854.487606,237.8739671666667,10762.438029162986,2152.487605832597,108,540.0,102,102.0,12,0,60.0,1.6740295905037783e-07,2.148896083000011,12,20,12,5,11,6191.065609568202,3723.053707088573,2,5,3,
m2_b0p025,8,random,14,1,10,10,3269.014998,326.9014998,12125.074978266559,2425.014995653312,133,665.0,129,129.0,10,0,50.0,2.346688233956229e-06,1.2860281250000014,10,19,10,2,12,6486.980450976246,4180.953388393952,3,6,1,
m2_b0p025,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,1.9902276669999992,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p025,8,random,16,1,12,12,3946.130815,328.84423458333333,15505.65407450886,3101.1308149017723,132,660.0,125,125.0,12,0,60.0,9.822770152823068e-08,1.1896857080000132,12,21,12,5,11,9910.198410276507,5263.784214637513,3,5,3,
m2_b0p025,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.228221542,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
m2_b0p025,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.2033415409999861,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p025,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.3811316249999948,15,27,15,4,15,11778.632207824185,7890.620661720682,2,8,2,
m2_b0p025,8,min_reff,10000,1,14,14,4170.151379,297.8679556428571,16675.756876709216,3335.151375341843,129,645.0,120,120.0,14,0,70.0,3.658156856545247e-06,1.3377668330000176,14,22,14,6,15,11643.229064307568,7230.334361664934,3,4,2,
m2_b0p025,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,1.0134894999999915,12,18,12,6,10,6882.230576489972,3208.916854667158,3,4,2,
m2_b0p025,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,1.0341794580000112,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
m2_b0p025,8,min_reff,10003,1,16,16,4044.434332,252.77714575,16622.171663864923,3324.434332772985,108,540.0,100,100.0,16,0,80.0,-7.729850040050223e-07,1.625102625000011,16,22,16,10,19,11946.245227353465,7333.726622955317,3,2,1,
m2_b0p025,8,min_reff,10004,1,14,14,3898.540156,278.467154,15417.70077594031,3083.540155188062,125,625.0,120,120.0,14,0,70.0,8.11938207334606e-07,1.4229885000000024,14,22,14,6,14,9505.145370353768,5410.136709125197,5,4,1,
m2_b0p025,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.7492277919999992,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
m2_b0p025,8,min_reff,10006,1,11,11,3351.131162,304.6482874545455,12160.65579471347,2432.131158942694,145,725.0,139,139.0,11,0,55.0,3.0573060030292254e-06,0.8787117499999795,11,17,11,5,10,6580.7143721269185,4067.567659230706,4,6,2,
m2_b0p025,8,min_reff,10007,1,12,12,3553.467249,296.12227075,13662.336234521565,2732.467246904313,128,640.0,121,121.0,12,0,60.0,2.095686795655638e-06,1.078079124999988,12,18,12,7,12,9061.360805782986,4959.2999258214795,4,6,3,
m2_b0p025,8,min_reff,10008,1,11,11,3646.778473,331.5253157272727,14318.892369047184,2863.778473809437,122,610.0,118,118.0,11,0,55.0,-8.094370969047304e-07,1.0368423750000204,11,16,11,6,8,8079.300145209713,2455.5185424274014,1,4,2,
m2_b0p025,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,1.009571957999981,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p025,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.6465784999999755,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
m2_b0p025,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4313455829999953,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p025,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.8919343329999947,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
m2_b0p025,8,collinear,10003,1,16,16,2869.887027,179.3679391875,10814.435124649493,2162.887024929899,106,530.0,97,97.0,16,0,80.0,2.070101345452713e-06,2.080809834000007,16,27,16,5,24,6281.513118524812,4532.394043609268,5,2,0,
m2_b0p025,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8032272920000025,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p025,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.7463075000000003,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
m2_b0p025,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3509944590000202,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p025,8,collinear,10007,1,12,12,2635.422976,219.6185813333333,9497.11486768666,1899.422973537332,114,570.0,106,106.0,12,0,60.0,2.4626679078210145e-06,1.271154416999991,12,19,12,6,7,3580.297704187129,1825.4379884588725,2,0,0,
m2_b0p025,8,collinear,10008,1,11,11,2951.909306,268.35539145454544,10919.546520197748,2183.9093040395496,120,600.0,113,113.0,11,0,55.0,1.960450390470214e-06,1.7190216250000105,11,21,11,1,11,4941.28446003795,2976.3146550439064,2,5,0,
m2_b0p025,8,collinear,10009,1,12,12,3352.216957,279.35141308333334,12856.084765959633,2571.2169531919267,121,605.0,116,116.0,12,0,60.0,3.8080734157119878e-06,1.8720546669999862,12,23,12,1,14,7321.296262313799,4408.160558744942,2,7,0,
m2_b0p05,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,2.1221846249999885,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
m2_b0p05,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.753594875000033,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p05,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.1551837920000025,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
m2_b0p05,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,1.036825040999986,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
m2_b0p05,8,random,4,1,11,11,3457.883652,314.35305927272725,13504.418255605795,2700.883651121159,118,590.0,112,112.0,11,0,55.0,8.788410923443735e-07,1.410376584000005,11,18,11,4,11,9384.567663762064,5396.813976718848,1,5,2,
m2_b0p05,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,2.122616208000011,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,
m2_b0p05,8,random,6,1,16,16,3663.311879,228.9569924375,15061.559398788791,3012.311879757758,96,480.0,91,91.0,16,0,80.0,-7.5775824370794e-07,1.9734372499999608,16,26,16,6,19,11610.75946912684,7502.7762527085315,3,2,1,
m2_b0p05,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.5952027500000554,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,
m2_b0p05,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.3721152079999683,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
m2_b0p05,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.4457519169999955,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
m2_b0p05,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,2.271704542000009,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
m2_b0p05,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.7861399589999678,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p05,8,random,12,1,13,13,3061.053208,235.46563138461536,11580.266037149586,2316.053207429917,114,570.0,110,110.0,13,0,65.0,5.700826477550436e-07,1.802967625000008,13,23,13,3,13,7318.228764932488,4535.169608566404,4,5,1,
m2_b0p05,8,random,13,1,12,12,2854.487606,237.8739671666667,10762.438029162986,2152.487605832597,108,540.0,102,102.0,12,0,60.0,1.6740295905037783e-07,2.154331665999962,12,20,12,5,11,6191.065609568202,3723.053707088573,2,5,3,
m2_b0p05,8,random,14,1,10,10,3269.014998,326.9014998,12125.074978266559,2425.014995653312,133,665.0,129,129.0,10,0,50.0,2.346688233956229e-06,1.2870222500000068,10,19,10,2,12,6486.980450976246,4180.953388393952,3,6,1,
m2_b0p05,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,1.9916290830000207,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p05,8,random,16,1,12,12,3946.130815,328.84423458333333,15505.65407450886,3101.1308149017723,132,660.0,125,125.0,12,0,60.0,9.822770152823068e-08,1.1912409580000372,12,21,12,5,11,9910.198410276507,5263.784214637513,3,5,3,
m2_b0p05,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.2250032079999755,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
m2_b0p05,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.201836917000037,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p05,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.372441999999978,15,27,15,4,15,11778.632207824185,7890.620661720682,2,8,2,
m2_b0p05,8,min_reff,10000,1,14,14,4170.151379,297.8679556428571,16675.756876709216,3335.151375341843,129,645.0,120,120.0,14,0,70.0,3.658156856545247e-06,1.333299624999995,14,22,14,6,15,11643.229064307568,7230.334361664934,3,4,2,
m2_b0p05,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,1.0112154170000167,12,18,12,6,10,6882.230576489972,3208.916854667158,3,4,2,
m2_b0p05,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,1.0438300419999678,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
m2_b0p05,8,min_reff,10003,1,16,16,4187.48153,261.717595625,17317.40764996594,3463.481529993188,108,540.0,104,104.0,16,0,80.0,6.8121153162792325e-09,1.5633446659999777,16,22,16,11,17,12719.529611371738,6016.067001456572,3,2,1,
m2_b0p05,8,min_reff,10004,1,14,14,3844.275,274.5910714285714,15121.374997315117,3024.2749994630235,126,630.0,120,120.0,14,0,70.0,5.369765858631581e-07,1.4923105839999948,14,23,14,5,16,9214.321599193556,5260.86557876147,5,3,0,
m2_b0p05,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.7199107499999968,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
m2_b0p05,8,min_reff,10006,1,11,11,3340.182155,303.65292318181815,12130.910763890222,2426.1821527780444,144,720.0,139,139.0,11,0,55.0,2.2219555830815807e-06,0.799437791999992,11,16,11,6,10,6879.972128653397,4233.968407778972,3,5,2,
m2_b0p05,8,min_reff,10007,1,12,12,3587.070134,298.92251116666665,13830.350662686647,2766.0701325373293,128,640.0,121,121.0,12,0,60.0,1.4626707525167149e-06,1.0711145419999752,12,18,12,7,11,8538.175133268312,4922.742424515182,4,6,3,
m2_b0p05,8,min_reff,10008,1,11,11,3661.803125,332.89119318181815,14394.015621951974,2878.8031243903947,122,610.0,118,118.0,11,0,55.0,6.096051947679371e-07,1.028483958000038,11,16,11,6,8,7890.935874305773,2455.5185424274014,1,4,2,
m2_b0p05,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,1.0038832920000118,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p05,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.6299354999999878,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
m2_b0p05,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4694369590000065,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p05,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.896248749999984,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
m2_b0p05,8,collinear,10003,1,16,16,2851.458629,178.2161643125,10722.293146178119,2144.458629235624,106,530.0,97,97.0,16,0,80.0,-2.356237018830143e-07,2.0956664169999613,16,27,16,5,24,6189.371140053438,3841.482497950149,4,2,0,
m2_b0p05,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8237730420000275,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p05,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.764141083000027,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
m2_b0p05,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3766781670000228,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p05,8,collinear,10007,1,12,12,2669.853069,222.48775575,9784.265329730188,1956.8530659460375,110,550.0,103,103.0,12,0,60.0,3.0539622457581572e-06,1.618119125000021,12,19,12,5,8,4345.061279089872,2082.6847697644957,3,2,1,
m2_b0p05,8,collinear,10008,1,11,11,2951.909306,268.35539145454544,10919.546520197748,2183.9093040395496,120,600.0,113,113.0,11,0,55.0,1.960450390470214e-06,1.6922546249999755,11,21,11,1,11,4941.28446003795,2976.3146550439064,2,5,0,
m2_b0p05,8,collinear,10009,1,12,12,3352.216957,279.35141308333334,12856.084765959633,2571.2169531919267,121,605.0,116,116.0,12,0,60.0,3.8080734157119878e-06,1.8726040419999777,12,23,12,1,14,7321.296262313799,4408.160558744942,2,7,0,
m2_b0p1,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,2.1251821669999913,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
m2_b0p1,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.7420892910000134,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p1,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.185635124999976,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
m2_b0p1,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,1.0352571669999975,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
m2_b0p1,8,random,4,1,11,11,3606.668119,327.8789199090909,14253.340595076588,2850.6681190153176,118,590.0,111,111.0,11,0,55.0,-1.5317709767259657e-08,1.725223208999978,11,20,11,2,12,9886.834207560669,6105.697001924087,2,6,2,
m2_b0p1,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,2.1494839159999515,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,
m2_b0p1,8,random,6,1,16,16,3663.311879,228.9569924375,15061.559398788791,3012.311879757758,96,480.0,91,91.0,16,0,80.0,-7.5775824370794e-07,1.989406167000027,16,26,16,6,19,11610.75946912684,7502.7762527085315,3,2,1,
m2_b0p1,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.6001982079999948,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,
m2_b0p1,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.3746352080000293,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
m2_b0p1,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.450578500000006,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
m2_b0p1,8,random,10,1,14,14,3338.808286,238.48630614285713,13099.04142851656,2619.8082857033123,109,545.0,104,104.0,14,0,70.0,2.966876309073996e-07,2.258373833999997,14,26,14,3,17,10082.065081562605,6773.3226956485005,5,5,1,
m2_b0p1,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.780322832999957,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p1,8,random,12,1,13,13,3061.053208,235.46563138461536,11580.266037149586,2316.053207429917,114,570.0,110,110.0,13,0,65.0,5.700826477550436e-07,1.819489542000042,13,23,13,3,13,7318.228764932488,4535.169608566404,4,5,1,
m2_b0p1,8,random,13,1,12,12,3003.670368,250.305864,11508.351837038814,2301.6703674077626,108,540.0,102,102.0,12,0,60.0,5.922374839428812e-07,2.1321447920000196,12,20,12,5,11,7103.485684924691,4022.0758784697873,2,5,3,
m2_b0p1,8,random,14,1,10,10,3269.014998,326.9014998,12125.074978266559,2425.014995653312,133,665.0,129,129.0,10,0,50.0,2.346688233956229e-06,1.2761471250000227,10,19,10,2,12,6486.980450976246,4180.953388393952,3,6,1,
m2_b0p1,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,1.9674911670000483,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p1,8,random,16,1,12,12,3946.130815,328.84423458333333,15505.65407450886,3101.1308149017723,132,660.0,125,125.0,12,0,60.0,9.822770152823068e-08,1.1817694579999625,12,21,12,5,11,9910.198410276507,5263.784214637513,3,5,3,
m2_b0p1,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.196764834000021,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
m2_b0p1,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.192498750000027,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p1,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.3506040419999863,15,27,15,4,15,11778.632207824185,7890.620661720682,2,8,2,
