version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p01,min_reff,10004,search,1183.9958134923877,5919.979067461938,515.0,99.0,0.0,103,0
m2_b0p01,min_reff,10004,found,1010.2319969143839,5051.159984571918,110.0,19.0,0.0,22,0
m2_b0p01,min_reff,10004,clear,725.8879332852025,3629.439666426013,0.0,0.0,70.0,0,14
m2_b0p01,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p01,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p01,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
m2_b0p01,min_reff,10006,search,972.3962129191054,4861.981064595527,640.0,125.0,0.0,128,0
m2_b0p01,min_reff,10006,found,957.1056034443458,4785.528017221728,85.0,14.0,0.0,17,0
m2_b0p01,min_reff,10006,clear,502.6293425792426,2513.1467128962126,0.0,0.0,55.0,0,11
m2_b0p01,min_reff,10007,search,920.1950857477154,4600.975428738578,550.0,105.0,0.0,110,0
m2_b0p01,min_reff,10007,found,991.859985164296,4959.2999258214795,90.0,16.0,0.0,18,0
m2_b0p01,min_reff,10007,clear,820.4121759923014,4102.060879961507,0.0,0.0,60.0,0,12
m2_b0p01,min_reff,10008,search,921.1480428858717,4605.740214429359,530.0,104.0,0.0,106,0
m2_b0p01,min_reff,10008,found,817.8741103671023,4089.370551835512,80.0,14.0,0.0,16,0
m2_b0p01,min_reff,10008,clear,1124.7563205564625,5623.781602782312,0.0,0.0,55.0,0,11
m2_b0p01,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p01,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p01,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p01,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
m2_b0p01,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
m2_b0p01,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
m2_b0p01,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p01,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p01,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p01,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
m2_b0p01,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
m2_b0p01,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
m2_b0p01,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p01,collinear,10003,found,906.4788087218534,4532.394043609267,135.0,24.0,0.0,27,0
m2_b0p01,collinear,10003,clear,349.8238149831088,1749.119074915544,0.0,0.0,80.0,0,16
m2_b0p01,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p01,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p01,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p01,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p01,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p01,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p01,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p01,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p01,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p01,collinear,10007,search,1096.8275350463382,5484.137675231691,475.0,89.0,0.0,95,0
m2_b0p01,collinear,10007,found,451.52824679740877,2257.6412339870435,95.0,18.0,0.0,19,0
m2_b0p01,collinear,10007,clear,446.07044404860926,2230.352220243046,0.0,0.0,60.0,0,12
m2_b0p01,collinear,10008,search,1097.8059786672413,5489.029893336207,495.0,94.0,0.0,99,0
m2_b0p01,collinear,10008,found,789.3205571691453,3946.6027858457264,110.0,21.0,0.0,22,0
m2_b0p01,collinear,10008,clear,273.9066577044866,1369.533288522433,0.0,0.0,55.0,0,11
m2_b0p01,collinear,10009,search,1024.1460898880177,5120.730449440088,490.0,94.0,0.0,98,0
m2_b0p01,collinear,10009,found,964.4437225901373,4822.218612950687,115.0,22.0,0.0,23,0
m2_b0p01,collinear,10009,clear,582.6271407137713,2913.1357035688566,0.0,0.0,60.0,0,12
m2_b0p025,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p025,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p025,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p025,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p025,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p025,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p025,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p025,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p025,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p025,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p025,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p025,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p025,random,4,search,792.448553022366,3962.2427651118305,500.0,95.0,0.0,100,0
m2_b0p025,random,4,found,1129.7036232696346,5648.518116348173,90.0,17.0,0.0,18,0
m2_b0p025,random,4,clear,826.58810741862,4132.940537093099,0.0,0.0,55.0,0,11
m2_b0p025,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p025,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p025,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p025,random,6,search,336.1268838107892,1680.6344190539457,360.0,71.0,0.0,72,0
m2_b0p025,random,6,found,1854.522900609215,9272.614503046078,140.0,24.0,0.0,28,0
m2_b0p025,random,6,clear,986.58628696811,4932.93143484055,0.0,0.0,80.0,0,16
m2_b0p025,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p025,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
m2_b0p025,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p025,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p025,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p025,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p025,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p025,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p025,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p025,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
m2_b0p025,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
m2_b0p025,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
m2_b0p025,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p025,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p025,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p025,random,12,search,865.7842345825788,4328.921172912894,455.0,88.0,0.0,91,0
m2_b0p025,random,12,found,938.6783118238968,4693.391559119485,115.0,23.0,0.0,23,0
m2_b0p025,random,12,clear,604.4882964338742,3022.4414821693717,0.0,0.0,65.0,0,13
m2_b0p025,random,13,search,914.2744839189572,4571.372419594787,440.0,84.0,0.0,88,0
m2_b0p025,random,13,found,744.6107414177146,3723.0537070885734,100.0,18.0,0.0,20,0
m2_b0p025,random,13,clear,493.6023804959255,2468.011902479627,0.0,0.0,60.0,0,12
m2_b0p025,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p025,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p025,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p025,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p025,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p025,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p025,random,16,search,985.507913680605,4927.539568403025,555.0,106.0,0.0,111,0
m2_b0p025,random,16,found,1186.340062093368,5931.70031046684,105.0,19.0,0.0,21,0
m2_b0p025,random,16,clear,929.2828391277988,4646.414195638995,0.0,0.0,60.0,0,12
m2_b0p025,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p025,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p025,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p025,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p025,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p025,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p025,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p025,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p025,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p025,min_reff,10000,search,1006.505562480329,5032.527812401645,535.0,103.0,0.0,107,0
m2_b0p025,min_reff,10000,found,1446.0668723329863,7230.3343616649345,110.0,17.0,0.0,22,0
m2_b0p025,min_reff,10000,clear,882.5789405285276,4412.894702642639,0.0,0.0,70.0,0,14
m2_b0p025,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p025,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p025,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p025,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
m2_b0p025,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
m2_b0p025,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
m2_b0p025,min_reff,10003,search,935.1852873022913,4675.926436511457,430.0,83.0,0.0,86,0
m2_b0p025,min_reff,10003,found,1466.7453245910633,7333.726622955316,110.0,17.0,0.0,22,0
m2_b0p025,min_reff,10003,clear,922.5037208796299,4612.518604398149,0.0,0.0,80.0,0,16
m2_b0p025,min_reff,10004,search,1182.5110811173083,5912.555405586541,515.0,99.0,0.0,103,0
m2_b0p025,min_reff,10004,found,1082.0273418250395,5410.136709125197,110.0,21.0,0.0,22,0
m2_b0p025,min_reff,10004,clear,819.0017322457143,4095.008661228571,0.0,0.0,70.0,0,14
m2_b0p025,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p025,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p025,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
m2_b0p025,min_reff,10006,search,972.3962129191054,4861.981064595527,640.0,125.0,0.0,128,0
m2_b0p025,min_reff,10006,found,957.1056034443458,4785.528017221728,85.0,14.0,0.0,17,0
m2_b0p025,min_reff,10006,clear,502.6293425792426,2513.1467128962126,0.0,0.0,55.0,0,11
m2_b0p025,min_reff,10007,search,920.1950857477154,4600.975428738578,550.0,105.0,0.0,110,0
m2_b0p025,min_reff,10007,found,991.859985164296,4959.2999258214795,90.0,16.0,0.0,18,0
m2_b0p025,min_reff,10007,clear,820.4121759923014,4102.060879961507,0.0,0.0,60.0,0,12
m2_b0p025,min_reff,10008,search,921.1480428858717,4605.740214429359,530.0,104.0,0.0,106,0
m2_b0p025,min_reff,10008,found,817.8741103671023,4089.370551835512,80.0,14.0,0.0,16,0
m2_b0p025,min_reff,10008,clear,1124.7563205564625,5623.781602782312,0.0,0.0,55.0,0,11
m2_b0p025,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p025,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p025,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p025,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
m2_b0p025,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
m2_b0p025,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
m2_b0p025,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p025,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p025,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p025,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
m2_b0p025,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
m2_b0p025,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
m2_b0p025,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p025,collinear,10003,found,906.4788087218534,4532.394043609267,135.0,24.0,0.0,27,0
m2_b0p025,collinear,10003,clear,349.8238149831088,1749.119074915544,0.0,0.0,80.0,0,16
m2_b0p025,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p025,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p025,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p025,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p025,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p025,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p025,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p025,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p025,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p025,collinear,10007,search,1183.3634326999058,5916.81716349953,475.0,89.0,0.0,95,0
m2_b0p025,collinear,10007,found,365.08759769177453,1825.4379884588723,95.0,17.0,0.0,19,0
m2_b0p025,collinear,10007,clear,350.9719431456514,1754.859715728257,0.0,0.0,60.0,0,12
m2_b0p025,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p025,collinear,10008,found,800.1029141793143,4000.5145708965715,105.0,19.0,0.0,21,0
m2_b0p025,collinear,10008,clear,392.9939609988086,1964.9698049940428,0.0,0.0,55.0,0,11
m2_b0p025,collinear,10009,search,1024.1460898880177,5120.730449440088,490.0,94.0,0.0,98,0
m2_b0p025,collinear,10009,found,964.4437225901373,4822.218612950687,115.0,22.0,0.0,23,0
m2_b0p025,collinear,10009,clear,582.6271407137713,2913.1357035688566,0.0,0.0,60.0,0,12
m2_b0p05,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p05,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p05,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p05,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p05,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p05,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p05,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p05,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p05,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p05,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p05,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p05,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p05,random,4,search,789.4003325609638,3947.001662804819,500.0,95.0,0.0,100,0
m2_b0p05,random,4,found,1113.932581151552,5569.66290575776,90.0,17.0,0.0,18,0
m2_b0p05,random,4,clear,797.5507374086435,3987.7536870432173,0.0,0.0,55.0,0,11
m2_b0p05,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p05,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p05,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p05,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p05,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p05,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p05,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p05,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
m2_b0p05,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p05,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p05,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p05,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p05,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p05,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p05,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p05,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
m2_b0p05,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
m2_b0p05,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
m2_b0p05,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p05,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p05,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p05,random,12,search,725.1360192228977,3625.680096114489,455.0,88.0,0.0,91,0
m2_b0p05,random,12,found,1034.3053569338026,5171.526784669013,115.0,22.0,0.0,23,0
m2_b0p05,random,12,clear,556.6118312732167,2783.0591563660837,0.0,0.0,65.0,0,13
m2_b0p05,random,13,search,914.2744839189572,4571.372419594787,440.0,84.0,0.0,88,0
m2_b0p05,random,13,found,744.6107414177146,3723.0537070885734,100.0,18.0,0.0,20,0
m2_b0p05,random,13,clear,493.6023804959255,2468.011902479627,0.0,0.0,60.0,0,12
m2_b0p05,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p05,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p05,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p05,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p05,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p05,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p05,random,16,search,985.507913680605,4927.539568403025,555.0,106.0,0.0,111,0
m2_b0p05,random,16,found,1186.340062093368,5931.70031046684,105.0,19.0,0.0,21,0
m2_b0p05,random,16,clear,929.2828391277988,4646.414195638995,0.0,0.0,60.0,0,12
m2_b0p05,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p05,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p05,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p05,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p05,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p05,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p05,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p05,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p05,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p05,min_reff,10000,search,1006.505562480329,5032.527812401645,535.0,103.0,0.0,107,0
m2_b0p05,min_reff,10000,found,1446.0668723329863,7230.3343616649345,110.0,17.0,0.0,22,0
m2_b0p05,min_reff,10000,clear,882.5789405285276,4412.894702642639,0.0,0.0,70.0,0,14
m2_b0p05,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p05,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p05,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p05,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
m2_b0p05,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
m2_b0p05,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
m2_b0p05,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p05,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p05,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p05,min_reff,10004,search,1181.4106796243123,5907.053398121561,515.0,99.0,0.0,103,0
m2_b0p05,min_reff,10004,found,1052.173115752294,5260.865578761469,115.0,21.0,0.0,23,0
m2_b0p05,min_reff,10004,clear,790.6912040864174,3953.456020432086,0.0,0.0,70.0,0,14
m2_b0p05,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p05,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p05,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
m2_b0p05,min_reff,10006,search,906.5956554491602,4532.978277245801,640.0,126.0,0.0,128,0
m2_b0p05,min_reff,10006,found,990.3857531539987,4951.928765769993,80.0,13.0,0.0,16,0
m2_b0p05,min_reff,10006,clear,529.2007441748852,2646.0037208744266,0.0,0.0,55.0,0,11
m2_b0p05,min_reff,10007,search,1058.4351058836671,5292.175529418335,550.0,105.0,0.0,110,0
m2_b0p05,min_reff,10007,found,984.5484849030365,4922.742424515182,90.0,16.0,0.0,18,0
m2_b0p05,min_reff,10007,clear,723.0865417506257,3615.432708753128,0.0,0.0,60.0,0,12
m2_b0p05,min_reff,10008,search,1020.4792562706489,5102.396281353244,530.0,104.0,0.0,106,0
m2_b0p05,min_reff,10008,found,771.2404017440713,3856.202008720357,80.0,14.0,0.0,16,0
m2_b0p05,min_reff,10008,clear,1087.0834663756743,5435.417331878372,0.0,0.0,55.0,0,11
m2_b0p05,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p05,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p05,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p05,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
m2_b0p05,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
m2_b0p05,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
m2_b0p05,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p05,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p05,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p05,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
m2_b0p05,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
m2_b0p05,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
m2_b0p05,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p05,collinear,10003,found,768.29649959003,3841.48249795015,135.0,24.0,0.0,27,0
m2_b0p05,collinear,10003,clear,469.5777284206575,2347.888642103287,0.0,0.0,80.0,0,16
m2_b0p05,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p05,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p05,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p05,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p05,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p05,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p05,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p05,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p05,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p05,collinear,10007,search,1087.8408101280631,5439.2040506403155,455.0,85.0,0.0,91,0
m2_b0p05,collinear,10007,found,416.5369539528991,2082.6847697644957,95.0,18.0,0.0,19,0
m2_b0p05,collinear,10007,clear,452.4753018650753,2262.376509325377,0.0,0.0,60.0,0,12
m2_b0p05,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p05,collinear,10008,found,800.1029141793143,4000.5145708965715,105.0,19.0,0.0,21,0
m2_b0p05,collinear,10008,clear,392.9939609988086,1964.9698049940428,0.0,0.0,55.0,0,11
