version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,collinear,10005,15,1035.739935,v6,62.95424439737603,62.95424439737603,234.39682723461743,663.3088799023825,663.3088799023824,v6,71.78225408465461,231.29473562496588,1,pure,0.0
m1,collinear,10005,16,1042.158956,v6,61.278748406311756,61.278748406311756,210.9969249761773,663.3088799023825,663.3088799023824,v6,66.39730068170874,191.173650568157,1,pure,0.0
m1,collinear,10005,17,1202.104849,v6,14.232680919420797,14.232680919420797,72.04578585610271,1001.2295807918154,494.90784375667545,v6,16.185586723759464,17.024753936578783,1,pure,0.0
m1,collinear,10005,10,1309.834105,v6,28.45453291636699,28.45453291636699,252.27733011370117,1095.2785390666866,583.1716785369997,v6,43.652341835616234,188.21123571711135,1,pure,0.0
m1,collinear,10005,14,1328.328541,v6,28.435140589200753,28.435140589200753,179.50332829459015,991.9493890813643,894.1471702360118,v6,28.435140589200753,179.50332829459015,0,pure,0.0
m1,collinear,10005,7,1350.521045,v6,32.84354258057663,32.84354258057663,211.67157870262574,980.8534246516288,653.711804671492,v6,59.86162606992421,183.2579858693905,1,pure,0.0
m1,collinear,10005,10,1486.028765,v6,12.47577009283787,12.47577009283787,70.14164515881475,1544.7360847401633,711.8289618390565,v6,12.47577009283787,70.14164515881475,0,pure,0.0
m1,collinear,10005,2,1818.98941,v6,8.946105382320322,8.946105382320322,67.2133279521407,254.23592539954313,125.156082643299,v6,11.513603647113074,37.00722280664242,1,pure,0.0
m1,collinear,10005,18,1849.235783,v6,6.701964717400577,6.701964717400577,86.15349683126385,201.74924725954514,102.63704019877632,v6,14.319078519353804,11.490132408581408,1,pure,0.0
m1,collinear,10005,6,2225.039076,v6,10.652951995248188,10.652951995248188,92.40847852132744,-1104.9977670710618,-295.8845319970777,v6,10.652951995248188,92.40847852132744,0,pure,0.0
m1,collinear,10005,9,2303.018421,v6,25.343047926100365,25.343047926100365,251.10366667830522,-1126.1646109189146,-358.12572207871256,v6,56.537978099705356,182.1004407665771,1,pure,0.0
m1,collinear,10005,12,2546.408552,v6,27.27755275722897,27.27755275722897,241.87760664555117,-1424.3701516787278,-214.6372036825798,v6,27.699536722756033,227.84121934719798,1,pure,0.0
m1,collinear,10006,1,470.569397,v6,8.954416224114619,8.954416224114619,61.16539196770566,-936.7669349151442,558.8712784365255,v6,14.416198851554684,17.621355160372072,1,pure,0.0
m1,collinear,10006,17,621.937905,v6,8.389369597715222,8.389369597715222,92.14000521739828,-567.0935955129155,340.7782646613815,v6,12.177399316654391,89.02263775664255,1,pure,0.0
m1,collinear,10006,5,861.135036,v6,24.506416412849333,24.506416412849333,301.09743468443594,-885.494765152024,303.4366091978801,v6,58.730990577264706,235.50887708093754,1,pure,0.0
m1,collinear,10006,19,1787.344807,v6,60.820113907543515,60.820113907543515,215.34323333700226,663.3088799023823,-663.3088799023825,v6,80.71422692914346,200.6690877847085,1,pure,0.0
m1,collinear,10006,7,1847.344807,v6,57.69350001887416,57.69350001887416,224.26164258552265,663.3088799023823,-663.3088799023825,v6,81.53384913477827,174.9440552354537,1,pure,0.0
m1,collinear,10006,3,1859.344807,v6,57.74198671625898,57.74198671625898,186.1634143153611,888.0381759224481,38.028679743622206,v6,63.13474987333609,177.03998041495834,1,pure,0.0
m1,collinear,10006,3,1987.750867,v6,8.744147184066403,8.744147184066403,80.90073326996814,295.01558573352236,-176.04416133865536,v6,11.390538637241958,17.321391511923036,1,pure,0.0
m1,collinear,10006,20,2069.337203,v6,10.07965009802369,10.07965009802369,18.710709560988292,395.9432784812395,-237.5289193942501,v6,10.07965009802369,18.710709560988292,0,pure,0.0
m1,collinear,10006,19,2076.880365,v6,10.089638335057987,10.089638335057987,11.20001258635061,403.64132478999136,-238.05216233764804,v6,10.089638335057987,11.20001258635061,0,pure,0.0
m1,collinear,10006,7,2205.33728,v6,13.113447056974634,13.113447056974634,71.77621773826102,663.3088799023823,-663.3088799023825,v6,13.113447056974634,71.77621773826102,0,pure,0.0
m1,collinear,10006,18,2415.661108,v6,13.677529778362052,13.677529778362052,97.00220367068124,1303.7023372925196,-745.4447332202005,v6,13.677529778362052,97.00220367068124,0,pure,0.0
m1,collinear,10007,6,467.181789,v6,8.2422422075081,8.2422422075081,62.090981955874675,658.8398260635904,171.81537576378284,v6,8.2422422075081,62.090981955874675,0,pure,0.0
m1,collinear,10007,18,488.970392,v6,8.761745196090326,8.761745196090326,60.50221733202433,580.1915562570714,178.6307555093507,v6,8.761745196090326,60.50221733202433,0,pure,0.0
m1,collinear,10007,4,518.599294,v6,9.081245497467338,9.081245497467338,93.33166558610574,462.9686040412834,193.35844608914874,v6,9.081245497467338,93.33166558610574,0,pure,0.0
m1,collinear,10007,5,947.117333,v6,23.7424807901461,23.7424807901461,226.25978223862347,1354.2115440794416,337.2890813584354,v6,41.74692309949373,193.10010094279292,1,pure,0.0
m1,collinear,10007,16,2008.077348,v6,10.041146716748202,10.041146716748202,14.5899684988288,-846.7848651555894,106.88730653531096,v6,10.041146716748202,14.5899684988288,0,pure,0.0
m1,collinear,10007,3,2101.21243,v6,13.65925777626531,13.65925777626531,54.58078410929078,-938.0604140004557,1.148792683412499e-13,v6,13.65925777626531,54.58078410929078,0,pure,0.0
m1,collinear,10007,7,2278.593757,v6,16.17733515547979,16.17733515547979,116.46239946007495,-1580.039324244542,152.3414912926908,v6,20.727472577060677,116.28072852341832,1,pure,0.0
m1,collinear,10008,12,451.876068,v6,58.25619626760787,58.25619626760787,231.64710712378852,663.3088799023825,663.3088799023824,v6,103.16884901154171,194.9687927032957,1,pure,0.0
m1,collinear,10008,11,457.876068,v6,59.08482953286515,59.08482953286515,212.4219796571023,663.3088799023825,663.3088799023824,v6,99.76907866864403,195.3826324274689,1,pure,0.0
m1,collinear,10008,16,787.082194,v6,23.199548342821792,23.199548342821792,457.0238997906382,604.1833589513637,631.4634360424868,v6,285.3619401706883,244.87405369945301,1,pure,0.0
m1,collinear,10008,20,1036.002968,v6,7.4692508872969805,7.4692508872969805,89.94402704404983,468.58088065515744,648.4989540639693,v6,10.74847780454153,11.479720150034368,1,pure,0.0
m1,collinear,10008,11,1204.368162,v6,8.512281295866373,8.512281295866373,108.39179805997546,153.72487034961904,218.6644263325839,v6,11.918206131655197,106.44020415535729,1,pure,0.0
m1,collinear,10008,18,1328.801148,v6,8.981584343875847,8.981584343875847,61.273771763530505,279.32937825250997,383.60689590077493,v6,26.489809110434983,53.924168980876104,1,pure,0.0
m1,collinear,10008,15,1337.505034,v6,9.10213361885193,9.10213361885193,62.734113633235495,287.6583688491236,394.255974148547,v6,25.936138582033603,31.032498142490837,1,pure,0.0
m1,collinear,10008,19,2068.864811,v6,61.12301037441514,61.12301037441514,221.31782596164862,-870.1049992330509,-359.96159452035397,v6,61.12301037441514,221.31782596164862,0,pure,0.0
m1,collinear,10008,2,2074.864811,v6,60.40838362286676,60.40838362286676,168.71376288351203,-870.1049992330508,-359.9615945203541,v6,60.40838362286676,168.71376288351203,0,pure,0.0
m1,collinear,10008,10,2168.597722,v6,101.30918323934021,101.30918323934021,201.83588106101067,-973.7441094069873,-786.2074449092881,v6,101.30918323934021,201.83588106101067,0,pure,0.0
m1,collinear,10008,3,2382.146921,v6,7.303730415943864,7.303730415943864,60.50985631061294,-424.92632604212145,-587.141488759675,v6,13.818484699380404,11.47088857110765,1,pure,0.0
m1,collinear,10008,9,2436.915355,v6,9.317661782579188,9.317661782579188,132.0191634672826,-246.30844975745984,-339.156413943721,v6,29.132684663448646,128.2727628504382,1,pure,0.0
m1,collinear,10008,2,2718.81241,v6,7.802819025085812,7.802819025085812,103.14131544021407,-821.2704080235533,-1123.9140284309915,v6,17.495293127586645,86.33255779824638,1,pure,0.0
m1,collinear,10009,20,456.880035,v6,52.41323435627613,52.41323435627613,233.13153052024495,663.3088799023825,663.3088799023824,v6,136.77384834904825,221.00515279620228,1,pure,0.0
m1,collinear,10009,16,462.880035,v6,58.99313248977667,58.99313248977667,209.2633981130174,909.0625480644685,330.06841591649857,v6,58.99313248977667,209.2633981130174,0,pure,0.0
m1,collinear,10009,12,468.880035,v6,55.84196152200533,55.84196152200533,209.37791753601653,663.3088799023825,663.3088799023824,v6,133.96916572078416,199.44956199515627,1,pure,0.0
m1,collinear,10009,1,474.880035,v6,58.99782706368161,58.99782706368161,223.15603620737892,663.3088799023825,663.3088799023824,v6,135.76590641071812,202.33810025354882,1,pure,0.0
m1,collinear,10009,14,736.213643,v6,11.459995831636796,11.459995831636796,173.4972194773966,413.0355996706253,1071.1421758860906,v6,17.68309461697901,168.44460119448652,1,pure,0.0
m1,collinear,10009,17,847.028327,v6,6.9030732862623205,6.9030732862623205,86.44449936860077,728.4291158423209,842.2158876121105,v6,16.09647965834269,12.009124370628289,1,pure,0.0
m1,collinear,10009,1,1105.835342,v6,6.656012684772018,6.656012684772018,61.37803139960799,106.40183384712438,130.1000419145396,v6,14.114030893034762,55.000868532078584,1,pure,0.0
m1,collinear,10009,12,1120.666179,v6,6.076077084820655,6.076077084820655,67.28901634477708,78.68493810044858,95.7290389632181,v6,14.751804017876486,30.936457125267804,1,pure,0.0
m1,collinear,10009,8,1903.751719,v6,58.337286894847686,58.337286894847686,225.86759176390214,-829.6032367655213,-226.51502532322434,v6,66.86191424941991,220.03159232488545,1,pure,0.0
m1,collinear,10009,4,1909.751719,v6,58.11380029072591,58.11380029072591,237.30092791613592,-663.3088799023825,-663.3088799023824,v6,142.48659811348665,234.00074539195168,1,pure,0.0
m1,collinear,10009,18,1915.751719,v6,52.68337532104943,52.68337532104943,174.28205529958325,-909.0625480644671,-330.06841591650016,v6,52.68337532104943,174.28205529958325,0,pure,0.0
m1,collinear,10009,7,2053.023606,v6,62.88144908014015,62.88144908014015,304.94835869256326,-663.3088799023825,-663.3088799023824,v6,108.534819011434,191.48314157405036,1,pure,0.0
m1,collinear,10009,4,2151.168877,v6,15.470518405026509,15.470518405026509,110.73216267802324,-737.2940630063888,-891.3080073910508,v6,16.35481025569556,17.12142182337163,1,pure,0.0
m1,collinear,10009,7,2236.77708,v6,14.664802845341233,14.664802845341233,268.938826782576,-909.376407759906,-1106.186218358737,v6,16.422274619399584,70.04674914502702,1,pure,0.0
m1,collinear,10009,10,2381.379157,v6,54.40900303895548,54.40900303895548,280.77449116254405,-382.72213401553404,-748.2002987160372,v6,57.872296364731326,211.00241879243595,1,pure,0.0
m1,collinear,10009,10,2507.062687,v6,10.181552337519697,10.181552337519697,11.773278786333211,-866.0832706951237,-1027.7244291294764,v6,10.181552337519697,11.773278786333211,0,pure,0.0
m1,collinear,10009,18,2599.57943,v6,11.192804455690885,11.192804455690885,19.86215160694684,-623.579881885456,-753.638560849947,v6,11.192804455690885,19.86215160694684,0,pure,0.0
m1,collinear,10009,5,2844.258077,v6,20.847973921777186,20.847973921777186,308.6899685972817,-402.00184669380394,-1027.861629881384,v6,50.36858731085464,238.653976719134,1,pure,0.0
m2_b0p01,random,0,2,502.198537,v6,13.087821707802624,62.04618183363133,61.9153036165533,1364.7835889858056,319.2555990631297,v6,13.087821707802624,61.9153036165533,0,weighted,0.01
m2_b0p01,random,0,9,527.918137,v6,69.65727744064802,212.445133649445,211.74856087503852,1412.5653626381131,405.50215259414085,v6,69.65727744064802,211.74856087503852,0,weighted,0.01
m2_b0p01,random,0,1,598.154865,v6,20.582423732234798,116.81962208117149,116.61379784384914,1342.0589840487728,718.8514499243041,v6,20.582423732234798,116.61379784384914,0,weighted,0.01
m2_b0p01,random,0,9,845.293021,v6,19.726483063407574,121.90180440734385,121.70453957670978,977.6284088058877,682.056357627609,v6,19.726483063407574,121.70453957670978,0,weighted,0.01
m2_b0p01,random,0,12,1109.579568,v6,11.357163152270184,39.57194350179196,39.458371870269254,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.458371870269254,0,weighted,0.01
m2_b0p01,random,0,18,1363.081033,v6,206.40710631725162,192.96238794184146,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,weighted,0.01
m2_b0p01,random,0,13,1387.081033,v6,55.109669991303335,199.94006364339907,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,weighted,0.01
m2_b0p01,random,0,5,1411.081033,v6,50.23253317911599,191.1210378513312,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,weighted,0.01
m2_b0p01,random,0,18,1437.188028,v6,14.79011517356425,15.385070216784257,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,weighted,0.01
m2_b0p01,random,0,5,1584.226184,v6,17.23551811427394,167.1814793738705,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,weighted,0.01
m2_b0p01,random,0,10,1754.363408,v6,42.152538267096276,224.65624028854953,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,weighted,0.01
m2_b0p01,random,0,13,1908.979878,v6,12.777241784356695,14.770712457308502,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,weighted,0.01
m2_b0p01,random,0,14,2301.900885,v6,70.45609939745894,206.22864480828943,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,weighted,0.01
m2_b0p01,random,0,8,2400.005916,v6,11.206722845435173,44.60350933292861,44.49144210447426,-643.3485822366049,-180.36787122332908,v6,11.206722845435173,44.49144210447426,0,weighted,0.01
m2_b0p01,random,0,16,2723.975395,v6,121.65485084189551,188.27737562920603,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,weighted,0.01
m2_b0p01,random,0,3,2747.975395,v6,70.01198727588189,172.6028359223949,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,weighted,0.01
m2_b0p01,random,0,6,2906.463129,v6,43.15955819052448,224.72255805335897,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,weighted,0.01
m2_b0p01,random,0,7,2920.233362,v6,70.26422009337954,163.56613583326597,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,weighted,0.01
m2_b0p01,random,0,16,2960.679152,v6,16.09554218309234,111.67207333480923,111.5111179129783,674.951332603685,-1096.2632658154578,v6,16.09554218309234,111.5111179129783,0,weighted,0.01
m2_b0p01,random,0,6,3059.935433,v6,20.89916433786543,177.85805942827682,177.64906778489816,810.7186874327616,-1492.422109990986,v6,20.89916433786543,177.64906778489816,0,weighted,0.01
m2_b0p01,random,0,20,3417.292214,v6,15.87001476825805,161.3168509282321,161.1581507805495,66.41329976559666,-1444.7776187835652,v6,15.87001476825805,161.1581507805495,0,weighted,0.01
m2_b0p01,random,1,3,324.612083,v6,105.13425971972381,177.4042225388247,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,weighted,0.01
m2_b0p01,random,1,9,531.020149,v6,54.19749279155331,238.04356419021602,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,weighted,0.01
m2_b0p01,random,1,13,772.484834,v6,16.327487562739684,99.14080534840053,98.97753047277314,-159.60022427579588,-1364.2722852800498,v6,16.327487562739684,98.97753047277314,0,weighted,0.01
m2_b0p01,random,1,9,993.77761,v6,17.996935577582896,83.94983090727698,83.76986155150115,-647.8168837077601,-1532.900336136417,v6,17.996935577582896,83.76986155150115,0,weighted,0.01
m2_b0p01,random,1,16,1139.42779,v6,41.20643612319159,160.34238771601434,159.93032335478242,-1192.1088597232279,-1095.5211358634288,v6,41.20643612319159,159.93032335478242,0,weighted,0.01
m2_b0p01,random,1,4,1227.411184,v6,49.41522668620965,181.92852404066295,181.43437177380085,-1480.7841561014377,-804.491074930372,v6,49.41522668620965,181.43437177380085,0,weighted,0.01
m2_b0p01,random,1,17,1239.10416,v6,52.01188200891137,249.12700396858338,248.60688514849426,-1481.6046615267405,-776.0380235955474,v6,52.01188200891137,248.60688514849426,0,weighted,0.01
m2_b0p01,random,1,16,1302.030344,v6,18.8899027196014,12.670847740854096,12.481948713658083,-1620.9750015424097,-556.9852397926581,v6,18.8899027196014,12.481948713658083,0,weighted,0.01
m2_b0p01,random,1,17,1410.458976,v6,24.14121865398,107.49990202182572,107.25848983528591,-1734.4934061884555,-83.25321633853656,v6,24.14121865398,107.25848983528591,0,weighted,0.01
m2_b0p01,random,1,4,1482.936808,v6,12.280415623733335,39.64037369175249,39.51756953551515,-1482.702735662859,-259.5755217990669,v6,12.280415623733335,39.51756953551515,0,weighted,0.01
m2_b0p01,random,1,8,1872.196143,v6,42.49493659324043,218.88767710644817,218.46272774051576,-663.3088799023824,663.3088799023825,v6,42.49493659324043,218.46272774051576,0,weighted,0.01
m2_b0p01,random,1,8,2040.869538,v6,20.156954901852767,181.32686129303352,181.125291744015,-1031.6516426140315,1102.7099469434975,v6,20.156954901852767,181.125291744015,0,weighted,0.01
m2_b0p01,random,1,8,2098.842253,v6,17.644368432958167,163.60123919566814,163.42479551133857,-1217.558774886104,1291.3663875052848,v6,17.644368432958167,163.42479551133857,0,weighted,0.01
m2_b0p01,random,1,11,2493.862726,v6,49.64420813489993,198.5315243396747,198.0350822583257,-57.29454432632133,967.5604639517717,v6,49.64420813489993,198.0350822583257,0,weighted,0.01
m2_b0p01,random,1,11,2637.013317,v6,19.48539336217953,159.3927328479894,159.1978789143676,-0.41858804551930007,1199.3698969209827,v6,19.48539336217953,159.1978789143676,0,weighted,0.01
m2_b0p01,random,1,19,3177.334777,v6,11.442954693711664,69.23184961293188,69.11742006599476,1094.2514660951679,564.0241858610271,v6,11.442954693711664,69.11742006599476,0,weighted,0.01
m2_b0p01,random,1,14,3280.965344,v6,36.11126602240889,116.60468063880805,116.24356797858395,1195.8101608939628,628.6174167459778,v6,36.11126602240889,116.24356797858395,0,weighted,0.01
m2_b0p01,random,1,14,3366.93506,v6,15.460905644678245,173.7735786031339,173.6189695466871,1369.9407011389383,994.1046661259134,v6,15.460905644678245,173.6189695466871,0,weighted,0.01
m2_b0p01,random,1,7,3755.591602,v6,45.1145336011779,202.3364643260677,201.8853189900559,919.4005121703457,-422.1815278573279,v6,55.83254087587119,201.81292045487615,1,weighted,0.01
m2_b0p01,random,1,7,3853.294763,v6,17.126183069451205,186.26383162883823,186.09256979814373,1652.693840344898,-281.7650074292627,v6,17.126183069451205,186.09256979814373,0,weighted,0.01
m2_b0p01,random,2,10,360.612083,v6,56.926133662328596,188.86313912003112,188.29387778340782,663.3088799023823,-663.3088799023825,v6,56.926133662328596,188.29387778340782,0,weighted,0.01
m2_b0p01,random,2,16,501.033084,v6,39.57047002892355,146.76300075964934,146.36729605936011,800.0429237267913,-1136.0362205236308,v6,39.57047002892355,146.36729605936011,0,weighted,0.01
m2_b0p01,random,2,16,581.33177,v6,12.019393843330688,14.571580169773846,14.451386231340539,1151.5227766532696,-1132.9470598386238,v6,12.019393843330688,14.451386231340539,0,weighted,0.01
m2_b0p01,random,2,2,724.116326,v6,18.00118269460897,93.89309833232413,93.71308650537804,1526.455369940488,-560.9541203360056,v6,18.00118269460897,93.71308650537804,0,weighted,0.01
m2_b0p01,random,2,14,798.299984,v6,59.382017159463096,125.25458278665884,124.66076261506421,1270.7304564607007,-786.4093208821781,v6,59.382017159463096,124.66076261506421,0,weighted,0.01
m2_b0p01,random,2,4,841.921185,v6,48.13055342728078,149.78146992588665,149.30016439161383,1158.41987015521,-937.3073020759928,v6,48.13055342728078,149.30016439161383,0,weighted,0.01
m2_b0p01,random,2,6,1356.488339,v6,13.312125211551509,146.83741324244863,146.70429199033313,1336.6697612173311,-36.83787693118134,v6,13.312125211551509,146.70429199033313,0,weighted,0.01
m2_b0p01,random,2,3,1763.012531,v6,39.350019248452085,246.46453271752895,246.07103252504444,267.6377524660786,1119.0153986239866,v6,39.350019248452085,246.07103252504444,0,weighted,0.01
m2_b0p01,random,2,3,1832.371271,v6,19.234811930594866,233.60498291135747,233.4126347920515,353.3489215995776,1429.184352173428,v6,19.234811930594866,233.4126347920515,0,weighted,0.01
m2_b0p01,random,2,12,2371.347634,v6,92.55957071799709,173.70234483313692,172.77674912595694,-663.3088799023824,663.3088799023825,v6,92.55957071799709,172.77674912595694,0,weighted,0.01
m2_b0p01,random,2,11,2591.413098,v6,28.10151859277299,213.19208982479984,212.9110746388721,-1445.3944893114026,1017.7025685652127,v6,28.10151859277299,212.9110746388721,0,weighted,0.01
m2_b0p01,random,2,11,2697.128617,v6,9.282663926502698,50.60516911863267,50.512342479367646,-1541.8761384627028,548.9512417449123,v6,9.282663926502698,50.512342479367646,0,weighted,0.01
m2_b0p01,random,2,20,2740.375962,v6,69.9516853844268,152.58547990085543,151.88596304701116,-1356.4678604757023,566.4979975834257,v6,69.9516853844268,151.88596304701116,0,weighted,0.01
m2_b0p01,random,2,20,2842.384937,v6,16.181623059481552,130.20447794245266,130.04266171185785,-1039.7855649142039,199.10059111305202,v6,16.181623059481552,130.04266171185785,0,weighted,0.01
m2_b0p01,random,2,17,3179.390468,v6,20.77009316514065,57.989449114437114,57.781748182785705,-1125.232610585494,-180.87996900672698,v6,20.77009316514065,57.781748182785705,0,weighted,0.01
m2_b0p01,random,2,13,3285.129351,v6,13.969677756068668,17.61556102785063,17.475864250289945,-887.8850522843463,-590.8220805043276,v6,13.969677756068668,17.475864250289945,0,weighted,0.01
m2_b0p01,random,2,1,3305.697991,v6,41.74601568419366,181.0208882374545,180.60342808061256,-843.1157811994706,-648.2837548467585,v6,41.74601568419366,180.60342808061256,0,weighted,0.01
m2_b0p01,random,2,1,3348.399882,v6,17.1727741230675,171.08179590959026,170.91006816835957,-974.5766121554536,-783.390620491034,v6,17.1727741230675,170.91006816835957,0,weighted,0.01
m2_b0p01,random,2,5,3635.25518,v6,60.551369569845576,260.8922744708304,260.28676077513194,-559.2567774288618,-747.9218298205961,v6,60.551369569845576,260.28676077513194,0,weighted,0.01
m2_b0p01,random,2,5,3766.182784,v6,15.924237726254841,112.1833099320851,112.02406755482255,-80.40660840971074,-1117.0961137000768,v6,15.924237726254841,112.02406755482255,0,weighted,0.01
m2_b0p01,random,2,10,3794.921783,v6,19.576285343296238,133.1422897759794,132.94652692254644,-138.53574131944833,-1214.8077104785157,v6,19.576285343296238,132.94652692254644,0,weighted,0.01
m2_b0p01,random,3,8,830.251379,v6,62.26993718471701,204.47371933139948,203.8510199595523,-938.0604140004557,1.148792683412499e-13,v6,62.26993718471701,203.8510199595523,0,weighted,0.01
m2_b0p01,random,3,11,1088.634433,v6,37.13392145465139,189.05094448082846,188.67960526628195,-1672.9755011955704,214.44511847542543,v6,37.13392145465139,188.67960526628195,0,weighted,0.01
m2_b0p01,random,3,1,1148.26552,v6,25.653958939742004,153.60004849177224,153.34350890237482,-1733.0079557319602,475.7943916911178,v6,25.653958939742004,153.34350890237482,0,weighted,0.01
m2_b0p01,random,3,11,1266.71579,v6,11.800280849043741,21.29325890357738,21.175256095086944,-1408.2763641265265,696.9146272215456,v6,11.800280849043741,21.175256095086944,0,weighted,0.01
m2_b0p01,random,3,2,1851.860257,v6,61.76687245451679,182.30446781346544,181.68679908892028,663.3088799023825,663.3088799023824,v6,61.76687245451679,181.68679908892028,0,weighted,0.01
m2_b0p01,random,3,2,2043.070043,v6,14.197176268727173,16.43978414915757,16.297812386470298,1037.771457545104,238.82193283739912,v6,14.197176268727173,16.297812386470298,0,weighted,0.01
m2_b0p01,random,3,18,2113.593743,v6,13.768276682720048,47.77640161245808,47.63871884563088,938.0604140004557,0.0,v6,13.768276682720048,47.63871884563088,0,weighted,0.01
m2_b0p01,random,3,5,2414.812926,v6,13.719954217605196,105.81949124142126,105.68229169924521,663.3088799023823,-663.3088799023825,v6,13.719954217605196,105.68229169924521,0,weighted,0.01
m2_b0p01,random,3,16,2456.812926,v6,50.23721777401141,191.4627197892012,190.9603476114611,663.3088799023823,-663.3088799023825,v6,50.23721777401141,190.9603476114611,0,weighted,0.01
m2_b0p01,random,3,12,2557.772739,v6,17.988516003026675,139.72017852893237,139.5402933689021,945.7057114919321,-967.1349700262052,v6,17.988516003026675,139.5402933689021,0,weighted,0.01
m2_b0p01,random,3,10,2838.648667,v6,30.182388608060787,145.89395366164015,145.59212977555956,1312.2596172556487,-814.6030248343276,v6,30.182388608060787,145.59212977555956,0,weighted,0.01
m2_b0p01,random,3,10,2937.580881,v6,9.669823462624226,66.54160724444591,66.44490900981967,1096.0587105415352,-429.2242748731097,v6,9.669823462624226,66.44490900981967,0,weighted,0.01
m2_b0p01,random,4,2,278.431912,v6,99.85498051290423,166.39500482757228,165.39645502244323,558.7570653441995,-525.6656078456259,v6,99.85498051290423,165.39645502244323,0,weighted,0.01
m2_b0p01,random,4,1,319.001698,v6,249.8918688291816,211.75340373392876,209.25448504563695,663.3088799023823,-663.3088799023825,v6,249.8918688291816,209.25448504563695,0,weighted,0.01
m2_b0p01,random,4,1,841.240909,v6,15.673378726193445,121.44283876852423,121.2861049812623,1409.7860624170592,-633.9015969286386,v6,15.673378726193445,121.2861049812623,0,weighted,0.01
m2_b0p01,random,4,13,934.338494,v6,22.588390562588756,115.76051605131053,115.53463214568464,1352.5771111432553,-1065.6154698284429,v6,22.588390562588756,115.53463214568464,0,weighted,0.01
m2_b0p01,random,4,10,1108.177332,v6,58.37738372646066,179.606884769777,179.0231109325124,841.2115629818172,-1193.4161543646287,v6,58.37738372646066,179.0231109325124,0,weighted,0.01
m2_b0p01,random,4,10,1203.045739,v6,19.062884344023573,82.82288916433313,82.6322603208929,562.2516161872413,-1513.1778040603403,v6,19.062884344023573,82.6322603208929,0,weighted,0.01
m2_b0p01,random,4,16,1602.496369,v6,126.78142630119812,197.3006446802245,196.03283041721252,-663.3088799023825,-663.3088799023824,v6,126.78142630119812,196.03283041721252,0,weighted,0.01
m2_b0p01,random,4,16,1748.888313,v6,12.492262194137151,110.63810566907777,110.51318304713641,-852.2348828425404,-81.24216409728402,v6,12.492262194137151,110.51318304713641,0,weighted,0.01
m2_b0p01,random,4,7,2186.422959,v6,16.28854130276978,94.6630877093265,94.50020229629881,-663.3088799023824,663.3088799023825,v6,16.28854130276978,94.50020229629881,0,weighted,0.01
m2_b0p01,random,4,15,2216.422959,v6,62.16762326638525,226.0107364522176,225.38906021955376,-663.3088799023824,663.3088799023825,v6,62.16762326638525,225.38906021955376,0,weighted,0.01
m2_b0p01,random,4,15,2583.414396,v6,17.54141183833551,112.34363182651495,112.16821770813159,5.743963417062496e-14,938.0604140004557,v6,17.54141183833551,112.16821770813159,0,weighted,0.01
m2_b0p01,random,4,5,2916.128981,v6,63.09929695352823,194.3218538611143,193.69086089157904,222.63218833652394,583.9264106174733,v6,63.09929695352823,193.69086089157904,0,weighted,0.01
m2_b0p01,random,4,9,3164.471257,v6,10.28533118216087,157.01585735500714,156.91300404318554,356.1917746216195,1011.0460649237299,v6,10.28533118216087,156.91300404318554,0,weighted,0.01
m2_b0p01,random,4,5,3218.855437,v6,19.717188058273063,42.75821601452137,42.561044133938644,557.9288366919519,1144.5671503942845,v6,19.717188058273063,42.561044133938644,0,weighted,0.01
m2_b0p01,random,4,17,3417.088933,v6,21.141588959797986,254.81732732295617,254.6059114333582,1323.8812650177128,781.500151752553,v6,21.141588959797986,254.6059114333582,0,weighted,0.01
