version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m1,min_reff,10009,12,2084.553041,2383.128381,1,"[[-1755.5622137099174,-35.598866651810596]]",[2284.208346],[478.955717131677],[19.70529217651364],[818.2765252865942],[false],19.70529217651364,1287.8766996074537,818.2765252865942,1,0,1,le20_or_near,0,0
m1,min_reff,10009,14,342.612083,3691.373651,2,"[[663.3088799023823,-663.3088799023825],[1274.0893403407604,-970.8201278561099]]","[3481.919185,3636.684084]","[566.6455809230927,32.792594319568735]","[32.792594319568735,13.907827018215574]","[0.0,683.8244939100792]","[true,false]",13.907827018215574,932.2723280581806,683.8244939100792,1,0,0,30_50,0,0
m1,min_reff,10009,16,2667.521234,3007.547018,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2867.7204],[647.9766352941791],[12.730346722786345],[0.0],[true],12.730346722786345,464.13309126512263,0,0,0,1,le20_or_near,0,0
m1,min_reff,10009,17,2861.7204,3375.376463,1,"[[749.9999999999986,-1462.612871810187]]",[3262.550612],[750.4017745078299],[17.699633577784933],[1245.0179714727733],[false],17.699633577784933,1784.1472261883882,1245.0179714727733,1,0,1,le20_or_near,0,0
m1,min_reff,10009,18,670.948916,1265.282825,1,"[[5.743963417062496e-14,938.0604140004557]]",[1125.620212],[728.303832045843],[12.617570971600141],[0.0],[true],12.617570971600141,343.31306392240884,0,0,0,1,le20_or_near,0,0
m1,min_reff,10009,20,119.0,2767.516316,1,"[[-663.3088799023825,-663.3088799023824]]",[2685.521234],[750.401774507829],[18.566538482937585],[0.0],[true],18.566538482937585,384.9754085128597,0,0,0,1,le20_or_near,1,1
m1,collinear,10000,1,5.0,1401.98001,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[312.612083,1160.221198]","[750.3999014509102,40.642139384583515]","[40.642139384583515,0.3246913269665275]","[938.0604140004557,0.0]","[true,true]",0.3246913269665275,172.73697329109805,0,0,0,0,30_50,0,0
m1,collinear,10000,2,11.0,777.109568,2,"[[663.3088799023825,663.3088799023824],[383.9960706105049,1451.272576262821]]","[318.612083,663.226578]","[750.2330867877301,49.650738331571894]","[49.650738331571894,14.905797166238278]","[0.0,180.5720357033061]","[true,false]",14.905797166238278,192.94928531298174,180.5720357033061,1,0,0,30_50,0,0
m1,collinear,10000,3,17.0,2177.907528,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2010.251497],[750.2527699904639],[19.525012413781436],[0.0],[true],19.525012413781436,260.49140572613,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,4,23.0,1353.541517,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[324.612083,1154.221198]","[750.2556962396757,64.14588194255768]","[64.14588194255768,0.15650010716731674]","[0.0,0.0]","[true,true]",0.15650010716731674,363.64529126537775,0,0,0,0,gt50,0,0
m1,collinear,10000,5,29.0,2287.438427,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-420.48704547705023,-199.846668906798]]","[2004.251497,2231.929574]","[750.2673785268883,21.7776174724884]","[21.7776174724884,0.07542807809819889]","[0.0,240.11022993744635]","[true,false]",0.07542807809819889,492.65449263826804,240.11022993744635,1,1,0,20_25,0,0
m1,collinear,10000,6,35.0,823.71832,2,"[[663.3088799023825,663.3088799023824],[481.66272366052357,1143.6803504751829]]","[330.612083,535.364797]","[750.2346641618715,67.86502233708946]","[67.86502233708946,9.31978980611859]","[0.0,421.1738195026245]","[true,false]",9.31978980611859,629.2175785070312,421.1738195026245,1,0,0,gt50,0,0
m1,collinear,10000,7,41.0,445.130033,1,"[[663.3088799023825,663.3088799023824]]",[336.612083],[750.2346641618715],[17.06256312082349],[0.0],[true],17.06256312082349,187.58975024285454,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,9,348.612083,769.634118,1,"[[542.5159579459308,1537.7463028923582]]",[621.112171],[459.945924444148],[17.689543229941844],[398.7368693480078],[false],17.689543229941844,905.7745690098845,398.7368693480078,1,0,1,le20_or_near,0,0
m1,collinear,10000,10,59.0,1362.432615,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[354.612083,1142.221198]","[750.2750601629951,65.2627093348571]","[65.2627093348571,0.3933063509889901]","[0.0,0.0]","[true,true]",0.3933063509889901,19.455488012043286,0,0,0,0,gt50,0,0
m1,collinear,10000,13,1980.251497,3272.433268,1,"[[-663.3088799023825,-663.3088799023824]]",[3187.772701],[750.4017745078307],[13.532095944967342],[0.0],[true],13.532095944967342,308.30283611456395,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,14,83.0,2120.809247,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1974.251497],[750.2322638116765],[16.630409046945722],[0.0],[true],16.630409046945722,527.7887509072127,0,0,0,1,le20_or_near,1,1
m1,collinear,10000,16,95.0,975.290177,2,"[[663.3088799023825,663.3088799023824],[308.7662712469908,860.054272598974]]","[384.612083,919.253767]","[750.2408822595294,21.10563333832845]","[21.10563333832845,5.545656730954844]","[0.0,447.6772337640349]","[true,false]",5.545656730954844,702.8592847668523,447.6772337640349,1,1,0,20_25,0,0
m1,collinear,10000,17,101.0,1275.812459,2,"[[663.3088799023825,663.3088799023824],[161.43981441482796,678.9207576247807]]","[390.612083,1039.15855]","[750.2366530312156,33.091708901375505]","[33.091708901375505,0.1045498712778849]","[0.0,289.3418658579712]","[true,false]",0.1045498712778849,842.2981686364928,289.3418658579712,1,0,0,30_50,0,0
m1,collinear,10000,19,113.0,2976.777556,1,"[[-945.981578370074,-297.69129530196665]]",[2773.974296],[750.401774507829],[3.085578472873925],[297.7966624116753],[false],3.085578472873925,1286.812964579362,297.7966624116753,1,0,1,le20_or_near,0,0
m1,collinear,10001,1,5.0,2312.407867,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2010.429542],[750.2313722556434],[17.025487367798238],[0.0],[true],17.025487367798238,115.89541507558683,0,0,0,1,le20_or_near,0,0
m1,collinear,10001,2,11.0,1201.725183,1,"[[5.743963417062496e-14,938.0604140004557]]",[607.626904],[750.2620974628966],[17.41333418122888],[0.0],[true],17.41333418122888,372.3398887213009,0,0,0,1,le20_or_near,0,0
m1,collinear,10001,3,17.0,2375.975915,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-501.351275518485,-740.9157788768647]]","[2004.429542,2369.299564]","[750.2542102518432,20.494911657076923]","[20.494911657076923,8.381755347484434]","[0.0,254.45848632549527]","[true,false]",8.381755347484434,262.8402416729799,254.45848632549527,1,1,0,20_25,0,0
m1,collinear,10001,4,601.626904,989.568968,1,"[[716.6667371414259,1513.4483557830688]]",[847.43798],[720.6209502166524],[16.302633145695573],[214.79271881931248],[false],16.302633145695573,569.3135728190634,214.79271881931248,1,0,1,le20_or_near,0,0
m1,collinear,10001,5,29.0,1323.47307,1,"[[-115.79564339457585,929.9643105808361]]",[506.411239],[750.3186828711946],[10.186994069867898],[608.9957823019507],[false],10.186994069867898,1192.7352168410375,608.9957823019507,1,0,1,le20_or_near,0,0
m1,collinear,10001,8,1986.429542,2714.525025,2,"[[-663.3088799023825,-663.3088799023824],[-1060.514432076011,-1108.354777255486]]","[2428.492833,2648.664752]","[621.8099296411929,34.07258022994458]","[34.07258022994458,12.521344413115685]","[0.0,21.05284370775842]","[true,false]",12.521344413115685,46.812338145762695,21.05284370775842,1,0,0,30_50,0,0
m1,collinear,10001,9,577.626904,913.664797,2,"[[567.2636059156342,1667.7682068642603],[896.4636582111501,1319.2190291545196]]","[798.479436,906.372643]","[612.0078992127239,22.921543924007135]","[22.921543924007135,11.460771962003568]","[924.2626583188205,264.6733158985475]","[false,false]",11.460771962003568,1200.3967461793718,1188.935974217368,2,1,0,20_25,0,0
m1,collinear,10001,14,83.0,2210.317944,2,"[[-1.7231890251187485e-13,-938.0604140004557],[115.18279560501139,-249.19324294389844]]","[1956.429542,2156.115627]","[750.359405023609,23.66465261301804]","[23.66465261301804,5.091771694976362]","[0.0,698.430422993479]","[true,false]",5.091771694976362,944.4420097948365,698.430422993479,1,1,0,20_25,1,0
m1,collinear,10001,16,95.0,2284.228784,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1944.429542],[750.2620974628984],[18.241445919920647],[0.0],[true],18.241445919920647,55.39449458181095,0,0,0,1,le20_or_near,1,1
m1,collinear,10001,17,101.0,2569.641385,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1938.429542,2464.492833]","[750.2572279543145,48.6284914690968]","[48.6284914690968,19.730080149611098]","[0.0,0.0]","[true,true]",19.730080149611098,440.74275813912175,0,0,0,0,30_50,1,0
m1,collinear,10001,18,107.0,2268.149885,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1932.429542],[750.2352813964335],[19.116211925875522],[0.0],[true],19.116211925875522,264.1597042453323,0,0,0,1,le20_or_near,1,1
m1,collinear,10001,20,1920.429542,2704.373126,2,"[[-663.3088799023825,-663.3088799023824],[-1072.5634232363966,-1125.618729300144]]","[2476.492833,2638.454183]","[617.6716933056329,35.65380286435782]","[35.65380286435782,15.608397734099272]","[0.0,319.0639898188313]","[true,false]",15.608397734099272,572.6058602589995,319.0639898188313,1,0,0,30_50,0,0
m1,collinear,10002,1,5.0,2593.422791,2,"[[-909.0625480644679,330.0684159164994],[-325.2158409980532,31.054630509936715]]","[2382.932096,2539.047626]","[750.401774507829,24.197877300541343]","[24.197877300541343,6.396544795122109]","[1.2085076619694803e-12,652.7849313881655]","[false,false]",6.396544795122109,899.6607551787654,652.7849313881668,2,1,0,20_25,0,0
m1,collinear,10002,2,557.204155,1201.099819,2,"[[1487.5037966118846,-735.6679446716414],[663.3088799023823,-663.3088799023825]]","[812.905757,983.378787]","[737.3275885937394,55.003551343338664]","[55.003551343338664,0.36300180034819873]","[713.6617258465121,827.3651521450884]","[false,true]",0.36300180034819873,1477.266884143658,713.6617258465121,1,0,0,gt50,0,0
m1,collinear,10002,3,17.0,2920.114724,1,"[[-902.9647115436417,334.9204055336283]]",[2402.49064],[750.3244446138183],[17.266761044364518],[2.619370200565623],[false],17.266761044364518,236.61835745848364,2.619370200565623,1,0,1,le20_or_near,0,0
m1,collinear,10002,4,23.0,2938.560053,1,"[[-909.0625480644688,330.0684159164986]]",[2376.932096],[750.4017745078289],[17.024009522439965],[331.33975827610567],[false],17.024009522439965,398.5664047521789,331.33975827610567,1,0,1,le20_or_near,0,0
m1,collinear,10002,5,29.0,3084.599595,2,"[[-905.2291760895953,333.1387812553575],[5.743963417062496e-14,938.0604140004557]]","[2389.914377,2792.510902]","[750.3594050236092,34.02293123665652]","[34.02293123665652,15.24128479713834]","[4.911403466607098,0.0]","[false,true]",15.24128479713834,166.42496711907802,4.911403466607098,1,0,0,30_50,0,0
m1,collinear,10002,6,35.0,1627.232214,2,"[[890.5551071888117,-344.56013199807967],[9.41095881834002,-390.67604730470424]]","[664.173412,1571.051678]","[750.2311665121392,26.16634875840612]","[26.16634875840612,5.534864471189148]","[13.880326782593588,311.333359675662]","[false,false]",5.534864471189148,581.1163663127317,325.2136864582556,2,1,0,25_30,0,0
m1,collinear,10002,8,47.0,1502.785006,1,"[[901.5219874904645,-336.0518414505723]]",[655.397347],[750.3050789907961],[19.673878689379126],[2.6192604009665086],[false],19.673878689379126,158.17135779419198,2.6192604009665086,1,0,1,le20_or_near,0,0
m1,collinear,10002,9,53.0,1440.890814,1,"[[909.0625480644692,-330.06841591649845]]",[629.472107],[750.401774507829],[17.031966710236247],[331.3397582761055],[false],17.031966710236247,839.5163974730755,331.3397582761055,1,0,1,le20_or_near,0,0
m1,collinear,10002,11,65.0,3047.296882,2,"[[-905.023450342864,333.30093191414943],[5.743963417062496e-14,938.0604140004557]]","[2395.966766,2774.510902]","[750.3559980601561,23.87963070533381]","[23.87963070533381,17.31638846669671]","[0.2619464048518636,0.0]","[false,true]",17.31638846669671,124.85431653695198,0.2619464048518636,1,0,0,20_25,0,0
m1,collinear,10002,12,71.0,1334.255486,3,"[[905.6405469415645,-332.81436891377984],[663.3088799023823,-663.3088799023825],[1065.2926589459978,-952.236537451878]]","[642.349611,1001.378787,1278.306982]","[750.3663562076563,47.02693540924889,23.37091269601355]","[47.02693540924889,23.37091269601355,0.1739500665803972]","[4.387522028255392,0.0,356.0358147567842]","[false,true,false]",0.1739500665803972,615.1658585634805,360.42333678503957,2,1,0,30_50,0,0
m1,collinear,10002,13,77.0,1466.674587,1,"[[903.5826163247883,-334.43495127024937]]",[648.873495],[750.3334303063765],[17.59796761352088],[2.619420851555747],[false],17.59796761352088,106.53828667334004,2.619420851555747,1,0,1,le20_or_near,0,0
m1,collinear,10002,17,2274.664144,3095.530638,1,"[[-283.2264214801793,734.104927445874]]",[2868.314927],[750.2556962396741],[19.38377980724454],[349.0201230877446],[false],19.38377980724454,378.6753389656165,349.0201230877446,1,0,1,le20_or_near,0,0
m1,collinear,10002,19,113.0,1744.52262,3,"[[909.062548064468,-330.0684159164995],[663.3088799023823,-663.3088799023825],[400.6484651228742,-127.61667876291841]]","[635.472107,1037.378787,1689.513352]","[750.401774507829,21.3354762557486,21.3354762557486]","[21.3354762557486,21.3354762557486,10.601673587145424]","[1.5294999738073002e-12,0.0,281.40569059847246]","[false,true,false]",10.601673587145424,531.4520288019243,281.405690598474,2,1,0,20_25,0,0
m1,collinear,10003,1,5.0,1680.186253,1,"[[-750.0,524.5524578097305]]",[996.859779],[750.4017745078289],[16.824551376848145],[4.547473508864641e-13],[false],16.824551376848145,659.9552385478163,4.547473508864641e-13,1,0,1,le20_or_near,0,0
m1,collinear,10003,2,11.0,1134.999891,2,"[[-750.0000000000002,524.5524578097287],[-991.0695153911399,44.68681888020007]]","[1002.859779,1128.26286]","[750.4017745078287,25.090646747027858]","[25.090646747027858,8.685155785743966]","[1.8331451766013172e-12,537.0154026433166]","[false,false]",8.685155785743966,545.700558429063,537.0154026433185,2,1,0,25_30,0,0
m1,collinear,10003,3,312.612083,2337.319719,2,"[[961.0001752043497,-282.6726984676891],[1409.1816186366102,-52.578995475531]]","[2165.698115,2330.507848]","[750.4017745078302,23.900791228871924]","[23.900791228871924,9.059354752551586]","[139.0136113186421,43.005757229017]","[false,false]",9.059354752551586,191.0787233002117,182.0193685476591,2,1,0,20_25,0,0
m1,collinear,10003,5,324.612083,2315.906697,2,"[[961.0001752043515,-282.6726984676915],[1446.4675310113444,-51.89323676615777]]","[2171.698115,2309.04982]","[750.4017745078273,25.70489555311292]","[25.70489555311292,9.284386317168266]","[3.0014186410071686e-12,18.89781601334863]","[false,false]",9.284386317168266,28.18220233052007,18.897816013351633,2,1,0,25_30,0,0
m1,collinear,10003,6,946.137496,1543.195205,2,"[[-970.9608598883667,-239.70640540212645],[-1451.6644986707875,22.571823573710965]]","[1202.310187,1536.40644]","[729.2997732047656,25.087007924934998]","[25.087007924934998,8.943827186811736]","[78.12178617098591,174.36208502269778]","[false,false]",8.943827186811736,261.4276983804899,252.48387119368368,2,1,0,25_30,0,0
m1,collinear,10003,7,952.137496,1495.534023,2,"[[-979.6378626037103,-162.06799288343075],[-1868.1974260661943,-406.102647894226]]","[1180.68583,1390.817301]","[688.9689102191246,37.75149419870929]","[37.75149419870929,16.552620770490215]","[198.4296936559004,912.5355692804904]","[false,false]",16.552620770490215,1609.5488723695203,1110.965262936391,2,0,0,30_50,0,0
m1,collinear,10003,8,47.0,2493.2079,1,"[[749.9999999999999,-524.5524578097298]]",[2046.932784],[750.4017745078289],[16.055675472520203],[7.190186943645084e-13],[false],16.055675472520203,419.0566473286102,7.190186943645084e-13,1,0,1,le20_or_near,0,0
m1,collinear,10003,9,53.0,1788.173745,2,"[[-750.0,524.552457809731],[-371.5700013898142,13.641748627296701]]","[990.859779,1781.121839]","[750.4017745078289,20.523166864050143]","[20.523166864050143,10.259530711371674]","[163.6114145643073,115.71961682818244]","[false,false]",10.259530711371674,289.59056210386257,279.33103139248976,2,1,0,20_25,0,0
m1,collinear,10003,13,77.0,553.352471,1,"[[750.0,475.44754219027004]]",[419.991901],[750.4017745078289],[19.61344191647044],[206.89908774753906],[false],19.61344191647044,848.7019371039773,206.89908774753906,1,0,1,le20_or_near,0,0
m1,collinear,10003,14,83.0,2673.714531,2,"[[749.9999999999999,-524.5524578097295],[359.01772046934525,206.00040961871514]]","[2052.932784,2617.48859]","[750.4017745078289,23.780316278148007]","[23.780316278148007,5.422823597942998]","[3.410605131648481e-13,234.5347862099955]","[false,false]",5.422823597942998,490.664488789868,234.53478620999584,2,1,0,20_25,0,0
m1,collinear,10003,15,89.0,1744.707287,1,"[[-750.0,524.5524578097284]]",[1014.859779],[750.4017745078289],[18.36557090983884],[0.0],[false],18.36557090983884,297.6051684816188,0.0,1,0,1,le20_or_near,0,0
m1,collinear,10003,16,95.0,1751.977916,1,"[[-750.0,524.5524578097284]]",[1008.859779],[750.4017745078289],[18.496291223542492],[4.099037227506403e-13],[false],18.496291223542492,11.353147243657506,4.099037227506403e-13,1,0,1,le20_or_near,0,0
m1,collinear,10003,17,101.0,2564.581633,1,"[[750.0000000000001,-524.5524578097305]]",[2040.932784],[750.4017745078287],[19.346677079927392],[1233.7951935293995],[false],19.346677079927392,1565.6638597032143,1233.7951935293995,1,0,1,le20_or_near,0,0
m1,collinear,10003,18,360.612083,2299.270257,2,"[[961.6913493454279,-281.8845654102522],[1459.5600232181284,-54.20736599127359]]","[2177.90777,2292.399345]","[750.3682074309562,26.428973311903686]","[26.428973311903686,9.354562230363875]","[1.048272583597011,547.4578737757188]","[false,false]",9.354562230363875,557.8607085896816,548.5061463593158,2,1,0,25_30,0,0
m1,collinear,10003,19,366.612083,2404.396571,1,"[[751.8547501625703,-296.5139249367258]]",[2104.541999],[750.3428277108841],[18.449442884992845],[228.04607554842408],[false],18.449442884992845,410.6127346378485,228.04607554842408,1,0,1,le20_or_near,0,0
m1,collinear,10003,20,372.612083,2362.883239,2,"[[833.3750117974041,-227.5673285188272],[1354.3257045483933,-36.22831110493115]]","[2131.895393,2355.352087]","[750.2620974628975,25.311518240102885]","[25.311518240102885,12.655759120051327]","[106.76697155311817,60.16184043091606]","[false,false]",12.655759120051327,179.58457110408588,166.9288119840342,2,1,0,25_30,0,0
m1,collinear,10004,1,5.0,603.90752,1,"[[663.3088799023823,-663.3088799023825]]",[312.612083],[750.2588053961449],[19.70960011367707],[938.0604140004557],[true],19.70960011367707,39.71099631144436,0,0,0,1,le20_or_near,0,0
m1,collinear,10004,2,11.0,1147.293347,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[318.612083,903.482923]","[750.3559980601567,67.81136473557005]","[67.81136473557005,0.4445847599387104]","[0.0,0.0]","[true,true]",0.4445847599387104,32.526648480354744,0,0,0,0,gt50,0,0
m1,collinear,10004,3,17.0,533.283476,2,"[[663.3088799023823,-663.3088799023825],[839.4761025521444,-817.840447206533]]","[324.612083,479.653935]","[750.2655724431481,27.674713550859753]","[27.674713550859753,7.8693713739592175]","[0.0,6.6282201716749265]","[true,false]",7.8693713739592175,249.77592459217792,6.6282201716749265,1,1,0,25_30,0,0
m1,collinear,10004,5,29.0,1072.955149,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[336.612083,891.482923]","[750.2542102518426,50.27453971976938]","[50.27453971976938,0.24877728140744987]","[0.0,0.0]","[true,true]",0.24877728140744987,20.52908113381458,0,0,0,0,gt50,0,0
m1,collinear,10004,6,35.0,710.539438,2,"[[663.3088799023823,-663.3088799023825],[280.64089170813185,-812.4935279539085]]","[342.612083,654.889882]","[750.2791753683393,24.955044460636127]","[24.955044460636127,0.07892801769821342]","[0.0,224.91181043682244]","[true,false]",0.07892801769821342,478.1595897122793,224.91181043682244,1,1,0,20_25,0,0
m1,collinear,10004,8,47.0,539.530953,2,"[[663.3088799023823,-663.3088799023825],[837.2679018140083,-811.5908750496335]]","[354.612083,472.328291]","[750.2834735038363,26.964072567024292]","[26.964072567024292,7.910537730130131]","[0.0,228.58103899776756]","[true,false]",7.910537730130131,234.81842647732444,228.58103899776756,1,1,0,25_30,0,0
m1,collinear,10004,9,53.0,1019.898896,2,"[[663.3088799023823,-663.3088799023825],[172.0438548347706,-683.3208315123854]]","[360.612083,770.004035]","[750.3594050236073,33.825894478249275]","[33.825894478249275,0.10951695121813591]","[0.0,267.3229834050068]","[true,false]",0.10951695121813591,824.4028486015511,267.3229834050068,1,0,0,30_50,0,0
m1,collinear,10004,10,59.0,1063.849333,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[366.612083,879.482923]","[750.2556962396764,48.35385942334644]","[48.35385942334644,0.21843870021265652]","[0.0,0.0]","[true,true]",0.21843870021265652,21.522542079626163,0,0,0,0,30_50,0,0
m1,collinear,10004,12,1719.795246,2030.844954,1,"[[-744.0571171295653,1475.4272393973993]]",[1927.358216],[744.9948142043695],[16.320927931511076],[917.814849840832],[false],16.320927931511076,1410.248540016202,917.814849840832,1,0,1,le20_or_near,0,0
m1,collinear,10004,13,77.0,590.965321,1,"[[663.3088799023823,-663.3088799023825]]",[384.612083],[750.2711278837918],[17.972820875217717],[0.0],[true],17.972820875217717,20.732126762004757,0,0,0,1,le20_or_near,0,0
m1,collinear,10004,14,83.0,2078.0882,2,"[[5.743963417062496e-14,938.0604140004557],[-584.3966634024484,859.9144416816764]]","[1713.795246,2070.344998]","[750.2730711578681,27.559316905073956]","[27.559316905073956,13.71600934467327]","[0.0,167.50022000577843]","[true,false]",13.71600934467327,181.21622935045173,167.50022000577843,1,1,0,25_30,1,0
m1,collinear,10004,16,95.0,581.818896,1,"[[663.3088799023823,-663.3088799023825]]",[396.612083],[750.3131040972625],[17.33304823339311],[0.0],[true],17.33304823339311,186.43971327677133,0,0,0,1,le20_or_near,0,0
m1,collinear,10004,17,101.0,1054.544825,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[402.612083,855.482923]","[750.2620974628992,46.475635136181666]","[46.475635136181666,0.17915727690200992]","[0.0,0.0]","[true,true]",0.17915727690200992,148.22964731165658,0,0,0,0,30_50,0,0
m1,collinear,10004,19,113.0,1135.788017,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[414.612083,843.482923]","[750.3734904068887,82.51441891763618]","[82.51441891763618,0.19673659659952372]","[0.0,0.0]","[true,true]",0.19673659659952372,289.16433887869135,0,0,0,0,gt50,0,0
m1,collinear,10005,1,5.0,2040.150739,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[312.612083,701.147127]","[750.2308921875905,34.69972242572577]","[34.69972242572577,0.18710870413019504]","[938.0604140004557,0.0]","[true,true]",0.18710870413019504,4.408862871094252,0,0,0,0,30_50,0,0
m1,collinear,10005,2,11.0,1905.228019,2,"[[922.3979209636655,-100.25477322648533],[254.23592539954316,375.156082643299]]","[1028.797159,1818.98941]","[750.231166512145,23.02720729422591]","[23.02720729422591,0.1266834285992954]","[0.26188009977539045,243.06924719850625]","[false,false]",0.1266834285992954,498.29230697213245,243.33112729828164,2,1,0,20_25,0,0
m1,collinear,10005,3,17.0,458.022429,1,"[[-663.3088799023825,-663.3088799023824]]",[318.612083],[750.2428940117217],[17.233961810601993],[0.0],[true],17.233961810601993,312.05173135810793,0,0,0,1,le20_or_near,0,0
m1,collinear,10005,4,23.0,2099.844657,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[324.612083,695.147127]","[750.2620974628956,23.516541522856688]","[23.516541522856688,0.13821066649994354]","[0.0,0.0]","[true,true]",0.13821066649994354,273.46959031249605,0,0,0,0,20_25,0,0
m1,collinear,10005,6,35.0,2405.518178,2,"[[-663.3088799023825,-663.3088799023824],[-1104.9977670710618,-295.8845319970777]]","[336.612083,2225.039076]","[750.2319209053431,42.644878093928625]","[42.644878093928625,9.063394438703371]","[0.0,595.9720974670017]","[true,false]",9.063394438703371,1083.4708812831852,595.9720974670017,1,0,0,30_50,0,0
m1,collinear,10005,7,1103.357837,1572.612202,1,"[[947.3597755977386,961.7245065637114]]",[1350.521045],[588.8737821670613],[19.091888606721525],[80.96252229128099],[false],19.091888606721525,253.6534889508613,80.96252229128099,1,0,1,le20_or_near,0,0
m1,collinear,10005,8,47.0,2034.268966,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[348.612083,677.147127]","[750.2326524391085,34.789971664466314]","[34.789971664466314,0.16499096742154762]","[0.0,0.0]","[true,true]",0.16499096742154762,495.0717939946067,0,0,0,0,30_50,0,0
m1,collinear,10005,9,354.612083,2438.846543,1,"[[-1440.869372194545,-166.59447675876032]]",[2303.018421],[531.3924912622247],[18.505850017514458],[359.896726175374],[false],18.505850017514458,501.5385532527804,359.896726175374,1,0,1,le20_or_near,0,0
m1,collinear,10005,10,1097.357837,1492.710849,2,"[[1022.0552343633236,839.4076851325822],[1544.7360847401633,711.8289618390565]]","[1309.834105,1486.028765]","[526.0317694133729,24.951540185672425]","[24.951540185672425,8.41041933181023]","[508.64627824944523,647.5385996200209]","[false,false]",8.41041933181023,1164.5952972012728,1156.1848778694662,2,1,0,20_25,0,0
m1,collinear,10005,12,372.612083,2637.502157,1,"[[-1424.370151678728,-1080.6626074670185]]",[2546.408552],[511.3011118574334],[15.340115541122332],[507.81004486810696],[false],15.340115541122332,938.278070104964,507.81004486810696,1,0,1,le20_or_near,0,0
m1,collinear,10005,14,1079.357837,1533.074009,1,"[[991.9493890813643,894.1471702360118]]",[1328.328541],[552.2621724058539],[16.05633898839154],[62.472179004176446],[false],16.05633898839154,239.28798049637967,62.472179004176446,1,0,1,le20_or_near,0,0
m1,collinear,10005,15,89.0,1764.375561,1,"[[920.3034412393938,-96.03176315488429]]",[1035.739935],[750.2418652739053],[18.777133385240912],[4.713879440570034],[false],18.777133385240912,346.28346392225734,4.713879440570034,1,0,1,le20_or_near,0,0
m1,collinear,10005,16,95.0,1691.061644,1,"[[919.3682854861956,-94.15694385106138]]",[1042.158956],[750.2513754551716],[17.915795682148666],[2.0951047001824548],[false],17.915795682148666,28.306956569498492,2.0951047001824548,1,0,1,le20_or_near,0,0
m1,collinear,10005,17,101.0,1625.428141,2,"[[922.513890980058,-100.48957557305852],[1217.735931737925,369.90784375667533]]","[1022.744783,1202.104849]","[750.2310064894683,32.371173447521315]","[32.371173447521315,13.397315156629334]","[1.0475199002900801,463.7350623949352]","[false,false]",13.397315156629334,703.8622748528874,464.78258229522527,2,0,0,30_50,0,0
m1,collinear,10005,18,107.0,1930.254607,2,"[[938.0604140004557,0.0],[137.0444859839149,344.1184967710434]]","[1073.357837,1849.235783]","[750.3921266425381,28.638157038707238]","[28.638157038707238,5.313980997329846]","[0.0,121.23186548545935]","[true,false]",5.313980997329846,221.36480469280744,121.23186548545935,1,1,0,25_30,0,0
m1,collinear,10005,19,113.0,1680.819274,1,"[[922.977361099538,-101.42898676622843]]",[1016.535279],[750.2308236064731],[18.81494422484253],[618.9803990741012],[false],18.81494422484253,870.9360633378427,618.9803990741012,1,0,1,le20_or_near,0,0
