strategy,suite,seed,channel,kind,first_found_time_s,clear_time_s,found_to_clear_s,supplement_measure_count,reacquisition_attempts,reacquisition_successes,reacquisition_no_signal,reacquisition_move_m,reacquisition_switch_count,reacquisition_time_s,mean_planned_step_m,max_planned_step_m,coarse_probe_count,intersection_probe_count,fallback_probe_count,cleared,first_supplement_time_s,first_useful_after_found_time_s,found_to_next_useful_s,max_useful_observation_gap_s,movement_before_revisit_m,max_defer_until_observation_s,defer_cycles,max_consecutive_direction,stable_small_measure_count,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count
w6a,random,0,14,dir,354.0,860.199274,506.19927399999995,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,709.0,709.0,355.0,355.0,970.0000000000001,0.0,0,1,0,0,0,0,0
w6a,random,0,16,omni,2925.54304,4528.902631,1603.359591,4,2,2,0,425.0683489528876,2,97.01366979057752,425.0683489528876,425.0683489528876,0,0,0,1,3049.54304,3049.54304,124.0,1362.232676,140.0,0.0,0,2,0,1,0,0,0
w6a,random,0,18,omni,107.0,6517.361147,6410.361147,20,18,2,16,425.0018923815713,18,193.00037847631427,600.0,600.0,0,0,0,1,330.0,330.0,223.0,5914.896607,969.9999999999999,349.84828000000016,2,2,0,1,0,0,0
w6a,random,0,20,dir,119.0,4310.016034,4191.016034,13,12,5,7,3691.5091734981524,10,808.3018346996305,600.0,600.0,0,0,0,1,318.0,2901.54304,2782.54304,2782.54304,0,201.0102039999997,1,5,0,2,0,0,0
w6a,random,1,3,omni,1010.591001,5548.402439,4537.811438000001,18,17,8,9,1133.8988044323505,17,328.7797608864701,563.5583427555931,600.0,0,0,0,1,1312.591001,4224.118466,3213.527465,3213.527465,970.0,369.0102039999997,1,8,0,3,0,0,0
w6a,random,1,4,omni,23.0,1601.691004,1578.691004,5,4,4,0,600.0,4,144.0,600.0,600.0,0,0,0,1,337.0,761.69457,738.69457,738.69457,970.0,0.0,0,4,0,1,0,0,0
w6a,random,1,7,dir,2867.41436,8006.958167,5139.543807,35,34,3,31,3006.0463098132473,15,786.2092619626494,148.4375,500.0,21,0,0,1,3200.424564,7874.796911,5007.382551000001,5007.382551000001,980.0510190801289,626.7435539999997,3,1,0,0,0,0,0
w6a,random,1,8,omni,47.0,4757.92148,4710.92148,16,15,4,11,571.7949363247343,15,204.35898726494685,571.7949363247343,571.7949363247343,0,0,0,1,361.0,1040.591001,993.591001,3250.8697410000004,970.0,321.0102039999997,1,2,0,1,0,0,0
w6a,random,1,9,omni,1046.591001,5229.911672,4183.320671,15,14,4,10,149.46880455487667,14,113.89376091097533,600.0,600.0,0,0,0,1,1348.591001,4587.460742,3540.8697410000004,3540.8697410000004,970.0,309.0102039999997,1,4,0,1,0,0,0
w6a,random,1,11,omni,65.0,883.469468,818.469468,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,379.0,379.0,314.0,340.69457,970.0,0.0,0,2,0,0,0,0,0
w6a,random,1,13,omni,1064.591001,5182.57855,4117.987549,15,13,4,9,432.84059529265943,13,164.5681190585319,432.84059529265943,432.84059529265943,0,0,0,1,1366.591001,1366.591001,302.0,3202.8697410000004,970.0,130.0,1,4,0,1,0,0,0
w6a,random,1,14,omni,83.0,579.989982,496.98998200000005,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,397.0,397.0,314.0,314.0,970.0,0.0,0,1,0,0,0,0,0
w6a,random,1,16,omni,95.0,7548.699254,7453.699254,26,24,9,15,1200.0,24,384.0,600.0,600.0,0,0,0,1,409.0,409.0,314.0,2749.424564,970.0,568.6683929999999,2,5,0,2,0,0,0
w6a,random,1,17,omni,4290.118466,6805.423626,2515.30516,9,8,4,4,1326.1571379019172,8,313.2314275803834,467.42637248056155,600.0,0,0,0,1,4551.460742,5723.643664,1433.5251980000003,1433.5251980000003,1066.7113779651427,0.0,0,3,0,2,0,0,0
w6a,random,1,19,dir,5711.643664,6611.739577,900.0959130000001,19,17,4,13,1348.6377288606911,2,356.7275457721382,58.606579109042755,406.26688373286606,15,0,0,1,5817.643664,5817.643664,106.0,476.7949950000002,140.00000000000006,440.2770500000006,2,1,0,1,0,0,0
w6a,random,2,1,omni,2177.965959,2448.993945,271.02798600000006,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2379.677499,2379.677499,201.7115399999998,201.7115399999998,475.6027570207624,0.0,0,1,0,0,0,0,0
w6a,random,2,2,omni,426.0,1335.197362,909.1973620000001,4,3,3,0,562.0744498551701,3,130.41488997103403,562.0744498551701,562.0744498551701,0,0,0,1,740.0,953.010204,527.010204,527.010204,970.0,0.0,0,3,0,1,0,0,0
w6a,random,2,3,omni,17.0,4577.931332,4560.931332,13,12,6,6,2364.833830091975,7,539.966766018395,244.78544497581478,500.0,6,0,0,1,420.0,4351.064215,4334.064215,4334.064215,970.0,2167.098256,1,6,0,0,0,0,0
w6a,random,2,4,dir,1940.447059,3436.379159,1495.9321,13,12,6,6,1347.72134241685,2,331.54426848337,141.9378481164351,500.0,12,0,0,1,2189.965959,3150.989498,1210.5424389999998,1210.5424389999998,992.5944976467026,0.0,0,4,0,0,0,0,0
w6a,random,2,5,omni,2195.965959,2562.818577,366.8526179999999,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2472.25536,2472.25536,276.289401,276.289401,855.1399295185947,0.0,0,1,0,0,0,0,0
w6a,random,2,6,dir,1463.263974,3868.523529,2405.259555,24,23,4,19,1580.7218473863313,2,433.14436947726625,129.27327758404527,500.0,22,0,0,1,1928.447059,3577.994112,2114.730138,2114.730138,1360.9154248277907,0.0,0,1,0,0,0,0,0
w6a,random,2,10,omni,59.0,2943.23135,2884.23135,9,8,5,3,1291.4777159668297,8,306.2955431933659,600.0,600.0,0,0,0,1,378.0,1487.263974,1428.263974,1428.263974,970.0,0.0,0,5,0,2,0,0,0
w6a,random,2,11,dir,65.0,2167.504406,2102.504406,9,8,4,4,970.2867320316276,6,240.0573464063255,323.4289106772092,600.0,1,0,0,1,372.0,1898.447059,1833.447059,1833.447059,970.0,0.0,0,3,0,2,0,0,0
w6a,random,2,12,dir,366.0,4065.839983,3699.839983,8,7,3,4,887.0872324856878,6,218.41744649713755,580.8223823682812,600.0,0,0,0,1,680.0,1499.263974,1133.263974,2440.348049,970.0,0.0,0,2,0,2,0,0,0
w6a,random,2,13,dir,77.0,1686.825754,1609.825754,7,6,3,3,632.1705028336338,5,161.43410056672676,316.08525141681696,600.0,1,0,0,1,360.0,1505.263974,1428.263974,1428.263974,970.0,0.0,0,3,0,1,0,0,0
w6a,random,2,14,omni,1025.010204,3351.208118,2326.1979140000003,5,2,1,1,108.68501283549924,2,33.73700256709985,600.0,600.0,0,0,0,1,1173.010204,1173.010204,148.0,1827.488449,139.99999999999986,0.0,0,2,0,1,0,0,0
w6a,random,2,15,omni,89.0,1746.322354,1657.322354,8,7,4,3,192.4830003336802,5,78.49660006673604,227.10844100353253,600.0,1,0,0,1,348.0,1517.263974,1428.263974,1428.263974,970.0,0.0,0,3,0,2,0,0,0
w6a,random,2,16,omni,1880.447059,2870.160579,989.7135199999998,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2243.965959,2243.965959,363.51890000000003,363.51890000000003,992.5944976467026,0.0,0,1,0,0,0,0,0
w6a,random,2,17,dir,336.0,1391.553638,1055.553638,4,3,3,0,65.33263603634323,3,31.066527207268646,600.0,600.0,0,0,0,1,650.0,1043.010204,707.0102039999999,707.0102039999999,970.0,0.0,0,3,0,1,0,0,0
w6a,random,2,19,dir,2255.965959,5054.047826,2798.081867,23,22,4,18,1800.5824691508883,1,471.11649383017766,144.53125,500.0,22,0,0,1,3059.642193,4904.38657,2648.4206109999996,2648.4206109999996,3166.326951952321,0.0,0,1,0,0,0,0,0
w6a,random,2,20,omni,2261.965959,2491.423738,229.45777899999985,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2362.08651,2362.08651,100.12055099999998,100.12055099999998,0,0.0,0,1,0,0,0,0,0
w6a,min_reff,10000,1,dir,4024.348484,5829.44695,1805.0984659999995,13,12,3,9,3326.829729506506,5,730.3659459013012,254.52250454375394,416.0343208965672,6,0,0,1,4352.545465,5797.914227,1773.565743,1773.565743,985.9849003368525,281.7807069999999,2,3,0,0,0,0,0
w6a,min_reff,10000,2,dir,11.0,4257.172998,4246.172998,13,12,3,9,1195.020351285079,12,311.00407025701577,550.0,600.0,1,0,0,1,325.0,3830.365144,3819.365144,3819.365144,970.0,213.01020400000016,1,3,0,1,0,0,0
w6a,min_reff,10000,3,dir,977.272819,3403.662975,2426.3901560000004,8,6,2,4,600.0,6,156.0,600.0,600.0,0,0,0,1,1147.264858,1147.264858,169.99203899999998,2062.06726,224.9601993257939,0.0,0,2,1,1,0,0,0
w6a,min_reff,10000,4,omni,4036.348484,6023.658971,1987.3104869999997,10,9,3,6,791.9839734197428,7,210.39679468394857,241.45037090353296,500.0,3,0,0,1,4346.545465,5948.973522,1912.6250380000001,1912.6250380000001,985.9849003368525,365.0992990000004,1,3,0,0,0,0,0
w6a,min_reff,10000,5,dir,29.0,2982.189204,2953.189204,10,9,2,7,690.296409698505,9,192.059281939701,600.0,600.0,0,0,0,1,343.0,2649.422654,2620.422654,2620.422654,970.0,249.01020400000016,1,2,0,1,0,0,0
w6a,min_reff,10000,6,omni,349.0,6804.179782,6455.179782,22,21,2,19,1057.8935157876053,20,336.5787031575211,553.9910451919517,553.9910451919517,0,0,0,1,681.272819,6681.449669,6332.449669,6332.449669,1031.3640969679302,307.36793499999976,3,2,0,1,0,0,0
w6a,min_reff,10000,7,omni,1945.044515,2525.426145,580.3816299999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2081.044515,2081.044515,136.0,273.01020400000016,140.0,0.0,0,2,0,0,0,0,0
w6a,min_reff,10000,9,dir,2366.054719,2773.888631,407.8339119999996,3,1,1,0,23.912296363404455,0,9.78245927268089,134.50841700243868,134.50841700243868,0,0,0,1,2667.422654,2667.422654,301.36793499999976,301.36793499999976,971.8396745140767,0.0,0,1,0,1,0,0,0
w6a,min_reff,10000,10,dir,2673.422654,3705.361074,1031.93842,3,1,1,0,542.2165579892427,1,114.44331159784853,600.0,600.0,0,0,0,1,3185.332118,3185.332118,511.90946399999984,511.90946399999984,1914.5473185648866,0.0,0,1,0,1,0,0,0
w6a,min_reff,10000,13,dir,4316.545465,5107.650392,791.1049269999994,4,3,2,1,599.9999999999999,3,137.99999999999997,600.0,600.0,0,0,0,1,4587.545465,4912.555669,596.0102040000002,596.0102040000002,970.0000000000005,0.0,0,2,0,1,0,0,0
w6a,min_reff,10000,14,dir,397.0,3554.732339,3157.732339,10,9,1,8,60.0507467113919,9,66.01014934227838,500.0,500.0,1,0,0,1,729.272819,3546.710356,3149.710356,3149.710356,1031.3640969679302,301.36793499999976,1,1,0,0,0,0,0
w6a,min_reff,10000,16,omni,409.0,1318.931435,909.931435,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,548.775788,548.775788,139.77578800000003,314.0,0.0,0.0,0,4,0,0,0,0,0
w6a,min_reff,10000,17,omni,101.0,3914.618833,3813.618833,13,12,3,9,303.10099789138985,10,130.62019957827798,193.59556272329135,500.0,3,0,0,1,415.0,3880.828006,3779.828006,3779.828006,970.0,381.01020400000016,1,3,0,0,0,0,0
w6a,min_reff,10000,19,dir,427.0,1092.815466,665.815466,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,759.272819,759.272819,332.272819,332.272819,1031.3640969679302,0.0,0,2,0,0,0,0,0
w6a,min_reff,10001,1,dir,4591.795348,5247.408346,655.6129980000005,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5037.262386,5037.262386,445.4670380000007,445.4670380000007,1512.3351873306538,0.0,0,2,0,0,0,0,0
w6a,min_reff,10001,2,omni,3128.29576,3863.737796,735.4420359999999,4,3,3,0,139.66277108637868,3,45.93255421727574,139.6627710863787,139.6627710863787,0,0,0,1,3412.29576,3698.305964,570.0102040000002,570.0102040000002,970.0000000000001,0.0,0,3,0,1,0,0,0
w6a,min_reff,10001,3,omni,17.0,282.865527,265.865527,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,275.080383,275.080383,258.080383,258.080383,0.0,0.0,0,1,0,0,0,0,0
w6a,min_reff,10001,4,omni,430.935128,1017.764998,586.82987,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,653.935128,653.935128,222.99999999999994,222.99999999999994,969.9999999999998,0.0,0,2,0,0,0,0,0
w6a,min_reff,10001,5,omni,424.935128,1386.596323,961.6611949999999,4,3,2,1,600.0000000000001,3,138.00000000000003,600.0,600.0,0,0,0,1,659.935128,1218.020411,793.0852829999999,793.0852829999999,969.9999999999998,0.0,0,2,0,1,0,0,0
w6a,min_reff,10001,8,dir,5019.262386,5721.682968,702.4205819999997,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5414.080895,5414.080895,394.8185089999997,394.8185089999997,1000.729800101127,0.0,0,3,0,0,0,0,0
w6a,min_reff,10001,9,dir,53.0,2939.550613,2886.550613,12,11,2,9,674.7753935977009,10,199.95507871954018,266.11125688123025,500.0,2,0,0,1,400.935128,2920.795011,2867.795011,2867.795011,994.6756405779047,298.01020400000016,1,2,0,0,0,0,0
w6a,min_reff,10001,14,dir,4088.435353,4436.45949,348.02413700000034,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4311.584258,4311.584258,223.148905,223.148905,838.1768333819666,0.0,0,1,0,0,0,0,0
w6a,min_reff,10001,16,dir,6068.0194,6286.099943,218.08054300000003,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6150.0194,6150.0194,82.0,130.34751899999992,140.00000000000006,0.0,0,2,0,0,0,0,0
w6a,min_reff,10001,17,dir,3062.29576,4813.616732,1751.3209720000004,6,5,2,3,599.9999999999999,5,149.99999999999997,600.0,600.0,0,0,0,1,3346.29576,4651.795348,1589.4995879999997,1589.4995879999997,970.0000000000001,0.0,0,2,0,1,0,0,0
w6a,min_reff,10001,18,dir,1952.568096,2600.554937,647.9868409999999,3,2,2,0,600.0,2,132.0,600.0,600.0,0,0,0,1,2250.5783,2380.5783,428.01020400000016,428.01020400000016,980.0510190801298,0.0,0,2,0,1,0,0,0
w6a,min_reff,10001,20,dir,3050.29576,4296.07072,1245.7749599999997,5,4,4,0,1720.0510190801297,3,367.0102038160259,600.0,600.0,0,0,0,1,3334.29576,3620.305964,570.0102040000002,570.0102040000002,0.0,0.0,0,4,0,1,0,0,0
w6a,collinear,10000,1,dir,5.0,1864.975878,1859.975878,6,4,3,1,578.0611883563151,4,139.61223767126302,393.11834169804024,600.0,0,0,0,1,432.0,432.0,427.0,1142.260039,970.0000000000001,0.0,0,2,0,2,0,0,0
w6a,collinear,10000,2,dir,4552.826808,4954.293337,401.46652900000026,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4634.826808,4634.826808,82.0,201.01020400000016,140.00000000000006,0.0,0,2,0,0,0,0,0
w6a,collinear,10000,3,omni,17.0,2150.493945,2133.493945,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,420.0,420.0,403.0,676.7497639999999,970.0000000000001,0.0,0,4,0,0,0,0,0
w6a,collinear,10000,4,dir,414.0,1678.198577,1264.198577,7,6,5,1,1088.399824894359,3,250.6799649788718,165.78703604109245,500.0,5,0,0,1,649.0,1526.425102,1112.425102,1112.425102,970.0000000000006,0.0,0,5,0,0,0,0,0
w6a,collinear,10000,5,dir,29.0,2251.714578,2222.714578,5,2,1,1,468.98187852938577,2,105.79637570587715,600.0,600.0,0,0,0,1,408.0,408.0,379.0,607.186751,970.0000000000001,0.0,0,2,0,1,0,0,0
w6a,collinear,10000,6,omni,35.0,2060.664553,2025.664553,6,3,3,0,913.192342329347,3,200.63846846586938,600.0,600.0,0,0,0,1,402.0,402.0,367.0,715.5862669999999,970.0000000000001,0.0,0,3,0,2,0,0,0
w6a,collinear,10000,7,omni,1031.978777,2686.185567,1654.20679,3,2,2,0,600.0,2,132.0,600.0,600.0,0,0,0,1,1750.728541,2424.90703,1392.9282529999998,1392.9282529999998,2813.7488143076866,0.0,0,2,0,1,0,0,0
w6a,collinear,10000,9,dir,53.0,1106.254004,1053.254004,4,3,2,1,127.04229094142362,3,43.408458188284726,127.04229094142356,127.04229094142356,0,0,0,1,384.0,1019.978777,966.978777,966.978777,970.0000000000001,0.0,0,2,0,1,0,0,0
w6a,collinear,10000,10,omni,59.0,1162.390375,1103.390375,5,4,4,0,825.6818560440204,4,189.13637120880406,358.928845914413,600.0,0,0,0,1,378.0,685.0,626.0,626.0,970.0000000000001,0.0,0,3,0,2,0,0,0
w6a,collinear,10000,13,dir,4859.837012,5228.735782,368.8987699999998,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5117.954915,5117.954915,258.1179030000003,258.1179030000003,572.0859753597949,0.0,0,1,0,0,0,0,0
w6a,collinear,10000,14,dir,354.0,2125.246214,1771.2462139999998,5,3,3,0,138.0289206895189,3,45.60578413790378,600.0,600.0,0,0,0,1,709.0,709.0,355.0,633.58529,970.0000000000006,0.0,0,3,0,2,0,0,0
w6a,collinear,10000,16,dir,95.0,2175.812677,2080.812677,6,3,3,0,227.3155752795616,3,63.463115055912326,600.0,600.0,0,0,0,1,342.0,342.0,247.0,591.602672,970.0000000000001,0.0,0,3,0,2,0,0,0
w6a,collinear,10000,17,dir,4516.826808,5008.254207,491.42739900000015,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4598.826808,4598.826808,82.0,273.01020400000016,140.00000000000006,0.0,0,2,0,0,0,0,0
w6a,collinear,10000,19,omni,113.0,2200.630511,2087.630511,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,324.0,324.0,211.0,850.7497639999999,970.0000000000001,0.0,0,4,0,0,0,0,0
w6a,collinear,10001,1,dir,5.0,5424.57157,5419.57157,18,17,4,13,5635.147920695829,14,1226.0295841391658,550.0,600.0,1,0,0,1,432.0,3477.018526,3472.018526,3472.018526,969.9999999999999,429.01020399999993,1,2,0,1,0,0,0
w6a,collinear,10001,2,omni,11.0,5543.6282,5532.6282,18,17,5,12,172.1903220465849,17,136.43806440931698,550.0,600.0,1,0,0,1,426.0,3470.512381,3459.512381,3459.512381,969.9999999999999,417.01020399999993,1,3,1,1,0,0,0
w6a,collinear,10001,3,dir,17.0,2933.463462,2916.463462,10,9,2,7,70.35577216387398,9,68.07115443277479,505.88721952319725,505.88721952319725,0,0,0,1,420.0,2780.078433,2763.078433,2763.078433,969.9999999999999,405.01020399999993,1,2,0,1,0,0,0
w6a,collinear,10001,4,omni,23.0,2905.330799,2882.330799,11,9,6,3,589.2121549951733,9,171.84243099903466,551.2357629091467,600.0,0,0,0,1,414.0,414.0,391.0,1013.0102039999999,969.9999999999999,0.0,0,3,1,2,0,0,0
w6a,collinear,10001,5,dir,408.0,3044.48194,2636.48194,9,8,3,5,140.14786622873487,8,76.02957324574697,600.0,600.0,0,0,0,1,722.0,1433.010204,1025.010204,1025.010204,970.0000000000002,0.0,0,2,0,1,0,0,0
w6a,collinear,10001,8,dir,4817.377989,5358.088412,540.7104230000004,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5202.756018,5202.756018,385.3780290000004,385.3780290000004,1266.8901437738896,0.0,0,2,0,0,0,0,0
w6a,collinear,10001,9,dir,384.0,3431.917366,3047.917366,12,11,4,7,1092.251614385092,9,282.4503228770184,238.7623871940158,500.0,4,0,0,1,698.0,3224.266718,2840.266718,2840.266718,970.0000000000002,492.05802500000027,1,4,0,0,0,0,0
w6a,collinear,10001,14,omni,83.0,5509.003325,5426.003325,20,18,9,9,1610.756763608855,18,430.151352721771,600.0,600.0,1,0,0,1,354.0,354.0,271.0,2933.715822,969.9999999999999,492.05802500000027,1,6,1,3,0,0,0
w6a,collinear,10001,16,dir,1813.010204,2514.723157,701.712953,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,1961.010204,1961.010204,148.0,297.57432100000005,140.00000000000006,0.0,0,3,1,0,0,0,0
w6a,collinear,10001,17,dir,5160.756018,5858.912717,698.1566990000001,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5272.756018,5272.756018,112.0,327.5081689999997,140.00000000000006,0.0,0,3,1,0,0,0,0
w6a,collinear,10001,18,omni,107.0,3110.286088,3003.286088,10,8,3,5,321.757425639632,8,112.3514851279264,600.0,600.0,0,0,0,1,330.0,330.0,223.0,1185.0682290000002,969.9999999999999,0.0,0,2,0,1,0,0,0
w6a,collinear,10001,20,dir,3675.269241,5480.438322,1805.169081,8,7,5,2,904.2861053470347,7,222.85722106940693,591.3410033424046,600.0,0,0,0,1,4016.287098,4871.377989,1196.1087479999997,1196.1087479999997,0,0.0,0,5,1,2,0,0,0
w6b,random,0,1,dir,1930.14769,4218.822548,2288.6748580000003,10,9,8,1,2005.263054533747,8,454.0526109067494,450.9561224731656,500.0,4,0,0,1,2278.066357,2507.317807,577.1701169999999,682.9789900000001,427.4673239231002,0.0,0,6,1,0,0,0,0
w6b,random,0,2,omni,3967.292466,6938.661364,2971.3688979999997,8,6,5,1,1353.60255210235,2,302.72051042047,200.38814101538173,500.0,5,0,0,1,4575.611623,4575.611623,608.3191569999999,2234.444646,2061.5957836770417,0.0,0,5,0,0,0,0,0
w6b,random,0,3,omni,4569.611623,6633.7239,2064.112277,5,3,3,0,2364.6572406109754,1,488.9314481221951,353.1198555125213,500.0,3,0,0,1,4986.457531,4986.457531,416.84590800000024,1487.3647199999996,1854.2295388385235,0.0,0,3,0,0,0,0,0
w6b,random,0,4,dir,5597.984669,6106.762716,508.7780469999998,9,8,2,6,1100.9660778329617,0,260.19321556659236,328.125,500.0,8,0,0,1,5832.111056,6004.124043,406.1393739999994,406.1393739999994,818.9267681119968,0.0,0,1,0,0,0,0,0
w6b,random,0,5,omni,29.0,4672.448081,4643.448081,15,13,5,8,896.0719620997871,13,257.21439241995745,317.04379137963946,415.6112658256743,2,0,0,1,408.0,408.0,379.0,2278.096405,969.9999999999999,0.0,0,4,0,0,0,0,0
w6b,random,0,6,dir,402.0,5289.354744,4887.354744,14,13,2,11,347.7693118360694,13,147.55386236721387,430.12630353086917,430.12630353086917,1,0,0,1,661.0,4998.457531,4596.457531,4596.457531,970.0000000000001,364.18667800000003,1,2,0,0,0,0,0
w6b,random,0,7,dir,3357.075395,7512.549188,4155.473793,22,20,5,15,1352.8139618040664,5,375.56279236081326,128.67114417294889,664.786635028073,13,0,1,1,3481.075395,3481.075395,124.0,3902.187073,140.0,1791.2777989999995,2,3,1,0,2,0,2
w6b,random,0,8,dir,1015.011278,1602.044584,587.033306,4,1,1,0,186.92328680545972,1,43.384657361091946,129.7593636047381,129.7593636047381,1,0,0,1,1157.011278,1157.011278,142.0,209.06278599999996,140.00000000000006,0.0,0,2,0,0,0,0,0
w6b,random,0,9,dir,1972.14769,3214.340363,1242.1926729999998,8,6,6,0,1288.9262009007718,3,290.78524018015435,210.54954412654587,500.0,5,0,0,1,2320.066357,2320.066357,347.91866700000014,543.2657439999998,869.5933304832398,0.0,0,6,0,0,0,0,0
w6b,random,0,10,dir,685.0,2183.641156,1498.6411560000001,24,23,5,18,1467.89844991578,5,413.579689983156,70.9816023163439,473.3268431106661,19,0,1,1,1003.011278,1731.690809,1046.690809,1046.690809,970.0563882127321,262.68648800000005,2,2,2,0,0,0,0
w6b,random,0,12,omni,71.0,4807.665686,4736.665686,15,14,4,10,548.843578599984,14,193.7687157199968,357.5793370198195,500.0,2,0,0,1,366.0,4009.292466,3938.292466,3938.292466,969.9999999999999,324.0300479999996,1,4,0,0,0,0,0
w6b,random,0,13,dir,5016.457531,5841.569501,825.1119699999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5579.984669,5579.984669,563.5271380000004,563.5271380000004,2407.635689162706,0.0,0,2,0,0,0,0,0
w6b,random,0,14,dir,354.0,860.199274,506.19927399999995,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,709.0,709.0,355.0,355.0,970.0000000000001,0.0,0,1,0,0,0,0,0
w6b,random,0,16,omni,3327.075395,7178.729183,3851.6537880000005,6,3,1,2,932.5011871748052,3,204.50023743496104,227.95150736415772,227.95150736415772,1,0,0,1,3451.075395,3451.075395,124.0,3103.869135,140.0,0.0,0,2,0,0,0,0,0
w6b,random,0,18,omni,107.0,5124.444255,5017.444255,16,14,4,10,374.50621784396577,14,158.90124356879315,286.60609098866195,400.98070341799854,2,0,0,1,330.0,330.0,223.0,4173.611623,969.9999999999999,364.18667800000003,1,4,0,0,0,0,0
w6b,random,0,20,dir,119.0,4098.04214,3979.0421399999996,13,12,4,8,2661.383078174143,11,603.2766156348287,500.0,500.0,1,0,0,1,318.0,2614.096405,2495.096405,2495.096405,0,240.03004799999962,1,3,0,0,0,0,0
w6b,random,1,3,omni,1036.720975,4813.537422,3776.816447,19,18,7,11,809.9935133431921,15,266.99870266863843,171.51247625606177,443.0509825344722,5,0,0,1,1425.337455,4458.29777,3421.576795,3421.576795,988.0824000157711,130.0,1,7,0,0,0,0,0
w6b,random,1,4,omni,23.0,1256.04192,1233.04192,5,4,4,0,698.8907105450035,4,163.7781421090007,349.44535527250173,399.87914743780345,2,0,0,1,337.0,761.69457,738.69457,738.69457,970.0,0.0,0,4,0,0,0,0,0
w6b,random,1,7,dir,2522.357863,7393.196555,4870.838692,36,35,3,32,1988.5487075255826,15,587.7097415051165,148.4375,500.0,21,0,0,1,2855.368067,7261.035299,4738.677436,4738.677436,980.0510190801289,404.3867629999995,2,1,0,0,0,0,0
w6b,random,1,8,omni,47.0,6037.789641,5990.789641,23,22,7,15,786.6559281616769,22,289.3311856323354,500.0,500.0,2,0,0,1,361.0,1066.720975,1019.720975,4035.2977329999994,970.0,321.0102039999997,2,6,1,0,0,0,0
w6b,random,1,9,omni,1072.720975,4936.687108,3863.966133,20,19,8,11,387.34823176650343,16,188.46964635330067,202.08490019895143,500.0,6,0,0,1,1395.337455,4428.29777,3355.576795,3355.576795,988.0824000157711,130.0,1,8,0,0,0,0,0
w6b,random,1,11,omni,65.0,909.599442,844.599442,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,379.0,379.0,314.0,340.69457,970.0,0.0,0,2,0,0,0,0,0
w6b,random,1,13,omni,1090.720975,5291.274526,4200.553551,19,18,7,11,386.89730837155645,18,185.3794616743113,351.6122956441951,500.0,4,0,0,1,1377.337455,4410.29777,3319.576795,3319.576795,988.0824000157711,130.0,1,7,1,0,0,0,0
w6b,random,1,14,omni,83.0,579.989982,496.98998200000005,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,397.0,397.0,314.0,314.0,970.0,0.0,0,1,0,0,0,0,0
w6b,random,1,16,omni,95.0,3195.815859,3100.815859,16,14,7,7,747.2389543571311,10,229.4477908714262,149.4477908714262,386.16308030386404,5,0,0,1,409.0,409.0,314.0,2404.368067,970.0,298.01020400000016,1,6,0,0,0,0,0
w6b,random,1,17,omni,3685.73757,4027.780758,342.0431880000001,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,3809.73757,3809.73757,124.0,163.0797990000001,140.0,0.0,0,2,0,0,0,0,0
w6b,random,1,19,dir,4392.29777,6448.742714,2056.444944,8,6,2,4,1038.9755423000875,5,242.7951084600175,232.84160772286202,327.1797928875897,2,0,0,1,4510.29777,4510.29777,118.0,1896.896705,140.00000000000006,0.0,0,2,0,0,0,0,0
