version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
mn,min_reff,10009,clear,745.4555905101296,3727.2779525506476,0.0,0.0,60.0,0,12
mn,min_reff,10010,search,657.2488339114147,3286.2441695570733,495.0,98.0,0.0,99,0
mn,min_reff,10010,found,1739.6588387365327,8698.294193682665,130.0,21.0,0.0,26,0
mn,min_reff,10010,clear,643.9293893531358,3219.646946765679,0.0,0.0,70.0,0,14
mn,min_reff,10011,search,1103.5587976361824,5517.7939881809125,550.0,105.0,0.0,110,0
mn,min_reff,10011,found,834.7218832289633,4173.609416144817,85.0,16.0,0.0,17,0
mn,min_reff,10011,clear,667.8700089187175,3339.3500445935883,0.0,0.0,55.0,0,11
mn,min_reff,10012,search,865.655378727846,4328.27689363923,545.0,105.0,0.0,109,0
mn,min_reff,10012,found,1513.4241474807102,7567.120737403549,115.0,19.0,0.0,23,0
mn,min_reff,10012,clear,601.2445706728709,3006.2228533643543,0.0,0.0,65.0,0,13
mn,min_reff,10013,search,1410.047875912233,7050.239379561164,595.0,115.0,0.0,119,0
mn,min_reff,10013,found,1251.2946799638248,6256.473399819126,110.0,15.0,0.0,22,0
mn,min_reff,10013,clear,459.8766912865462,2299.383456432731,0.0,0.0,60.0,0,12
mn,min_reff,10014,search,924.8066898497768,4624.033449248884,570.0,110.0,0.0,114,0
mn,min_reff,10014,found,1219.8685873526515,6099.342936763256,115.0,19.0,0.0,23,0
mn,min_reff,10014,clear,940.6582577083005,4703.291288541503,0.0,0.0,65.0,0,13
mn,min_reff,10015,search,1020.3640772680671,5101.820386340335,490.0,94.0,0.0,98,0
mn,min_reff,10015,found,701.7126889773779,3508.5634448868886,95.0,17.0,0.0,19,0
mn,min_reff,10015,clear,718.0026838072712,3590.0134190363565,0.0,0.0,55.0,0,11
mn,min_reff,10016,search,866.8276472193058,4334.13823609653,615.0,119.0,0.0,123,0
mn,min_reff,10016,found,814.0963294251761,4070.4816471258805,85.0,14.0,0.0,17,0
mn,min_reff,10016,clear,799.9589210177658,3999.7946050888286,0.0,0.0,65.0,0,13
mn,min_reff,10017,search,1074.7267044210012,5373.633522105006,565.0,110.0,0.0,113,0
mn,min_reff,10017,found,1227.2068727446863,6136.034363723431,115.0,20.0,0.0,23,0
mn,min_reff,10017,clear,974.9267935017835,4874.6339675089175,0.0,0.0,70.0,0,14
mn,min_reff,10018,search,709.7873038512594,3548.9365192562964,410.0,79.0,0.0,82,0
mn,min_reff,10018,found,1279.4218487740623,6397.109243870313,110.0,20.0,0.0,22,0
mn,min_reff,10018,clear,521.6366076052948,2608.183038026474,0.0,0.0,70.0,0,14
mn,min_reff,10019,search,672.3001241129314,3361.5006205646573,570.0,112.0,0.0,114,0
mn,min_reff,10019,found,2012.9542078947316,10064.771039473659,105.0,17.0,0.0,21,0
mn,min_reff,10019,clear,881.4403337620932,4407.201668810465,0.0,0.0,65.0,0,13
mn,min_reff,10020,search,1245.5132297637665,6227.5661488188325,540.0,105.0,0.0,108,0
mn,min_reff,10020,found,1312.6621335359869,6563.3106676799325,120.0,20.0,0.0,24,0
mn,min_reff,10020,clear,449.02321033957855,2245.1160516978925,0.0,0.0,75.0,0,15
mn,min_reff,10021,search,1335.3756490122873,6676.878245061437,580.0,114.0,0.0,116,0
mn,min_reff,10021,found,1171.5957896651892,5857.978948325947,115.0,20.0,0.0,23,0
mn,min_reff,10021,clear,772.4439467467262,3862.2197337336306,0.0,0.0,70.0,0,14
mn,min_reff,10022,search,1066.3775552894715,5331.887776447358,485.0,94.0,0.0,97,0
mn,min_reff,10022,found,1508.5292091237507,7542.646045618756,115.0,20.0,0.0,23,0
mn,min_reff,10022,clear,764.4277472462941,3822.138736231471,0.0,0.0,75.0,0,15
mn,min_reff,10023,search,880.3054405281819,4401.52720264091,500.0,97.0,0.0,100,0
mn,min_reff,10023,found,1495.610646521886,7478.053232609428,135.0,24.0,0.0,27,0
mn,min_reff,10023,clear,671.6626721543145,3358.313360771573,0.0,0.0,75.0,0,15
mn,min_reff,10024,search,1184.7271713008226,5923.635856504114,610.0,120.0,0.0,122,0
mn,min_reff,10024,found,1110.3927650190706,5551.963825095354,80.0,15.0,0.0,16,0
mn,min_reff,10024,clear,681.7187971962726,3408.593985981363,0.0,0.0,55.0,0,11
mn,min_reff,10025,search,1154.5563158056036,5772.781579028018,565.0,109.0,0.0,113,0
mn,min_reff,10025,found,1092.2083464542363,5461.041732271181,95.0,14.0,0.0,19,0
mn,min_reff,10025,clear,762.1563486471808,3810.7817432359047,0.0,0.0,65.0,0,13
mn,min_reff,10026,search,853.5858973356927,4267.929486678464,505.0,99.0,0.0,101,0
mn,min_reff,10026,found,1283.6902932093872,6418.451466046936,125.0,20.0,0.0,25,0
mn,min_reff,10026,clear,986.2673968929297,4931.336984464649,0.0,0.0,70.0,0,14
mn,min_reff,10027,search,1092.974421295493,5464.8721064774645,590.0,113.0,0.0,118,0
mn,min_reff,10027,found,409.7276422499207,2048.638211249603,80.0,14.0,0.0,16,0
mn,min_reff,10027,clear,626.7931869554162,3133.965934777081,0.0,0.0,55.0,0,11
mn,min_reff,10028,search,937.5105224666925,4687.552612333462,470.0,92.0,0.0,94,0
mn,min_reff,10028,found,1173.9635180043774,5869.817590021888,100.0,15.0,0.0,20,0
mn,min_reff,10028,clear,353.60657869050067,1768.0328934525032,0.0,0.0,60.0,0,12
mn,min_reff,10029,search,1217.5296051583505,6087.648025791752,690.0,134.0,0.0,138,0
mn,min_reff,10029,found,798.6950774297594,3993.4753871487965,90.0,16.0,0.0,18,0
mn,min_reff,10029,clear,567.2479931132078,2836.2399655660383,0.0,0.0,55.0,0,11
mn,min_reff,10030,search,780.0264007408823,3900.1320037044115,505.0,97.0,0.0,101,0
mn,min_reff,10030,found,1581.874364944005,7909.371824720024,120.0,21.0,0.0,24,0
mn,min_reff,10030,clear,952.5920273000219,4762.960136500109,0.0,0.0,70.0,0,14
mn,min_reff,10031,search,514.8985000626087,2574.4925003130434,585.0,113.0,0.0,117,0
mn,min_reff,10031,found,897.5163909353801,4487.5819546769,75.0,14.0,0.0,15,0
mn,min_reff,10031,clear,741.1100218131603,3705.550109065802,0.0,0.0,60.0,0,12
mn,min_reff,10032,search,971.6553148069942,4858.276574034971,580.0,113.0,0.0,116,0
mn,min_reff,10032,found,846.3764138392236,4231.882069196117,80.0,14.0,0.0,16,0
mn,min_reff,10032,clear,577.641000716412,2888.20500358206,0.0,0.0,50.0,0,10
mn,min_reff,10033,search,802.2317686254413,4011.158843127207,545.0,104.0,0.0,109,0
mn,min_reff,10033,found,1500.3065546041557,7501.532773020779,95.0,15.0,0.0,19,0
mn,min_reff,10033,clear,676.2936843818214,3381.468421909107,0.0,0.0,70.0,0,14
mn,min_reff,10034,search,832.2737246897456,4161.368623448727,540.0,106.0,0.0,108,0
mn,min_reff,10034,found,1493.8087503359282,7469.04375167964,115.0,20.0,0.0,23,0
mn,min_reff,10034,clear,491.610788828837,2458.0539441441847,0.0,0.0,70.0,0,14
mn,min_reff,10035,search,763.3553780852684,3816.776890426341,485.0,96.0,0.0,97,0
mn,min_reff,10035,found,2355.0618465116236,11775.309232558116,145.0,23.0,0.0,29,0
mn,min_reff,10035,clear,700.4801132907688,3502.4005664538445,0.0,0.0,80.0,0,16
mn,min_reff,10036,search,843.4247452039186,4217.123726019593,570.0,110.0,0.0,114,0
mn,min_reff,10036,found,1395.0999300859899,6975.49965042995,105.0,19.0,0.0,21,0
mn,min_reff,10036,clear,440.70002875950894,2203.5001437975448,0.0,0.0,60.0,0,12
mn,min_reff,10037,search,1154.277244151173,5771.386220755863,580.0,114.0,0.0,116,0
mn,min_reff,10037,found,812.6915985112939,4063.4579925564694,95.0,16.0,0.0,19,0
mn,min_reff,10037,clear,541.0296451386666,2705.148225693333,0.0,0.0,55.0,0,11
mn,min_reff,10038,search,1077.5724916715121,5387.862458357561,620.0,120.0,0.0,124,0
mn,min_reff,10038,found,1012.8588797723914,5064.294398861957,75.0,12.0,0.0,15,0
mn,min_reff,10038,clear,526.5741834572766,2632.8709172863832,0.0,0.0,50.0,0,10
mn,min_reff,10039,search,1169.6304811866848,5848.152405933424,620.0,119.0,0.0,124,0
mn,min_reff,10039,found,917.3036535298606,4586.518267649302,70.0,13.0,0.0,14,0
mn,min_reff,10039,clear,825.1123609153733,4125.561804576867,0.0,0.0,55.0,0,11
mn,min_reff,10040,search,1050.7043834302194,5253.521917151097,475.0,91.0,0.0,95,0
mn,min_reff,10040,found,1364.0931335223493,6820.465667611747,110.0,19.0,0.0,22,0
mn,min_reff,10040,clear,840.4999399419119,4202.499699709559,0.0,0.0,75.0,0,15
mn,min_reff,10041,search,1334.1735093741345,6670.8675468706715,575.0,111.0,0.0,115,0
mn,min_reff,10041,found,1048.327503014682,5241.63751507341,110.0,20.0,0.0,22,0
mn,min_reff,10041,clear,978.035911067399,4890.179555336995,0.0,0.0,65.0,0,13
mn,min_reff,10042,search,1120.345948882901,5601.729744414505,575.0,111.0,0.0,115,0
mn,min_reff,10042,found,810.155256773296,4050.7762838664803,80.0,16.0,0.0,16,0
mn,min_reff,10042,clear,918.5392387305428,4592.696193652714,0.0,0.0,60.0,0,12
mn,min_reff,10043,search,705.7239916606957,3528.619958303479,560.0,108.0,0.0,112,0
mn,min_reff,10043,found,728.021839893419,3640.1091994670956,65.0,11.0,0.0,13,0
mn,min_reff,10043,clear,630.0258527936849,3150.1292639684243,0.0,0.0,50.0,0,10
mn,min_reff,10044,search,857.5790182525553,4287.895091262777,565.0,109.0,0.0,113,0
mn,min_reff,10044,found,1444.5188408560655,7222.594204280325,85.0,15.0,0.0,17,0
mn,min_reff,10044,clear,641.6481447766151,3208.240723883076,0.0,0.0,55.0,0,11
mn,min_reff,10045,search,1001.4737923066504,5007.368961533251,580.0,114.0,0.0,116,0
mn,min_reff,10045,found,1253.6622953304848,6268.311476652425,90.0,16.0,0.0,18,0
mn,min_reff,10045,clear,431.93579073951406,2159.6789536975707,0.0,0.0,60.0,0,12
mn,min_reff,10046,search,1070.6284509696015,5353.142254848008,615.0,121.0,0.0,123,0
mn,min_reff,10046,found,1610.748816655138,8053.744083275687,95.0,13.0,0.0,19,0
mn,min_reff,10046,clear,773.1197519734742,3865.598759867371,0.0,0.0,60.0,0,12
mn,min_reff,10047,search,1359.587360219836,6797.936801099179,530.0,104.0,0.0,106,0
mn,min_reff,10047,found,1292.0298172381104,6460.149086190552,110.0,17.0,0.0,22,0
mn,min_reff,10047,clear,789.5674527055924,3947.8372635279616,0.0,0.0,65.0,0,13
mn,min_reff,10048,search,682.943160131607,3414.715800658035,395.0,75.0,0.0,79,0
mn,min_reff,10048,found,1002.2769386659941,5011.384693329971,105.0,20.0,0.0,21,0
mn,min_reff,10048,clear,1091.177738645994,5455.888693229969,0.0,0.0,75.0,0,15
mn,min_reff,10049,search,793.818780975389,3969.0939048769446,635.0,124.0,0.0,127,0
mn,min_reff,10049,found,1223.5924690311754,6117.962345155877,75.0,10.0,0.0,15,0
mn,min_reff,10049,clear,783.1668197746102,3915.8340988730515,0.0,0.0,50.0,0,10
mn,collinear,10000,search,853.81174383951,4269.058719197549,370.0,70.0,0.0,74,0
mn,collinear,10000,found,762.5261690403986,3812.6308452019925,115.0,23.0,0.0,23,0
mn,collinear,10000,clear,434.54770165277307,2172.738508263866,0.0,0.0,70.0,0,14
mn,collinear,10001,search,1027.2437812622325,5136.218906311163,480.0,92.0,0.0,96,0
mn,collinear,10001,found,578.943231826457,2894.7161591322842,95.0,19.0,0.0,19,0
mn,collinear,10001,clear,419.2593225727171,2096.2966128635853,0.0,0.0,60.0,0,12
mn,collinear,10002,search,892.5095876674117,4462.547938337058,420.0,80.0,0.0,84,0
mn,collinear,10002,found,809.3556241604693,4046.7781208023466,125.0,24.0,0.0,25,0
mn,collinear,10002,clear,296.5522046917869,1482.7610234589347,0.0,0.0,65.0,0,13
mn,collinear,10003,search,988.9930446630585,4944.965223315292,395.0,73.0,0.0,79,0
mn,collinear,10003,found,682.804127454776,3414.020637273881,130.0,21.0,0.0,26,0
mn,collinear,10003,clear,449.50557375811826,2247.527868790591,0.0,0.0,80.0,0,16
mn,collinear,10004,search,983.5554558647602,4917.777279323801,360.0,66.0,0.0,72,0
mn,collinear,10004,found,463.687402070128,2318.43701035064,125.0,25.0,0.0,25,0
mn,collinear,10004,clear,192.97268956632027,964.8634478316013,0.0,0.0,70.0,0,14
mn,collinear,10005,search,425.7438270121946,2128.719135060973,280.0,53.0,0.0,56,0
mn,collinear,10005,found,964.1615336131978,4820.807668065989,125.0,25.0,0.0,25,0
mn,collinear,10005,clear,338.9120683788478,1694.5603418942385,0.0,0.0,80.0,0,16
mn,collinear,10006,search,778.4651739807501,3892.325869903751,515.0,99.0,0.0,103,0
mn,collinear,10006,found,723.0490623890782,3615.2453119453917,100.0,19.0,0.0,20,0
mn,collinear,10006,clear,459.94873790806867,2299.7436895403434,0.0,0.0,55.0,0,11
mn,collinear,10007,search,1119.2371571877031,5596.185785938515,450.0,84.0,0.0,90,0
mn,collinear,10007,found,507.48250499755204,2537.41252498776,100.0,19.0,0.0,20,0
mn,collinear,10007,clear,474.2757459457277,2371.378729728639,0.0,0.0,60.0,0,12
mn,collinear,10008,search,1153.5211317901208,5767.605658950603,495.0,94.0,0.0,99,0
mn,collinear,10008,found,760.2376491330396,3801.188245665197,105.0,19.0,0.0,21,0
mn,collinear,10008,clear,206.0416460579273,1030.2082302896365,0.0,0.0,55.0,0,11
mn,collinear,10009,search,1143.4128601170182,5717.064300585091,490.0,94.0,0.0,98,0
mn,collinear,10009,found,606.6335116497723,3033.1675582488615,115.0,22.0,0.0,23,0
mn,collinear,10009,clear,468.8514070607052,2344.2570353035258,0.0,0.0,60.0,0,12
mn,collinear,10010,search,983.6849791467818,4918.424895733908,375.0,69.0,0.0,75,0
mn,collinear,10010,found,690.2133990787238,3451.0669953936185,120.0,22.0,0.0,24,0
mn,collinear,10010,clear,265.38735044049406,1326.9367522024704,0.0,0.0,70.0,0,14
mn,collinear,10011,search,839.5358632112661,4197.67931605633,470.0,88.0,0.0,94,0
mn,collinear,10011,found,528.16242120132,2640.8121060065996,80.0,15.0,0.0,16,0
mn,collinear,10011,clear,320.3554360318083,1601.7771801590418,0.0,0.0,55.0,0,11
mn,collinear,10012,search,922.9449361476555,4614.724680738278,410.0,77.0,0.0,82,0
mn,collinear,10012,found,660.1105846141843,3300.552923070921,110.0,21.0,0.0,22,0
mn,collinear,10012,clear,503.1678560698227,2515.839280349113,0.0,0.0,65.0,0,13
mn,collinear,10013,search,1048.107082544828,5240.53541272414,445.0,84.0,0.0,89,0
mn,collinear,10013,found,740.9479829162825,3704.7399145814124,105.0,20.0,0.0,21,0
mn,collinear,10013,clear,334.9450401023453,1674.7252005117264,0.0,0.0,60.0,0,12
mn,collinear,10014,search,825.9721755887089,4129.8608779435435,390.0,75.0,0.0,78,0
mn,collinear,10014,found,620.0121644588442,3100.060822294221,95.0,17.0,0.0,19,0
mn,collinear,10014,clear,557.5078878832775,2787.5394394163873,0.0,0.0,65.0,0,13
mn,collinear,10015,search,866.7334207055335,4333.667103527667,485.0,93.0,0.0,97,0
mn,collinear,10015,found,507.7441985675406,2538.7209928377033,105.0,20.0,0.0,21,0
mn,collinear,10015,clear,419.04062045035494,2095.2031022517745,0.0,0.0,55.0,0,11
mn,collinear,10016,search,958.4570342954236,4792.285171477119,415.0,78.0,0.0,83,0
mn,collinear,10016,found,358.70233769484196,1793.5116884742101,115.0,21.0,0.0,23,0
mn,collinear,10016,clear,461.4571869297615,2307.2859346488076,0.0,0.0,65.0,0,13
mn,collinear,10017,search,1233.1970312607843,6165.98515630392,395.0,74.0,0.0,79,0
mn,collinear,10017,found,640.6513594152835,3203.2567970764176,120.0,23.0,0.0,24,0
mn,collinear,10017,clear,333.5076698102105,1667.5383490510526,0.0,0.0,70.0,0,14
mn,collinear,10018,search,934.723754644236,4673.618773221179,455.0,88.0,0.0,91,0
mn,collinear,10018,found,980.9739027356057,4904.869513678029,145.0,25.0,0.0,29,0
mn,collinear,10018,clear,434.2459841863482,2171.2299209317407,0.0,0.0,70.0,0,14
mn,collinear,10019,search,935.1946036598378,4675.973018299188,465.0,87.0,0.0,93,0
mn,collinear,10019,found,534.2480524141087,2671.240262070543,90.0,18.0,0.0,18,0
mn,collinear,10019,clear,518.1198478176028,2590.5992390880137,0.0,0.0,65.0,0,13
mn,collinear,10020,search,778.6374129981758,3893.187064990879,355.0,67.0,0.0,71,0
mn,collinear,10020,found,652.6045740478982,3263.022870239491,130.0,25.0,0.0,26,0
mn,collinear,10020,clear,603.2433451450732,3016.2167257253664,0.0,0.0,75.0,0,15
mn,collinear,10021,search,1100.5206577052147,5502.603288526075,405.0,76.0,0.0,81,0
mn,collinear,10021,found,978.595840704554,4892.979203522769,130.0,24.0,0.0,26,0
mn,collinear,10021,clear,260.26575963081035,1301.3287981540514,0.0,0.0,70.0,0,14
mn,collinear,10022,search,993.3630448506829,4966.815224253414,430.0,83.0,0.0,86,0
mn,collinear,10022,found,659.552449558821,3297.762247794104,130.0,26.0,0.0,26,0
mn,collinear,10022,clear,435.108780232588,2175.54390116294,0.0,0.0,75.0,0,15
mn,collinear,10023,search,1048.453015176322,5242.265075881611,370.0,70.0,0.0,74,0
mn,collinear,10023,found,670.1497020355346,3350.748510177673,125.0,24.0,0.0,25,0
mn,collinear,10023,clear,432.59643712756025,2162.982185637801,0.0,0.0,75.0,0,15
mn,collinear,10024,search,786.8956847264723,3934.4784236323612,465.0,89.0,0.0,93,0
mn,collinear,10024,found,622.0631950990096,3110.3159754950484,95.0,19.0,0.0,19,0
mn,collinear,10024,clear,481.2019757535982,2406.009878767991,0.0,0.0,55.0,0,11
mn,collinear,10025,search,995.353526299635,4976.7676314981745,415.0,80.0,0.0,83,0
mn,collinear,10025,found,492.1824661823422,2460.9123309117113,130.0,25.0,0.0,26,0
mn,collinear,10025,clear,423.1776072720921,2115.8880363604603,0.0,0.0,65.0,0,13
mn,collinear,10026,search,951.3300410367218,4756.650205183609,435.0,83.0,0.0,87,0
mn,collinear,10026,found,1267.4108358156586,6337.0541790782945,135.0,25.0,0.0,27,0
mn,collinear,10026,clear,688.6275125735007,3443.137562867504,0.0,0.0,70.0,0,14
mn,collinear,10027,search,1186.7537140450554,5933.768570225276,490.0,94.0,0.0,98,0
mn,collinear,10027,found,870.8066513552428,4354.033256776213,100.0,17.0,0.0,20,0
mn,collinear,10027,clear,153.41465110664456,767.0732555332227,0.0,0.0,55.0,0,11
mn,collinear,10028,search,1197.1326195518627,5985.663097759312,505.0,95.0,0.0,101,0
mn,collinear,10028,found,522.260401801693,2611.3020090084656,95.0,17.0,0.0,19,0
mn,collinear,10028,clear,529.2063800779646,2646.031900389822,0.0,0.0,60.0,0,12
mn,collinear,10029,search,963.8802072320722,4819.4010361603605,485.0,92.0,0.0,97,0
mn,collinear,10029,found,395.9133514595695,1979.5667572978475,65.0,12.0,0.0,13,0
mn,collinear,10029,clear,312.80490821159134,1564.0245410579566,0.0,0.0,55.0,0,11
mn,collinear,10030,search,877.7510320182963,4388.755160091482,460.0,89.0,0.0,92,0
mn,collinear,10030,found,909.6272234239902,4548.1361171199505,115.0,22.0,0.0,23,0
mn,collinear,10030,clear,551.8010937152852,2759.005468576426,0.0,0.0,70.0,0,14
mn,collinear,10031,search,1115.2272216974088,5576.136108487044,460.0,88.0,0.0,92,0
mn,collinear,10031,found,680.1509862574472,3400.754931287236,100.0,19.0,0.0,20,0
mn,collinear,10031,clear,341.9232529658818,1709.6162648294087,0.0,0.0,60.0,0,12
mn,collinear,10032,search,1026.9823284285221,5134.911642142611,525.0,100.0,0.0,105,0
mn,collinear,10032,found,443.6649671984842,2218.324835992421,80.0,16.0,0.0,16,0
mn,collinear,10032,clear,466.29377200209524,2331.4688600104764,0.0,0.0,50.0,0,10
mn,collinear,10033,search,936.5317438061865,4682.658719030932,395.0,75.0,0.0,79,0
mn,collinear,10033,found,639.7617051939344,3198.808525969671,125.0,24.0,0.0,25,0
mn,collinear,10033,clear,594.1929661036456,2970.964830518229,0.0,0.0,70.0,0,14
mn,collinear,10034,search,1184.1241572971758,5920.620786485878,465.0,90.0,0.0,93,0
mn,collinear,10034,found,1057.2957630254766,5286.478815127382,140.0,24.0,0.0,28,0
mn,collinear,10034,clear,611.937659482804,3059.6882974140194,0.0,0.0,70.0,0,14
mn,collinear,10035,search,821.112557057901,4105.562785289504,315.0,59.0,0.0,63,0
mn,collinear,10035,found,821.3001307761838,4106.500653880919,130.0,24.0,0.0,26,0
mn,collinear,10035,clear,659.1440642234016,3295.720321117009,0.0,0.0,80.0,0,16
mn,collinear,10036,search,1153.5967078390568,5767.983539195283,460.0,88.0,0.0,92,0
mn,collinear,10036,found,649.0117488521787,3245.058744260893,110.0,21.0,0.0,22,0
mn,collinear,10036,clear,382.18855204310586,1910.942760215529,0.0,0.0,60.0,0,12
mn,collinear,10037,search,1112.6228830403113,5563.114415201557,550.0,105.0,0.0,110,0
mn,collinear,10037,found,421.8519843620648,2109.259921810324,75.0,13.0,0.0,15,0
mn,collinear,10037,clear,413.34511550943296,2066.7255775471644,0.0,0.0,55.0,0,11
mn,collinear,10038,search,1242.433288087191,6212.166440435955,535.0,101.0,0.0,107,0
mn,collinear,10038,found,383.5074519153687,1917.5372595768436,80.0,14.0,0.0,16,0
mn,collinear,10038,clear,420.18042867075116,2100.902143353756,0.0,0.0,50.0,0,10
mn,collinear,10039,search,1158.1506595230503,5790.753297615251,495.0,95.0,0.0,99,0
mn,collinear,10039,found,447.7747955557399,2238.8739777786996,90.0,18.0,0.0,18,0
mn,collinear,10039,clear,465.0147435989964,2325.073717994982,0.0,0.0,55.0,0,11
mn,collinear,10040,search,940.5080219732987,4702.540109866493,350.0,65.0,0.0,70,0
mn,collinear,10040,found,544.9496085058838,2724.748042529419,120.0,24.0,0.0,24,0
mn,collinear,10040,clear,608.1902328060585,3040.9511640302917,0.0,0.0,75.0,0,15
mn,collinear,10041,search,976.6576919510887,4883.288459755444,455.0,86.0,0.0,91,0
mn,collinear,10041,found,547.0765921656753,2735.3829608283763,110.0,22.0,0.0,22,0
mn,collinear,10041,clear,451.67109921805314,2258.355496090266,0.0,0.0,65.0,0,13
mn,collinear,10042,search,1012.8143642675514,5064.071821337757,475.0,89.0,0.0,95,0
mn,collinear,10042,found,812.4626532055765,4062.3132660278816,110.0,18.0,0.0,22,0
mn,collinear,10042,clear,319.01095107283385,1595.0547553641693,0.0,0.0,60.0,0,12
mn,collinear,10043,search,1123.873019499474,5619.36509749737,540.0,104.0,0.0,108,0
mn,collinear,10043,found,907.4437060731881,4537.218530365942,80.0,14.0,0.0,16,0
mn,collinear,10043,clear,382.01241396414554,1910.0620698207276,0.0,0.0,50.0,0,10
mn,collinear,10044,search,1147.4057978087646,5737.0289890438235,500.0,96.0,0.0,100,0
mn,collinear,10044,found,544.2668524729895,2721.334262364948,90.0,15.0,0.0,18,0
mn,collinear,10044,clear,454.18424162958866,2270.921208147943,0.0,0.0,55.0,0,11
mn,collinear,10045,search,806.5421100199209,4032.7105500996045,505.0,97.0,0.0,101,0
mn,collinear,10045,found,697.7840014745286,3488.920007372643,105.0,19.0,0.0,21,0
mn,collinear,10045,clear,538.8073191670509,2694.0365958352545,0.0,0.0,60.0,0,12
mn,collinear,10046,search,1179.419003818768,5897.09501909384,450.0,85.0,0.0,90,0
mn,collinear,10046,found,905.7930426178947,4528.965213089472,105.0,21.0,0.0,21,0
mn,collinear,10046,clear,432.59029920682593,2162.9514960341294,0.0,0.0,60.0,0,12
mn,collinear,10047,search,1086.130223060489,5430.651115302446,410.0,78.0,0.0,82,0
mn,collinear,10047,found,758.8159497082033,3794.079748541016,120.0,23.0,0.0,24,0
mn,collinear,10047,clear,473.8880108109136,2369.440054054568,0.0,0.0,65.0,0,13
mn,collinear,10048,search,752.1639149249958,3760.819574624979,305.0,56.0,0.0,61,0
mn,collinear,10048,found,699.5933080195421,3497.966540097709,145.0,29.0,0.0,29,0
mn,collinear,10048,clear,348.2556445727757,1741.2782228638785,0.0,0.0,75.0,0,15
mn,collinear,10049,search,867.5733463862794,4337.866731931396,500.0,95.0,0.0,100,0
mn,collinear,10049,found,564.0081058418599,2820.0405292092996,80.0,16.0,0.0,16,0
mn,collinear,10049,clear,260.61997677210724,1303.0998838605362,0.0,0.0,50.0,0,10
