version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
mn,8,min_reff,10014,1,13,13,3964.333535,304.9487334615385,15426.667674553644,3085.3335349107288,137,685.0,129,129.0,13,0,65.0,8.927145245252177e-08,1.971929665999994,13,23,13,4,15,10581.21390410225,5877.922615560746,5,4,2,
mn,8,min_reff,10015,1,11,11,3191.079453,290.0981320909091,12200.39725026358,2440.0794500527163,117,585.0,111,111.0,11,0,55.0,2.9472835194610525e-06,2.219941250000005,11,19,11,4,11,7098.576863923244,3508.5634448868886,3,2,1,
mn,8,min_reff,10016,1,13,13,3378.882899,259.9140691538462,12404.41448831124,2480.882897662248,140,700.0,133,133.0,13,0,65.0,1.337752109975554e-06,1.1637807920000114,13,17,13,9,10,7640.299882569641,3640.5052774808123,1,1,1,
mn,8,min_reff,10017,1,14,14,4156.860371,296.9185979285714,16384.30185333735,3276.8603706674703,136,680.0,130,130.0,14,0,70.0,3.32529452862218e-07,1.8851425420000112,14,23,14,6,14,10185.120311044711,5310.486343535794,5,7,3,
mn,8,min_reff,10018,1,14,14,3199.845762,228.56041157142857,12554.228801153085,2510.845760230617,104,520.0,99,99.0,14,0,70.0,1.7693828340270557e-06,2.4069271249999815,14,22,14,6,11,7258.6194935223375,4650.436455495864,4,5,1,
mn,8,min_reff,10019,1,13,13,4435.694668,341.20728215384617,17833.473328848784,3566.6946657697567,135,675.0,129,129.0,13,0,65.0,2.2302428988041356e-06,1.7469291670000189,13,21,13,5,15,13754.012350293102,9346.810681482637,0,2,1,
mn,8,min_reff,10020,1,15,15,3867.198576,257.8132384,15035.992868196661,3007.198573639332,132,660.0,125,125.0,15,0,75.0,2.3606676222698297e-06,2.0775773749999757,15,24,15,6,15,8270.527928936446,6025.411877238554,3,2,0,
mn,8,min_reff,10021,1,14,14,4178.415386,298.4582418571428,16397.076927121012,3279.415385424202,139,695.0,134,134.0,14,0,70.0,5.757974577136338e-07,1.8995931670000346,14,23,14,5,17,9720.198682059578,5857.978948325946,2,2,0,
mn,8,min_reff,10022,1,15,15,4128.334513,275.22230086666667,16696.672558297585,3339.334511659517,120,600.0,114,114.0,15,0,75.0,1.3404824130702764e-06,2.2495113749999973,15,23,15,7,18,10426.72436784977,6604.585631618299,5,2,1,
mn,8,min_reff,10023,1,15,15,3878.578763,258.5719175333333,15237.893796021915,3047.578759204383,127,635.0,121,121.0,15,0,75.0,3.7956169762765057e-06,2.7167179170000395,15,27,15,5,19,9884.305298055213,6525.991937283642,7,2,0,
mn,8,min_reff,10024,1,11,11,3856.838733,350.621703,14884.193667580834,2976.838733516167,138,690.0,135,135.0,11,0,55.0,-5.161668923392426e-07,1.108253542,11,16,11,6,12,8960.557811076715,5551.963825095354,4,2,1,
mn,8,min_reff,10025,1,13,13,3856.92101,296.6862315384615,15044.605054535106,3008.9210109070214,132,660.0,123,123.0,13,0,65.0,-9.070213309314568e-07,1.5501314580000098,13,19,13,7,13,9271.823475507088,5461.04173227118,1,4,3,
mn,8,min_reff,10026,1,14,14,3942.543588,281.6102562857143,15617.717937190053,3123.5435874380105,126,630.0,119,119.0,14,0,70.0,5.619895091513172e-07,2.4155522919999726,14,25,14,4,16,11349.788450511584,6418.451466046937,4,5,2,
mn,8,min_reff,10027,1,11,11,2981.49525,271.04502272727274,10647.476252504148,2129.4952505008296,134,670.0,127,127.0,11,0,55.0,-5.008296284358948e-07,1.1661036670000158,11,16,11,7,8,5182.604146026684,2048.638211249603,2,5,4,
mn,8,min_reff,10028,1,12,12,3202.080618,266.8400515,12325.40309580785,2465.0806191615698,114,570.0,107,107.0,12,0,60.0,-1.1615697985689621e-06,2.2596734169999877,12,20,12,4,14,7637.85048347439,5869.817590021888,5,4,2,
mn,8,min_reff,10029,1,11,11,3568.472675,324.40660681818184,12917.363378506589,2583.4726757013177,156,780.0,150,150.0,11,0,55.0,-7.013177310000174e-07,1.4103095840000037,11,18,11,4,13,6829.715352714836,3993.4753871487956,4,4,1,
mn,8,min_reff,10030,1,14,14,4127.492792,294.8209137142857,16572.463964924544,3314.4927929849086,125,625.0,118,118.0,14,0,70.0,-9.849090929492377e-07,2.51318608400004,14,24,14,5,15,11297.118532315402,6534.1583958152905,4,3,0,
mn,8,min_reff,10031,1,12,12,3000.524915,250.04374291666667,10767.624564055744,2153.524912811149,132,660.0,127,127.0,12,0,60.0,2.188850885431748e-06,0.9550099999999588,12,15,12,9,7,7061.796313730454,3356.2462046646524,2,4,3,
mn,8,min_reff,10032,1,10,10,3232.672727,323.26727270000004,11978.363646813148,2395.6727293626295,132,660.0,127,127.0,10,0,50.0,-2.362629402341554e-06,1.458664916000032,10,16,10,5,13,7120.087072778177,4231.882069196117,5,1,0,
mn,8,min_reff,10033,1,14,14,3807.832008,271.9880005714286,14894.160038057094,2978.8320076114187,128,640.0,119,119.0,14,0,70.0,3.885811565851327e-07,1.8772938339999996,14,19,14,9,14,10883.001194929886,7501.53277302078,3,1,1,
mn,8,min_reff,10034,1,14,14,3668.693264,262.04951885714286,14088.466319272551,2817.6932638545104,131,655.0,126,126.0,14,0,70.0,1.454895937058609e-07,2.0154599159999975,14,23,14,6,16,9927.097695823824,7469.04375167964,5,4,2,
mn,8,min_reff,10035,1,16,16,4647.897336,290.4935835,19094.486689438305,3818.897337887661,126,630.0,119,119.0,16,0,80.0,-1.8876608010032214e-06,2.583514665999985,16,29,16,4,20,13165.539966414954,9663.139399961108,7,4,2,
mn,8,min_reff,10036,1,12,12,3543.224704,295.26872533333335,13396.123520247083,2679.2247040494167,135,675.0,129,129.0,12,0,60.0,-4.941648512613028e-08,1.750113457999987,12,21,12,3,14,9178.999794227495,6975.499650429949,5,4,2,
mn,8,min_reff,10037,1,11,11,3367.998484,306.18168036363636,12539.99243900567,2507.9984878011337,135,675.0,130,130.0,11,0,55.0,-3.8011335163901094e-06,1.648286166000048,11,19,11,3,13,6768.606218249803,4063.4579925564694,4,3,1,
mn,8,min_reff,10038,1,10,10,3494.005557,349.4005557,13085.0277745059,2617.00555490118,139,695.0,132,132.0,10,0,50.0,2.0988200049032457e-06,1.079359457999999,10,15,10,5,9,7697.16531614834,5064.294398861956,2,1,0,
mn,8,min_reff,10039,1,11,11,3789.046496,344.45877236363634,14560.232478159594,2912.046495631919,138,690.0,132,132.0,11,0,55.0,3.680811460071709e-07,1.0442168330000072,11,14,11,8,9,8712.08007222617,4586.518267649303,2,3,2,
mn,8,min_reff,10040,1,15,15,4025.297458,268.35316386666665,16276.487284472403,3255.2974568944805,117,585.0,110,110.0,15,0,75.0,1.1055194590881001e-06,2.172034332999999,15,22,15,8,15,11022.965367321307,6820.465667611747,3,3,2,
mn,8,min_reff,10041,1,13,13,4241.536923,326.272071,16802.684617281076,3360.5369234562154,137,685.0,131,131.0,13,0,65.0,-4.562152753351256e-07,2.0637965000000236,13,22,13,4,16,10131.817070410405,5241.637515073409,3,3,2,
mn,8,min_reff,10042,1,12,12,3691.040444,307.58670366666666,14245.202221933698,2849.0404443867396,131,655.0,127,127.0,12,0,60.0,-3.867394298140425e-07,1.2479771249999771,12,16,12,8,10,8643.472477519193,4050.7762838664803,3,2,2,
mn,8,min_reff,10043,1,10,10,2857.771685,285.7771685,10318.858421739,2063.7716843478,125,625.0,119,119.0,10,0,50.0,6.522000148834195e-07,0.9545462909999856,10,13,10,7,6,6072.278105444498,2922.1488414760724,2,1,1,
mn,8,min_reff,10044,1,11,11,3772.746006,342.97690963636364,14718.730019426182,2943.7460038852364,130,650.0,124,124.0,11,0,55.0,2.114763447025325e-06,1.9918753329999959,11,17,11,5,12,8503.362684306827,5295.121960423749,3,1,0,
mn,8,min_reff,10045,1,12,12,3547.071878,295.5893231666667,13435.359391883247,2687.0718783766492,134,670.0,130,130.0,12,0,60.0,-3.7664904084522277e-07,1.5329669160000208,12,18,12,6,9,7288.567888678476,5128.888934980907,4,6,5,
mn,8,min_reff,10046,1,12,12,4358.49702,363.208085,17272.485097991073,3454.4970195982146,142,710.0,134,134.0,12,0,60.0,4.017847459181212e-07,1.488832500000001,12,19,12,5,19,11919.342843143062,8053.744083275688,3,0,0,
mn,8,min_reff,10047,1,13,13,4267.184633,328.24497176923074,17205.923150817693,3441.1846301635387,128,640.0,121,121.0,13,0,65.0,2.8364611353026703e-06,2.32558158300003,13,22,13,4,17,10407.986349718512,6460.149086190552,5,1,1,
mn,8,min_reff,10048,1,15,15,3446.397839,229.75985593333334,13881.989187217978,2776.3978374435956,100,500.0,95,95.0,15,0,75.0,1.5564046407234855e-06,2.3310540830000264,15,21,15,9,12,10467.27338655994,5011.38469332997,2,6,4,
mn,8,min_reff,10049,1,10,10,3694.578072,369.4578072,14002.890348905872,2800.5780697811742,142,710.0,134,134.0,10,0,50.0,2.218825557065429e-06,1.21780337499996,10,15,10,5,12,9095.736030028473,5179.90193115542,1,3,2,
mn,8,collinear,10000,1,14,14,2698.885617,192.77754407142857,10254.42807266341,2050.8856145326818,97,485.0,93,93.0,14,0,70.0,2.4673181542311795e-06,3.1005267090000075,14,23,14,6,8,5038.477980422302,2865.7394721584365,3,1,1,
mn,8,collinear,10001,1,12,12,2771.44634,230.95386166666665,10127.231678307036,2025.4463356614074,115,575.0,111,111.0,12,0,60.0,4.338592589192558e-06,2.030400708000002,12,19,12,5,9,4618.672883274569,2522.376270410984,1,3,1,
mn,8,collinear,10002,1,13,13,2712.417416,208.64749353846153,9992.087082598338,1998.4174165196678,109,545.0,104,104.0,13,0,65.0,-5.196679921937175e-07,3.7706968749999987,13,25,13,3,18,4534.408203600365,3051.647180141431,2,5,0,
mn,8,collinear,10003,1,16,16,2820.302746,176.268921625,10606.513729379767,2121.3027458759534,105,525.0,94,94.0,16,0,80.0,1.2404643712216057e-07,2.6768768329999943,16,26,16,6,24,5661.548506064472,3414.0206372738803,4,1,0,
mn,8,collinear,10004,1,14,14,2286.215547,163.3011105,8201.077737506042,1640.2155475012084,97,485.0,91,91.0,14,0,70.0,-5.012088877265342e-07,4.375303417000055,14,25,14,3,11,2345.240044181785,1380.376596350184,4,5,1,
mn,8,collinear,10005,1,16,16,2291.81743,143.238589375,8644.0871450212,1728.81742900424,81,405.0,78,78.0,16,0,80.0,9.957602742360905e-07,4.088104291999969,16,25,16,7,16,5634.299618106956,3939.739276212718,5,7,2,
mn,8,collinear,10006,1,11,11,2749.462976,249.9511796363636,9807.314871389484,1961.4629742778968,123,615.0,118,118.0,11,0,55.0,1.72210275195539e-06,1.886567709000019,11,20,11,2,7,4818.343527506219,2518.599837965875,1,3,1,
mn,8,collinear,10007,1,12,12,2813.995412,234.4996176666667,10504.977040654914,2100.995408130983,110,550.0,103,103.0,12,0,60.0,3.869017291435739e-06,2.297293207999985,12,20,12,4,11,4908.791254716399,2537.4125249877598,2,5,2,
mn,8,collinear,10008,1,11,11,2887.800427,262.52731154545455,10599.002134905439,2119.8004269810876,120,600.0,113,113.0,11,0,55.0,1.8912487576017156e-08,2.374551583000027,11,21,11,1,14,4831.3964759548335,3801.188245665198,2,5,0,
mn,8,collinear,10009,1,12,12,2999.897777,249.9914814166667,11094.488894137481,2218.897778827496,121,605.0,116,116.0,12,0,60.0,-1.8274959074915387e-06,2.671426166999993,12,23,12,1,13,4910.0460697382905,2565.789034434764,1,7,0,
mn,8,collinear,10010,1,14,14,2595.285732,185.37755228571427,9696.428643329999,1939.2857286659996,99,495.0,91,91.0,14,0,70.0,3.3340002119075507e-06,3.608964333000017,14,24,14,5,15,4778.003747596089,3451.0669953936185,4,5,1,
mn,8,collinear,10011,1,11,11,2396.053722,217.82306563636365,8440.268602221971,1688.0537204443942,110,550.0,103,103.0,11,0,55.0,1.555605649627978e-06,2.116056042000025,11,16,11,6,9,4242.589286165641,2640.8121060065996,1,2,0,
mn,8,collinear,10012,1,13,13,2769.223378,213.01718292307694,10431.116884158315,2086.223376831663,104,520.0,98,98.0,13,0,65.0,1.1683373486448545e-06,2.730363042000022,13,22,12,2,7,5320.265830101221,2804.4265497521073,0,7,0,
mn,8,collinear,10013,1,12,12,2838.000106,236.50000883333334,10620.00052781728,2124.0001055634557,110,550.0,104,104.0,12,0,60.0,4.3654426917782985e-07,3.103904082999975,12,21,12,4,12,5379.4651150931395,3704.739914581413,5,3,1,
mn,8,collinear,10014,1,13,13,2645.492229,203.49940223076922,10017.461139654153,2003.4922279308307,97,485.0,92,92.0,13,0,65.0,1.0691692295949906e-06,1.9466068749999863,13,19,13,7,5,4886.826498145986,2099.287058729599,2,2,1,
mn,8,collinear,10015,1,11,11,2551.518241,231.95620372727274,8967.591198617147,1793.5182397234294,118,590.0,113,113.0,11,0,55.0,1.27657085613464e-06,2.112121000000002,11,21,11,4,5,4633.924095089477,2538.7209928377033,2,6,2,
mn,8,collinear,10016,1,13,13,2472.616562,190.201274,8893.082794600137,1778.6165589200275,106,530.0,99,99.0,13,0,65.0,3.079972884734161e-06,3.3536890000000312,13,23,13,3,5,3382.837265131995,1075.5513304831873,1,2,1,
mn,8,collinear,10017,1,14,14,2889.356065,206.38257607142856,11036.78030243139,2207.3560604862782,103,515.0,97,97.0,14,0,70.0,4.513721705734497e-06,3.544818125000006,14,24,14,4,11,4870.795146127471,3203.2567970764176,3,7,2,
mn,8,collinear,10018,1,14,14,3132.943642,223.78168871428574,11749.71820783095,2349.9436415661903,120,600.0,113,113.0,14,0,70.0,4.3380987335694954e-07,3.072964875000025,14,29,14,3,15,6202.251453348298,4031.0215324165565,7,3,0,
mn,8,collinear,10019,1,13,13,2712.562506,208.65865430769233,9937.812519457746,1987.562503891549,111,555.0,105,105.0,13,0,65.0,2.10845109904767e-06,1.8425914580000153,13,18,13,8,11,5261.839501158558,2671.240262070543,3,3,2,
mn,8,collinear,10020,1,15,15,2686.485332,179.09902213333334,10172.426660955736,2034.4853321911473,97,485.0,92,92.0,15,0,75.0,-1.9114713722956367e-07,3.5711818749999793,15,26,15,4,11,5892.939867896479,2876.723142171113,3,5,1,
mn,8,collinear,10021,1,14,14,3044.382263,217.45587592857143,11696.911290202894,2339.3822580405786,107,535.0,100,100.0,14,0,70.0,4.959421403327724e-06,3.6415498750000097,14,26,14,2,26,6194.308001676821,4892.97920352277,7,0,0,
mn,8,collinear,10022,1,15,15,2832.024274,188.80161826666665,10440.121373210459,2088.0242746420918,112,560.0,109,109.0,15,0,75.0,-6.420918907679152e-07,4.368245249999973,15,26,15,4,15,4755.34579096602,2579.801889803081,4,1,0,
mn,8,collinear,10023,1,15,15,2815.199156,187.67994373333335,10755.995771697086,2151.199154339417,99,495.0,94,94.0,15,0,75.0,1.6605831660854165e-06,3.19439675000001,15,25,15,6,21,5377.7973624524575,3214.8151768146563,5,2,0,
mn,8,collinear,10024,1,11,11,2613.160856,237.5600778181818,9450.8042778954,1890.1608555790801,112,560.0,108,108.0,11,0,55.0,4.209200596960727e-07,2.3363921669999854,11,19,11,4,8,5364.942814627141,2958.93293585915,2,6,2,
mn,8,collinear,10025,1,13,13,2625.713601,201.9779693076923,9553.567998770346,1910.7135997540693,109,545.0,105,105.0,13,0,65.0,1.2459308891266119e-06,2.986790208000002,13,26,13,1,9,3719.899842169486,1604.011805809025,1,5,1,
mn,8,collinear,10026,1,14,14,3655.368391,261.0977422142857,14536.841947129411,2907.368389425882,114,570.0,108,108.0,14,0,70.0,1.574117959535215e-06,3.428273666999985,14,27,14,2,19,9414.523208349565,5971.3856454820625,1,4,0,
mn,8,collinear,10027,1,11,11,2966.975017,269.7250015454546,11054.875082534712,2210.9750165069427,118,590.0,111,111.0,11,0,55.0,4.930575414618943e-07,1.759650874999977,11,20,11,4,12,5121.106512309436,4354.033256776213,6,4,1,
mn,8,collinear,10028,1,12,12,3020.599404,251.716617,11242.9970071576,2248.59940143152,120,600.0,112,112.0,12,0,60.0,2.5684798856673297e-06,1.5864436250000153,12,19,12,7,9,5257.333909398288,2611.302009008465,3,2,2,
mn,8,collinear,10029,1,11,11,2381.598469,216.50895172727272,8362.992334516166,1672.5984669032332,110,550.0,104,104.0,11,0,55.0,2.0967668206139933e-06,0.7666108330000156,11,13,11,9,5,3543.5912983558037,1979.5667572978473,1,0,0,
mn,8,collinear,10030,1,14,14,3095.179351,221.08423935714288,11695.896745787855,2339.179349157571,115,575.0,111,111.0,14,0,70.0,1.8424293557472993e-06,2.9484030419999954,14,23,14,5,14,6416.611883232862,3657.6064146564368,4,1,0,
mn,8,collinear,10031,1,12,12,2864.301461,238.69178841666667,10686.507304603692,2137.3014609207385,112,560.0,107,107.0,12,0,60.0,7.926155376480892e-08,2.987163709000015,12,20,12,4,18,5110.371196116645,3400.7549312872366,4,1,0,
mn,8,collinear,10032,1,10,10,2707.94107,270.794107,9684.705338145508,1936.9410676291016,121,605.0,116,116.0,10,0,50.0,2.3708980734227225e-06,1.605942166000034,10,16,10,5,4,4549.793696002897,2218.324835992421,1,5,3,
mn,8,collinear,10033,1,14,14,2859.486415,204.24902964285712,10852.432075518833,2170.4864151037664,104,520.0,99,99.0,14,0,70.0,-1.0376652426202781e-07,3.1795639999999707,14,25,14,5,14,6169.7733564879,3198.8085259696713,2,3,1,
mn,8,collinear,10034,1,14,14,3642.357581,260.16839864285714,14266.787899027282,2853.357579805456,121,605.0,114,114.0,14,0,70.0,1.1945439837290905e-06,3.0776812080000013,14,28,14,4,21,8346.167112541405,5286.478815127383,5,0,0,
mn,8,collinear,10035,1,16,16,2909.556751,181.8472969375,11507.783760287432,2301.5567520574864,89,445.0,83,83.0,16,0,80.0,-1.0574863154033665e-06,3.966261583000005,16,26,16,6,22,7402.220974997927,4106.500653880919,5,3,1,
mn,8,collinear,10036,1,12,12,2923.797009,243.64975074999998,10923.985043671702,2184.7970087343406,114,570.0,109,109.0,12,0,60.0,2.6565930966171436e-07,2.8331739580000317,12,22,12,2,11,5156.001504476421,3245.0587442608926,6,2,0,
mn,8,collinear,10037,1,11,11,2745.819985,249.61999863636365,9739.099914559043,1947.8199829118087,125,625.0,118,118.0,11,0,55.0,2.0881916498183273e-06,1.127632665999954,11,15,11,7,7,4175.985499357488,2109.2599218103237,2,2,1,
mn,8,collinear,10038,1,10,10,2826.12117,282.612117,10230.605843366553,2046.1211686733106,123,615.0,115,115.0,10,0,50.0,1.326689471170539e-06,1.3580867500000409,10,16,10,5,14,4018.4394029305995,1917.5372595768436,3,1,1,
mn,8,collinear,10039,1,11,11,2823.940198,256.72183618181816,10354.700993388935,2070.940198677787,117,585.0,113,113.0,11,0,55.0,-6.777872840757482e-07,1.7224684999999909,11,18,11,4,8,4563.9476957736815,2238.8739777786996,5,3,0,
mn,8,collinear,10040,1,15,15,2727.647865,181.843191,10468.239316426207,2093.6478632852413,94,470.0,89,89.0,15,0,75.0,1.7147585822385736e-06,2.9243885829999954,15,24,15,7,8,5765.699206559712,2724.7480425294193,1,6,2,
mn,8,collinear,10041,1,13,13,2713.405385,208.72349115384617,9877.026916674085,1975.405383334817,113,565.0,108,108.0,13,0,65.0,1.665182935539633e-06,2.1586110000000076,13,22,13,4,8,4821.169112446152,2562.8136163558866,1,3,0,
mn,8,collinear,10042,1,12,12,2896.287969,241.35733075,10721.439842729806,2144.287968545961,117,585.0,107,107.0,12,0,60.0,4.54038854513783e-07,2.312116165999953,12,22,12,4,15,5657.368021392051,4062.313266027882,6,2,1,
mn,8,collinear,10043,1,10,10,3201.329144,320.1329144,12066.64569768404,2413.329139536808,124,620.0,118,118.0,10,0,50.0,4.463191999093397e-06,1.509619459000021,10,16,10,4,15,6447.28060018667,4537.218530365942,2,1,0,
mn,8,collinear,10044,1,11,11,2901.856896,263.80517236363636,10729.284459556719,2145.8568919113436,118,590.0,111,111.0,11,0,55.0,4.088656169187743e-06,2.0167309579999824,11,18,11,4,9,4992.2554705128905,2721.3342623649473,3,1,0,
mn,8,collinear,10045,1,12,12,2829.133433,235.76111941666667,10215.6671533075,2043.1334306615001,122,610.0,116,116.0,12,0,60.0,2.3385000531561673e-06,2.3400548330000106,12,21,12,5,8,5244.896189207442,2550.859593372187,3,1,1,
mn,8,collinear,10046,1,12,12,3238.802343,269.90019524999997,12589.011728217447,2517.8023456434894,111,555.0,106,106.0,12,0,60.0,-2.64348955170135e-06,2.5408202499999675,12,21,12,3,15,6691.916709123602,4528.965213089474,3,0,0,
mn,8,collinear,10047,1,13,13,3014.834184,231.91032184615383,11594.170917898029,2318.834183579606,106,530.0,101,101.0,13,0,65.0,4.203939170110971e-07,2.680932250000012,13,24,13,2,16,6095.232266321752,3725.792212267184,3,4,1,
mn,8,collinear,10048,1,15,15,2410.012868,160.6675245333333,9000.064337586567,1800.0128675173135,90,450.0,85,85.0,15,0,75.0,4.826861186302267e-07,4.941664458000048,15,29,15,4,8,3583.2239909701098,1841.9457681062308,2,1,1,
mn,8,collinear,10049,1,10,10,2433.201429,243.3201429,8461.007145001233,1692.2014290002467,116,580.0,111,111.0,10,0,50.0,-2.4647306418046355e-10,1.2639459999999758,10,16,10,4,5,3854.640171326939,2551.540287466403,4,3,1,
