version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,14,8,2429.460297,v6,61.93337586993238,233.23761396154828,227.04427637455504,747.9783450361119,558.4731222732665,v6,61.93337586993238,227.04427637455504,0,weighted,0.1
mn,random,14,8,2544.046603,v6,10.438868219083362,13.151717537992932,12.107830716084596,924.3191845872773,66.1710893612684,v6,10.438868219083362,12.107830716084596,0,weighted,0.1
mn,random,14,9,2593.563162,v6,121.96826669456276,218.1601619003791,205.96333523092284,938.0604140004557,0.0,v6,121.96826669456276,205.96333523092284,0,weighted,0.1
mn,random,14,9,2718.29753,near_field_85m,15.495717988710076,110.84535748398797,109.29578568511695,1353.594163642639,155.48764149199508,near_field_85m,15.495717988710076,109.29578568511695,0,weighted,0.1
mn,random,14,5,2917.544988,v6,23.306234436875403,199.18682208693477,196.85619864324724,1488.7312895721916,-616.2370927895956,v6,23.306234436875403,196.85619864324724,0,weighted,0.1
mn,random,14,12,2931.386331,v6,22.20445626590915,123.62009683115306,121.39965120456215,1464.7625948544614,-647.263984421367,v6,22.20445626590915,121.39965120456215,0,weighted,0.1
mn,random,15,11,508.540762,v6,49.03007157292203,207.20572820458742,202.30272104729522,-529.0789243992015,-1120.4781306181894,v6,49.03007157292203,202.30272104729522,0,weighted,0.1
mn,random,15,11,603.224387,near_field_85m,11.855243515517545,204.76294773887528,203.57742338732353,-686.4067276334644,-1540.3909533923375,near_field_85m,11.855243515517545,203.57742338732353,0,weighted,0.1
mn,random,15,8,974.031695,v6,12.573941053773051,12.974238751674974,11.71684464629767,-961.0028058438414,-450.6403942927898,v6,12.573941053773051,11.71684464629767,0,weighted,0.1
mn,random,15,3,1206.993895,v6,97.8784809567034,183.8625287597885,174.07468066411815,-749.9999999999999,-225.44754219027132,v6,97.8784809567034,174.07468066411815,0,weighted,0.1
mn,random,15,3,1281.361742,v6,13.389312241886183,114.87473944036421,113.5358082161756,-947.309683566076,28.814884985646948,v6,13.389312241886183,113.5358082161756,0,weighted,0.1
mn,random,15,15,1433.950642,v6,19.5251557149728,146.01154281391,144.05902724241272,-1618.1078401469763,324.1747870475324,v6,19.5251557149728,144.05902724241272,0,weighted,0.1
mn,random,15,20,1660.429145,near_field_85m,17.985797647682414,62.91916330419517,61.12058353942693,-1235.9377735670548,736.5268083696889,near_field_85m,17.985797647682414,61.12058353942693,0,weighted,0.1
mn,random,15,17,2009.776461,v6,102.15444602553742,201.4130692691425,191.19762466658878,5.743963417062496e-14,938.0604140004557,v6,102.15444602553742,191.19762466658878,0,weighted,0.1
mn,random,15,13,2027.776461,v6,61.1291878867606,233.98813264938227,227.8752138607062,5.743963417062496e-14,938.0604140004557,v6,61.1291878867606,227.8752138607062,0,weighted,0.1
mn,random,15,2,2069.776461,v6,138.132952631486,155.927979884856,142.1146846217074,5.743963417062496e-14,938.0604140004557,v6,138.132952631486,142.1146846217074,0,weighted,0.1
mn,random,15,2,2141.35895,near_field_85m,8.45289987344066,44.76055658388416,43.91526659654009,207.36619724332843,1198.5022641738162,near_field_85m,8.45289987344066,43.91526659654009,0,weighted,0.1
mn,random,15,17,2229.363648,near_field_85m,14.877679289034578,140.03966973738108,138.55190180847762,321.8378277743684,1500.7116930888217,near_field_85m,14.877679289034578,138.55190180847762,0,weighted,0.1
mn,random,15,19,2382.071791,v6,55.80287519557125,206.8218045746795,201.2415170551224,302.40688625208634,940.7989646609254,v6,55.80287519557125,201.2415170551224,0,weighted,0.1
mn,random,15,19,2620.815561,v6,10.087865567919215,40.92582965941609,39.91704310262417,413.88805808350685,372.03764869418467,v6,10.087865567919215,39.91704310262417,0,weighted,0.1
mn,random,15,13,2676.643973,near_field_85m,7.373948075934396,108.98011197778571,108.24271717019226,241.99183856276662,191.69504414507202,near_field_85m,7.373948075934396,108.24271717019226,0,weighted,0.1
mn,random,15,6,2827.657441,v6,12.758692687237591,121.17423253024683,119.89836326152307,760.2307983898705,115.17516813390284,v6,12.758692687237591,119.89836326152307,0,weighted,0.1
mn,random,16,19,791.344181,v6,34.59642766438488,218.02741344693072,214.56777068049223,-1185.301531497523,-116.86001949131924,v6,34.59642766438488,214.56777068049223,0,weighted,0.1
mn,random,16,20,1038.044211,v6,140.7102553892753,245.48455692223953,231.413531383312,-938.0604140004557,1.148792683412499e-13,v6,140.7102553892753,231.413531383312,0,weighted,0.1
mn,random,16,11,1080.044211,v6,75.97577884927664,209.38742138898394,201.78984350405628,-938.0604140004557,1.148792683412499e-13,v6,75.97577884927664,201.78984350405628,0,weighted,0.1
mn,random,16,8,1098.044211,v6,91.60423243591359,207.39735629923373,198.23693305564237,-938.0604140004557,1.148792683412499e-13,v6,91.60423243591359,198.23693305564237,0,weighted,0.1
mn,random,16,7,1236.453782,near_field_85m,4.802730178941704,80.00222919352991,79.52195617563574,-1135.044754115124,5.06339516594597,near_field_85m,4.802730178941704,79.52195617563574,0,weighted,0.1
mn,random,16,20,1324.374388,near_field_85m,19.61670515418013,40.37457889651718,38.412908381099165,-1271.2408644656389,298.35619930162017,near_field_85m,19.61670515418013,38.412908381099165,0,weighted,0.1
mn,random,16,11,1440.08483,near_field_85m,18.94853624037245,79.75449196545699,77.85963834141975,-954.5137405313369,367.5886145108142,near_field_85m,18.94853624037245,77.85963834141975,0,weighted,0.1
mn,random,16,14,1611.961542,v6,105.85612645112218,226.9004944156225,216.31488177051028,-663.3088799023824,663.3088799023825,v6,105.85612645112218,216.31488177051028,0,weighted,0.1
mn,random,16,16,2238.411326,v6,19.110304630086695,156.0854375729567,154.17440710994802,576.0427606714082,459.9853585771302,v6,19.110304630086695,154.17440710994802,0,weighted,0.1
mn,random,16,18,2545.01898,v6,21.166571896268287,256.7514396716418,254.63478248201494,1064.8401310881327,534.3607476182613,v6,21.166571896268287,254.63478248201494,0,weighted,0.1
mn,random,16,18,2632.835912,near_field_85m,15.68389964081534,111.73815729651132,110.16976733242979,1060.6511653211453,948.4242173797879,near_field_85m,15.68389964081534,110.16976733242979,0,weighted,0.1
mn,random,16,10,2891.980239,v6,104.32932753820937,224.07459164067754,213.6416588868566,938.0604140004557,0.0,v6,104.32932753820937,213.6416588868566,0,weighted,0.1
mn,random,16,1,2989.686647,v6,99.21349077480332,195.14937423476826,185.22802515728793,750.2216621501086,-244.7623796582493,v6,99.21349077480332,185.22802515728793,0,weighted,0.1
mn,random,16,5,3217.863885,v6,87.62856398339035,200.89493973176457,192.13208333342553,663.3088799023823,-663.3088799023825,v6,87.62856398339035,192.13208333342553,0,weighted,0.1
mn,random,16,10,3549.052728,near_field_85m,11.969483863926403,141.51417346993475,140.3172250835421,1469.8673566603427,-215.23414192552366,near_field_85m,11.969483863926403,140.3172250835421,0,weighted,0.1
mn,random,16,4,3625.973314,near_field_85m,13.61669903671631,77.81915022131363,76.45748031764201,1629.4707344345506,62.17639746440898,near_field_85m,13.61669903671631,76.45748031764201,0,weighted,0.1
mn,random,17,5,277.65184,v6,88.457694492102,196.03137441448132,187.18560496527112,563.365943151859,514.9596300260527,v6,88.457694492102,187.18560496527112,0,weighted,0.1
mn,random,17,15,288.230459,v6,102.40867646422721,219.22537641030362,208.9845087638809,570.2432987575392,536.7952817431931,v6,102.40867646422721,208.9845087638809,0,weighted,0.1
mn,random,17,12,456.57126,v6,119.46607910760706,248.85197926250925,236.90537135174853,746.8685338283208,882.5735882231456,v6,119.46607910760706,236.90537135174853,0,weighted,0.1
mn,random,17,15,500.450668,near_field_85m,15.20737594484695,35.98745489675998,34.466717302275285,559.7275272090028,853.4277164370704,near_field_85m,15.20737594484695,34.466717302275285,0,weighted,0.1
mn,random,17,11,766.77225,v6,87.8832540910291,235.82399005898804,227.03566464988512,-232.45324264227722,750.128234331679,v6,87.8832540910291,227.03566464988512,0,weighted,0.1
mn,random,17,1,885.767514,v6,86.4637523165224,260.4733603837282,251.82698515207596,-253.53159755332382,936.1363004085615,v6,86.4637523165224,251.82698515207596,0,weighted,0.1
mn,random,17,1,1041.739079,near_field_85m,16.215062330088347,327.90153069267546,326.2800244596666,58.13529190114241,1623.6492735698491,near_field_85m,16.215062330088347,326.2800244596666,0,weighted,0.1
mn,random,17,10,1177.921061,v6,35.04438327066398,192.33724497636075,188.83280664929435,-544.551657030192,1685.595881042877,v6,35.04438327066398,188.83280664929435,0,weighted,0.1
mn,random,17,13,1218.297588,v6,48.91680994137949,175.63960279001856,170.74792179588061,-670.8474679076454,1569.006825735009,v6,48.91680994137949,170.74792179588061,0,weighted,0.1
mn,random,17,9,1454.359702,v6,95.66091029721606,206.71443737050623,197.14834634078463,-663.3088799023824,663.3088799023825,v6,95.66091029721606,197.14834634078463,0,weighted,0.1
mn,random,17,14,1639.951774,v6,108.93867821326617,233.99532292023707,223.10145509891046,-938.0604140004557,1.148792683412499e-13,v6,108.93867821326617,223.10145509891046,0,weighted,0.1
mn,random,17,9,1865.618009,v6,13.078692126084384,13.398011245145621,12.090142032537184,-103.03658047709663,69.44449963805555,v6,13.078692126084384,12.090142032537184,0,weighted,0.1
mn,random,17,12,2109.78348,v6,19.761193253819677,163.1514514546205,161.17533212923854,938.0604140004557,0.0,v6,19.761193253819677,161.17533212923854,0,weighted,0.1
mn,random,17,19,2654.872005,v6,134.4429528897172,231.8788678778939,218.43457258892218,663.3088799023823,-663.3088799023825,v6,134.4429528897172,218.43457258892218,0,weighted,0.1
mn,random,17,18,2740.707484,near_field_85m,9.479960428606226,28.116551488470293,27.16855544560967,1005.0202490964354,-869.648247721109,near_field_85m,9.479960428606226,27.16855544560967,0,weighted,0.1
mn,random,17,19,2820.208954,near_field_85m,12.053085016906115,30.723064952301417,29.517756450610804,718.2336388115673,-995.0137003991488,near_field_85m,13.807715877037094,29.42519395532935,1,weighted,0.1
mn,random,17,2,2860.140713,v6,45.26678763687249,199.81448810454427,195.28780934085702,947.1557722950605,-1154.1120609142363,v6,45.26678763687249,195.28780934085702,0,weighted,0.1
mn,random,17,14,3779.135755,near_field_85m,15.684155709324807,293.82595462272695,292.2575390517945,-1571.1980957630237,-402.1619018638548,near_field_85m,15.684155709324807,292.2575390517945,0,weighted,0.1
mn,random,18,8,342.612083,v6,60.3933865193139,230.15919932405805,224.11986067212666,663.3088799023823,-663.3088799023825,v6,60.3933865193139,224.11986067212666,0,weighted,0.1
mn,random,18,17,390.612083,v6,72.64395195187869,187.28137347418874,180.01697827900088,663.3088799023823,-663.3088799023825,v6,72.64395195187869,180.01697827900088,0,weighted,0.1
mn,random,18,17,519.945201,v6,16.494275733357174,119.95302642703437,118.30359885369866,155.85305415869,-892.1432414458714,v6,16.494275733357174,118.30359885369866,0,weighted,0.1
mn,random,18,15,576.440469,v6,62.6714811153604,233.66960582282724,227.4024577112912,-1.7231890251187485e-13,-938.0604140004557,v6,62.6714811153604,227.4024577112912,0,weighted,0.1
mn,random,18,4,636.440469,v6,145.016757556531,234.66925176743158,220.16757601177846,-1.7231890251187485e-13,-938.0604140004557,v6,145.016757556531,220.16757601177846,0,weighted,0.1
mn,random,18,4,687.866002,v6,10.567656847159771,13.429612553716133,12.372846869000156,-80.08663644460967,-859.5827472054391,v6,10.567656847159771,12.372846869000156,0,weighted,0.1
mn,random,18,7,1104.304774,v6,51.50112221117078,186.8985179178295,181.74840569671244,-938.0604140004557,1.148792683412499e-13,v6,51.50112221117078,181.74840569671244,0,weighted,0.1
mn,random,18,7,1193.147203,v6,19.39479958319548,160.82392488279086,158.88444492447132,-1221.9961989706383,77.07954065287561,v6,19.39479958319548,158.88444492447132,0,weighted,0.1
mn,random,18,13,1551.688175,v6,41.076916584497404,201.38105991254503,197.2733682540953,-817.7073474351159,696.1098194020958,v6,41.076916584497404,197.2733682540953,0,weighted,0.1
mn,random,18,18,2159.682017,v6,48.08062195339453,184.3959641414,179.58790194606053,310.4197310611943,931.8023433753386,v6,48.08062195339453,179.58790194606053,0,weighted,0.1
mn,random,18,11,2241.194694,v6,32.783818412751785,209.7366771360946,206.45829529481944,652.3437188559828,1091.9338427179935,v6,32.783818412751785,206.45829529481944,0,weighted,0.1
mn,random,18,19,2361.45896,v6,34.83589756468005,181.4533060645774,177.96971630810938,578.5608867450344,1658.4708281683836,v6,34.83589756468005,177.96971630810938,0,weighted,0.1
mn,random,18,3,2374.833792,v6,41.76873224416748,180.79253218604111,176.61565896162438,606.307696045486,1634.1846556597384,v6,41.76873224416748,176.61565896162438,0,weighted,0.1
mn,random,18,11,2390.889641,v6,13.579282163338636,74.12279553356127,72.76486731722741,587.6849661879459,1587.481373917467,v6,13.579282163338636,72.76486731722741,0,weighted,0.1
mn,random,18,19,2591.262111,near_field_85m,11.767154089912058,74.06634558789074,72.88963017889954,970.7412822776724,1291.0520226171016,near_field_85m,11.767154089912058,72.88963017889954,0,weighted,0.1
mn,random,18,5,2809.8591,v6,110.23548070833313,192.85983436026936,181.83628628943603,663.3088799023825,663.3088799023824,v6,110.23548070833313,181.83628628943603,0,weighted,0.1
mn,random,18,18,2882.742124,v6,10.433835518400954,23.103891463924352,22.060507912084258,730.2265818669907,644.8567692525024,v6,10.433835518400954,22.060507912084258,0,weighted,0.1
mn,random,18,5,2939.947219,near_field_85m,9.139690046599101,73.3079974875478,72.39402848288789,986.2519569210107,645.0844699727768,near_field_85m,9.139690046599101,72.39402848288789,0,weighted,0.1
mn,random,19,18,318.612083,v6,52.63430127774506,183.24908334432618,177.98565321655167,-1.7231890251187485e-13,-938.0604140004557,v6,52.63430127774506,177.98565321655167,0,weighted,0.1
mn,random,19,11,354.612083,v6,139.14097302927598,208.100958977652,194.1868616747244,-1.7231890251187485e-13,-938.0604140004557,v6,139.14097302927598,194.1868616747244,0,weighted,0.1
mn,random,19,10,563.204155,v6,120.3973025731459,222.8699377239009,210.8302074665863,663.3088799023823,-663.3088799023825,v6,120.3973025731459,210.8302074665863,0,weighted,0.1
mn,random,19,10,626.245554,near_field_85m,8.520174714093072,33.396805376641154,32.54478790523185,789.1300738893602,-712.8059307099935,near_field_85m,8.520174714093072,32.54478790523185,0,weighted,0.1
mn,random,19,12,866.668918,v6,59.92257942770039,199.6243972284203,193.63213928565025,927.2226990744305,130.03461500760721,v6,59.92257942770039,193.63213928565025,0,weighted,0.1
mn,random,19,20,906.386003,v6,56.887260152885965,225.92078383829576,220.23205782300715,663.3088799023825,663.3088799023824,v6,469.0302070002282,219.58924458501468,1,weighted,0.1
mn,random,19,6,993.595539,v6,86.99099828296947,251.34312387783527,242.64402404953833,1058.9559150683463,679.7341467823688,v6,345.2007504628332,227.0395613134081,1,weighted,0.1
mn,random,19,12,1011.264635,v6,15.039881019048163,13.707560190994101,12.203572089089285,824.3304124654603,709.3237737280438,v6,15.039881019048163,12.203572089089285,0,weighted,0.1
mn,random,19,6,1066.600645,near_field_85m,14.379640247554033,126.07834260625826,124.64037858150286,1021.5348875684622,857.5177064439424,near_field_85m,14.379640247554033,124.64037858150286,0,weighted,0.1
mn,random,19,3,1537.74115,v6,42.51617062240793,167.40951466101416,163.15789759877336,-213.8336568783888,1368.3036302516023,v6,42.51617062240793,163.15789759877336,0,weighted,0.1
mn,random,19,3,1611.996409,near_field_85m,10.889070500794611,126.19496533353276,125.10605828345331,-36.190393683518096,1665.5411510872316,near_field_85m,10.889070500794611,125.10605828345331,0,weighted,0.1
mn,random,19,4,1741.20503,near_field_85m,18.68078542960051,35.25244177447333,33.384363231513284,-341.8773110217543,1355.6690852484674,near_field_85m,18.68078542960051,33.384363231513284,0,weighted,0.1
mn,random,19,16,2074.068409,v6,39.89753045227609,136.7559679042849,132.76621485905727,-1166.6361598613694,668.2779251478119,v6,39.89753045227609,132.76621485905727,0,weighted,0.1
mn,random,19,16,2131.255923,near_field_85m,15.416734948321146,131.1245041229183,129.58283062808619,-1227.0586569776976,922.1234241430413,near_field_85m,15.416734948321146,129.58283062808619,0,weighted,0.1
mn,random,19,2,2190.887692,v6,49.21816157116912,172.86490591042175,167.94308975330483,-1063.105625396793,992.8527197270556,v6,49.21816157116912,167.94308975330483,0,weighted,0.1
mn,random,19,2,2253.437705,near_field_85m,16.712998182204874,74.37194247427882,72.70064265605833,-1285.1085764752759,809.7822685896164,near_field_85m,16.712998182204874,72.70064265605833,0,weighted,0.1
mn,random,19,9,2589.365777,v6,27.71092386032758,178.53531154132997,175.7642191552972,-635.3872642709629,41.286545139013676,v6,27.71092386032758,175.7642191552972,0,weighted,0.1
mn,random,19,9,2645.904867,v6,14.851939524580372,179.11809702413743,177.63290307167938,-569.2484551530589,-207.7769052353662,v6,14.851939524580372,177.63290307167938,0,weighted,0.1
mn,random,19,19,3326.056446,v6,22.603815545720998,202.95045559228146,200.69007403770937,23.370552290022943,-1759.5354338977934,v6,22.603815545720998,200.69007403770937,0,weighted,0.1
mn,random,19,17,3442.739811,v6,18.604956623253088,113.1689680787354,111.3084724164101,481.3234419767966,-1617.744836406555,v6,18.604956623253088,111.3084724164101,0,weighted,0.1
mn,random,20,8,281.630341,v6,96.29414982840413,220.9571250601308,211.3277100772904,570.2432987575387,536.7952817431952,v6,96.29414982840413,211.3277100772904,0,weighted,0.1
mn,random,20,5,447.764019,v6,63.412411397614264,189.52630280663163,183.1850616668702,524.5524578097293,750.0,v6,63.412411397614264,183.1850616668702,0,weighted,0.1
mn,random,20,9,463.585002,v6,64.34061862695683,243.70421872564006,237.2701568629444,5.743963417062496e-14,938.0604140004557,v6,339.6258465299583,227.6670386528284,1,weighted,0.1
mn,random,20,4,469.585002,v6,66.04956544567746,236.63040693785715,230.0254503932894,5.743963417062496e-14,938.0604140004557,v6,220.94389352336873,228.52475477949358,1,weighted,0.1
mn,random,20,20,687.772438,v6,123.66627883955043,222.51232242485239,210.14569454089735,5.743963417062496e-14,938.0604140004557,v6,123.66627883955043,210.14569454089735,0,weighted,0.1
mn,random,20,4,784.323414,v6,12.080231054600889,20.19846721524751,18.990444109787422,-46.8475500647295,979.8154367482465,v6,12.080231054600889,18.990444109787422,0,weighted,0.1
mn,random,20,11,886.148516,v6,39.65165718164029,141.63560254092332,137.67043682275929,-358.0688553578874,1296.7678537299823,v6,39.65165718164029,137.67043682275929,0,weighted,0.1
mn,random,20,20,951.770309,near_field_85m,19.52218634355437,33.96671997522677,32.014501340871334,-373.93731257264255,1594.4541752215755,near_field_85m,19.52218634355437,32.014501340871334,0,weighted,0.1
mn,random,20,7,1011.105267,v6,51.533895863809164,179.96318728439687,174.80979769801596,-316.5119638058166,1601.3977654943014,v6,51.533895863809164,174.80979769801596,0,weighted,0.1
mn,random,20,11,1031.076535,near_field_85m,16.838562772340268,42.483179484785964,40.799323207551936,-247.00278507393892,1608.3535000121808,near_field_85m,16.838562772340268,40.799323207551936,0,weighted,0.1
mn,random,20,2,1210.644247,v6,18.063175700374796,101.85134590089895,100.04502833086147,554.9822580944475,1530.1564087892802,v6,18.063175700374796,100.04502833086147,0,weighted,0.1
mn,random,20,12,1306.676951,v6,30.178293475851017,133.3408229828252,130.3229936352401,995.8251945319664,1439.0262902557465,v6,30.178293475851017,130.3229936352401,0,weighted,0.1
mn,random,20,16,1613.751295,v6,31.633619484775192,189.87996076007704,186.7165988115995,1197.167894754315,78.41958949666457,v6,31.633619484775192,186.7165988115995,0,weighted,0.1
mn,random,20,16,1729.166578,near_field_85m,17.72742394107229,242.2431039115831,240.47036151747585,1511.8575234983664,532.02603299966,near_field_85m,17.72742394107229,240.47036151747585,0,weighted,0.1
mn,random,20,14,2107.63252,v6,55.216220379290775,183.60456498820497,178.08294295027588,1027.5012177171636,-582.6228765203167,v6,55.216220379290775,178.08294295027588,0,weighted,0.1
mn,random,20,14,2209.387168,near_field_85m,10.856155409117727,208.18038247176145,207.0947669308497,1429.023219232023,-852.4684430502695,near_field_85m,10.856155409117727,207.0947669308497,0,weighted,0.1
mn,random,20,18,2777.421877,v6,55.00816616828603,199.74802163259508,194.24720501576647,-607.9087484525822,-1012.0017693922091,v6,55.00816616828603,194.24720501576647,0,weighted,0.1
mn,random,20,18,2850.848181,near_field_85m,19.47279441903361,158.87005536756365,156.9227759256603,-750.294788509917,-1323.0969184438513,near_field_85m,19.47279441903361,156.9227759256603,0,weighted,0.1
mn,random,20,1,3195.661048,v6,33.34777664227185,206.1378961984109,202.80311853418374,-1256.227006624851,-494.42636262548245,v6,33.34777664227185,202.80311853418374,0,weighted,0.1
mn,random,20,6,3313.603223,v6,56.438672818548554,159.68585933622535,154.0419920543705,-1587.9665075744365,-945.2313838609896,v6,56.438672818548554,154.0419920543705,0,weighted,0.1
mn,random,20,1,3392.63767,near_field_85m,11.707643821521515,56.399160836471886,55.228396454319736,-1227.9788092230613,-1006.547098066853,near_field_85m,11.707643821521515,55.228396454319736,0,weighted,0.1
mn,random,20,6,3498.958459,near_field_85m,7.001460248721049,56.57488525426644,55.874739229394336,-1367.1429413693536,-728.7209985475915,near_field_85m,7.001460248721049,55.874739229394336,0,weighted,0.1
mn,random,20,3,4009.330602,v6,18.24311239660412,153.87834278688305,152.05403154722265,-981.238209790396,936.6117149520046,v6,18.24311239660412,152.05403154722265,0,weighted,0.1
mn,random,21,10,371.612083,v6,73.5145849732507,205.5146986565408,198.16324015921572,938.0604140004557,0.0,v6,73.5145849732507,198.16324015921572,0,weighted,0.1
mn,random,21,13,519.000579,v6,42.12763650552235,157.49839146392034,153.2856278133681,1423.525149730221,-106.18766312303708,v6,42.12763650552235,153.2856278133681,0,weighted,0.1
mn,random,21,12,625.132551,v6,22.912931394455804,141.02781126272473,138.73651812327915,1615.7597086503124,356.0959839619784,v6,22.912931394455804,138.73651812327915,0,weighted,0.1
mn,random,21,13,669.056935,v6,11.383928070568563,12.943645594233075,11.805252787176219,1581.8925153357927,194.99542738707697,v6,11.383928070568563,11.805252787176219,0,weighted,0.1
mn,random,21,10,860.355336,v6,19.246869261425857,16.73617715278732,14.811490226644736,1137.5739166717394,-322.27771114226147,v6,19.246869261425857,14.811490226644736,0,weighted,0.1
mn,random,21,20,1224.144796,v6,41.08441484597803,186.070516760011,181.9620752754132,-1.7231890251187485e-13,-938.0604140004557,v6,41.08441484597803,181.9620752754132,0,weighted,0.1
mn,random,21,20,1484.253069,near_field_85m,17.574436621915016,173.53832092012706,171.78087725793557,148.80411059290475,-1744.9962638782117,near_field_85m,17.574436621915016,171.78087725793557,0,weighted,0.1
mn,random,21,14,1576.712473,v6,26.236382073368922,140.8328273490964,138.2091891417595,-84.42132127402249,-1737.6322715851252,v6,26.236382073368922,138.2091891417595,0,weighted,0.1
mn,random,21,3,1676.98761,v6,35.91393708398732,178.6821918068668,175.09079809846807,-552.2264908592786,-1679.7240669103646,v6,35.91393708398732,175.09079809846807,0,weighted,0.1
mn,random,21,14,1700.328966,v6,11.65735438175723,12.858344396731798,11.692608958556075,-581.8004882675345,-1598.2167374635849,v6,11.65735438175723,11.692608958556075,0,weighted,0.1
mn,random,21,16,1722.214508,v6,41.29245431540141,176.69981470040827,172.57056926886813,-631.8076081427471,-1610.0148049932664,v6,41.29245431540141,172.57056926886813,0,weighted,0.1
mn,random,21,3,1800.195131,v6,10.179870502880004,13.959169342231647,12.941182291943646,-861.5347717069379,-1332.9666473513835,v6,10.179870502880004,12.941182291943646,0,weighted,0.1
mn,random,21,16,1839.944698,v6,10.199766289989006,14.434378313610544,13.414401684611644,-874.5549649573591,-1192.4070331906066,v6,10.199766289989006,13.414401684611644,0,weighted,0.1
mn,random,21,7,2088.644156,v6,14.520064032607758,190.6737624486346,189.2217560453738,-449.630436893067,-519.1878761208118,v6,14.520064032607758,189.2217560453738,0,weighted,0.1
mn,random,21,15,2409.576815,v6,122.0158494099175,212.3694206806101,200.16783573961834,-938.0604140004557,1.148792683412499e-13,v6,122.0158494099175,200.16783573961834,0,weighted,0.1
mn,random,21,15,2562.922002,v6,19.211460462918932,118.04170340060182,116.12055735430992,-990.3938315244636,524.1196653286521,v6,19.211460462918932,116.12055735430992,0,weighted,0.1
mn,random,21,8,2874.888565,v6,52.1203359399064,200.7115533380463,195.49951974405565,-663.3088799023824,663.3088799023825,v6,52.1203359399064,195.49951974405565,0,weighted,0.1
mn,random,21,8,3011.334898,near_field_85m,18.570418865446527,225.6362196344595,223.77917774791484,-1148.8132237963475,881.382443051012,near_field_85m,18.570418865446527,223.77917774791484,0,weighted,0.1
mn,random,21,9,3441.338861,near_field_85m,11.903355615742878,74.23072031302276,73.04038475144847,217.02858569832895,512.875326004677,near_field_85m,11.903355615742878,73.04038475144847,0,weighted,0.1
mn,random,22,17,492.427809,near_field_85m,10.094112403958725,80.27333913947872,79.26392789908284,1210.688758895817,324.8329851287971,near_field_85m,10.094112403958725,79.26392789908284,0,weighted,0.1
mn,random,22,1,662.961534,near_field_85m,12.416480830428899,29.36175110315861,28.12010302011572,1312.1890016635537,-452.31980067334274,near_field_85m,12.416480830428899,28.12010302011572,0,weighted,0.1
mn,random,22,16,872.472276,v6,52.13388716381103,199.83767533359742,194.6242866172163,663.3088799023823,-663.3088799023825,v6,52.13388716381103,194.6242866172163,0,weighted,0.1
mn,random,22,16,965.445727,v6,15.844692767972834,170.61660889605224,169.03213961925496,815.253647748668,-972.8992738992167,v6,15.844692767972834,169.03213961925496,0,weighted,0.1
mn,random,22,4,1297.58833,v6,12.31242058236966,15.653055043194787,14.421812984957821,193.33313913036497,-969.1035807451017,v6,12.31242058236966,14.421812984957821,0,weighted,0.1
mn,random,22,5,1700.976354,v6,13.883175742291122,13.325283705289063,11.93696613105995,-939.6417297620385,-538.5999012315112,v6,13.883175742291122,11.93696613105995,0,weighted,0.1
mn,random,22,15,1756.765501,v6,49.55285355248013,123.91675318231182,118.96146782706381,-1162.493544071988,-427.6447434103285,v6,49.55285355248013,118.96146782706381,0,weighted,0.1
mn,random,22,15,1856.231494,near_field_85m,12.363599221659864,143.73679619995463,142.50043627778865,-1592.9224349611118,-622.1352756776056,near_field_85m,12.363599221659864,142.50043627778865,0,weighted,0.1
mn,random,22,8,2569.550556,v6,68.73700908265472,234.9958262795444,228.1221253712789,-218.63385211397252,831.7149907623518,v6,68.73700908265472,228.1221253712789,0,weighted,0.1
mn,random,22,6,2783.91688,v6,16.94184596835937,134.18676774535882,132.4925831485229,177.80171602944347,1339.12078858542,v6,16.94184596835937,132.4925831485229,0,weighted,0.1
mn,random,22,8,2977.474142,v6,10.611431020001342,12.492073609172708,11.430930507172574,360.59552985780056,917.1824943631198,v6,10.611431020001342,11.430930507172574,0,weighted,0.1
mn,random,22,11,3057.660865,v6,41.6112000481222,212.19735373951255,208.03623373470032,714.7191246435812,806.7821862153334,v6,41.6112000481222,208.03623373470032,0,weighted,0.1
mn,random,22,12,3118.142074,v6,102.34089901183538,209.47621703415462,199.2421271329711,663.3088799023825,663.3088799023824,v6,102.34089901183538,199.2421271329711,0,weighted,0.1
mn,random,22,12,3247.790053,near_field_85m,11.993904874184963,52.576268492495714,51.37687800507722,808.4776438307547,1108.4769723694608,near_field_85m,11.993904874184963,51.37687800507722,0,weighted,0.1
mn,random,23,7,278.731419,v6,102.38771509077357,182.19000283603532,171.95123132695795,529.9422386366093,556.7719059765593,v6,102.38771509077357,171.95123132695795,0,weighted,0.1
mn,random,23,4,505.140445,v6,63.66367624297327,207.93698613416186,201.57061850986452,311.09767281548375,859.8665239235281,v6,63.66367624297327,201.57061850986452,0,weighted,0.1
mn,random,23,18,575.377387,v6,74.657763459293,164.36337412359674,156.89759777766744,105.51790880622451,1106.6388445148,v6,74.657763459293,156.89759777766744,0,weighted,0.1
mn,random,23,9,650.176,v6,25.713776164867348,184.33161007566375,181.76023245917702,138.8712525088833,1449.0111344846428,v6,25.713776164867348,181.76023245917702,0,weighted,0.1
