version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,45,2,11.0,2281.040551,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[1334.133595,1895.93489]","[750.4017745078273,42.70012026142548]","[42.70012026142548,15.981624105501744]","[671.3893387927959,0.0]","[true,true]",15.981624105501744,1155.7730413423508,0,0,0,0,30_50,1,0
mn,random,45,3,17.0,1193.855727,1,"[[263.0943303282151,-750.1736820840973]]",[1121.230861],[750.28795457368],[18.380785920757237],[144.88388959447875],[false],18.380785920757237,483.0082204788056,144.88388959447875,1,0,1,le20_or_near,0,0
mn,random,45,5,1883.93489,2607.371844,1,"[[663.3088799023825,663.3088799023824]]",[2482.665516],[717.3165139694684],[12.59745835807943],[0.0],[true],12.59745835807943,358.53164208495406,0,0,0,1,le20_or_near,1,1
mn,random,45,6,1028.647045,1593.298785,2,"[[663.3088799023823,-663.3088799023825],[970.0438306498044,-975.9537197251921]]","[1352.133595,1571.146882]","[719.2603341262676,34.05949290840583]","[34.05949290840583,16.245086218322065]","[0.0,386.0800700484166]","[true,false]",16.245086218322065,471.83958396450305,386.0800700484166,1,0,0,30_50,0,0
mn,random,45,8,342.612083,810.457105,1,"[[-1114.1947296497383,-820.5351556998853]]",[504.114575],[432.0807948212934],[13.292285212230638],[477.51246193533797],[false],13.292285212230638,678.5427634280393,477.51246193533797,1,0,1,le20_or_near,0,0
mn,random,45,9,1364.133595,2044.885943,2,"[[938.0604140004557,0.0],[1519.637939069598,-358.5706260352768]]","[1871.93489,2038.581194]","[598.5688275027575,32.324630456224334]","[32.324630456224334,6.523746551768392]","[0.0,683.2315211704441]","[true,false]",6.523746551768392,689.7552677222068,683.2315211704441,1,0,0,30_50,1,0
mn,random,45,10,59.0,1666.225611,2,"[[187.25947903830814,-873.6257650712337],[663.3088799023823,-663.3088799023825]]","[1086.254083,1370.133595]","[750.3024954338683,33.63115876556776]","[33.63115876556776,16.40458779672554]","[198.03518998483761,0.0]","[false,true]",16.40458779672554,537.6693188056713,198.03518998483761,1,0,0,30_50,1,1
mn,random,45,13,998.647045,1487.930868,1,"[[663.3088799023823,-663.3088799023825]]",[1388.133595],[745.0725756605344],[12.795851507578849],[0.0],[true],12.795851507578849,323.98636686419405,0,0,0,1,le20_or_near,1,1
mn,random,45,14,83.0,3543.092583,2,"[[-663.3088799023824,663.3088799023825],[-485.32410764368603,260.703771909653]]","[3403.663588,3521.702091]","[750.3628577391629,40.54102982824688]","[40.54102982824688,10.612591642508193]","[0.0,440.1925171306497]","[true,false]",10.612591642508193,522.1449769891057,440.1925171306497,1,0,0,30_50,1,0
mn,random,45,16,2512.665516,2986.875136,2,"[[233.39199335200124,1137.0525463467757],[303.73561659729955,1506.5335112663208]]","[2801.862999,2882.086508]","[478.89947200531475,33.33381988128679]","[33.33381988128679,18.643621153062114]","[942.4557744222998,376.1175464786968]","[false,false]",18.643621153062114,1817.516459182936,1318.5733209009966,2,0,0,30_50,0,0
mn,random,45,20,402.612083,765.251045,1,"[[-1162.0852881182889,-773.574717181297]]",[523.529177],[431.3667008792833],[9.995176534782463],[67.07300780707371],[false],9.995176534782463,457.83575398849484,67.07300780707371,1,0,1,le20_or_near,0,0
mn,random,46,1,5.0,2794.919196,1,"[[-230.8817280106154,750.1090396074718]]",[2733.596466],[750.352636847971],[16.12690437558167],[297.7114231355247],[false],16.12690437558167,579.3250737329314,297.7114231355247,1,0,1,le20_or_near,0,0
mn,random,46,2,3226.472952,3438.684348,2,"[[-1424.0801984542686,-109.73191960730182],[-1737.7471575416603,150.477444994773]]","[3331.123607,3417.63333]","[441.4343544017829,42.181542753522706]","[42.181542753522706,12.539763426920894]","[498.2532740095484,407.5486163020885]","[false,false]",12.539763426920894,986.0569789401242,905.801890311637,2,0,0,30_50,0,0
mn,random,46,5,330.612083,997.136301,2,"[[-1.7231890251187485e-13,-938.0604140004557],[219.64402590273005,-1147.6388093023947]]","[875.54579,973.30834]","[750.4017773651461,69.3985504580632]","[69.3985504580632,14.508924083007747]","[0.0,201.49552008679467]","[true,false]",14.508924083007747,295.6353234712331,201.49552008679467,1,0,0,gt50,1,0
mn,random,46,8,47.0,2079.281754,2,"[[938.0604140004557,0.0],[992.1058843101491,542.1089228026659]]","[1912.374887,2057.334145]","[750.275060162997,37.86483258267553]","[37.86483258267553,10.688990654551528]","[0.0,544.7962894910929]","[true,false]",10.688990654551528,629.5343321860734,544.7962894910929,1,0,0,30_50,1,0
mn,random,46,9,53.0,1709.482527,2,"[[945.9815783700744,-297.6912953019686],[1141.6963101121003,-489.3898817002382]]","[1318.75654,1378.548001]","[750.4017745078273,23.437181509933513]","[23.437181509933513,18.569354192512876]","[462.14724128576995,273.9573036952072]","[false,false]",18.569354192512876,1625.6490517908142,736.1045449809772,2,1,0,20_25,0,0
mn,random,46,10,59.0,2877.360153,1,"[[5.743963417062496e-14,938.0604140004557]]",[2638.054181],[750.2352813964352],[17.1188341809498],[0.0],[true],17.1188341809498,387.2047851233822,0,0,0,1,le20_or_near,0,0
mn,random,46,12,354.612083,649.300626,3,"[[-402.2392845908959,-739.6465933165115],[-228.4562165150216,-1076.1176614304381],[-600.6966164211261,-1274.025851181644]]","[457.01237,537.752276,627.068482]","[509.4706875896899,54.631786825209865,20.841668467943077]","[54.631786825209865,20.841668467943077,18.386338336294383]","[272.00143397673673,378.6995305352129,421.58103241589976]","[false,false,false]",18.386338336294383,1158.4427179375589,1072.2819969278494,3,1,0,gt50,0,0
mn,random,46,13,1184.327092,1526.573626,2,"[[1164.5718343352423,-422.6273068702335],[1544.0765353328916,-758.2385673247979]]","[1398.662576,1504.985572]","[501.3495612523401,49.477723936581555]","[49.477723936581555,9.39460370005276]","[70.57287727176454,506.614978285499]","[false,false]",9.39460370005276,660.128124752402,577.1878555572636,2,0,0,30_50,0,0
mn,random,46,17,1882.374887,2393.388524,2,"[[663.3088799023825,663.3088799023824],[507.19238317784345,825.0875593725929]]","[2225.396841,2288.361139]","[737.9481509888543,21.64392158183175]","[21.64392158183175,17.730590774419902]","[0.0,224.82148847623108]","[true,false]",17.730590774419902,724.9584146263481,224.82148847623108,1,1,0,20_25,0,0
mn,random,46,20,119.0,927.009236,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[809.54579],[750.3699004299424],[18.919738273364207],[771.2258217870109],[true],18.919738273364207,142.31723247914923,0,0,0,1,le20_or_near,1,1
mn,random,47,1,5.0,3104.003949,1,"[[-663.3088799023825,-663.3088799023824]]",[2765.953941],[750.4017745078288],[16.96442275867604],[145.42975344811424],[true],16.96442275867604,682.4698664793585,0,0,0,1,le20_or_near,1,1
mn,random,47,3,17.0,3143.602901,1,"[[-663.3088799023825,-663.3088799023824]]",[2777.953941],[750.4019145164402],[19.533933505464365],[0.0],[true],19.533933505464365,172.99476076773632,0,0,0,1,le20_or_near,0,0
mn,random,47,5,29.0,3452.881051,2,"[[-304.1550861203661,938.8484974685205],[-938.0604140004557,1.148792683412499e-13]]","[468.443304,3217.33411]","[750.3050789907926,26.26058363471332]","[26.26058363471332,19.080827002851077]","[304.1561071036384,0.0]","[false,true]",19.080827002851077,443.93044989915546,304.1561071036384,1,0,0,25_30,0,0
mn,random,47,7,1997.706301,2249.541608,2,"[[583.7239834615663,-1148.999762730975],[879.3966636182392,-1405.3895671016985]]","[2144.139911,2227.41074]","[451.0430253563432,37.83817659002848]","[37.83817659002848,14.977877370876483]","[492.1680499629297,391.35414342547614]","[false,false]",14.977877370876483,969.176533220766,883.5221933884059,2,0,0,30_50,0,0
mn,random,47,9,53.0,2730.86799,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-528.6174113879076,-718.1543126875607]]","[2581.361211,2725.86799]","[750.401774507829,21.098491228821317]","[21.098491228821317,0.0]","[0.0,572.5338950814086]","[true,false]",21.098491228821317,572.5338950814086,572.5338950814086,1,1,0,20_25,0,0
mn,random,47,10,371.612083,742.238144,1,"[[-777.8391851367651,1325.07078517843]]",[612.401776],[476.4154071782099],[16.575302457641943],[478.1618011908547],[false],16.575302457641943,623.8556796147614,478.1618011908547,1,0,1,le20_or_near,0,0
mn,random,47,11,1082.571692,1416.542055,2,"[[1282.1849469519289,732.2382462467173],[1652.8344150769653,458.161223872656]]","[1261.112263,1365.313785]","[580.4136972756551,56.46683422781509]","[56.46683422781509,14.098026198526988]","[622.7028536238984,460.8934734993482]","[false,false]",14.098026198526988,1128.3698870345045,1083.5963271232465,2,0,0,gt50,0,0
mn,random,47,12,1088.571692,1744.884363,1,"[[938.0604140004557,0.0]]",[1619.626893],[663.1278829210307],[16.40362492156956],[0.0],[true],16.40362492156956,451.287347611139,0,0,0,1,le20_or_near,1,1
mn,random,47,13,2009.706301,2422.695762,2,"[[787.1744451497084,-1481.3859702960158],[280.91497093676253,-1450.6154278110018]]","[2294.175253,2400.613999]","[646.7484307873025,27.195647492925048]","[27.195647492925048,16.674544897110465]","[193.1682270491613,507.1937317388597]","[false,false]",16.674544897110465,785.770773080363,700.361958788021,2,1,0,25_30,0,0
mn,random,47,14,1100.571692,1402.587343,2,"[[1282.2050110655525,732.1258909310914],[1696.3144310619246,445.11047114935025]]","[1267.13509,1380.393067]","[580.4662653528593,64.46056347218733]","[64.46056347218733,14.402556498431505]","[0.11413275430348854,45.39640885243217]","[false,false]",14.402556498431505,131.48192216887765,45.51054160673566,2,0,0,gt50,0,0
mn,random,47,15,341.612083,838.756049,2,"[[-348.2750414169888,1115.0389910414997],[-389.2581589689654,1549.0043407671023]]","[510.769416,708.099368]","[435.3058423164229,35.13858403716387]","[35.13858403716387,15.146873363981621]","[181.63056042655936,448.48796106050077]","[false,false]",15.146873363981621,1087.7080442361612,630.1185214870601,2,0,0,30_50,0,0
mn,random,47,18,2563.361211,2962.509976,2,"[[-663.3088799023825,-663.3088799023824],[-1193.954416892163,-788.7738847518399]]","[2813.953941,2941.009184]","[750.3158706134894,72.09052216450668]","[72.09052216450668,10.506065911030863]","[0.0,545.2762174981107]","[true,false]",10.506065911030863,627.7801752205244,545.2762174981107,1,0,0,gt50,1,0
mn,random,48,2,11.0,2916.582889,2,"[[938.0604140004557,0.0],[587.9517279004091,122.315946003208]]","[2520.003401,2894.908212]","[750.2311665121412,93.44138512164854]","[93.44138512164854,6.547415222260912]","[0.0,972.5127285077664]","[true,false]",6.547415222260912,1055.886114374938,972.5127285077664,1,0,0,gt50,0,0
mn,random,48,3,1656.265436,3681.663919,3,"[[5.743963417062496e-14,938.0604140004557],[491.503437204865,1126.6739765423508],[234.17341733098755,1460.6572287763256]]","[2071.041956,3571.245434,3660.569464]","[750.2556962396708,81.31519673817662,22.59807961621362]","[81.31519673817662,22.59807961621362,17.532329273591237]","[0.0,283.4933503953559,421.62015120374997]","[true,false,false]",17.532329273591237,785.5857741415659,705.1135015991058,2,1,0,gt50,1,0
mn,random,48,4,616.152887,952.013225,2,"[[-675.8139999614745,-888.264698725438],[-1009.5763937782508,-1303.7829689815787]]","[819.902213,931.495415]","[640.4669585730895,67.00729519625021]","[67.00729519625021,14.560791068235368]","[158.58265586711778,532.966010588818]","[false,false]",14.560791068235368,769.1377182605507,691.5486664559357,2,0,0,gt50,0,0
mn,random,48,5,29.0,2646.058554,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[330.612083,2514.003401]","[750.2513754551717,50.35114759036117]","[50.35114759036117,15.845881176550494]","[0.0,0.0]","[true,true]",15.845881176550494,575.2757635310403,0,0,0,0,gt50,1,0
mn,random,48,7,1483.673364,1832.526212,2,"[[-663.3088799023824,663.3088799023825],[-758.9204202869469,1121.7179883941571]]","[1668.265436,1809.920223]","[750.4017745078298,62.24041101108165]","[62.24041101108165,10.385381048437]","[0.0,468.2739341485204]","[true,false]",10.385381048437,556.3038802542759,468.2739341485204,1,0,0,gt50,0,0
mn,random,48,8,47.0,1920.842407,2,"[[-663.3088799023824,663.3088799023825],[-467.8172898917602,1049.8898019738017]]","[1674.265436,1915.842407]","[750.401774507829,33.02057315736696]","[33.02057315736696,0.0]","[0.0,386.5809733188535]","[true,false]",33.02057315736696,386.5809733188535,386.5809733188535,1,0,0,30_50,0,0
mn,random,48,10,59.0,2306.921641,2,"[[370.9146000053271,-689.7455717744898],[-1.7231890251187485e-13,-938.0604140004557]]","[455.329479,592.152887]","[750.401774507832,31.162683190316763]","[31.162683190316763,19.273286735549725]","[293.586977902049,0.0]","[false,true]",19.273286735549725,938.1405203859458,293.586977902049,1,0,0,30_50,0,0
mn,random,48,11,354.612083,2694.405666,2,"[[938.0604140004557,0.0],[1379.9128461420378,-442.111723679179]]","[2496.003401,2689.405666]","[585.1888910179563,23.374003070115744]","[23.374003070115744,0.0]","[0.0,186.735560803493]","[true,false]",23.374003070115744,186.735560803493,186.735560803493,1,1,0,20_25,0,0
mn,random,48,12,71.0,493.226952,1,"[[663.3088799023823,-663.3088799023825]]",[360.612083],[750.4017745078298],[16.4877449518942],[0.0],[true],16.4877449518942,164.48736353524967,0,0,0,1,le20_or_near,0,0
mn,random,48,13,2490.003401,3189.014405,1,"[[1090.1118481546068,659.325972706432]]",[3082.148763],[461.37084027063713],[12.770218804415952],[797.8293694476134],[false],12.770218804415952,1307.1575789970834,797.8293694476134,1,0,1,le20_or_near,0,0
mn,random,48,15,89.0,782.185682,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-630.3408745667516,-955.9336219959062]]","[574.152887,760.271731]","[750.4017745078289,39.18806082241648]","[39.18806082241648,11.7361693311078]","[0.0,630.5942195371169]","[true,false]",11.7361693311078,715.1639763606379,630.5942195371169,1,0,0,30_50,1,0
mn,random,48,16,95.0,1292.888371,2,"[[-663.3088799023825,-663.3088799023824],[-1135.744140146405,-634.9052162019316]]","[1152.548798,1271.206464]","[750.4017745078289,72.11357869154058]","[72.11357869154058,8.523438328079788]","[0.0,473.2883299146997]","[true,false]",8.523438328079788,556.6978658266859,473.2883299146997,1,0,0,gt50,0,0
mn,random,48,17,2041.041956,3508.546764,1,"[[895.1405678216738,663.5691310809121]]",[3322.696563],[664.33078546939],[16.600871672010985],[638.4107902940813],[false],16.600871672010985,1130.8299590586716,638.4107902940813,1,0,1,le20_or_near,0,0
mn,random,48,18,107.0,3890.048179,2,"[[5.743963417062496e-14,938.0604140004557],[97.72668720736866,498.95915528639296]]","[2035.041956,2173.010933]","[750.2474662025488,95.30202040205003]","[95.30202040205003,9.778248150650327]","[0.0,449.84488526246594]","[true,false]",9.778248150650327,1466.7661832383446,449.84488526246594,1,0,0,gt50,0,0
mn,random,49,1,319.041736,605.037779,1,"[[-324.61840263210456,1135.909264321529]]",[546.689179],[546.0278502925914],[12.707627513992046],[434.62580078609415],[false],12.707627513992046,701.368799783746,434.62580078609415,1,0,1,le20_or_near,0,0
mn,random,49,2,1705.731119,2164.256532,3,"[[663.3088799023823,-663.3088799023825],[737.9484888744328,-786.726543866619],[806.1050775157347,-1040.1269184950725]]","[1894.775574,2001.622058,2059.10332]","[625.3025267498808,26.36936092552195,21.223429598938992]","[26.36936092552195,21.223429598938992,16.050764111122316]","[588.7951079177633,144.23242009302137,262.406307921628]","[true,false,false]",16.050764111122316,907.4047897010504,406.63872801464936,2,2,0,25_30,0,0
mn,random,49,4,337.041736,739.044747,2,"[[-554.1230347425685,1356.654439951189],[-176.7860359460091,1461.515532459407]]","[634.04629,717.373567]","[655.0512058087501,42.565951082303116]","[42.565951082303116,8.951702465769017]","[115.0425533519446,391.6363866941014]","[false,false]",8.951702465769017,590.0348377549167,506.678940046046,2,0,0,30_50,0,0
mn,random,49,5,29.0,1771.016552,2,"[[938.0604140004557,0.0],[1062.3853239391713,-226.02401613712442]]","[1693.731119,1763.323188]","[750.3559980601558,29.3704210731813]","[29.3704210731813,13.466819800188668]","[0.0,257.9603440492837]","[true,false]",13.466819800188668,271.4271638494755,257.9603440492837,1,1,0,25_30,0,0
mn,random,49,11,2449.541726,3038.13759,2,"[[-663.3088799023825,-663.3088799023824],[-1247.750632961785,-1093.8136552925002]]","[2840.032768,3015.209422]","[691.9663624778982,68.22600770887986]","[68.22600770887986,18.924900706822207]","[0.0,725.8832718508144]","[true,false]",18.924900706822207,815.5241097964797,725.8832718508144,1,0,0,gt50,0,0
mn,random,49,12,379.041736,3637.28258,3,"[[-858.4727078564001,353.1237266973118],[-830.5129887371068,353.67142375026344],[-1020.4089123362502,726.5800492416262]]","[3421.428075,3432.021092,3614.6934]","[461.79805157143284,20.50082549400673,20.50082549400673]","[20.50082549400673,20.50082549400673,17.445507118115636]","[361.98144886978696,27.96508296593434,609.8924597488723]","[false,false,false]",17.445507118115636,1087.784893295778,999.8389915845936,3,2,0,20_25,0,0
mn,random,49,13,77.0,975.967172,1,"[[-524.5524578097305,750.0000000000001]]",[453.764019],[750.4017745078289],[18.245805777127536],[163.61141456430758],[false],18.245805777127536,270.6763196189768,163.61141456430758,1,0,1,le20_or_near,0,0
mn,random,49,14,83.0,3487.714908,1,"[[-536.7952817431953,570.2432987575387]]",[281.630341],[750.4017745078271],[14.418971222481213],[783.1517057886269],[false],14.418971222481213,1036.6207840134728,783.1517057886269,1,0,1,le20_or_near,0,0
mn,random,49,17,1183.861847,1463.58322,2,"[[931.7149173128153,194.27299295678358],[1426.9765530926393,539.2229078116172]]","[1315.942643,1441.652963]","[519.6561261882447,33.290837109319305]","[33.290837109319305,13.421392437957117]","[540.4039823698704,603.5515981535166]","[false,false]",13.421392437957117,1228.6068659030802,1143.955580523387,2,0,0,30_50,0,0
mn,random,49,20,2419.541726,2666.447098,1,"[[-567.804787770523,-1036.0646050282653]]",[2606.78184],[543.1325446750766],[13.763901259954501],[576.2005713934549],[false],13.763901259954501,849.5268634374788,576.2005713934549,1,0,1,le20_or_near,0,0
mn,random,50,2,849.332521,1492.240154,1,"[[5.743963417062496e-14,938.0604140004557]]",[1422.983557],[750.2974655340572],[15.62798721717956],[0.0],[true],15.62798721717956,291.28298305250604,0,0,0,1,le20_or_near,1,1
mn,random,50,3,17.0,3941.379319,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2203.896814,2739.531183]","[750.2374074317788,189.60811494775297]","[189.60811494775297,19.9256365140584]","[0.0,0.0]","[true,true]",19.9256365140584,956.6769719082852,0,0,0,0,gt50,1,0
mn,random,50,4,1929.304742,2334.088842,2,"[[938.0604140004557,0.0],[1373.8589209609681,-215.31511669827682]]","[2197.896814,2313.114289]","[750.4017745078305,90.6742492154575]","[90.6742492154575,11.547139002920241]","[0.0,486.087377071041]","[true,false]",11.547139002920241,565.9601399683213,486.087377071041,1,0,0,gt50,0,0
mn,random,50,6,2185.896814,2994.768907,2,"[[663.3088799023823,-663.3088799023825],[546.7459888703918,-1303.037827168929]]","[2751.531183,2972.054238]","[750.4017745078278,163.1869477024352]","[163.1869477024352,13.471112110742505]","[0.0,211.38044431233513]","[true,false]",13.471112110742505,299.95379156373303,211.38044431233513,1,0,0,gt50,0,0
mn,random,50,8,879.332521,1778.10538,2,"[[5.743963417062496e-14,938.0604140004557],[248.89372197579934,1146.4396104135913]]","[1392.983557,1756.227599]","[750.2428940117231,57.06825337160876]","[57.06825337160876,7.066160812759171]","[0.0,707.4947924489303]","[true,false]",7.066160812759171,791.8836961396262,707.4947924489303,1,0,0,gt50,1,0
mn,random,50,9,2173.896814,2524.246224,1,"[[1338.0843550663997,-734.0830368202918]]",[2428.114463],[463.48033567017814],[18.232054317245687],[440.1281047474467],[false],18.232054317245687,895.7869109664371,440.1281047474467,1,0,1,le20_or_near,0,0
mn,random,50,11,897.332521,1608.728641,2,"[[5.743963417062496e-14,938.0604140004557],[-282.9275287524793,1609.489198186046]]","[1374.983557,1586.537368]","[622.3547064800605,47.1196116656986]","[47.1196116656986,16.460324389227967]","[0.0,441.48606883668737]","[true,false]",16.460324389227967,527.4424342320536,441.48606883668737,1,0,0,30_50,1,0
mn,random,50,12,2769.531183,3067.990356,2,"[[756.5783682104421,-1277.5022672930731],[440.6998820112315,-1462.683311310118]]","[2923.778149,3045.425509]","[569.1261176282188,38.510623216685765]","[38.510623216685765,11.607729555788739]","[621.2348304495638,223.2830079547568]","[false,false]",11.607729555788739,932.3420739128694,844.5178384043206,2,0,0,30_50,0,0
mn,random,50,14,83.0,500.393881,1,"[[-554.2837866439942,-535.139952213904]]",[279.091568],[750.3024954338664],[14.703519209433981],[770.4578408919624],[false],14.703519209433981,1173.702522863205,770.4578408919624,1,0,1,le20_or_near,0,0
mn,random,50,15,89.0,1208.264615,1,"[[-866.522267071128,194.13790470869338]]",[735.074595],[750.401774507829],[16.629015051056314],[206.89908774753874],[false],16.629015051056314,1046.3662445124698,206.89908774753874,1,0,1,le20_or_near,0,0
mn,random,50,16,390.744945,3529.664475,2,"[[-80.1175607958246,-1196.6890173210122],[-530.3137869325531,-1545.026132723934]]","[3389.53268,3508.377379]","[539.8288308041789,31.117975581885105]","[31.117975581885105,15.801065839915198]","[816.8535726573253,569.2234956455864]","[false,false]",15.801065839915198,1467.5125507968555,1386.0770683029118,2,0,0,30_50,0,0
mn,random,50,17,2781.531183,3220.161965,1,"[[222.98272136077424,-1421.1891708747153]]",[3123.942582],[507.93294499008397],[19.324534612521674],[249.7611292838853],[false],19.324534612521674,705.8580461543623,249.7611292838853,1,0,1,le20_or_near,0,0
mn,random,50,20,597.694777,1035.371184,1,"[[-663.3088799023824,663.3088799023825]]",[933.332521],[654.3325266148152],[19.387339753045804],[0.0],[true],19.387339753045804,485.19331623795523,0,0,0,1,le20_or_near,1,1
mn,random,51,5,29.0,940.641756,2,"[[938.0604140004557,0.0],[1146.8288773249724,-433.44689734833685]]","[791.805092,918.025773]","[750.3131040972643,51.58716587440203]","[51.58716587440203,13.000393233866127]","[0.0,481.1034027106644]","[true,false]",13.000393233866127,569.1833160528063,481.1034027106644,1,0,0,gt50,0,0
mn,random,51,6,35.0,1634.665591,2,"[[663.3088799023823,-663.3088799023825],[237.30130838390124,-1140.1439663841309]]","[1169.048015,1613.166356]","[750.3808076282733,36.26649427194335]","[36.26649427194335,13.513129490707321]","[0.0,298.9675294060265]","[true,false]",13.513129490707321,381.46370469908993,298.9675294060265,1,0,0,30_50,0,0
mn,random,51,7,336.612083,1004.517784,2,"[[1233.5521786599209,126.51359815918993],[1236.5742511436304,-606.5486606410908]]","[655.517901,980.143508]","[750.4017745078299,73.8396862910199]","[73.8396862910199,13.35350043568728]","[139.19107452275696,167.50876078543112]","[false,false]",13.35350043568728,403.5712168197885,306.6998353081881,2,0,0,gt50,0,0
mn,random,51,8,1175.048015,1547.37285,2,"[[426.1800331252431,-1404.684823910781],[129.07967154103355,-1333.920466897724]]","[1459.363452,1525.445763]","[700.064360902106,25.181133981498682]","[25.181133981498682,5.521408196531417]","[61.34301637490151,305.4115568817582]","[false,false]",5.521408196531417,451.3900064739745,366.7545732566597,2,1,0,25_30,0,0
mn,random,51,9,1181.048015,1441.094849,2,"[[714.746149866551,-1285.1489537160646],[405.775608107941,-1462.5348463626758]]","[1359.840782,1436.094849]","[588.6565631507058,29.368800217966623]","[29.368800217966623,0.0]","[623.963837206911,356.27033357359977]","[false,false]",29.368800217966623,980.2341707805108,980.2341707805108,2,1,0,25_30,0,0
mn,random,51,14,83.0,3410.314284,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[378.612083,749.805092]","[750.4022573948558,79.18866154802417]","[79.18866154802417,16.681012545963405]","[0.0,0.0]","[true,true]",16.681012545963405,747.5083093541294,0,0,0,0,gt50,2,1
mn,random,51,15,2639.45608,2895.32997,2,"[[-761.1405518415938,1173.6270787412714],[-1184.9800350964124,1273.8881586233942]]","[2795.617386,2887.72472]","[432.0413058275378,35.040957484628166]","[35.040957484628166,13.02624940186738]","[173.65938654977128,435.5366709071018]","[false,false]",13.02624940186738,622.2223068587398,609.1960574568731,2,0,0,30_50,0,0
mn,random,51,16,1217.048015,1792.065459,2,"[[220.0995498994081,-1157.5470562193493],[359.62929895361526,-1660.1556260369787]]","[1660.828952,1770.152281]","[594.231724501073,55.12995134516997]","[55.12995134516997,13.729139423474777]","[100.81680530292086,521.61664594341]","[false,false]",13.729139423474777,706.9993414335484,622.433451246331,2,0,0,gt50,0,0
mn,random,51,17,101.0,621.679686,2,"[[663.3088799023825,663.3088799023824],[1202.7859278266562,205.77333437640422]]","[396.612083,599.454793]","[750.3334303063756,45.891643624821874]","[45.891643624821874,13.797589671070728]","[0.0,520.2469016876667]","[true,false]",13.797589671070728,606.3713668077097,520.2469016876667,1,0,0,30_50,0,0
mn,random,51,18,2645.45608,2959.329113,2,"[[-589.875456287171,1144.8894799971642],[-977.1018761452958,1402.3744940522197]]","[2754.885509,2951.954405]","[449.4725868970303,38.71337210160687]","[38.71337210160687,11.873540397709464]","[487.14714624177077,253.1221760646461]","[false,false]",11.873540397709464,752.1428627041255,740.2693223064168,2,0,0,30_50,0,0
mn,random,51,20,414.612083,3688.839734,3,"[[1011.291642117179,689.4951317519555],[33.04126957521339,1024.0079665251778],[853.2039424585346,1507.943286996512]]","[489.405413,3183.396643,3683.839734]","[469.53626144185654,70.92544578854283,27.19079280032978]","[70.92544578854283,27.19079280032978,0.0]","[348.96664967381747,1090.3376524126916,1337.6272499943377]","[false,false,false]",27.19079280032978,2776.931552080847,2776.931552080847,3,1,0,gt50,0,0
mn,random,52,1,1217.619385,1468.732755,1,"[[-661.1003253229403,1089.6488370853936]]",[1358.270804],[461.84112584103997],[16.201799237213148],[678.2570973867328],[false],16.201799237213148,1205.5668509692537,678.2570973867328,1,0,1,le20_or_near,0,0
mn,random,52,2,11.0,2717.340361,2,"[[-887.3746416739834,-173.60146328696726],[-934.1173810809227,-809.3625997369702]]","[2401.33686,2695.710365]","[750.2382075546855,43.302072040320894]","[43.302072040320894,18.26970009093552]","[180.84942789986167,288.55653106702425]","[false,false]",18.26970009093552,552.5559389246889,469.4059589668859,2,0,0,30_50,0,0
mn,random,52,3,1650.717008,2127.45275,2,"[[-1153.9659179504827,947.4898828709352],[-1310.467958416319,726.8903840790581]]","[2046.379961,2105.475073]","[491.846185255175,23.470094662670412]","[23.470094662670412,10.242284529321253]","[147.42289025380182,270.47555811421796]","[false,false]",10.242284529321253,502.7868341429271,417.8984483680198,2,1,0,20_25,0,0
mn,random,52,6,35.0,2938.24868,1,"[[-866.5222670711298,-194.13790470869185]]",[2413.190293],[750.4017745078289],[16.860848645246673],[29.267165097522856],[false],16.860848645246673,440.9625063774994,29.267165097522856,1,0,1,le20_or_near,0,0
mn,random,52,7,41.0,3049.638362,1,"[[-663.3088799023825,-663.3088799023824]]",[2814.909612],[750.2879545736811],[17.17528000341276],[0.0],[true],17.17528000341276,148.71463547685494,0,0,0,1,le20_or_near,1,1
mn,random,52,8,47.0,2458.915889,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2347.166974],[750.4017745078289],[16.643106484383733],[0.0],[true],16.643106484383733,203.62797811104144,0,0,0,1,le20_or_near,0,0
mn,random,52,12,71.0,448.042687,2,"[[663.3088799023823,-663.3088799023825],[803.8584224848033,-636.8385273346197]]","[354.612083,425.216176]","[750.4017745078307,45.78597447943465]","[45.78597447943465,9.158022988877851]","[0.0,143.02046526700104]","[true,false]",9.158022988877851,232.1530209768521,143.02046526700104,1,0,0,30_50,1,0
