suite,seed,delta_total_s,v4_time_s,v6_time_s,delta_move_m,delta_supplements,delta_off_search_supplement_move_m,delta_waited_search_supplements,abandoned_high_p_clear_count,non_dedicated_route_remainder_s,flag_r1,flag_r2,flag_r3,flag_r4,flag_r5,primary_class,search_move_delta_s,search_info_delta_s,search_service_delta_s,found_move_delta_s,found_info_delta_s,found_service_delta_s,clear_move_delta_s,clear_info_delta_s,clear_service_delta_s,component_reconciliation_s
min_reff,10045,167.39191299999993,3469.898301,3637.290214,1161.9595665052584,4,-913.5228229350796,6,9,-92.84536443246486,1,1,0,1,0,R2_over_wait_search,507.94184232053226,-88.0,0.0,45.17994374728778,23.0,0.0,-320.72987276676855,0.0,0.0,-3.0105155701676267e-07
min_reff,10046,-190.46839599999976,4236.561613,4046.093217,-1047.3419749790646,4,-198.18907749571645,0,12,-125.21473395200742,1,0,0,1,0,R4_insufficient_measurement,-44.61584554466117,-1.0,0.0,-39.63781549914302,20.0,0.0,-125.21473395200769,0.0,0.0,-1.0041878795163939e-06
min_reff,10047,27.017162999999528,4141.292693,4168.309856,-49.914185720306705,-2,-1272.0193105642984,2,13,250.29377142720253,0,0,0,0,1,R5_task_ordering,-5.872746458404663,42.0,0.0,-254.40386211285954,-5.0,0.0,250.2937714272024,0.0,0.0,1.4406134596356424e-07
min_reff,10048,115.92655500000001,3350.968629,3466.895184,494.6327550975675,3,-1192.0025219903328,6,11,194.7497322122659,1,1,0,1,1,R2_over_wait_search,142.57732320531352,-2.0,0.0,-46.013767640557035,19.0,0.0,2.362995454756401,0.0,0.0,3.980487122134946e-06
min_reff,10049,-107.53345800000034,3623.758889,3516.225431,-547.667288573648,0,-1280.1618957144424,5,8,284.7277514401632,0,0,0,0,1,R5_task_ordering,-138.2288300120049,-1.0,0.0,-228.3493239395316,3.0,0.0,257.0446962368063,0.0,0.0,-2.852701754818554e-07
random,0,-570.3417490000002,4092.601396,3522.259647,-3136.7087743609845,0,-4773.089165876345,6,8,-2.912802793912533,0,1,0,0,0,R2_over_wait_search,330.1888810969844,52.0,0.0,-811.0257615770643,5.0,0.0,-146.50487439211724,0.0,0.0,5.872196879863623e-06
random,1,-362.79117899999983,4787.610057,4424.818878,-1973.955880515292,0,-680.2164527523255,2,10,-189.35974316124208,0,0,0,0,0,R6_other,-69.38814239135036,29.0,0.0,-136.04329055046492,3.0,0.0,-189.35974316124225,0.0,0.0,-2.8969423055968946e-06
random,10,-274.9961979999998,3950.374899,3675.378701,-1734.9809990089907,3,-1555.9601110087524,6,8,-211.36984485572606,1,1,0,1,0,R2_over_wait_search,175.5656672556794,51.0,0.0,-215.42469363101304,21.0,0.0,-307.1371734264635,0.0,0.0,1.8017973388850805e-06
random,11,-240.2497430000003,3622.84898,3382.599237,-1251.2487085096182,4,-3250.8466132264884,7,10,215.9569394487345,1,1,0,1,1,R5_task_ordering,183.96264149463866,-12.0,0.0,-678.3424514484367,22.0,0.0,244.13006825187347,0.0,0.0,-1.2980757446712232e-06
random,12,-212.58947000000035,3367.540315,3154.950845,-1252.947372292374,1,-2161.0327485992752,7,4,7.907415468923432,1,1,0,1,1,R2_over_wait_search,173.70965979245602,29.0,0.0,-304.9351144993334,9.0,0.0,-119.36401975159822,0.0,0.0,4.4584752458831645e-06
random,13,-588.1010980000001,3535.274446,2947.173348,-2370.505482932689,-2,-2831.2777926441304,6,7,-248.42062695969128,0,1,0,0,0,R2_over_wait_search,340.5750889019796,-103.0,0.0,-566.2555585288263,-11.0,0.0,-248.42062695969105,0.0,0.0,-1.4134623143036151e-06
random,14,-274.70825300000024,3541.939119,3267.230866,-1293.5412828171939,-1,-2786.4872860805726,7,7,249.0711860870773,0,1,0,0,1,R5_task_ordering,49.51801456559747,-14.0,0.0,-370.17871979282233,-2.0,0.0,61.95244866378516,0.0,0.0,3.563439463505347e-06
random,15,-35.928739999999834,3701.745134,3665.816394,-219.64371257672792,0,-1100.889581960966,2,2,-291.1171074175577,0,1,0,0,0,R2_over_wait_search,467.3662812944058,8.0,0.0,-309.6077167346275,0.0,0.0,-201.68730707512339,0.0,0.0,2.515345272513514e-06
random,16,203.17673000000013,3724.477891,3927.654621,985.883660013249,0,-2369.9545385086603,6,6,429.1677883053847,0,1,0,0,1,R5_task_ordering,241.99985139899638,4.0,0.0,-340.4076885358668,2.0,0.0,295.58456913951943,0.0,0.0,-2.002648898269399e-06
random,17,-350.50912500000004,4379.872899,4029.363774,-1422.545639619775,0,-4274.074183715949,5,11,165.1863854902474,0,1,0,0,1,R2_over_wait_search,405.1193233289863,-68.0,0.0,-966.3624830811614,2.0,0.0,276.7340318282189,0.0,0.0,2.923956117228954e-06
random,18,291.9533550000001,3394.980483,3686.933838,1154.7667895265204,1,-528.399902507962,6,9,66.78875204666728,1,1,0,1,1,R2_over_wait_search,269.8445863602303,54.0,0.0,-105.67998050159235,7.0,0.0,66.78875204666724,0.0,0.0,-2.9053051093796967e-06
random,19,-91.11205500000005,4032.538983,3941.426928,-405.56028604938183,-2,-1597.7473511515418,9,10,-235.85062245045395,0,1,0,0,0,R2_over_wait_search,474.2880354708858,1.0,0.0,-319.5494702303081,-11.0,0.0,-235.85062245045424,0.0,0.0,2.2098764702604967e-06
random,2,-524.1382559999997,4423.937335,3899.799079,-2260.6912872313915,-4,-3408.3448229085107,2,7,-405.53891024071527,0,1,0,0,0,R2_over_wait_search,635.0696173761394,-43.0,0.0,-681.6689645817014,-29.0,0.0,-405.53891024071595,0.0,0.0,1.446278247385635e-06
random,20,-581.5062909999997,4886.327432,4304.821141,-2597.53145910714,-2,-1274.0528226947154,1,12,-375.17274481911835,0,1,0,0,0,R2_over_wait_search,110.47701753663398,-54.0,0.0,-317.6132048702541,-8.0,0.0,-312.37010448780734,0.0,0.0,8.21427761366067e-07
random,21,-428.58422900000005,4072.628254,3644.044025,-1742.921150810771,1,-2118.962647509793,4,5,-223.9310354014409,1,1,0,1,0,R2_over_wait_search,299.139334741246,-89.0,0.0,-280.20045790375366,9.0,0.0,-367.52310699964585,0.0,0.0,1.162153466793825e-06
random,22,-151.8509750000003,3600.807522,3448.956547,-664.2548765991596,-3,-1529.5935097221018,2,7,-339.59247973854224,0,1,0,0,0,R2_over_wait_search,512.6602063631314,-2.0,0.0,-305.9187019444205,-17.0,0.0,-339.5924797385421,0.0,0.0,3.198309741492267e-07
random,23,-72.60250700000006,3786.319094,3713.716587,-3.0125385343035305,-2,364.68268362356594,2,6,148.59774247101504,0,0,1,0,1,R5_task_ordering,-222.13678690259064,-64.0,0.0,232.92126922535817,-8.0,0.0,-11.386990029629942,0.0,0.0,7.068623517625383e-07
random,24,-105.47281100000055,4285.030415,4179.557604,-532.3640647402572,0,-1284.8762115004884,5,14,87.91879763212194,0,1,0,0,1,R5_task_ordering,62.58363171992323,2.0,0.0,108.56922301492182,-1.0,0.0,-277.62566768289753,0.0,0.0,1.94805193132197e-06
random,25,-175.80634400000008,3991.424966,3815.618622,-754.0317129561845,-2,-2609.35772802455,5,8,-6.472366422923301,0,1,0,0,0,R2_over_wait_search,377.5375694365961,-13.0,0.0,-300.2964788190004,-12.0,0.0,-228.0474332088329,0.0,0.0,-1.4087628414927167e-06
random,26,71.85799899999984,3302.120809,3373.978808,304.2899997170043,-3,-863.2408453811877,4,8,-97.79885244087666,0,1,0,0,0,R2_over_wait_search,331.3050214605162,30.0,0.0,-80.64138552653958,-19.0,0.0,-189.80563599057461,0.0,0.0,-9.434021421839134e-07
random,27,-98.5584060000001,4345.600898,4247.042492,-772.7920413488246,-3,-4543.191008118105,5,7,436.2280738250047,0,1,0,0,1,R5_task_ordering,317.85171952885025,70.0,0.0,-872.8614737643859,-14.0,0.0,400.45134596576963,0.0,0.0,2.26976590056438e-06
random,28,-351.6336570000003,4049.587453,3697.953796,-1708.1682845350188,-3,308.6021939792481,2,8,-320.5297025123483,0,0,1,0,0,R3_dedicated_detour,-82.82439319050513,6.0,0.0,61.72043879584953,-16.0,0.0,-320.5297025123482,0.0,0.0,-9.299651537730824e-08
random,29,121.00355300000001,3764.21384,3885.217393,540.0177681053738,1,-495.1051462134892,4,8,149.36946969566483,1,1,0,1,1,R2_over_wait_search,57.65511316810705,7.0,0.0,44.571042355506734,6.0,0.0,5.777398097460264,0.0,0.0,-6.210740366441314e-07
random,3,45.10078000000021,3080.623722,3125.724502,205.50389158125836,1,-370.79403987838714,5,3,-16.66340453353652,1,1,0,1,0,R2_over_wait_search,131.92299082546708,-1.0,0.0,-39.838513434462016,5.0,0.0,-50.98369907475194,0.0,0.0,1.6837470866448712e-06
random,30,-278.62554099999943,4126.361953,3847.736412,-1253.1277119310616,-2,-2821.0571245918436,7,13,128.6249926930086,0,1,0,0,1,R2_over_wait_search,184.9608898391465,-18.0,0.0,-420.619353320164,-10.0,0.0,-14.967078905196104,0.0,0.0,1.3862141940990114e-06
random,31,-437.59639100000004,3223.061405,2785.465014,-1992.9819689358083,1,-1397.5252437209683,1,3,-158.92245618771904,1,1,0,1,0,R2_over_wait_search,39.8311111447515,-45.0,0.0,-279.5050487441938,6.0,0.0,-158.92245618771892,0.0,0.0,2.7871611791852047e-06
random,32,-133.06609499999968,3084.720082,2951.653987,-590.3304850808272,-2,-2508.1276993941856,2,6,-3.356764154252005,0,1,0,0,0,R2_over_wait_search,386.9162070169227,-3.0,0.0,-501.6255398788371,-12.0,0.0,-3.356764154252005,0.0,0.0,2.01616671802185e-06
random,33,4.995822999999746,3375.530557,3380.52638,-165.02088792937138,2,-437.7213978284399,2,4,207.5846862296051,1,0,0,1,1,R1_route_info_tradeoff,-153.0445842497909,28.0,0.0,195.77079713487637,10.0,0.0,-75.73039047095926,0.0,0.0,5.858735221409006e-07
random,34,-95.067544,3538.720281,3443.652737,-460.33769181317984,-1,-1196.7717479268194,3,6,-31.50897123840872,0,1,0,0,0,R2_over_wait_search,178.795782461138,0.0,0.0,-21.429705923728534,-3.0,0.0,-249.43361490004406,0.0,0.0,-5.637365404709271e-06
random,35,-39.02750100000003,4093.394044,4054.366543,-230.13750180425995,1,-1432.288849202434,5,13,447.5434413447334,1,0,0,1,1,R1_route_info_tradeoff,-207.1131718650983,0.0,0.0,87.05596786025922,7.0,0.0,74.02970364398743,0.0,0.0,-6.39148368009046e-07
random,36,42.92892100000017,3832.432703,3875.361624,529.6446006869446,0,-2753.8224498020754,5,8,71.22309031854752,0,1,0,0,1,R2_over_wait_search,585.4703197792558,-66.0,0.0,-497.36482690741207,3.0,0.0,17.823427265544524,0.0,0.0,8.626119551990996e-07
random,37,-82.52279499999986,3261.925655,3179.40286,-307.6139791689493,-3,-1235.6070252586314,5,8,-189.97671116437203,0,1,0,0,0,R2_over_wait_search,375.575320382308,-3.0,0.0,-247.12140505172624,-18.0,0.0,-189.9767111643721,0.0,0.0,8.337904660038475e-07
random,38,-206.978748,3342.147432,3135.168684,-944.8937358606327,4,-1182.3744604773756,4,9,-289.1955449859075,1,1,0,1,0,R2_over_wait_search,336.6916899092567,-44.0,0.0,-66.06764143034525,26.0,0.0,-459.60279565103735,0.0,0.0,-8.278740892819769e-07
random,39,-19.08219099999951,4204.86684,4185.784649,-230.41096446838492,-1,-2380.724782931273,4,7,82.72342536436793,0,1,0,0,1,R2_over_wait_search,347.33933832820924,30.0,0.0,-476.1449565862547,-3.0,0.0,82.72342536436804,0.0,0.0,1.8936779042633134e-06
random,4,125.47385499999973,3380.26643,3505.740285,732.3692644504135,-3,-1241.7944951980062,5,5,153.67647398308844,0,1,0,0,1,R2_over_wait_search,241.15627794659645,-3.0,0.0,-213.78911323181865,-18.0,0.0,119.10668817530586,0.0,0.0,2.109916067638551e-06
random,40,385.087896,4334.966534,4720.05443,1920.4394566406227,0,-1165.5753250339776,4,10,451.74736693544463,0,1,0,0,1,R5_task_ordering,165.455589399475,-2.0,0.0,-29.837524415226426,3.0,0.0,248.46982634387552,0.0,0.0,4.671875899475708e-06
random,41,-561.2916739999996,3941.251661,3379.959987,-2846.458371816767,-5,-3126.6438775997613,6,4,88.63889327592676,0,0,0,0,1,R6_other,-32.60179211932825,35.0,0.0,-537.9219480550717,-27.0,0.0,1.2320658110461409,0.0,0.0,3.6335416098154383e-07
random,42,-349.4290500000002,4372.264341,4022.835291,-1767.1452526823105,2,-543.632757552683,2,9,-232.86953336925382,1,0,0,1,0,R4_insufficient_measurement,-11.832965656672059,-2.0,0.0,-108.72655151053686,6.0,0.0,-232.86953336925353,0.0,0.0,5.364622666093055e-07
random,43,-196.65307900000016,3412.20977,3215.556691,-1018.2654087718602,2,-1014.0879008818147,3,6,-280.4105997948739,1,1,0,1,0,R2_over_wait_search,279.57509821686506,-7.0,0.0,-202.81758017636332,14.0,0.0,-280.4105997948735,0.0,0.0,2.754371621449536e-06
random,44,412.08972700000004,3642.658059,4054.747786,1960.4486340030144,4,-1419.5749280355458,4,8,280.274909966453,1,1,0,1,1,R2_over_wait_search,395.7298024412594,-1.0,0.0,-164.94720998362095,21.0,0.0,161.3071343429648,0.0,0.0,1.9939682260883274e-07
random,45,461.29502600000023,3470.023989,3931.319015,2431.475141129278,0,-336.3153095023581,6,13,-40.82951297573695,0,1,0,0,0,R2_over_wait_search,594.3876031020636,-29.0,0.0,-46.24166191662516,4.0,0.0,-61.85091295958341,0.0,0.0,-2.2258548142417567e-06
random,46,239.28661300000022,3275.199251,3514.485864,1151.4330666702572,4,228.48458043138726,3,11,-93.92603531820357,1,1,0,1,0,R2_over_wait_search,278.5157325659791,-17.0,0.0,-29.73189258799175,26.0,0.0,-18.49722664393437,0.0,0.0,-3.3405274280084996e-07
random,47,-98.99957300000005,3687.886751,3588.887178,-64.99786972808215,-3,-1179.8221688385684,3,6,45.75992173508121,0,1,0,0,1,R2_over_wait_search,177.20493808701656,-66.0,0.0,-206.87848307809077,-20.0,0.0,16.673971045458302,0.0,0.0,9.456158522880287e-07
random,48,-32.87325800000008,3927.855643,3894.982385,-444.3662985492065,1,-2908.820653849055,6,8,8.513355102281139,1,1,0,1,1,R2_over_wait_search,484.37751595768947,48.0,0.0,-581.7641307698107,8.0,0.0,8.513355102280798,0.0,0.0,1.7098403759518987e-06
random,49,-43.14770300000009,3817.603653,3774.45595,-310.7385249745312,3,-1072.7020439969374,0,7,-29.102628101430867,1,0,0,1,0,R6_other,181.49533190591353,2.0,0.0,-96.78138721583468,17.0,0.0,-146.86164968498366,0.0,0.0,1.994904721414059e-06
random,5,-489.6850629999999,3881.418799,3391.733736,-2413.425323651094,-1,-507.35619118551585,5,7,-440.46870468648603,0,1,0,0,0,R2_over_wait_search,59.25487819337093,-2.0,0.0,-101.47123823710331,-5.0,0.0,-440.4687046864859,0.0,0.0,1.7302184005529853e-06
random,50,-202.81207700000004,4048.606069,3845.793992,-954.0603675013517,-2,-2126.867023117067,5,9,99.4535184178327,0,1,0,0,1,R2_over_wait_search,135.1078127053105,0.0,0.0,-425.37340462341376,-12.0,0.0,99.45351841783304,0.0,0.0,-3.499729814393504e-06
random,51,-341.662832,4081.803707,3740.140875,-1903.3141437511313,0,-2944.456522227837,5,10,12.799227982271987,0,1,0,0,1,R2_over_wait_search,195.429247713069,34.0,0.0,-588.8913044455672,5.0,0.0,12.799227982271873,0.0,0.0,-3.2497736128789256e-06
random,52,197.14814800000022,3401.250102,3598.39825,435.74072469461316,2,-3591.257443204971,5,9,191.7042136813858,1,1,0,1,1,R2_over_wait_search,613.6954198985309,97.0,0.0,-718.2514886409941,13.0,0.0,191.70421368138568,0.0,0.0,3.0610777912443154e-06
random,53,197.85563999999977,3605.187475,3803.043115,879.2782110530115,3,470.58127381268696,5,10,-133.03404516073266,1,1,1,1,0,R2_over_wait_search,214.77343260879832,2.0,0.0,94.11625476253789,20.0,0.0,-133.03404516073317,0.0,0.0,-2.210603270214051e-06
random,54,-27.80253900000025,3306.918493,3279.115954,320.9872972308003,-3,-2298.403195502394,1,2,718.4421264529303,0,0,0,0,1,R5_task_ordering,-194.56402790629147,-74.0,0.0,111.69131277394877,-18.0,0.0,147.07017457850282,0.0,0.0,1.5538396382908104e-06
random,55,-181.4374289999996,3331.204093,3149.766664,-1082.1871400224136,-2,-2865.57101857722,4,4,67.93341843605128,0,1,0,0,1,R2_over_wait_search,288.7433572749095,47.0,0.0,-573.1142037154441,-12.0,0.0,67.9334184360514,0.0,0.0,-9.955164159691776e-07
random,56,-180.9063210000004,4231.722241,4050.81592,-734.5316131553373,-2,-2326.1825346760324,6,11,127.88543180345613,0,1,0,0,1,R2_over_wait_search,190.44475250068388,-23.0,0.0,-465.23650693520676,-11.0,0.0,127.88543180345641,0.0,0.0,1.6310660839735647e-06
random,57,-596.3179749999999,3570.36811,2974.050135,-3056.589886544458,-1,-4290.638883576178,5,4,-32.6733490871336,0,1,0,0,0,R2_over_wait_search,279.48314849347787,22.0,0.0,-858.1277767152353,-7.0,0.0,-32.67334908713394,0.0,0.0,2.3088914531399496e-06
random,58,118.86101099999996,3948.742221,4067.603232,519.3050640959009,2,-2491.580245584013,7,8,181.5528767102225,1,1,0,1,1,R2_over_wait_search,420.624185225759,1.0,0.0,-344.00663013225244,14.0,0.0,27.24345772567233,0.0,0.0,-1.8191789195043384e-06
random,59,48.87490600000001,3243.16821,3292.043116,209.37453264676697,1,-3043.5639471927493,4,4,161.0004849324299,1,1,0,1,1,R2_over_wait_search,489.58721103547316,0.0,0.0,-608.7127894385499,7.0,0.0,161.0004849324299,0.0,0.0,-5.293532012728974e-07
random,6,-85.52496100000008,3937.761033,3852.236072,-392.624805523541,-2,-2374.23616501786,3,8,475.3408880999449,0,0,0,0,1,R5_task_ordering,-79.0186162010815,6.0,0.0,-35.246373180644696,-13.0,0.0,35.740028277017586,0.0,0.0,1.0470853339938913e-07
random,60,27.32341099999985,3352.857755,3380.181166,361.61704672470296,-3,-3065.8111306962505,8,7,125.04741570018575,0,1,0,0,1,R2_over_wait_search,560.4382197840044,-29.0,0.0,-493.6972576424316,-16.0,0.0,5.582447203367224,0.0,0.0,1.6550598047615495e-06
random,61,-502.9919850000001,3952.106167,3449.114182,-2464.95993519924,-2,-1770.66952336959,3,6,-86.61456303223207,0,0,0,0,0,R6_other,-52.24351933369837,0.0,0.0,-43.39099890525904,-10.0,0.0,-397.357468800891,0.0,0.0,2.03984831159687e-06
random,62,79.00307100000009,3725.522587,3804.525658,425.0153451406277,-2,-294.77786493444273,4,7,-324.33468312514424,0,1,0,0,0,R2_over_wait_search,468.29332514015795,5.0,0.0,-175.47490995146177,-11.0,0.0,-207.81534616057104,0.0,0.0,1.971874951323116e-06
random,63,11.733275000000049,3604.886064,3616.619339,113.6663721252844,3,-2096.694170356888,6,7,-6.323602095173214,1,1,0,1,0,R2_over_wait_search,448.3957105916071,-31.0,0.0,-419.3388340713781,20.0,0.0,-6.32360209517276,0.0,0.0,5.749437832491822e-07
random,64,-232.3822140000002,3565.676672,3333.294458,-1176.9110608671035,1,-625.5521641804862,3,10,-113.10385230362458,1,1,0,1,0,R4_insufficient_measurement,2.8320729663001885,-5.0,0.0,2.079054258346332,8.0,0.0,-240.29333939806816,0.0,0.0,-1.826578568397963e-06
random,65,-223.9899949999999,3484.998086,3261.008091,-1054.949994784076,-2,-1304.2382607969776,4,7,-232.53899940290165,0,1,0,0,0,R2_over_wait_search,282.3966526054819,0.0,0.0,-276.4887118462709,-13.0,0.0,-216.89793971602626,0.0,0.0,3.956815362471389e-06
random,66,-145.7873129999998,3039.993588,2894.206275,-463.93656325514166,1,-559.5237176099231,3,6,108.03516431269051,1,0,0,1,1,R5_task_ordering,-88.91773344173453,-61.0,0.0,-111.90474352198464,8.0,0.0,108.03516431269054,0.0,0.0,-3.489711843940313e-07
random,67,-174.0706970000001,3862.380254,3688.309557,-805.353504877321,2,-1053.8667628142493,4,10,-41.9450575327341,1,1,0,1,0,R2_over_wait_search,91.64770912012057,-26.0,0.0,-210.77335256284982,13.0,0.0,-41.945057532734154,0.0,0.0,3.975463300776028e-06
random,68,-706.3288079999998,4364.008798,3657.67999,-3631.6440478380864,-4,-1898.8316438530173,5,5,-514.4228829161539,0,1,0,0,0,R2_over_wait_search,167.8604021191395,44.0,0.0,-379.76632877060433,-24.0,0.0,-514.4228829161531,0.0,0.0,1.567618141962157e-06
random,69,37.23918700000013,3684.182676,3721.421863,191.19596117140281,-1,1427.7212741923258,6,9,-99.05739112774683,0,0,1,0,0,R3_dedicated_detour,-148.24767147643786,7.0,0.0,285.5442548384649,-8.0,0.0,-99.05739112774654,0.0,0.0,-5.234280365584709e-06
random,7,-118.23616899999979,4124.709588,4006.473419,-361.1808158360236,0,-202.4882501205566,3,11,179.08319589154294,0,0,0,0,1,R5_task_ordering,-210.8217090346369,-48.0,0.0,71.86670007166435,2.0,0.0,66.71884579576727,0.0,0.0,-5.832794499838201e-06
random,70,553.0122359999996,3585.272342,4138.284578,2465.061176789566,3,-2577.6690174511796,5,8,434.2871427622557,1,1,0,1,1,R2_over_wait_search,574.2588960858927,43.0,0.0,-371.94173189203116,17.0,0.0,290.695071164051,0.0,0.0,6.420870022338931e-07
random,71,-75.40559900000017,3827.482184,3752.076585,-447.0279950934164,2,-2537.3585454636723,6,7,125.99440474355725,1,1,0,1,1,R2_over_wait_search,292.07170533049316,0.0,0.0,-389.16711783796563,14.0,0.0,7.689813488788445,0.0,0.0,1.8683863345358986e-08
random,72,-814.4334709999998,3955.017918,3140.584447,-3967.167362691387,-4,-4332.958402505525,3,5,42.985545768567135,0,1,0,0,1,R2_over_wait_search,30.172662194261534,-1.0,0.0,-722.9996089029,-20.0,0.0,-100.6065258296378,0.0,0.0,1.5382764786409098e-06
random,73,-18.059861999999157,4201.870042,4183.81018,-90.29932529755934,0,-1555.1962242648096,1,7,2.0485886668066087,0,1,0,0,1,R2_over_wait_search,290.9307911266428,-1.0,0.0,-311.03924485296216,1.0,0.0,2.048588666806836,0.0,0.0,3.0595133466704283e-06
random,74,-330.453086,3565.048143,3234.595057,-952.26542752575,1,-745.4334327199322,8,15,0.16474101956674758,1,0,0,1,1,R4_insufficient_measurement,-41.53113998072979,-144.0,0.0,-69.8790797654417,4.0,0.0,-79.042865758978,0.0,0.0,-4.948504965796019e-07
random,75,150.88128899999992,3928.150949,4079.032238,719.4064400294446,-3,-2344.8464613712094,4,10,138.30644592649958,0,1,0,0,1,R2_over_wait_search,474.5441343536314,23.0,0.0,-446.7019606016879,-16.0,0.0,116.03911425394563,0.0,0.0,9.941107919075876e-07
random,76,390.35986300000013,3601.260284,3991.620147,1766.799316181523,6,962.9089752134914,4,11,206.07075855925933,1,0,1,1,1,R5_task_ordering,-45.29269036565324,-1.0,0.0,192.58179504269856,38.0,0.0,206.07075855925905,0.0,0.0,-2.3630423129361589e-07
random,77,-199.81228899999996,4190.423769,3990.61148,-354.06144072840107,1,1561.1134143795543,2,9,-384.8186220997766,1,1,1,1,0,R3_dedicated_detour,1.7836510781856987,-132.0,0.0,444.174257520177,3.0,0.0,-516.7701967440427,0.0,0.0,-8.543199783161981e-07
random,78,-312.04701500000056,4398.926669,4086.879654,-1695.2350945554608,-1,-427.6750811336242,5,10,-342.03490548576184,0,1,0,0,0,R2_over_wait_search,88.522902801393,29.0,0.0,-85.53501622672502,-2.0,0.0,-342.03490548576167,0.0,0.0,3.911093131137022e-06
random,79,274.6992500000001,3800.945561,4075.644811,1423.4962481387101,0,-3884.6607075405536,3,7,376.9787221348979,0,1,0,0,1,R2_over_wait_search,684.6526690009541,-17.0,0.0,-623.5067026747838,7.0,0.0,223.553283301571,0.0,0.0,3.722587962329271e-07
random,8,-19.278040000000146,3374.431458,3355.153418,-431.3902084725396,2,-789.4171394299847,7,7,-339.1432376469356,1,1,0,1,0,R2_over_wait_search,410.7486238384241,54.0,0.0,-157.8834278859972,13.0,0.0,-339.1432376469353,0.0,0.0,1.6945082279562484e-06
random,80,-289.44465400000036,3451.656863,3162.212209,-1372.2232541845024,-2,-2218.991552193618,4,6,141.98544176838732,0,1,0,0,1,R5_task_ordering,27.368217833436915,-7.0,0.0,-443.7983104387238,-8.0,0.0,141.98544176838743,0.0,0.0,-3.1631009278498823e-06
random,81,288.4799509999998,3672.138582,3960.618533,1302.3997518157648,2,-1042.198541696709,7,11,101.56027127666917,1,1,0,1,1,R2_over_wait_search,367.3593874258256,17.0,0.0,-137.0049282769935,11.0,0.0,30.125491214320846,0.0,0.0,6.368468348227907e-07
random,82,-183.34110599999985,3727.208302,3543.867196,-1086.7055390936312,1,158.45796431439794,4,10,-59.56229800659912,1,0,1,1,0,R1_route_info_tradeoff,-189.47040267500574,24.0,0.0,175.28366446108407,10.0,0.0,-203.1543696048036,0.0,0.0,1.8187254227086669e-06
random,83,523.1153139999997,3400.277496,3923.39281,2265.576568021019,0,620.4823036635607,6,8,316.8965128284943,0,1,1,0,1,R5_task_ordering,12.122340042996939,71.0,0.0,370.1846383388745,-1.0,0.0,70.80833522233195,0.0,0.0,3.9579629174113506e-07
random,84,-393.8662920000006,4249.259654,3855.393362,-1854.3314685060268,-3,-4597.943235509052,6,9,384.7811783958921,0,1,0,0,1,R2_over_wait_search,163.9411750047122,-5.0,0.0,-361.85602883199795,-18.0,0.0,-172.95143987392044,0.0,0.0,1.7012055764098477e-06
random,85,-92.87490500000013,3480.966276,3388.091371,-494.37451934001183,1,-1538.499217337755,5,7,-19.46191912137249,1,1,0,1,0,R2_over_wait_search,228.28685872092217,1.0,0.0,-307.69984346755064,5.0,0.0,-19.46191912137283,0.0,0.0,-1.1319988288960303e-06
random,86,-573.4760019999994,4345.782498,3772.306496,-2887.380011258534,0,-3906.475382849484,10,10,385.62287777240374,0,0,0,0,1,R6_other,-181.8038034542153,0.0,0.0,-217.31259543255305,4.0,0.0,-178.35960336493997,0.0,0.0,2.517089114917326e-07
random,87,-123.30482400000028,3306.841057,3183.536233,-646.5241240011528,1,-643.4792574215908,4,4,-258.41764419341314,1,1,0,1,0,R2_over_wait_search,257.80867087749994,-2.0,0.0,-128.69585148431838,8.0,0.0,-258.4176441934129,0.0,0.0,8.002310778465471e-07
random,88,-214.7429659999998,4173.337643,3958.594677,-893.7148259624682,-2,-1983.810089022596,3,7,-60.63860984248237,0,1,0,0,0,R2_over_wait_search,278.6576624545088,-26.0,0.0,-396.76201780451925,-10.0,0.0,-60.63860984248231,0.0,0.0,-8.075070354607305e-07
random,89,-92.87480400000004,3285.376744,3192.50194,-499.3740152805767,2,-1937.2208326528744,4,7,-241.6250285736728,1,1,0,1,0,R2_over_wait_search,529.1943920481328,-3.0,0.0,-387.44416653057465,10.0,0.0,-241.62502857367303,0.0,0.0,-9.438851975573925e-07
random,9,-84.40993100000014,3695.767623,3611.357692,-637.0496730244704,3,-1730.8833193766886,6,7,138.00551740160512,1,1,0,1,1,R2_over_wait_search,80.7612118688395,24.0,0.0,-287.1549407570053,19.0,0.0,78.98379428327269,0.0,0.0,3.604892981456942e-06
random,90,518.0161109999999,3773.958176,4291.974287,2590.0805555055413,5,1554.913751636369,6,10,1.7308425884805843,1,1,1,1,1,R3_dedicated_detour,205.3025181853527,-30.0,0.0,310.9827503272743,30.0,0.0,1.7308425884800727,0.0,0.0,-1.0110716175404377e-07
random,91,-85.68105700000024,3826.392592,3740.711535,-403.40528359526434,-3,-1732.8725109484003,4,5,170.82049849536736,0,1,0,0,1,R5_task_ordering,95.07294697526015,10.0,0.0,-346.57450218967983,-15.0,0.0,170.82049849536713,0.0,0.0,-2.8094768822484184e-07
random,92,-431.0743680000005,4140.756895,3709.682527,-2125.371837137118,1,-4471.473047255222,7,7,650.4700938038168,1,0,0,1,1,R5_task_ordering,-181.24985178019563,-18.0,0.0,-502.7484793075819,12.0,0.0,258.9239636603543,0.0,0.0,-5.72577278035169e-07
