version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v6,random,72,97,1830.609464,search,SEARCH_MEASURE,13,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,98,1836.609464,search,SEARCH_MEASURE,14,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,99,1842.609464,search,SEARCH_MEASURE,17,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,100,1848.609464,search,SEARCH_MEASURE,18,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,101,1854.609464,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,102,1860.609464,search,FIRST_FOUND,20,663.3088799023823,-663.3088799023825,direction,225.32,0.0
v6,random,72,103,2009.201536,found,SUPPLEMENT_1,20,-1.7231890251187485e-13,-938.0604140004557,direction,305.72,717.960357991023
v6,random,72,104,2015.201536,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,105,2021.201536,search,FIRST_FOUND,18,-1.7231890251187485e-13,-938.0604140004557,direction,195.31,0.0
v6,random,72,106,2027.201536,search,SEARCH_MEASURE,17,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,107,2033.201536,search,SEARCH_MEASURE,14,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,108,2039.201536,search,SEARCH_MEASURE,13,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,109,2045.201536,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,110,2051.201536,search,SEARCH_MEASURE,8,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,111,2057.201536,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,112,2063.201536,search,SEARCH_MEASURE,5,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,113,2069.201536,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,114,2075.201536,found,SUPPLEMENT_1,3,-1.7231890251187485e-13,-938.0604140004557,direction,106.87,0.0
v6,random,72,115,2081.201536,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,116,2087.201536,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,72,117,2148.716247,clear,CLEAR,20,164.78172256072793,-1167.6138904690686,success,,282.5735561741522
v6,random,72,118,2347.629381,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,969.565670581618
v6,random,72,119,2353.629381,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,120,2359.629381,found,SUPPLEMENT_2,3,-663.3088799023825,-663.3088799023824,direction,36.7,0.0
v6,random,72,121,2365.629381,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,122,2371.629381,search,SEARCH_MEASURE,5,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,123,2377.629381,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,124,2383.629381,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,125,2389.629381,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,126,2395.629381,search,SEARCH_MEASURE,13,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,127,2401.629381,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,128,2407.629381,search,FIRST_FOUND,17,-663.3088799023825,-663.3088799023824,direction,184.4,0.0
v6,random,72,129,2413.629381,found,SUPPLEMENT_1,18,-663.3088799023825,-663.3088799023824,direction,233.53,0.0
v6,random,72,130,2419.629381,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,72,131,2542.709468,clear,CLEAR,3,-190.10764296406543,-310.2461907647496,success,,590.4004345366372
v6,random,72,132,2709.658355,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,809.7444328830254
v6,random,72,133,2715.658355,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,134,2721.658355,search,SEARCH_MEASURE,13,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,135,2727.658355,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,136,2733.658355,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,137,2739.658355,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,138,2745.658355,search,SEARCH_MEASURE,5,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,139,2751.658355,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,140,2757.658355,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,141,2763.658355,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,72,142,2927.107091,found,SUPPLEMENT_1,17,-1589.14171668158,-442.54463260404555,direction,283.93,787.243681808625
v6,random,72,143,2991.132328,clear,CLEAR,17,-1517.8198098611606,-728.9231417818223,success,,295.1261847267819
v6,random,72,144,3036.042285,found,SUPPLEMENT_2,18,-1338.251730956846,-803.7891778372298,direction,301.84,194.54978364427896
v6,random,72,145,3140.584447,clear,CLEAR,18,-1076.9566673919596,-1227.393874215435,success,,497.71080863996656
v4,random,70,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v4,random,70,1,11.0,search,FIRST_FOUND,2,0.0,0.0,direction,287.89,0.0
v4,random,70,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,270.69,0.0
v4,random,70,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v4,random,70,4,29.0,search,FIRST_FOUND,5,0.0,0.0,direction,289.23,0.0
v4,random,70,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
v4,random,70,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v4,random,70,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
v4,random,70,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v4,random,70,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
v4,random,70,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
v4,random,70,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
v4,random,70,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
v4,random,70,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v4,random,70,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,124.54,0.0
v4,random,70,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
v4,random,70,16,101.0,search,SEARCH_MEASURE,17,0.0,0.0,no_signal,,0.0
v4,random,70,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v4,random,70,18,113.0,search,FIRST_FOUND,19,0.0,0.0,direction,162.26,0.0
v4,random,70,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v4,random,70,20,281.630341,found,SUPPLEMENT_1,19,-782.7944873071966,-23.6513196480839,direction,11.9,783.1517057886247
v4,random,70,21,319.041736,search,SEARCH_MEASURE,20,-938.0604140004557,1.148792683412499e-13,no_signal,,157.05697346190124
v4,random,70,22,325.041736,search,SEARCH_MEASURE,18,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,23,331.041736,search,SEARCH_MEASURE,17,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,24,337.041736,search,SEARCH_MEASURE,16,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,25,343.041736,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,26,349.041736,search,SEARCH_MEASURE,13,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,27,355.041736,search,SEARCH_MEASURE,12,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,28,361.041736,search,SEARCH_MEASURE,11,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,29,367.041736,search,FIRST_FOUND,10,-938.0604140004557,1.148792683412499e-13,direction,135.66,0.0
v4,random,70,30,373.041736,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,31,379.041736,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,32,385.041736,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,33,391.041736,search,SEARCH_MEASURE,6,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,34,397.041736,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,35,403.041736,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,70,36,521.688915,found,SUPPLEMENT_1,10,-1470.6268987522278,183.32379792440796,direction,90.72,563.2358969084701
v4,random,70,37,588.706461,found,SUPPLEMENT_2,10,-1691.8676338393539,400.5953709708838,direction,29.25,310.08772841888145
v4,random,70,38,643.495167,clear,CLEAR,10,-1474.7438246221632,522.3744035044872,success,,248.94353033128507
v4,random,70,39,775.206679,found,SUPPLEMENT_1,15,-866.9423410915747,362.1808910197504,direction,351.28,628.5575588792022
v4,random,70,40,853.910091,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,363.51705902803087
v4,random,70,41,859.910091,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,42,865.910091,search,SEARCH_MEASURE,6,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,43,871.910091,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,44,877.910091,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,45,883.910091,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,46,889.910091,search,SEARCH_MEASURE,11,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,47,895.910091,search,SEARCH_MEASURE,12,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,48,901.910091,search,FIRST_FOUND,13,-663.3088799023824,663.3088799023825,direction,114.87,0.0
v4,random,70,49,907.910091,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,50,913.910091,found,SUPPLEMENT_2,15,-663.3088799023824,663.3088799023825,direction,319.74,0.0
v4,random,70,51,919.910091,search,FIRST_FOUND,16,-663.3088799023824,663.3088799023825,direction,83.56,0.0
v4,random,70,52,925.910091,search,SEARCH_MEASURE,17,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,53,931.910091,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,54,937.910091,found,SUPPLEMENT_2,19,-663.3088799023824,663.3088799023825,direction,303.88,0.0
v4,random,70,55,943.910091,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,70,56,1047.479926,found,SUPPLEMENT_1,13,-1060.4584775878327,946.6267492259203,direction,37.57,487.84917548330884
v4,random,70,57,1103.118905,found,SUPPLEMENT_1,16,-1094.153159616193,1192.5238307810805,direction,28.24,248.1948958265206
v4,random,70,58,1157.820266,clear,CLEAR,13,-864.4953525276075,1097.5874092388976,success,,248.5068057256643
v4,random,70,59,1264.218591,found,SUPPLEMENT_2,16,-787.9366949888943,1598.7653024753085,direction,329.03,506.99162588056356
v4,random,70,60,1319.101357,clear,CLEAR,16,-572.9869888149692,1472.2588533173057,success,,249.41382853166556
v4,random,70,61,1481.777081,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,783.3786197745022
v4,random,70,62,1487.777081,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,63,1493.777081,search,SEARCH_MEASURE,17,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,64,1499.777081,found,SUPPLEMENT_3,15,5.743963417062496e-14,938.0604140004557,direction,255.29,0.0
v4,random,70,65,1505.777081,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,66,1511.777081,search,SEARCH_MEASURE,12,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,67,1517.777081,search,FIRST_FOUND,11,5.743963417062496e-14,938.0604140004557,direction,13.72,0.0
v4,random,70,68,1523.777081,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,69,1529.777081,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,70,1535.777081,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,71,1541.777081,search,SEARCH_MEASURE,6,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,72,1547.777081,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,73,1553.777081,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,70,74,1699.712967,clear,CLEAR,15,-178.7505854992129,256.42904285657545,success,,704.6794292043706
v4,random,70,75,1744.182862,clear,CLEAR,19,-273.57703416172933,83.35460556489065,success,,197.34947734863195
v4,random,70,76,1917.634312,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,842.2572481816663
v4,random,70,77,1923.634312,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,78,1929.634312,search,SEARCH_MEASURE,6,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,79,1935.634312,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,80,1941.634312,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,81,1947.634312,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,82,1953.634312,search,SEARCH_MEASURE,12,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,83,1959.634312,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,84,1965.634312,search,SEARCH_MEASURE,17,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,85,1971.634312,search,SEARCH_MEASURE,18,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,86,1977.634312,search,SEARCH_MEASURE,20,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,70,87,2023.851241,found,SUPPLEMENT_1,3,-481.92940888273193,-750.1220189689047,direction,313.13,201.08464292916955
v4,random,70,88,2077.689854,found,SUPPLEMENT_1,2,-263.19150458686596,-846.9055435005844,direction,4.26,239.19306301923064
v4,random,70,89,2090.708673,found,SUPPLEMENT_1,5,-229.9226308201392,-835.7351600118973,direction,30.2,35.09409393317817
v4,random,70,90,2199.128866,found,SUPPLEMENT_2,3,-225.26391051410005,-1347.8149324056517,direction,15.68,512.1009636485069
v4,random,70,91,2254.080406,clear,CLEAR,3,15.278111051188237,-1280.5955509795244,success,,249.75770133877114
v4,random,70,92,2328.655545,search,SEARCH_MEASURE,20,-1.7231890251187485e-13,-938.0604140004557,no_signal,,342.875692842992
v4,random,70,93,2334.655545,search,SEARCH_MEASURE,18,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,94,2340.655545,search,SEARCH_MEASURE,17,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,95,2346.655545,search,SEARCH_MEASURE,14,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,96,2352.655545,search,SEARCH_MEASURE,12,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,97,2358.655545,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,98,2364.655545,search,SEARCH_MEASURE,8,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,99,2370.655545,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,100,2376.655545,search,SEARCH_MEASURE,6,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,101,2382.655545,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,102,2388.655545,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,70,103,2451.983866,clear,CLEAR,2,261.1143033269159,-808.1598913171673,success,,291.6416040198865
v4,random,70,104,2503.410506,clear,CLEAR,5,203.2798617668265,-583.3466347985614,success,,232.13320085043395
v4,random,70,105,2601.795871,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,466.9268231412788
v4,random,70,106,2607.795871,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,107,2613.795871,search,SEARCH_MEASURE,6,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,108,2619.795871,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,109,2625.795871,search,SEARCH_MEASURE,8,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,110,2631.795871,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,111,2637.795871,search,SEARCH_MEASURE,12,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,112,2643.795871,search,SEARCH_MEASURE,14,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,113,2649.795871,search,SEARCH_MEASURE,17,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,114,2655.795871,search,SEARCH_MEASURE,18,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,70,115,2661.795871,search,FIRST_FOUND,20,663.3088799023823,-663.3088799023825,direction,28.41,0.0
v4,random,70,116,2806.050855,found,SUPPLEMENT_1,20,1106.6072569532532,-126.38680375775337,direction,357.03,696.2749219578393
v4,random,70,117,2909.03701,found,SUPPLEMENT_2,20,1546.2511310857212,89.82010326188856,direction,285.61,489.93077338049045
v4,random,70,118,2964.442386,clear,CLEAR,20,1614.2525567143884,-152.8594284787442,success,,252.02688152930025
v4,random,70,119,3109.093288,search,SEARCH_MEASURE,18,938.0604140004557,0.0,no_signal,,693.2545122412893
v4,random,70,120,3115.093288,search,SEARCH_MEASURE,17,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,121,3121.093288,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,122,3127.093288,search,SEARCH_MEASURE,12,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,123,3133.093288,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,124,3139.093288,search,SEARCH_MEASURE,8,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,125,3145.093288,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,126,3151.093288,search,SEARCH_MEASURE,6,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,127,3157.093288,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,128,3163.093288,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
v4,random,70,129,3293.523245,found,SUPPLEMENT_1,11,784.7702966922055,602.9697273059305,direction,64.23,622.1497826984795
v4,random,70,130,3326.647912,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,135.62333539862897
v4,random,70,131,3332.647912,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,132,3338.647912,search,SEARCH_MEASURE,6,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,133,3344.647912,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,134,3350.647912,search,SEARCH_MEASURE,8,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,135,3356.647912,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,136,3362.647912,found,SUPPLEMENT_2,11,663.3088799023825,663.3088799023824,direction,52.5,0.0
v4,random,70,137,3368.647912,search,SEARCH_MEASURE,12,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,138,3374.647912,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,139,3380.647912,search,SEARCH_MEASURE,17,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,140,3386.647912,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,70,141,3530.543076,found,SUPPLEMENT_3,11,1250.865933144782,1024.076973152673,direction,135.52,689.4758211296044
v4,random,70,142,3585.272342,clear,CLEAR,11,1073.609177975475,1198.4473859171608,success,,248.64633136406724
v6,random,70,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v6,random,70,1,11.0,search,FIRST_FOUND,2,0.0,0.0,direction,287.89,0.0
v6,random,70,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,270.69,0.0
v6,random,70,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v6,random,70,4,29.0,search,FIRST_FOUND,5,0.0,0.0,direction,289.23,0.0
v6,random,70,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
v6,random,70,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v6,random,70,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
v6,random,70,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v6,random,70,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
v6,random,70,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
v6,random,70,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
v6,random,70,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
v6,random,70,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v6,random,70,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,124.54,0.0
v6,random,70,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
v6,random,70,16,101.0,search,SEARCH_MEASURE,17,0.0,0.0,no_signal,,0.0
v6,random,70,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v6,random,70,18,113.0,search,FIRST_FOUND,19,0.0,0.0,direction,162.26,0.0
v6,random,70,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v6,random,70,20,311.612083,search,SEARCH_MEASURE,20,-1.7231890251187485e-13,-938.0604140004557,no_signal,,938.0604140004557
v6,random,70,21,317.612083,search,SEARCH_MEASURE,18,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,22,323.612083,search,SEARCH_MEASURE,17,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,23,329.612083,search,SEARCH_MEASURE,16,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,24,335.612083,search,SEARCH_MEASURE,14,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,25,341.612083,search,SEARCH_MEASURE,13,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,26,347.612083,search,SEARCH_MEASURE,12,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,27,353.612083,search,SEARCH_MEASURE,11,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,28,359.612083,search,SEARCH_MEASURE,10,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,29,365.612083,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,30,371.612083,search,SEARCH_MEASURE,8,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,31,377.612083,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,32,383.612083,search,SEARCH_MEASURE,6,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,33,389.612083,found,SUPPLEMENT_1,5,-1.7231890251187485e-13,-938.0604140004557,direction,60.2,0.0
v6,random,70,34,395.612083,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,35,401.612083,found,SUPPLEMENT_1,2,-1.7231890251187485e-13,-938.0604140004557,direction,26.75,0.0
v6,random,70,36,407.612083,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,70,37,451.373114,found,SUPPLEMENT_1,3,18.07059111726809,-750.1220189689049,direction,269.53,188.80515509477686
v6,random,70,38,507.233816,found,SUPPLEMENT_2,5,202.9813555455724,-582.9088350154291,near,,249.30350917971208
v6,random,70,39,512.233816,clear,CLEAR,5,202.9813555455724,-582.9088350154291,success,,0.0
v6,random,70,40,543.056832,found,SUPPLEMENT_2,3,261.91727532303116,-692.1384584204108,direction,246.93,124.11508074851008
v6,random,70,41,570.948522,clear,CLEAR,2,260.22607533143184,-806.5844153627447,success,,114.45845192845368
v6,random,70,42,633.925775,found,SUPPLEMENT_3,3,445.84077430018516,-1029.2528435764061,direction,209.72,289.8862628625292
v6,random,70,43,725.062691,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,425.68457982837884
v6,random,70,44,731.062691,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,45,737.062691,search,SEARCH_MEASURE,6,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,46,743.062691,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,47,749.062691,search,SEARCH_MEASURE,8,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,48,755.062691,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,49,761.062691,search,SEARCH_MEASURE,10,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,50,767.062691,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
