version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,random,61,15,2327.247724,-858.2724471399562,706.7732706994186,,0.5277777777777778,8.64512909569089,140.12639712595032,153.7715262216412,-666.7412018200039,892.0685094237884,0.6388888888888888,39.467425127488696,192.9580988244844,1
v6,random,61,12,2403.193573,-1041.653053734885,557.8258945743958,,0.2777777777777778,1.7964698849363572,189.26313282416717,196.05960270910353,-1258.1594046809946,932.8258945743958,0.7222222222222222,121.23963582983322,244.98780195942737,1
v6,random,61,12,2519.173972,-1380.5378103139378,997.227017873725,,1.0,190.6557543700328,55.82271841529103,251.47847278532385,-1380.5378103139378,997.227017873725,1.0,190.6557543700328,251.47847278532385,0
v6,random,61,18,2799.912769,-663.3088799023824,663.3088799023825,4,0.3333333333333333,0.0,182.18752914086366,187.18752914086366,-663.3088799023824,663.3088799023825,0.3333333333333333,0.0,187.18752914086366,0
v6,random,61,13,2959.885375,-95.45100411605684,382.4055814439634,,1.0,77.34452554278337,54.63340319471436,136.97792873749773,-95.45100411605684,382.4055814439634,1.0,77.34452554278337,136.97792873749773,0
v6,random,61,18,3185.89606,-248.0189198445479,933.1240936119485,,1.0,23.578856521639807,6.686014425842416,35.26487094748222,-248.0189198445479,933.1240936119485,1.0,23.578856521639807,35.26487094748222,0
v6,random,61,10,3259.509668,5.743963417062496e-14,938.0604140004557,3,0.25,0.0,202.73815567511082,207.73815567511082,-202.7207957598515,857.8787756825493,0.3055555555555556,11.552389777662277,215.57883822356604,1
v6,random,61,10,3393.541186,-297.8354451280486,1364.5084982713363,,1.0,104.03151848414537,55.01009666461589,164.04161514876125,-297.8354451280486,1364.5084982713363,1.0,104.03151848414537,164.04161514876125,0
v6,random,62,11,296.480148,7.61766142943452,857.3669001907995,,0.2222222222222222,0.9716229905184264,215.54768852370063,221.51931151421905,7.61766142943452,857.3669001907995,0.2222222222222222,0.9716229905184264,221.51931151421905,0
v6,random,62,9,573.680393,658.2153991281006,714.3285152132746,,0.2222222222222222,12.041512003952676,213.10270769191735,230.14421969587002,961.8185784690596,947.2914283578086,0.4722222222222222,145.26209591618203,309.29767207147813,1
v6,random,62,9,749.210876,1134.696038039467,958.862458311614,,1.0,108.35584393264025,105.06168981130827,218.41753374394852,1134.696038039467,958.862458311614,1.0,108.35584393264025,218.41753374394852,0
v6,random,62,17,1150.999826,938.0604140004557,0.0,1,0.027777777777777776,0.0,242.31999396992882,247.31999396992882,938.0604140004557,0.0,0.027777777777777776,0.0,247.31999396992882,0
v6,random,62,17,1198.14223,913.9257405776349,8.867096971170156,,0.6388888888888888,0.0014558468753875786,142.86259578157382,147.8640516284492,1096.938442469854,-174.14560492104897,1.0,71.5264990162218,181.5401694034462,1
v6,random,62,17,1254.906039,1096.938442469854,-174.14560492104897,,1.0,81.28513415042721,105.0399921918583,191.3251263422855,1096.938442469854,-174.14560492104897,1.0,81.28513415042721,191.3251263422855,0
v6,random,62,1,1562.968844,710.9897463447951,-495.0689095418884,,1.0,0.32777913065865505,105.48258879814962,110.81036792880828,710.9897463447951,-495.0689095418884,1.0,0.32777913065865505,110.81036792880828,0
v6,random,62,15,1633.942064,663.3088799023823,-663.3088799023825,8,0.0,0.0,224.65262174615384,229.65262174615384,60.26985572338481,-815.2612258925319,0.16666666666666666,7.021601383843745,247.21508871629206,1
v6,random,62,15,1822.122091,301.1851159532261,39.50111851065523,,1.0,58.100696495376724,56.83948778333636,119.94018427871308,301.1851159532261,39.50111851065523,1.0,58.100696495376724,119.94018427871308,0
v6,random,62,14,2053.747136,-1.7231890251187485e-13,-938.0604140004557,7,0.08333333333333333,0.0,214.52163252304035,219.52163252304035,-663.3088799023825,-663.3088799023824,0.16666666666666666,0.0,220.4813253199919,1
v6,random,62,10,2156.015088,-330.0684159165017,-909.0625480644703,,0.2777777777777778,0.34354346967813854,194.48466688482418,199.82821035450232,-226.5150253232281,-829.6032367655248,0.4722222222222222,11.082920979537562,200.5510258994667,1
v6,random,62,14,2197.733225,-440.46274276474924,-1049.4467520523988,,1.0,46.612283030174524,55.11570222166321,106.72798525183774,-440.46274276474924,-1049.4467520523988,1.0,46.612283030174524,106.72798525183774,0
v6,random,62,16,2423.236682,-663.3088799023825,-663.3088799023824,6,0.25,0.0,197.20080601278121,202.20080601278121,-663.3088799023825,-663.3088799023824,0.25,0.0,202.20080601278121,0
v6,random,62,20,2772.030792,-852.1078296800704,629.4803470944821,,0.5555555555555556,4.8078758964418284,159.7852571309144,169.59313302735623,-1035.1205315722898,812.4930489867014,0.8333333333333334,95.61241380721418,228.71912650087262,1
v6,random,62,6,3024.599706,-938.1981073532311,963.8969073656629,,0.3055555555555556,49.15329045708012,172.8718246724564,227.02511512953652,-938.1981073532311,963.8969073656629,0.3055555555555556,49.15329045708012,227.02511512953652,0
v6,random,62,12,3068.675678,-811.4931461335361,1105.9896345372401,,0.3333333333333333,0.7105297885335631,175.25942933802082,180.9699591265544,-746.788384857906,1364.5081779649731,0.4166666666666667,12.39196042782413,217.62759616457657,1
v6,random,62,8,3264.741975,-871.3225505300314,687.1472134285927,,0.4722222222222222,10.526684891101354,168.75445186234134,184.2811367534427,-871.3225505300314,687.1472134285927,0.4722222222222222,10.526684891101354,184.2811367534427,0
v6,random,62,12,3316.542818,-998.0607302488766,847.0070073794948,,1.0,0.26600204846306497,6.985569616130883,12.251571664593948,-998.0607302488766,847.0070073794948,1.0,0.26600204846306497,12.251571664593948,0
v6,random,62,8,3415.964098,-1090.977426349726,1279.239069028814,,1.0,162.02213260111887,7.127532836117614,174.14966543723648,-1090.977426349726,1279.239069028814,1.0,162.02213260111887,174.14966543723648,0
v6,random,62,3,3751.996532,-201.6991282947377,150.0335154912457,,1.0,0.09613451486046642,6.117664427010457,11.213798941870923,-201.6991282947377,150.0335154912457,1.0,0.09613451486046642,11.213798941870923,0
v6,random,63,16,335.612083,938.0604140004557,0.0,1,0.3055555555555556,0.0,175.95537265672223,180.95537265672223,938.0604140004557,0.0,0.3055555555555556,0.0,180.95537265672223,0
v6,random,63,9,452.88595,1090.0487657170418,-206.4576863431777,,0.08333333333333333,17.70585600098252,242.81831303771182,265.52416903869437,1773.0614676092612,-23.444984450958742,0.7222222222222222,171.2672172506534,300.27752035292275,1
v6,random,63,16,483.131282,993.8498444483969,-208.76810089335004,,1.0,0.41865827337142036,6.454775741630574,11.873434015001994,993.8498444483969,-208.76810089335004,1.0,0.41865827337142036,11.873434015001994,0
v6,random,63,2,592.455233,745.5410890732317,-475.88139496906007,,1.0,27.003496788755456,104.51291155482451,136.51640834357997,745.5410890732317,-475.88139496906007,1.0,27.003496788755456,136.51640834357997,0
v6,random,63,3,645.389912,663.3088799023823,-663.3088799023825,8,0.3333333333333333,0.0,218.7100475171215,223.7100475171215,992.1666699289951,-893.7764534848313,0.5833333333333334,136.4289235603933,288.3386650931145,1
v6,random,63,4,901.981984,-1.7231890251187485e-13,-938.0604140004557,7,0.0,0.0,223.02924801630212,228.02924801630212,-1.7231890251187485e-13,-938.0604140004557,0.0,0.0,228.02924801630212,0
v6,random,63,15,961.603333,-217.20807622153097,-840.5131191056655,,0.16666666666666666,1.5165255136964788,222.8121287595992,229.32865427329568,-217.20807622153097,-840.5131191056655,0.16666666666666666,1.5165255136964788,229.32865427329568,0
v6,random,63,4,1023.688774,-480.6847523831958,-936.531127901435,,1.0,31.543548665901653,109.40402779284425,145.9475764587459,-480.6847523831958,-936.531127901435,1.0,31.543548665901653,145.9475764587459,0
v6,random,63,14,1488.007521,-998.2907030900551,-256.1657659312658,,1.0,0.022930369580080878,6.773439839479824,11.796370209059905,-998.2907030900551,-256.1657659312658,1.0,0.022930369580080878,11.796370209059905,0
v6,random,63,13,1523.028399,-1105.6439253690264,-158.5411325650373,,0.4166666666666667,22.52933924548347,156.3600429773228,183.88938222280626,-1230.6439253690264,124.95251648885306,0.4444444444444444,84.47206577957195,256.3067427068488,1
v6,random,63,13,1602.434589,-1425.5181786426765,-293.11804004692294,,1.0,137.02744410649564,6.615835192727025,148.64327929922266,-1425.5181786426765,-293.11804004692294,1.0,137.02744410649564,148.64327929922266,0
v6,random,63,10,1622.928057,-1353.0544516768737,-292.3942798970529,,0.4166666666666667,2.2646711314691856,161.9994415566853,169.26411268815448,-1353.0544516768737,-292.3942798970529,0.4166666666666667,2.2646711314691856,169.26411268815448,0
v6,random,63,10,1754.459228,-938.0604140004557,1.148792683412499e-13,5,1.0,0.0,103.77180347054941,108.77180347054941,-938.0604140004557,1.148792683412499e-13,1.0,0.0,108.77180347054941,0
v6,random,63,5,1999.616449,-860.9497950058985,199.20341590144295,,0.3333333333333333,0.13544635004564043,188.9338281052,194.06927445524565,-860.9497950058985,199.20341590144295,0.3333333333333333,0.13544635004564043,194.06927445524565,0
v6,random,63,7,2118.503676,-663.3088799023824,663.3088799023825,4,0.4722222222222222,0.0,178.28884678490195,183.28884678490195,-717.5468898641484,837.8237544654565,0.5,62.71388034092138,237.9227095110277,1
v6,random,63,12,2130.503676,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,206.07304246142144,211.07304246142144,-945.9815783700739,297.6912953019667,0.25,6.198928905626644,211.4317808069791,1
v6,random,63,7,2215.878854,-905.4848856755864,797.5140972368233,,0.0,26.74773412655827,210.57242767485425,242.32016180141252,-1161.7208922711686,1224.2907925334605,1.0,213.268907780262,273.34468550093055,1
v6,random,63,7,2320.847585,-1338.3438531289971,1047.4676804322269,,0.8333333333333334,181.14643743391548,40.52736903230583,226.67380646622132,-1161.5671578323602,1224.2443757288638,1.0,191.32905697422098,251.70907331171898,1
v6,random,63,7,2330.013091,-1354.0685519792214,1061.1249112450253,,1.0,7.782297268456205,6.459830516506031,19.242127784962236,-1354.0685519792214,1061.1249112450253,1.0,7.782297268456205,19.242127784962236,0
v6,random,63,12,2401.217039,-1232.1628886300127,787.0025334172772,,1.0,10.639781910602778,104.4256393167039,120.06542122730667,-1232.1628886300127,787.0025334172772,1.0,10.639781910602778,120.06542122730667,0
v6,random,63,9,3511.678582,1877.4872378099733,-58.587350762214214,,1.0,148.30152355330267,105.30385431457681,258.6053778678795,1877.4872378099733,-58.587350762214214,1.0,148.30152355330267,258.6053778678795,0
v6,random,64,18,521.38143,-962.797506017444,-82.08420974595572,,0.4166666666666667,4.323401970587838,180.46849867083034,189.79190064141818,-1212.797506017444,-15.096911638175015,0.5833333333333334,55.030313999090254,214.10415080054742,1
v6,random,64,18,575.702296,-1204.3059145482143,-32.21051970846787,,1.0,85.81210909055551,104.71604326268783,195.52815235324334,-1204.3059145482143,-32.21051970846787,1.0,85.81210909055551,195.52815235324334,0
v6,random,64,1,959.300895,-928.4615669256401,313.36242805432454,,0.3333333333333333,0.15139020044216522,186.22902774043425,191.3804179408764,-849.0022556266947,209.80903746105088,0.4166666666666667,3.3970372616394116,192.55174773102848,1
v6,random,64,13,1039.703371,-882.0949111154142,682.4739906664971,,0.4166666666666667,0.7368476438275593,153.70128644722382,159.43813409105138,-690.5636657954619,867.7692293908669,0.6388888888888888,41.13891380896325,197.0136655590477,1
v6,random,64,13,1136.737559,-1237.1694998081352,934.0605222312851,,1.0,154.41547271377317,7.527282830996695,166.94275554476985,-1237.1694998081352,934.0605222312851,1.0,154.41547271377317,166.94275554476985,0
v6,random,64,1,1367.619897,-646.2628380688576,736.2293222866908,,1.0,6.742027192527985,6.120768736093788,17.86279592862177,-646.2628380688576,736.2293222866908,1.0,6.742027192527985,17.86279592862177,0
v6,random,64,19,1477.194807,-318.79755152907603,1137.4281949263418,,0.3333333333333333,0.04188732264810824,159.467474521795,164.5093618444431,-993.2917099935626,1452.1329562019719,0.7222222222222222,153.829701771813,284.97487283141277,1
v6,random,64,11,1483.662222,-316.5362012923581,1138.0182863102227,,0.4166666666666667,0.30750142581280215,148.7644231181799,154.0719245439927,-991.0303597568445,1452.7230475858528,0.75,187.46629344538985,318.4842833983837,1
v6,random,64,19,1577.812334,-518.8097171798158,1501.245424939421,,1.0,37.28749097426373,7.097203940763354,49.38469491502708,-518.8097171798158,1501.245424939421,1.0,37.28749097426373,49.38469491502708,0
v6,random,64,11,1606.777034,-500.14889340548166,1589.109154960639,,0.9166666666666666,35.687007989229414,24.246488403747126,64.93349639297654,-750.1488934054817,1589.109154960639,1.0,64.63950041445798,124.29659207407573,1
v6,random,64,16,1742.322238,-163.52667691769508,1065.2072736503715,,1.0,25.910827283934395,6.980007156566828,37.89083444050122,-163.52667691769508,1065.2072736503715,1.0,25.910827283934395,37.89083444050122,0
v6,random,64,20,1789.750392,5.743963417062496e-14,938.0604140004557,3,0.0,0.0,218.81527218768372,223.81527218768372,566.5699222524782,747.3745393620475,0.08333333333333333,7.833954794350802,243.51997369544776,1
v6,random,64,4,1843.750392,5.743963417062496e-14,938.0604140004557,3,0.16666666666666666,0.0,191.4290958059171,196.4290958059171,5.743963417062496e-14,938.0604140004557,0.16666666666666666,0.0,196.4290958059171,0
v6,random,64,20,1952.447836,347.72939169231506,1273.983264162679,,1.0,133.66839450542193,58.58082185023584,197.24921635565778,347.72939169231506,1273.983264162679,1.0,133.66839450542193,197.24921635565778,0
v6,random,64,5,2220.660733,663.3088799023825,663.3088799023824,2,0.6388888888888888,0.0,136.20003700639145,141.20003700639145,663.3088799023825,663.3088799023824,0.6388888888888888,0.0,141.20003700639145,0
v6,random,64,7,2362.570403,750.0953286890259,270.16597151777796,,0.2777777777777778,4.124116121209283,190.09056465440045,199.21468077560974,750.0953286890259,520.165971517778,0.4444444444444444,91.00646773405651,293.56284603080803,1
v6,random,64,3,2661.186118,851.3322508214263,-631.1627076920904,,0.4444444444444444,26.517300269526686,182.65883004589284,214.17613031541953,1034.3449527136454,-814.1754095843096,0.5555555555555556,117.16166178700655,272.54715340552946,1
v6,random,64,12,3024.208248,429.7095635179479,-728.6255656873338,,0.16666666666666666,0.5258676616366245,231.05738404627422,236.58325170791085,246.6968616257285,-1411.6382675795533,0.6944444444444444,106.79612819509313,247.61394489262327,1
v6,random,64,12,3333.294458,694.6086390951243,-1275.8788216477571,,1.0,154.48008778492317,6.583510670576869,166.06359845550003,694.6086390951243,-1275.8788216477571,1.0,154.48008778492317,166.06359845550003,0
v6,random,65,7,278.470089,-767.0102294867214,-22.847604458294455,,0.4166666666666667,14.563158977506419,176.2968069583168,195.85996593582323,-767.0102294867214,-22.847604458294455,0.4166666666666667,14.563158977506419,195.85996593582323,0
v6,random,65,2,544.594923,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,193.64136067608172,198.64136067608172,-1.7231890251187485e-13,-938.0604140004557,0.3333333333333333,0.0,199.84081728576473,1
v6,random,65,4,738.565823,-160.2006195025056,-1105.561216031615,,0.4166666666666667,24.286840463307726,157.6042652874609,186.89110575076862,-809.7196723408346,-1480.561216031615,0.4444444444444444,194.47884976080718,374.11304520739543,1
v6,random,65,8,935.759143,-1.7231890251187485e-13,-938.0604140004557,7,0.25,0.0,211.48928836969128,216.48928836969128,-1.7231890251187485e-13,-938.0604140004557,0.25,0.0,216.48928836969128,0
v6,random,65,8,1068.570626,302.43857866749465,-1353.7356843531954,,1.0,153.3728016421901,55.27346791771393,213.64626955990403,302.43857866749465,-1353.7356843531954,1.0,153.3728016421901,213.64626955990403,0
v6,random,65,9,1433.390805,547.6912953019689,-512.9688764778547,,0.08333333333333333,50.80206056957002,198.34076053197055,254.14282110154056,297.6912953019687,-945.9815783700739,0.2222222222222222,180.46204422896494,385.54260140983934,1
v6,random,65,9,1500.04809,854.2596292869669,-480.4669467153134,,1.0,0.05696701793851844,58.58561268239862,63.64257970033714,854.2596292869669,-480.4669467153134,1.0,0.05696701793851844,63.64257970033714,0
v6,random,65,15,1672.998693,1004.247809867114,-201.5957710239162,,1.0,2.86662540249381,6.660753098874986,14.527378501368796,1004.247809867114,-201.5957710239162,1.0,2.86662540249381,14.527378501368796,0
v6,random,65,6,1715.756921,1137.887847859543,-149.69330931371553,,1.0,35.938905129419254,7.515909996422408,48.45481512584166,1137.887847859543,-149.69330931371553,1.0,35.938905129419254,48.45481512584166,0
v6,random,65,14,1868.679899,866.5222670711294,194.1379047086918,,0.3333333333333333,3.346674645854364e-05,200.2002647285893,205.20029819533576,866.5222670711294,194.1379047086918,0.3333333333333333,3.346674645854364e-05,205.20029819533576,0
v6,random,65,18,2018.937825,663.3088799023825,663.3088799023824,2,0.3055555555555556,0.0,175.6726165178724,180.6726165178724,5.743963417062496e-14,938.0604140004557,0.4166666666666667,0.0,183.81174560782244,1
v6,random,65,14,2084.653764,787.548320538421,866.9871356226417,,1.0,41.26042391998101,7.318682464018524,53.57910638399953,787.548320538421,866.9871356226417,1.0,41.26042391998101,53.57910638399953,0
v6,random,65,16,2236.820761,410.9027897339556,1121.2067174328386,,0.4444444444444444,3.6009771038750387,160.86712602545288,169.46810312932791,343.9154916261749,1371.2067174328386,1.0,60.46028825336191,170.38840683201306,1
v6,random,65,16,2292.283338,344.7460919283486,1364.6919984216445,,1.0,58.24729949309642,105.1180810347561,168.36538052785252,344.7460919283486,1364.6919984216445,1.0,58.24729949309642,168.36538052785252,0
v6,random,65,20,2558.058809,124.8611476661015,1069.8387370438281,,1.0,2.6716271974927395,7.23556984346251,14.90719704095525,124.8611476661015,1069.8387370438281,1.0,2.6716271974927395,14.90719704095525,0
v6,random,65,10,2631.762937,5.743963417062496e-14,938.0604140004557,3,0.5,0.0,186.2576564323717,191.2576564323717,-870.1049992330509,359.96159452035175,0.5555555555555556,63.59256996807659,235.8535480401556,1
v6,random,65,17,2778.782064,-597.0662066111572,790.2274550897629,,0.027777777777777776,8.060194364514416,216.66475681385984,229.72495117837425,-647.016417863472,910.8179325385025,0.08333333333333333,35.53480595120152,247.31041116656112,1
v6,random,65,17,2797.411875,-635.7511588427028,846.3324271951421,,1.0,22.013989982549504,104.96765603583523,131.98164601838474,-635.7511588427028,846.3324271951421,1.0,22.013989982549504,131.98164601838474,0
v6,random,66,8,275.080355,740.3789072028105,122.23705229459114,,0.0,0.0,223.92953295749513,228.92953295749513,740.3789072028104,-377.76294770540886,0.25,0.8326966898728188,242.64522849668222,1
v6,random,66,2,608.347342,818.6341903246271,694.4548223376853,,0.2777777777777778,0.040937174743476135,189.8438577462877,194.8847949210312,1751.6468922168465,444.45482233768536,0.8055555555555556,307.292476813089,420.6087688026988,1
v6,random,66,14,694.03079,663.3088799023825,663.3088799023824,2,0.08333333333333333,0.0,212.5737425831428,217.5737425831428,828.437438274116,45.00243775294706,0.16666666666666666,11.535677537309539,253.48722918864468,1
v6,random,66,14,802.038246,246.1846449834717,712.6919869093392,,1.0,0.0,107.28787155803246,112.28787155803246,246.1846449834717,712.6919869093392,1.0,0.0,112.28787155803246,0
v6,random,66,10,1540.335701,-663.3088799023825,-663.3088799023824,6,0.4166666666666667,0.0,173.60036774018096,178.60036774018096,-700.7930500687168,-588.6802034803077,0.5,10.555177942833097,191.08362605822788,1
v6,random,66,19,1576.335701,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,195.13036568131153,200.13036568131153,-1.7231890251187485e-13,-938.0604140004557,0.3333333333333333,0.0,214.73084409011528,1
v6,random,66,19,1684.633364,-500.4244020402273,-868.2256076238998,,1.0,39.254929319599796,6.565801147416464,50.82073046701626,-500.4244020402273,-868.2256076238998,1.0,39.254929319599796,50.82073046701626,0
v6,random,66,20,1759.183418,-719.8824688905709,-1131.5047431916705,,1.0,43.73551440065023,105.08595979414167,153.8214741947919,-719.8824688905709,-1131.5047431916705,1.0,43.73551440065023,153.8214741947919,0
v6,random,66,10,2047.581649,-316.0657074866927,-1085.239880990573,,1.0,11.311214702060397,7.122434161536215,23.433648863596613,-316.0657074866927,-1085.239880990573,1.0,11.311214702060397,23.433648863596613,0
v6,random,66,13,2894.206275,1533.0411097878455,814.1185233606277,,0.8611111111111112,82.55208814005032,35.19413400863317,122.74622214868349,1658.0411097878455,597.612172414518,1.0,77.23450545985959,137.17730659324988,1
v6,random,67,10,282.403364,-581.164798714451,-530.7004327149608,,0.25,0.9891336010950909,186.35041688291923,192.33955048401432,-581.164798714451,-530.7004327149608,0.25,0.9891336010950909,192.33955048401432,0
v6,random,67,15,700.803412,194.13790470869066,-866.5222670711262,,0.16666666666666666,0.045671744620904065,202.95084750816298,207.99651925278388,297.69129530196426,-945.9815783700717,0.25,8.396709141284191,210.64866276866772,1
v6,random,67,15,969.424099,945.7010092546784,-873.1365201183578,,0.9166666666666666,5.886372336251043,24.8023443538628,35.68871669011384,1010.4057705303086,-631.6550635460907,1.0,34.88423223277573,94.83300258328043,1
v6,random,67,8,1022.968258,1115.2024221445652,-985.2074763438685,,1.0,37.57702472343294,55.108010889400326,97.68503561283327,1115.2024221445652,-985.2074763438685,1.0,37.57702472343294,97.68503561283327,0
v6,random,67,7,1075.733816,1175.3696981329306,-759.2532016720448,,0.8055555555555556,1.2487981025983572,96.99416384515035,103.24296194774871,1431.605704728513,-686.0298969686817,0.8333333333333334,54.65678429291165,184.9041689248648,1
v6,random,67,19,1373.902752,973.5455741770871,-19.21472600720608,,0.16666666666666666,2.91030650698508,203.63524496441795,211.54555147140303,1223.545574177087,47.772572100574564,0.5833333333333334,65.7867948556875,214.58008860599261,1
v6,random,67,19,1393.973445,938.0604140004557,0.0,1,0.027777777777777776,0.0,268.7929479686876,273.7929479686876,1715.4784659196862,-38.66454158096826,1.0,271.87638613463673,332.02261277845116,1
v6,random,67,19,1504.365098,894.2009572479107,186.88050606133038,,0.05555555555555555,0.06891165641650332,270.7869484294599,275.85586008587643,1716.9250908431275,-38.119493938669564,1.0,272.37366746485577,332.7246915516733,1
v6,random,67,19,1625.322258,1472.6161234208118,147.0374291946253,,0.5,211.17753180222996,157.21542055489888,373.3929523571288,1722.6161234208118,214.02472730240595,1.0,305.6439340078101,416.0912837034502,1
v6,random,67,19,1735.059016,1717.7493435481836,-287.2380902231963,,1.0,185.48986952147482,6.269776748545329,196.75964627002014,1717.7493435481836,-287.2380902231963,1.0,185.48986952147482,196.75964627002014,0
v6,random,67,5,2042.987474,663.3088799023825,663.3088799023824,2,0.3333333333333333,0.0,161.92907467609115,166.92907467609115,663.3088799023825,663.3088799023824,0.3333333333333333,0.0,166.92907467609115,0
v6,random,67,18,2251.579546,5.743963417062496e-14,938.0604140004557,3,0.16666666666666666,0.0,213.89324079275613,218.89324079275613,364.9461095277843,1608.5735316339128,0.2777777777777778,191.91898243939352,395.06600979246696,1
v6,random,67,5,2531.026254,-219.1933807596929,484.85551398197146,,1.0,63.34137406301494,104.94305827269879,173.28443233571375,-219.1933807596929,484.85551398197146,1.0,63.34137406301494,173.28443233571375,0
v6,random,67,4,3083.031739,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,178.3315605156623,183.3315605156623,-938.0604140004557,1.148792683412499e-13,0.3333333333333333,0.0,183.3315605156623,0
v6,random,67,14,3172.693733,-1113.484700538473,-277.51352450814034,,0.6666666666666666,64.63783366065422,147.246133177484,216.88396683813824,-1363.484700538473,-344.500822615921,0.75,80.43768966153814,221.08576041218416,1
v6,random,67,14,3214.343456,-1287.8685638288757,-333.8191459451692,,1.0,5.590399283503032,104.91667534828998,115.50707463179302,-1287.8685638288757,-333.8191459451692,1.0,5.590399283503032,115.50707463179302,0
v6,random,67,9,3291.971553,-1387.9281547243036,10.059735167655958,,1.0,47.56089879772205,105.00904493217003,157.5699437298921,-1387.9281547243036,10.059735167655958,1.0,47.56089879772205,157.5699437298921,0
v6,random,67,4,3489.189814,-1473.347175517114,88.0530128470637,,0.5833333333333334,4.623776892713124,91.61450107146962,101.23827796418274,-1473.347175517114,-411.9469871529363,1.0,7.977547239894818,117.24977158721391,1
v6,random,68,4,324.612083,663.3088799023823,-663.3088799023825,8,0.2222222222222222,0.0,180.03149476816776,185.03149476816776,663.3088799023823,-663.3088799023825,0.2222222222222222,0.0,185.03149476816776,0
v6,random,68,4,512.073928,1025.2606580392726,-1073.8430421977619,,1.0,129.30474972474553,53.98692904627873,188.29167877102427,1025.2606580392726,-1073.8430421977619,1.0,129.30474972474553,188.29167877102427,0
v6,random,68,9,696.936698,964.8240077923903,-1459.1467520488075,,0.4166666666666667,10.60603531631682,166.27818732341456,181.88422263973138,98.79860400795178,-1459.1467520488072,0.4722222222222222,46.119489506243326,203.92066215425473,1
v6,random,68,16,778.319008,587.945457232618,-1464.134353685425,,0.4166666666666667,11.19555162498159,188.10771665288576,204.30326827786735,587.945457232618,-1464.134353685425,0.4166666666666667,11.19555162498159,204.30326827786735,0
v6,random,68,16,900.348936,78.36206712348536,-1319.3700360091802,,1.0,71.2283490627949,6.559207252452103,82.787556315247,78.36206712348536,-1319.3700360091802,1.0,71.2283490627949,82.787556315247,0
v6,random,68,14,977.834048,218.6172186726634,-1017.981177949808,,1.0,35.18298584050535,6.841251931598357,47.02423777210371,218.6172186726634,-1017.981177949808,1.0,35.18298584050535,47.02423777210371,0
v6,random,68,17,1229.462442,-601.3894908507759,-653.3613438741346,,0.5,3.559817666768822,176.33771908109938,184.8975367478682,-601.3894908507759,-653.3613438741346,0.5,3.559817666768822,184.8975367478682,0
v6,random,68,13,1296.005112,-663.3088799023825,-663.3088799023824,6,0.08333333333333333,0.0,203.69190098354386,208.69190098354386,-386.6549554301916,-830.2211235343843,0.25,107.71663257407306,338.18599766146286,1
v6,random,68,8,1458.301427,-960.6045282981859,-973.2746361649916,,1.0,53.30049708863578,6.616093983907538,64.91659107254331,-960.6045282981859,-973.2746361649916,1.0,53.30049708863578,64.91659107254331,0
v6,random,68,17,1665.492733,-1125.9861646744491,-262.27600804467966,,1.0,31.237576529378543,7.255267738223247,43.49284426760179,-1125.9861646744491,-262.27600804467966,1.0,31.237576529378543,43.49284426760179,0
v6,random,68,19,1747.040745,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,204.7170702661407,209.7170702661407,-938.0604140004557,1.148792683412499e-13,0.16666666666666666,0.0,209.7170702661407,0
v6,random,68,6,1919.488212,-1428.8870732414862,382.4506362304742,,0.08333333333333333,0.18252212184279415,202.21444871862843,207.39697084047123,-962.3807222953765,940.4633381226936,0.3055555555555556,49.96204120353036,228.9400687209265,1
v6,random,68,19,1959.784856,-1579.8763637535876,463.7447264619856,,1.0,7.33914475297729,56.222825743713805,68.56197049669109,-1579.8763637535876,463.7447264619856,1.0,7.33914475297729,68.56197049669109,0
v6,random,68,6,2180.99633,-1021.4530167908108,668.5272872216251,,0.6944444444444444,66.02831266930082,138.4853436149641,209.51365628426493,-954.46571868303,918.5272872216253,1.0,119.01072070002556,229.00657133362546,1
v6,random,68,2,2462.372339,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,198.0717211151874,203.0717211151874,-714.2834864777325,346.6564304834948,0.25,84.4366914281569,285.3517267704349,1
v6,random,68,2,2575.792009,-306.3661587157092,652.767246090165,,1.0,16.179838444684492,59.988448828368064,81.16828727305256,-306.3661587157092,652.767246090165,1.0,16.179838444684492,81.16828727305256,0
v6,random,68,12,2877.899189,189.8237716663662,871.0044690845904,,0.4166666666666667,4.158572964932546,187.63218395982577,196.7907569247583,189.8237716663662,871.0044690845904,0.4166666666666667,4.158572964932546,196.7907569247583,0
v6,random,68,12,3030.451057,663.3088799023825,663.3088799023824,2,1.0,0.0,35.88804991013342,40.88804991013342,663.3088799023825,663.3088799023824,1.0,0.0,40.88804991013342,0
v6,random,68,20,3190.70444,1289.8734211402502,584.5954077970273,,1.0,19.437279749940785,55.87393547586734,80.31121522580813,1289.8734211402502,584.5954077970273,1.0,19.437279749940785,80.31121522580813,0
