version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v4,random,74,3,2230.304839,2922.077212,2,"[[-938.0604140004557,1.148792683412499e-13],[-1629.7945864246897,-110.05022235278904]]","[2449.019426,2594.106144]","[578.0247961156326,41.019959949122516]","[41.019959949122516,16.169415038180023]","[0.0,700.4335919552533]","[true,false]",16.169415038180023,1595.484678202175,700.4335919552533,1,0,0,30_50,0,0
v4,random,74,4,1198.457144,1401.608253,1,"[[992.8527197270554,1063.1056253967936]]",[1344.078875],[472.7754574168705],[13.494430359185666],[518.1086566293915],[false],13.494430359185666,780.7555475055392,518.1086566293915,1,0,1,le20_or_near,0,0
v4,random,74,5,29.0,1584.981361,1,"[[786.7496497036498,411.7952817431942]]",[1109.916062],[750.4017745078274],[15.718688947029493],[438.7143734345163],[false],15.718688947029493,659.0192193652872,438.7143734345163,1,0,1,le20_or_near,0,0
v4,random,74,6,35.0,3172.026361,2,"[[-750.1056804633711,519.3801950825126],[-1422.1022829064937,447.5976531140275]]","[2299.919806,3036.750759]","[750.3559980601563,37.68797981240344]","[37.68797981240344,16.53546810087407]","[168.07483720533983,342.139352212849]","[false,false]",16.53546810087407,974.468772674689,510.2141894181889,2,0,0,30_50,0,0
v4,random,74,8,2443.019426,2738.066995,1,"[[-1457.6066808952964,-211.81393571391425]]",[2679.84007],[518.1637364026849],[14.952313504499122],[180.34504721629605],[false],14.952313504499122,446.4796711077165,180.34504721629605,1,0,1,le20_or_near,0,0
v4,random,74,9,53.0,1504.78564,2,"[[767.6483250564248,421.46868391784153],[663.3088799023825,663.3088799023824]]","[1120.198283,1216.457144]","[750.2340926489879,25.42960152061695]","[25.42960152061695,19.73088476916471]","[21.41110256178216,0.0]","[false,true]",19.73088476916471,512.2980375601409,21.41110256178216,1,0,0,25_30,0,0
v4,random,74,11,65.0,876.612776,1,"[[530.3128722075484,-581.8482741136465]]",[282.452108],[750.2730711578694],[16.99527227259303],[787.2605391597173],[false],16.99527227259303,913.3253950381722,787.2605391597173,1,0,1,le20_or_near,0,0
v4,random,74,12,71.0,2001.563459,2,"[[165.0374884780847,809.0337537785134],[-438.99413937325977,1455.834042924225]]","[1701.574171,1946.344365]","[750.310383321847,71.36148770268802]","[71.36148770268802,18.053007531807076]","[58.198012905145205,678.826476511456]","[false,false]",18.053007531807076,988.1199587961185,737.0244894166012,2,0,0,gt50,0,0
v4,random,74,13,77.0,3324.973936,4,"[[-812.9233531070987,173.26682562745975],[-1682.9473305586207,226.19485853368008],[-1266.0791867637868,466.1600897080832],[-1262.1082662519125,-386.7013199011777]]","[2376.273349,2962.322889,3074.175444,3258.449114]","[750.4017745078289,37.70152830652845,20.865190031651455,20.860750373327843]","[37.70152830652845,20.865190031651455,20.860750373327843,12.261505622598154]","[351.767713856608,171.2283833038432,157.12342467711395,407.1137653874653]","[false,false,false,false]",12.261505622598154,1217.5186457854475,1087.2332872250304,4,2,0,30_50,0,0
v4,random,74,14,83.0,846.399805,1,"[[407.1724694150032,-647.9642716712128]]",[316.405558],[750.3428277108866],[16.116176303443893],[139.76724914278873],[false],16.116176303443893,322.4239824600528,139.76724914278873,1,0,1,le20_or_near,0,0
v4,random,74,15,89.0,735.645834,3,"[[369.3410645293126,-691.4120380015563],[-1.7231890251187485e-13,-938.0604140004557],[612.7831201768164,-1202.8234829483629]]","[333.927578,454.754386,630.261335]","[750.3959911662097,36.80496234377459,31.549257184692376]","[36.80496234377459,31.549257184692376,11.998620051797339]","[57.61009976315946,0.0,667.5347444533124]","[false,true,false]",11.998620051797339,1227.0673394543162,725.1448442164719,2,0,0,30_50,0,0
v4,random,74,16,95.0,1614.89434,1,"[[741.3368873820236,434.1354312774455]]",[1132.038619],[750.4032860316698],[15.549135329860517],[29.201682163292105],[false],15.549135329860517,153.76657653751323,29.201682163292105,1,0,1,le20_or_near,0,0
v4,random,74,17,2431.019426,3293.916864,1,"[[-1616.0923708753646,-297.875670108416]]",[2637.771061],[600.1684640240786],[13.590389553127558],[188.32458558446882],[false],13.590389553127558,340.6633371741478,188.32458558446882,1,0,1,le20_or_near,0,0
v4,random,74,18,107.0,3565.048143,2,"[[202.0407004207089,-747.6289548809398],[-1.7231890251187485e-13,-938.0604140004557]]","[375.226164,442.754386]","[750.2322638116773,29.70228256671061]","[29.70228256671061,19.88606437251984]","[176.49292783081955,0.0]","[false,true]",19.88606437251984,1351.8639651889475,176.49292783081955,1,0,0,25_30,0,0
v4,random,74,20,119.0,1745.50349,1,"[[475.44754219026896,750.0]]",[1535.920392],[750.4017745078289],[19.755061691220583],[125.67375929609707],[false],19.755061691220583,320.32035421314265,125.67375929609707,1,0,1,le20_or_near,0,0
v4,random,75,2,2729.27722,3215.507919,2,"[[1881.725986864502,102.10154031312965],[1596.066902947311,637.0481440249903]]","[3001.687895,3160.524138]","[560.4891212257411,21.158900679653254]","[21.158900679653254,17.03538240234023]","[207.6890410252977,453.1117989135892]","[false,false]",17.03538240234023,910.7197424565951,660.800839938887,2,1,0,20_25,0,0
v4,random,75,6,35.0,583.556544,3,"[[-560.7451874666515,541.6650127704497],[-663.3088799023824,663.3088799023825],[-681.2106546095282,936.3864616331323]]","[280.927695,401.401709,528.134456]","[750.2950191899453,29.63237771255225,20.109046198442233]","[29.63237771255225,20.109046198442233,8.00899254313713]","[779.638474760335,0.0,273.66373377117355]","[false,true,false]",8.00899254313713,1305.4126502175818,1053.3022085315085,2,1,0,25_30,0,0
v4,random,75,10,425.401709,753.680214,1,"[[-776.1674112323858,1273.189321420031]]",[700.560979],[560.14317743344],[10.912336524284862],[150.69228822444],[false],10.912336524284862,391.28846116376144,150.69228822444,1,0,1,le20_or_near,0,0
v4,random,75,11,431.401709,1240.751174,2,"[[-1360.2791967338414,852.2647056727649],[-1613.1339753857496,424.2222080973029]]","[1081.384361,1185.813918]","[639.1912254014485,24.269627435617892]","[24.269627435617892,13.602973080328047]","[481.35297597827673,497.14778367980773]","[false,false]",13.602973080328047,1228.1870396395043,978.5007596580845,2,1,0,20_25,0,0
v4,random,75,12,2687.27722,2896.520088,1,"[[1367.953854924489,-205.23356346497343]]",[2836.55139],[432.21800562858294],[14.244628496222509],[476.3708493621714],[false],14.244628496222509,751.2143373600856,476.3708493621714,1,0,1,le20_or_near,0,0
v4,random,75,13,77.0,1296.106618,3,"[[-637.6007069354608,505.81051760282935],[-663.3088799023824,663.3088799023825],[-1228.7143649532422,1431.9226372282126]]","[303.889199,443.401709,914.554357]","[750.4017745078289,82.06443919185531,50.34600131138079]","[82.06443919185531,50.34600131138079,19.847101632000964]","[84.80752146210527,0.0,319.26321090040153]","[false,true,false]",19.847101632000964,655.8479500737587,404.0707323625068,2,0,0,gt50,0,0
v4,random,75,14,83.0,1540.091899,1,"[[-750.0000000000001,524.5524578097293]]",[332.679426],[750.4017745078288],[16.432545637393073],[113.95113603701894],[false],16.432545637393073,390.18005354810276,113.95113603701894,1,0,1,le20_or_near,0,0
v4,random,75,15,2511.659702,3064.901778,2,"[[938.0604140004557,0.0],[1723.3028973461846,-32.1998463866324]]","[2681.27722,2954.150087]","[750.4017745078299,73.99946335115244]","[73.99946335115244,14.184134142668276]","[0.0,258.14999588816204]","[true,false]",14.184134142668276,549.219413283532,258.14999588816204,1,0,0,gt50,0,0
v4,random,75,16,95.0,3364.936545,1,"[[887.2428239334622,-36.749649703647776]]",[2656.73455],[750.4017745078303],[17.19886015164355],[665.3742407371552],[false],17.19886015164355,1387.5173729006472,665.3742407371552,1,0,1,le20_or_near,0,0
v4,random,75,17,101.0,2130.712038,3,"[[-377.7629477054077,-740.3789072028095],[-1.7231890251187485e-13,-938.0604140004557],[2.4022613691374204,-1397.6987781721484]]","[1814.716569,1917.988563,2075.917491]","[750.4017745078297,55.66501863063811,55.66501863063811]","[55.66501863063811,55.66501863063811,8.272550508616765]","[295.76387288228403,0.0,459.64464173763105]","[false,true,false]",8.272550508616765,1004.3812503793336,755.4085146199151,2,0,0,gt50,0,0
v4,random,75,18,455.401709,979.113766,2,"[[-685.9684662384057,1152.4734730309706],[-909.5635035094083,1423.4535478974185]]","[664.422521,844.701715]","[435.67900620129683,22.485858384672095]","[22.485858384672095,9.399417205174544]","[374.3298864490578,425.1075053267065]","[false,false]",9.399417205174544,1097.234435098804,799.4373917757644,2,1,0,20_25,0,0
v4,random,75,19,3461.560039,3928.150949,3,"[[343.7049394524239,1130.5391075036227],[5.743963417062496e-14,938.0604140004557],[298.6916700667978,1687.838365683335]]","[3579.776781,3663.562854,3872.979543]","[537.641102296556,52.14405924836947,41.61641737067327]","[52.14405924836947,41.61641737067327,10.607920052795622]","[566.0837078873119,393.9303654920251,807.0834471088272]","[false,true,false]",10.607920052795622,1624.0241873133903,1373.167154996139,2,0,0,gt50,0,0
v4,random,75,20,1905.988563,2349.697367,2,"[[617.6688651466501,-1297.3469380494605],[973.4617798490034,-1352.4341109963275]]","[2217.508201,2294.514644]","[692.4679053644918,30.558719517585594]","[30.558719517585594,8.9624422768572]","[403.9808151566449,360.0322135249485]","[false,false]",8.9624422768572,1014.9266424803538,764.0130286815934,2,0,0,30_50,0,0
v4,random,76,2,11.0,1528.985138,1,"[[312.56448241493445,-860.2085359532958]]",[902.72493],[750.401774507829],[17.76356503318968],[151.0826033088565],[false],17.76356503318968,232.6343216641843,151.0826033088565,1,0,1,le20_or_near,0,0
v4,random,76,4,23.0,582.849806,2,"[[798.8096887215031,86.64746405199097],[1352.8580700054672,-36.246582417975986]]","[304.885616,504.962834]","[750.2556962396749,68.22558418384368]","[68.22558418384368,11.096308069368591]","[96.56959015571499,416.37832576184246]","[false,false]",11.096308069368591,804.5424646497914,512.9479159175575,2,0,0,gt50,0,0
v4,random,76,5,2455.616827,2725.490074,2,"[[-1124.8611775026034,518.497313166328],[-1435.4713743977832,780.4885998200382]]","[2583.84096,2670.11042]","[498.9604685982944,36.13506261715024]","[36.13506261715024,11.420475999846042]","[551.1206664657807,406.3473005911679]","[false,false]",11.420475999846042,1209.3662377194462,957.4679670569485,2,0,0,30_50,0,0
v4,random,76,7,41.0,1704.36652,1,"[[-159.41548588457886,-901.2446858952405]]",[1416.294976],[750.4017745078303],[18.89958835136313],[16.43542694273336],[false],18.89958835136313,415.7142425988946,16.43542694273336,1,0,1,le20_or_near,0,0
v4,random,76,8,765.310636,1153.935962,2,"[[59.06019479133309,-1104.9104265784492],[-234.11010207002215,-1596.049096498031]]","[979.19292,1098.589776]","[686.5722324703987,63.38576813963847]","[63.38576813963847,11.688090383746935]","[352.3399482305038,571.9842795498415]","[false,false]",11.688090383746935,1176.0551599280877,924.3242277803454,2,0,0,gt50,0,0
v4,random,76,10,59.0,1731.912046,1,"[[-147.19737639974636,-912.2374589487777]]",[1407.007891],[750.2527699904581],[17.745263353483825],[149.44528305225808],[false],17.745263353483825,262.17291214976774,149.44528305225808,1,0,1,le20_or_near,0,0
v4,random,76,12,1850.199496,2219.569439,2,"[[-1160.4666478134127,-932.5381038473054],[-1619.8636994906929,-954.2715952422724]]","[2067.825918,2164.808089]","[497.52950590673674,42.4507763889298]","[42.4507763889298,9.901708010685866]","[130.67066783930193,459.9108562949919]","[false,false]",9.901708010685866,839.3882741506518,590.5815241342939,2,0,0,30_50,0,0
v4,random,76,13,2942.619381,3193.839047,2,"[[-465.01669301337097,1145.955181360132],[-530.045432781239,1452.257262670789]]","[3070.977849,3138.603627]","[485.4082305107347,21.026083023692422]","[21.026083023692422,9.681472804135245]","[521.7923377092379,313.12889041261826]","[false,false]",9.681472804135245,1086.09832809005,834.9212281218562,2,1,0,20_25,0,0
v4,random,76,14,83.0,1619.510757,3,"[[729.0734235933791,-579.3143952564621],[-1.7231890251187485e-13,-938.0604140004557],[-137.57296427855164,-361.35254461610384]]","[713.975174,1323.118834,1564.060451]","[750.2399449683537,23.82951110755059,20.92933575069676]","[23.82951110755059,20.92933575069676,6.914074640864498]","[361.52457367266027,0.0,145.37656650572313]","[false,true,false]",6.914074640864498,759.152669787605,506.9011401783834,2,1,0,20_25,0,0
v4,random,76,15,89.0,2035.691784,3,"[[-227.22126000497462,-828.7426873159163],[-663.3088799023825,-663.3088799023824],[-1130.8898115527259,-601.8243969424343]]","[1442.148603,1862.199496,1980.520707]","[750.4026002735343,60.13538217040066,55.79786660418062]","[60.13538217040066,55.79786660418062,9.56761661639662]","[99.26813588489743,0.0,471.6060530653261]","[false,true,false]",9.56761661639662,821.7295721166514,570.8741889502235,2,0,0,gt50,0,0
v4,random,76,17,101.0,635.670259,3,"[[772.8323015236238,-6.362541308799223],[938.0604140004557,0.0],[1361.8392655403281,5.641725342743541]]","[279.571698,355.687169,519.530896]","[750.2474662025481,41.76881430511813,26.08581775275544]","[41.76881430511813,26.08581775275544,12.446613578220955]","[772.8584917112623,0.0,42.84031045980131]","[false,true,false]",12.446613578220955,1054.8010668306906,815.6988021710637,2,1,0,30_50,0,0
v4,random,76,18,107.0,1507.674794,1,"[[410.12700023101775,-744.8503626842651]]",[866.508409],[750.252769990459],[15.292859361733255],[265.98886745161604],[false],15.292859361733255,568.6198223663715,265.98886745161604,1,0,1,le20_or_near,0,0
v4,random,77,2,411.111895,3998.703942,2,"[[614.5052924235496,357.9516766574355],[1087.185449887128,562.9635765888671]]","[3096.899485,3311.744255]","[750.23100648947,31.309944796172346]","[31.309944796172346,15.711783310877898]","[410.9563982034393,34.654302800992184]","[false,false]",15.711783310877898,910.0569464095825,445.61070100443146,2,0,0,30_50,0,0
v4,random,77,3,2936.040887,3513.011708,2,"[[1092.9127353895115,648.3218200643746],[1683.2759716194269,629.1908589306702]]","[3334.854289,3457.988915]","[458.5448925701567,30.00875021247885]","[30.00875021247885,14.926127404837313]","[85.55016965763322,590.6731281899982]","[false,false]",14.926127404837313,926.3372608461602,676.2232978476314,2,0,0,30_50,0,0
v4,random,77,4,2137.002964,2317.819821,1,"[[-105.57070866205822,-1423.4274337432128]]",[2254.34607],[442.07292056421716],[16.884322403554776],[496.7155306424141],[false],16.884322403554776,789.0842832986984,496.7155306424141,1,0,1,le20_or_near,0,0
v4,random,77,5,1007.322471,1275.194633,2,"[[-1122.3192758398568,-524.634006634757],[-1412.0685146327326,-742.1160909336736]]","[1142.532573,1219.990306]","[501.34956125234,24.327337710154584]","[24.327337710154584,9.275373968399641]","[556.0505094719274,362.2886671868884]","[false,false]",9.275373968399641,1169.3608119973117,918.3391766588159,2,1,0,20_25,0,0
v4,random,77,6,35.0,3008.708205,1,"[[746.7883848579052,-573.5522360354846]]",[2731.789677],[750.4017745078289],[17.606793958885703],[122.57684473777381],[false],17.606793958885703,460.9134348839311,122.57684473777381,1,0,1,le20_or_near,0,0
v4,random,77,7,1465.436747,2013.284217,1,"[[-456.2330035546885,-1351.9550583069793]]",[1677.178525],[705.0666051581823],[13.915766288721764],[54.508628848469925],[false],13.915766288721764,765.6591225219014,54.508628848469925,1,0,1,le20_or_near,0,0
v4,random,77,8,2671.274308,3686.885681,2,"[[1106.163636287196,-145.31360640779738],[1485.6230908576883,302.78897521272745]]","[2849.600033,3568.94153]","[642.9265858309908,52.05278795544595]","[52.05278795544595,15.192225619185452]","[559.0517822574806,191.68444328715208]","[false,false]",15.192225619185452,1228.289147982874,750.7362255446326,2,0,0,gt50,0,0
v4,random,77,9,375.111895,4162.013419,1,"[[939.9472827821916,740.0833486140585]]",[3246.528409],[527.4891261700946],[17.059259290763173],[120.31914910858342],[false],17.059259290763173,911.8665335994594,120.31914910858342,1,0,1,le20_or_near,0,0
v4,random,77,10,369.111895,4190.423769,1,"[[829.3953268265868,787.5697959080345]]",[3216.464579],[483.44393639096575],[15.204647926822082],[82.97747338187766],[false],15.204647926822082,200.02922513752623,82.97747338187766,1,0,1,le20_or_near,0,0
v4,random,77,11,65.0,518.582094,1,"[[-23.46332419313123,782.7374595094049]]",[281.61781],[750.4018002236918],[18.41604358270407],[783.0890486409762],[false],18.41604358270407,1265.4400439183478,783.0890486409762,1,0,1,le20_or_near,0,0
v4,random,77,13,77.0,609.2595,1,"[[-43.03714428003053,830.0684159164985]]",[297.861547],[750.401774507829],[17.45195463885773],[51.218686699333645],[false],17.45195463885773,479.60571898817227,51.218686699333645,1,0,1,le20_or_near,0,0
v4,random,77,14,83.0,3298.813394,2,"[[938.0604140004557,0.0],[840.0555570631873,705.2799388165139]]","[2924.040887,3193.869084]","[750.4017745078273,37.937209866944734]","[37.937209866944734,13.266112401716192]","[0.0,53.704463453727]","[true,false]",13.266112401716192,210.22377391721704,53.704463453727,1,0,0,30_50,0,0
v4,random,77,16,2912.040887,3900.814693,2,"[[841.488452751224,651.5945944029786],[1442.766376703424,264.954290536299]]","[3177.128191,3586.375097]","[523.8994084918327,20.280553810694432]","[20.280553810694432,12.829716553595276]","[371.1435277819817,57.167834598356926]","[false,false]",12.829716553595276,672.2388544923583,428.3113623803386,2,1,0,20_25,0,0
v4,random,77,17,2906.040887,3847.029195,2,"[[949.789441153797,691.1578734478259],[1670.4556395849893,353.581245582099]]","[3262.509532,3524.604641]","[497.40127820332805,32.326955384113624]","[32.326955384113624,15.228763795427128]","[49.905612927339284,27.964663412190163]","[false,false]",15.228763795427128,853.5878483268712,77.87027633952945,2,0,0,30_50,0,0
v4,random,77,18,2101.002964,2530.046966,2,"[[359.0320301085445,-1564.6790090479676],[889.1989267301312,-1487.48510040333]]","[2362.46708,2474.618531]","[639.0643594839227,32.32510189616463]","[32.32510189616463,13.598373031523735]","[193.23629636925975,535.7572564186144]","[false,false]",13.598373031523735,981.135725985434,728.9935527878741,2,0,0,30_50,0,0
v4,random,77,20,1513.436747,1866.054118,2,"[[-510.60063700001183,-1355.8731002280422],[-160.02534915926682,-1924.2686976227462]]","[1660.276799,1812.063261]","[677.0882959441604,77.47490648107116]","[77.47490648107116,12.809464613453537]","[709.2002585487534,644.4236776138005]","[false,false]",12.809464613453537,1598.578219813498,1353.623936162554,2,0,0,gt50,0,0
v4,random,78,1,1793.3279,3778.662862,2,"[[-750.0669670909269,797.8756701084192],[-1202.7178427735685,1047.4998769014474]]","[3597.865581,3706.249344]","[600.1684640240754,25.844063449281414]","[25.844063449281414,12.532745591833038]","[286.76205720928345,516.9188136190351]","[false,false]",12.532745591833038,1048.1101673247836,803.6808708283186,2,1,0,25_30,0,0
v4,random,78,3,17.0,2161.273525,3,"[[22.84760445829292,-767.0102294867221],[-1.7231890251187485e-13,-938.0604140004557],[189.79533667911218,-1196.1794786815456]]","[278.470089,420.663769,502.741135]","[750.401774507829,45.409455448059056,27.40924870095221]","[45.409455448059056,27.40924870095221,9.404027724565585]","[767.3504448208502,0.0,320.3868308419968]","[false,true,false]",9.404027724565585,1334.3755035423642,1087.737275662847,2,1,0,30_50,0,0
v4,random,78,4,1047.745898,1630.432496,2,"[[-1356.3635260334836,-524.5105575877379],[-1620.5587233549363,-342.46974089023206]]","[1243.10922,1312.277113]","[670.0205159784766,24.873369191998727]","[24.873369191998727,8.613591326014587]","[706.8166076156288,320.83946333270205]","[false,false]",8.613591326014587,1476.041801356302,1027.6560709483308,2,1,0,20_25,0,0
v4,random,78,5,29.0,2672.773483,2,"[[812.9233531070993,-173.26682562746151],[1240.3454517851078,303.9519645692685]]","[2398.078935,2617.847969]","[750.401774507829,43.213240147738844]","[43.213240147738844,15.827955791601854]","[512.3726237322887,396.59442124020734]","[false,false]",15.827955791601854,1158.5946172572467,908.9670449724961,2,0,0,30_50,0,0
v4,random,78,7,41.0,4224.332419,2,"[[-938.0604140004557,1.148792683412499e-13],[-695.9021805361082,-76.18284454663697]]","[1775.3279,1850.099717]","[750.401774507828,20.00229707580861]","[20.00229707580861,8.231707260299398]","[0.0,253.85908657716098]","[true,false]",8.231707260299398,659.2876981574535,253.85908657716098,1,1,0,20_25,0,0
v4,random,78,8,47.0,3032.546318,2,"[[856.8491735950116,202.86912936368384],[1236.3807797858362,717.320955425902]]","[2532.529085,2756.831261]","[750.2750601629936,36.7629822530375]","[36.7629822530375,18.64436411099336]","[218.5203633919959,93.69694762245759]","[false,false]",18.64436411099336,839.7510821963469,312.21731101445346,2,0,0,30_50,0,0
v4,random,78,9,1769.3279,3958.092186,2,"[[-1306.5367108879557,609.6541604239501],[-1383.481599375341,948.9064647919761]]","[3829.180096,3903.753839]","[686.2125361303973,36.06537500463117]","[36.06537500463117,10.197617960603884]","[222.58616891472187,347.86871357360076]","[false,false]",10.197617960603884,817.1466162820229,570.4548824883226,2,0,0,30_50,0,0
v4,random,78,10,396.663769,891.818601,2,"[[-556.630940080883,-1534.5350810364018],[-1220.4792573656487,-1390.9490011755179]]","[696.213467,837.053307]","[695.3678412466516,45.18607543161379]","[45.18607543161379,14.800706557967453]","[324.7643523990886,679.1991980940725]","[false,false]",14.800706557967453,1252.7900216948642,1003.963550493161,2,0,0,30_50,0,0
v4,random,78,11,2470.825012,2922.039564,2,"[[1278.3593382973402,633.5539057042972],[1380.6712198169103,1216.425446434711]]","[2732.091871,2866.739879]","[705.2163199615401,79.44473750193627]","[79.44473750193627,12.791039030157185]","[266.5919415732743,519.5430916002283]","[false,false]",12.791039030157185,1037.6334602425957,786.1350331735026,2,0,0,gt50,0,0
v4,random,78,13,77.0,1888.228934,1,"[[-663.3088799023825,-663.3088799023824]]",[1077.745898],[750.2335668576546],[18.712084308714164],[0.0],[true],18.712084308714164,165.64608519355184,0,0,0,1,le20_or_near,0,0
v4,random,78,14,378.663769,625.260597,1,"[[57.72326598950005,-1414.8152339491207]]",[559.82719],[451.1677331754898],[18.09061776456599],[255.4302749042582],[false],18.09061776456599,557.5973094006662,255.4302749042582,1,0,1,le20_or_near,0,0
v4,random,78,15,89.0,1984.30616,1,"[[-129.83609629505253,-790.6012583405877]]",[315.369182],[750.3186828711989],[17.431653842687133],[154.49546633516812],[false],17.431653842687133,609.8815972700247,154.49546633516812,1,0,1,le20_or_near,0,0
v4,random,78,16,1083.745898,1535.75535,2,"[[-1564.553565797622,-503.89339401780035],[-1807.7170855432732,61.09206135867149]]","[1352.449718,1480.467938]","[750.4017745078289,44.60461458500325]","[44.60461458500325,16.669865329598093]","[170.86302543870949,615.0911006688789]","[false,false]",16.669865329598093,1037.391184749399,785.9541261075883,2,0,0,30_50,0,0
v4,random,78,17,101.0,4138.246697,4,"[[-938.0604140004557,1.148792683412499e-13],[-687.2600511901313,1077.675185422386],[-1158.8774260151513,1002.7609211892074],[-942.3710750690416,377.76092118920735]]","[1751.3279,3534.51317,3724.777003,4083.177341]","[750.4017745078298,43.594439183197565,20.525977280328274,20.525977280328274]","[43.594439183197565,20.525977280328274,20.525977280328274,8.135584331581157]","[0.0,1100.0354027548776,62.63829738884573,595.4257744608776]","[true,false,false,false]",8.135584331581157,2008.4462537427132,1758.099474604601,3,2,0,30_50,0,0
v4,random,78,19,113.0,4398.926669,3,"[[246.09437395388971,-804.4366412017964],[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[2106.945879,2452.825012,3103.356311]","[750.2487235615389,23.61582692776499,21.909535692988058]","[23.61582692776499,21.909535692988058,14.400447145984746]","[583.1985965876561,0.0,0.0]","[false,true,true]",14.400447145984746,1431.1698476711617,583.1985965876561,1,0,0,20_25,0,0
v4,random,78,20,3109.356311,3308.506089,1,"[[201.78840715899645,1102.47582856758]]",[3241.77197],[615.0741953994606],[19.937848149579985],[637.0782962565738],[false],19.937848149579985,945.7488933722844,637.0782962565738,1,0,1,le20_or_near,0,0
v4,random,79,2,1413.716047,1946.628846,1,"[[178.347285382031,-1316.9075281893251]]",[1883.641967],[750.4017745078302],[16.384212482562976],[483.2889064467487],[false],16.384212482562976,773.2233015998573,483.2889064467487,1,0,1,le20_or_near,0,0
v4,random,79,3,17.0,1380.410878,2,"[[933.6218065097737,-122.4964555789744],[1007.9346659468216,-567.4946087439001]]","[989.554423,1084.786514]","[750.4017745078291,24.27388471563628]","[24.27388471563628,14.85074872711346]","[122.57684473777252,451.1604563765591]","[false,false]",14.85074872711346,1121.2396368305124,573.7373011143317,2,1,0,20_25,0,0
v4,random,79,6,35.0,1780.984186,2,"[[341.73890842772914,-866.2376948668041],[-63.29571456969995,-1553.750645175106]]","[1561.765334,1726.355697]","[750.2399449683526,50.89834586504811]","[50.89834586504811,18.405563396852976]","[380.2464339044795,797.9518172598488]","[false,false]",18.405563396852976,1426.3406964685082,1178.1982511643282,2,0,0,gt50,0,0
v4,random,79,8,929.039054,1265.910411,2,"[[895.4547342169086,-667.9915430547143],[1067.8882660448023,-1053.1344802177016]]","[1120.953628,1210.349932]","[635.221627200049,34.5753454390202]","[34.5753454390202,9.322231825709034]","[150.83556890812588,421.981522042345]","[false,false]",9.322231825709034,825.6194841612034,572.8170909504709,2,0,0,30_50,0,0
v4,random,79,12,2536.444777,2946.354335,2,"[[-938.0604140004557,1.148792683412499e-13],[-1433.9133363177175,357.32790704640865]]","[2721.036849,2891.274872]","[750.3400386276045,64.04891245751601]","[64.04891245751601,13.63857599142905]","[0.0,611.1901125875117]","[true,false]",13.63857599142905,861.5874280786378,611.1901125875117,1,0,0,gt50,0,0
v4,random,79,15,390.382791,578.16787,1,"[[1066.2363242390536,986.8678671573167]]",[523.7348],[474.7805817098982],[11.04630928888639],[516.7600445401328],[false],11.04630928888639,763.9253956286902,516.7600445401328,1,0,1,le20_or_near,0,0
v4,random,79,16,3213.501064,3379.221151,1,"[[-689.7473260576612,1149.3722429237914]]",[3315.857437],[435.18838053762977],[14.670247176010534],[486.7818652197178],[false],14.670247176010534,778.6004328150536,486.7818652197178,1,0,1,le20_or_near,0,0
v4,random,79,17,402.382791,3800.945561,3,"[[-225.7809261861451,973.0130994248232],[5.743963417062496e-14,938.0604140004557],[-161.25373903200676,1394.6308666647187]]","[3538.666346,3589.360423,3746.202428]","[721.993863078708,21.465151488716867,21.465151488716867]","[21.465151488716867,21.465151488716867,9.858318340607983]","[767.2259760819737,228.47038505646265,484.210023231503]","[false,true,false]",9.858318340607983,1500.1516632766059,1251.4359993134767,2,1,0,20_25,0,0
v4,random,79,18,1987.431121,2358.099225,2,"[[-600.1324592860612,-1317.1625350407965],[-1074.0114661048651,-1429.1535740055]]","[2201.399764,2303.786274]","[678.9314966422099,56.02750274545539]","[56.02750274545539,10.407978757305585]","[709.8432128759285,486.93254759973655]","[false,false]",10.407978757305585,1443.3405136886117,1196.775760475665,2,0,0,gt50,0,0
v4,random,79,19,113.0,853.481181,2,"[[750.0,475.44754219027044],[1167.7225969070842,183.873711333652]]","[684.887973,798.551244]","[750.4017745078289,29.68738443840827]","[29.68738443840827,14.93445530100187]","[503.6005160060736,368.3837097406934]","[false,false]",14.93445530100187,1121.6339107711956,871.9842257467669,2,1,0,25_30,0,0
v4,random,79,20,119.0,719.874502,2,"[[562.9567704678298,515.9240554760958],[663.3088799023825,663.3088799023824]]","[276.721702,414.382791]","[750.2902637103405,25.09749837787643]","[25.09749837787643,18.109990682060364]","[763.6085099280065,0.0]","[false,true]",18.109990682060364,913.541154820093,763.6085099280065,1,0,0,25_30,0,0
v4,random,80,1,969.299457,1398.63882,2,"[[-1163.507956190725,749.9999999999994],[-1137.0433792011343,1341.41415441822]]","[1219.411866,1342.813061]","[750.4017745078295,75.25994161191275]","[75.25994161191275,12.881267602787785]","[127.16176217274455,592.0059762210657]","[false,false]",12.881267602787785,973.2965339005049,719.1677383938102,2,0,0,gt50,0,0
