version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m1,min_reff,10000,2,401.612083,4163.261631,2,"[[663.3088799023823,-663.3088799023825],[1414.5559008859223,-923.7765852804962]]","[3669.272692,4108.253375]","[526.3531352652462,39.86081002734919]","[39.86081002734919,0.20917313635938273]","[963.0153594329546,136.94042083147562]","[true,false]",0.20917313635938273,386.9816990379291,136.94042083147562,1,0,0,30_50,0,0
m1,min_reff,10000,3,17.0,1399.258444,1,"[[-297.6912953019665,945.981578370074]]",[1245.836511],[750.4017745078293],[18.40272439857808],[297.7966624116751],[false],18.40272439857808,733.3473860231443,297.7966624116751,1,0,1,le20_or_near,0,0
m1,min_reff,10000,4,1814.420758,2683.812016,1,"[[-663.3088799023825,-663.3088799023824]]",[2558.836591],[750.4017745078262],[17.340494370310715],[299.4588809664569],[true],17.340494370310715,299.8771231416145,0,0,0,1,le20_or_near,0,0
m1,min_reff,10000,5,1168.277179,1631.227516,2,"[[-663.3088799023824,663.3088799023825],[-1049.4898579780352,682.7961997960581]]","[1425.58702,1574.921489]","[750.3303893307449,130.753395867686]","[130.753395867686,6.954970904181306]","[0.0,386.67234639175615]","[true,false]",6.954970904181306,643.2024814508065,386.67234639175615,1,0,0,gt50,0,0
m1,min_reff,10000,6,3675.272692,3986.110252,2,"[[693.1817083701833,-1424.9966674303328],[1186.46367540444,-1255.8796411313629]]","[3869.727363,3979.020731]","[431.68983313511416,20.89520641283132]","[20.89520641283132,10.447603206415497]","[762.2733574970927,521.4668422684149]","[false,false]",10.447603206415497,1294.187802971923,1283.7401997655074,2,1,0,20_25,0,0
m1,min_reff,10000,7,3196.07657,3470.66962,1,"[[-352.82884875337106,-1615.4875019166784]]",[3371.008449],[434.8831633769403],[13.754369270020128],[656.7977019008813],[false],13.754369270020128,1130.103555633824,656.7977019008813,1,0,1,le20_or_near,0,0
m1,min_reff,10000,9,365.612083,4189.711012,1,"[[1295.9006609242792,-855.4127579509313]]",[4074.865291],[504.34895740230263],[17.888137144683117],[413.7751967606217],[false],17.888137144683117,521.0221009727505,413.7751967606217,1,0,1,le20_or_near,0,0
m1,min_reff,10000,10,59.0,2492.944815,2,"[[-938.0604140004557,1.148792683412499e-13],[-879.9452308860018,-465.03285887706477]]","[1790.420758,2485.622523]","[750.4017745078305,23.263294691301386]","[23.263294691301386,11.611461351140814]","[0.0,750.7798893007266]","[true,false]",11.611461351140814,762.3913506518629,750.7798893007266,1,1,0,20_25,1,0
m1,min_reff,10000,13,604.204155,899.784748,1,"[[1294.0138949642285,1103.8556449218008]]",[800.070365],[459.52720608403],[15.55932526622004],[769.3310524041246],[false],15.55932526622004,1242.902968818295,769.3310524041246,1,0,1,le20_or_near,0,0
m1,min_reff,10000,14,83.0,1307.148299,1,"[[213.49060278103318,967.5764749133488]]",[1053.172917],[750.4038574975831],[18.09039214966565],[736.9408436325675],[false],18.09039214966565,1018.4997817443282,736.9408436325675,1,0,1,le20_or_near,0,0
m1,min_reff,10000,16,2600.836591,3233.648909,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3166.07657],[750.4017745078255],[14.376362771626555],[0.0],[true],14.376362771626555,132.8616948364316,0,0,0,1,le20_or_near,0,0
m1,min_reff,10000,17,2606.836591,3000.568481,2,"[[-848.9280156978457,-1624.0880959162293],[-586.7095592985028,-1401.0166728738463]]","[2919.63589,2993.489177]","[531.678840188146,20.79303508670213]","[20.79303508670213,10.396517543351585]","[1149.1193717296087,344.2664355620628]","[false,false]",10.396517543351585,1503.7823248350219,1493.3858072916714,2,1,0,20_25,0,0
m1,min_reff,10000,19,1748.420758,2077.222308,1,"[[-1618.6823779761037,-406.48613207097816]]",[1984.97387],[431.4382166251904],[13.914104052940793],[792.7655601828911],[false],13.914104052940793,1229.0077481532865,792.7655601828911,1,0,1,le20_or_near,0,0
m1,collinear,10000,1,5.0,1401.98001,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[312.612083,1160.221198]","[750.3999014509102,40.642139384583515]","[40.642139384583515,0.3246913269665275]","[938.0604140004557,0.0]","[true,true]",0.3246913269665275,172.73697329109805,0,0,0,0,30_50,0,0
m1,collinear,10000,2,11.0,777.109568,2,"[[663.3088799023825,663.3088799023824],[383.9960706105049,1451.272576262821]]","[318.612083,663.226578]","[750.2330867877301,49.650738331571894]","[49.650738331571894,14.905797166238278]","[0.0,180.5720357033061]","[true,false]",14.905797166238278,192.94928531298174,180.5720357033061,1,0,0,30_50,0,0
m1,collinear,10000,3,17.0,2177.907528,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2010.251497],[750.2527699904639],[19.525012413781436],[0.0],[true],19.525012413781436,260.49140572613,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,4,23.0,1353.541517,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[324.612083,1154.221198]","[750.2556962396757,64.14588194255768]","[64.14588194255768,0.15650010716731674]","[0.0,0.0]","[true,true]",0.15650010716731674,363.64529126537775,0,0,0,0,gt50,0,0
m1,collinear,10000,5,29.0,2287.438427,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-420.48704547705023,-199.846668906798]]","[2004.251497,2231.929574]","[750.2673785268883,21.7776174724884]","[21.7776174724884,0.07542807809819889]","[0.0,240.11022993744635]","[true,false]",0.07542807809819889,492.65449263826804,240.11022993744635,1,1,0,20_25,0,0
m1,collinear,10000,6,35.0,823.71832,2,"[[663.3088799023825,663.3088799023824],[481.66272366052357,1143.6803504751829]]","[330.612083,535.364797]","[750.2346641618715,67.86502233708946]","[67.86502233708946,9.31978980611859]","[0.0,421.1738195026245]","[true,false]",9.31978980611859,629.2175785070312,421.1738195026245,1,0,0,gt50,0,0
m1,collinear,10000,7,41.0,445.130033,1,"[[663.3088799023825,663.3088799023824]]",[336.612083],[750.2346641618715],[17.06256312082349],[0.0],[true],17.06256312082349,187.58975024285454,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,9,348.612083,769.634118,1,"[[542.5159579459308,1537.7463028923582]]",[621.112171],[459.945924444148],[17.689543229941844],[398.7368693480078],[false],17.689543229941844,905.7745690098845,398.7368693480078,1,0,1,le20_or_near,0,0
m1,collinear,10000,10,59.0,1362.432615,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[354.612083,1142.221198]","[750.2750601629951,65.2627093348571]","[65.2627093348571,0.3933063509889901]","[0.0,0.0]","[true,true]",0.3933063509889901,19.455488012043286,0,0,0,0,gt50,0,0
m1,collinear,10000,13,1980.251497,3272.433268,1,"[[-663.3088799023825,-663.3088799023824]]",[3187.772701],[750.4017745078307],[13.532095944967342],[0.0],[true],13.532095944967342,308.30283611456395,0,0,0,1,le20_or_near,0,0
m1,collinear,10000,14,83.0,2120.809247,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1974.251497],[750.2322638116765],[16.630409046945722],[0.0],[true],16.630409046945722,527.7887509072127,0,0,0,1,le20_or_near,1,1
m1,collinear,10000,16,95.0,975.290177,2,"[[663.3088799023825,663.3088799023824],[308.7662712469908,860.054272598974]]","[384.612083,919.253767]","[750.2408822595294,21.10563333832845]","[21.10563333832845,5.545656730954844]","[0.0,447.6772337640349]","[true,false]",5.545656730954844,702.8592847668523,447.6772337640349,1,1,0,20_25,0,0
m1,collinear,10000,17,101.0,1275.812459,2,"[[663.3088799023825,663.3088799023824],[161.43981441482796,678.9207576247807]]","[390.612083,1039.15855]","[750.2366530312156,33.091708901375505]","[33.091708901375505,0.1045498712778849]","[0.0,289.3418658579712]","[true,false]",0.1045498712778849,842.2981686364928,289.3418658579712,1,0,0,30_50,0,0
m1,collinear,10000,19,113.0,2976.777556,1,"[[-945.981578370074,-297.69129530196665]]",[2773.974296],[750.401774507829],[3.085578472873925],[297.7966624116753],[false],3.085578472873925,1286.812964579362,297.7966624116753,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,1,389.612083,693.672673,1,"[[1342.0589840487728,718.8514499243041]]",[598.154865],[459.4679550687437],[15.193138665726309],[321.1836414873747],[false],15.193138665726309,773.7726835042756,321.1836414873747,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,2,11.0,782.695144,2,"[[938.0604140004557,0.0],[1364.7835889858056,319.2555990631297]]","[383.612083,502.198537]","[750.2346641618741,46.971928989919775]","[46.971928989919775,11.966219924538148]","[0.0,532.9322711215144]","[true,false]",11.966219924538148,953.0446248454848,532.9322711215144,1,0,0,30_50,0,0
m2_b0p25,random,0,3,17.0,3248.2435,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3182.313723],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,4,23.0,1880.394048,1,"[[5.743963417062496e-14,938.0604140004557]]",[1411.081033],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,1283.3910410449141,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,0,5,1154.488961,1618.71584,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1405.081033,1563.540437]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,732.2970200070571]","[true,false]",17.3288289960435,983.174036054795,732.2970200070571,1,0,0,30_50,1,0
m2_b0p25,random,0,6,371.612083,3599.65976,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[3340.801457,3494.273761]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1245.6894576269815,743.7594633791191,2,0,0,30_50,0,0
m2_b0p25,random,0,7,3176.313723,3426.079825,1,"[[625.9106262152775,-931.1638425907705]]",[3354.57169],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,169.16288845394837,38.85116329850344,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,8,47.0,2834.344244,2,"[[-938.0604140004557,1.148792683412499e-13],[-643.3485822366049,-180.36787122332908]]","[2748.239213,2829.344244]","[750.3396494956899,22.413445690868816]","[22.413445690868816,0.0]","[0.0,345.5251550194859]","[true,false]",22.413445690868816,345.5251550194859,345.5251550194859,1,1,0,20_25,0,0
m2_b0p25,random,0,9,359.612083,950.555266,2,"[[1412.5653626381131,405.50215259414085],[977.6284088058877,682.056357627609]]","[527.918137,845.293021]","[589.9116970512003,58.68249445513142]","[58.68249445513142,18.124392857086036]","[98.5980014469762,282.98938668543735]","[false,false]",18.124392857086036,882.8986125313553,381.58738813241354,2,0,0,gt50,0,0
m2_b0p25,random,0,10,1393.081033,2441.754391,1,"[[-663.3088799023824,663.3088799023825]]",[2284.597752],[567.0997731371491],[13.420929171938946],[0.0],[true],13.420929171938946,580.7831961692152,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
m2_b0p25,random,0,13,77.0,1995.908345,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1381.081033,1989.040853]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,220.899601087927]","[true,false]",9.337459238283445,230.2370603262102,220.899601087927,1,1,0,25_30,1,0
m2_b0p25,random,0,14,83.0,2867.349285,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2736.239213],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,140.02520365549833,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,16,2973.721651,3794.515722,2,"[[-1.7231890251187485e-13,-938.0604140004557],[674.951332603685,-1096.2632658154578]]","[3158.313723,3395.01748]","[750.4017745078274,96.79716745506133]","[96.79716745506133,15.761489726690662]","[0.0,172.22894771843204]","[true,false]",15.761489726690662,1121.508759214087,172.22894771843204,1,0,0,gt50,1,0
m2_b0p25,random,0,18,107.0,2115.887217,2,"[[-475.4475421902696,750.0000000000001],[-453.9331063945931,995.0028139237469]]","[1938.860933,2010.912954]","[750.4017745078289,27.023766990419897]","[27.023766990419897,19.967086154387726]","[262.3344232024631,45.023045296484355]","[false,false]",19.967086154387726,807.2287828037983,307.35746849894747,2,1,0,25_30,0,0
m2_b0p25,random,0,20,2991.721651,3956.597975,2,"[[-1.7231890251187485e-13,-938.0604140004557],[66.41329976559666,-1444.7776187835652]]","[3140.313723,3851.630542]","[581.0463122835567,27.27175132335289]","[27.27175132335289,15.249011593321084]","[717.9603579910229,255.5741000621889]","[true,false]",15.249011593321084,755.4112658847528,255.5741000621889,1,1,0,25_30,0,0
m2_b0p25,random,1,3,17.0,4310.68901,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,663.462026,1681.604071]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,15.481091657552156]","[0.0,0.0,0.0]","[true,true,true]",15.481091657552156,931.5664392403269,0,0,0,0,gt50,1,0
m2_b0p25,random,1,4,330.612083,1482.936808,2,"[[-1480.7841561014377,-804.491074930372],[-1482.702735662859,-259.5755217990669]]","[1227.411184,1477.936808]","[638.1169436974886,24.560831247462193]","[24.560831247462193,0.0]","[409.916970990158,307.38916240922697]","[false,false]",24.560831247462193,717.306133399385,717.306133399385,2,1,0,20_25,0,0
m2_b0p25,random,1,7,3628.678587,3853.294763,2,"[[1227.4132140625647,-388.68787880343746],[1652.693840344898,-281.7650074292627]]","[3755.591602,3848.294763]","[448.70337802895705,34.61604281016542]","[34.61604281016542,0.0]","[484.56507306294634,438.51580531833963]","[false,false]",34.61604281016542,923.080878381286,923.080878381286,2,0,0,30_50,0,0
m2_b0p25,random,1,8,1657.604071,2204.590257,3,"[[-663.3088799023824,663.3088799023825],[-1031.6516426140315,1102.7099469434975],[-1217.558774886104,1291.3663875052848]]","[1872.196143,2040.869538,2098.842253]","[565.3453689588829,41.79943256833645,20.0812002726232]","[41.79943256833645,20.0812002726232,15.695827094711325]","[0.0,573.3669754693941,264.86357695060497]","[true,false,false]",15.695827094711325,1341.9705714404038,838.2305524199991,2,1,0,30_50,1,0
m2_b0p25,random,1,9,360.612083,993.77761,3,"[[-211.8316953687459,-925.4051583388955],[-1.7231890251187485e-13,-938.0604140004557],[-647.8168837077601,-1532.900336136417]]","[531.020149,633.462026,988.77761]","[512.429054121388,45.71595635506584,37.326935082409015]","[45.71595635506584,37.326935082409015,0.0]","[522.0403311284383,0.0,752.0853982087069]","[false,true,false]",37.326935082409015,1274.1257293371452,1274.1257293371452,2,0,0,30_50,0,0
m2_b0p25,random,1,11,1884.196143,2741.597674,2,"[[-57.29454432632133,967.5604639517717],[-0.41858804551930007,1199.3698969209827]]","[2493.862726,2637.013317]","[580.6241328764585,27.544003750864523]","[27.544003750864523,18.71512609203476]","[1416.362346719785,261.30981818551146]","[false,false]",18.71512609203476,2175.59395096439,1677.6721649052963,2,1,0,25_30,0,0
m2_b0p25,random,1,13,77.0,832.36053,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-159.60022427579588,-1364.2722852800498]]","[609.462026,772.484834]","[750.2366530312213,134.11582658318912]","[134.11582658318912,14.202430430432436]","[0.0,455.1140415418289]","[true,false]",14.202430430432436,729.4925203970863,455.1140415418289,1,0,0,gt50,0,0
m2_b0p25,random,1,14,3058.888417,3373.991572,2,"[[1195.8101608939628,628.6174167459778],[1369.9407011389383,994.1046661259134]]","[3280.965344,3366.93506]","[446.22185898021485,30.92181128935422]","[30.92181128935422,10.282558184441735]","[213.16897708264997,404.8485821950204]","[false,false]",10.282558184441735,628.3001174621113,618.0175592776704,2,0,0,30_50,0,0
m2_b0p25,random,1,16,396.612083,1302.030344,2,"[[-1192.1088597232279,-1095.5211358634288],[-1620.9750015424097,-556.9852397926581]]","[1139.42779,1297.030344]","[533.1271864202905,37.77980543920371]","[37.77980543920371,0.0]","[698.2509004550308,259.6309183588861]","[false,false]",37.77980543920371,957.8818188139169,957.8818188139169,2,0,0,30_50,0,0
m2_b0p25,random,1,17,402.612083,1410.458976,2,"[[-1481.6046615267405,-776.0380235955474],[-1734.4934061884555,-83.25321633853656]]","[1239.10416,1405.458976]","[652.3355371775224,48.50384827286958]","[48.50384827286958,0.0]","[28.4648794027853,487.14315990201465]","[false,false]",48.50384827286958,515.6080393048,515.6080393048,2,0,0,30_50,0,0
m2_b0p25,random,1,19,2518.751353,3232.331549,2,"[[663.3088799023825,663.3088799023824],[1094.2514660951679,564.0241858610271]]","[3076.888417,3177.334777]","[750.4018459407868,61.17774731429111]","[61.17774731429111,10.782200109984965]","[0.0,442.23179789044093]","[true,false]",10.782200109984965,692.2156594683817,442.23179789044093,1,0,0,gt50,0,0
m2_b0p25,min_reff,10000,1,2814.214568,3095.155382,1,"[[-1480.6601268893278,61.90722741569422]]",[3030.894772],[445.29811273038115],[19.129179685066568],[125.69739297041647],[false],19.129179685066568,422.0004410980582,125.69739297041647,1,0,1,le20_or_near,0,0
m2_b0p25,min_reff,10000,2,401.612083,911.049576,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[776.108793,806.265275]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.2237909887597,125.78241025343347]","[false,false]",19.634291056000286,1216.9277038397254,718.0062012421931,2,1,0,20_25,0,0
m2_b0p25,min_reff,10000,3,17.0,3743.183169,1,"[[-297.6912953019665,945.981578370074]]",[3642.660435],[750.4017745078293],[18.40272439857808],[257.6300641361089],[false],18.40272439857808,735.2437322365947,257.6300641361089,1,0,1,le20_or_near,0,0
m2_b0p25,min_reff,10000,4,1863.536079,2646.181262,2,"[[-928.4879946260987,-1050.787837546557],[-880.4855400451688,-512.8522809564189]]","[2261.340546,2638.795892]","[750.2856911716962,23.85369702335533]","[23.85369702335533,11.926848511677678]","[82.57917423888918,264.20236538903623]","[false,false]",11.926848511677678,358.708388139603,346.78153962792544,2,1,0,20_25,0,0
m2_b0p25,min_reff,10000,5,2808.214568,3452.20185,1,"[[-663.3088799023824,663.3088799023825]]",[3354.240916],[750.4030345868983],[18.736955307140992],[1265.4276705519767],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
m2_b0p25,min_reff,10000,6,1107.123697,1491.386001,2,"[[443.1817083701835,-991.9839655381135],[766.7213402180786,-1519.9443644502298]]","[1258.239633,1387.08148]","[431.68983313511416,54.36401601903077]","[54.36401601903077,17.885607271289732]","[395.5796804240849,619.2092345852996]","[false,false]",17.885607271289732,1511.3115202502631,1014.7889150093845,2,0,0,gt50,0,0
m2_b0p25,min_reff,10000,7,1113.123697,1976.766617,2,"[[-1.7231890251187485e-13,-938.0604140004557],[77.3536104469739,-1397.5185825110218]]","[1851.536079,1968.720925]","[725.4805873090049,30.504137264496404]","[30.504137264496404,15.228461772167588]","[0.0,465.92423167320453]","[true,false]",15.228461772167588,481.1526934453714,465.92423167320453,1,0,0,30_50,1,0
m2_b0p25,min_reff,10000,9,365.612083,651.664035,2,"[[1119.1239656276423,-532.1894532475683],[1121.9766360314602,-654.7197957294319]]","[526.04155,555.554259]","[504.34895740230263,49.458529886269154]","[49.458529886269154,0.22579038286986552]","[562.1473328904056,122.56354497629223]","[false,false]",0.22579038286986552,1140.259756353025,684.7108778666977,2,0,0,30_50,0,0
m2_b0p25,min_reff,10000,10,59.0,2662.22063,1,"[[-663.3088799023825,-663.3088799023824]]",[2537.955419],[750.4017745078305],[19.60258041390947],[0.0],[true],19.60258041390947,55.19684237781289,0,0,0,1,le20_or_near,1,1
m2_b0p25,min_reff,10000,13,3911.626502,4266.067113,2,"[[663.3088799023825,663.3088799023824],[873.3771489245694,1326.4145767508267]]","[4096.218574,4259.335481]","[606.7957696441673,35.33535640215262]","[35.33535640215262,8.658161105604298]","[0.0,695.5845332113408]","[true,false]",8.658161105604298,704.2426943168359,695.5845332113408,1,0,0,30_50,0,0
m2_b0p25,min_reff,10000,14,83.0,3585.134422,1,"[[-663.3088799023824,663.3088799023825]]",[3384.240916],[750.4038574975831],[16.899248752896707],[0.0],[true],16.899248752896707,639.6628590599134,0,0,0,1,le20_or_near,1,1
m2_b0p25,min_reff,10000,16,1149.123697,2083.337911,2,"[[218.58792383612374,-1379.549102974781],[-108.27965297236183,-980.1259524622119]]","[1693.008328,2076.78082]","[750.2366530312243,20.192048998509186]","[20.192048998509186,7.785452924250482]","[978.1116369656138,470.07101574280324]","[false,false]",7.785452924250482,1455.9681056326674,1448.182652708417,2,1,0,20_25,0,0
m2_b0p25,min_reff,10000,17,1815.536079,2365.703973,1,"[[-854.414335746996,-1014.2856036664348]]",[2238.824711],[532.9185785728254],[15.726238576037243],[747.4339982682692],[false],15.726238576037243,1244.2511309178915,747.4339982682692,1,0,1,le20_or_near,0,0
m2_b0p25,min_reff,10000,19,2766.214568,2999.755293,2,"[[-1368.6823779761035,-223.473430178759],[-1610.6896750391547,29.974372978501847]]","[2917.245625,2992.332234]","[431.4382166251904,24.230588923031906]","[24.230588923031906,12.115294461515568]","[485.1552842689697,350.4330474669956]","[false,false]",12.115294461515568,847.7036261974816,835.5883317359653,2,1,0,20_25,0,0
m2_b0p25,collinear,10000,1,5.0,1655.311766,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[402.871663,551.463735]","[750.3999014509102,27.43058519003316]","[27.43058519003316,16.489380054366542]","[0.0,717.960357991023]","[true,true]",16.489380054366542,114.55348095186196,0,0,0,0,25_30,0,0
m2_b0p25,collinear,10000,2,11.0,2041.612998,2,"[[5.743963417062496e-14,938.0604140004557],[934.4429975618398,988.8294270290066]]","[396.871663,1986.323621]","[750.2330867877301,54.46437144449406]","[54.46437144449406,16.516001116606482]","[0.0,227.18407473952578]","[true,false]",16.516001116606482,478.63095803653584,227.18407473952578,1,0,0,gt50,0,0
m2_b0p25,collinear,10000,3,17.0,1527.126349,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[955.041457,1360.163922]","[750.2527699904639,48.283988742207114]","[48.283988742207114,16.058262455676612]","[354.0384922418425,0.0]","[true,true]",16.058262455676612,250.29851396825106,0,0,0,0,30_50,1,0
m2_b0p25,collinear,10000,4,23.0,1703.801565,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[390.871663,557.463735]","[750.2556962396757,22.62655233323416]","[22.62655233323416,16.719871558895303]","[0.0,0.0]","[true,true]",16.719871558895303,19.652747861955095,0,0,0,0,20_25,0,0
m2_b0p25,collinear,10000,5,29.0,1563.782414,2,"[[-858.5082441952815,-367.94391554722176],[-663.3088799023825,-663.3088799023824]]","[878.233759,961.041457]","[750.2673785268883,23.316033710449716]","[23.316033710449716,18.79937621806403]","[173.99067206680198,0.0]","[false,true]",18.79937621806403,332.27099604332625,173.99067206680198,1,0,0,20_25,0,0
m2_b0p25,collinear,10000,6,35.0,1934.886806,2,"[[5.743963417062496e-14,938.0604140004557],[704.0976066008449,1047.4216862811006]]","[384.871663,1927.723023]","[750.2346641618715,43.45232218141353]","[43.45232218141353,10.81891449680645]","[0.0,380.70044185730177]","[true,false]",10.81891449680645,391.5193563541063,380.70044185730177,1,0,0,30_50,0,0
m2_b0p25,collinear,10000,7,41.0,1845.582935,2,"[[5.743963417062496e-14,938.0604140004557],[493.5146110321531,734.5817679035308]]","[378.871663,1838.90974]","[750.2346641618715,20.054671676845096]","[20.054671676845096,8.365977270104185]","[0.0,83.78117449236088]","[true,false]",8.365977270104185,92.14715176246433,83.78117449236088,1,1,0,20_25,0,0
m2_b0p25,collinear,10000,9,366.871663,2400.772007,2,"[[663.3088799023825,663.3088799023824],[1094.4566555694294,809.5419726180158]]","[2169.035763,2296.090147]","[631.73125863562,29.77538615256326]","[29.77538615256326,15.538411779255362]","[0.0,455.27192079879165]","[true,false]",15.538411779255362,953.6812209684781,455.27192079879165,1,1,0,25_30,1,0
m2_b0p25,collinear,10000,10,59.0,1694.871015,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[360.871663,569.463735]","[750.2750601629951,23.104111642922135]","[23.104111642922135,16.63368700915202]","[0.0,0.0]","[true,true]",16.63368700915202,172.79624686068777,0,0,0,0,20_25,0,0
m2_b0p25,collinear,10000,13,772.055807,1155.140723,2,"[[-663.3088799023825,-663.3088799023824],[-425.8925381155884,-1011.4087970544473]]","[985.041457,1099.312465]","[750.265572443147,83.28893243791161]","[83.28893243791161,7.476500902250911]","[0.0,421.3550422965154]","[true,false]",7.476500902250911,675.4963311681344,421.3550422965154,1,0,0,gt50,1,0
m2_b0p25,collinear,10000,14,83.0,1472.066646,2,"[[-663.3088799023825,-663.3088799023824],[-255.40922941924097,-783.3469102498161]]","[991.041457,1252.441182]","[750.2322638116765,27.06639291446253]","[27.06639291446253,7.640478589345851]","[0.0,456.50229719346447]","[true,false]",7.640478589345851,991.0159192605397,456.50229719346447,1,1,0,25_30,1,0
m2_b0p25,collinear,10000,16,95.0,1816.153505,1,"[[5.743963417062496e-14,938.0604140004557]]",[330.871663],[750.2408822595294],[17.149485235084097],[0.0],[true],17.149485235084097,154.18565975581157,0,0,0,1,le20_or_near,0,0
m2_b0p25,collinear,10000,17,101.0,1780.316373,1,"[[-12.726117832985892,871.4613606744275]]",[299.310855],[750.2366530312156],[15.430860849441634],[871.5542766940126],[false],15.430860849441634,1229.1283159927334,871.5542766940126,1,0,1,le20_or_near,0,0
m2_b0p25,collinear,10000,19,113.0,1627.40107,3,"[[-866.5222670711285,-194.13790470869287],[-1.7231890251187485e-13,-938.0604140004557],[-19.681777840844113,-22.039810823269356]]","[837.435625,1324.163922,1620.036935]","[750.401774507829,26.513284701538677,23.71065496483178]","[26.513284701538677,23.71065496483178,11.820673273838384]","[206.89908774753832,0.0,251.2726031097301]","[false,true,false]",11.820673273838384,469.99236413110697,458.17169085726846,2,1,0,25_30,0,0
n1,random,0,1,389.612083,845.177359,1,"[[1342.0589840487728,718.8514499243041]]",[644.800649],[459.4679550687437],[15.193138665726309],[280.25962908893655],[false],15.193138665726309,911.5305741371037,280.25962908893655,1,0,1,le20_or_near,0,0
n1,random,0,2,11.0,582.748723,2,"[[938.0604140004557,0.0],[1273.006893689169,496.0322943597666]]","[383.612083,559.715853]","[750.2346641618741,46.971928989919775]","[46.971928989919775,12.331599530353069]","[0.0,166.34985068667092]","[true,false]",12.331599530353069,256.51419908876005,166.34985068667092,1,0,0,30_50,0,0
n1,random,0,3,17.0,2722.523405,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2656.593628],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
n1,random,0,4,23.0,1913.684743,1,"[[5.743963417062496e-14,938.0604140004557]]",[1323.393015],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,432.6269536590774,0,0,0,1,le20_or_near,0,0
