version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n1,random,0,8,2287.534335,near_field_85m,15.503620634808653,35.676524013765246,35.676524013765246,-728.3485822366049,-180.36787122332908,near_field_85m,15.503620634808653,35.676524013765246,0,none,0.0
n1,random,0,16,2632.593628,v6,121.65485084189551,187.06082712078708,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,none,0.0
n1,random,0,3,2656.593628,v6,70.01198727588189,171.90271604963607,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,none,0.0
n1,random,0,6,2815.081362,v6,43.15955819052448,224.29096247145372,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,none,0.0
n1,random,0,7,2828.851595,v6,70.26422009337954,162.86349363233217,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,none,0.0
n1,random,0,6,2960.984333,v6,20.89916433786543,154.8633091296241,154.8633091296241,810.7186874327616,-1492.422109990986,v6,20.89916433786543,154.8633091296241,0,none,0.0
n1,random,0,20,3026.611729,v6,19.571181745041795,217.84320321483813,217.84320321483813,516.4132997655967,-1444.7776187835652,v6,19.571181745041795,217.84320321483813,0,none,0.0
n1,random,0,16,3364.907322,near_field_85m,12.495816752824561,29.204109265032244,29.204109265032244,381.50201841126784,-1389.712580007875,near_field_85m,12.495816752824561,29.204109265032244,0,none,0.0
n1,random,1,3,324.612083,v6,105.13425971972381,176.35287994162746,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,none,0.0
n1,random,1,9,531.020149,v6,54.19749279155331,237.50158926230048,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,none,0.0
n1,random,1,9,684.831935,near_field_85m,14.465894337199668,186.91441343131362,186.91441343131362,-707.9466644177131,-1479.9262368096586,near_field_85m,14.465894337199668,186.91441343131362,0,none,0.0
n1,random,1,13,1076.104181,near_field_85m,16.90616764551607,198.7056729491028,198.7056729491028,175.39977572420412,-1364.2722852800498,near_field_85m,16.90616764551607,198.7056729491028,0,none,0.0
n1,random,1,7,1591.198927,v6,52.05627897142713,182.15033971200526,182.15033971200526,938.0604140004557,0.0,v6,52.05627897142713,182.15033971200526,0,none,0.0
n1,random,1,7,1763.831137,v6,16.771573113375762,184.16202834639049,184.16202834639049,1650.5589428425349,-30.73323772233033,v6,16.771573113375762,184.16202834639049,0,none,0.0
n1,random,1,14,1943.905403,v6,48.53288790392575,160.27816417300966,160.27816417300966,1606.1088979047502,310.63390501275535,v6,48.53288790392575,160.27816417300966,0,none,0.0
n1,random,1,19,2025.223629,v6,48.43632845562476,194.38636047810692,194.38636047810692,1554.366898612505,683.6535371025773,v6,48.43632845562476,194.38636047810692,0,none,0.0
n1,random,1,14,2100.756708,near_field_85m,18.29873835308496,51.33986463077544,51.33986463077544,1315.6851827402938,936.4425129796467,near_field_85m,18.29873835308496,51.33986463077544,0,none,0.0
n1,random,1,11,2703.950962,near_field_85m,14.703278392645315,172.61011602498206,172.61011602498206,-506.00558000020214,1400.5039752861203,near_field_85m,14.703278392645315,172.61011602498206,0,none,0.0
n1,random,1,8,3076.332301,v6,38.542264353513666,213.79854045551986,213.79854045551986,-1121.7045650912414,262.79445187904173,v6,38.542264353513666,213.79854045551986,0,none,0.0
n1,random,1,8,3154.34853,v6,19.77133068457661,226.49753504267352,226.49753504267352,-1474.9542495486216,354.98394513972323,v6,19.77133068457661,226.49753504267352,0,none,0.0
n1,random,1,17,3447.494564,v6,49.309728469027036,245.2959088307648,245.2959088307648,-981.6046615267403,89.98738018889111,v6,49.309728469027036,245.2959088307648,0,none,0.0
n1,random,1,4,3503.922853,v6,34.61803681897822,181.28530719469805,181.28530719469805,-1230.7841561014375,128.52162696184723,v6,34.61803681897822,181.28530719469805,0,none,0.0
n1,random,1,17,3627.924015,near_field_85m,14.803956182020954,108.3414043785881,108.3414043785881,-1742.0579974714688,-165.9370520670473,near_field_85m,14.803956182020954,108.3414043785881,0,none,0.0
n1,random,1,16,3790.090907,v6,31.82922781610491,151.21035293040194,151.21035293040194,-1192.1088597232279,-95.52113586342887,v6,31.82922781610491,151.21035293040194,0,none,0.0
n1,random,1,16,3909.999854,near_field_85m,18.94915059265285,251.49186723784086,251.49186723784086,-1532.424394639213,-558.4325646938953,near_field_85m,18.94915059265285,251.49186723784086,0,none,0.0
n1,min_reff,10000,10,281.630341,v6,99.75547235952807,191.84588068372753,191.84588068372753,-536.7952817431924,-570.2432987575376,v6,99.75547235952807,191.84588068372753,0,none,0.0
n1,min_reff,10000,4,652.36248,v6,80.36692978808534,180.15034606095642,180.15034606095642,-938.0604140004557,1.148792683412499e-13,v6,80.36692978808534,180.15034606095642,0,none,0.0
n1,min_reff,10000,1,868.257324,v6,22.571299151952253,150.25846601143715,150.25846601143715,-1355.6601268893278,-654.5991235304155,v6,22.571299151952253,150.25846601143715,0,none,0.0
n1,min_reff,10000,19,946.573508,v6,19.593123897887168,104.8163435570961,104.8163435570961,-1618.6823779761037,-406.48613207097816,v6,19.593123897887168,104.8163435570961,0,none,0.0
n1,min_reff,10000,14,1258.408518,v6,62.26185449299682,206.38592241012438,206.38592241012438,-702.4850122557203,588.1669523620883,v6,62.26185449299682,206.38592241012438,0,none,0.0
n1,min_reff,10000,3,1287.356767,v6,426.95188343879573,218.12094831765725,218.12094831765725,-663.3088799023824,663.3088799023825,v6,426.95188343879573,218.12094831765725,0,none,0.0
n1,min_reff,10000,3,1498.552717,near_field_85m,13.635318544350264,50.12584631353684,50.12584631353684,-396.0157425878907,504.05564158035077,near_field_85m,13.635318544350264,50.12584631353684,0,none,0.0
n1,min_reff,10000,13,1967.330332,v6,50.408906655492956,200.0579871809453,200.0579871809453,663.3088799023825,663.3088799023824,v6,50.408906655492956,200.0579871809453,0,none,0.0
n1,min_reff,10000,13,2094.20999,v6,18.39767455376112,251.84570024469178,251.84570024469178,1123.3771489245694,893.4018748586074,v6,18.39767455376112,251.84570024469178,0,none,0.0
n1,min_reff,10000,9,2643.576353,v6,48.30916251307145,184.9657308962658,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,none,0.0
n1,min_reff,10000,9,2744.363961,near_field_85m,11.09247961243349,208.86458741917448,208.86458741917448,1561.8725596306037,-714.8238721302886,near_field_85m,11.09247961243349,208.86458741917448,0,none,0.0
n1,min_reff,10000,2,2890.116285,v6,28.65618567637566,145.1150790066141,145.1150790066141,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.1150790066141,0,none,0.0
n1,min_reff,10000,2,2920.272767,v6,20.004401199687912,160.76801021354632,160.76801021354632,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354632,0,none,0.0
n1,min_reff,10000,16,3411.723261,v6,173.26850421111166,212.7085690216545,212.7085690216545,-1.7231890251187485e-13,-938.0604140004557,v6,173.26850421111166,212.7085690216545,0,none,0.0
n1,min_reff,10000,7,3441.723261,v6,81.96517930807792,180.9272333281196,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,none,0.0
n1,min_reff,10000,17,3560.726994,v6,15.501035611447701,116.28669100053253,116.28669100053253,-86.02414269879296,-1408.937581813455,v6,15.501035611447701,116.28669100053253,0,none,0.0
n1,min_reff,10000,7,3800.343778,v6,14.872654206929733,12.115650101109107,12.115650101109107,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,12.115650101109107,0,none,0.0
n1,min_reff,10000,6,3937.895171,v6,23.299496172823485,258.13367480470873,258.13367480470873,693.1817083701833,-1424.9966674303328,v6,23.299496172823485,258.13367480470873,0,none,0.0
n1,min_reff,10000,6,4031.279498,near_field_85m,19.998995245156255,115.27480448444861,115.27480448444861,1101.46367540444,-1255.8796411313629,near_field_85m,19.998995245156255,115.27480448444861,0,none,0.0
n1,min_reff,10000,6,4053.436268,v6,10.013509849889484,28.559089613363515,28.559089613363515,1187.2426469936152,-1256.7944443124422,v6,10.013509849889484,28.559089613363515,0,none,0.0
n1,collinear,10000,14,354.612083,v6,92.85338812793614,206.15462466676263,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,none,0.0
n1,collinear,10000,19,372.612083,v6,246.28189996023846,210.9929205517247,210.9929205517247,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,0,none,0.0
n1,collinear,10000,14,439.0741,near_field_85m,7.263843450787488,38.78785437356477,38.78785437356477,-440.5133058200975,-506.73648290284984,near_field_85m,7.263843450787488,38.78785437356477,0,none,0.0
n1,collinear,10000,3,505.853197,near_field_85m,13.326359751736245,58.052690843029424,58.052690843029424,-241.3091225105336,-440.45478730485365,near_field_85m,13.326359751736245,58.052690843029424,0,none,0.0
n1,collinear,10000,5,546.080954,near_field_85m,13.483597647106981,28.603401414296904,28.603401414296904,-180.73354796161036,-349.62674195588045,near_field_85m,13.483597647106981,28.603401414296904,0,none,0.0
n1,collinear,10000,19,599.000138,near_field_85m,22.26556182957429,43.647441286423145,43.647441286423145,-277.8789496258512,-202.4011565162474,near_field_85m,22.26556182957429,43.647441286423145,0,none,0.0
n1,collinear,10000,19,653.378359,near_field_85m,3.0312017427677214,103.59302908279327,103.59302908279327,-107.49639076444856,-23.72547146202423,near_field_85m,3.0312017427677214,103.59302908279327,0,none,0.0
n1,collinear,10000,17,1234.583627,v6,67.90571501000953,174.69520095723533,174.69520095723533,-12.726117832985892,871.4613606744275,v6,67.90571501000953,174.69520095723533,0,none,0.0
n1,collinear,10000,9,1522.819015,v6,40.17792903861427,217.01259668027345,217.01259668027345,598.0456924723477,1641.5935387065172,v6,40.17792903861427,217.01259668027345,0,none,0.0
n1,collinear,10000,2,1609.906927,near_field_85m,19.543822637296238,27.170828045001073,27.170828045001073,749.3389211609832,1265.4398543759728,near_field_85m,19.543822637296238,27.170828045001073,0,none,0.0
n1,collinear,10000,6,1677.851147,near_field_85m,14.17089464215822,34.490450796124705,34.490450796124705,704.0976066008449,1132.4216862811006,near_field_85m,14.17089464215822,34.490450796124705,0,none,0.0
n1,collinear,10000,7,1874.567916,v6,10.0273358384246,21.626822823176695,21.626822823176695,493.5146110321531,734.5817679035308,v6,10.0273358384246,21.626822823176695,0,none,0.0
n1,collinear,10000,13,2701.745356,v6,35.54254415009982,213.69239754333358,213.69239754333358,-174.7082578734445,-1163.7098762070782,v6,35.54254415009982,213.69239754333358,0,none,0.0
n2,random,0,2,502.198537,v6,13.087821707802624,61.9153036165533,61.9153036165533,1364.7835889858056,319.2555990631297,v6,13.087821707802624,61.9153036165533,0,none,0.0
n2,random,0,9,527.918137,v6,69.65727744064802,211.74856087503852,211.74856087503852,1412.5653626381131,405.50215259414085,v6,69.65727744064802,211.74856087503852,0,none,0.0
n2,random,0,1,598.154865,v6,20.582423732234798,116.61379784384914,116.61379784384914,1342.0589840487728,718.8514499243041,v6,20.582423732234798,116.61379784384914,0,none,0.0
n2,random,0,9,845.293021,v6,19.726483063407574,121.70453957670978,121.70453957670978,977.6284088058877,682.056357627609,v6,19.726483063407574,121.70453957670978,0,none,0.0
n2,random,0,12,1109.579568,v6,11.357163152270184,39.458371870269254,39.458371870269254,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.458371870269254,0,none,0.0
n2,random,0,18,1363.081033,v6,206.40710631725162,190.89831687866894,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,none,0.0
n2,random,0,13,1387.081033,v6,55.109669991303335,199.38896694348603,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,none,0.0
n2,random,0,5,1411.081033,v6,50.23253317911599,190.61871251954005,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,none,0.0
n2,random,0,18,1437.188028,v6,14.79011517356425,15.237169065048615,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,none,0.0
n2,random,0,5,1584.226184,v6,17.23551811427394,167.00912419272777,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,none,0.0
n2,random,0,10,1754.363408,v6,42.152538267096276,224.23471490587858,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,none,0.0
n2,random,0,13,1908.979878,v6,12.777241784356695,14.642940039464936,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,none,0.0
n2,random,0,14,2301.900885,v6,70.45609939745894,205.52408381431485,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,none,0.0
n2,random,0,8,2400.005916,v6,11.206722845435173,44.49144210447426,44.49144210447426,-643.3485822366049,-180.36787122332908,v6,11.206722845435173,44.49144210447426,0,none,0.0
n2,random,0,16,2723.975395,v6,121.65485084189551,187.06082712078708,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,none,0.0
n2,random,0,3,2747.975395,v6,70.01198727588189,171.90271604963607,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,none,0.0
n2,random,0,6,2906.463129,v6,43.15955819052448,224.29096247145372,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,none,0.0
n2,random,0,7,2920.233362,v6,70.26422009337954,162.86349363233217,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,none,0.0
n2,random,0,16,2960.679152,v6,16.09554218309234,111.5111179129783,111.5111179129783,674.951332603685,-1096.2632658154578,v6,16.09554218309234,111.5111179129783,0,none,0.0
n2,random,0,6,3059.935433,v6,20.89916433786543,177.64906778489816,177.64906778489816,810.7186874327616,-1492.422109990986,v6,20.89916433786543,177.64906778489816,0,none,0.0
n2,random,0,20,3417.292214,v6,15.87001476825805,161.1581507805495,161.1581507805495,66.41329976559666,-1444.7776187835652,v6,15.87001476825805,161.1581507805495,0,none,0.0
n2,random,1,3,324.612083,v6,105.13425971972381,176.35287994162746,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,none,0.0
n2,random,1,9,531.020149,v6,54.19749279155331,237.50158926230048,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,none,0.0
n2,random,1,13,772.484834,v6,16.327487562739684,98.97753047277314,98.97753047277314,-159.60022427579588,-1364.2722852800498,v6,16.327487562739684,98.97753047277314,0,none,0.0
n2,random,1,9,993.77761,v6,17.996935577582896,83.76986155150115,83.76986155150115,-647.8168837077601,-1532.900336136417,v6,17.996935577582896,83.76986155150115,0,none,0.0
n2,random,1,16,1139.42779,v6,41.20643612319159,159.93032335478242,159.93032335478242,-1192.1088597232279,-1095.5211358634288,v6,41.20643612319159,159.93032335478242,0,none,0.0
n2,random,1,4,1227.411184,v6,49.41522668620965,181.43437177380085,181.43437177380085,-1480.7841561014377,-804.491074930372,v6,49.41522668620965,181.43437177380085,0,none,0.0
n2,random,1,17,1239.10416,v6,52.01188200891137,248.60688514849426,248.60688514849426,-1481.6046615267405,-776.0380235955474,v6,52.01188200891137,248.60688514849426,0,none,0.0
n2,random,1,16,1302.030344,v6,18.8899027196014,12.481948713658083,12.481948713658083,-1620.9750015424097,-556.9852397926581,v6,18.8899027196014,12.481948713658083,0,none,0.0
n2,random,1,17,1410.458976,v6,24.14121865398,107.25848983528591,107.25848983528591,-1734.4934061884555,-83.25321633853656,v6,24.14121865398,107.25848983528591,0,none,0.0
n2,random,1,4,1482.936808,v6,12.280415623733335,39.51756953551515,39.51756953551515,-1482.702735662859,-259.5755217990669,v6,12.280415623733335,39.51756953551515,0,none,0.0
n2,random,1,8,1872.196143,v6,42.49493659324043,218.46272774051576,218.46272774051576,-663.3088799023824,663.3088799023825,v6,42.49493659324043,218.46272774051576,0,none,0.0
n2,random,1,8,2040.869538,v6,20.156954901852767,181.125291744015,181.125291744015,-1031.6516426140315,1102.7099469434975,v6,20.156954901852767,181.125291744015,0,none,0.0
n2,random,1,8,2098.842253,v6,17.644368432958167,163.42479551133857,163.42479551133857,-1217.558774886104,1291.3663875052848,v6,17.644368432958167,163.42479551133857,0,none,0.0
n2,random,1,11,2493.862726,v6,49.64420813489993,198.0350822583257,198.0350822583257,-57.29454432632133,967.5604639517717,v6,49.64420813489993,198.0350822583257,0,none,0.0
n2,random,1,11,2637.013317,v6,19.48539336217953,159.1978789143676,159.1978789143676,-0.41858804551930007,1199.3698969209827,v6,19.48539336217953,159.1978789143676,0,none,0.0
n2,random,1,19,3177.334777,v6,11.442954693711664,69.11742006599476,69.11742006599476,1094.2514660951679,564.0241858610271,v6,11.442954693711664,69.11742006599476,0,none,0.0
n2,random,1,14,3280.965344,v6,36.11126602240889,116.24356797858395,116.24356797858395,1195.8101608939628,628.6174167459778,v6,36.11126602240889,116.24356797858395,0,none,0.0
n2,random,1,14,3366.93506,v6,15.460905644678245,173.6189695466871,173.6189695466871,1369.9407011389383,994.1046661259134,v6,15.460905644678245,173.6189695466871,0,none,0.0
n2,random,1,7,3743.197327,v6,55.83254087587119,201.81292045487615,201.81292045487615,919.4005121703457,-422.1815278573279,v6,55.83254087587119,201.81292045487615,0,none,0.0
n2,random,1,7,3863.1181,v6,17.85685164306615,304.97165505591937,304.97165505591937,1411.9205597427424,-718.1436954184126,v6,17.85685164306615,304.97165505591937,0,none,0.0
n2,min_reff,10000,10,281.630341,v6,99.75547235952807,191.84588068372753,191.84588068372753,-536.7952817431924,-570.2432987575376,v6,99.75547235952807,191.84588068372753,0,none,0.0
n2,min_reff,10000,4,652.36248,v6,80.36692978808534,180.15034606095642,180.15034606095642,-938.0604140004557,1.148792683412499e-13,v6,80.36692978808534,180.15034606095642,0,none,0.0
n2,min_reff,10000,1,868.257324,v6,22.571299151952253,150.25846601143715,150.25846601143715,-1355.6601268893278,-654.5991235304155,v6,22.571299151952253,150.25846601143715,0,none,0.0
n2,min_reff,10000,19,946.573508,v6,19.593123897887168,104.8163435570961,104.8163435570961,-1618.6823779761037,-406.48613207097816,v6,19.593123897887168,104.8163435570961,0,none,0.0
n2,min_reff,10000,14,1258.408518,v6,62.26185449299682,206.38592241012438,206.38592241012438,-702.4850122557203,588.1669523620883,v6,62.26185449299682,206.38592241012438,0,none,0.0
n2,min_reff,10000,3,1287.356767,v6,426.95188343879573,218.12094831765725,218.12094831765725,-663.3088799023824,663.3088799023825,v6,426.95188343879573,218.12094831765725,0,none,0.0
n2,min_reff,10000,3,1561.053102,v6,8.841842045663856,102.87872332147592,102.87872332147592,-279.3431236921104,620.7282604761311,v6,8.841842045663856,102.87872332147592,0,none,0.0
n2,min_reff,10000,13,2032.340062,v6,50.408906655492956,200.0579871809453,200.0579871809453,663.3088799023825,663.3088799023824,v6,50.408906655492956,200.0579871809453,0,none,0.0
n2,min_reff,10000,13,2159.21972,v6,18.39767455376112,251.84570024469178,251.84570024469178,1123.3771489245694,893.4018748586074,v6,18.39767455376112,251.84570024469178,0,none,0.0
n2,min_reff,10000,9,2708.586083,v6,48.30916251307145,184.9657308962658,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,none,0.0
n2,min_reff,10000,9,2738.098792,v6,35.69359209875636,219.87438070340895,219.87438070340895,1121.9766360314602,-654.7197957294319,v6,35.69359209875636,219.87438070340895,0,none,0.0
n2,min_reff,10000,2,2958.653326,v6,28.65618567637566,145.11626273626723,145.11626273626723,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.11626273626723,0,none,0.0
n2,min_reff,10000,2,2988.809808,v6,20.004401199687912,160.76801021354632,160.76801021354632,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354632,0,none,0.0
n2,min_reff,10000,16,3480.260302,v6,173.26850421111166,212.7085690216545,212.7085690216545,-1.7231890251187485e-13,-938.0604140004557,v6,173.26850421111166,212.7085690216545,0,none,0.0
n2,min_reff,10000,7,3510.260302,v6,81.96517930807792,180.9272333281196,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,none,0.0
n2,min_reff,10000,17,3629.264035,v6,15.501035611447701,116.28669100053253,116.28669100053253,-86.02414269879296,-1408.937581813455,v6,15.501035611447701,116.28669100053253,0,none,0.0
n2,min_reff,10000,7,3868.880819,v6,14.872654206929733,12.115650101109107,12.115650101109107,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,12.115650101109107,0,none,0.0
n2,min_reff,10000,6,4006.432212,v6,23.299496172823485,258.13367480470873,258.13367480470873,693.1817083701833,-1424.9966674303328,v6,23.299496172823485,258.13367480470873,0,none,0.0
n2,min_reff,10000,6,4115.72558,v6,10.216336135520397,115.6802553505598,115.6802553505598,1186.46367540444,-1255.8796411313629,v6,10.216336135520397,115.6802553505598,0,none,0.0
n2,collinear,10000,14,354.612083,v6,92.85338812793614,206.15462466676263,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,none,0.0
n2,collinear,10000,19,372.612083,v6,246.28189996023846,210.9929205517247,210.9929205517247,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,0,none,0.0
n2,collinear,10000,14,444.391126,v6,13.533196457232068,40.75895477908564,40.75895477908564,-380.409229419241,-566.8405593037064,v6,13.533196457232068,40.75895477908564,0,none,0.0
n2,collinear,10000,13,532.04711,v6,56.27169082434673,253.41304356588557,253.41304356588557,-241.69555598122514,-913.7098762070782,v6,56.27169082434673,253.41304356588557,0,none,0.0
n2,collinear,10000,5,980.295017,v6,10.69950247924147,17.782869048439494,17.782869048439494,-179.10463919232987,-264.2040566326908,v6,10.69950247924147,17.782869048439494,0,none,0.0
n2,collinear,10000,19,1049.349087,v6,11.868794221230337,90.8301148312944,90.8301148312944,-19.681931956213983,-22.00376957252457,v6,11.868794221230337,90.8301148312944,0,none,0.0
n2,collinear,10000,17,1611.165765,v6,67.90571501000953,174.69520095723522,174.69520095723522,-12.726117832985892,871.4613606744275,v6,67.90571501000953,174.69520095723522,0,none,0.0
n2,collinear,10000,7,1880.204889,v6,10.0273358384246,12.728543213531365,12.728543213531365,493.5146110321531,734.5817679035308,v6,10.0273358384246,12.728543213531365,0,none,0.0
n2,collinear,10000,9,1940.63205,v6,69.6608404743439,193.30336129895895,193.30336129895895,662.7504537479778,900.11208213425,v6,69.6608404743439,193.30336129895895,0,none,0.0
n2,collinear,10000,6,1977.232512,v6,19.510293418535227,27.275129915326687,27.275129915326687,704.0976066008449,1047.4216862811006,v6,19.510293418535227,27.275129915326687,0,none,0.0
n2,collinear,10000,9,2043.353164,v6,17.59402799118176,74.14512182185592,74.14512182185592,873.7831019796581,1253.2231721244539,v6,17.59402799118176,74.14512182185592,0,none,0.0
n2,collinear,10000,2,2070.472687,v6,27.232185722247767,99.35931981339279,99.35931981339279,809.4429975618398,1205.3357779751163,v6,27.232185722247767,99.35931981339279,0,none,0.0
n3,random,0,9,520.445883,v6,69.65727744064802,209.4290119630639,209.4290119630639,1412.5653626381131,405.50215259414085,v6,69.65727744064802,209.4290119630639,0,none,0.0
n3,random,0,2,559.715853,near_field_85m,14.406035759595046,27.262810663499064,27.262810663499064,1273.006893689169,496.0322943597666,near_field_85m,14.406035759595046,27.262810663499064,0,none,0.0
n3,random,0,1,644.800649,v6,20.582423732234798,121.48835420100428,121.48835420100428,1342.0589840487728,718.8514499243041,v6,20.582423732234798,121.48835420100428,0,none,0.0
n3,random,0,9,690.800651,near_field_85m,13.629875609816807,104.30346107668959,104.30346107668959,1470.7451870989635,871.9522812267525,near_field_85m,13.629875609816807,104.30346107668959,0,none,0.0
n3,random,0,12,1015.89155,v6,11.357163152270184,39.3711397025131,39.3711397025131,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.3711397025131,0,none,0.0
n3,random,0,18,1269.393015,v6,206.40710631725162,190.89831687866894,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,none,0.0
n3,random,0,13,1293.393015,v6,55.109669991303335,199.38896694348603,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,none,0.0
n3,random,0,5,1317.393015,v6,50.23253317911599,190.61871251954005,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,none,0.0
n3,random,0,18,1343.50001,v6,14.79011517356425,15.237169065048615,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,none,0.0
n3,random,0,5,1490.538166,v6,17.23551811427394,167.00912419272777,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,none,0.0
n3,random,0,10,1660.67539,v6,42.152538267096276,224.23471490587858,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,none,0.0
n3,random,0,13,1815.29186,v6,12.777241784356695,14.642940039464936,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,none,0.0
n3,random,0,14,2208.212867,v6,70.45609939745894,205.52408381431485,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,none,0.0
n3,random,0,8,2287.534335,near_field_85m,15.503620634808653,35.676524013765246,35.676524013765246,-728.3485822366049,-180.36787122332908,near_field_85m,15.503620634808653,35.676524013765246,0,none,0.0
n3,random,0,16,2632.593628,v6,121.65485084189551,187.06082712078708,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,none,0.0
n3,random,0,3,2656.593628,v6,70.01198727588189,171.90271604963607,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,none,0.0
n3,random,0,6,2815.081362,v6,43.15955819052448,224.29096247145372,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,none,0.0
n3,random,0,7,2828.851595,v6,70.26422009337954,162.86349363233217,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,none,0.0
n3,random,0,6,2960.984333,v6,20.89916433786543,154.8633091296241,154.8633091296241,810.7186874327616,-1492.422109990986,v6,20.89916433786543,154.8633091296241,0,none,0.0
n3,random,0,20,3026.611729,v6,19.571181745041795,217.84320321483813,217.84320321483813,516.4132997655967,-1444.7776187835652,v6,19.571181745041795,217.84320321483813,0,none,0.0
n3,random,0,16,3364.907322,near_field_85m,12.495816752824561,29.204109265032244,29.204109265032244,381.50201841126784,-1389.712580007875,near_field_85m,12.495816752824561,29.204109265032244,0,none,0.0
n3,random,1,3,324.612083,v6,105.13425971972381,176.35287994162746,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,none,0.0
n3,random,1,9,531.020149,v6,54.19749279155331,237.50158926230048,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,none,0.0
n3,random,1,9,684.831935,near_field_85m,14.465894337199668,186.91441343131362,186.91441343131362,-707.9466644177131,-1479.9262368096586,near_field_85m,14.465894337199668,186.91441343131362,0,none,0.0
n3,random,1,13,1076.104181,near_field_85m,16.90616764551607,198.7056729491028,198.7056729491028,175.39977572420412,-1364.2722852800498,near_field_85m,16.90616764551607,198.7056729491028,0,none,0.0
