version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v0,7,997.2013463756454,6189.234732197984,min_reff,10037,1,11,11,6470.925415,588.2659468181818,28424.62704735243,5684.925409470487,124,620.0,111,111.0,11,11,0,55.0,6470.925409470487,5.529513146029785e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10038,1,10,10,5489.258934,548.9258934000001,23411.29464685116,4682.258929370232,128,640.0,117,117.0,10,10,0,50.0,5489.258929370232,4.629768227459863e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10039,1,11,11,6609.348886,600.8498987272727,28976.74441802685,5795.34888360537,129,645.0,114,114.0,11,11,0,55.0,6609.34888360537,2.3946295186760835e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10040,1,15,15,7483.449104,498.8966069333334,33522.24549098241,6704.449098196482,120,600.0,104,104.0,15,15,0,75.0,7483.449098196482,5.803518433822319e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10041,1,13,13,7957.285586,612.0988912307693,35756.42792211644,7151.285584423288,126,630.0,111,111.0,13,13,0,65.0,7957.285584423288,1.5767118384246714e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10042,1,12,12,6702.201636,558.516803,29531.008162748123,5906.201632549624,125,625.0,111,111.0,12,12,0,60.0,6702.201632549624,3.4503755159676075e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10043,1,10,10,5911.370081,591.1370081,25831.850395094214,5166.370079018843,118,590.0,105,105.0,10,10,0,50.0,5911.370079018843,1.9811568563454784e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10044,1,11,11,6672.311327,606.573757,29216.556640820578,5843.311328164115,131,655.0,119,119.0,11,11,0,55.0,6672.311328164115,-1.1641150194918737e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10045,1,12,12,5818.725926,484.89382716666665,24918.629620288448,4983.72592405769,131,655.0,120,120.0,12,12,0,60.0,5818.72592405769,1.942310518643353e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10046,1,12,12,7163.540984,596.9617486666667,31602.70491482632,6320.540982965264,133,665.0,118,118.0,12,12,0,60.0,7163.540982965264,1.0347357601858675e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10047,1,13,13,8203.305224,631.0234787692308,37016.526112577136,7403.305222515427,125,625.0,110,110.0,13,13,0,65.0,8203.305222515428,1.4845718396827579e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10048,1,15,15,6996.725705,466.4483803333333,31493.628505636145,6298.725701127229,106,530.0,93,93.0,15,15,0,75.0,6996.725701127229,3.872771230817307e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10049,1,10,10,6330.966048,633.0966048,27444.830232324424,5488.966046464885,134,670.0,122,122.0,10,10,0,50.0,6330.966046464885,1.5351151887443848e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10000,1,14,14,6344.554926,453.1824947142857,28722.77461411231,5744.554922822462,91,455.0,75,75.0,14,14,0,70.0,6344.554922822462,3.1775380193721503e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10001,1,12,12,6359.277982,529.9398318333333,28331.389889526592,5666.277977905318,108,540.0,93,93.0,12,12,0,60.0,6359.277977905318,4.094681571586989e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10002,1,13,13,6476.633517,498.20257823076923,29338.16757776927,5867.633515553854,93,465.0,79,79.0,13,13,0,65.0,6476.633515553854,1.4461465980275534e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10003,1,16,16,5806.625504,362.914094,26553.12753118994,5310.625506237988,71,355.0,61,61.0,16,16,0,80.0,5806.625506237988,-2.237988155684434e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10004,1,14,14,5318.402931,379.8859236428571,23712.0146326938,4742.40292653876,87,435.0,71,71.0,14,14,0,70.0,5318.40292653876,4.461239768716041e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10005,1,16,16,6958.9451,434.93406875,32254.72548810874,6450.945097621748,74,370.0,58,58.0,16,16,0,80.0,6958.945097621748,2.3782522475812584e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10006,1,11,11,5858.06593,532.5514481818182,25845.329638175175,5169.065927635035,108,540.0,94,94.0,11,11,0,55.0,5858.065927635035,2.364964529988356e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10007,1,12,12,6234.24911,519.5207591666666,27901.24553554746,5580.249107109492,101,505.0,89,89.0,12,12,0,60.0,6234.249107109492,2.8905078579555266e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10008,1,11,11,4848.013969,440.7285426363636,20845.06984618198,4169.013969236396,106,530.0,94,94.0,11,11,0,55.0,4848.013969236396,-2.3639677237952128e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10009,1,12,12,5721.23496,476.76957999999996,24991.174801754434,4998.2349603508865,113,565.0,98,98.0,12,12,0,60.0,5721.2349603508865,-3.508866939228028e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10010,1,14,14,7301.843673,521.5602623571428,33309.218349085866,6661.843669817174,98,490.0,80,80.0,14,14,0,70.0,7301.843669817174,3.18282673106296e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10011,1,11,11,4734.53713,430.4124663636363,20112.685639846037,4022.537127969207,112,560.0,97,97.0,11,11,0,55.0,4734.537127969207,2.030792529694736e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10012,1,13,13,6006.178389,462.0137222307692,26960.89193945618,5392.1783878912365,94,470.0,79,79.0,13,13,0,65.0,6006.1783878912365,1.1087631719419733e-06,1,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10013,1,12,12,5831.718988,485.9765823333333,25958.59492981038,5191.718985962076,99,495.0,85,85.0,12,12,0,60.0,5831.718985962076,2.0379238776513375e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10014,1,13,13,6456.831158,496.6793198461538,29264.15579052471,5852.831158104942,92,460.0,79,79.0,13,13,0,65.0,6456.831158104942,-1.0494204616406932e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10015,1,11,11,4967.810251,451.6191137272727,21464.051236858777,4292.810247371755,106,530.0,90,90.0,11,11,0,55.0,4967.810247371755,3.6282444852986373e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10016,1,13,13,5873.187482,451.7836524615385,26190.93739099328,5238.187478198656,98,490.0,80,80.0,13,13,0,65.0,5873.187478198656,3.80134406441357e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10017,1,14,14,8020.586657,572.8990469285715,37047.933270846785,7409.586654169357,93,465.0,76,76.0,14,14,0,70.0,8020.586654169357,2.830643097695429e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10018,1,14,14,7154.852428,511.06088771428574,32544.26213286711,6508.852426573421,99,495.0,81,81.0,14,14,0,70.0,7154.852426573421,1.4265788195189089e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10019,1,13,13,6703.834705,515.6795926923077,30139.17351944885,6027.83470388977,104,520.0,91,91.0,13,13,0,65.0,6703.83470388977,1.110230186895933e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10020,1,15,15,6431.594406,428.7729604,29157.97201833393,5831.594403666786,90,450.0,75,75.0,15,15,0,75.0,6431.594403666786,2.333214069949463e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10021,1,14,14,6448.338156,460.59558257142857,28991.69077360678,5798.338154721356,100,500.0,80,80.0,14,14,0,70.0,6448.338154721356,1.2786440493073314e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10022,1,15,15,6763.004372,450.86695813333336,30655.021840042824,6131.004368008565,96,480.0,77,77.0,15,15,0,75.0,6763.004368008565,3.991435733041726e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10023,1,15,15,6861.949656,457.4633104,31364.748268430925,6272.949653686185,88,440.0,74,74.0,15,15,0,75.0,6861.949653686185,2.3138145479606465e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10024,1,11,11,5084.43583,462.22143909090914,21987.17912808258,4397.435825616516,108,540.0,92,92.0,11,11,0,55.0,5084.435825616516,4.383484338177368e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10025,1,13,13,5899.463879,453.8049137692308,26282.319378880253,5256.46387577605,99,495.0,83,83.0,13,13,0,65.0,5899.46387577605,3.223949534003623e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10026,1,14,14,7723.934868,551.7096334285715,35174.67431492226,7034.934862984452,106,530.0,89,89.0,14,14,0,70.0,7723.934862984452,5.015548595110886e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10027,1,11,11,4904.747002,445.8860910909091,21103.734992254114,4220.7469984508225,107,535.0,94,94.0,11,11,0,55.0,4904.7469984508225,3.5491775634000078e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10028,1,12,12,6113.948953,509.49574608333336,26954.74475401585,5390.94895080317,113,565.0,98,98.0,12,12,0,60.0,6113.94895080317,2.1968298824504018e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10029,1,11,11,5234.250601,475.8409637272727,22956.25299505526,4591.250599011052,100,500.0,88,88.0,11,11,0,55.0,5234.250599011052,1.9889475879608653e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10030,1,14,14,7239.800987,517.1286419285714,32274.00491355488,6454.800982710976,122,610.0,105,105.0,14,14,0,70.0,7239.800982710976,4.28902330895653e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10031,1,12,12,6196.346199,516.3621832499999,27636.730993037556,5527.346198607511,104,520.0,89,89.0,12,12,0,60.0,6196.346198607511,3.924888005713001e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10032,1,10,10,4909.284271,490.9284271,21176.421338614247,4235.284267722849,106,530.0,94,94.0,10,10,0,50.0,4909.284267722849,3.277151336078532e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10033,1,14,14,6925.150298,494.6535927142857,31650.751469475646,6330.150293895129,90,450.0,75,75.0,14,14,0,70.0,6925.150293895129,4.104870640730951e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10034,1,14,14,7087.461777,506.2472697857143,32027.308856563846,6405.461771312769,105,525.0,87,87.0,14,14,0,70.0,7087.461771312769,5.687231350748334e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10035,1,16,16,6996.013837,437.2508648125,32665.069164938013,6533.013832987603,66,330.0,53,53.0,16,16,0,80.0,6996.013832987603,4.0123977669281885e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10036,1,12,12,6208.507218,517.3756015,27722.53606907871,5544.507213815742,103,515.0,89,89.0,12,12,0,60.0,6208.507213815742,4.1842577047646046e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10037,1,11,11,5654.443014,514.0402740000001,24592.215055931614,4918.443011186323,116,580.0,101,101.0,11,11,0,55.0,5654.443011186323,2.8136773835285567e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10038,1,10,10,4951.821939,495.1821939,21239.10967136278,4247.821934272556,111,555.0,99,99.0,10,10,0,50.0,4951.821934272556,4.727444320451468e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10039,1,11,11,6107.047567,555.1861424545455,26975.23782345762,5395.047564691524,112,560.0,97,97.0,11,11,0,55.0,6107.047564691524,2.3084758140612394e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10040,1,15,15,6426.068419,428.4045612666667,29320.342079678925,5864.068415935785,84,420.0,67,67.0,15,15,0,75.0,6426.068415935785,3.0642149795312434e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10041,1,13,13,6096.890774,468.991598,27059.453849566515,5411.890769913303,106,530.0,90,90.0,13,13,0,65.0,6096.890769913303,4.086697117600124e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10042,1,12,12,6559.082149,546.5901790833333,29245.410736322607,5849.082147264521,111,555.0,95,95.0,12,12,0,60.0,6559.082147264521,1.7354786905343644e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10043,1,10,10,5194.604408,519.4604408,22458.022011194294,4491.604402238859,111,555.0,98,98.0,10,10,0,50.0,5194.604402238859,5.761141437687911e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10044,1,11,11,5208.138376,473.46712509090906,22355.69186410497,4471.138372820994,116,580.0,102,102.0,11,11,0,55.0,5208.138372820994,3.179005943820812e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10045,1,12,12,6798.849401,566.5707834166667,30324.246988954907,6064.849397790981,115,575.0,99,99.0,12,12,0,60.0,6798.849397790981,3.2090192689793184e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10046,1,12,12,6266.448575,522.2040479166667,27997.242856443365,5599.448571288673,104,520.0,87,87.0,12,12,0,60.0,6266.448571288673,3.711327735800296e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10047,1,13,13,7114.77973,547.2907484615384,32158.898648774368,6431.779729754873,106,530.0,88,88.0,13,13,0,65.0,7114.779729754873,2.451270120218396e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10048,1,15,15,7052.077341,470.1384894,32470.386702114698,6494.077340422939,84,420.0,63,63.0,15,15,0,75.0,7052.077340422939,5.770607458543964e-07,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10049,1,10,10,5049.055513,504.9055513,21905.27756123632,4381.055512247263,105,525.0,93,93.0,10,10,0,50.0,5049.055512247263,7.527369234594516e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,0,1,16,16,8399.287397,524.9554623125,38741.43697060255,7748.287394120511,97,485.0,86,86.0,16,16,0,80.0,8399.28739412051,2.8794893296435475e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,1,1,11,11,8297.172999,754.2884544545454,37345.864980308776,7469.172996061755,131,655.0,118,118.0,11,11,0,55.0,8297.172996061756,2.9382445063674822e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,2,1,16,16,9382.070308,586.37939425,43895.351531562,8779.0703063124,90,450.0,73,73.0,16,16,0,80.0,9382.0703063124,1.6876001609489322e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,3,1,11,11,7024.481902,638.5892638181818,31262.409499756766,6252.481899951354,122,610.0,107,107.0,11,11,0,55.0,7024.481899951354,2.0486468201852404e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,4,1,11,11,5978.898696,543.5362450909091,26319.49346380686,5263.898692761371,112,560.0,100,100.0,11,11,0,55.0,5978.898692761371,3.238628778490238e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,5,1,14,14,7183.620831,513.1157736428571,32333.10413720924,6466.620827441848,111,555.0,92,92.0,14,14,0,70.0,7183.620827441848,3.558152457117103e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,6,1,16,16,7852.924683,490.8077926875,35819.62340211651,7163.924680423302,104,520.0,89,89.0,16,16,0,80.0,7852.924680423302,2.5766985345399007e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,7,1,12,12,6785.754654,565.4795545000001,30218.773261336184,6043.754652267236,116,580.0,102,102.0,12,12,0,60.0,6785.754652267236,1.7327638488495722e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,8,1,11,11,6316.534994,574.230454,27832.67495663016,5566.534991326032,118,590.0,105,105.0,11,11,0,55.0,6316.534991326032,2.6739680833998136e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,9,1,13,13,5985.849732,460.44997938461535,26164.248638675534,5232.849727735107,116,580.0,108,108.0,13,13,0,65.0,5985.849727735107,4.264892595529091e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,10,1,14,14,6846.962678,489.0687627142857,30999.81338736142,6199.962677472284,99,495.0,82,82.0,14,14,0,70.0,6846.962677472284,5.277161108097062e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,11,1,13,13,6822.021728,524.7709021538461,30825.108623028987,6165.021724605797,101,505.0,87,87.0,13,13,0,65.0,6822.021724605797,3.394202394702006e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,12,1,13,13,7056.920615,542.8400473076923,31399.60305303942,6279.920610607884,121,605.0,107,107.0,13,13,0,65.0,7056.920610607884,4.392116352391895e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,13,1,12,12,5874.825362,489.5687801666666,25669.126802789993,5133.8253605579985,116,580.0,101,101.0,12,12,0,60.0,5874.8253605579985,1.4420011211768724e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,14,1,10,10,6667.734105,666.7734105000001,29288.670519555064,5857.734103911012,129,645.0,115,115.0,10,10,0,50.0,6667.734103911012,1.0889880286413245e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,15,1,11,11,6476.223062,588.747551090909,28716.115292183047,5743.22305843661,115,575.0,103,103.0,11,11,0,55.0,6476.22305843661,3.5633902371046133e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,16,1,12,12,6296.05529,524.6712741666666,27765.276426603577,5553.0552853207155,116,580.0,103,103.0,12,12,0,60.0,6296.0552853207155,4.679284757003188e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,17,1,14,14,8159.24938,582.8035271428572,37151.24688387004,7430.249376774007,112,560.0,99,99.0,14,14,0,70.0,8159.249376774007,3.2259931685985066e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,18,1,11,11,6810.678114,619.1525558181819,30343.390554589587,6068.678110917917,117,585.0,102,102.0,11,11,0,55.0,6810.678110917917,3.0820829124422744e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,19,1,15,15,7922.563846,528.1709230666667,36192.8192015218,7238.56384030436,104,520.0,89,89.0,15,15,0,75.0,7922.56384030436,5.695639629266225e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,20,1,15,15,8354.795979,556.9863986,38053.97989445415,7610.795978890829,114,570.0,99,99.0,15,15,0,75.0,8354.79597889083,1.0917028703261167e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,21,1,11,11,6170.285179,560.9350162727274,26591.425882240233,5318.2851764480465,135,675.0,122,122.0,11,11,0,55.0,6170.2851764480465,2.5519539121887647e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,22,1,11,11,5778.136227,525.2851115454546,25260.68111468085,5052.13622293617,114,570.0,101,101.0,11,11,0,55.0,5778.13622293617,4.063829692313448e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,23,1,16,16,9042.24125,565.140078125,41966.206220268454,8393.24124405369,97,485.0,84,84.0,16,16,0,80.0,9042.24124405369,5.946309102000669e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,24,1,15,15,8078.657041,538.5771360666666,36723.28520724015,7344.65704144803,112,560.0,99,99.0,15,15,0,75.0,8078.65704144803,-4.4802982301916927e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,25,1,13,13,6568.34895,505.2576115384615,29106.744737214573,5821.348947442914,116,580.0,102,102.0,13,13,0,65.0,6568.348947442914,2.5570852812961675e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,26,1,15,15,7291.400083,486.09333886666667,32877.000410166045,6575.400082033209,109,545.0,96,96.0,15,15,0,75.0,7291.400082033209,9.667910489952192e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,27,1,15,15,8470.199838,564.6799892,38750.99918073485,7750.19983614697,110,550.0,95,95.0,15,15,0,75.0,8470.19983614697,1.8530299712438136e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,28,1,10,10,6677.564247,667.7564247,29177.82122002384,5835.564244004769,134,670.0,122,122.0,10,10,0,50.0,6677.564244004769,2.9952316253911704e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,29,1,14,14,9464.793501,676.0566786428572,43443.96747467893,8688.793494935786,120,600.0,106,106.0,14,14,0,70.0,9464.793494935786,6.0642141761491075e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,30,1,14,14,7904.389226,564.5992304285714,35796.94611828289,7159.389223656578,115,575.0,100,100.0,14,14,0,70.0,7904.389223656578,2.3434222384821624e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,31,1,10,10,4810.217487,481.0217487,20576.08742043987,4115.217484087974,109,545.0,100,100.0,10,10,0,50.0,4810.217484087974,2.9120255931047723e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,32,1,10,10,6258.022269,625.8022269,27085.11133632759,5417.022267265518,134,670.0,121,121.0,10,10,0,50.0,6258.022267265518,1.7344818843412213e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,33,1,14,14,6708.516568,479.1797548571429,30382.582824818324,6076.516564963665,96,480.0,82,82.0,14,14,0,70.0,6708.516564963665,3.036335328943096e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,34,1,14,14,8043.794778,574.5567698571429,36748.97387066997,7349.794774133994,106,530.0,94,94.0,14,14,0,70.0,8043.794774133994,3.86600640922552e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,35,1,14,14,7824.974784,558.9267702857143,35644.87390464106,7128.974780928213,107,535.0,91,91.0,14,14,0,70.0,7824.974780928213,3.071787432418205e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,36,1,12,12,7455.681791,621.3068159166667,33493.40893784072,6698.6817875681445,118,590.0,107,107.0,12,12,0,60.0,7455.6817875681445,3.4318554753554054e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,37,1,15,15,6771.368542,451.4245694666667,30601.842710592107,6120.368542118422,99,495.0,81,81.0,15,15,0,75.0,6771.368542118422,-1.184216671390459e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,38,1,15,15,6592.493575,439.49957166666667,30092.46785424811,6018.493570849621,86,430.0,69,69.0,15,15,0,75.0,6592.493570849621,4.150379027123563e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,39,1,11,11,6558.181046,596.1982769090909,28945.905218047905,5789.181043609581,121,605.0,109,109.0,11,11,0,55.0,6558.181043609581,2.390418558206875e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,40,1,13,13,8177.561079,629.0431599230769,36827.8053740993,7365.56107481986,127,635.0,112,112.0,13,13,0,65.0,8177.56107481986,4.1801404222496785e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,41,1,13,13,5919.655686,455.35812969230767,26278.278413391916,5255.6556826783835,102,510.0,89,89.0,13,13,0,65.0,5919.6556826783835,3.3216165320482105e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,42,1,15,15,8654.935748,576.9957165333333,39309.67873643347,7861.935747286693,122,610.0,108,108.0,15,15,0,75.0,8654.935747286694,7.133057806640863e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,43,1,10,10,5913.509278,591.3509278,25597.54637465915,5119.50927493183,126,630.0,114,114.0,10,10,0,50.0,5913.50927493183,3.068170371989254e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,44,1,13,13,7698.77774,592.2136723076924,34903.88869705194,6980.777739410388,111,555.0,98,98.0,13,13,0,65.0,7698.777739410388,5.896126822335646e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,45,1,12,12,6679.379962,556.6149968333333,29666.89979755569,5933.379959511138,116,580.0,106,106.0,12,12,0,60.0,6679.379959511138,2.4888622647267766e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,46,1,10,10,6204.398817,620.4398817,27141.994081929664,5428.398816385933,123,615.0,111,111.0,10,10,0,50.0,6204.398816385933,6.14067175774835e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,47,1,12,12,7016.043122,584.6702601666667,31170.21560714214,6234.043121428428,123,615.0,107,107.0,12,12,0,60.0,7016.043121428428,5.715719453291968e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,48,1,14,14,7619.890015,544.2778582142857,34859.45005786129,6971.890011572259,99,495.0,83,83.0,14,14,0,70.0,7619.890011572259,3.4277409213245846e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,49,1,10,10,6975.30437,697.530437,30886.5218351516,6177.3043670303205,126,630.0,118,118.0,10,10,0,50.0,6975.3043670303205,2.96967937174486e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,50,1,13,13,8172.26832,628.6360246153846,36936.341585922084,7387.268317184416,122,610.0,110,110.0,13,13,0,65.0,8172.268317184416,2.8155836844234727e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,51,1,11,11,6403.806963,582.1642693636363,27909.034792567043,5581.806958513409,130,650.0,117,117.0,11,11,0,55.0,6403.806958513409,4.48659102403326e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,52,1,12,12,6072.655976,506.05466466666667,26903.27986884508,5380.655973769016,107,535.0,97,97.0,12,12,0,60.0,6072.655973769016,2.2309841369860806e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,53,1,14,14,6580.109049,470.0077892142857,29535.54523691268,5907.109047382536,103,515.0,88,88.0,14,14,0,70.0,6580.109047382536,1.617463567527011e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,54,1,11,11,5741.73487,521.9758972727273,25188.67434092123,5037.734868184246,110,550.0,99,99.0,11,11,0,55.0,5741.734868184246,1.8157543308916502e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,55,1,10,10,5805.480433,580.5480433,25247.40214289345,5049.48042857869,120,600.0,106,106.0,10,10,0,50.0,5805.48042857869,4.421309313329402e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,56,1,16,16,8584.603998,536.537749875,39433.01997867651,7886.603995735301,105,525.0,93,93.0,16,16,0,80.0,8584.603995735302,2.2646981960861012e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,57,1,10,10,5943.998642,594.3998641999999,26094.993198908767,5218.998639781754,115,575.0,100,100.0,10,10,0,50.0,5943.998639781754,2.218245754193049e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,58,1,14,14,6948.460426,496.3186018571428,31292.30211451628,6258.460422903256,105,525.0,95,95.0,14,14,0,70.0,6948.460422903256,3.096743967034854e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,59,1,11,11,5692.889381,517.5353982727273,25034.446897722748,5006.889379544549,107,535.0,96,96.0,11,11,0,55.0,5692.889379544549,1.4554507288266905e-06,0,user_exit,
